,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
70,0.000816746658529155,0.0010729721543611959,0.000816746658529155
71,0.0005144194001331925,0.000641338192508556,0.0005144194001331925
72,0.0007459242333425209,0.0009099174931179732,0.0007459242333425209
73,0.0006551212136400864,0.0009721794194774702,0.0006551212136400864
74,0.000506357268022839,0.0006350129988277331,0.000506357268022839
75,0.0012420616403687745,0.0016007262165658176,0.0012420616403687745
76,0.0008333272708114237,0.0009912878012983128,0.0008333272708114237
77,0.0009001909347716719,0.0012794244394171983,0.0009001909347716719
78,0.001211123599205166,0.0015942720347084105,0.001211123599205166
79,0.0011096965754404664,0.0013063379446975887,0.0011096965754404664
80,0.0007545857224613428,0.0009785292349988595,0.0007545857224613428
81,0.0005478997991303913,0.0007440203480655327,0.0005478997991303913
82,0.0007473053556168452,0.0011487688752822578,0.0007473053556168452
83,0.0006399847916327417,0.0008122419094434008,0.0006399847916327417
84,0.0008747913088882342,0.0011050750617869198,0.0008747913088882342
85,0.0009586094383848831,0.0011553759395610541,0.0009586094383848831
86,0.0006675947224721313,0.0008920906693674624,0.0006675947224721313
87,0.0006806555902585387,0.0008164290629792958,0.0006806555902585387
88,0.0005586233892245218,0.0006940186722204089,0.0005586233892245218
89,0.0007824945932952687,0.0009353180939797312,0.0007824945932952687
90,0.0021797110966872424,0.002560029795859009,0.0021797110966872424
91,0.0022607159917242825,0.0027050138451159,0.0022607159917242825
92,0.0011173683742526919,0.0014141291903797537,0.0011173683742526919
93,0.0007113454339560121,0.0008784836099948734,0.0007113454339560121
94,0.0007056079193716869,0.000859462728840299,0.0007056079193716869
95,0.0008249103848356754,0.0012040584115311503,0.0008249103848356754
96,0.0011364507372491062,0.0014500787656288594,0.0011364507372491062
97,0.001131184573750943,0.0014679879241157323,0.001131184573750943
98,0.0008776704053161666,0.0011991350911557674,0.0008776704053161666
99,0.0009034764079842716,0.0011510787880979478,0.0009034764079842716
100,0.0006272126483963802,0.0007258698024088517,0.0006272126483963802
101,0.00086661905515939,0.001133036261308007,0.00086661905515939
102,0.0006747760198777542,0.0008601904410170391,0.0006747760198777542
103,0.0005585243197856471,0.0007220819825306535,0.0005585243197856471
104,0.0008318295003846288,0.0010842278716154397,0.0008318295003846288
105,0.0015564471250399947,0.002263411006424576,0.0015564471250399947
106,0.0008132347284117714,0.0011050298635382205,0.0008132347284117714
107,0.0006697515491396189,0.0009679661015979946,0.0006697515491396189
108,0.0008396572520723566,0.0009874433017103001,0.0008396572520723566
109,0.00048625654744682834,0.0005878704541828483,0.00048625654744682834
110,0.0008047978481044993,0.0010408125817775726,0.0008047978481044993
111,0.0005502310232259333,0.0007679328846279532,0.0005502310232259333
112,0.0011806260445155203,0.0014372516598086804,0.0011806260445155203
113,0.000999197523924522,0.0013981138763483614,0.000999197523924522
114,0.000545916409464553,0.0007657753740204498,0.000545916409464553
115,0.0007619413663633168,0.00105495257594157,0.0007619413663633168
116,0.0005760885396739468,0.0008035004866542295,0.0005760885396739468
117,0.000600127998040989,0.0008460218232357875,0.000600127998040989
118,0.000913644180400297,0.001252121350262314,0.000913644180400297
119,0.000679402393870987,0.000857492268551141,0.000679402393870987
120,0.0007058082119328901,0.0010217714007012546,0.0007058082119328901
121,0.001303625525906682,0.0016664479044266045,0.001303625525906682
122,0.0006936657155165449,0.0009810938936425373,0.0006936657155165449
123,0.0006602242938242853,0.0009415732929483056,0.0006602242938242853
124,0.0006325448193820193,0.0008469432359561324,0.0006325448193820193
125,0.0007439006440108642,0.0009072748071048409,0.0007439006440108642
126,0.0006158795731607825,0.0007650244369870052,0.0006158795731607825
127,0.0010220874974038452,0.0013376569841057062,0.0010220874974038452
128,0.0009983266500057653,0.001351386570604518,0.0009983266500057653
129,0.0008207474311348051,0.001109882810851559,0.0008207474311348051
130,0.000977854651864618,0.0012253273744136095,0.000977854651864618
131,0.0009412458311999217,0.001491928385803476,0.0009412458311999217
132,0.000801229674834758,0.0010016814776463434,0.000801229674834758
133,0.00071408532676287,0.0009954776614904404,0.00071408532676287
134,0.0007333245011977851,0.0009266226552426815,0.0007333245011977851
135,0.0006603465444641188,0.0009752436599228531,0.0006603465444641188
136,0.0009484634501859546,0.0011310428235447034,0.0009484634501859546
137,0.0007319497235585004,0.0009910290536936373,0.0007319497235585004
138,0.000684962360537611,0.000887156100361608,0.000684962360537611
139,0.000795772866695188,0.001020079929730855,0.000795772866695188
140,0.001016933485516347,0.0012438811536412686,0.001016933485516347
141,0.0006721864192513749,0.000919161902857013,0.0006721864192513749
142,0.0007530586735811085,0.0009481514425715432,0.0007530586735811085
143,0.0008304432703880593,0.0010429632238810882,0.0008304432703880593
144,0.0006307180010480806,0.0010514355963096023,0.0006307180010480806
145,0.0009108096855925396,0.0010578526562312618,0.0009108096855925396
146,0.0012850369093939662,0.0020020607043989003,0.0012850369093939662
147,0.0009867619664873928,0.0011004066036548465,0.0009867619664873928
148,0.0008304342482006177,0.0010000921465689316,0.0008304342482006177
149,0.0013600435631815344,0.0016787738422863185,0.0013600435631815344
150,0.0006189483683556318,0.0008192225068341941,0.0006189483683556318
151,0.0005537203251151368,0.0007108121935743839,0.0005537203251151368
152,0.0005611849192064255,0.0007095566106727347,0.0005611849192064255
153,0.0008566426113247871,0.001135378290200606,0.0008566426113247871
154,0.001106252515455708,0.0013113220920786262,0.001106252515455708
155,0.0010327236814191565,0.0013804657210130244,0.0010327236814191565
156,0.0007226455927593634,0.0008860927482601255,0.0007226455927593634
157,0.0008670763345435262,0.001058539084624499,0.0008670763345435262
158,0.0010202604171354324,0.0013506010582204908,0.0010202604171354324
159,0.001397442101733759,0.0017143416043836623,0.001397442101733759
160,0.0005785191751783714,0.0007075956091284752,0.0005785191751783714
161,0.0013291752547957003,0.0015735226625110954,0.0013291752547957003
162,0.0007585812418255955,0.0009507284994469956,0.0007585812418255955
163,0.0006760099640814587,0.0009073627588804811,0.0006760099640814587
164,0.0008300361369038001,0.001254447124665603,0.0008300361369038001
165,0.0014516298251692206,0.0018872866639867425,0.0014516298251692206
166,0.0006594736187253147,0.0007957586494740099,0.0006594736187253147
167,0.0031535534653812647,0.003761850472074002,0.0031535534653812647
168,0.001626271812710911,0.002043383981799707,0.001626271812710911
169,0.0010064591333502904,0.0013672053755726665,0.0010064591333502904
170,0.000709846630343236,0.001067896228050813,0.000709846630343236
171,0.0006991466943873093,0.0009016430849442258,0.0006991466943873093
172,0.0012207732943352312,0.0014426048437599093,0.0012207732943352312
173,0.001292833563638851,0.0017416266782674938,0.001292833563638851
174,0.0013871084665879607,0.0017274656565859914,0.0013871084665879607
175,0.0005445677088573575,0.0007671023631701246,0.0005445677088573575
176,0.0007917729526525363,0.0010265330056427047,0.0007917729526525363
177,0.0005569745553657413,0.0006741987890563905,0.0005569745553657413
178,0.0009038654679898173,0.0011360105709172785,0.0009038654679898173
179,0.0009078928706003353,0.0011227796494495124,0.0009078928706003353
180,0.0006190546992002055,0.0007721788133494556,0.0006190546992002055
181,0.0008195367990992963,0.0010030265984823927,0.0008195367990992963
182,0.001701307250186801,0.0020450941228773445,0.001701307250186801
183,0.0008679990423843265,0.00106090831104666,0.0008679990423843265
184,0.0008700930775376037,0.0010986393026541919,0.0008700930775376037
185,0.0009453853563172743,0.001234791532624513,0.0009453853563172743
186,0.0006290290766628459,0.0007886522507760674,0.0006290290766628459
187,0.0005265981162665412,0.000733570457668975,0.0005265981162665412
188,0.0004696211399277672,0.0006583594513358548,0.0004696211399277672
189,0.0007718794222455472,0.0012273781758267432,0.0007718794222455472
190,0.0006408821500372142,0.0008233233966166154,0.0006408821500372142
191,0.0010107347334269434,0.001228778128279373,0.0010107347334269434
192,0.0007826272485544905,0.001036528221447952,0.0007826272485544905
193,0.0013944082020316273,0.0017776761669665575,0.0013944082020316273
194,0.0009401349961990491,0.0014272083062678576,0.0009401349961990491
195,0.0005704859795514494,0.0007547493878519163,0.0005704859795514494
196,0.0007654319779248908,0.0011148375342600048,0.0007654319779248908
197,0.00048821683594724163,0.0007547212153440341,0.00048821683594724163
198,0.0009006631007650867,0.0011338696931488812,0.0009006631007650867
199,0.0008024323615245521,0.0012043137103319168,0.0008024323615245521
200,0.0006332934281090274,0.0008955709781730548,0.0006332934281090274
201,0.0007091965526342392,0.0008764950907789171,0.0007091965526342392
202,0.0005333969020284712,0.0008626344351796433,0.0005333969020284712
203,0.00045170082012191415,0.000580964595428668,0.00045170082012191415
204,0.0009484377223998308,0.0012668928829953074,0.0009484377223998308
205,0.0007513736927649006,0.0008817243506200612,0.0007513736927649006
206,0.0008736783784115687,0.0010889625555137172,0.0008736783784115687
207,0.0007900749333202839,0.0009363500867038965,0.0007900749333202839
208,0.0007097368215909228,0.0010539484937908128,0.0007097368215909228
209,0.0006261335511226207,0.0007640050025656819,0.0006261335511226207
210,0.0011611312802415341,0.0014677027647849172,0.0011611312802415341
211,0.0007099557697074488,0.0010108553105965257,0.0007099557697074488
212,0.000708890613168478,0.00101483277103398,0.000708890613168478
213,0.0008974881202448159,0.001200485130539164,0.0008974881202448159
214,0.0010742888553068042,0.0014728151145391166,0.0010742888553068042
215,0.0006641516665695235,0.0008801804797258228,0.0006641516665695235
216,0.0007917526381788775,0.0011117806861875579,0.0007917526381788775
217,0.0007358832808677107,0.000894021155545488,0.0007358832808677107
218,0.0005828166322316974,0.000846018738229759,0.0005828166322316974
219,0.0011586182517930865,0.0016131565207615495,0.0011586182517930865
220,0.0022609352599829435,0.0028341796714812517,0.0022609352599829435
221,0.0005443383124656975,0.000758357928134501,0.0005443383124656975
222,0.001286487648030743,0.0014931584300938994,0.001286487648030743
223,0.000942964747082442,0.0011816243641078472,0.000942964747082442
224,0.0005541112186620012,0.0006820000417064875,0.0005541112186620012
225,0.000380907193175517,0.0004503970267251134,0.000380907193175517
226,0.0006036702397977933,0.0007475132151739672,0.0006036702397977933
227,0.0006042082968633622,0.0007418896711897105,0.0006042082968633622
228,0.0010028521937783808,0.0012978276063222438,0.0010028521937783808
229,0.0007927601545816287,0.0010179904202232137,0.0007927601545816287
230,0.0006541281909449026,0.0008379369683098048,0.0006541281909449026
231,0.0010076663893414661,0.0013426499790512025,0.0010076663893414661
232,0.0006503974582301453,0.0008806763798929751,0.0006503974582301453
233,0.0008917377854231745,0.0012666741968132555,0.0008917377854231745
234,0.0005844462284585461,0.0007695907115703449,0.0005844462284585461
235,0.0006638389022555202,0.0008824392280075699,0.0006638389022555202
236,0.0008617841231171042,0.0011078464158345014,0.0008617841231171042
237,0.0008980324491858482,0.0011664778867270797,0.0008980324491858482
238,0.000699038413586095,0.0009247900161426514,0.000699038413586095
239,0.0007769489457132295,0.0009932969114743173,0.0007769489457132295
240,0.00217523833271116,0.002572016033809632,0.00217523833271116
241,0.0018787551671266556,0.0021933594543952495,0.0018787551671266556
242,0.0009239623759640381,0.0012170410191174597,0.0009239623759640381
243,0.0006296611682046205,0.0008742755744606256,0.0006296611682046205
244,0.0008717595046618953,0.001088734861696139,0.0008717595046618953
245,0.0010598193621262908,0.0013051732094027102,0.0010598193621262908
246,0.0010057695617433637,0.0015706511621829122,0.0010057695617433637
247,0.0007149261946324259,0.0009902192832669243,0.0007149261946324259
248,0.0005980441201245412,0.0007825387001503259,0.0005980441201245412
249,0.0007237894751597196,0.0009225877438439056,0.0007237894751597196
250,0.0012877608241979033,0.001569914020365104,0.0012877608241979033
251,0.001311239757342264,0.001580217300215736,0.001311239757342264
252,0.0005802148079965264,0.0007415129512082785,0.0005802148079965264
253,0.0007251891365740448,0.0009173274447675794,0.0007251891365740448
254,0.00046307381853694096,0.0006134022551123053,0.00046307381853694096
255,0.0007521563675254583,0.0009826850437093526,0.0007521563675254583
256,0.0006000780413160101,0.0008149220811901614,0.0006000780413160101
257,0.0004823693525395356,0.0006283128459472209,0.0004823693525395356
258,0.0005481065309140831,0.0006484158802777529,0.0005481065309140831
259,0.0009235370525857434,0.001151436212239787,0.0009235370525857434
260,0.0009389863262185827,0.001148291863501072,0.0009389863262185827
261,0.002201551105827093,0.0027005773736163974,0.002201551105827093
262,0.0007373581902356818,0.0010567935969447717,0.0007373581902356818
263,0.0017978310061153024,0.002350156079046428,0.0017978310061153024
264,0.0011864586849696934,0.001439805666450411,0.0011864586849696934
265,0.0008704716165084392,0.0010471564019098878,0.0008704716165084392
266,0.0006587827374460176,0.0008054860663833097,0.0006587827374460176
267,0.0005636226269416511,0.000704308389686048,0.0005636226269416511
268,0.00046046017814660445,0.0005834849434904754,0.00046046017814660445
269,0.0010723855521064252,0.0013199448003433645,0.0010723855521064252
270,0.0009590310510247946,0.001387480937410146,0.0009590310510247946
271,0.0012603792129084468,0.0015389652398880571,0.0012603792129084468
272,0.0013542085362132639,0.0017071863694582134,0.0013542085362132639
273,0.002917015226557851,0.0033335195621475577,0.002917015226557851
274,0.001154807541752234,0.001605347788427025,0.001154807541752234
275,0.0009355188085464761,0.001166200585430488,0.0009355188085464761
276,0.000705249622114934,0.0009152721613645554,0.000705249622114934
277,0.0008311387209687382,0.001071663951734081,0.0008311387209687382
278,0.0005586748011410236,0.0007608816376887262,0.0005586748011410236
279,0.0009571636037435383,0.0011597859556786716,0.0009571636037435383
280,0.0006969358801143244,0.0010561867529759184,0.0006969358801143244
281,0.0014060907415114343,0.0018169378163293004,0.0014060907415114343
282,0.0010715993121266365,0.0013935502502135932,0.0010715993121266365
283,0.0006269142177188769,0.0008917677187127993,0.0006269142177188769
284,0.0005045053840149194,0.0006294219492701814,0.0005045053840149194
285,0.0019730026833713055,0.0023640429135411978,0.0019730026833713055
286,0.0016584703116677701,0.002036564750596881,0.0016584703116677701
287,0.0008084559522103518,0.0010093264281749725,0.0008084559522103518
288,0.001313655055128038,0.0015818148385733366,0.001313655055128038
289,0.0006838341505499557,0.0009499372827121988,0.0006838341505499557
290,0.0005576861585723236,0.0006898814172018319,0.0005576861585723236
291,0.0006637811020482332,0.0009510136005701497,0.0006637811020482332
292,0.0005947547178948298,0.0007884954829933122,0.0005947547178948298
293,0.0005973999068373814,0.000848230134579353,0.0005973999068373814
294,0.0005737098399549723,0.0007271024223882705,0.0005737098399549723
295,0.0005876445648027584,0.000734064044081606,0.0005876445648027584
296,0.0007664673466933891,0.0010494763700990006,0.0007664673466933891
297,0.001484174543293193,0.0018130723619833589,0.001484174543293193
298,0.0006973803538130596,0.0009274530166294426,0.0006973803538130596
299,0.0005630573723465204,0.0009682721138233319,0.0005630573723465204
300,0.0006931301177246496,0.0008972426876425743,0.0006931301177246496
301,0.000638540179352276,0.0007647819293197244,0.000638540179352276
302,0.0010795335110742599,0.0013720222632400692,0.0010795335110742599
303,0.0005590568252955563,0.0007790187810314819,0.0005590568252955563
304,0.0006870330544188619,0.0009420164569746703,0.0006870330544188619
305,0.0005402000533649698,0.0007412936683977023,0.0005402000533649698
306,0.0007518000493291765,0.0009658186609158292,0.0007518000493291765
307,0.0016501164063811302,0.0018903421587310731,0.0016501164063811302
308,0.0013076811737846583,0.001517681055702269,0.0013076811737846583
309,0.0008217232971219346,0.0010572688770480454,0.0008217232971219346
310,0.0006217328627826646,0.0008416170167038217,0.0006217328627826646
311,0.0015952671528793871,0.002179348433855921,0.0015952671528793871
312,0.0007993882609298453,0.0010120944352820516,0.0007993882609298453
313,0.000572467062738724,0.0006804175500292331,0.000572467062738724
314,0.0005348771519493312,0.0008515926310792565,0.0005348771519493312
315,0.0013162272225599736,0.0015323978441301733,0.0013162272225599736
316,0.0006291945464909077,0.0008481648255838081,0.0006291945464909077
317,0.0007691576465731487,0.0010098685015691444,0.0007691576465731487
318,0.0006774138746550307,0.0008570343052269891,0.0006774138746550307
319,0.0007693576335441321,0.0009861760918283835,0.0007693576335441321
320,0.000646994958515279,0.0007897104078438133,0.000646994958515279
321,0.0006548229284817353,0.0007879267504904419,0.0006548229284817353
322,0.00045065052836434916,0.000538271342520602,0.00045065052836434916
323,0.0005965281889075413,0.0007950524159241468,0.0005965281889075413
324,0.0008106141176540405,0.001072841347195208,0.0008106141176540405
325,0.000592235941439867,0.0007896351744420826,0.000592235941439867
326,0.0007084730023052543,0.0009548448579153046,0.0007084730023052543
327,0.0007290964131243527,0.0009373942448291928,0.0007290964131243527
328,0.0006679865036858246,0.0008654484699945897,0.0006679865036858246
329,0.0006521931063616648,0.00078985643631313,0.0006521931063616648
330,0.0007008920947555453,0.001053926083841361,0.0007008920947555453
331,0.0011596926196943969,0.0016228100575972348,0.0011596926196943969
332,0.0010084742243634537,0.0013821302854921669,0.0010084742243634537
333,0.001118456362746656,0.0014812021690886468,0.001118456362746656
334,0.00079822723637335,0.0010738605342339724,0.00079822723637335
335,0.0007539846701547503,0.00094226622604765,0.0007539846701547503
336,0.0005717568856198341,0.0007677189860260114,0.0005717568856198341
337,0.0006140091718407348,0.0008414229087065905,0.0006140091718407348
338,0.00104614719748497,0.0012894274259451777,0.00104614719748497
339,0.000997847891994752,0.001307870348682627,0.000997847891994752
340,0.001079496752936393,0.0013504806556738913,0.001079496752936393
341,0.0007829455425962806,0.0009367727034259588,0.0007829455425962806
342,0.0008106497261906043,0.0010084028617711738,0.0008106497261906043
343,0.0013682267162948847,0.0016980133077595383,0.0013682267162948847
344,0.0011602756567299366,0.001356324617518112,0.0011602756567299366
345,0.0005904599238419905,0.000801853762823157,0.0005904599238419905
346,0.0004375375574454665,0.0005338526461855508,0.0004375375574454665
347,0.0015519143489655107,0.0019524866074789315,0.0015519143489655107
348,0.0005821284430567175,0.0009561324841342866,0.0005821284430567175
349,0.00044357686419971287,0.000580766107304953,0.00044357686419971287
350,0.0008281618502223864,0.0011899819655809551,0.0008281618502223864
351,0.0007591170287923887,0.0009468628268223256,0.0007591170287923887
352,0.0011579175770748407,0.0015688074054196477,0.0011579175770748407
353,0.000682643469190225,0.0008439614903181791,0.000682643469190225
354,0.0005517694589798339,0.0007174575293902308,0.0005517694589798339
355,0.0007775119738653302,0.0009611403074814007,0.0007775119738653302
356,0.0011442907562013716,0.0015303113614208996,0.0011442907562013716
357,0.0010017832246376202,0.0013102109369356185,0.0010017832246376202
358,0.0007746109768049791,0.0009921274904627353,0.0007746109768049791
359,0.0007311504450626671,0.0009394073713338003,0.0007311504450626671
360,0.0005184708061278798,0.0007504984532715753,0.0005184708061278798
361,0.0004986394051229581,0.0006368060276145115,0.0004986394051229581
362,0.001021651885821484,0.001244246755959466,0.001021651885821484
363,0.0005577370466198772,0.0008759387128520757,0.0005577370466198772
364,0.0005575858813244849,0.0007568575674667954,0.0005575858813244849
365,0.0013405035133473575,0.0015937192947603762,0.0013405035133473575
366,0.0006127269007265568,0.0008063959830906242,0.0006127269007265568
367,0.0007482949586119503,0.0009094007982639596,0.0007482949586119503
368,0.0009126819641096517,0.0011243473563808948,0.0009126819641096517
369,0.0005483045970322564,0.0006821930583100766,0.0005483045970322564
370,0.0006588812248082832,0.0007972819294082001,0.0006588812248082832
371,0.0007974637992447242,0.0009681052179075778,0.0007974637992447242
372,0.000743189753848128,0.0011454520863480866,0.000743189753848128
373,0.0015545410860795528,0.0018796009826473892,0.0015545410860795528
374,0.0006695192423649132,0.0008431879396084696,0.0006695192423649132
375,0.0011906105792149901,0.0013739555433858186,0.0011906105792149901
376,0.0008964919688878581,0.0010710872447816655,0.0008964919688878581
377,0.0013436241133604199,0.0015484007308259606,0.0013436241133604199
378,0.0008655520796310157,0.0010594462946755812,0.0008655520796310157
379,0.0006387713074218482,0.000809348450275138,0.0006387713074218482
380,0.0014953055360820144,0.0018097108695656061,0.0014953055360820144
381,0.0013834816054441035,0.0017198205750901252,0.0013834816054441035
382,0.0014258894661907107,0.0016889786929823458,0.0014258894661907107
383,0.0008727320237085223,0.0012084234331268817,0.0008727320237085223
384,0.0004160174648859538,0.0005623238394036889,0.0004160174648859538
385,0.0006096798606449738,0.0008131339709507301,0.0006096798606449738
386,0.0026942173717543483,0.0033287141122855246,0.0026942173717543483
387,0.0012263694079592824,0.0015750953753013164,0.0012263694079592824
388,0.0005552028014790267,0.0006638622580794618,0.0005552028014790267
389,0.0005127785334479995,0.0006464166508521885,0.0005127785334479995
390,0.0007961206865729764,0.001121721783420071,0.0007961206865729764
391,0.0008909617463359609,0.0010749038629001006,0.0008909617463359609
392,0.0010357022110838443,0.0013293384690769017,0.0010357022110838443
393,0.0008407609711866826,0.0010566916171228513,0.0008407609711866826
394,0.0010617776133585721,0.001262891833903268,0.0010617776133585721
395,0.0007042179931886494,0.0008486341102980077,0.0007042179931886494
396,0.0005743430665461347,0.0007441854104399681,0.0005743430665461347
397,0.0005724510410800576,0.00075270383968018,0.0005724510410800576
398,0.00048796563351061195,0.0006181112548802048,0.00048796563351061195
399,0.0011336321476846933,0.0016042031929828227,0.0011336321476846933
400,0.0007310906803468242,0.0009685351833468303,0.0007310906803468242
401,0.0006316337094176561,0.0008594121172791347,0.0006316337094176561
402,0.0011624034377746284,0.0015126604703254998,0.0011624034377746284
403,0.0007774908881401643,0.0009532548720017076,0.0007774908881401643
404,0.0010495354217709973,0.0011645640770439059,0.0010495354217709973
405,0.0009208987466990948,0.0010732492082752287,0.0009208987466990948
406,0.0006308291340246797,0.0008622913592262194,0.0006308291340246797
407,0.001116780302254483,0.0014438246143981814,0.001116780302254483
408,0.001696426683338359,0.0022947000106796622,0.001696426683338359
409,0.0010682588472263888,0.0013334976392798126,0.0010682588472263888
410,0.000513278013386298,0.0006548447418026626,0.000513278013386298
411,0.0012660511420108378,0.0016070995770860463,0.0012660511420108378
412,0.0006775752262910828,0.0010534998873481527,0.0006775752262910828
413,0.0010006001830333844,0.0012998069869354367,0.0010006001830333844
414,0.0009899188444251195,0.0013309661590028554,0.0009899188444251195
415,0.001212395291076973,0.0016452019626740366,0.001212395291076973
416,0.0006156647577881813,0.000786656717536971,0.0006156647577881813
417,0.0008772897126618773,0.0013566724956035614,0.0008772897126618773
418,0.0004322642635088414,0.0005442599504021928,0.0004322642635088414
419,0.0006733209011144936,0.0008951654745033011,0.0006733209011144936
420,0.001160970248747617,0.0015467246412299573,0.001160970248747617
421,0.000621920800767839,0.0008897428342606872,0.000621920800767839
422,0.0008871008321875706,0.0010373467375757173,0.0008871008321875706
423,0.0008874250197550282,0.0010779836011352018,0.0008874250197550282
424,0.001555776339955628,0.0018537675205152482,0.001555776339955628
425,0.0006401412538252771,0.0009294318733736873,0.0006401412538252771
