,val_f5_mae,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
48,0.8606652766466141,1.1408023536205292,0.63773113489151,0.8361155390739441,1.498396396636963
49,0.8606796711683273,1.1408545970916748,0.6066818982362747,0.8168062120676041,1.4673615992069244
50,0.8508683145046234,1.1377030909061432,0.5901761054992676,0.8007725477218628,1.4410444498062134
51,0.841891348361969,1.1340539306402206,0.5729532837867737,0.7845163494348526,1.4148446023464203
52,0.8339103609323502,1.1306860446929932,0.5544046759605408,0.7681010812520981,1.3883150219917297
53,0.8268692344427109,1.1282263100147247,0.5331192463636398,0.7506953328847885,1.3599884808063507
54,0.8218931704759598,1.1263062506914139,0.5081554278731346,0.732437252998352,1.3300486207008362
55,0.8151101619005203,1.1228125542402267,0.48146361112594604,0.7138199806213379,1.2965737879276276
56,0.8040393441915512,1.1173924505710602,0.46191486716270447,0.6968323737382889,1.2659541964530945
57,0.7933452427387238,1.1122412234544754,0.44526369124650955,0.6812790334224701,1.238608956336975
58,0.7837519943714142,1.1071362793445587,0.42776231467723846,0.665566623210907,1.2115143090486526
59,0.7763348966836929,1.102609634399414,0.4090566858649254,0.6495335102081299,1.18539160490036
60,0.7690014094114304,1.0968875885009766,0.3933248445391655,0.6344711035490036,1.1623262763023376
61,0.7620978653430939,1.0918167680501938,0.3825329318642616,0.6204058080911636,1.1446307599544525
62,0.7559240013360977,1.0866450071334839,0.3733165115118027,0.6065151691436768,1.1292405128479004
63,0.7509662806987762,1.0812590271234512,0.3641645163297653,0.5924304276704788,1.1151307821273804
64,0.7465745210647583,1.0762499272823334,0.3543756604194641,0.5783296674489975,1.1009502112865448
65,0.7420628517866135,1.0709396749734879,0.3465014323592186,0.5649642571806908,1.0885642915964127
66,0.738084077835083,1.0666695535182953,0.3363921567797661,0.5507905185222626,1.0744762122631073
67,0.7333826422691345,1.0609037280082703,0.3273283392190933,0.5369547381997108,1.060710996389389
68,0.7284130305051804,1.0546105653047562,0.31685545295476913,0.5223416313529015,1.0452684462070465
69,0.7244763523340225,1.050065204501152,0.307880699634552,0.5084755048155785,1.0323570370674133
70,0.7200500816106796,1.0443828850984573,0.2978181689977646,0.49416425079107285,1.017868235707283
71,0.715747207403183,1.0385330021381378,0.2872986011207104,0.47934431582689285,1.0030457973480225
72,0.7108968794345856,1.0319012254476547,0.2769149914383888,0.464273639023304,0.9878118634223938
73,0.7063267007470131,1.025804489850998,0.2666781283915043,0.44923169910907745,0.9730048477649689
74,0.7021465972065926,1.0201550871133804,0.25562136247754097,0.43455324321985245,0.9577679336071014
75,0.6973901987075806,1.0141184777021408,0.24483247473835945,0.41876304894685745,0.9422226697206497
76,0.6926789432764053,1.0074806064367294,0.2339058294892311,0.40264927595853806,0.926584780216217
77,0.6885785236954689,1.0017097890377045,0.22180276364088058,0.3868911862373352,0.9103812724351883
78,0.6837431937456131,0.9942052066326141,0.20961850136518478,0.3709057420492172,0.8933617025613785
79,0.6798388734459877,0.9882727563381195,0.19782296940684319,0.355677530169487,0.8776618391275406
80,0.6763662025332451,0.9826288819313049,0.18456417322158813,0.338657908141613,0.8609303832054138
81,0.6726479902863503,0.975976288318634,0.17410432547330856,0.32285166531801224,0.8467523157596588
82,0.6700670644640923,0.9714355915784836,0.16531283035874367,0.30829276144504547,0.835379883646965
83,0.6666034758090973,0.9654216468334198,0.15698860213160515,0.2938241511583328,0.8235920816659927
84,0.6626372784376144,0.9586724638938904,0.1476907655596733,0.2776896804571152,0.8103280365467072
85,0.6599655300378799,0.9542384743690491,0.13850717432796955,0.2620360627770424,0.7984727025032043
86,0.6564147919416428,0.948395162820816,0.1297871582210064,0.24619094654917717,0.7862019538879395
87,0.6530017107725143,0.9422360062599182,0.12031073495745659,0.23041316866874695,0.7733124345541
88,0.6503193825483322,0.9367857724428177,0.11106356978416443,0.21322301030158997,0.7613829523324966
89,0.6481774002313614,0.9325118064880371,0.10138606652617455,0.19804704934358597,0.749563455581665
90,0.6465788036584854,0.9294187873601913,0.09087677672505379,0.18113073706626892,0.7374555915594101
91,0.6451661810278893,0.9267967194318771,0.08091399259865284,0.1641526147723198,0.7260801792144775
92,0.642967939376831,0.9226228892803192,0.0704168863594532,0.14705907925963402,0.713384822010994
93,0.6413420811295509,0.9196585714817047,0.05950544960796833,0.13137816451489925,0.7008475437760353
94,0.639780655503273,0.9169411957263947,0.048952641896903515,0.1149965450167656,0.6887332871556282
95,0.6379553377628326,0.9137419611215591,0.04103641491383314,0.1012417059391737,0.6789917647838593
96,0.6368614733219147,0.9118394702672958,0.033752262592315674,0.08936004526913166,0.6706137433648109
97,0.6352266818284988,0.9089739173650742,0.0277123199775815,0.07722616381943226,0.6629389822483063
98,0.6335365399718285,0.9056999832391739,0.021695340517908335,0.0664584320038557,0.655231885612011
99,0.6324009373784065,0.9033732414245605,0.018771267030388117,0.05721000861376524,0.6511722058057785
100,0.6307778507471085,0.9002095013856888,0.018976177787408233,0.04904270451515913,0.6497540324926376
101,0.6295542120933533,0.8978646695613861,0.013452318729832768,0.03868970461189747,0.6430065259337425
102,0.6286594122648239,0.8960810676217079,0.009387905127368867,0.028454323764890432,0.6380473151803017
103,0.6273675486445427,0.8935906887054443,0.006738904281519353,0.019125335849821568,0.6341064497828484
104,0.6260561496019363,0.8912253081798553,0.004046193265821785,0.009661555057391524,0.6301023364067078
105,0.6247328221797943,0.887916699051857,0.0010849357640836388,0.001361564762191847,0.6258177608251572
106,0.6241169050335884,0.8860955312848091,0.00072441715747118,0.0009318459924543276,0.6248413249850273
107,0.6229056715965271,0.8826703801751137,0.0011923004349227995,0.0013666363374795765,0.6240979582071304
108,0.6224705725908279,0.8810616880655289,0.0006448275671573356,0.0007438944739988074,0.6231153830885887
109,0.6214840263128281,0.878375232219696,0.0004875472222920507,0.0006328844028757885,0.621971569955349
110,0.6205381378531456,0.8758614435791969,0.000304798515571747,0.0004020597625640221,0.6208429336547852
111,0.6204372644424438,0.875391773879528,0.0005341657379176468,0.0006527816149173304,0.6209714263677597
112,0.6195564270019531,0.8729900792241096,0.0009536176949040964,0.0011864163971040398,0.6205100417137146
113,0.6190915182232857,0.8716433122754097,0.0009193168662022799,0.0010813449043780565,0.6200108379125595
114,0.6188161745667458,0.8707073554396629,0.00045130084617994726,0.0005782620137324557,0.6192674860358238
115,0.6180589497089386,0.8686541244387627,0.000782715855166316,0.0008964098815340549,0.618841677904129
116,0.6178829073905945,0.8681399747729301,0.0005059417599113658,0.0006269556470215321,0.6183888390660286
117,0.6168604642152786,0.8655673116445541,0.0006600742926821113,0.0007864137151045725,0.6175205409526825
118,0.6163770109415054,0.8642620295286179,0.0019690594635903835,0.002225615142378956,0.6183460652828217
119,0.6156823933124542,0.8624745607376099,0.0028493200661614537,0.0032701916061341763,0.6185317039489746
120,0.6148155182600021,0.8603659123182297,0.001580871467012912,0.001980136032216251,0.616396389901638
121,0.6142527833580971,0.8590813279151917,0.0008167555497493595,0.0009904003090923652,0.6150695458054543
122,0.6138254180550575,0.8580253645777702,0.0004650499176932499,0.0005652799154631793,0.6142904683947563
123,0.6132541596889496,0.8556447178125381,0.0004522558519965969,0.0005666987708536908,0.6137064099311829
124,0.6130927056074142,0.8542319163680077,0.0014083396235946566,0.0016689393378328532,0.6145010441541672
125,0.6131925955414772,0.8541636914014816,0.0008631773380329832,0.0010164285777136683,0.6140557676553726
126,0.6130897104740143,0.8533770889043808,0.0007768493378534913,0.000982036377536133,0.6138665676116943
127,0.6128837317228317,0.8523361906409264,0.0005254076677374542,0.0007009603577898815,0.6134091466665268
128,0.6130546629428864,0.851745955646038,0.0006327104638330638,0.0008272663690149784,0.6136873662471771
129,0.6126918941736221,0.8500557988882065,0.0012288660800550133,0.0015695371839683503,0.6139207631349564
130,0.6126979440450668,0.8494049683213234,0.0004380927130114287,0.0004998728836653754,0.613136038184166
131,0.6127969920635223,0.8489393964409828,0.0002877560837077908,0.0003455120313446969,0.6130847334861755
132,0.6128779947757721,0.8486411571502686,0.0006452843081206083,0.000772515864809975,0.6135232746601105
133,0.6125449314713478,0.846976675093174,0.000781167225795798,0.0008865729032550007,0.6133261099457741
134,0.6123268604278564,0.8457052335143089,0.0011369162239134312,0.0015267952985595912,0.6134637743234634
135,0.6122434884309769,0.8449813574552536,0.0014925614814274013,0.0017659110890235752,0.6137360483407974
136,0.6122502237558365,0.8445763364434242,0.0003771679912460968,0.0004591207252815366,0.612627387046814
137,0.6124143674969673,0.8447148278355598,0.0003725200585904531,0.0005459953026729636,0.6127868890762329
138,0.6121086925268173,0.8435228765010834,0.0012898445420432836,0.0015200762718450278,0.6133985295891762
139,0.6118587478995323,0.8421611860394478,0.0015692220476921648,0.0018045195611193776,0.6134279742836952
140,0.6116755977272987,0.841265581548214,0.0020038966031279415,0.002401974401436746,0.6136794984340668
141,0.611731767654419,0.8406364992260933,0.0011878425430040807,0.0014094839862082154,0.6129196137189865
142,0.6120193302631378,0.8408763781189919,0.0016258439281955361,0.0019648342858999968,0.6136451736092567
143,0.6119267120957375,0.8401907309889793,0.0008034100465010852,0.0009525214700261131,0.612730123102665
144,0.6115900129079819,0.8385937958955765,0.001784468040568754,0.0020884051045868546,0.6133744940161705
145,0.611772209405899,0.8383007422089577,0.00425933871883899,0.004800796741619706,0.6160315498709679
146,0.6116843223571777,0.8381414338946342,0.0009540522005409002,0.0010762646270450205,0.6126383766531944
147,0.6115198507905006,0.8374978303909302,0.0010940718202618882,0.0012818248651456088,0.6126139163970947
148,0.6116784363985062,0.8377447128295898,0.0005008887019357644,0.0006345983420033008,0.6121793240308762
149,0.6115069091320038,0.836917333304882,0.0008029636810533702,0.0010208279709331691,0.6123098582029343
150,0.6116041839122772,0.8373741805553436,0.001324482262134552,0.0015326653083320707,0.612928681075573
151,0.6117272973060608,0.837604321539402,0.0018850329797714949,0.002118067641276866,0.6136123314499855
152,0.611410342156887,0.8363979682326317,0.0009097779984585941,0.001017601927742362,0.6123201325535774
153,0.6114198565483093,0.8362004160881042,0.0007209665927803144,0.0008329841220984235,0.6121408194303513
154,0.611430436372757,0.8365454152226448,0.0006167899700812995,0.0006990185793256387,0.6120472475886345
155,0.6114564538002014,0.8367103114724159,0.0005497246311279014,0.0006089783273637295,0.6120061725378036
156,0.6112291067838669,0.8357226252555847,0.001268925378099084,0.0014812107547186315,0.6124980375170708
157,0.6109300553798676,0.8352176621556282,0.0007395938591798767,0.0009407778707100078,0.6116696372628212
158,0.6109123677015305,0.8348989188671112,0.0004118737779208459,0.0005966709577478468,0.6113242357969284
159,0.6108548790216446,0.8346308469772339,0.0004374973941594362,0.000557757870410569,0.6112923696637154
160,0.6106126606464386,0.8339273706078529,0.0006545879587065428,0.0007884176447987556,0.6112672463059425
161,0.6108065247535706,0.834249921143055,0.0006638901686528698,0.00077825591142755,0.61147041618824
162,0.6105558946728706,0.833494670689106,0.0008231183455791324,0.0009843745938269421,0.611379012465477
163,0.6103927046060562,0.8331413045525551,0.0007650779443792999,0.0008237547444878146,0.6111577823758125
164,0.6106405109167099,0.8334845378994942,0.0003913255059160292,0.00045880803372710943,0.6110318303108215
165,0.610379159450531,0.8327475860714912,0.00027119671722175553,0.0003428845157031901,0.6106503456830978
166,0.6102941408753395,0.8325823098421097,0.0004941408187733032,0.000671600821078755,0.6107882857322693
167,0.6101804822683334,0.8322018980979919,0.00047790836833883077,0.0006429208297049627,0.6106583848595619
168,0.6099905446171761,0.8318313732743263,0.0004954686228302307,0.0006804931326769292,0.6104860082268715
169,0.6100360527634621,0.8315368816256523,0.0005702019043383189,0.0007113516330718994,0.610606238245964
170,0.6100529655814171,0.8314604088664055,0.00039522846054751426,0.0005079616967123002,0.6104482039809227
171,0.6098799481987953,0.8311489149928093,0.0003511448303470388,0.00042228970414726064,0.6102310866117477
172,0.6100065559148788,0.8313162252306938,0.0007747512718196958,0.0010295921529177576,0.6107813119888306
173,0.6096214279532433,0.8304524198174477,0.00020859092910541221,0.00026922668621409684,0.6098300144076347
174,0.6096259355545044,0.8303867727518082,0.0004445629892870784,0.0005708991520805284,0.6100705042481422
175,0.6096441373229027,0.8303869962692261,0.0012597095046658069,0.0014567135949619114,0.6109038442373276
176,0.6095344871282578,0.8298791572451591,0.0005498687678482383,0.0006792700878577307,0.6100843623280525
177,0.6096269637346268,0.8300987556576729,0.0002281335400766693,0.00028929972904734313,0.6098551005125046
178,0.6095992997288704,0.8299845308065414,0.0004992902104277164,0.0006127201486378908,0.6100985929369926
179,0.6093481332063675,0.8292493671178818,0.0004619935862137936,0.0005656993889715523,0.609810121357441
180,0.6095575988292694,0.8296546787023544,0.0005574687093030661,0.0006913879624335095,0.6101150587201118
181,0.6095558032393456,0.8296554610133171,0.0007264781306730583,0.0009994527499657124,0.6102822795510292
182,0.6095019429922104,0.8296029418706894,0.0005238157173153013,0.0006278581277001649,0.6100257560610771
183,0.6092811971902847,0.8288649171590805,0.0005091923667350784,0.0006469796935562044,0.6097903847694397
184,0.6090854108333588,0.8282137140631676,0.0006141599733382463,0.0007572589820483699,0.6096995696425438
185,0.6092189848423004,0.8286924138665199,0.0006943798362044618,0.0008433576731476933,0.6099133715033531
186,0.6091407015919685,0.828157402575016,0.0008583310700487345,0.0011106044403277338,0.6099990382790565
187,0.6091063171625137,0.828012578189373,0.00046852562081767246,0.0006686422420898452,0.6095748543739319
188,0.6090005412697792,0.827736534178257,0.0005775437603006139,0.0007140628295019269,0.609578087925911
189,0.6089457869529724,0.8274577930569649,0.0008338224142789841,0.0010070351418107748,0.609779603779316
190,0.6090782731771469,0.8275493606925011,0.0009707841672934592,0.0012160497135482728,0.6100490540266037
191,0.6090605556964874,0.8276130631566048,0.0008816115005174652,0.0010445672523928806,0.6099421679973602
192,0.6087645962834358,0.826917752623558,0.0005229718590271659,0.0006478564464487135,0.6092875599861145
193,0.6089726835489273,0.8273365795612335,0.00029225108301034197,0.00039057825779309496,0.6092649325728416
194,0.6088395342230797,0.8268377855420113,0.000733385473722592,0.0008571130019845441,0.6095729246735573
195,0.6088597327470779,0.8267225995659828,0.0008083434804575518,0.0009373791108373553,0.60966806858778
196,0.6088690981268883,0.8269023820757866,0.0007640699186595157,0.0008778598421486095,0.6096331626176834
197,0.6089573055505753,0.826796866953373,0.00032763036142569035,0.0004037631879327819,0.6092849522829056
198,0.6086402833461761,0.825922429561615,0.0007937355985632166,0.0009357554226880893,0.6094340160489082
199,0.6084818169474602,0.825775146484375,0.00036081275902688503,0.00048185811465373263,0.6088426262140274
200,0.6087595373392105,0.8262678906321526,0.0006017127307131886,0.0007079556671669707,0.6093612536787987
201,0.6086683198809624,0.8259051069617271,0.0006304131093202159,0.0007566657150164247,0.6092987358570099
202,0.6087368726730347,0.8260525837540627,0.00026933047774946317,0.00032888884015847,0.6090062037110329
203,0.6087279319763184,0.8258425071835518,0.0005686868098564446,0.0006666902627330273,0.6092966124415398
204,0.608456663787365,0.8251842856407166,0.001257354742847383,0.0015164468495640904,0.6097140163183212
205,0.6084493547677994,0.8250754550099373,0.0005093433574074879,0.0006573654536623508,0.6089586988091469
206,0.6082559525966644,0.8244478553533554,0.0011987827601842582,0.0013916466850787401,0.6094547286629677
207,0.6085603907704353,0.8250168040394783,0.0018562607874628156,0.0021161900949664414,0.6104166507720947
208,0.6086013466119766,0.825317919254303,0.0013242699205875397,0.001553001522552222,0.6099256053566933
209,0.6084909364581108,0.8248673900961876,0.000706010076100938,0.0008764191443333402,0.6091969460248947
210,0.6085447669029236,0.8249990344047546,0.0014693152334075421,0.0017950043838936836,0.6100140810012817
211,0.6086599081754684,0.8249494954943657,0.0003979357352363877,0.00047469410492340103,0.6090578511357307
212,0.6087481826543808,0.8249970823526382,0.0002763053198577836,0.00038346349174389616,0.6090245023369789
213,0.6088480427861214,0.8248279094696045,0.0004650785122066736,0.0005854793707840145,0.609313115477562
214,0.608901247382164,0.824877955019474,0.0007513742311857641,0.001000627817120403,0.609652616083622
215,0.6090392395853996,0.8254509791731834,0.0004801335817319341,0.000653769719065167,0.6095193773508072
216,0.6091853380203247,0.8250112533569336,0.0003825657258857973,0.0004894599405815825,0.609567902982235
217,0.6090256869792938,0.8254594504833221,0.0005164791509741917,0.0006726083811372519,0.6095421612262726
218,0.608995832502842,0.8249224349856377,0.00109827468986623,0.001259824464796111,0.6100941151380539
219,0.6089917048811913,0.8247473761439323,0.0008697312441654503,0.001104395487345755,0.609861433506012
220,0.6091151535511017,0.8249144032597542,0.000938883691560477,0.0011360146454535425,0.6100540533661842
221,0.6091156005859375,0.8248049020767212,0.0008789534185780212,0.001134660851676017,0.6099945604801178
222,0.6091638654470444,0.8249705284833908,0.0005888487939955667,0.0006982780032558367,0.6097526997327805
223,0.609427697956562,0.8248812109231949,0.00040579165215604007,0.0005329105188138783,0.6098334938287735
224,0.6096213757991791,0.825038954615593,0.0006972297851461917,0.0008067002490861341,0.6103185936808586
225,0.6095636412501335,0.824858270585537,0.0003373533400008455,0.0004497874542721547,0.6099009811878204
226,0.6096284538507462,0.8252167925238609,0.0003899016883224249,0.0005033074630773626,0.610018365085125
227,0.6097003892064095,0.8250779062509537,0.0006459718861151487,0.0007825735665392131,0.6103463843464851
228,0.6097860485315323,0.8250084519386292,0.0010642545676091686,0.0012702742824330926,0.6108503043651581
229,0.60979363322258,0.8248301893472672,0.00097896353690885,0.0013038493925705552,0.6107726097106934
230,0.6096751019358635,0.8247986063361168,0.0009630965651012957,0.0011276360019110143,0.6106381937861443
231,0.6099080294370651,0.8252771124243736,0.0011851296439999714,0.0015449808852281421,0.6110931634902954
232,0.609841100871563,0.825177475810051,0.0003658179484773427,0.00048262166819768026,0.6102069094777107
233,0.6099976301193237,0.8253629431128502,0.001038248185068369,0.0012539222370833158,0.6110358685255051
234,0.6100121811032295,0.8251088336110115,0.0007030556007521227,0.0009593501454219222,0.6107152253389359
235,0.6097798720002174,0.8250387534499168,0.001395214319927618,0.001673558377660811,0.6111750900745392
236,0.6099897250533104,0.8242811784148216,0.0006014070386299863,0.0007655134977540001,0.6105911433696747
237,0.6100897416472435,0.8248838558793068,0.0004119789446122013,0.0006250170554267243,0.610501728951931
238,0.6101707965135574,0.8246209695935249,0.0008692354604136199,0.0010150832240469754,0.6110400259494781
239,0.6103824228048325,0.8246044218540192,0.0005192828248254955,0.0007334456022363156,0.6109017133712769
240,0.6104056015610695,0.8245248422026634,0.00017608572306926362,0.00021632780772051774,0.6105816960334778
241,0.6105920523405075,0.8251527398824692,0.0018162053602281958,0.002132591122062877,0.612408272922039
242,0.6104778945446014,0.8253153190016747,0.0010491869907127693,0.0012114618439227343,0.6115270853042603
243,0.6104925870895386,0.824724979698658,0.0003276218776591122,0.00037666595744667575,0.6108202040195465
244,0.6106785237789154,0.8250357508659363,0.0014179573918227106,0.0016325092874467373,0.6120964884757996
245,0.6106959283351898,0.8248036280274391,0.0004105957777937874,0.0006041375745553523,0.6111065298318863
246,0.610870286822319,0.8254708796739578,0.0005773312295787036,0.0007561659294879064,0.6114476174116135
247,0.6109043806791306,0.8253862857818604,0.0011267278750892729,0.0013185272691771388,0.6120311096310616
248,0.6111005768179893,0.8252139836549759,0.0005129013152327389,0.000732985048671253,0.6116134747862816
249,0.6108234748244286,0.8252565041184425,0.0008418804791290313,0.0010118297359440476,0.6116653606295586
250,0.6109400987625122,0.8247937932610512,0.000980885510216467,0.0012260574148967862,0.6119209825992584
251,0.6109312102198601,0.8246623650193214,0.0011202950408915058,0.0013205198920331895,0.6120515093207359
252,0.611144632101059,0.8247399777173996,0.001154872472397983,0.0013086562103126198,0.6122995018959045
253,0.6113887652754784,0.8251823931932449,0.0005779028142569587,0.0006713819457218051,0.6119666695594788
254,0.6113079786300659,0.8248608037829399,0.00044672085641650483,0.0005128477205289528,0.6117547005414963
255,0.6114474087953568,0.8250860273838043,0.0004608062808983959,0.0005591505832853727,0.6119082272052765
256,0.6117248088121414,0.8255558758974075,0.0005161096996744163,0.0006814739172114059,0.6122409254312515
257,0.6117453128099442,0.8252232745289803,0.0008285653020720929,0.001103581947972998,0.6125738695263863
258,0.6116544753313065,0.8252008855342865,0.0004883353685727343,0.0005660691967932507,0.6121428161859512
259,0.6116944178938866,0.8251583129167557,0.0005585505568888038,0.0007056301401462406,0.6122529730200768
260,0.6118376553058624,0.8248022720217705,0.00043163074587937444,0.0005479847095557489,0.6122692823410034
261,0.6118852868676186,0.8251576945185661,0.0003798892648774199,0.00047284976608352736,0.6122651845216751
262,0.612058199942112,0.8250486850738525,0.0009502752363914624,0.001135730417445302,0.6130084842443466
263,0.612136498093605,0.8250822126865387,0.0003522349434206262,0.0004414808645378798,0.6124887391924858
264,0.6122067123651505,0.8252063021063805,0.0007583310798509046,0.00095557895838283,0.6129650473594666
265,0.6122261881828308,0.8254585713148117,0.0013218191161286086,0.00150789855979383,0.6135480105876923
266,0.6124359220266342,0.8254747688770294,0.0009165195806417614,0.0010826981160789728,0.613352432847023
267,0.6123095229268074,0.8249205276370049,0.0006987473607296124,0.0008857968496158719,0.6130082607269287
268,0.6124430075287819,0.8249433115124702,0.0004456461756490171,0.0005152086450834759,0.6128886565566063
269,0.6127999201416969,0.8253646716475487,0.0009109195380005985,0.0010788547951960936,0.613710843026638
270,0.6127922236919403,0.8253649175167084,0.0002642829676915426,0.00034768821933539584,0.613056518137455
271,0.6126902103424072,0.824388362467289,0.0006958764861337841,0.0007712020742474124,0.6133860871195793
272,0.6129159927368164,0.8248045891523361,0.0009879718709271401,0.001231922156875953,0.6139039620757103
273,0.6131565794348717,0.82515799254179,0.0007370489911409095,0.0008679820748511702,0.6138936281204224
274,0.6132837906479836,0.8252711370587349,0.0011857887438964099,0.0013875183649361134,0.6144695803523064
275,0.613343358039856,0.825865738093853,0.0005462778208311647,0.0006070853560231626,0.6138896346092224
276,0.6134052723646164,0.8255629390478134,0.00041857508767861873,0.000501196802360937,0.6138238459825516
277,0.6134081184864044,0.8253797292709351,0.0005129749260959215,0.0007052791625028476,0.6139210984110832
278,0.6135870292782784,0.8258230462670326,0.0006956065190024674,0.0008136911783367395,0.614282637834549
279,0.613631121814251,0.8260213062167168,0.0013790684170089662,0.0015781672555021942,0.6150101870298386
280,0.6138140633702278,0.8254552632570267,0.0010393052943982184,0.001224580075358972,0.6148533672094345
281,0.613847553730011,0.8256192058324814,0.0012332972837612033,0.0015642822836525738,0.6150808557868004
282,0.6138142198324203,0.8251878544688225,0.0006877572450321168,0.0008601623412687331,0.6145019605755806
283,0.6142000257968903,0.8257971480488777,0.0009703399264253676,0.00119336080388166,0.6151703596115112
284,0.614096574485302,0.8252635672688484,0.0008342010696651414,0.001000159143586643,0.614930771291256
285,0.6143275797367096,0.8256553560495377,0.0006846003670943901,0.0008301925117848441,0.6150121763348579
286,0.6144831627607346,0.8258847296237946,0.0006464892067015171,0.0007591972535010427,0.6151296645402908
287,0.6144499331712723,0.8257206082344055,0.0004854567305301316,0.0006431926303775981,0.6149353981018066
288,0.6145962849259377,0.8257976397871971,0.0008407177956542,0.0009922703902702779,0.6154369935393333
289,0.6146542429924011,0.8260573744773865,0.0004420225232024677,0.0005154815880814567,0.6150962561368942
