# f1tof4_w_ae1_latent,f5
1.024223119020462036e-01,5.085365176200866699e-01,1.873692423105239868e-01,6.047788858413696289e-01,3.377540409564971924e-01,-1.076839923858642578e+00
1.223512664437294006e-01,5.192699432373046875e-01,1.686238646507263184e-01,1.180618405342102051e+00,3.550749421119689941e-01,3.254624605178833008e-01
1.424334347248077393e-01,5.299215912818908691e-01,1.495198309421539307e-01,1.326045751571655273e+00,3.723956048488616943e-01,4.958758056163787842e-01
2.873020172119140625e-01,6.022887229919433594e-01,5.473137367516756058e-03,-4.754659831523895264e-01,4.936406612396240234e-01,8.766705393791198730e-01
3.734572529792785645e-01,6.420161128044128418e-01,-8.523461967706680298e-02,9.968031644821166992e-01,5.629235506057739258e-01,-2.579235732555389404e-01
3.953793644905090332e-01,6.517735123634338379e-01,-1.088982820510864258e-01,2.177123874425888062e-01,5.802441835403442383e-01,8.343288302421569824e-01
9.164590239524841309e-01,8.507944345474243164e-01,-7.368175983428955078e-01,-6.703430414199829102e-01,9.613001942634582520e-01,6.682066321372985840e-01
9.419076442718505859e-01,8.591998219490051270e-01,-7.705387473106384277e-01,3.746768236160278320e-01,9.786209464073181152e-01,8.248397111892700195e-01
9.675098061561584473e-01,8.675549030303955078e-01,-8.047364950180053711e-01,1.174673080444335938e+00,9.959416985511779785e-01,8.819724917411804199e-01
1.097820162773132324e+00,9.085955023765563965e-01,-9.829884767532348633e-01,-1.453054070472717285e+00,1.082545280456542969e+00,4.998845756053924561e-01
1.151017546653747559e+00,9.246797561645507812e-01,-1.057739973068237305e+00,2.837128639221191406e-01,1.117186784744262695e+00,7.393719553947448730e-01
1.342038273811340332e+00,9.795570969581604004e-01,-1.335379481315612793e+00,-5.593736171722412109e-01,1.238431811332702637e+00,5.548121929168701172e-01
1.397995471954345703e+00,9.948477745056152344e-01,-1.419387340545654297e+00,1.291818737983703613e+00,1.273073315620422363e+00,7.918320298194885254e-01
2.149211406707763672e+00,1.173055768013000488e+00,-2.657593250274658203e+00,-1.491366386413574219e+00,1.706091046333312988e+00,2.857716679573059082e-01
2.181253194808959961e+00,1.179731607437133789e+00,-2.714764595031738281e+00,-7.974032163619995117e-01,1.723412156105041504e+00,3.317484259605407715e-01
