# f1tof4_w_ae1_latent,f5
-7.911037206649780273e-01,-3.203400075435638428e-01,7.729586362838745117e-01,-1.210789918899536133e+00,-6.668478846549987793e-01,8.365798592567443848e-01
-6.356796622276306152e-01,-8.720944821834564209e-02,7.127751111984252930e-01,-8.258466124534606934e-01,-4.416784942150115967e-01,7.355826497077941895e-01
-5.552057027816772461e-01,8.518717251718044281e-03,6.735754609107971191e-01,-3.544829189777374268e-01,-3.377540707588195801e-01,-1.160156130790710449e+00
-5.128986835479736328e-01,5.402699857950210571e-02,6.509460210800170898e-01,1.157761931419372559e+00,-2.857918739318847656e-01,-1.254407167434692383e+00
-2.806643843650817871e-01,2.616515159606933594e-01,5.039658546447753906e-01,1.327850937843322754e+00,-2.598110586404800415e-02,8.799577951431274414e-01
-1.426997482776641846e-01,3.609212934970855713e-01,3.999089002609252930e-01,-7.579590678215026855e-01,1.125846356153488159e-01,8.701564669609069824e-01
-1.247641444206237793e-01,3.728477954864501953e-01,3.855284154415130615e-01,-3.157569095492362976e-02,1.299054622650146484e-01,-1.025397181510925293e-01
-5.148863047361373901e-02,4.195591211318969727e-01,3.248125612735748291e-01,1.055004715919494629e+00,1.991883367300033569e-01,-1.525799274444580078e+00
1.626689732074737549e-01,5.404925346374511719e-01,1.300537735223770142e-01,9.808254241943359375e-01,3.897162675857543945e-01,-2.141533613204956055e+00
1.830577254295349121e-01,5.509838461875915527e-01,1.102225556969642639e-01,2.569216191768646240e-01,4.070369899272918701e-01,4.794051349163055420e-01
2.242954075336456299e-01,5.717326998710632324e-01,6.945121288299560547e-02,-1.261131048202514648e+00,4.416784942150115967e-01,7.603110671043395996e-01
3.086107373237609863e-01,6.123270988464355469e-01,-1.661824434995651245e-02,4.065311551094055176e-01,5.109614133834838867e-01,6.052379608154296875e-01
3.300729393959045410e-01,6.222937703132629395e-01,-3.909781575202941895e-02,1.103314042091369629e+00,5.282822251319885254e-01,-1.030364036560058594e+00
6.704048514366149902e-01,7.638320326805114746e-01,-4.250973761081695557e-01,-1.488226294517517090e+00,7.880929708480834961e-01,5.999274849891662598e-01
6.943202614784240723e-01,7.727763652801513672e-01,-4.542329013347625732e-01,-1.045744419097900391e+00,8.054137229919433594e-01,6.719402670860290527e-01
7.915152907371520996e-01,8.079908490180969238e-01,-5.752459168434143066e-01,1.113951683044433594e+00,8.746964931488037109e-01,8.362987041473388672e-01
8.410327434539794922e-01,8.252701759338378906e-01,-6.384808421134948730e-01,-7.211819291114807129e-01,9.093380570411682129e-01,6.836517453193664551e-01
8.911635875701904297e-01,8.423381447792053223e-01,-7.035696506500244141e-01,-1.390886306762695312e+00,9.439795613288879395e-01,5.597549080848693848e-01
1.019173979759216309e+00,8.841164112091064453e-01,-8.745748400688171387e-01,6.215324401855468750e-01,1.030583143234252930e+00,8.331037759780883789e-01
1.314289450645446777e+00,9.718484282493591309e-01,-1.294165849685668945e+00,-1.384511470794677734e+00,1.221111059188842773e+00,4.582011997699737549e-01
1.511750221252441406e+00,1.024935483932495117e+00,-1.593816161155700684e+00,-1.496653676033020020e+00,1.342356204986572266e+00,4.029756784439086914e-01
1.569547653198242188e+00,1.039739489555358887e+00,-1.684289574623107910e+00,1.102678552269935608e-01,1.376997470855712891e+00,5.726747512817382812e-01
1.598676204681396484e+00,1.047082901000976562e+00,-1.730352401733398438e+00,1.112621426582336426e+00,1.394318580627441406e+00,6.932235956192016602e-01
1.657393455505371094e+00,1.061655044555664062e+00,-1.824147224426269531e+00,4.658738672733306885e-01,1.428959965705871582e+00,5.891394019126892090e-01
1.686982154846191406e+00,1.068884253501892090e+00,-1.871885418891906738e+00,-7.393014430999755859e-01,1.446280479431152344e+00,4.428035318851470947e-01
1.746619582176208496e+00,1.083231449127197266e+00,-1.969060063362121582e+00,-1.176231026649475098e+00,1.480922102928161621e+00,3.861014246940612793e-01
1.867733955383300781e+00,1.111490726470947266e+00,-2.170294761657714844e+00,5.054836273193359375e-01,1.550205111503601074e+00,5.283097624778747559e-01
