value,method
3.4410112359550564,SimpleBO
2.247191011235955,SimpleBO
1.1587078651685394,SimpleBO
1.3693820224719102,SimpleBO
2.984550561797753,SimpleBO
1.9311797752808988,SimpleBO
2.9494382022471908,SimpleBO
1.6853932584269662,SimpleBO
1.1587078651685394,SimpleBO
1.4747191011235954,SimpleBO
2.8441011235955056,SimpleBO
2.8089887640449436,SimpleBO
2.1769662921348316,SimpleBO
1.0884831460674158,SimpleBO
2.4929775280898876,SimpleBO
2.317415730337079,SimpleBO
1.6502808988764044,SimpleBO
2.071629213483146,SimpleBO
2.8441011235955056,SimpleBO
3.125,SimpleBO
1.2991573033707866,SimpleBO
1.580056179775281,SimpleBO
1.2640449438202246,SimpleBO
1.2991573033707866,SimpleBO
1.8609550561797754,SimpleBO
2.8792134831460676,SimpleBO
2.984550561797753,SimpleBO
1.0884831460674158,SimpleBO
1.2991573033707866,SimpleBO
3.1952247191011236,SimpleBO
2.8089887640449436,SimpleBO
1.3693820224719102,SimpleBO
3.2654494382022476,SimpleBO
1.3342696629213482,SimpleBO
2.8792134831460676,SimpleBO
2.8441011235955056,SimpleBO
1.4044943820224718,SimpleBO
2.528089887640449,SimpleBO
3.089887640449438,SimpleBO
2.387640449438202,SimpleBO
1.7205056179775282,SimpleBO
1.8609550561797754,SimpleBO
1.0884831460674158,SimpleBO
2.387640449438202,SimpleBO
2.633426966292135,SimpleBO
1.193820224719101,SimpleBO
1.8609550561797754,SimpleBO
1.193820224719101,SimpleBO
2.8792134831460676,SimpleBO
2.8441011235955056,SimpleBO
2.8089887640449436,SimpleBO
2.9494382022471908,SimpleBO
1.3342696629213482,SimpleBO
2.8089887640449436,SimpleBO
1.1235955056179776,SimpleBO
2.984550561797753,SimpleBO
2.633426966292135,SimpleBO
1.3342696629213482,SimpleBO
1.0884831460674158,SimpleBO
1.9662921348314606,SimpleBO
1.228932584269663,SimpleBO
1.228932584269663,SimpleBO
1.053370786516854,SimpleBO
1.1587078651685394,SimpleBO
2.8089887640449436,SimpleBO
1.6853932584269662,SimpleBO
1.0884831460674158,SimpleBO
2.773876404494382,SimpleBO
2.984550561797753,SimpleBO
2.6685393258426964,SimpleBO
2.563202247191011,SimpleBO
2.984550561797753,SimpleBO
2.0014044943820224,SimpleBO
2.106741573033708,SimpleBO
2.598314606741573,SimpleBO
1.3342696629213482,SimpleBO
2.773876404494382,SimpleBO
1.9662921348314606,SimpleBO
1.3693820224719102,SimpleBO
2.8441011235955056,SimpleBO
1.6151685393258428,SimpleBO
2.773876404494382,SimpleBO
1.8609550561797754,SimpleBO
3.0547752808988764,SimpleBO
2.6685393258426964,SimpleBO
3.300561797752809,SimpleBO
1.2640449438202246,SimpleBO
3.2303370786516856,SimpleBO
1.053370786516854,SimpleBO
2.6685393258426964,SimpleBO
2.8089887640449436,SimpleBO
1.1235955056179776,SimpleBO
