value,method
3.4058988764044944,NestedAE
3.7570224719101124,NestedAE
0.7724719101123595,NestedAE
1.0182584269662922,NestedAE
3.651685393258427,NestedAE
0.9129213483146067,NestedAE
0.6320224719101123,NestedAE
1.4747191011235954,NestedAE
2.563202247191011,NestedAE
1.3693820224719102,NestedAE
1.3342696629213482,NestedAE
1.0884831460674158,NestedAE
0.8426966292134831,NestedAE
2.8792134831460676,NestedAE
0.9480337078651686,NestedAE
0.7022471910112359,NestedAE
1.544943820224719,NestedAE
2.8089887640449436,NestedAE
1.053370786516854,NestedAE
3.0547752808988764,NestedAE
1.2640449438202246,NestedAE
0.45646067415730335,NestedAE
0.9129213483146067,NestedAE
2.984550561797753,NestedAE
1.4747191011235954,NestedAE
0.49157303370786515,NestedAE
1.7205056179775282,NestedAE
0.9831460674157303,NestedAE
0.49157303370786515,NestedAE
0.45646067415730335,NestedAE
2.106741573033708,NestedAE
0.8426966292134831,NestedAE
3.4058988764044944,NestedAE
1.1587078651685394,NestedAE
3.686797752808989,NestedAE
3.1952247191011236,NestedAE
1.8609550561797754,NestedAE
0.49157303370786515,NestedAE
3.7570224719101124,NestedAE
2.4929775280898876,NestedAE
0.8426966292134831,NestedAE
3.125,NestedAE
2.7036516853932584,NestedAE
2.4929775280898876,NestedAE
0.8075842696629214,NestedAE
3.4058988764044944,NestedAE
3.3707865168539324,NestedAE
1.3693820224719102,NestedAE
1.8609550561797754,NestedAE
1.4044943820224718,NestedAE
1.1235955056179776,NestedAE
2.984550561797753,NestedAE
3.8623595505617976,NestedAE
3.125,NestedAE
2.3525280898876404,NestedAE
1.1235955056179776,NestedAE
1.6502808988764044,NestedAE
1.053370786516854,NestedAE
1.2991573033707866,NestedAE
0.5617977528089888,NestedAE
0.5969101123595505,NestedAE
1.544943820224719,NestedAE
2.3525280898876404,NestedAE
0.9831460674157303,NestedAE
3.546348314606742,NestedAE
0.5617977528089888,NestedAE
0.7373595505617977,NestedAE
1.8258426966292134,NestedAE
0.6671348314606741,NestedAE
1.8258426966292134,NestedAE
0.5617977528089888,NestedAE
1.3342696629213482,NestedAE
3.686797752808989,NestedAE
1.544943820224719,NestedAE
3.3707865168539324,NestedAE
1.3342696629213482,NestedAE
1.8258426966292134,NestedAE
2.387640449438202,NestedAE
1.053370786516854,NestedAE
0.7724719101123595,NestedAE
1.6853932584269662,NestedAE
2.457865168539326,NestedAE
1.6502808988764044,NestedAE
3.160112359550562,NestedAE
3.51123595505618,NestedAE
2.8089887640449436,NestedAE
2.1769662921348316,NestedAE
1.8609550561797754,NestedAE
1.544943820224719,NestedAE
3.7921348314606744,NestedAE
2.563202247191011,NestedAE
1.6502808988764044,NestedAE
3.686797752808989,NestedAE
3.476123595505618,NestedAE
1.8960674157303372,NestedAE
0.7724719101123595,NestedAE
3.651685393258427,NestedAE
1.544943820224719,NestedAE
3.932584269662921,NestedAE
1.9662921348314606,NestedAE
1.580056179775281,NestedAE
0.6671348314606741,NestedAE
0.9129213483146067,NestedAE
2.563202247191011,NestedAE
1.3693820224719102,NestedAE
