,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
39,0.37577658519148827,0.5144054237753153,0.29606303106993437,0.427681902423501,0.6731673199683428,0.0,0.0013277064281282946,0.0,0.0
40,0.35916753951460123,0.4911411814391613,0.2887645196169615,0.4209103547036648,0.6492714583873749,0.0,0.0013393955014180392,0.0,0.0
41,0.34417193941771984,0.47018251847475767,0.2814625184983015,0.4110342990607023,0.6269859615713358,0.0,0.0013515072350855917,0.0,0.0
42,0.3300673682242632,0.4443605886772275,0.27388905454427004,0.4014857616275549,0.6053196266293526,0.0,0.0013631941765197553,0.0,0.0
43,0.31755570601671934,0.43558646831661463,0.26583407260477543,0.39208950102329254,0.5847654100507498,0.0,0.0013756365442532115,0.0,0.0
44,0.3055100906640291,0.4156235670670867,0.2581717371940613,0.3834227751940489,0.5650710947811604,0.0,0.0013892705828766339,0.0,0.0
45,0.29409663658589125,0.4015716202557087,0.24928895197808743,0.37118549458682537,0.5447890534996986,0.0,0.001403462934831623,0.0,0.0
46,0.28505893237888813,0.38833828177303076,0.24167828727513552,0.36073282174766064,0.5281519666314125,0.0,0.0014147596302791499,0.0,0.0
47,0.2758709089830518,0.3736074371263385,0.2333587510511279,0.3505362421274185,0.5106570869684219,0.0,0.001427428360329941,0.0,0.0
48,0.2666183952242136,0.3611763473600149,0.22525993175804615,0.3415857423096895,0.49331809021532536,0.0,0.0014397638806258328,0.0,0.0
49,0.25883868895471096,0.3476825347170234,0.21754754055291414,0.3314176695421338,0.4778401404619217,0.0,0.001453908218536526,0.0,0.0
50,0.25229103257879615,0.33035745192319155,0.20964954234659672,0.3238977175205946,0.46340803802013397,0.0,0.0014674684862256981,0.0,0.0
51,0.2448935667052865,0.3158529428765178,0.20225215889513493,0.3136817030608654,0.4486262872815132,0.0,0.001480561273638159,0.0,0.0
52,0.2399743339046836,0.3167035086080432,0.19518465641885996,0.3095268188044429,0.43665151484310627,0.0,0.0014925170107744634,0.0,0.0
53,0.23361721681430936,0.3107005534693599,0.18826015572994947,0.3047638973221183,0.42338025383651257,0.0,0.0015028846319182776,0.0,0.0
54,0.2305789878591895,0.3124513132497668,0.18176046665757895,0.30127852968871593,0.4138540346175432,0.0,0.0015145767392823473,0.0,0.0
55,0.22472626622766256,0.304123867303133,0.17543669091537595,0.2931953826919198,0.40168834291398525,0.0,0.0015253807796398178,0.0,0.0
56,0.2207000134512782,0.30470275692641735,0.16997795598581433,0.28620446752756834,0.3922123033553362,0.0,0.0015343357881647535,0.0,0.0
57,0.2170391445979476,0.2977914912626147,0.16509961057454348,0.28751896135509014,0.3836790965870023,0.0,0.001540339035273064,0.0,0.0
58,0.2144251111894846,0.28772924561053514,0.16086989641189575,0.28453178610652685,0.37684167362749577,0.0,0.0015466654294868931,0.0,0.0
59,0.21064868569374084,0.2960646115243435,0.15703635569661856,0.28347582928836346,0.36923618987202644,0.0,0.0015511414530919865,0.0,0.0
60,0.20866508223116398,0.2913751043379307,0.15359971765428782,0.2780585056170821,0.3638213761150837,0.0,0.0015565754438284785,0.0,0.0
61,0.20695057976990938,0.28484033700078726,0.1502932203002274,0.2739538410678506,0.3588041849434376,0.0,0.001560387303470634,0.0,0.0
62,0.20848023192957044,0.27658175583928823,0.14713514130562544,0.26906824205070734,0.35717825032770634,0.0,0.001562875295348931,0.0,0.0
63,0.20298178354278207,0.2758063953369856,0.14377308171242476,0.27062239684164524,0.34832019079476595,0.0,0.0015653242589905858,0.0,0.0
64,0.20182538963854313,0.27999050728976727,0.14135181298479438,0.26601113844662905,0.3447457645088434,0.0,0.001568562824104447,0.0,0.0
65,0.19950943812727928,0.27182215079665184,0.1386495353654027,0.265482846647501,0.3397309621796012,0.0,0.0015719867078587413,0.0,0.0
66,0.19835831178352237,0.2741511845961213,0.1361309210769832,0.25907246116548777,0.33606240991503,0.0,0.0015731717357994057,0.0,0.0
67,0.1969501543790102,0.26875772699713707,0.13429590640589595,0.25969014223665,0.33281820453703403,0.0,0.0015721488816780038,0.0,0.0
68,0.19616139121353626,0.2707546930760145,0.13238452188670635,0.25368616497144103,0.3301172098144889,0.0,0.001571299260831438,0.0,0.0
69,0.19479774218052626,0.27164518274366856,0.13038016762584448,0.2505265772342682,0.3267489494755864,0.0,0.0015710407169535756,0.0,0.0
70,0.19369657896459103,0.2583908410742879,0.12858014949597418,0.2440616972744465,0.3238465767353773,0.0,0.0015698506977059878,0.0,0.0
71,0.19201516453176737,0.2598720584064722,0.12699088640511036,0.2452523037791252,0.3205765802413225,0.0,0.0015705287441960536,0.0,0.0
72,0.19066697359085083,0.2587988618761301,0.12519679148681462,0.23839610302820802,0.3174347458407283,0.0,0.001570984568388667,0.0,0.0
73,0.19001716561615467,0.2566858706995845,0.12349171657115221,0.2336617107503116,0.3150787381455302,0.0,0.0015698581628385,0.0,0.0
74,0.1897832271642983,0.251081523951143,0.12208534777164459,0.2340334029868245,0.31343621108680964,0.0,0.0015676350667490624,0.0,0.0
75,0.18850580975413322,0.2566553791984916,0.12021769024431705,0.22879629209637642,0.31028955429792404,0.0,0.0015660534263588488,0.0,0.0
76,0.18770937295630574,0.24815555661916733,0.11869914550334215,0.226929466240108,0.30797434970736504,0.0,0.0015658315969631076,0.0,0.0
77,0.18463308503851295,0.24699422251433134,0.11719888541847467,0.2230149218812585,0.30339734349399805,0.0,0.0015653689260943793,0.0,0.0
78,0.18538020178675652,0.2381033981218934,0.11595581658184528,0.21164290746673942,0.3029005527496338,0.0,0.0015645303137716837,0.0,0.0
79,0.182594601996243,0.24611822329461575,0.11390132177621126,0.21431105863302946,0.2980586588382721,0.0,0.0015627372122253291,0.0,0.0
80,0.18152931053191423,0.24483832018449903,0.11253807786852121,0.21721992548555136,0.2956280233338475,0.0,0.0015606339802616276,0.0,0.0
81,0.18073049886152148,0.24024186935275793,0.11111365770921111,0.21111527550965548,0.29340465646237135,0.0,0.0015605014195898548,0.0,0.0
82,0.179740896448493,0.24302783887833357,0.10960919875651598,0.20469998940825462,0.29091130569577217,0.0,0.001561213874083478,0.0,0.0
83,0.17887368751689792,0.23650700272992253,0.10797720612026751,0.1961806956678629,0.2884098766371608,0.0,0.001558980053232517,0.0,0.0
84,0.17742938175797462,0.23668980784714222,0.10632222797721624,0.1964826500043273,0.28531001415103674,0.0,0.0015584000648232177,0.0,0.0
85,0.17664222745224833,0.23489596601575613,0.10491092782467604,0.19152345601469278,0.28311074804514647,0.0,0.0015575941506540403,0.0,0.0
86,0.17615358112379909,0.2338980082422495,0.10367087507620454,0.18761279061436653,0.28138100635260344,0.0,0.0015565498470095918,0.0,0.0
87,0.1742567429319024,0.23469377495348454,0.10229646507650614,0.18449019454419613,0.27810678258538246,0.0,0.0015535716811427847,0.0,0.0
88,0.17432155925780535,0.23145994497463107,0.10052341921254992,0.18376221228390932,0.2763986485078931,0.0,0.0015536715582129546,0.0,0.0
89,0.1727691595442593,0.22557792719453573,0.0992866544984281,0.17860552435740829,0.2736100787296891,0.0,0.001554263464640826,0.0,0.0
90,0.17080236412584782,0.22828405443578959,0.09768066718243062,0.17615260975435376,0.2700361693277955,0.0,0.0015531395401922055,0.0,0.0
91,0.17153275618329644,0.2302577388472855,0.09622142859734595,0.1739281346090138,0.2693075705319643,0.0,0.0015533895857515745,0.0,0.0
92,0.1683791745454073,0.22730729123577476,0.09474543947726488,0.16592122428119183,0.2646760903298855,0.0,0.001551475768792443,0.0,0.0
93,0.1677574012428522,0.22166974749416113,0.09327462920919061,0.16236522560939193,0.26258301734924316,0.0,0.0015509828663198277,0.0,0.0
94,0.16701549757272005,0.21939611062407494,0.09210252482444048,0.1600732528604567,0.26066844910383224,0.0,0.001550427892652806,0.0,0.0
95,0.16658075479790568,0.21913474146276712,0.09037284692749381,0.15385974757373333,0.2585040619596839,0.0,0.0015504582624998875,0.0,0.0
96,0.16552911465987563,0.22430343413725495,0.08908141730353236,0.15638310043141246,0.25616099778562784,0.0,0.0015504677721764892,0.0,0.0
97,0.16447541117668152,0.21661609993316233,0.08764983504079282,0.1511942371726036,0.2536730612628162,0.0,0.001547815052617807,0.0,0.0
98,0.16240084078162909,0.21722454763948917,0.08590111206285655,0.1484163380227983,0.2498498596251011,0.0,0.0015479032299481332,0.0,0.0
99,0.16204469418153167,0.21704343520104885,0.08483250252902508,0.14788621943444014,0.2484271414577961,0.0,0.0015499450237257406,0.0,0.0
100,0.1616368256509304,0.21777717769145966,0.08315892983227968,0.14335513161495328,0.2463446194306016,0.0,0.0015488607386942022,0.0,0.0
101,0.1593578914180398,0.2102202889509499,0.08137541031464934,0.13825125712901354,0.24228159617632627,0.0,0.0015482951421290636,0.0,0.0
102,0.15958214737474918,0.20778206083923578,0.08012940199114382,0.1353511530905962,0.2412608154118061,0.0,0.0015492694801650941,0.0,0.0
103,0.15900245821103454,0.2175866076722741,0.0787087045609951,0.13401332218199968,0.23925972823053598,0.0,0.0015485651965718716,0.0,0.0
104,0.15605251910164952,0.2033594991080463,0.07714949501678348,0.1295668836683035,0.23474931344389915,0.0,0.0015472969898837619,0.0,0.0
105,0.1566325225867331,0.2122537405230105,0.07588163600303233,0.12621316919103265,0.23406179808080196,0.0,0.0015476418484468013,0.0,0.0
106,0.15541230235248804,0.20664731273427606,0.07430631713941693,0.12466167425736785,0.23126575350761414,0.0,0.0015471371953026392,0.0,0.0
107,0.15411898866295815,0.20589223597198725,0.07272239960730076,0.11976838461123407,0.22838723799213767,0.0,0.0015458506168215536,0.0,0.0
108,0.15374813368543983,0.20934190042316914,0.07130876462906599,0.11899571027606726,0.22660470940172672,0.0,0.0015478097993764095,0.0,0.0
109,0.1515908152796328,0.20685358997434378,0.0698194969445467,0.11567668267525733,0.22295856475830078,0.0,0.0015482513481401838,0.0,0.0
110,0.15035418653860688,0.1965414620935917,0.06829941156320274,0.10894522326998413,0.22020189464092255,0.0,0.0015482933376915753,0.0,0.0
111,0.14966017194092274,0.20046275202184916,0.06699194083921611,0.11153617431409657,0.21820253552868962,0.0,0.0015504219263675623,0.0,0.0
112,0.1482967403717339,0.2024896712973714,0.06515740626491606,0.10876091895624995,0.2150036906823516,0.0,0.0015495449843001552,0.0,0.0
113,0.1472743204794824,0.1982052130624652,0.06342646176926792,0.10500051779672503,0.21225100057199597,0.0,0.0015502177848247811,0.0,0.0
114,0.14611941948533058,0.1965181827545166,0.061910383868962526,0.10301108076237142,0.20958174113184214,0.0,0.0015519384905928746,0.0,0.0
115,0.1450382242910564,0.19782982813194394,0.060375035274773836,0.10303366067819297,0.2069660946726799,0.0,0.0015528363510384224,0.0,0.0
116,0.1440979498438537,0.1925569656305015,0.058721572160720825,0.09713109559379518,0.20437235431745648,0.0,0.0015528339354204945,0.0,0.0
117,0.14381497399881482,0.18673100462183356,0.0574831172125414,0.09490395872853696,0.20285277673974633,0.0,0.001554682217829395,0.0,0.0
118,0.14224095782265067,0.19169473880901933,0.05614948086440563,0.09427455766126513,0.1999451294541359,0.0,0.0015546912618447095,0.0,0.0
119,0.14145674975588918,0.19236939121037722,0.05515481438487768,0.09393733483739197,0.19816659344360232,0.0,0.0015550268290098757,0.0,0.0
120,0.14019840117543936,0.18715331284329295,0.054357969434931874,0.09265142190270126,0.19611159805208445,0.0,0.0015552295371890068,0.0,0.0
121,0.13925402332097292,0.18769626738503575,0.05322602833621204,0.09180511487647891,0.19403652288019657,0.0,0.0015564686618745327,0.0,0.0
122,0.13848640490323305,0.1832989165559411,0.05260269751306623,0.08781188330613077,0.19264518097043037,0.0,0.0015560796746285632,0.0,0.0
123,0.1371072786860168,0.18621985195204616,0.0519853038713336,0.09017917676828802,0.19064841838553548,0.0,0.0015558329541818239,0.0,0.0
124,0.1360657336190343,0.1855838242918253,0.05152406729757786,0.08970702579244971,0.1891461620107293,0.0,0.0015563617198495194,0.0,0.0
125,0.13528952235355973,0.17528422828763723,0.051229894161224365,0.08523915195837617,0.18807466141879559,0.0,0.0015552449331153184,0.0,0.0
126,0.1340343002229929,0.17853906098753214,0.05107915843836963,0.08805027627386153,0.18666853848844767,0.0,0.0015550771859125234,0.0,0.0
127,0.13411419978365302,0.1752761248499155,0.05106353107839823,0.08529369789175689,0.18673357972875237,0.0,0.0015558492741547525,0.0,0.0
128,0.13327512238174677,0.18066735519096255,0.05099851614795625,0.08714315737597644,0.18582903314381838,0.0,0.0015553949706372805,0.0,0.0
129,0.13218396855518222,0.17441527638584375,0.05036262655630708,0.08330838778056204,0.1841010763309896,0.0,0.0015544832276646048,0.0,0.0
130,0.13097136514261365,0.1755370143800974,0.05030434229411185,0.08579521789215505,0.18282932043075562,0.0,0.001553611109557096,0.0,0.0
131,0.13046572264283895,0.17442868137732148,0.049863706110045314,0.08395887538790703,0.1818819884210825,0.0,0.0015525572744081728,0.0,0.0
132,0.12909261602908373,0.1690532248467207,0.04971065418794751,0.08281673560850322,0.1803565681912005,0.0,0.0015532972174696624,0.0,0.0
133,0.12815010221675038,0.17198911029845476,0.04933509207330644,0.08445057808421552,0.1790383029729128,0.0,0.0015531081517110579,0.0,0.0
134,0.1279682908207178,0.16922820638865232,0.04919098597019911,0.0836099551524967,0.17871218407526612,0.0,0.0015529050579061732,0.0,0.0
135,0.12680213106796145,0.1721724015660584,0.04933614959008992,0.08347813738510013,0.17768934182822704,0.0,0.0015510632802033797,0.0,0.0
136,0.1252551747020334,0.16127992793917656,0.04919614607933909,0.08159034489654005,0.17600186169147491,0.0,0.0015505419141845778,0.0,0.0
137,0.12505703209899366,0.16303228680044413,0.04891209374181926,0.08023911179043353,0.17552023800089955,0.0,0.0015511146339122206,0.0,0.0
138,0.12542014243081212,0.1596267530694604,0.048929739743471146,0.08017353643663228,0.17590003134682775,0.0,0.0015501504894928075,0.0,0.0
139,0.12493752362206578,0.1643859250470996,0.04894059186335653,0.081158387940377,0.17542776791378856,0.0,0.0015496508349315263,0.0,0.0
140,0.12149011762812734,0.16415906883776188,0.048451978713274,0.08507281355559826,0.17149089137092233,0.0,0.0015487950440729037,0.0,0.0
141,0.1214446248486638,0.16338958078995347,0.04822367406450212,0.08156911376863718,0.1712186741642654,0.0,0.0015503739268751815,0.0,0.0
142,0.11994949681684375,0.1617166972719133,0.048043787479400635,0.083245943300426,0.16954381857067347,0.0,0.0015505344636039808,0.0,0.0
143,0.11935835052281618,0.1562053645029664,0.04797216004226357,0.08043786860071123,0.1688807336613536,0.0,0.001550221219076775,0.0,0.0
144,0.12003087857738137,0.16051080310717225,0.04836173274088651,0.0826717724557966,0.16994183789938688,0.0,0.0015492285892833024,0.0,0.0
145,0.11822310788556933,0.1502523748204112,0.04845636512618512,0.08031261526048183,0.16822847118601203,0.0,0.001548998276120983,0.0,0.0
146,0.11655399738810956,0.15623987885192037,0.04819865291938186,0.08009689557366073,0.16630038199946284,0.0,0.0015477302367798984,0.0,0.0
147,0.11568019539117813,0.15523205045610666,0.04798243485856801,0.08312062779441476,0.1652114070020616,0.0,0.0015487760829273611,0.0,0.0
148,0.11664317874237895,0.15208074543625116,0.04780855856370181,0.08162601641379297,0.16600150475278497,0.0,0.0015497679560212418,0.0,0.0
149,0.11413518665358424,0.15780229540541768,0.047644712147302926,0.0828995134215802,0.16332805436104536,0.0,0.0015481543960049748,0.0,0.0
150,0.11434369999915361,0.14526748098433018,0.04749296105001122,0.0825809626840055,0.16338349413126707,0.0,0.001546829123981297,0.0,0.0
151,0.11319380532950163,0.15260885562747717,0.04755019047297537,0.08120906795375049,0.1622913465835154,0.0,0.0015473492530873045,0.0,0.0
152,0.11299056885764003,0.14757764572277665,0.04783175978809595,0.08325819112360477,0.16236913576722145,0.0,0.0015468065248569474,0.0,0.0
153,0.11240338999778032,0.15474399738013744,0.04770510015077889,0.08395192655734718,0.16165360854938626,0.0,0.0015451170766027644,0.0,0.0
154,0.11020025191828609,0.14340375876054168,0.04758076695725322,0.08142584259621799,0.15932526485994458,0.0,0.0015442453950527124,0.0,0.0
155,0.10855707898736,0.14516128413379192,0.04729305882938206,0.08264402044005692,0.15739481570199132,0.0,0.001544676131743472,0.0,0.0
156,0.1091472813859582,0.14538640342652798,0.04731755319517106,0.08153908792883158,0.1580101829022169,0.0,0.0015453489613719285,0.0,0.0
157,0.10747058340348303,0.14677328057587147,0.04726536991074681,0.08172252029180527,0.1562807159498334,0.0,0.0015447633049916476,0.0,0.0
158,0.1060008779168129,0.142285973764956,0.04704976733773947,0.08195728133432567,0.1545942579396069,0.0,0.00154361280874582,0.0,0.0
159,0.10561108030378819,0.13777625933289528,0.04708623397164047,0.08135872834827751,0.15424229810014367,0.0,0.0015449848506250419,0.0,0.0
160,0.10509193502366543,0.1432445552200079,0.04678761016111821,0.08235977403819561,0.15342481341212988,0.0,0.0015452677180292085,0.0,0.0
161,0.10356288030743599,0.13682832708582282,0.04682605841662735,0.081379504641518,0.15193456411361694,0.0,0.0015456249020644464,0.0,0.0
162,0.10259022586978972,0.13662581099197268,0.04666523262858391,0.07952967612072825,0.15079989982768893,0.0,0.0015444406162714586,0.0,0.0
163,0.10220526298508048,0.13837855961173773,0.047064809361472726,0.08163414779119194,0.15081447549164295,0.0,0.0015444019372807816,0.0,0.0
164,0.10098400036804378,0.13099124422296882,0.04668532661162317,0.08139593712985516,0.14921499975025654,0.0,0.0015456748224096373,0.0,0.0
165,0.10118954419158399,0.13443519128486514,0.04677037021610886,0.08177481545135379,0.14950549928471446,0.0,0.001545587569125928,0.0,0.0
166,0.0997132770717144,0.12724101962521672,0.047031874186359346,0.07841805252246559,0.14828961994498968,0.0,0.0015444690579897724,0.0,0.0
167,0.0982768670655787,0.1308174543082714,0.046641082619316876,0.08285731007345021,0.14646192453801632,0.0,0.0015439765484188683,0.0,0.0
168,0.09775727544911206,0.13084494043141603,0.046403272077441216,0.08063515811227262,0.14570472575724125,0.0,0.0015441806390299462,0.0,0.0
169,0.09880886226892471,0.12529184622690082,0.04661057912744582,0.08044379204511642,0.14696438377723098,0.0,0.001544942286272999,0.0,0.0
170,0.09609126811847091,0.12778954580426216,0.04657438024878502,0.0817304749507457,0.14420998841524124,0.0,0.00154433890565997,0.0,0.0
171,0.09501773864030838,0.12655915273353457,0.04604940861463547,0.08138827327638865,0.14261138159781694,0.0,0.0015442333969986066,0.0,0.0
172,0.09406711207702756,0.12744994927197695,0.046254077344201505,0.07821981189772487,0.1418657312169671,0.0,0.001544544124044478,0.0,0.0
173,0.09321989770978689,0.12458658730611205,0.04620780237019062,0.08098096936009824,0.1409716559574008,0.0,0.0015439552225871012,0.0,0.0
174,0.09214083338156343,0.11897506914101541,0.04627410089597106,0.08016549958847463,0.139959919732064,0.0,0.0015449868806172162,0.0,0.0
175,0.09102861490100622,0.1229134351015091,0.045986758661456406,0.0822425582446158,0.1385610392317176,0.0,0.0015456671026186086,0.0,0.0
176,0.09054744872264564,0.11664338549599051,0.0461220748256892,0.0818677928764373,0.13821582542732358,0.0,0.0015463013405678794,0.0,0.0
177,0.08997275307774544,0.12122947210446,0.045924900798127055,0.08228049357421696,0.13744521187618375,0.0,0.0015475571926799603,0.0,0.0
178,0.08856670837849379,0.11629635514691472,0.04639640939421952,0.08059166558086872,0.1365088834427297,0.0,0.0015457645858987235,0.0,0.0
179,0.08807288808748126,0.11432521231472492,0.04602734791114926,0.08036318887025118,0.1356456307694316,0.0,0.0015453938322025351,0.0,0.0
180,0.08751769526861608,0.11305331299081445,0.04593708261381835,0.08197530987672508,0.13500256976112723,0.0,0.0015477928100153804,0.0,0.0
181,0.08657449437305331,0.11431811330839992,0.045850988710299134,0.08142632199451327,0.13397302012890577,0.0,0.001547534207929857,0.0,0.0
182,0.08542708167806268,0.10853644064627588,0.04584299959242344,0.08183264941908419,0.13281650189310312,0.0,0.0015464196912944317,0.0,0.0
183,0.08508267137221992,0.11387272900901735,0.04593186732381582,0.08078522654250264,0.13256238400936127,0.0,0.0015478442510357127,0.0,0.0
184,0.08410756173543632,0.11366172088310122,0.04551511164754629,0.08186254650354385,0.13117099832743406,0.0,0.001548326006741263,0.0,0.0
185,0.08282290352508426,0.1076139125507325,0.04583603667560965,0.0808109063655138,0.13020672416314483,0.0,0.0015477829292649403,0.0,0.0
186,0.08218935457989573,0.10832375381141901,0.04564980370923877,0.08173923334106803,0.1293891379609704,0.0,0.001549980413983576,0.0,0.0
187,0.08007167372852564,0.10868404386565089,0.04535077209584415,0.08164520119316876,0.1269724015146494,0.0,0.0015499563087360002,0.0,0.0
188,0.08041151682846248,0.10330077586695552,0.04571484785992652,0.08190337591804564,0.127675361931324,0.0,0.0015489979923586361,0.0,0.0
189,0.08001098362728953,0.1032082277815789,0.04567384929396212,0.08300531678833067,0.12723419582471251,0.0,0.0015493624669034034,0.0,0.0
190,0.07858009077608585,0.10231580818071961,0.0457603617105633,0.08360622124746442,0.12589064240455627,0.0,0.0015501897723879665,0.0,0.0
191,0.07798962690867484,0.10283332876861095,0.04571570595726371,0.08212606515735388,0.12525774212554097,0.0,0.0015524079717579298,0.0,0.0
192,0.07676338823512197,0.10019104927778244,0.04560227494221181,0.08015884854830801,0.123918148688972,0.0,0.0015524871269008145,0.0,0.0
193,0.07534021837636828,0.10055154142901301,0.04573152621742338,0.08364443713799119,0.12262419145554304,0.0,0.001552445588458795,0.0,0.0
194,0.07508967351168394,0.10230780462734401,0.045380158349871635,0.08207791554741561,0.12202145531773567,0.0,0.001551625296997372,0.0,0.0
195,0.07393547496758401,0.09851870848797262,0.04553872952237725,0.08153579849749804,0.12102628406137228,0.0,0.001552078130771406,0.0,0.0
196,0.0726092669647187,0.09558789920993149,0.045402174117043614,0.08038726169615984,0.11956521938554943,0.0,0.0015537782965111546,0.0,0.0
197,0.07166377129033208,0.0962400867138058,0.0452828558627516,0.08409090177156031,0.11850104434415698,0.0,0.001554416616272647,0.0,0.0
198,0.07062489679083228,0.09696861542761326,0.04525650222785771,0.08460544981062412,0.11743575241416693,0.0,0.001554354530526325,0.0,0.0
199,0.07039770786650479,0.0937292028684169,0.04516409104689956,0.08171618031337857,0.11711858073249459,0.0,0.0015567820955766365,0.0,0.0
200,0.0689569334499538,0.09565044776536524,0.045285210479050875,0.08115576230920851,0.11579888546839356,0.0,0.0015567432710668072,0.0,0.0
