3.918522596359252930e-01,-1.602892279624938965e-01,-2.883822023868560791e-01,-2.328517436981201172e-01
3.909006714820861816e-01,-1.404473036527633667e-01,-2.020291835069656372e-01,-2.285615503787994385e-01
3.898487687110900879e-01,-1.191585212945938110e-01,-1.034799516201019287e-01,-2.241768240928649902e-01
3.888578116893768311e-01,-9.859789907932281494e-02,-8.239522576332092285e-03,-2.198352664709091187e-01
3.880903422832489014e-01,-8.098671585321426392e-02,6.741105765104293823e-02,-2.156761139631271362e-01
3.876846730709075928e-01,-6.823072582483291626e-02,1.106603145599365234e-01,-2.118186801671981812e-01
3.877307772636413574e-01,-6.157607957720756531e-02,1.140814200043678284e-01,-2.083414942026138306e-01
3.882514238357543945e-01,-6.134901195764541626e-02,7.572778314352035522e-02,-2.052660137414932251e-01
3.891928791999816895e-01,-6.683106720447540283e-02,-2.693533897399902344e-04,-2.025481760501861572e-01
3.904282152652740479e-01,-7.630308717489242554e-02,-1.022318229079246521e-01,-2.000805735588073730e-01
3.917736411094665527e-01,-8.727178722620010376e-02,-2.114879190921783447e-01,-1.977059245109558105e-01
3.930167853832244873e-01,-9.685811400413513184e-02,-3.074162900447845459e-01,-1.952407062053680420e-01
3.939525783061981201e-01,-1.022877991199493408e-01,-3.739810883998870850e-01,-1.925062090158462524e-01
3.944207727909088135e-01,-1.013936847448348999e-01,-4.022571742534637451e-01,-1.893614381551742554e-01
3.943386673927307129e-01,-9.304271638393402100e-02,-3.885589838027954102e-01,-1.857323348522186279e-01
3.937223553657531738e-01,-7.742048799991607666e-02,-3.326294422149658203e-01,-1.816310286521911621e-01
3.926910161972045898e-01,-5.611347407102584839e-02,-2.393983602523803711e-01,-1.771602481603622437e-01
3.914515376091003418e-01,-3.193037956953048706e-02,-1.231511458754539490e-01,-1.725000590085983276e-01
3.902637362480163574e-01,-8.432417176663875580e-03,-8.001849986612796783e-03,-1.678773462772369385e-01
3.893910944461822510e-01,1.076952088624238968e-02,7.952372729778289795e-02,-1.635225564241409302e-01
3.890450000762939453e-01,2.279542572796344757e-02,1.199186369776725769e-01,-1.596214622259140015e-01
3.893351554870605469e-01,2.616276405751705170e-02,1.042831987142562866e-01,-1.562716215848922729e-01
3.902381658554077148e-01,2.118774689733982086e-02,3.422630205750465393e-02,-1.534547209739685059e-01
3.915936052799224854e-01,1.003286428749561310e-02,-7.640884071588516235e-02,-1.510325670242309570e-01
3.931321203708648682e-01,-3.645933000370860100e-03,-2.009613215923309326e-01,-1.487700790166854858e-01
3.945308029651641846e-01,-1.543727051466703415e-02,-3.080381453037261963e-01,-1.463830173015594482e-01
3.954854011535644531e-01,-2.116654627025127411e-02,-3.740325868129730225e-01,-1.436014026403427124e-01
3.957831859588623047e-01,-1.790789142251014709e-02,-3.873668611049652100e-01,-1.402348875999450684e-01
3.953596651554107666e-01,-4.766645841300487518e-03,-3.446059823036193848e-01,-1.362240612506866455e-01
3.943234086036682129e-01,1.676003448665142059e-02,-2.493921071290969849e-01,-1.316639035940170288e-01
3.929410278797149658e-01,4.298360645771026611e-02,-1.185395047068595886e-01,-1.267905682325363159e-01
3.915799558162689209e-01,6.883862614631652832e-02,1.468441169708967209e-02,-1.219300106167793274e-01
3.906199336051940918e-01,8.916309475898742676e-02,1.121811047196388245e-01,-1.174191161990165710e-01
3.903522789478302002e-01,1.000769734382629395e-01,1.477766931056976318e-01,-1.135168746113777161e-01
3.908946812152862549e-01,1.000528708100318909e-01,1.123698949813842773e-01,-1.103290989995002747e-01
3.921475112438201904e-01,9.042283892631530762e-02,1.340312696993350983e-02,-1.077698245644569397e-01
3.938094079494476318e-01,7.520314306020736694e-02,-1.220430359244346619e-01,-1.055735126137733459e-01
3.954522311687469482e-01,6.017939373850822449e-02,-2.515170276165008545e-01,-1.033596992492675781e-01
3.966373205184936523e-01,5.136113613843917847e-02,-3.366172611713409424e-01,-1.007355526089668274e-01
3.970421552658081055e-01,5.320188030600547791e-02,-3.568117022514343262e-01,-9.741000086069107056e-02
3.965611159801483154e-01,6.714981049299240112e-02,-3.061672449111938477e-01,-9.328620135784149170e-02
3.953488171100616455e-01,9.101604670286178589e-02,-1.911404281854629517e-01,-8.850206434726715088e-02
3.937891721725463867e-01,1.194502785801887512e-01,-3.947953507304191589e-02,-8.340205997228622437e-02
3.923907876014709473e-01,1.455116719007492065e-01,9.974812716245651245e-02,-7.844223827123641968e-02
3.916334509849548340e-01,1.628544926643371582e-01,1.803520470857620239e-01,-7.405200600624084473e-02
3.918108642101287842e-01,1.677319705486297607e-01,1.791835129261016846e-01,-7.049451023340225220e-02
3.929223716259002686e-01,1.602051109075546265e-01,9.617151319980621338e-02,-6.777095794677734375e-02
3.946575820446014404e-01,1.443078070878982544e-01,-4.402370378375053406e-02,-6.560591608285903931e-02
3.964860141277313232e-01,1.270477920770645142e-01,-1.906380951404571533e-01,-6.352478265762329102e-02
3.978281319141387939e-01,1.162655204534530640e-01,-2.896962463855743408e-01,-6.100516766309738159e-02
3.982522487640380859e-01,1.178922802209854126e-01,-3.101445138454437256e-01,-5.765528604388237000e-02
3.976309895515441895e-01,1.336446702480316162e-01,-2.438365519046783447e-01,-5.335821956396102905e-02
3.962016701698303223e-01,1.601445972919464111e-01,-1.037807390093803406e-01,-4.832839220762252808e-02
3.945015370845794678e-01,1.899724304676055908e-01,6.479487568140029907e-02,-4.305174201726913452e-02
3.931888639926910400e-01,2.143812328577041626e-01,1.965851634740829468e-01,-3.812179341912269592e-02
3.928039669990539551e-01,2.265295237302780151e-01,2.453476339578628540e-01,-3.402405604720115662e-02
3.935562074184417725e-01,2.239099442958831787e-01,1.974196434020996094e-01,-3.094700165092945099e-02
3.952254652976989746e-01,2.093203514814376831e-01,6.739214807748794556e-02,-2.869497612118721008e-02
3.972286581993103027e-01,1.902009695768356323e-01,-9.482171386480331421e-02,-2.674469910562038422e-02
3.988342881202697754e-01,1.761919707059860229e-01,-2.184249013662338257e-01,-2.443531155586242676e-02
3.994467854499816895e-01,1.753559708595275879e-01,-2.536507248878479004e-01,-2.122510969638824463e-02
3.988498449325561523e-01,1.905932426452636719e-01,-1.852283626794815063e-01,-1.691619679331779480e-02
3.973113894462585449e-01,2.180836051702499390e-01,-3.052208013832569122e-02,-1.175247412174940109e-02
3.954982757568359375e-01,2.487447559833526611e-01,1.498915702104568481e-01,-6.339644081890583038e-03
3.942181766033172607e-01,2.721498012542724609e-01,2.772831916809082031e-01,-1.407801173627376556e-03
3.940809667110443115e-01,2.809008359909057617e-01,3.059460520744323730e-01,2.494449261575937271e-03
3.952219486236572266e-01,2.735127508640289307e-01,2.287978976964950562e-01,5.245324689894914627e-03
3.972193002700805664e-01,2.551420032978057861e-01,7.275636494159698486e-02,7.222794927656650543e-03
3.992597162723541260e-01,2.359867990016937256e-01,-9.088759124279022217e-02,9.160143323242664337e-03
4.004888832569122314e-01,2.272197902202606201e-01,-1.800668537616729736e-01,1.183277275413274765e-02
4.003952741622924805e-01,2.356776893138885498e-01,-1.522247195243835449e-01,1.570733264088630676e-02
3.990560770034790039e-01,2.601454257965087891e-01,-1.222472079098224640e-02,2.071313746273517609e-02
3.971285820007324219e-01,2.916725277900695801e-01,1.800002902746200562e-01,2.625084109604358673e-02
3.955709338188171387e-01,3.179999291896820068e-01,3.300620019435882568e-01,3.145246952772140503e-02
3.951981067657470703e-01,3.294538557529449463e-01,3.778231441974639893e-01,3.558475151658058167e-02
3.962760269641876221e-01,3.231422305107116699e-01,3.113637566566467285e-01,3.840954974293708801e-02
3.983650207519531250e-01,3.042596578598022461e-01,1.544721573591232300e-01,4.032136872410774231e-02
4.005123674869537354e-01,2.843547761440277100e-01,-1.601287908852100372e-02,4.217876121401786804e-02
4.017129242420196533e-01,2.762509882450103760e-01,-1.019610613584518433e-01,4.489351063966751099e-02
4.014133810997009277e-01,2.871786653995513916e-01,-5.285865440964698792e-02,4.896949976682662964e-02
3.998099863529205322e-01,3.142983615398406982e-01,1.139057427644729614e-01,5.422645434737205505e-02
3.977801203727722168e-01,3.460577428340911865e-01,3.096270859241485596e-01,5.986552312970161438e-02
3.964554071426391602e-01,3.686887621879577637e-01,4.320298433303833008e-01,6.486520916223526001e-02
3.966284096240997314e-01,3.733614385128021240e-01,4.383430480957031250e-01,6.851579993963241577e-02
3.983050584793090820e-01,3.602051138877868652e-01,3.300572037696838379e-01,7.081304490566253662e-02
4.006701409816741943e-01,3.385240733623504639e-01,1.523086130619049072e-01,7.248837500810623169e-02
4.025107324123382568e-01,3.229149281978607178e-01,1.131833437830209732e-02,7.463560253381729126e-02
4.028771221637725830e-01,3.254074454307556152e-01,2.535471925511956215e-03,7.811594009399414062e-02
4.016203284263610840e-01,3.477244079113006592e-01,1.398248225450515747e-01,8.306303620338439941e-02
3.995070457458496094e-01,3.797715902328491211e-01,3.419823944568634033e-01,8.877836167812347412e-02
3.978211879730224609e-01,4.060073792934417725e-01,4.879221022129058838e-01,9.410323202610015869e-02
3.976383507251739502e-01,4.146516621112823486e-01,5.191407799720764160e-01,9.807679802179336548e-02
3.991760015487670898e-01,4.036478400230407715e-01,4.319639503955841064e-01,1.005075946450233459e-01
4.016289114952087402e-01,3.817979991436004639e-01,2.607021927833557129e-01,1.021152809262275696e-01
4.036237597465515137e-01,3.649483323097229004e-01,1.121545210480690002e-01,1.041326969861984253e-01
4.040357470512390137e-01,3.668962121009826660e-01,1.014006137847900391e-01,1.075748801231384277e-01
4.026805758476257324e-01,3.897264003753662109e-01,2.459237575531005859e-01,1.126057580113410950e-01
4.004616439342498779e-01,4.218999147415161133e-01,4.450219273567199707e-01,1.184056252241134644e-01
3.988521993160247803e-01,4.463257193565368652e-01,5.722232460975646973e-01,1.236523091793060303e-01
3.989824056625366211e-01,4.512758851051330566e-01,5.827212929725646973e-01,1.273430883884429932e-01
4.008919000625610352e-01,4.366171360015869141e-01,4.793161153793334961e-01,1.294463872909545898e-01
4.034645855426788330e-01,4.141440987586975098e-01,3.073102831840515137e-01,1.309551596641540527e-01
4.051287472248077393e-01,4.016796052455902100e-01,1.926967054605484009e-01,1.332747489213943481e-01
4.048790335655212402e-01,4.112727344036102295e-01,2.414712756872177124e-01,1.373069137334823608e-01
4.029576480388641357e-01,4.395879805088043213e-01,4.211916327476501465e-01,1.428288072347640991e-01
4.007383584976196289e-01,4.702286720275878906e-01,5.907354354858398438e-01,1.486062407493591309e-01
3.998392522335052490e-01,4.860033690929412842e-01,6.580156087875366211e-01,1.532038152217864990e-01
4.010106623172760010e-01,4.798541963100433350e-01,6.127220988273620605e-01,1.559648364782333374e-01
4.035738706588745117e-01,4.586315453052520752e-01,4.711083769798278809e-01,1.574907153844833374e-01
4.058585166931152344e-01,4.399261474609375000e-01,3.227368891239166260e-01,1.592610478401184082e-01
4.063607454299926758e-01,4.408859908580780029e-01,3.091732859611511230e-01,1.626145243644714355e-01
4.048149585723876953e-01,4.643604457378387451e-01,4.546919763088226318e-01,1.677836775779724121e-01
4.024239480495452881e-01,4.960250854492187500e-01,6.279895901679992676e-01,1.736903637647628784e-01
4.010422527790069580e-01,5.162659883499145508e-01,7.135000824928283691e-01,1.786960214376449585e-01
4.018286168575286865e-01,5.143320560455322266e-01,6.936100721359252930e-01,1.817913353443145752e-01
4.043474495410919189e-01,4.945535659790039062e-01,5.776436328887939453e-01,1.833619922399520874e-01
4.068506062030792236e-01,4.743629395961761475e-01,4.334293007850646973e-01,1.849431544542312622e-01
4.075722694396972656e-01,4.730032384395599365e-01,4.062032103538513184e-01,1.880935132503509521e-01
4.060693383216857910e-01,4.952502548694610596e-01,5.372617244720458984e-01,1.931999325752258301e-01
4.036005139350891113e-01,5.265607237815856934e-01,6.947614550590515137e-01,1.991419941186904907e-01
4.022126197814941406e-01,5.460951924324035645e-01,7.682331204414367676e-01,2.041263282299041748e-01
4.031527340412139893e-01,5.428153276443481445e-01,7.463373541831970215e-01,2.070771455764770508e-01
4.058373570442199707e-01,5.222108364105224609e-01,6.383457779884338379e-01,2.085060328245162964e-01
4.082718789577484131e-01,5.035098791122436523e-01,5.142716169357299805e-01,2.101497650146484375e-01
4.086316525936126709e-01,5.060128569602966309e-01,5.156087875366210938e-01,2.136043757200241089e-01
4.067425727844238281e-01,5.312543511390686035e-01,6.508895158767700195e-01,2.190148532390594482e-01
4.042729735374450684e-01,5.610833168029785156e-01,7.762712240219116211e-01,2.249143719673156738e-01
4.034189283847808838e-01,5.747553706169128418e-01,8.173130750656127930e-01,2.294039279222488403e-01
4.050703644752502441e-01,5.650364160537719727e-01,7.758377194404602051e-01,2.317286580801010132e-01
