val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,14,239,0.6082720160484314,0.8160685300827026,0.7925424575805664,0.18427041172981262,0.0,0.0,0.0
0.541939914226532,0.7558819055557251,0.541939914226532,15,255,,,,,,,
,,,15,255,0.5960232019424438,0.8013159036636353,0.7794107794761658,0.18338756263256073,0.0,0.0,0.0
0.5366674661636353,0.7490687370300293,0.5366674661636353,16,271,,,,,,,
,,,16,271,0.5855543613433838,0.7950488328933716,0.7680650949478149,0.18251073360443115,0.0,0.0,0.0
0.5308905839920044,0.7481298446655273,0.5308905839920044,17,287,,,,,,,
,,,17,287,0.5779602527618408,0.7852023243904114,0.759562611579895,0.1816023290157318,0.0,0.0,0.0
0.5247419476509094,0.7427051663398743,0.5247419476509094,18,303,,,,,,,
,,,18,303,0.5684011578559875,0.797012209892273,0.7495279312133789,0.18112674355506897,0.0,0.0,0.0
0.5223962664604187,0.7427810430526733,0.5223962664604187,19,319,,,,,,,
,,,19,319,0.5600157976150513,0.7701873779296875,0.7409257888793945,0.1809099316596985,0.0,0.0,0.0
0.5221409797668457,0.7409676313400269,0.5221409797668457,20,335,,,,,,,
,,,20,335,0.5542355179786682,0.7850266098976135,0.7345666289329529,0.1803310513496399,0.0,0.0,0.0
0.5194154977798462,0.7382350564002991,0.5194154977798462,21,351,,,,,,,
,,,21,351,0.5497070550918579,0.7726112604141235,0.7296556234359741,0.17994847893714905,0.0,0.0,0.0
0.5174096822738647,0.7340406179428101,0.5174096822738647,22,367,,,,,,,
,,,22,367,0.5452810525894165,0.778374195098877,0.7249375581741333,0.1796565055847168,0.0,0.0,0.0
0.5166592597961426,0.7341154217720032,0.5166592597961426,23,383,,,,,,,
,,,23,383,0.5423653721809387,0.7760331630706787,0.7216088771820068,0.1792435348033905,0.0,0.0,0.0
0.5148735046386719,0.7319777607917786,0.5148735046386719,24,399,,,,,,,
,,,24,399,0.5407022833824158,0.7507606744766235,0.7192181944847107,0.17851588129997253,0.0,0.0,0.0
0.5107901692390442,0.7257673144340515,0.5107901692390442,25,415,,,,,,,
,,,25,415,0.5397313833236694,0.7604170441627502,0.7174896597862244,0.1777583360671997,0.0,0.0,0.0
0.5071303248405457,0.7190740704536438,0.5071303248405457,26,431,,,,,,,
,,,26,431,0.5384054780006409,0.7462682723999023,0.7154145836830139,0.17700901627540588,0.0,0.0,0.0
0.506619930267334,0.7178760170936584,0.506619930267334,27,447,,,,,,,
,,,27,447,0.5368767380714417,0.7614178657531738,0.713384211063385,0.17650741338729858,0.0,0.0,0.0
0.5060721635818481,0.715600311756134,0.5060721635818481,28,463,,,,,,,
,,,28,463,0.5350540280342102,0.7426742315292358,0.7110467553138733,0.17599256336688995,0.0,0.0,0.0
0.506470263004303,0.7160196304321289,0.506470263004303,29,479,,,,,,,
,,,29,479,0.5343004465103149,0.734805703163147,0.7095431089401245,0.17524267733097076,0.0,0.0,0.0
0.5036535859107971,0.7107593417167664,0.5036535859107971,30,495,,,,,,,
,,,30,495,0.5342425107955933,0.7413755059242249,0.7086628675460815,0.17442044615745544,0.0,0.0,0.0
0.5024176836013794,0.7113209962844849,0.5024176836013794,31,511,,,,,,,
,,,31,511,0.5340068340301514,0.7468915581703186,0.7075815796852112,0.17357459664344788,0.0,0.0,0.0
0.5032280683517456,0.7099268436431885,0.5032280683517456,32,527,,,,,,,
,,,32,527,0.5333722233772278,0.7497552633285522,0.7061277627944946,0.17275549471378326,0.0,0.0,0.0
0.49972978234291077,0.7063623666763306,0.49972978234291077,33,543,,,,,,,
,,,33,543,0.5338829755783081,0.7371683120727539,0.7060419321060181,0.17215892672538757,0.0,0.0,0.0
0.5017068386077881,0.7070146799087524,0.5017068386077881,34,559,,,,,,,
,,,34,559,0.5319473147392273,0.7339891195297241,0.703475296497345,0.1715278923511505,0.0,0.0,0.0
0.5004922747612,0.7068336606025696,0.5004922747612,35,575,,,,,,,
,,,35,575,0.5322003364562988,0.7365015745162964,0.7031402587890625,0.17093995213508606,0.0,0.0,0.0
0.5014441609382629,0.7061055898666382,0.5014441609382629,36,591,,,,,,,
,,,36,591,0.531272292137146,0.7337342500686646,0.7014727592468262,0.17020054161548615,0.0,0.0,0.0
0.49938637018203735,0.7035877108573914,0.49938637018203735,37,607,,,,,,,
,,,37,607,0.5318840146064758,0.7393492460250854,0.7016223669052124,0.16973824799060822,0.0,0.0,0.0
0.5005338788032532,0.7056630849838257,0.5005338788032532,38,623,,,,,,,
,,,38,623,0.5301247239112854,0.7432226538658142,0.6992047429084778,0.16908003389835358,0.0,0.0,0.0
0.5029999613761902,0.7088273763656616,0.5029999613761902,39,639,,,,,,,
,,,39,639,0.5313719511032104,0.7483114004135132,0.6994826793670654,0.16811072826385498,0.0,0.0,0.0
0.5005021095275879,0.7049420475959778,0.5005021095275879,40,655,,,,,,,
,,,40,655,0.5300363302230835,0.7486947774887085,0.6975314617156982,0.16749513149261475,0.0,0.0,0.0
0.49919408559799194,0.7035508155822754,0.49919408559799194,41,671,,,,,,,
,,,41,671,0.5299721360206604,0.7357679009437561,0.6968427896499634,0.1668705940246582,0.0,0.0,0.0
0.49950751662254333,0.7030447125434875,0.49950751662254333,42,687,,,,,,,
,,,42,687,0.529485285282135,0.7341369390487671,0.6956881284713745,0.1662028729915619,0.0,0.0,0.0
0.49648618698120117,0.6979960203170776,0.49648618698120117,43,703,,,,,,,
,,,43,703,0.5292385816574097,0.7231635451316833,0.694848358631134,0.16560979187488556,0.0,0.0,0.0
0.49616965651512146,0.6976296901702881,0.49616965651512146,44,719,,,,,,,
,,,44,719,0.529003381729126,0.7205713391304016,0.6938604712486267,0.16485711932182312,0.0,0.0,0.0
0.4972071647644043,0.7002701759338379,0.4972071647644043,45,735,,,,,,,
,,,45,735,0.5285165905952454,0.7309192419052124,0.6928240656852722,0.16430751979351044,0.0,0.0,0.0
0.496674120426178,0.6996577978134155,0.496674120426178,46,751,,,,,,,
,,,46,751,0.5285977125167847,0.7331701517105103,0.6921602487564087,0.16356264054775238,0.0,0.0,0.0
0.4980328679084778,0.6994097232818604,0.4980328679084778,47,767,,,,,,,
,,,47,767,0.5293548703193665,0.7215865254402161,0.6921405792236328,0.16278566420078278,0.0,0.0,0.0
0.49713706970214844,0.6999284029006958,0.49713706970214844,48,783,,,,,,,
,,,48,783,0.5282106399536133,0.7216261625289917,0.6902843117713928,0.1620735377073288,0.0,0.0,0.0
0.4953155517578125,0.6972334980964661,0.4953155517578125,49,799,,,,,,,
,,,49,799,0.5282101631164551,0.728263795375824,0.6896668076515198,0.1614566147327423,0.0,0.0,0.0
0.49598464369773865,0.6979743838310242,0.49598464369773865,50,815,,,,,,,
,,,50,815,0.5279096961021423,0.7276796102523804,0.6888221502304077,0.16091248393058777,0.0,0.0,0.0
0.49618276953697205,0.6988297700881958,0.49618276953697205,51,831,,,,,,,
,,,51,831,0.5272902250289917,0.7308802604675293,0.6875928640365601,0.16030259430408478,0.0,0.0,0.0
0.4953163266181946,0.698682427406311,0.4953163266181946,52,847,,,,,,,
,,,52,847,0.5281339883804321,0.736180305480957,0.6876869797706604,0.15955302119255066,0.0,0.0,0.0
0.496356338262558,0.6993802785873413,0.496356338262558,53,863,,,,,,,
,,,53,863,0.5269397497177124,0.7392112016677856,0.685838520526886,0.15889880061149597,0.0,0.0,0.0
0.49365538358688354,0.6947230100631714,0.49365538358688354,54,879,,,,,,,
,,,54,879,0.5277140736579895,0.7138341069221497,0.6859487295150757,0.15823465585708618,0.0,0.0,0.0
0.49510544538497925,0.6970952153205872,0.49510544538497925,55,895,,,,,,,
,,,55,895,0.5268595218658447,0.7118455171585083,0.6845307350158691,0.15767130255699158,0.0,0.0,0.0
0.4954051077365875,0.6980663537979126,0.4954051077365875,56,911,,,,,,,
,,,56,911,0.5266956090927124,0.7450253367424011,0.6837912797927856,0.1570955365896225,0.0,0.0,0.0
0.49335819482803345,0.6961085796356201,0.49335819482803345,57,927,,,,,,,
,,,57,927,0.5266193747520447,0.7154389023780823,0.6831302046775818,0.1565108597278595,0.0,0.0,0.0
0.491924524307251,0.6937338709831238,0.491924524307251,58,943,,,,,,,
,,,58,943,0.5263279676437378,0.7185084819793701,0.6824969053268433,0.15616896748542786,0.0,0.0,0.0
0.49000516533851624,0.6908859014511108,0.49000516533851624,59,959,,,,,,,
,,,59,959,0.5260311961174011,0.7319082021713257,0.6818093061447144,0.15577808022499084,0.0,0.0,0.0
0.4910736083984375,0.6912380456924438,0.4910736083984375,60,975,,,,,,,
,,,60,975,0.5254154801368713,0.7178659439086914,0.6805926561355591,0.15517723560333252,0.0,0.0,0.0
0.49108439683914185,0.6930438280105591,0.49108439683914185,61,991,,,,,,,
,,,61,991,0.5249829292297363,0.725235641002655,0.6795482039451599,0.15456518530845642,0.0,0.0,0.0
0.4919666349887848,0.6949986815452576,0.4919666349887848,62,1007,,,,,,,
,,,62,1007,0.5247865915298462,0.724401593208313,0.6788293719291687,0.1540427953004837,0.0,0.0,0.0
0.48814964294433594,0.688812255859375,0.48814964294433594,63,1023,,,,,,,
,,,63,1023,0.5245917439460754,0.7280476093292236,0.6781083345413208,0.15351668000221252,0.0,0.0,0.0
0.48952895402908325,0.690796971321106,0.48952895402908325,64,1039,,,,,,,
,,,64,1039,0.5252713561058044,0.7137486934661865,0.678315281867981,0.1530439555644989,0.0,0.0,0.0
0.48919859528541565,0.6924639940261841,0.48919859528541565,65,1055,,,,,,,
,,,65,1055,0.5243720412254333,0.7307051420211792,0.6770700216293335,0.15269802510738373,0.0,0.0,0.0
0.48806944489479065,0.6912309527397156,0.48806944489479065,66,1071,,,,,,,
,,,66,1071,0.5231829881668091,0.7365504503250122,0.6755170822143555,0.15233413875102997,0.0,0.0,0.0
0.48507195711135864,0.6863206028938293,0.48507195711135864,67,1087,,,,,,,
,,,67,1087,0.5231623649597168,0.713540256023407,0.674906313419342,0.15174394845962524,0.0,0.0,0.0
0.4866810739040375,0.6896684765815735,0.4866810739040375,68,1103,,,,,,,
,,,68,1103,0.5228788256645203,0.7243738770484924,0.6742544174194336,0.15137548744678497,0.0,0.0,0.0
0.4858171343803406,0.6875930428504944,0.4858171343803406,69,1119,,,,,,,
,,,69,1119,0.5229000449180603,0.7315192818641663,0.6738420724868774,0.15094196796417236,0.0,0.0,0.0
0.4857747554779053,0.6879066228866577,0.4857747554779053,70,1135,,,,,,,
,,,70,1135,0.5225159525871277,0.7104099988937378,0.6731780767440796,0.1506621241569519,0.0,0.0,0.0
0.48490580916404724,0.6886202096939087,0.48490580916404724,71,1151,,,,,,,
,,,71,1151,0.5212832689285278,0.7188357710838318,0.6716775298118591,0.15039421617984772,0.0,0.0,0.0
0.4849041998386383,0.6877917647361755,0.4849041998386383,72,1167,,,,,,,
,,,72,1167,0.5215247273445129,0.7113648653030396,0.671605110168457,0.15008041262626648,0.0,0.0,0.0
0.484005868434906,0.6874788403511047,0.484005868434906,73,1183,,,,,,,
,,,73,1183,0.5202151536941528,0.7151574492454529,0.6699048280715942,0.14968955516815186,0.0,0.0,0.0
0.4847767949104309,0.6892115473747253,0.4847767949104309,74,1199,,,,,,,
,,,74,1199,0.5204364657402039,0.7075696587562561,0.6697607636451721,0.1493242084980011,0.0,0.0,0.0
0.4851587414741516,0.6905133724212646,0.4851587414741516,75,1215,,,,,,,
,,,75,1215,0.5198343992233276,0.7235726118087769,0.6687067747116089,0.14887237548828125,0.0,0.0,0.0
0.48367446660995483,0.6885613799095154,0.48367446660995483,76,1231,,,,,,,
,,,76,1231,0.5192471146583557,0.7254807353019714,0.6678358316421509,0.14858879148960114,0.0,0.0,0.0
0.4835593104362488,0.6897627711296082,0.4835593104362488,77,1247,,,,,,,
,,,77,1247,0.5187864899635315,0.6961581110954285,0.6671679019927979,0.14838136732578278,0.0,0.0,0.0
0.4844279885292053,0.6916006207466125,0.4844279885292053,78,1263,,,,,,,
,,,78,1263,0.5183137655258179,0.7160052061080933,0.666423499584198,0.14810983836650848,0.0,0.0,0.0
0.4834786355495453,0.6900342106819153,0.4834786355495453,79,1279,,,,,,,
,,,79,1279,0.5179367065429688,0.726459264755249,0.6658496856689453,0.14791300892829895,0.0,0.0,0.0
0.48343029618263245,0.6915586590766907,0.48343029618263245,80,1295,,,,,,,
,,,80,1295,0.5175512433052063,0.7277542352676392,0.6650843024253845,0.14753316342830658,0.0,0.0,0.0
0.48272404074668884,0.6903390884399414,0.48272404074668884,81,1311,,,,,,,
,,,81,1311,0.5173546075820923,0.7210050225257874,0.6644930243492126,0.14713852107524872,0.0,0.0,0.0
0.483491986989975,0.6912652850151062,0.483491986989975,82,1327,,,,,,,
,,,82,1327,0.5177992582321167,0.7318493127822876,0.6646844744682312,0.14688527584075928,0.0,0.0,0.0
0.4815426468849182,0.6908260583877563,0.4815426468849182,83,1343,,,,,,,
,,,83,1343,0.5166453123092651,0.7318903803825378,0.6631662249565125,0.1465209424495697,0.0,0.0,0.0
0.48003047704696655,0.6882262229919434,0.48003047704696655,84,1359,,,,,,,
,,,84,1359,0.5161767601966858,0.7133222222328186,0.6625694036483765,0.14639267325401306,0.0,0.0,0.0
0.4823616147041321,0.6927387118339539,0.4823616147041321,85,1375,,,,,,,
,,,85,1375,0.5158929228782654,0.7311416864395142,0.6620771884918213,0.14618422091007233,0.0,0.0,0.0
0.48283281922340393,0.6932010054588318,0.48283281922340393,86,1391,,,,,,,
,,,86,1391,0.5166046619415283,0.7183881998062134,0.6625158190727234,0.14591112732887268,0.0,0.0,0.0
0.4812626838684082,0.6921074986457825,0.4812626838684082,87,1407,,,,,,,
,,,87,1407,0.5143023729324341,0.7217371463775635,0.6598712801933289,0.1455688774585724,0.0,0.0,0.0
0.4800545275211334,0.6911569833755493,0.4800545275211334,88,1423,,,,,,,
,,,88,1423,0.5147680044174194,0.71865314245224,0.6599098443984985,0.14514191448688507,0.0,0.0,0.0
0.47902002930641174,0.6888405680656433,0.47902002930641174,89,1439,,,,,,,
,,,89,1439,0.5139097571372986,0.7277637720108032,0.658978283405304,0.14506855607032776,0.0,0.0,0.0
0.4779777526855469,0.6881058216094971,0.4779777526855469,90,1455,,,,,,,
,,,90,1455,0.5133823752403259,0.7330188751220703,0.6580954790115356,0.14471305906772614,0.0,0.0,0.0
0.475642591714859,0.6843447685241699,0.475642591714859,91,1471,,,,,,,
,,,91,1471,0.5135012865066528,0.7326804995536804,0.6579846739768982,0.14448338747024536,0.0,0.0,0.0
0.47946158051490784,0.69162917137146,0.47946158051490784,92,1487,,,,,,,
,,,92,1487,0.5139375925064087,0.7120770215988159,0.6580767035484314,0.14413903653621674,0.0,0.0,0.0
0.477545827627182,0.6888603568077087,0.477545827627182,93,1503,,,,,,,
,,,93,1503,0.5119209885597229,0.697993278503418,0.6558535099029541,0.14393256604671478,0.0,0.0,0.0
0.4774196743965149,0.6891326904296875,0.4774196743965149,94,1519,,,,,,,
,,,94,1519,0.511934220790863,0.7261424660682678,0.6554480791091919,0.14351384341716766,0.0,0.0,0.0
0.475360244512558,0.6865889430046082,0.475360244512558,95,1535,,,,,,,
,,,95,1535,0.5114129781723022,0.721793532371521,0.6546213626861572,0.14320851862430573,0.0,0.0,0.0
0.47542762756347656,0.6868651509284973,0.47542762756347656,96,1551,,,,,,,
,,,96,1551,0.5111178159713745,0.71860671043396,0.6541151404380798,0.14299730956554413,0.0,0.0,0.0
0.47357478737831116,0.6845357418060303,0.47357478737831116,97,1567,,,,,,,
,,,97,1567,0.5101940035820007,0.7205387353897095,0.6530755758285522,0.1428816169500351,0.0,0.0,0.0
0.47213512659072876,0.6830883622169495,0.47213512659072876,98,1583,,,,,,,
,,,98,1583,0.5101650953292847,0.7192234992980957,0.6527773141860962,0.14261233806610107,0.0,0.0,0.0
0.47099533677101135,0.6825593113899231,0.47099533677101135,99,1599,,,,,,,
,,,99,1599,0.5096202492713928,0.718263566493988,0.6519378423690796,0.14231766760349274,0.0,0.0,0.0
0.4708781838417053,0.6824313998222351,0.4708781838417053,100,1615,,,,,,,
,,,100,1615,0.5090419054031372,0.7024847269058228,0.6510013937950134,0.14195944368839264,0.0,0.0,0.0
0.47298306226730347,0.6847213506698608,0.47298306226730347,101,1631,,,,,,,
,,,101,1631,0.5090300440788269,0.6971198320388794,0.6507276296615601,0.14169763028621674,0.0,0.0,0.0
0.47235924005508423,0.6849031448364258,0.47235924005508423,102,1647,,,,,,,
,,,102,1647,0.5083390474319458,0.7118127346038818,0.6496842503547668,0.14134517312049866,0.0,0.0,0.0
0.47003069519996643,0.6814640164375305,0.47003069519996643,103,1663,,,,,,,
,,,103,1663,0.5080758333206177,0.7129966616630554,0.6491624116897583,0.1410866528749466,0.0,0.0,0.0
0.4702189564704895,0.6821060180664062,0.4702189564704895,104,1679,,,,,,,
,,,104,1679,0.5077274441719055,0.7060437798500061,0.6485439538955688,0.14081653952598572,0.0,0.0,0.0
0.46680623292922974,0.6778871417045593,0.46680623292922974,105,1695,,,,,,,
,,,105,1695,0.5075739026069641,0.7093964219093323,0.6480451822280884,0.14047135412693024,0.0,0.0,0.0
0.46626004576683044,0.6772967576980591,0.46626004576683044,106,1711,,,,,,,
,,,106,1711,0.5075133442878723,0.7027944922447205,0.6477139592170715,0.14020051062107086,0.0,0.0,0.0
0.465503990650177,0.6770659685134888,0.465503990650177,107,1727,,,,,,,
,,,107,1727,0.5068328380584717,0.6898695826530457,0.6466663479804993,0.1398335099220276,0.0,0.0,0.0
0.4655357301235199,0.6772185564041138,0.4655357301235199,108,1743,,,,,,,
,,,108,1743,0.5073755979537964,0.7018585801124573,0.6469628214836121,0.13958725333213806,0.0,0.0,0.0
0.46232956647872925,0.6742194890975952,0.46232956647872925,109,1759,,,,,,,
,,,109,1759,0.5067510604858398,0.7063377499580383,0.6460976600646973,0.1393466293811798,0.0,0.0,0.0
0.461155503988266,0.6727954745292664,0.461155503988266,110,1775,,,,,,,
,,,110,1775,0.5066106915473938,0.7170291543006897,0.6455084681510925,0.1388978362083435,0.0,0.0,0.0
0.46438607573509216,0.6782395839691162,0.46438607573509216,111,1791,,,,,,,
,,,111,1791,0.5057895183563232,0.7102330923080444,0.6444111466407776,0.13862156867980957,0.0,0.0,0.0
0.4628864824771881,0.6768370866775513,0.4628864824771881,112,1807,,,,,,,
,,,112,1807,0.5051757097244263,0.7101205587387085,0.643515408039093,0.13833968341350555,0.0,0.0,0.0
0.46256980299949646,0.6768290400505066,0.46256980299949646,113,1823,,,,,,,
,,,113,1823,0.5048764944076538,0.7105175256729126,0.6429334878921509,0.13805699348449707,0.0,0.0,0.0
0.4644045829772949,0.6798371076583862,0.4644045829772949,114,1839,,,,,,,
,,,114,1839,0.5047296285629272,0.7272171378135681,0.6425464749336243,0.13781681656837463,0.0,0.0,0.0
0.4597089886665344,0.6742353439331055,0.4597089886665344,115,1855,,,,,,,
,,,115,1855,0.5046821236610413,0.709058940410614,0.6422532796859741,0.13757118582725525,0.0,0.0,0.0
0.4594784677028656,0.6747642755508423,0.4594784677028656,116,1871,,,,,,,
,,,116,1871,0.5039857029914856,0.7036212682723999,0.6414034962654114,0.137417733669281,0.0,0.0,0.0
0.4618741571903229,0.6783734560012817,0.4618741571903229,117,1887,,,,,,,
,,,117,1887,0.5040173530578613,0.7024571299552917,0.6412675976753235,0.13725027441978455,0.0,0.0,0.0
0.4589356482028961,0.6752357482910156,0.4589356482028961,118,1903,,,,,,,
,,,118,1903,0.5030810236930847,0.7044883966445923,0.6400060653686523,0.13692501187324524,0.0,0.0,0.0
0.4587470591068268,0.6745674014091492,0.4587470591068268,119,1919,,,,,,,
,,,119,1919,0.5027679204940796,0.7177757024765015,0.6396013498306274,0.13683350384235382,0.0,0.0,0.0
0.459038108587265,0.6767488718032837,0.459038108587265,120,1935,,,,,,,
,,,120,1935,0.5029236674308777,0.7152513265609741,0.6393187642097473,0.1363951414823532,0.0,0.0,0.0
0.4526830315589905,0.6694590449333191,0.4526830315589905,121,1951,,,,,,,
,,,121,1951,0.5028728246688843,0.7024204134941101,0.6389911770820618,0.1361183077096939,0.0,0.0,0.0
0.45638197660446167,0.6766532063484192,0.45638197660446167,122,1967,,,,,,,
,,,122,1967,0.5036607384681702,0.7205976247787476,0.6394914388656616,0.1358306109905243,0.0,0.0,0.0
0.44952163100242615,0.6669641733169556,0.44952163100242615,123,1983,,,,,,,
,,,123,1983,0.502747654914856,0.716762900352478,0.6385891437530518,0.135841503739357,0.0,0.0,0.0
0.4510732591152191,0.6688723564147949,0.4510732591152191,124,1999,,,,,,,
,,,124,1999,0.5013008117675781,0.7018570899963379,0.6370341777801514,0.13573339581489563,0.0,0.0,0.0
0.4520552158355713,0.670988917350769,0.4520552158355713,125,2015,,,,,,,
,,,125,2015,0.5009616613388062,0.7044381499290466,0.6364033222198486,0.1354416459798813,0.0,0.0,0.0
0.4513166546821594,0.6702739000320435,0.4513166546821594,126,2031,,,,,,,
,,,126,2031,0.5004790425300598,0.7234923839569092,0.6357086896896362,0.13522963225841522,0.0,0.0,0.0
0.44958505034446716,0.6697685122489929,0.44958505034446716,127,2047,,,,,,,
,,,127,2047,0.5011968612670898,0.7004994750022888,0.6361842155456543,0.13498733937740326,0.0,0.0,0.0
0.44954735040664673,0.6699682474136353,0.44954735040664673,128,2063,,,,,,,
,,,128,2063,0.5001177191734314,0.6930097341537476,0.6349611878395081,0.13484346866607666,0.0,0.0,0.0
0.4510611891746521,0.6726845502853394,0.4510611891746521,129,2079,,,,,,,
,,,129,2079,0.4999595284461975,0.6967052221298218,0.6346513628959656,0.1346917450428009,0.0,0.0,0.0
0.44768065214157104,0.6687337160110474,0.44768065214157104,130,2095,,,,,,,
,,,130,2095,0.5000069737434387,0.6863343715667725,0.634360134601593,0.13435319066047668,0.0,0.0,0.0
0.44971799850463867,0.6719990372657776,0.44971799850463867,131,2111,,,,,,,
,,,131,2111,0.4991590976715088,0.704808235168457,0.6334143877029419,0.13425526022911072,0.0,0.0,0.0
0.44827669858932495,0.6705743074417114,0.44827669858932495,132,2127,,,,,,,
,,,132,2127,0.49912530183792114,0.7206328511238098,0.6333281397819519,0.13420285284519196,0.0,0.0,0.0
0.4476640820503235,0.6705144643783569,0.4476640820503235,133,2143,,,,,,,
,,,133,2143,0.4988216757774353,0.7060093283653259,0.6329043507575989,0.1340825855731964,0.0,0.0,0.0
0.4476953446865082,0.6711665391921997,0.4476953446865082,134,2159,,,,,,,
,,,134,2159,0.4983569085597992,0.7101806402206421,0.6322357058525085,0.13387885689735413,0.0,0.0,0.0
0.446159303188324,0.6697511672973633,0.446159303188324,135,2175,,,,,,,
,,,135,2175,0.4982691705226898,0.6961178183555603,0.6320451498031616,0.13377591967582703,0.0,0.0,0.0
0.4449867308139801,0.6693255305290222,0.4449867308139801,136,2191,,,,,,,
,,,136,2191,0.4978800415992737,0.7049638628959656,0.6314997673034668,0.13361966609954834,0.0,0.0,0.0
0.4451828896999359,0.6696165800094604,0.4451828896999359,137,2207,,,,,,,
,,,137,2207,0.4981940686702728,0.7089602947235107,0.6317415833473206,0.13354752957820892,0.0,0.0,0.0
0.44685760140419006,0.6728441715240479,0.44685760140419006,138,2223,,,,,,,
,,,138,2223,0.4976842999458313,0.7090463042259216,0.6310330629348755,0.13334877789020538,0.0,0.0,0.0
0.4455231726169586,0.6713298559188843,0.4455231726169586,139,2239,,,,,,,
,,,139,2239,0.4972887933254242,0.7103031873703003,0.6305330991744995,0.1332443207502365,0.0,0.0,0.0
0.44560012221336365,0.671212911605835,0.44560012221336365,140,2255,,,,,,,
,,,140,2255,0.49683094024658203,0.7160165309906006,0.6301183104515076,0.1332874596118927,0.0,0.0,0.0
0.44735628366470337,0.6744425892829895,0.44735628366470337,141,2271,,,,,,,
,,,141,2271,0.49671465158462524,0.7046732902526855,0.6299188733100891,0.13320432603359222,0.0,0.0,0.0
0.4430803656578064,0.6698869466781616,0.4430803656578064,142,2287,,,,,,,
,,,142,2287,0.4968174993991852,0.7239531874656677,0.6300009489059448,0.13318347930908203,0.0,0.0,0.0
0.4436507225036621,0.6712896227836609,0.4436507225036621,143,2303,,,,,,,
,,,143,2303,0.4964764714241028,0.7145258188247681,0.6293696165084839,0.13289320468902588,0.0,0.0,0.0
0.4487033784389496,0.6768957376480103,0.4487033784389496,144,2319,,,,,,,
,,,144,2319,0.4963790774345398,0.7080482244491577,0.6291130185127258,0.13273398578166962,0.0,0.0,0.0
0.4463239312171936,0.6752336621284485,0.4463239312171936,145,2335,,,,,,,
,,,145,2335,0.4963081479072571,0.6987127065658569,0.6289200186729431,0.13261188566684723,0.0,0.0,0.0
0.4443461298942566,0.6718079447746277,0.4443461298942566,146,2351,,,,,,,
,,,146,2351,0.49606388807296753,0.6991298794746399,0.6286186575889587,0.1325547844171524,0.0,0.0,0.0
0.4446810781955719,0.673923134803772,0.4446810781955719,147,2367,,,,,,,
