-1.613010764122009277e-01,-5.723847746849060059e-01,-1.198892146348953247e-01
-1.765178442001342773e-01,-1.984329372644424438e-01,-4.937946200370788574e-01
-1.880152821540832520e-01,1.400327384471893311e-01,-8.311247229576110840e-01
-1.875863373279571533e-01,3.642531335353851318e-01,-1.051516413688659668e+00
-1.694713979959487915e-01,4.189551770687103271e-01,-1.098569631576538086e+00
-1.319174319505691528e-01,2.873120307922363281e-01,-9.551108479499816895e-01
-7.787045091390609741e-02,-2.407119609415531158e-03,-6.499786376953125000e-01
-1.453682035207748413e-02,-3.810545802116394043e-01,-2.537199556827545166e-01
4.819117486476898193e-02,-7.537030577659606934e-01,1.368148326873779297e-01
1.001406162977218628e-01,-1.022734522819519043e+00,4.220303893089294434e-01
1.335339993238449097e-01,-1.113519191741943359e+00,5.257858633995056152e-01
1.452311575412750244e-01,-9.959264993667602539e-01,4.173440337181091309e-01
1.378716230392456055e-01,-6.952928304672241211e-01,1.225602701306343079e-01
1.194901764392852783e-01,-2.887226045131683350e-01,-2.798900008201599121e-01
1.015650331974029541e-01,1.136273369193077087e-01,-6.776083111763000488e-01
9.592220187187194824e-02,3.982685506343841553e-01,-9.547964930534362793e-01
1.112983822822570801e-01,4.813565611839294434e-01,-1.025902748107910156e+00
1.505658626556396484e-01,3.353205621242523193e-01,-8.627914190292358398e-01
2.095277458429336548e-01,4.329327493906021118e-04,-5.065478086471557617e-01
2.777986526489257812e-01,-4.236529171466827393e-01,-5.884398519992828369e-02
3.416878581047058105e-01,-8.055629134178161621e-01,3.462829589843750000e-01
3.883423805236816406e-01,-1.021960854530334473e+00,5.829971432685852051e-01
4.099202752113342285e-01,-9.975998401641845703e-01,5.745283961296081543e-01
4.064239859580993652e-01,-7.325084209442138672e-01,3.209112584590911865e-01
3.861280083656311035e-01,-3.061001598834991455e-01,-9.682339429855346680e-02
3.632479906082153320e-01,1.452046632766723633e-01,-5.394800901412963867e-01
3.534111380577087402e-01,4.714386761188507080e-01,-8.540409803390502930e-01
3.683221340179443359e-01,5.602702498435974121e-01,-9.258882999420166016e-01
4.114457368850708008e-01,3.784455955028533936e-01,-7.210878729820251465e-01
4.763392210006713867e-01,-1.221681199967861176e-02,-3.027086257934570312e-01
5.484670996665954590e-01,-4.722335338592529297e-01,1.869385093450546265e-01
6.101132631301879883e-01,-8.316070437431335449e-01,5.744085907936096191e-01
6.468095779418945312e-01,-9.515001177787780762e-01,7.180501222610473633e-01
6.529567837715148926e-01,-7.781906723976135254e-01,5.630555152893066406e-01
6.344130039215087891e-01,-3.679014742374420166e-01,1.667937934398651123e-01
6.067914962768554688e-01,1.295310705900192261e-01,-3.178507685661315918e-01
5.898025035858154297e-01,5.249588489532470703e-01,-6.978839039802551270e-01
5.995938777923583984e-01,6.634095907211303711e-01,-8.151811361312866211e-01
6.420533061027526855e-01,4.883821606636047363e-01,-6.120891571044921875e-01
7.098987102508544922e-01,6.974529474973678589e-02,-1.598904132843017578e-01
7.850723862648010254e-01,-4.192187190055847168e-01,3.646191358566284180e-01
8.458243012428283691e-01,-7.698003053665161133e-01,7.484964132308959961e-01
8.758099079132080078e-01,-8.251600861549377441e-01,8.317223787307739258e-01
8.714014291763305664e-01,-5.504907369613647461e-01,5.787877440452575684e-01
8.438640236854553223e-01,-5.390559881925582886e-02,1.000066399574279785e-01
8.150487542152404785e-01,4.549012482166290283e-01,-3.906638622283935547e-01
8.080651164054870605e-01,7.541548013687133789e-01,-6.669398546218872070e-01
8.368309736251831055e-01,7.102882266044616699e-01,-5.925369262695312500e-01
8.992497324943542480e-01,3.434123098850250244e-01,-1.879692375659942627e-01
9.774730801582336426e-01,-1.751998811960220337e-01,3.720169663429260254e-01
1.045627832412719727e+00,-5.972737669944763184e-01,8.341105580329895020e-01
1.081830620765686035e+00,-7.128163576126098633e-01,9.840592145919799805e-01
1.078949213027954102e+00,-4.533971250057220459e-01,7.520480155944824219e-01
1.048735737800598145e+00,6.820148974657058716e-02,2.531545758247375488e-01
1.016810655593872070e+00,6.061114072799682617e-01,-2.617548406124114990e-01
1.010398387908935547e+00,8.990731239318847656e-01,-5.261103510856628418e-01
1.044569015502929688e+00,8.024590015411376953e-01,-3.923419713973999023e-01
1.113982796669006348e+00,3.675019741058349609e-01,8.728187531232833862e-02
1.194813847541809082e+00,-1.771654933691024780e-01,6.794910430908203125e-01
1.256517887115478516e+00,-5.384408831596374512e-01,1.085235834121704102e+00
1.277812838554382324e+00,-5.121040940284729004e-01,1.096154212951660156e+00
1.258515954017639160e+00,-9.640932828187942505e-02,7.104705572128295898e-01
1.220498442649841309e+00,4.987499117851257324e-01,1.423451453447341919e-01
1.196524977684020996e+00,9.589515924453735352e-01,-2.874095737934112549e-01
1.212431192398071289e+00,1.036258339881896973e+00,-3.258161246776580811e-01
1.272290587425231934e+00,6.915715336799621582e-01,6.702314317226409912e-02
1.355233550071716309e+00,1.251496672630310059e-01,6.867883205413818359e-01
1.426496505737304688e+00,-3.294074237346649170e-01,1.193109869956970215e+00
1.457131862640380859e+00,-3.943264186382293701e-01,1.302579283714294434e+00
1.441285014152526855e+00,-1.343358680605888367e-02,9.578869938850402832e-01
1.400565505027770996e+00,6.058970093727111816e-01,3.706233501434326172e-01
1.372082591056823730e+00,1.107539653778076172e+00,-9.584882855415344238e-02
1.386452436447143555e+00,1.197689294815063477e+00,-1.417527645826339722e-01
1.448721408843994141e+00,8.279047608375549316e-01,2.823410928249359131e-01
1.534276247024536133e+00,2.343799173831939697e-01,9.354482293128967285e-01
1.603204369544982910e+00,-1.998845487833023071e-01,1.426794767379760742e+00
1.625068426132202148e+00,-1.828166097402572632e-01,1.458383202552795410e+00
1.598778843879699707e+00,2.960375547409057617e-01,1.019552111625671387e+00
1.554363012313842773e+00,9.485096931457519531e-01,4.043271243572235107e-01
1.534424901008605957e+00,1.365756511688232422e+00,2.985928952693939209e-02
1.566404819488525391e+00,1.284445285797119141e+00,1.648335456848144531e-01
1.643697142601013184e+00,7.679540514945983887e-01,7.445902824401855469e-01
1.728905797004699707e+00,1.751371175050735474e-01,1.402993202209472656e+00
1.778266906738281250e+00,-7.404426485300064087e-02,1.711557745933532715e+00
1.771574378013610840e+00,2.143032401800155640e-01,1.472458362579345703e+00
1.727055430412292480e+00,8.652572035789489746e-01,8.641746640205383301e-01
1.689885973930358887e+00,1.445288062095642090e+00,3.290454149246215820e-01
1.701054573059082031e+00,1.561049818992614746e+00,2.684093713760375977e-01
1.767846822738647461e+00,1.142617821693420410e+00,7.536168694496154785e-01
1.857434272766113281e+00,5.050162672996520996e-01,1.463250994682312012e+00
1.919509768486022949e+00,1.309935748577117920e-01,1.904765129089355469e+00
1.922812581062316895e+00,3.205271661281585693e-01,1.772095322608947754e+00
1.879038929939270020e+00,9.613702297210693359e-01,1.179774284362792969e+00
1.835462450981140137e+00,1.599859476089477539e+00,5.906813144683837891e-01
1.840221405029296875e+00,1.774037837982177734e+00,4.761609733104705811e-01
1.905468583106994629e+00,1.367276787757873535e+00,9.552145600318908691e-01
1.996809601783752441e+00,7.096239328384399414e-01,1.691097497940063477e+00
2.058650255203247070e+00,3.345702886581420898e-01,2.139490365982055664e+00
2.057306766510009766e+00,5.653344988822937012e-01,1.970617055892944336e+00
2.008478641510009766e+00,1.251262903213500977e+00,1.338193655014038086e+00
1.966207146644592285e+00,1.873747467994689941e+00,7.713665962219238281e-01
1.980331063270568848e+00,1.954504489898681641e+00,7.581365108489990234e-01
2.055647373199462891e+00,1.447500586509704590e+00,1.345477581024169922e+00
2.146561384201049805e+00,7.902665734291076660e-01,2.086977481842041016e+00
2.193448781967163086e+00,5.549523234367370605e-01,2.398874759674072266e+00
2.172249078750610352e+00,9.724496603012084961e-01,2.045593261718750000e+00
