val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,47,767,0.4476051926612854,0.5963103175163269,0.4766694903373718,0.02906438335776329,0.0,0.0,0.0
0.5735487937927246,0.7206488847732544,0.5735487937927246,48,783,,,,,,,
,,,48,783,0.4456549286842346,0.5892037153244019,0.47478824853897095,0.02913329377770424,0.0,0.0,0.0
0.5751115679740906,0.7225838899612427,0.5751115679740906,49,799,,,,,,,
,,,49,799,0.4436980187892914,0.5853900909423828,0.47290319204330444,0.02920517884194851,0.0,0.0,0.0
0.5753485560417175,0.7233942747116089,0.5753485560417175,50,815,,,,,,,
,,,50,815,0.44216880202293396,0.5935163497924805,0.4714431166648865,0.029274340718984604,0.0,0.0,0.0
0.574353814125061,0.7220602631568909,0.574353814125061,51,831,,,,,,,
,,,51,831,0.4404468536376953,0.5805594325065613,0.4697483479976654,0.029301542788743973,0.0,0.0,0.0
0.5783369541168213,0.725459635257721,0.5783369541168213,52,847,,,,,,,
,,,52,847,0.43985289335250854,0.559313178062439,0.469147264957428,0.029294336214661598,0.0,0.0,0.0
0.5811924934387207,0.7296930551528931,0.5811924934387207,53,863,,,,,,,
,,,53,863,0.43784013390541077,0.5653883218765259,0.4672607481479645,0.029420603066682816,0.0,0.0,0.0
0.5774127244949341,0.7262668609619141,0.5774127244949341,54,879,,,,,,,
,,,54,879,0.43780189752578735,0.5817863345146179,0.4672389626502991,0.029437070712447166,0.0,0.0,0.0
0.5825340151786804,0.7310816049575806,0.5825340151786804,55,895,,,,,,,
,,,55,895,0.4347253739833832,0.5822992324829102,0.46422290802001953,0.029497453942894936,0.0,0.0,0.0
0.5859572291374207,0.7344242334365845,0.5859572291374207,56,911,,,,,,,
,,,56,911,0.43341541290283203,0.5726144313812256,0.46300143003463745,0.029585961252450943,0.0,0.0,0.0
0.5833739638328552,0.7333669662475586,0.5833739638328552,57,927,,,,,,,
,,,57,927,0.43261903524398804,0.579481840133667,0.46232572197914124,0.029706621542572975,0.0,0.0,0.0
0.582550048828125,0.7320237755775452,0.582550048828125,58,943,,,,,,,
,,,58,943,0.43048524856567383,0.5837510824203491,0.460214763879776,0.029729465022683144,0.0,0.0,0.0
0.5828529000282288,0.7322293519973755,0.5828529000282288,59,959,,,,,,,
,,,59,959,0.4294304847717285,0.5698301792144775,0.4591905474662781,0.029760051518678665,0.0,0.0,0.0
0.5885801911354065,0.7376091480255127,0.5885801911354065,60,975,,,,,,,
,,,60,975,0.42891865968704224,0.5749019384384155,0.4587608277797699,0.029842212796211243,0.0,0.0,0.0
0.5879209637641907,0.7358242869377136,0.5879209637641907,61,991,,,,,,,
,,,61,991,0.42645612359046936,0.5697323083877563,0.45636263489723206,0.029906610026955605,0.0,0.0,0.0
0.5905893445014954,0.7387057542800903,0.5905893445014954,62,1007,,,,,,,
,,,62,1007,0.42453670501708984,0.5735632181167603,0.45454010367393494,0.030003387480974197,0.0,0.0,0.0
0.5885106921195984,0.7376679182052612,0.5885106921195984,63,1023,,,,,,,
,,,63,1023,0.4233338236808777,0.5667638778686523,0.45337921380996704,0.030045319348573685,0.0,0.0,0.0
0.5868037939071655,0.7364546060562134,0.5868037939071655,64,1039,,,,,,,
,,,64,1039,0.42180436849594116,0.5739104151725769,0.4519115388393402,0.030107149854302406,0.0,0.0,0.0
0.5974554419517517,0.7455875873565674,0.5974554419517517,65,1055,,,,,,,
,,,65,1055,0.42209458351135254,0.5632790923118591,0.45230668783187866,0.03021210804581642,0.0,0.0,0.0
0.5954014658927917,0.7439978718757629,0.5954014658927917,66,1071,,,,,,,
,,,66,1071,0.41912752389907837,0.5653513669967651,0.4494454860687256,0.03031795658171177,0.0,0.0,0.0
0.5938557386398315,0.7435709238052368,0.5938557386398315,67,1087,,,,,,,
,,,67,1087,0.4173814654350281,0.5612791776657104,0.4477606415748596,0.030379220843315125,0.0,0.0,0.0
0.5918964147567749,0.74122154712677,0.5918964147567749,68,1103,,,,,,,
,,,68,1103,0.41591495275497437,0.5729650855064392,0.44638028740882874,0.030465278774499893,0.0,0.0,0.0
0.5982569456100464,0.7487252950668335,0.5982569456100464,69,1119,,,,,,,
,,,69,1119,0.4154943823814392,0.5674716234207153,0.4460548758506775,0.030560512095689774,0.0,0.0,0.0
0.5936504602432251,0.7432199716567993,0.5936504602432251,70,1135,,,,,,,
,,,70,1135,0.414634644985199,0.5653314590454102,0.445237398147583,0.030602773651480675,0.0,0.0,0.0
0.5985926389694214,0.7486127018928528,0.5985926389694214,71,1151,,,,,,,
,,,71,1151,0.41254791617393494,0.5646106004714966,0.4432050585746765,0.03065711259841919,0.0,0.0,0.0
0.5977517366409302,0.7461529970169067,0.5977517366409302,72,1167,,,,,,,
,,,72,1167,0.4109136164188385,0.5659555792808533,0.4416753351688385,0.03076169826090336,0.0,0.0,0.0
0.594597339630127,0.7454039454460144,0.594597339630127,73,1183,,,,,,,
,,,73,1183,0.40917500853538513,0.5551442503929138,0.44003739953041077,0.030862340703606606,0.0,0.0,0.0
0.5978361368179321,0.7502523064613342,0.5978361368179321,74,1199,,,,,,,
,,,74,1199,0.408210426568985,0.5578539967536926,0.4391707479953766,0.030960360541939735,0.0,0.0,0.0
0.5988876223564148,0.7501623034477234,0.5988876223564148,75,1215,,,,,,,
,,,75,1215,0.40588873624801636,0.5624891519546509,0.43698397278785706,0.031095197424292564,0.0,0.0,0.0
0.6032609939575195,0.7531172633171082,0.6032609939575195,76,1231,,,,,,,
,,,76,1231,0.4061804711818695,0.5566473603248596,0.4373132288455963,0.031132737174630165,0.0,0.0,0.0
0.6009767055511475,0.7509188652038574,0.6009767055511475,77,1247,,,,,,,
,,,77,1247,0.4038536548614502,0.5548211336135864,0.43509745597839355,0.03124382719397545,0.0,0.0,0.0
0.6017501950263977,0.7519412636756897,0.6017501950263977,78,1263,,,,,,,
,,,78,1263,0.40371108055114746,0.5611621141433716,0.43507617712020874,0.03136509656906128,0.0,0.0,0.0
0.6023783683776855,0.7534904479980469,0.6023783683776855,79,1279,,,,,,,
,,,79,1279,0.40136417746543884,0.5493537783622742,0.43284162878990173,0.031477440148591995,0.0,0.0,0.0
0.6065353155136108,0.7564067840576172,0.6065353155136108,80,1295,,,,,,,
,,,80,1295,0.40220531821250916,0.565263569355011,0.43371835350990295,0.03151300549507141,0.0,0.0,0.0
0.6041051745414734,0.7546507120132446,0.6041051745414734,81,1311,,,,,,,
,,,81,1311,0.39892512559890747,0.5605002641677856,0.4305892586708069,0.03166406601667404,0.0,0.0,0.0
0.6047561764717102,0.7558000087738037,0.6047561764717102,82,1327,,,,,,,
,,,82,1327,0.39734986424446106,0.564440131187439,0.42909955978393555,0.03174969553947449,0.0,0.0,0.0
0.6070764660835266,0.7583357095718384,0.6070764660835266,83,1343,,,,,,,
,,,83,1343,0.39744335412979126,0.5371813178062439,0.4292491376399994,0.03180575370788574,0.0,0.0,0.0
0.6122300028800964,0.762180745601654,0.6122300028800964,84,1359,,,,,,,
,,,84,1359,0.39512330293655396,0.5464392900466919,0.42705073952674866,0.031927451491355896,0.0,0.0,0.0
0.6066741943359375,0.759730339050293,0.6066741943359375,85,1375,,,,,,,
,,,85,1375,0.3931472599506378,0.5633653402328491,0.42518240213394165,0.03203511983156204,0.0,0.0,0.0
0.6040671467781067,0.7546979784965515,0.6040671467781067,86,1391,,,,,,,
,,,86,1391,0.39436575770378113,0.5641462802886963,0.42638272047042847,0.03201694414019585,0.0,0.0,0.0
0.6083462834358215,0.7597026228904724,0.6083462834358215,87,1407,,,,,,,
,,,87,1407,0.3915402889251709,0.5573001503944397,0.42353925108909607,0.031998924911022186,0.0,0.0,0.0
0.6070723533630371,0.7598305344581604,0.6070723533630371,88,1423,,,,,,,
,,,88,1423,0.3902626633644104,0.5456045866012573,0.42233800888061523,0.03207538276910782,0.0,0.0,0.0
0.6098319292068481,0.7614436745643616,0.6098319292068481,89,1439,,,,,,,
,,,89,1439,0.3889862895011902,0.5550259351730347,0.42119020223617554,0.03220391646027565,0.0,0.0,0.0
0.6100130081176758,0.7623156905174255,0.6100130081176758,90,1455,,,,,,,
,,,90,1455,0.3892551064491272,0.5562328696250916,0.4214933514595032,0.03223823755979538,0.0,0.0,0.0
0.6072595715522766,0.7599644660949707,0.6072595715522766,91,1471,,,,,,,
,,,91,1471,0.38785454630851746,0.5399489402770996,0.4201810359954834,0.03232650086283684,0.0,0.0,0.0
0.6083418726921082,0.7618355751037598,0.6083418726921082,92,1487,,,,,,,
,,,92,1487,0.38643166422843933,0.5597034692764282,0.41877326369285583,0.03234165161848068,0.0,0.0,0.0
0.6109407544136047,0.7643945813179016,0.6109407544136047,93,1503,,,,,,,
,,,93,1503,0.3849204480648041,0.547095775604248,0.4173477292060852,0.03242722153663635,0.0,0.0,0.0
0.6154095530509949,0.7682250142097473,0.6154095530509949,94,1519,,,,,,,
,,,94,1519,0.3853442072868347,0.5365790128707886,0.41790372133255005,0.032559480518102646,0.0,0.0,0.0
0.6105688214302063,0.7650683522224426,0.6105688214302063,95,1535,,,,,,,
,,,95,1535,0.38290080428123474,0.5500530004501343,0.4154678285121918,0.032567016780376434,0.0,0.0,0.0
0.6094352602958679,0.7654472589492798,0.6094352602958679,96,1551,,,,,,,
,,,96,1551,0.3825978636741638,0.5583736896514893,0.4152303636074066,0.03263252601027489,0.0,0.0,0.0
0.6099661588668823,0.7644396424293518,0.6099661588668823,97,1567,,,,,,,
,,,97,1567,0.3814990818500519,0.5633355975151062,0.41420745849609375,0.03270845487713814,0.0,0.0,0.0
0.6166684031486511,0.7707522511482239,0.6166684031486511,98,1583,,,,,,,
,,,98,1583,0.38077569007873535,0.555805504322052,0.41352352499961853,0.032747842371463776,0.0,0.0,0.0
0.6139646768569946,0.7692761421203613,0.6139646768569946,99,1599,,,,,,,
,,,99,1599,0.37933000922203064,0.5475403070449829,0.4121793806552887,0.03284941241145134,0.0,0.0,0.0
0.6142234206199646,0.7701830863952637,0.6142234206199646,100,1615,,,,,,,
,,,100,1615,0.3777855634689331,0.5457668900489807,0.41068345308303833,0.032897885888814926,0.0,0.0,0.0
0.6185070872306824,0.772933840751648,0.6185070872306824,101,1631,,,,,,,
,,,101,1631,0.3773167133331299,0.5307512879371643,0.410285085439682,0.03296834975481033,0.0,0.0,0.0
0.6143234968185425,0.7720797657966614,0.6143234968185425,102,1647,,,,,,,
,,,102,1647,0.3768634498119354,0.538880467414856,0.40985727310180664,0.03299384564161301,0.0,0.0,0.0
0.6182213425636292,0.7738727331161499,0.6182213425636292,103,1663,,,,,,,
,,,103,1663,0.37789860367774963,0.5407312512397766,0.4109397828578949,0.033041223883628845,0.0,0.0,0.0
0.6252799034118652,0.7803820967674255,0.6252799034118652,104,1679,,,,,,,
,,,104,1679,0.37784990668296814,0.5594687461853027,0.4109021723270416,0.033052295446395874,0.0,0.0,0.0
0.6177480816841125,0.7754960060119629,0.6177480816841125,105,1695,,,,,,,
,,,105,1695,0.3761172294616699,0.5364173650741577,0.4092772603034973,0.03316003084182739,0.0,0.0,0.0
0.6162467002868652,0.7730175852775574,0.6162467002868652,106,1711,,,,,,,
,,,106,1711,0.37301698327064514,0.5565341711044312,0.4062594473361969,0.033242471516132355,0.0,0.0,0.0
0.6229687333106995,0.778445839881897,0.6229687333106995,107,1727,,,,,,,
,,,107,1727,0.3720778822898865,0.5400566458702087,0.40536680817604065,0.033288925886154175,0.0,0.0,0.0
0.6256719827651978,0.7821276187896729,0.6256719827651978,108,1743,,,,,,,
,,,108,1743,0.3709736466407776,0.5411197543144226,0.4043390154838562,0.033365398645401,0.0,0.0,0.0
0.6247538924217224,0.781507134437561,0.6247538924217224,109,1759,,,,,,,
,,,109,1759,0.3721621632575989,0.5446150898933411,0.405571848154068,0.03340969979763031,0.0,0.0,0.0
0.6229386329650879,0.7803851962089539,0.6229386329650879,110,1775,,,,,,,
,,,110,1775,0.36981838941574097,0.5363355875015259,0.4032823443412781,0.03346392139792442,0.0,0.0,0.0
0.6238452196121216,0.7801398038864136,0.6238452196121216,111,1791,,,,,,,
,,,111,1791,0.36918026208877563,0.5385739207267761,0.40269723534584045,0.03351693972945213,0.0,0.0,0.0
0.6258028745651245,0.7832238674163818,0.6258028745651245,112,1807,,,,,,,
,,,112,1807,0.36865028738975525,0.5435950756072998,0.4022440016269684,0.03359369933605194,0.0,0.0,0.0
0.6286047101020813,0.7834360003471375,0.6286047101020813,113,1823,,,,,,,
,,,113,1823,0.3682193160057068,0.538804292678833,0.4019244313240051,0.033705081790685654,0.0,0.0,0.0
0.6227310299873352,0.7794138193130493,0.6227310299873352,114,1839,,,,,,,
,,,114,1839,0.3663509488105774,0.535727858543396,0.40003639459609985,0.03368542715907097,0.0,0.0,0.0
0.6312626600265503,0.7849434614181519,0.6312626600265503,115,1855,,,,,,,
,,,115,1855,0.36447808146476746,0.5379194021224976,0.3982069492340088,0.033728890120983124,0.0,0.0,0.0
0.6359203457832336,0.7907452583312988,0.6359203457832336,116,1871,,,,,,,
,,,116,1871,0.3645949065685272,0.5371571779251099,0.39833831787109375,0.03374342992901802,0.0,0.0,0.0
0.6340144276618958,0.7900582551956177,0.6340144276618958,117,1887,,,,,,,
,,,117,1887,0.36569952964782715,0.5431769490242004,0.3995479941368103,0.03384849801659584,0.0,0.0,0.0
0.6316428780555725,0.7890685796737671,0.6316428780555725,118,1903,,,,,,,
,,,118,1903,0.36451512575149536,0.5277428030967712,0.39846354722976685,0.03394835814833641,0.0,0.0,0.0
0.6322008967399597,0.788373589515686,0.6322008967399597,119,1919,,,,,,,
,,,119,1919,0.36335819959640503,0.5338739156723022,0.3973877429962158,0.034029506146907806,0.0,0.0,0.0
0.6384242177009583,0.7942056655883789,0.6384242177009583,120,1935,,,,,,,
,,,120,1935,0.36110350489616394,0.52031010389328,0.395167738199234,0.03406421095132828,0.0,0.0,0.0
0.6365663409233093,0.79310142993927,0.6365663409233093,121,1951,,,,,,,
,,,121,1951,0.36170870065689087,0.5339789986610413,0.3958735167980194,0.034164853394031525,0.0,0.0,0.0
0.6344677209854126,0.7896512746810913,0.6344677209854126,122,1967,,,,,,,
,,,122,1967,0.36148133873939514,0.5425571203231812,0.39571160078048706,0.03423020988702774,0.0,0.0,0.0
0.6373534202575684,0.7929922342300415,0.6373534202575684,123,1983,,,,,,,
,,,123,1983,0.358988881111145,0.5336541533470154,0.39328861236572266,0.034299761056900024,0.0,0.0,0.0
0.6363428831100464,0.792120099067688,0.6363428831100464,124,1999,,,,,,,
,,,124,1999,0.3568096160888672,0.5201188325881958,0.39111849665641785,0.03430890664458275,0.0,0.0,0.0
0.6383817791938782,0.7938278913497925,0.6383817791938782,125,2015,,,,,,,
,,,125,2015,0.356757789850235,0.53108149766922,0.39109331369400024,0.03433544933795929,0.0,0.0,0.0
0.6397334337234497,0.7948145866394043,0.6397334337234497,126,2031,,,,,,,
,,,126,2031,0.35597100853919983,0.5359898805618286,0.3903070390224457,0.03433604538440704,0.0,0.0,0.0
0.6406491994857788,0.7962093353271484,0.6406491994857788,127,2047,,,,,,,
,,,127,2047,0.3566495180130005,0.5377198457717896,0.3910475969314575,0.03439805656671524,0.0,0.0,0.0
0.6384193301200867,0.7929905652999878,0.6384193301200867,128,2063,,,,,,,
,,,128,2063,0.35509973764419556,0.5287290811538696,0.38954347372055054,0.034443747252225876,0.0,0.0,0.0
0.6426564455032349,0.7977334260940552,0.6426564455032349,129,2079,,,,,,,
,,,129,2079,0.3565400540828705,0.5265454053878784,0.3910270631313324,0.03448701649904251,0.0,0.0,0.0
0.6409968137741089,0.7961524128913879,0.6409968137741089,130,2095,,,,,,,
,,,130,2095,0.3529389500617981,0.5360320210456848,0.387422651052475,0.0344836488366127,0.0,0.0,0.0
0.6456184387207031,0.799082338809967,0.6456184387207031,131,2111,,,,,,,
,,,131,2111,0.35081014037132263,0.5201148986816406,0.3852899670600891,0.03447982296347618,0.0,0.0,0.0
0.6450241804122925,0.8002650141716003,0.6450241804122925,132,2127,,,,,,,
,,,132,2127,0.35214078426361084,0.5219539403915405,0.3867405652999878,0.03459979593753815,0.0,0.0,0.0
0.644977331161499,0.798963725566864,0.644977331161499,133,2143,,,,,,,
,,,133,2143,0.35101285576820374,0.49627453088760376,0.3857496678829193,0.034736864268779755,0.0,0.0,0.0
0.6460088491439819,0.799186110496521,0.6460088491439819,134,2159,,,,,,,
,,,134,2159,0.3500729203224182,0.5337074398994446,0.3847636282444,0.034690700471401215,0.0,0.0,0.0
0.649830162525177,0.8018499612808228,0.649830162525177,135,2175,,,,,,,
,,,135,2175,0.3505169451236725,0.5180608630180359,0.3852212429046631,0.03470434248447418,0.0,0.0,0.0
0.6462084650993347,0.8010504841804504,0.6462084650993347,136,2191,,,,,,,
,,,136,2191,0.34970158338546753,0.5196932554244995,0.38447850942611694,0.034776899963617325,0.0,0.0,0.0
0.6446406841278076,0.7998443841934204,0.6446406841278076,137,2207,,,,,,,
,,,137,2207,0.34766584634780884,0.5228083729743958,0.38246864080429077,0.03480272740125656,0.0,0.0,0.0
0.6553292274475098,0.8086434602737427,0.6553292274475098,138,2223,,,,,,,
,,,138,2223,0.34754154086112976,0.5049195885658264,0.38235557079315186,0.03481407091021538,0.0,0.0,0.0
0.6524123549461365,0.8052142858505249,0.6524123549461365,139,2239,,,,,,,
,,,139,2239,0.3453391492366791,0.5287169218063354,0.3802263140678406,0.034887202084064484,0.0,0.0,0.0
0.6492393016815186,0.8039954304695129,0.6492393016815186,140,2255,,,,,,,
,,,140,2255,0.3458687365055084,0.5075607299804688,0.3807944059371948,0.034925661981105804,0.0,0.0,0.0
0.6487992405891418,0.8038425445556641,0.6487992405891418,141,2271,,,,,,,
,,,141,2271,0.3445199131965637,0.5181285738945007,0.3794698417186737,0.03494991734623909,0.0,0.0,0.0
0.6472557187080383,0.8015926480293274,0.6472557187080383,142,2287,,,,,,,
,,,142,2287,0.34473270177841187,0.510696291923523,0.3797212839126587,0.03498857840895653,0.0,0.0,0.0
0.6488192677497864,0.8017606735229492,0.6488192677497864,143,2303,,,,,,,
,,,143,2303,0.3446981608867645,0.506619393825531,0.37972766160964966,0.03502945229411125,0.0,0.0,0.0
0.6497300863265991,0.805014967918396,0.6497300863265991,144,2319,,,,,,,
,,,144,2319,0.34164494276046753,0.518330454826355,0.3767082095146179,0.035063304007053375,0.0,0.0,0.0
0.6574879884719849,0.8086177110671997,0.6574879884719849,145,2335,,,,,,,
,,,145,2335,0.3453398048877716,0.5271976590156555,0.38046184182167053,0.03512199595570564,0.0,0.0,0.0
0.6511546969413757,0.8066838979721069,0.6511546969413757,146,2351,,,,,,,
,,,146,2351,0.3423190116882324,0.5231027603149414,0.37750640511512756,0.03518740460276604,0.0,0.0,0.0
0.6542431116104126,0.8087417483329773,0.6542431116104126,147,2367,,,,,,,
