val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.44624415040016174,0.5877816677093506,0.44624415040016174,23,383,,,,,,,
,,,23,383,0.44943666458129883,0.598745584487915,0.6062358021736145,0.15679916739463806,0.0,0.0,0.0
0.43732699751853943,0.5779587626457214,0.43732699751853943,24,399,,,,,,,
,,,24,399,0.4382750988006592,0.5860356092453003,0.5932937860488892,0.15501879155635834,0.0,0.0,0.0
0.4294678270816803,0.5697891116142273,0.4294678270816803,25,415,,,,,,,
,,,25,415,0.42753928899765015,0.5762612223625183,0.5807384252548218,0.15319912135601044,0.0,0.0,0.0
0.41954511404037476,0.5596804618835449,0.41954511404037476,26,431,,,,,,,
,,,26,431,0.41707953810691833,0.566486656665802,0.568801760673523,0.1517222821712494,0.0,0.0,0.0
0.41158217191696167,0.5518454313278198,0.41158217191696167,27,447,,,,,,,
,,,27,447,0.4066856801509857,0.5554762482643127,0.5570166707038879,0.15033097565174103,0.0,0.0,0.0
0.40430307388305664,0.544680118560791,0.40430307388305664,28,463,,,,,,,
,,,28,463,0.3968498110771179,0.5474246144294739,0.5458751916885376,0.1490253508090973,0.0,0.0,0.0
0.39638346433639526,0.5378009080886841,0.39638346433639526,29,479,,,,,,,
,,,29,479,0.3878803849220276,0.5385802984237671,0.5359829664230347,0.14810262620449066,0.0,0.0,0.0
0.3903319239616394,0.5327132940292358,0.3903319239616394,30,495,,,,,,,
,,,30,495,0.3793644309043884,0.533129096031189,0.5263786315917969,0.14701426029205322,0.0,0.0,0.0
0.3839454650878906,0.5274524092674255,0.3839454650878906,31,511,,,,,,,
,,,31,511,0.3719211220741272,0.5266383290290833,0.517778754234314,0.14585758745670319,0.0,0.0,0.0
0.37885960936546326,0.5230677723884583,0.37885960936546326,32,527,,,,,,,
,,,32,527,0.36483654379844666,0.5210824608802795,0.5096073746681213,0.1447707861661911,0.0,0.0,0.0
0.37356895208358765,0.5188512802124023,0.37356895208358765,33,543,,,,,,,
,,,33,543,0.3577950596809387,0.5151339769363403,0.5013653635978699,0.14357028901576996,0.0,0.0,0.0
0.36837315559387207,0.5149142146110535,0.36837315559387207,34,559,,,,,,,
,,,34,559,0.35152894258499146,0.5089825391769409,0.49393606185913086,0.14240717887878418,0.0,0.0,0.0
0.3632282614707947,0.51053386926651,0.3632282614707947,35,575,,,,,,,
,,,35,575,0.345411092042923,0.504205584526062,0.48688220977783203,0.14147114753723145,0.0,0.0,0.0
0.35906100273132324,0.5068443417549133,0.35906100273132324,36,591,,,,,,,
,,,36,591,0.33976122736930847,0.4982150197029114,0.47997555136680603,0.14021432399749756,0.0,0.0,0.0
0.35519975423812866,0.5036632418632507,0.35519975423812866,37,607,,,,,,,
,,,37,607,0.3347044289112091,0.49470415711402893,0.4736470580101013,0.1389426440000534,0.0,0.0,0.0
0.35015642642974854,0.49998655915260315,0.35015642642974854,38,623,,,,,,,
,,,38,623,0.3294878304004669,0.4913741946220398,0.4672030806541443,0.13771529495716095,0.0,0.0,0.0
0.3453635573387146,0.49607953429222107,0.3453635573387146,39,639,,,,,,,
,,,39,639,0.3244275152683258,0.4876266121864319,0.46118098497390747,0.13675342500209808,0.0,0.0,0.0
0.3405993580818176,0.4923364520072937,0.3405993580818176,40,655,,,,,,,
,,,40,655,0.3192439079284668,0.4825161397457123,0.455284059047699,0.13604018092155457,0.0,0.0,0.0
0.335737407207489,0.4890274405479431,0.335737407207489,41,671,,,,,,,
,,,41,671,0.31434279680252075,0.4793170094490051,0.4492945671081543,0.13495181500911713,0.0,0.0,0.0
0.33218541741371155,0.4866406321525574,0.33218541741371155,42,687,,,,,,,
,,,42,687,0.3096601366996765,0.4748147130012512,0.44377151131629944,0.13411131501197815,0.0,0.0,0.0
0.32761648297309875,0.48318052291870117,0.32761648297309875,43,703,,,,,,,
,,,43,703,0.30496421456336975,0.4715326726436615,0.4382442831993103,0.13328008353710175,0.0,0.0,0.0
0.3237207233905792,0.4802308678627014,0.3237207233905792,44,719,,,,,,,
,,,44,719,0.30014103651046753,0.469412624835968,0.43274959921836853,0.13260862231254578,0.0,0.0,0.0
0.3189302980899811,0.47804588079452515,0.3189302980899811,45,735,,,,,,,
,,,45,735,0.2952810525894165,0.4651234745979309,0.4271908700466156,0.1319098323583603,0.0,0.0,0.0
0.3149465322494507,0.4759329855442047,0.3149465322494507,46,751,,,,,,,
,,,46,751,0.29070937633514404,0.4633823037147522,0.42183008790016174,0.1311207115650177,0.0,0.0,0.0
0.31119686365127563,0.4737907350063324,0.31119686365127563,47,767,,,,,,,
,,,47,767,0.2866017818450928,0.46087852120399475,0.4167826771736145,0.13018085062503815,0.0,0.0,0.0
0.3080441355705261,0.4726238250732422,0.3080441355705261,48,783,,,,,,,
,,,48,783,0.28246620297431946,0.45777979493141174,0.41177645325660706,0.1293102502822876,0.0,0.0,0.0
0.30459195375442505,0.47076869010925293,0.30459195375442505,49,799,,,,,,,
,,,49,799,0.2791554033756256,0.4550984501838684,0.4076326787471771,0.1284772753715515,0.0,0.0,0.0
0.30185726284980774,0.4692164957523346,0.30185726284980774,50,815,,,,,,,
,,,50,815,0.2760576605796814,0.45460790395736694,0.40377306938171387,0.12771542370319366,0.0,0.0,0.0
0.3004092276096344,0.4679793417453766,0.3004092276096344,51,831,,,,,,,
,,,51,831,0.27337729930877686,0.45193830132484436,0.400238037109375,0.12686075270175934,0.0,0.0,0.0
0.29845571517944336,0.4667932391166687,0.29845571517944336,52,847,,,,,,,
,,,52,847,0.27096766233444214,0.4519214630126953,0.39670994877815247,0.12574227154254913,0.0,0.0,0.0
0.29618075489997864,0.46496421098709106,0.29618075489997864,53,863,,,,,,,
,,,53,863,0.26901742815971375,0.45003706216812134,0.39363181591033936,0.12461443245410919,0.0,0.0,0.0
0.29441338777542114,0.4643070101737976,0.29441338777542114,54,879,,,,,,,
,,,54,879,0.2671135663986206,0.44944310188293457,0.3908204734325409,0.12370691448450089,0.0,0.0,0.0
0.29292577505111694,0.46292877197265625,0.29292577505111694,55,895,,,,,,,
,,,55,895,0.2652823328971863,0.4468100965023041,0.3878720998764038,0.12258975207805634,0.0,0.0,0.0
0.29135987162590027,0.4621207118034363,0.29135987162590027,56,911,,,,,,,
,,,56,911,0.2633619010448456,0.44587960839271545,0.3849032521247864,0.1215413361787796,0.0,0.0,0.0
0.2899990975856781,0.4606969356536865,0.2899990975856781,57,927,,,,,,,
,,,57,927,0.26144319772720337,0.4443088173866272,0.3821374773979187,0.12069426476955414,0.0,0.0,0.0
0.2882726192474365,0.4597238600254059,0.2882726192474365,58,943,,,,,,,
,,,58,943,0.25986042618751526,0.4421570897102356,0.37965357303619385,0.11979321390390396,0.0,0.0,0.0
0.2867881655693054,0.4588387608528137,0.2867881655693054,59,959,,,,,,,
,,,59,959,0.2585243582725525,0.44259920716285706,0.37744805216789246,0.11892367899417877,0.0,0.0,0.0
0.28532376885414124,0.45789089798927307,0.28532376885414124,60,975,,,,,,,
,,,60,975,0.2574079930782318,0.44132357835769653,0.3754456639289856,0.11803767830133438,0.0,0.0,0.0
0.28354865312576294,0.456861674785614,0.28354865312576294,61,991,,,,,,,
,,,61,991,0.2559961974620819,0.4367866516113281,0.37311694025993347,0.11712072789669037,0.0,0.0,0.0
0.28243234753608704,0.45605069398880005,0.28243234753608704,62,1007,,,,,,,
,,,62,1007,0.254528671503067,0.4372178614139557,0.37061256170272827,0.11608393490314484,0.0,0.0,0.0
0.2808701992034912,0.45467060804367065,0.2808701992034912,63,1023,,,,,,,
,,,63,1023,0.25351428985595703,0.43631863594055176,0.36872225999832153,0.11520794779062271,0.0,0.0,0.0
0.2797566056251526,0.45382413268089294,0.2797566056251526,64,1039,,,,,,,
,,,64,1039,0.25245800614356995,0.43676328659057617,0.36688196659088135,0.11442394554615021,0.0,0.0,0.0
0.2783651351928711,0.4529227316379547,0.2783651351928711,65,1055,,,,,,,
,,,65,1055,0.25123998522758484,0.4346558451652527,0.3648732304573059,0.11363325268030167,0.0,0.0,0.0
0.27669793367385864,0.4515079855918884,0.27669793367385864,66,1071,,,,,,,
,,,66,1071,0.25031575560569763,0.4352729916572571,0.36326688528060913,0.11295107752084732,0.0,0.0,0.0
0.2754210829734802,0.45058441162109375,0.2754210829734802,67,1087,,,,,,,
,,,67,1087,0.2491227090358734,0.43460115790367126,0.36145859956741333,0.11233589798212051,0.0,0.0,0.0
0.2737598419189453,0.4497337341308594,0.2737598419189453,68,1103,,,,,,,
,,,68,1103,0.24811658263206482,0.431974321603775,0.35994306206703186,0.11182643473148346,0.0,0.0,0.0
0.2723873555660248,0.44898566603660583,0.2723873555660248,69,1119,,,,,,,
,,,69,1119,0.24703070521354675,0.43358200788497925,0.35819104313850403,0.11116035282611847,0.0,0.0,0.0
0.2710494101047516,0.44792795181274414,0.2710494101047516,70,1135,,,,,,,
,,,70,1135,0.2460378110408783,0.4326363205909729,0.35665348172187805,0.11061567068099976,0.0,0.0,0.0
0.270263135433197,0.44725900888442993,0.270263135433197,71,1151,,,,,,,
,,,71,1151,0.2448960840702057,0.4320794641971588,0.35487455129623413,0.10997848212718964,0.0,0.0,0.0
0.26937374472618103,0.4456861615180969,0.26937374472618103,72,1167,,,,,,,
,,,72,1167,0.24387240409851074,0.43048128485679626,0.35329800844192505,0.1094256266951561,0.0,0.0,0.0
0.26798030734062195,0.4452120363712311,0.26798030734062195,73,1183,,,,,,,
,,,73,1183,0.24302168190479279,0.4275668263435364,0.35199832916259766,0.10897666215896606,0.0,0.0,0.0
0.26659202575683594,0.44414442777633667,0.26659202575683594,74,1199,,,,,,,
,,,74,1199,0.24184627830982208,0.4281087815761566,0.35038068890571594,0.10853438079357147,0.0,0.0,0.0
0.26640453934669495,0.44348564743995667,0.26640453934669495,75,1215,,,,,,,
,,,75,1215,0.2406158745288849,0.42738279700279236,0.34862732887268066,0.10801146179437637,0.0,0.0,0.0
0.26416799426078796,0.44269829988479614,0.26416799426078796,76,1231,,,,,,,
,,,76,1231,0.23925170302391052,0.42745742201805115,0.3466847836971283,0.10743308067321777,0.0,0.0,0.0
0.2633216977119446,0.44173508882522583,0.2633216977119446,77,1247,,,,,,,
,,,77,1247,0.23823729157447815,0.42641839385032654,0.3450392186641693,0.10680194944143295,0.0,0.0,0.0
0.2628808617591858,0.44175100326538086,0.2628808617591858,78,1263,,,,,,,
,,,78,1263,0.2372758686542511,0.42635950446128845,0.3436395823955536,0.10636373609304428,0.0,0.0,0.0
0.2611609101295471,0.4405537545681,0.2611609101295471,79,1279,,,,,,,
,,,79,1279,0.2363204061985016,0.42396894097328186,0.34221509099006653,0.10589466243982315,0.0,0.0,0.0
0.26074910163879395,0.4400954246520996,0.26074910163879395,80,1295,,,,,,,
,,,80,1295,0.23513272404670715,0.42464137077331543,0.3405916392803192,0.10545893758535385,0.0,0.0,0.0
0.2591859698295593,0.4392586648464203,0.2591859698295593,81,1311,,,,,,,
,,,81,1311,0.2343372404575348,0.4241768419742584,0.33931201696395874,0.10497474670410156,0.0,0.0,0.0
0.25751978158950806,0.43829280138015747,0.25751978158950806,82,1327,,,,,,,
,,,82,1327,0.2329651564359665,0.42413806915283203,0.33768993616104126,0.10472478717565536,0.0,0.0,0.0
0.25666314363479614,0.43847209215164185,0.25666314363479614,83,1343,,,,,,,
,,,83,1343,0.2318437397480011,0.42277899384498596,0.3360229432582855,0.10417920351028442,0.0,0.0,0.0
0.2559160590171814,0.4376855790615082,0.2559160590171814,84,1359,,,,,,,
,,,84,1359,0.23068353533744812,0.4211216866970062,0.33441054821014404,0.10372702032327652,0.0,0.0,0.0
0.25507092475891113,0.4369979500770569,0.25507092475891113,85,1375,,,,,,,
,,,85,1375,0.22971563041210175,0.419766902923584,0.33309492468833923,0.10337928682565689,0.0,0.0,0.0
0.2531746029853821,0.4360730051994324,0.2531746029853821,86,1391,,,,,,,
,,,86,1391,0.22875651717185974,0.4208434522151947,0.3318018913269043,0.10304530709981918,0.0,0.0,0.0
0.25212371349334717,0.4358474612236023,0.25212371349334717,87,1407,,,,,,,
,,,87,1407,0.22749459743499756,0.4198731482028961,0.33019715547561646,0.10270251333713531,0.0,0.0,0.0
0.2503378689289093,0.43527060747146606,0.2503378689289093,88,1423,,,,,,,
,,,88,1423,0.22626645863056183,0.41935381293296814,0.3285871148109436,0.10232067108154297,0.0,0.0,0.0
0.2492799013853073,0.4345012307167053,0.2492799013853073,89,1439,,,,,,,
,,,89,1439,0.22490060329437256,0.4173619747161865,0.32682615518569946,0.10192552953958511,0.0,0.0,0.0
0.2474331110715866,0.434174120426178,0.2474331110715866,90,1455,,,,,,,
,,,90,1455,0.2240399420261383,0.4203713536262512,0.3255937993526459,0.10155391693115234,0.0,0.0,0.0
0.2460748702287674,0.43348151445388794,0.2460748702287674,91,1471,,,,,,,
,,,91,1471,0.22258253395557404,0.4204736649990082,0.32365286350250244,0.1010703593492508,0.0,0.0,0.0
0.24451789259910583,0.43309617042541504,0.24451789259910583,92,1487,,,,,,,
,,,92,1487,0.22143736481666565,0.4179498553276062,0.32218605279922485,0.10074868053197861,0.0,0.0,0.0
0.243408203125,0.43263301253318787,0.243408203125,93,1503,,,,,,,
,,,93,1503,0.22017565369606018,0.4194096028804779,0.32053014636039734,0.10035450756549835,0.0,0.0,0.0
0.24135112762451172,0.4320858418941498,0.24135112762451172,94,1519,,,,,,,
,,,94,1519,0.21885350346565247,0.41727033257484436,0.31880226731300354,0.09994871914386749,0.0,0.0,0.0
0.2393418252468109,0.43187206983566284,0.2393418252468109,95,1535,,,,,,,
,,,95,1535,0.21708805859088898,0.4152890741825104,0.31672295928001404,0.09963492304086685,0.0,0.0,0.0
0.23828616738319397,0.43125098943710327,0.23828616738319397,96,1551,,,,,,,
,,,96,1551,0.21553091704845428,0.4169010519981384,0.31490322947502136,0.09937234967947006,0.0,0.0,0.0
0.2362130880355835,0.4309365153312683,0.2362130880355835,97,1567,,,,,,,
,,,97,1567,0.21397168934345245,0.4176775813102722,0.3131043612957001,0.09913264960050583,0.0,0.0,0.0
0.23395781219005585,0.43044227361679077,0.23395781219005585,98,1583,,,,,,,
,,,98,1583,0.2122305929660797,0.41443291306495667,0.31120002269744873,0.0989694595336914,0.0,0.0,0.0
0.2317640781402588,0.4298861622810364,0.2317640781402588,99,1599,,,,,,,
,,,99,1599,0.21069326996803284,0.4137776494026184,0.3093341588973999,0.09864088892936707,0.0,0.0,0.0
0.23028776049613953,0.42966264486312866,0.23028776049613953,100,1615,,,,,,,
,,,100,1615,0.2090289145708084,0.41471439599990845,0.30743294954299927,0.09840403497219086,0.0,0.0,0.0
0.22767436504364014,0.4290444850921631,0.22767436504364014,101,1631,,,,,,,
,,,101,1631,0.207254558801651,0.41381263732910156,0.3053532838821411,0.09809871762990952,0.0,0.0,0.0
0.22605200111865997,0.4288423955440521,0.22605200111865997,102,1647,,,,,,,
,,,102,1647,0.20558932423591614,0.4153777062892914,0.3035183548927307,0.097928985953331,0.0,0.0,0.0
0.22490182518959045,0.4286347031593323,0.22490182518959045,103,1663,,,,,,,
,,,103,1663,0.2038649618625641,0.4144589900970459,0.30137139558792114,0.09750647842884064,0.0,0.0,0.0
0.22226500511169434,0.428884893655777,0.22226500511169434,104,1679,,,,,,,
,,,104,1679,0.2023407518863678,0.41547828912734985,0.2995930314064026,0.09725233167409897,0.0,0.0,0.0
0.2204965054988861,0.4283938407897949,0.2204965054988861,105,1695,,,,,,,
,,,105,1695,0.20042529702186584,0.4138568341732025,0.29737383127212524,0.0969485193490982,0.0,0.0,0.0
0.2189287692308426,0.42784014344215393,0.2189287692308426,106,1711,,,,,,,
,,,106,1711,0.19897562265396118,0.41437163949012756,0.2956306040287018,0.09665497392416,0.0,0.0,0.0
0.21671974658966064,0.4277381896972656,0.21671974658966064,107,1727,,,,,,,
,,,107,1727,0.19773468375205994,0.4117763638496399,0.2943522334098816,0.09661754965782166,0.0,0.0,0.0
0.2152854949235916,0.428119033575058,0.2152854949235916,108,1743,,,,,,,
,,,108,1743,0.19650323688983917,0.4144524037837982,0.2927391827106476,0.09623591601848602,0.0,0.0,0.0
0.21436965465545654,0.42822837829589844,0.21436965465545654,109,1759,,,,,,,
,,,109,1759,0.19522501528263092,0.41240787506103516,0.29111868143081665,0.09589366614818573,0.0,0.0,0.0
0.21304042637348175,0.42824405431747437,0.21304042637348175,110,1775,,,,,,,
,,,110,1775,0.1940867006778717,0.41291117668151855,0.28977853059768677,0.09569182246923447,0.0,0.0,0.0
0.2124183475971222,0.42775726318359375,0.2124183475971222,111,1791,,,,,,,
,,,111,1791,0.19319838285446167,0.4116489291191101,0.288707971572876,0.09550957381725311,0.0,0.0,0.0
0.2110508382320404,0.4284716248512268,0.2110508382320404,112,1807,,,,,,,
,,,112,1807,0.19245842099189758,0.4118613302707672,0.28776437044143677,0.09530596435070038,0.0,0.0,0.0
0.21039676666259766,0.42850956320762634,0.21039676666259766,113,1823,,,,,,,
,,,113,1823,0.19143146276474,0.41285771131515503,0.2862933874130249,0.09486191719770432,0.0,0.0,0.0
0.20924821496009827,0.4281725287437439,0.20924821496009827,114,1839,,,,,,,
,,,114,1839,0.1909022182226181,0.4120129644870758,0.2854469418525696,0.09454473853111267,0.0,0.0,0.0
0.20854859054088593,0.4284117817878723,0.20854859054088593,115,1855,,,,,,,
,,,115,1855,0.1899271309375763,0.4121492803096771,0.284347802400589,0.0944206565618515,0.0,0.0,0.0
0.2081221640110016,0.42844027280807495,0.2081221640110016,116,1871,,,,,,,
,,,116,1871,0.18904896080493927,0.40966925024986267,0.28307202458381653,0.09402306377887726,0.0,0.0,0.0
0.20732584595680237,0.4282175600528717,0.20732584595680237,117,1887,,,,,,,
,,,117,1887,0.1888165920972824,0.4131316542625427,0.28233110904693604,0.09351453930139542,0.0,0.0,0.0
0.2071278840303421,0.4283665120601654,0.2071278840303421,118,1903,,,,,,,
,,,118,1903,0.18834368884563446,0.41073164343833923,0.28165680170059204,0.09331312030553818,0.0,0.0,0.0
0.20658311247825623,0.4283981919288635,0.20658311247825623,119,1919,,,,,,,
,,,119,1919,0.18815958499908447,0.41014400124549866,0.2809433341026306,0.09278375655412674,0.0,0.0,0.0
0.20608124136924744,0.4281984865665436,0.20608124136924744,120,1935,,,,,,,
,,,120,1935,0.18755605816841125,0.41206613183021545,0.27996140718460083,0.092405304312706,0.0,0.0,0.0
0.20561039447784424,0.4284144937992096,0.20561039447784424,121,1951,,,,,,,
,,,121,1951,0.18717028200626373,0.40908876061439514,0.2790929079055786,0.09192265570163727,0.0,0.0,0.0
0.20541314780712128,0.4285857081413269,0.20541314780712128,122,1967,,,,,,,
,,,122,1967,0.18664607405662537,0.40927520394325256,0.2780935764312744,0.09144750982522964,0.0,0.0,0.0
0.20505103468894958,0.42837008833885193,0.20505103468894958,123,1983,,,,,,,
,,,123,1983,0.18635837733745575,0.410212904214859,0.27743539214134216,0.09107699990272522,0.0,0.0,0.0
0.20430846512317657,0.42873629927635193,0.20430846512317657,124,1999,,,,,,,
,,,124,1999,0.18621984124183655,0.41140979528427124,0.2769639194011688,0.0907440334558487,0.0,0.0,0.0
0.20418670773506165,0.42857152223587036,0.20418670773506165,125,2015,,,,,,,
,,,125,2015,0.18588227033615112,0.4086824953556061,0.2762235701084137,0.09034128487110138,0.0,0.0,0.0
0.20372004806995392,0.42868494987487793,0.20372004806995392,126,2031,,,,,,,
,,,126,2031,0.18553827702999115,0.40903180837631226,0.2756260633468628,0.09008778631687164,0.0,0.0,0.0
0.2041301280260086,0.42879581451416016,0.2041301280260086,127,2047,,,,,,,
,,,127,2047,0.1851504147052765,0.41094130277633667,0.2748740315437317,0.089723601937294,0.0,0.0,0.0
0.20399494469165802,0.4283946454524994,0.20399494469165802,128,2063,,,,,,,
,,,128,2063,0.18519143760204315,0.4083186686038971,0.27445292472839355,0.0892615020275116,0.0,0.0,0.0
0.20320701599121094,0.42812925577163696,0.20320701599121094,129,2079,,,,,,,
,,,129,2079,0.184642031788826,0.408662885427475,0.2736612856388092,0.08901925384998322,0.0,0.0,0.0
0.20260639488697052,0.4285039007663727,0.20260639488697052,130,2095,,,,,,,
,,,130,2095,0.1847682148218155,0.4089749753475189,0.27339988946914673,0.08863168209791183,0.0,0.0,0.0
0.2024373710155487,0.4283324182033539,0.2024373710155487,131,2111,,,,,,,
,,,131,2111,0.18427881598472595,0.407649427652359,0.2725413143634796,0.08826251327991486,0.0,0.0,0.0
0.20189857482910156,0.42822638154029846,0.20189857482910156,132,2127,,,,,,,
,,,132,2127,0.18388067185878754,0.4086100161075592,0.2719493508338928,0.0880686491727829,0.0,0.0,0.0
0.20235209167003632,0.42834100127220154,0.20235209167003632,133,2143,,,,,,,
,,,133,2143,0.18378683924674988,0.4067436158657074,0.27145108580589294,0.08766427636146545,0.0,0.0,0.0
0.20197689533233643,0.42823919653892517,0.20197689533233643,134,2159,,,,,,,
,,,134,2159,0.18375252187252045,0.41019877791404724,0.2710629403591156,0.08731043338775635,0.0,0.0,0.0
0.20205700397491455,0.4283827841281891,0.20205700397491455,135,2175,,,,,,,
,,,135,2175,0.18381378054618835,0.4100338816642761,0.2707511782646179,0.08693742752075195,0.0,0.0,0.0
0.2012963593006134,0.4283093512058258,0.2012963593006134,136,2191,,,,,,,
,,,136,2191,0.18329420685768127,0.4086829721927643,0.26999205350875854,0.08669781684875488,0.0,0.0,0.0
0.2017488181591034,0.42832326889038086,0.2017488181591034,137,2207,,,,,,,
,,,137,2207,0.18306496739387512,0.4080319404602051,0.2692984938621521,0.08623349666595459,0.0,0.0,0.0
0.2013464719057083,0.4285097122192383,0.2013464719057083,138,2223,,,,,,,
,,,138,2223,0.1831677258014679,0.40959352254867554,0.2690683901309967,0.08590064942836761,0.0,0.0,0.0
0.20175082981586456,0.4283166527748108,0.20175082981586456,139,2239,,,,,,,
,,,139,2239,0.18307554721832275,0.4085428714752197,0.26874884963035583,0.08567329496145248,0.0,0.0,0.0
0.20085200667381287,0.4286189079284668,0.20085200667381287,140,2255,,,,,,,
,,,140,2255,0.18270613253116608,0.4087684750556946,0.2680150866508484,0.0853089839220047,0.0,0.0,0.0
0.20040126144886017,0.4285730719566345,0.20040126144886017,141,2271,,,,,,,
,,,141,2271,0.1823311746120453,0.407584011554718,0.2673790156841278,0.08504784852266312,0.0,0.0,0.0
0.2008749544620514,0.42848604917526245,0.2008749544620514,142,2287,,,,,,,
,,,142,2287,0.18250268697738647,0.4052146077156067,0.2671997547149658,0.08469705283641815,0.0,0.0,0.0
0.2004779875278473,0.4286676347255707,0.2004779875278473,143,2303,,,,,,,
,,,143,2303,0.18210622668266296,0.4059807360172272,0.2664873003959656,0.08438108116388321,0.0,0.0,0.0
0.20052342116832733,0.42873620986938477,0.20052342116832733,144,2319,,,,,,,
,,,144,2319,0.18210141360759735,0.4065907597541809,0.26604095101356506,0.08393950015306473,0.0,0.0,0.0
0.20081007480621338,0.42869606614112854,0.20081007480621338,145,2335,,,,,,,
,,,145,2335,0.18214774131774902,0.4067733883857727,0.2658684551715851,0.08372075110673904,0.0,0.0,0.0
