val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,42,687,0.722504734992981,0.8898138999938965,0.1922595053911209,0.2999776303768158,1.0111668109893799,0.09640257060527802,0.0,0.0,0.0
0.6337618827819824,0.7853628396987915,0.20022530853748322,0.3135591149330139,0.8339872360229492,43,703,,,,,,,,,
,,,,,43,703,0.7221328616142273,0.89002925157547,0.19003358483314514,0.3013574481010437,1.008223533630371,0.09605706483125687,0.0,0.0,0.0
0.6317251920700073,0.7834284901618958,0.1980823576450348,0.30953970551490784,0.8298075795173645,44,719,,,,,,,,,
,,,,,44,719,0.7213999032974243,0.8978258371353149,0.18809577822685242,0.2957250475883484,1.0052253007888794,0.0957295373082161,0.0,0.0,0.0
0.6307566165924072,0.7827211618423462,0.19589655101299286,0.3053251802921295,0.8266531825065613,45,735,,,,,,,,,
,,,,,45,735,0.720293402671814,0.9019503593444824,0.18580612540245056,0.29567673802375793,1.0015671253204346,0.09546768665313721,0.0,0.0,0.0
0.6279337406158447,0.7807249426841736,0.19417965412139893,0.304089218378067,0.8221133947372437,46,751,,,,,,,,,
,,,,,46,751,0.7193831205368042,0.9078451991081238,0.18400895595550537,0.2902982234954834,0.9984692335128784,0.09507714956998825,0.0,0.0,0.0
0.6253277659416199,0.7795889973640442,0.1927136331796646,0.30254966020584106,0.8180414438247681,47,767,,,,,,,,,
,,,,,47,767,0.7194733619689941,0.9036698341369629,0.18203549087047577,0.2885391414165497,0.9962724447250366,0.09476358443498611,0.0,0.0,0.0
0.6249109506607056,0.7788156867027283,0.19010427594184875,0.297633558511734,0.8150151968002319,48,783,,,,,,,,,
,,,,,48,783,0.7177570462226868,0.9016040563583374,0.1800422966480255,0.2882406413555145,0.9924249649047852,0.09462563693523407,0.0,0.0,0.0
0.6234601140022278,0.7779603004455566,0.1882314682006836,0.2948401868343353,0.8116914629936218,49,799,,,,,,,,,
,,,,,49,799,0.7175663113594055,0.8967283964157104,0.17774653434753418,0.284890353679657,0.9898146390914917,0.09450169652700424,0.0,0.0,0.0
0.6213744878768921,0.7774650454521179,0.18655212223529816,0.29367008805274963,0.8079265356063843,50,815,,,,,,,,,
,,,,,50,815,0.716990053653717,0.8924182057380676,0.17635878920555115,0.27873095870018005,0.9876060485839844,0.09425708651542664,0.0,0.0,0.0
0.6210383176803589,0.7767918705940247,0.18441937863826752,0.2907234728336334,0.8054577112197876,51,831,,,,,,,,,
,,,,,51,831,0.7162059545516968,0.897355854511261,0.17452983558177948,0.2779427766799927,0.9848155975341797,0.09407970309257507,0.0,0.0,0.0
0.6194838285446167,0.7757580876350403,0.18277256190776825,0.2888774871826172,0.8022564053535461,52,847,,,,,,,,,
,,,,,52,847,0.7155263423919678,0.9033721089363098,0.1725614219903946,0.27053341269493103,0.9819657206535339,0.09387797117233276,0.0,0.0,0.0
0.6200875043869019,0.7763659954071045,0.1807870864868164,0.28764715790748596,0.8008747100830078,53,863,,,,,,,,,
,,,,,53,863,0.7151510119438171,0.8845027685165405,0.17086943984031677,0.2730337977409363,0.9796907305717468,0.0936703085899353,0.0,0.0,0.0
0.6200020909309387,0.7761079668998718,0.17900212109088898,0.2851884365081787,0.7990041971206665,54,879,,,,,,,,,
,,,,,54,879,0.714586615562439,0.9002401232719421,0.16902384161949158,0.27449092268943787,0.9771472215652466,0.09353671967983246,0.0,0.0,0.0
0.6188009977340698,0.775465190410614,0.17739757895469666,0.2836233973503113,0.7961984872817993,55,895,,,,,,,,,
,,,,,55,895,0.7136020064353943,0.8928262591362,0.16709062457084656,0.27173513174057007,0.9740444421768188,0.09335176646709442,0.0,0.0,0.0
0.6181667447090149,0.7750149965286255,0.1752481311559677,0.2807052731513977,0.7934149503707886,56,911,,,,,,,,,
,,,,,56,911,0.7132806777954102,0.8997003436088562,0.165843665599823,0.26864030957221985,0.9722846746444702,0.09316031634807587,0.0,0.0,0.0
0.6178523302078247,0.7747586965560913,0.17408201098442078,0.2803550660610199,0.7919343709945679,57,927,,,,,,,,,
,,,,,57,927,0.7129034996032715,0.886062502861023,0.16366025805473328,0.2687684893608093,0.9695645570755005,0.09300060570240021,0.0,0.0,0.0
0.6173925399780273,0.7745746374130249,0.1720137596130371,0.277662068605423,0.7894063591957092,58,943,,,,,,,,,
,,,,,58,943,0.7125096321105957,0.8907018899917603,0.161860853433609,0.2693193852901459,0.9671770334243774,0.0928066149353981,0.0,0.0,0.0
0.6177748441696167,0.7746549844741821,0.16999049484729767,0.27562493085861206,0.7877652645111084,59,959,,,,,,,,,
,,,,,59,959,0.7130919694900513,0.8990234136581421,0.1601039469242096,0.2634173631668091,0.9657716751098633,0.09257586300373077,0.0,0.0,0.0
0.6168806552886963,0.7743229866027832,0.16825003921985626,0.2731045186519623,0.7851306200027466,60,975,,,,,,,,,
,,,,,60,975,0.7113904356956482,0.9066125750541687,0.15835943818092346,0.26378321647644043,0.9621685743331909,0.09241863340139389,0.0,0.0,0.0
0.6161226034164429,0.773822546005249,0.16677644848823547,0.27161237597465515,0.782899022102356,61,991,,,,,,,,,
,,,,,61,991,0.7109447717666626,0.8984224200248718,0.15730038285255432,0.26040202379226685,0.9605233073234558,0.09227830916643143,0.0,0.0,0.0
0.6159105896949768,0.7738106846809387,0.16509978473186493,0.2689369320869446,0.7810103297233582,62,1007,,,,,,,,,
,,,,,62,1007,0.7104244232177734,0.8962045907974243,0.1551617532968521,0.25343823432922363,0.9577341079711914,0.09214796125888824,0.0,0.0,0.0
0.61555415391922,0.7736731767654419,0.162724569439888,0.26834097504615784,0.7782787084579468,63,1023,,,,,,,,,
,,,,,63,1023,0.7096201777458191,0.8997252583503723,0.15299664437770844,0.25862637162208557,0.9545621871948242,0.09194524586200714,0.0,0.0,0.0
0.6153305172920227,0.7736531496047974,0.16080312430858612,0.26648348569869995,0.77613365650177,64,1039,,,,,,,,,
,,,,,64,1039,0.7099677324295044,0.8973277807235718,0.15095308423042297,0.2576613128185272,0.9526673555374146,0.09174637496471405,0.0,0.0,0.0
0.6152533292770386,0.773870587348938,0.1585278958082199,0.2639993131160736,0.7737812995910645,65,1055,,,,,,,,,
,,,,,65,1055,0.7091394662857056,0.8846688270568848,0.14900881052017212,0.25207987427711487,0.9498182535171509,0.0916699543595314,0.0,0.0,0.0
0.6147335171699524,0.7735363245010376,0.1565932035446167,0.26333343982696533,0.7713267207145691,66,1071,,,,,,,,,
,,,,,66,1071,0.7088261246681213,0.9013217091560364,0.14709608256816864,0.2548690438270569,0.9474314451217651,0.09150924533605576,0.0,0.0,0.0
0.6145976781845093,0.7735439538955688,0.15477411448955536,0.2618286609649658,0.7693718075752258,67,1087,,,,,,,,,
,,,,,67,1087,0.7082419991493225,0.8971888422966003,0.14499279856681824,0.24768304824829102,0.9446045160293579,0.09136974066495895,0.0,0.0,0.0
0.6148480176925659,0.7740377187728882,0.15278783440589905,0.26058831810951233,0.7676358222961426,68,1103,,,,,,,,,
,,,,,68,1103,0.708100438117981,0.8936893343925476,0.14292307198047638,0.25258514285087585,0.9423074722290039,0.09128393232822418,0.0,0.0,0.0
0.6139154434204102,0.7735694646835327,0.14983823895454407,0.25840505957603455,0.7637537121772766,69,1119,,,,,,,,,
,,,,,69,1119,0.7080305218696594,0.8998177647590637,0.14074461162090302,0.25185340642929077,0.9399482011795044,0.09117306768894196,0.0,0.0,0.0
0.614052414894104,0.7738996744155884,0.14781278371810913,0.2569340765476227,0.7618651390075684,70,1135,,,,,,,,,
,,,,,70,1135,0.7078098058700562,0.9041064977645874,0.1384502351284027,0.2446696013212204,0.9373380541801453,0.09107793867588043,0.0,0.0,0.0
0.6138083338737488,0.7737298607826233,0.1458980292081833,0.2547764182090759,0.7597063779830933,71,1151,,,,,,,,,
,,,,,71,1151,0.7069408297538757,0.8960756063461304,0.13643594086170197,0.24160942435264587,0.9343876838684082,0.0910109132528305,0.0,0.0,0.0
0.613628089427948,0.7737028002738953,0.14394423365592957,0.2530399262905121,0.7575724124908447,72,1167,,,,,,,,,
,,,,,72,1167,0.7065022587776184,0.8872677683830261,0.1344875544309616,0.2456037998199463,0.9319208264350891,0.09093103557825089,0.0,0.0,0.0
0.6132373213768005,0.7739760875701904,0.14246729016304016,0.25123369693756104,0.7557045817375183,73,1183,,,,,,,,,
,,,,,73,1183,0.7060855627059937,0.9045373201370239,0.13250914216041565,0.24095311760902405,0.9294340014457703,0.09083928167819977,0.0,0.0,0.0
0.6129142045974731,0.7739478349685669,0.1398308128118515,0.24760150909423828,0.7527450323104858,74,1199,,,,,,,,,
,,,,,74,1199,0.7057494521141052,0.9049995541572571,0.13074804842472076,0.23755018413066864,0.927288830280304,0.09079131484031677,0.0,0.0,0.0
0.613113522529602,0.774077296257019,0.13910703361034393,0.2455027550458908,0.7522205114364624,75,1215,,,,,,,,,
,,,,,75,1215,0.7057897448539734,0.8970041275024414,0.1287917196750641,0.23448817431926727,0.925258994102478,0.09067762643098831,0.0,0.0,0.0
0.6129124760627747,0.7745046615600586,0.1362553834915161,0.24221038818359375,0.749167799949646,76,1231,,,,,,,,,
,,,,,76,1231,0.7047666907310486,0.8947300910949707,0.12709860503673553,0.23266533017158508,0.9224011301994324,0.09053581207990646,0.0,0.0,0.0
0.6124444603919983,0.774138867855072,0.13341347873210907,0.23907001316547394,0.7458578944206238,77,1247,,,,,,,,,
,,,,,77,1247,0.7045825719833374,0.8907989263534546,0.12473044544458389,0.23092588782310486,0.9197937250137329,0.09048079699277878,0.0,0.0,0.0
0.6125211119651794,0.7744399309158325,0.13175532221794128,0.2358294427394867,0.7442764043807983,78,1263,,,,,,,,,
,,,,,78,1263,0.7047026753425598,0.902227520942688,0.12301269918680191,0.21829691529273987,0.9181728363037109,0.09045745432376862,0.0,0.0,0.0
0.6124445199966431,0.7745869755744934,0.12969061732292175,0.23329821228981018,0.7421351075172424,79,1279,,,,,,,,,
,,,,,79,1279,0.7037338018417358,0.8957532048225403,0.12046842277050018,0.2246401309967041,0.9146344065666199,0.09043224155902863,0.0,0.0,0.0
0.6121066808700562,0.7747274041175842,0.12741133570671082,0.23198804259300232,0.7395179867744446,80,1295,,,,,,,,,
,,,,,80,1295,0.703399658203125,0.89520663022995,0.11803863197565079,0.22172310948371887,0.9118536114692688,0.09041538834571838,0.0,0.0,0.0
0.6119382977485657,0.7746796607971191,0.12471689283847809,0.22732897102832794,0.7366551160812378,81,1311,,,,,,,,,
,,,,,81,1311,0.7029709815979004,0.8967157602310181,0.1159134954214096,0.2213331162929535,0.9092581868171692,0.09037367254495621,0.0,0.0,0.0
0.6114277839660645,0.7743436098098755,0.12198783457279205,0.22207117080688477,0.7334156036376953,82,1327,,,,,,,,,
,,,,,82,1327,0.7034116983413696,0.9033776521682739,0.11343586444854736,0.21418657898902893,0.9071722030639648,0.09032459557056427,0.0,0.0,0.0
0.6114072799682617,0.7746865153312683,0.11964048445224762,0.21841959655284882,0.7310478091239929,83,1343,,,,,,,,,
,,,,,83,1343,0.7025983929634094,0.8871041536331177,0.11087207496166229,0.20878815650939941,0.9038378596305847,0.09036742895841599,0.0,0.0,0.0
0.6111056208610535,0.7749539613723755,0.11625146865844727,0.21527881920337677,0.7273571491241455,84,1359,,,,,,,,,
,,,,,84,1359,0.7021690607070923,0.9062362909317017,0.10803674161434174,0.20685791969299316,0.9005374908447266,0.09033181518316269,0.0,0.0,0.0
0.6109710335731506,0.7750192880630493,0.11393072456121445,0.2114885151386261,0.7249017953872681,85,1375,,,,,,,,,
,,,,,85,1375,0.7028211951255798,0.894217848777771,0.1057194322347641,0.20354917645454407,0.8987964391708374,0.0902557447552681,0.0,0.0,0.0
0.6110987663269043,0.7751423120498657,0.1111210361123085,0.2062506228685379,0.7222198247909546,86,1391,,,,,,,,,
,,,,,86,1391,0.7025238871574402,0.8937776684761047,0.10307382047176361,0.20047780871391296,0.8958852887153625,0.09028758853673935,0.0,0.0,0.0
0.6105366945266724,0.7749784588813782,0.10716469585895538,0.20022530853748322,0.7177013158798218,87,1407,,,,,,,,,
,,,,,87,1407,0.7018541693687439,0.8845303654670715,0.09982402622699738,0.19664549827575684,0.8919506072998047,0.09027234464883804,0.0,0.0,0.0
0.6107831001281738,0.7752899527549744,0.10481023788452148,0.19659405946731567,0.7155933380126953,88,1423,,,,,,,,,
,,,,,88,1423,0.7015894055366516,0.8896864652633667,0.0977194532752037,0.18938599526882172,0.8895682096481323,0.09025932848453522,0.0,0.0,0.0
0.6109285354614258,0.7755810618400574,0.1014588251709938,0.19280824065208435,0.7123873233795166,89,1439,,,,,,,,,
,,,,,89,1439,0.7019164562225342,0.9058821797370911,0.09508229792118073,0.18525587022304535,0.8872294425964355,0.09023064374923706,0.0,0.0,0.0
0.6105281710624695,0.775777280330658,0.09737925231456757,0.1879452019929886,0.7079073786735535,90,1455,,,,,,,,,
,,,,,90,1455,0.7010330557823181,0.9002752304077148,0.09140340983867645,0.18089278042316437,0.8826853632926941,0.09024892002344131,0.0,0.0,0.0
0.6102238893508911,0.7756115794181824,0.09381077438592911,0.18172968924045563,0.7040346264839172,91,1471,,,,,,,,,
,,,,,91,1471,0.7017120122909546,0.893646240234375,0.08854170143604279,0.1785377413034439,0.8805307149887085,0.0902770608663559,0.0,0.0,0.0
0.610426127910614,0.7757810354232788,0.09062685072422028,0.17730453610420227,0.7010529637336731,92,1487,,,,,,,,,
,,,,,92,1487,0.7010999917984009,0.9054991602897644,0.08562512695789337,0.17570437490940094,0.8769375681877136,0.09021244198083878,0.0,0.0,0.0
0.6101560592651367,0.7757299542427063,0.08761350810527802,0.16941797733306885,0.6977695822715759,93,1503,,,,,,,,,
,,,,,93,1503,0.7003484964370728,0.9104201197624207,0.08282424509525299,0.16788077354431152,0.8733288049697876,0.09015596657991409,0.0,0.0,0.0
0.6099023818969727,0.7757078409194946,0.08521910756826401,0.16394951939582825,0.6951215267181396,94,1519,,,,,,,,,
,,,,,94,1519,0.700143575668335,0.9020903706550598,0.08074946701526642,0.15980291366577148,0.8709784746170044,0.09008541703224182,0.0,0.0,0.0
0.6100839376449585,0.776168704032898,0.08239822089672089,0.16003069281578064,0.6924821734428406,95,1535,,,,,,,,,
,,,,,95,1535,0.7002593874931335,0.8976961374282837,0.0786871388554573,0.15989723801612854,0.8688865900039673,0.08994002640247345,0.0,0.0,0.0
0.6102361083030701,0.7761223912239075,0.08088847249746323,0.15610887110233307,0.6911246180534363,96,1551,,,,,,,,,
,,,,,96,1551,0.6997216939926147,0.8805593252182007,0.07633533328771591,0.1588633805513382,0.8659132719039917,0.08985630422830582,0.0,0.0,0.0
0.6098653674125671,0.7760348916053772,0.07798402011394501,0.15098658204078674,0.6878493428230286,97,1567,,,,,,,,,
,,,,,97,1567,0.6995741128921509,0.9127002954483032,0.07439880073070526,0.15360715985298157,0.863730251789093,0.08975736796855927,0.0,0.0,0.0
0.6097661256790161,0.775962233543396,0.07495899498462677,0.14666686952114105,0.6847251057624817,98,1583,,,,,,,,,
,,,,,98,1583,0.6992865204811096,0.8909161686897278,0.07258010655641556,0.15053601562976837,0.861524224281311,0.08965760469436646,0.0,0.0,0.0
0.6095634698867798,0.7761408686637878,0.07331202924251556,0.14184066653251648,0.6828755140304565,99,1599,,,,,,,,,
,,,,,99,1599,0.6994868516921997,0.9005745649337769,0.07032812386751175,0.14516472816467285,0.8594047427177429,0.08958965539932251,0.0,0.0,0.0
0.6097133755683899,0.7763859629631042,0.07118964195251465,0.13838334381580353,0.6809030771255493,100,1615,,,,,,,,,
,,,,,100,1615,0.6996363401412964,0.9065836668014526,0.06881561130285263,0.1398949772119522,0.8580285310745239,0.0895765870809555,0.0,0.0,0.0
0.6092269420623779,0.7759878039360046,0.06867480278015137,0.13303634524345398,0.6779017448425293,101,1631,,,,,,,,,
,,,,,101,1631,0.6989482641220093,0.89537113904953,0.06660829484462738,0.13494722545146942,0.85499107837677,0.08943451941013336,0.0,0.0,0.0
0.6090996265411377,0.7758334875106812,0.06738203763961792,0.12932422757148743,0.6764817237854004,102,1647,,,,,,,,,
