1.986242644488811493e-02,2.735584788024425507e-02,9.701840281486511230e-01,-2.358134835958480835e-02
1.986255683004856110e-02,2.735591493546962738e-02,9.707511067390441895e-01,-2.358033135533332825e-02
1.986252516508102417e-02,2.735589817166328430e-02,9.706184864044189453e-01,-2.358057163655757904e-02
1.986230351030826569e-02,2.735578455030918121e-02,9.696373939514160156e-01,-2.358230948448181152e-02
1.986170001327991486e-02,2.735547535121440887e-02,9.668003916740417480e-01,-2.358704805374145508e-02
1.986013911664485931e-02,2.735468000173568726e-02,9.582486748695373535e-01,-2.359923720359802246e-02
1.985616236925125122e-02,2.735265903174877167e-02,9.256088137626647949e-01,-2.363026328384876251e-02
1.984718255698680878e-02,2.734809368848800659e-02,7.424547672271728516e-01,-2.370030432939529419e-02
1.983251608908176422e-02,2.734064124524593353e-02,-1.383645236492156982e-01,-2.381463907659053802e-02
1.981789804995059967e-02,2.733321115374565125e-02,-8.428722023963928223e-01,-2.392861433327198029e-02
1.980873197317123413e-02,2.732855267822742462e-02,-9.575435519218444824e-01,-2.400007098913192749e-02
1.980454102158546448e-02,2.732642181217670441e-02,-9.770787954330444336e-01,-2.403276599943637848e-02
1.980341039597988129e-02,2.732584811747074127e-02,-9.806061983108520508e-01,-2.404158003628253937e-02
1.980470307171344757e-02,2.732650563120841980e-02,-9.765230417251586914e-01,-2.403150126338005066e-02
1.980946771800518036e-02,2.732892706990242004e-02,-9.527341723442077637e-01,-2.399434149265289307e-02
1.982034370303153992e-02,2.733445353806018829e-02,-7.811191678047180176e-01,-2.390953339636325836e-02
1.983738318085670471e-02,2.734311297535896301e-02,2.204195559024810791e-01,-2.377670630812644958e-02
1.985210366547107697e-02,2.735059522092342377e-02,8.676554560661315918e-01,-2.366192825138568878e-02
1.985916495323181152e-02,2.735418640077114105e-02,9.518627524375915527e-01,-2.360683679580688477e-02
1.986161619424819946e-02,2.735543251037597656e-02,9.663888812065124512e-01,-2.358770184218883514e-02
1.986239291727542877e-02,2.735583111643791199e-02,9.700363278388977051e-01,-2.358160912990570068e-02
1.986260898411273956e-02,2.735594101250171661e-02,9.709789752960205078e-01,-2.357991784811019897e-02
1.986254751682281494e-02,2.735590934753417969e-02,9.707166552543640137e-01,-2.358039468526840210e-02
1.986210979521274567e-02,2.735568583011627197e-02,9.687518477439880371e-01,-2.358383499085903168e-02
1.986055821180343628e-02,2.735489420592784882e-02,9.607325196266174316e-01,-2.359597012400627136e-02
1.985523104667663574e-02,2.735218405723571777e-02,9.149639010429382324e-01,-2.363753505051136017e-02
1.984085328876972198e-02,2.734487690031528473e-02,4.489154219627380371e-01,-2.374964021146297455e-02
1.982064917683601379e-02,2.733460813760757446e-02,-7.720932960510253906e-01,-2.390716038644313812e-02
1.980787701904773712e-02,2.732811868190765381e-02,-9.625391960144042969e-01,-2.400673925876617432e-02
1.980317570269107819e-02,2.732572890818119049e-02,-9.812667965888977051e-01,-2.404340729117393494e-02
1.980271562933921814e-02,2.732549421489238739e-02,-9.825006127357482910e-01,-2.404699660837650299e-02
1.980608701705932617e-02,2.732720784842967987e-02,-9.712008833885192871e-01,-2.402069419622421265e-02
1.981691084802150726e-02,2.733271010220050812e-02,-8.629018664360046387e-01,-2.393629774451255798e-02
1.983742788434028625e-02,2.734313718974590302e-02,2.236859798431396484e-01,-2.377634681761264801e-02
1.985419727861881256e-02,2.735166065394878387e-02,9.014757871627807617e-01,-2.364558726549148560e-02
1.986040547490119934e-02,2.735481597483158112e-02,9.598427414894104004e-01,-2.359716407954692841e-02
1.986204832792282104e-02,2.735565416514873505e-02,9.684680700302124023e-01,-2.358431369066238403e-02
1.986240781843662262e-02,2.735583856701850891e-02,9.701051115989685059e-01,-2.358148992061614990e-02
1.986221037805080414e-02,2.735573798418045044e-02,9.692191481590270996e-01,-2.358303591609001160e-02
1.986098289489746094e-02,2.735511027276515961e-02,9.631100296974182129e-01,-2.359264716506004333e-02
1.985566690564155579e-02,2.735240571200847626e-02,9.201018810272216797e-01,-2.363414131104946136e-02
1.983810216188430786e-02,2.734347991645336151e-02,2.709064185619354248e-01,-2.377109415829181671e-02
1.981434598565101624e-02,2.733140625059604645e-02,-9.044720530509948730e-01,-2.395630814135074615e-02
1.980317942798137665e-02,2.732573077082633972e-02,-9.812576770782470703e-01,-2.404338121414184570e-02
1.980033703148365021e-02,2.732428722083568573e-02,-9.877007603645324707e-01,-2.406553924083709717e-02
1.980110630393028259e-02,2.732467651367187500e-02,-9.862133860588073730e-01,-2.405954152345657349e-02
1.980704255402088165e-02,2.732769399881362915e-02,-9.668545722961425781e-01,-2.401324175298213959e-02
1.982549391686916351e-02,2.733707241714000702e-02,-5.807508826255798340e-01,-2.386937662959098816e-02
1.984925195574760437e-02,2.734914608299732208e-02,8.042753934860229492e-01,-2.368415705859661102e-02
1.985920965671539307e-02,2.735420875251293182e-02,9.521669745445251465e-01,-2.360649779438972473e-02
1.986153796315193176e-02,2.735539339482784271e-02,9.659945964813232422e-01,-2.358832024037837982e-02
1.986178942024707794e-02,2.735552191734313965e-02,9.672330617904663086e-01,-2.358635142445564270e-02
1.986056379973888397e-02,2.735489606857299805e-02,9.607669711112976074e-01,-2.359592355787754059e-02
1.985409110784530640e-02,2.735160663723945618e-02,8.999699950218200684e-01,-2.364642173051834106e-02
1.983140408992767334e-02,2.734007500112056732e-02,-2.187019288539886475e-01,-2.382330782711505890e-02
1.980711892247200012e-02,2.732773311436176300e-02,-9.664855003356933594e-01,-2.401265315711498260e-02
1.979951374232769012e-02,2.732386626303195953e-02,-9.891203045845031738e-01,-2.407197654247283936e-02
1.979818753898143768e-02,2.732319012284278870e-02,-9.910690188407897949e-01,-2.408233098685741425e-02
1.979933306574821472e-02,2.732377499341964722e-02,-9.894083142280578613e-01,-2.407338656485080719e-02
1.980631984770298004e-02,2.732732519507408142e-02,-9.702001810073852539e-01,-2.401888370513916016e-02
1.982952654361724854e-02,2.733912132680416107e-02,-3.474071323871612549e-01,-2.383794449269771576e-02
1.985257677733898163e-02,2.735083550214767456e-02,8.761551380157470703e-01,-2.365822717547416687e-02
1.985943689942359924e-02,2.735432423651218414e-02,9.537356495857238770e-01,-2.360471524298191071e-02
1.986027136445045471e-02,2.735474705696105957e-02,9.590431451797485352e-01,-2.359821461141109467e-02
1.985732093453407288e-02,2.735324762761592865e-02,9.370678663253784180e-01,-2.362122386693954468e-02
1.984185539186000824e-02,2.734538726508617401e-02,5.066503286361694336e-01,-2.374182455241680145e-02
1.981136947870254517e-02,2.732989192008972168e-02,-9.376859068870544434e-01,-2.397951111197471619e-02
1.979911141097545624e-02,2.732366137206554413e-02,-9.897525310516357422e-01,-2.407511882483959198e-02
1.979706808924674988e-02,2.732262015342712402e-02,-9.924418330192565918e-01,-2.409107610583305359e-02
1.979705691337585449e-02,2.732261456549167633e-02,-9.924547672271728516e-01,-2.409116551280021667e-02
1.979901827871799469e-02,2.732361294329166412e-02,-9.898946881294250488e-01,-2.407585084438323975e-02
1.981053873896598816e-02,2.732947096228599548e-02,-9.447528123855590820e-01,-2.398598380386829376e-02
1.983904279768466949e-02,2.734395861625671387e-02,3.347331583499908447e-01,-2.376375533640384674e-02
1.985434070229530334e-02,2.735173329710960388e-02,9.034490585327148438e-01,-2.364447899162769318e-02
1.985614746809005737e-02,2.735264971852302551e-02,9.254319667816162109e-01,-2.363039180636405945e-02
1.984773762524127960e-02,2.734837681055068970e-02,7.605807781219482422e-01,-2.369595319032669067e-02
1.981900632381439209e-02,2.733377553522586823e-02,-8.171662092208862305e-01,-2.391997352242469788e-02
1.979972980916500092e-02,2.732397615909576416e-02,-9.887663125991821289e-01,-2.407029457390308380e-02
1.979665271937847137e-02,2.732240781188011169e-02,-9.928981065750122070e-01,-2.409433759748935699e-02
1.979630999267101288e-02,2.732223272323608398e-02,-9.932535290718078613e-01,-2.409702539443969727e-02
1.979660987854003906e-02,2.732238546013832092e-02,-9.929431080818176270e-01,-2.409467101097106934e-02
1.979926787316799164e-02,2.732374146580696106e-02,-9.895114898681640625e-01,-2.407389879226684570e-02
1.981508731842041016e-02,2.733178436756134033e-02,-8.938505649566650391e-01,-2.395051345229148865e-02
1.984029076993465424e-02,2.734459005296230316e-02,4.147383570671081543e-01,-2.375402860343456268e-02
1.984648965299129486e-02,2.734774164855480194e-02,7.183487415313720703e-01,-2.370570041239261627e-02
1.983240991830825806e-02,2.734058536589145660e-02,-1.461881399154663086e-01,-2.381547354161739349e-02
1.980511471629142761e-02,2.732671424746513367e-02,-9.750476479530334473e-01,-2.402828074991703033e-02
1.979696564376354218e-02,2.732256799936294556e-02,-9.925573468208312988e-01,-2.409188263118267059e-02
1.979613862931728363e-02,2.732214331626892090e-02,-9.934281110763549805e-01,-2.409839630126953125e-02
1.979607716202735901e-02,2.732210978865623474e-02,-9.934902191162109375e-01,-2.409889362752437592e-02
1.979628764092922211e-02,2.732221968472003937e-02,-9.932774901390075684e-01,-2.409721165895462036e-02
1.979835703969001770e-02,2.732327766716480255e-02,-9.908403754234313965e-01,-2.408100478351116180e-02
1.981105282902717590e-02,2.732973173260688782e-02,-9.404746890068054199e-01,-2.398197539150714874e-02
1.982766389846801758e-02,2.733817510306835175e-02,-4.634138345718383789e-01,-2.385247312486171722e-02
1.982127316296100616e-02,2.733492664992809296e-02,-7.525962591171264648e-01,-2.390229701995849609e-02
1.980195194482803345e-02,2.732510678470134735e-02,-9.843704104423522949e-01,-2.405294403433799744e-02
1.979649066925048828e-02,2.732232585549354553e-02,-9.930674433708190918e-01,-2.409560047090053558e-02
1.979602687060832977e-02,2.732208371162414551e-02,-9.935402274131774902e-01,-2.409929409623146057e-02
1.979599520564079285e-02,2.732206694781780243e-02,-9.935743212699890137e-01,-2.409956976771354675e-02
1.979604177176952362e-02,2.732209302484989166e-02,-9.935247898101806641e-01,-2.409916929900646210e-02
1.979662291705608368e-02,2.732239291071891785e-02,-9.929290413856506348e-01,-2.409456670284271240e-02
1.980132423341274261e-02,2.732478640973567963e-02,-9.857618808746337891e-01,-2.405784651637077332e-02
1.980949752032756805e-02,2.732894197106361389e-02,-9.525248408317565918e-01,-2.399410493671894073e-02
1.980373635888099670e-02,2.732601389288902283e-02,-9.796451330184936523e-01,-2.403903007507324219e-02
1.979695633053779602e-02,2.732256427407264709e-02,-9.925662875175476074e-01,-2.409194596111774445e-02
1.979603059589862823e-02,2.732208557426929474e-02,-9.935361146926879883e-01,-2.409926056861877441e-02
1.979597844183444977e-02,2.732205577194690704e-02,-9.935953021049499512e-01,-2.409973926842212677e-02
1.979597844183444977e-02,2.732205390930175781e-02,-9.935966730117797852e-01,-2.409975044429302216e-02
1.979601010680198669e-02,2.732207439839839935e-02,-9.935583472251892090e-01,-2.409944124519824982e-02
1.979648321866989136e-02,2.732232026755809784e-02,-9.930757880210876465e-01,-2.409566380083560944e-02
1.979897171258926392e-02,2.732359059154987335e-02,-9.899621009826660156e-01,-2.407620288431644440e-02
1.979921385645866394e-02,2.732371352612972260e-02,-9.895937442779541016e-01,-2.407431043684482574e-02
1.979652047157287598e-02,2.732234075665473938e-02,-9.930360913276672363e-01,-2.409536391496658325e-02
1.979599706828594208e-02,2.732206694781780243e-02,-9.935716986656188965e-01,-2.409954927861690521e-02
1.979597657918930054e-02,2.732205018401145935e-02,-9.936029314994812012e-01,-2.409979887306690216e-02
1.979597844183444977e-02,2.732205018401145935e-02,-9.936044812202453613e-01,-2.409981004893779755e-02
1.979597844183444977e-02,2.732205390930175781e-02,-9.935982823371887207e-01,-2.409976162016391754e-02
1.979605667293071747e-02,2.732210047543048859e-02,-9.935107827186584473e-01,-2.409905940294265747e-02
1.979662291705608368e-02,2.732239291071891785e-02,-9.929288625717163086e-01,-2.409456484019756317e-02
1.979669742286205292e-02,2.732243016362190247e-02,-9.928503036499023438e-01,-2.409398555755615234e-02
1.979606598615646362e-02,2.732210420072078705e-02,-9.935004115104675293e-01,-2.409897558391094208e-02
1.979597657918930054e-02,2.732205204665660858e-02,-9.936007857322692871e-01,-2.409978210926055908e-02
1.979598402976989746e-02,2.732205018401145935e-02,-9.936059117317199707e-01,-2.409981936216354370e-02
1.979598402976989746e-02,2.732205018401145935e-02,-9.936060309410095215e-01,-2.409981936216354370e-02
1.979597844183444977e-02,2.732205018401145935e-02,-9.936035275459289551e-01,-2.409980259835720062e-02
1.979600079357624054e-02,2.732206881046295166e-02,-9.935681223869323730e-01,-2.409951947629451752e-02
1.979613676667213440e-02,2.732214145362377167e-02,-9.934299588203430176e-01,-2.409841120243072510e-02
1.979604922235012054e-02,2.732209675014019012e-02,-9.935179352760314941e-01,-2.409911528229713440e-02
1.979597657918930054e-02,2.732205204665660858e-02,-9.936000108718872070e-01,-2.409977652132511139e-02
1.979598589241504669e-02,2.732205018401145935e-02,-9.936061501502990723e-01,-2.409981936216354370e-02
1.979599334299564362e-02,2.732205018401145935e-02,-9.936064481735229492e-01,-2.409981936216354370e-02
1.979598961770534515e-02,2.732205018401145935e-02,-9.936063289642333984e-01,-2.409981936216354370e-02
1.979597844183444977e-02,2.732205018401145935e-02,-9.936039447784423828e-01,-2.409980632364749908e-02
1.979598775506019592e-02,2.732206135988235474e-02,-9.935833811759948730e-01,-2.409964241087436676e-02
1.979599148035049438e-02,2.732206322252750397e-02,-9.935795068740844727e-01,-2.409961260855197906e-02
1.979597844183444977e-02,2.732205018401145935e-02,-9.936035275459289551e-01,-2.409980259835720062e-02
1.979599148035049438e-02,2.732205018401145935e-02,-9.936063885688781738e-01,-2.409981936216354370e-02
1.979600265622138977e-02,2.732205018401145935e-02,-9.936065077781677246e-01,-2.409981563687324524e-02
1.979599893093109131e-02,2.732205018401145935e-02,-9.936065077781677246e-01,-2.409981749951839447e-02
1.979598775506019592e-02,2.732205018401145935e-02,-9.936062097549438477e-01,-2.409981936216354370e-02
1.979597657918930054e-02,2.732205018401145935e-02,-9.936031103134155273e-01,-2.409980073571205139e-02
1.979597657918930054e-02,2.732205204665660858e-02,-9.936015009880065918e-01,-2.409978769719600677e-02
1.979598402976989746e-02,2.732205018401145935e-02,-9.936059713363647461e-01,-2.409981936216354370e-02
1.979600079357624054e-02,2.732205018401145935e-02,-9.936065077781677246e-01,-2.409981563687324524e-02
1.979601196944713593e-02,2.732205018401145935e-02,-9.936065077781677246e-01,-2.409981191158294678e-02
1.979600824415683746e-02,2.732205018401145935e-02,-9.936065077781677246e-01,-2.409981377422809601e-02
1.979599520564079285e-02,2.732205018401145935e-02,-9.936064481735229492e-01,-2.409981936216354370e-02
1.979598216712474823e-02,2.732205018401145935e-02,-9.936058521270751953e-01,-2.409981936216354370e-02
1.979598402976989746e-02,2.732205018401145935e-02,-9.936058521270751953e-01,-2.409981936216354370e-02
1.979599706828594208e-02,2.732205018401145935e-02,-9.936064481735229492e-01,-2.409981749951839447e-02
1.979601383209228516e-02,2.732205018401145935e-02,-9.936065077781677246e-01,-2.409981004893779755e-02
1.979602314531803131e-02,2.732205018401145935e-02,-9.936065077781677246e-01,-2.409980632364749908e-02
1.979601569473743439e-02,2.732205018401145935e-02,-9.936065077781677246e-01,-2.409981004893779755e-02
