,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
66,0.19220757111907005,0.25394924730062485,0.14640323258936405,0.2853761836886406,0.33861079812049866
67,0.18918441236019135,0.24783020466566086,0.14493938721716404,0.2819988280534744,0.33412380516529083
68,0.1898387260735035,0.2523353770375252,0.14338071830570698,0.27940758690238,0.3332194462418556
69,0.18642402812838554,0.2442592941224575,0.14165777154266834,0.27639390155673027,0.32808180153369904
70,0.18470223620533943,0.2414466328918934,0.13834353163838387,0.27203912287950516,0.3230457603931427
71,0.18484463542699814,0.24540184810757637,0.13672436028718948,0.2695707865059376,0.3215689994394779
72,0.18300968036055565,0.24063041433691978,0.13524565659463406,0.26587482914328575,0.31825533509254456
73,0.18416675552725792,0.24387741088867188,0.13387331925332546,0.2634287290275097,0.31804007291793823
74,0.17999587208032608,0.2331419326364994,0.1316335964947939,0.25848882272839546,0.3116294667124748
75,0.18281808122992516,0.2442188411951065,0.13073382154107094,0.2569696642458439,0.3135519027709961
76,0.176887359470129,0.2298964112997055,0.12837115861475468,0.2511121165007353,0.30525851622223854
77,0.17805489525198936,0.23626287281513214,0.1268339529633522,0.2489706128835678,0.30488885194063187
78,0.1758715771138668,0.2280600480735302,0.12563205137848854,0.24497205391526222,0.30150363594293594
79,0.17499637603759766,0.23004893213510513,0.12356689013540745,0.2405877523124218,0.29856326803565025
80,0.17452498152852058,0.228331558406353,0.12235225178301334,0.23752887174487114,0.2968772351741791
81,0.17291522771120071,0.22518855333328247,0.1202764194458723,0.2331970203667879,0.2931916415691376
82,0.17310940474271774,0.23191217333078384,0.1190844438970089,0.23052738048136234,0.29219385236501694
83,0.1695145033299923,0.2190236933529377,0.11716890335083008,0.22543895430862904,0.2866834029555321
84,0.1693144105374813,0.22341936826705933,0.11508491076529026,0.2208311203867197,0.2843993231654167
85,0.16801494732499123,0.21976745501160622,0.11427728459239006,0.2183545809239149,0.2822922356426716
86,0.16723932698369026,0.21839997917413712,0.11222080141305923,0.2137850746512413,0.2794601321220398
87,0.1653592549264431,0.21622584387660027,0.11059834808111191,0.20969916880130768,0.2759576104581356
88,0.16308068856596947,0.2147892564535141,0.1085446011275053,0.20548210851848125,0.2716252952814102
89,0.16251659020781517,0.21360817551612854,0.10694542899727821,0.20188086107373238,0.2694620192050934
90,0.16144071891903877,0.21211660280823708,0.10583950020372868,0.19835141859948635,0.2672802209854126
91,0.1596875786781311,0.2102465219795704,0.10366754233837128,0.19542554393410683,0.2633551210165024
92,0.1596490666270256,0.20846030116081238,0.1023345123976469,0.19108444452285767,0.26198357343673706
93,0.1584106907248497,0.2048850804567337,0.10049053933471441,0.18682662211358547,0.2589012272655964
94,0.15742478519678116,0.2044372521340847,0.09896587952971458,0.18247748352587223,0.25639066845178604
95,0.15461290255188942,0.2024705670773983,0.09672698844224215,0.1782828513532877,0.2513398937880993
96,0.1545938365161419,0.20069796591997147,0.0960678681731224,0.1769163142889738,0.2506617046892643
97,0.1526561677455902,0.20079026743769646,0.09410991799086332,0.17270437628030777,0.2467660866677761
98,0.15150532498955727,0.19910833984613419,0.09173192363232374,0.16771972924470901,0.24323724582791328
99,0.15076907724142075,0.19531602039933205,0.090247699059546,0.16431577876210213,0.24101677536964417
100,0.14985376223921776,0.19383827596902847,0.08918294310569763,0.16160990856587887,0.2390366978943348
101,0.14855320006608963,0.19197888672351837,0.08758956287056208,0.15722004510462284,0.23614275828003883
102,0.14831125736236572,0.19540052115917206,0.08563098218291998,0.1540437899529934,0.23394223675131798
103,0.14563671126961708,0.1891993023455143,0.08388947788625956,0.14991210773587227,0.22952619194984436
104,0.14506017416715622,0.1886959783732891,0.082322733476758,0.14711724035441875,0.22738291323184967
105,0.1434374488890171,0.18468130007386208,0.080971235409379,0.14453781861811876,0.22440868616104126
106,0.14292872697114944,0.18547112122178078,0.07910657953470945,0.14065562188625336,0.22203530743718147
107,0.14129470475018024,0.1835748367011547,0.07730098348110914,0.13611060474067926,0.2185956910252571
108,0.1396189071238041,0.18190711736679077,0.07523605227470398,0.13260976877063513,0.21485496312379837
109,0.14210055768489838,0.18510793522000313,0.07406906317919493,0.1304085934534669,0.21616961807012558
110,0.13785595260560513,0.17681391909718513,0.07210848666727543,0.12712867744266987,0.20996444299817085
111,0.1382327601313591,0.1806059554219246,0.07055579964071512,0.12270272430032492,0.20878856256604195
112,0.13436514511704445,0.1723349615931511,0.06873674597591162,0.12016158923506737,0.20310188829898834
113,0.1368800587952137,0.1794806569814682,0.06705120485275984,0.11742240749299526,0.2039312645792961
114,0.1340935193002224,0.17321572825312614,0.06523788161575794,0.1151095712557435,0.1993313953280449
115,0.13309565745294094,0.1736926157027483,0.06342625338584185,0.11283003259450197,0.19652191549539566
116,0.1315624937415123,0.16725970804691315,0.06193648371845484,0.11071445979177952,0.19349897652864456
117,0.1327089872211218,0.17363909259438515,0.060422418639063835,0.10855650343000889,0.19313140586018562
118,0.12977043353021145,0.16648059152066708,0.058806879445910454,0.10589418094605207,0.1885773167014122
119,0.12835383415222168,0.16664760932326317,0.05757623724639416,0.10501065012067556,0.1859300695359707
120,0.12722488306462765,0.16500542871654034,0.056614046916365623,0.10276102088391781,0.18383892998099327
121,0.12536393851041794,0.1605966631323099,0.055459678173065186,0.10037159360945225,0.18082361295819283
122,0.12543590739369392,0.16071859560906887,0.05471933167427778,0.09951831493526697,0.18015523627400398
123,0.12529033049941063,0.16223334148526192,0.053843842819333076,0.09814461693167686,0.17913417518138885
124,0.12260523438453674,0.15693828463554382,0.05321912933140993,0.0964845446869731,0.1758243665099144
125,0.12303111143410206,0.16033362038433552,0.05345911905169487,0.09654062986373901,0.17649023234844208
126,0.11990247294306755,0.15281787887215614,0.0525195375084877,0.09619888570159674,0.17242201045155525
127,0.11955153197050095,0.15311887115240097,0.05186952091753483,0.09383824001997709,0.17142105102539062
128,0.11975225619971752,0.15511838719248772,0.051904626190662384,0.09446359053254128,0.17165688425302505
129,0.1175436619669199,0.15045327320694923,0.0514576593413949,0.0933181643486023,0.16900132223963737
130,0.11936649866402149,0.15428518690168858,0.051070001907646656,0.09204888250678778,0.17043650150299072
131,0.11502359062433243,0.14504147320985794,0.050779394805431366,0.09244391694664955,0.1658029854297638
132,0.1140070203691721,0.14605946838855743,0.05025088507682085,0.09137937612831593,0.16425791010260582
133,0.11317630298435688,0.1445354577153921,0.04999203886836767,0.09077009558677673,0.16316834092140198
134,0.11210677027702332,0.1444932445883751,0.04956214036792517,0.09052431024610996,0.16166890785098076
135,0.11116884462535381,0.1416698321700096,0.04910387936979532,0.08988296613097191,0.1602727212011814
136,0.10916215181350708,0.1376431453973055,0.04893310088664293,0.08944046311080456,0.15809525176882744
137,0.1096048429608345,0.13920375891029835,0.0489391814917326,0.08921149279922247,0.15854402631521225
138,0.10927054658532143,0.13948136195540428,0.04883160348981619,0.08821073733270168,0.1581021510064602
139,0.1089268084615469,0.1399398297071457,0.04845486767590046,0.08935961779206991,0.15738167986273766
140,0.10618751123547554,0.13254952989518642,0.04797604586929083,0.08819527085870504,0.15416355803608894
141,0.10436088964343071,0.13203782774508,0.047394526191055775,0.08738841209560633,0.1517554186284542
142,0.10433978587388992,0.13394193910062313,0.047302679158747196,0.08698479924350977,0.1516424622386694
143,0.103000333532691,0.12891806103289127,0.04752593580633402,0.08731468860059977,0.1505262702703476
144,0.10164580680429935,0.1273182164877653,0.04721042048186064,0.08718068804591894,0.14885622635483742
145,0.1017550528049469,0.1280130036175251,0.0474788686260581,0.08603758458048105,0.14923392236232758
146,0.09967721253633499,0.12578208185732365,0.04688404221087694,0.0875043198466301,0.14656125754117966
147,0.0977987851947546,0.12410382181406021,0.04628933314234018,0.08618330676108599,0.1440881211310625
148,0.09814437851309776,0.12491818331182003,0.0462558614090085,0.0858380701392889,0.14440024085342884
149,0.09707623161375523,0.12077097408473492,0.04632154293358326,0.08663913700729609,0.14339777827262878
150,0.0956510417163372,0.12107837572693825,0.045865846797823906,0.085720619186759,0.14151689037680626
151,0.09352250397205353,0.11612009070813656,0.04568297974765301,0.08627176750451326,0.13920548371970654
152,0.09339016303420067,0.11781954579055309,0.0456123361364007,0.08433937467634678,0.1390024982392788
153,0.09498821571469307,0.11952670104801655,0.04568550083786249,0.08639729768037796,0.14067371748387814
154,0.09012993611395359,0.10905855521559715,0.045185066759586334,0.08604924380779266,0.13531500473618507
155,0.08976422622799873,0.11148800514638424,0.04524746909737587,0.08594879973679781,0.1350116953253746
156,0.08815803751349449,0.11023944802582264,0.044606324285268784,0.08532664179801941,0.13276436179876328
157,0.08801496960222721,0.10776158422231674,0.04482947941869497,0.08620975911617279,0.1328444480895996
158,0.08648443408310413,0.10657550394535065,0.044717058539390564,0.08557069394737482,0.13120149448513985
159,0.0860262829810381,0.10756245069205761,0.04447023058310151,0.08490790892392397,0.13049650937318802
160,0.08447448909282684,0.10533614456653595,0.04435773892328143,0.08549025095999241,0.1288322303444147
161,0.082851592451334,0.10366751439869404,0.04410206247121096,0.08556506037712097,0.12695365585386753
162,0.08188368752598763,0.10007374547421932,0.044130357913672924,0.08552311453968287,0.12601404637098312
163,0.08479278162121773,0.10685093514621258,0.044643775559961796,0.08534274343401194,0.1294365543872118
164,0.07935366220772266,0.0951556209474802,0.04386945813894272,0.08568170107901096,0.12322312220931053
165,0.0797035712748766,0.09815247543156147,0.04380376078188419,0.08577207662165165,0.12350733205676079
166,0.07761657983064651,0.09508959203958511,0.04379524616524577,0.08612326253205538,0.12141182646155357
167,0.07541581057012081,0.09247368760406971,0.04357501398772001,0.08634585607796907,0.11899082362651825
168,0.07750899903476238,0.09509096294641495,0.04349096491932869,0.08580214995890856,0.12099995836615562
169,0.07694301567971706,0.09491799212992191,0.044044568203389645,0.08533967286348343,0.12098758481442928
170,0.07310015894472599,0.08760388940572739,0.043238721787929535,0.08612296637147665,0.11633887887001038
171,0.07281802594661713,0.0883555319160223,0.04290324402973056,0.08647624868899584,0.11572127044200897
172,0.07191195152699947,0.08691934682428837,0.043085237964987755,0.08576445747166872,0.11499718949198723
173,0.07058853283524513,0.08530512265861034,0.04304546443745494,0.08692765608429909,0.11363399773836136
174,0.07122335210442543,0.08581512421369553,0.04286268446594477,0.08613985311239958,0.11408603936433792
175,0.06886709108948708,0.08233095705509186,0.04277369100600481,0.0864652106538415,0.11164078302681446
176,0.06893226783722639,0.08364745043218136,0.0426920335739851,0.08545434009283781,0.11162430234253407
177,0.06682460568845272,0.08028067089617252,0.042637563310563564,0.0871692392975092,0.10946216993033886
178,0.06703995913267136,0.08018436841666698,0.04294202337041497,0.08737371675670147,0.10998198203742504
179,0.06503440998494625,0.07719891518354416,0.04269233113154769,0.08634753990918398,0.10772674158215523
180,0.06333172041922808,0.07574704475700855,0.042079199105501175,0.08682808838784695,0.10541091859340668
181,0.06326441746205091,0.07439866475760937,0.04271910944953561,0.08772123046219349,0.10598352737724781
182,0.06146249920129776,0.07295574620366096,0.04218137264251709,0.08710070047527552,0.10364387184381485
183,0.0592618640512228,0.06929458305239677,0.042351020965725183,0.08764489740133286,0.1016128845512867
184,0.05861160159111023,0.06853423360735178,0.0424220128916204,0.08791652973741293,0.10103361494839191
185,0.05670717265456915,0.06690555810928345,0.041751802898943424,0.087752734310925,0.09845897369086742
186,0.05679807998239994,0.06760049145668745,0.041494371835142374,0.08753855712711811,0.09829245321452618
187,0.056790159083902836,0.06681891344487667,0.041651363018900156,0.08806604519486427,0.09844152256846428
188,0.05492393486201763,0.06361254584044218,0.04187959246337414,0.08939232025295496,0.09680352732539177
189,0.055024776607751846,0.06394012738019228,0.04192674811929464,0.0882617924362421,0.09695152379572392
190,0.052284443750977516,0.06065615639090538,0.04148653941228986,0.08816533256322145,0.09377098456025124
191,0.05068169720470905,0.059550090692937374,0.041306983679533005,0.08902787882834673,0.09198868088424206
192,0.051579046063125134,0.06010499596595764,0.04173424746841192,0.08850153256207705,0.09331329353153706
193,0.049938238225877285,0.05765676125884056,0.04133322648704052,0.08906800486147404,0.09127146378159523
194,0.0477764206007123,0.05533423833549023,0.04121025279164314,0.08961732406169176,0.08898667059838772
195,0.046630932949483395,0.05481875501573086,0.04087001318112016,0.08956463541835546,0.08750094659626484
196,0.048148966394364834,0.054522737860679626,0.04116410668939352,0.08983222395181656,0.0893130749464035
197,0.04569492023438215,0.05120085924863815,0.041156329214572906,0.09030296374112368,0.08685124665498734
198,0.04275579750537872,0.05020629521459341,0.0409435760229826,0.09047087095677853,0.08369937539100647
199,0.04612026922404766,0.05381195992231369,0.041026884224265814,0.08991681225597858,0.08714715391397476
200,0.04256766475737095,0.04711100924760103,0.04093447420746088,0.09132925420999527,0.08350213803350925
201,0.04226922523230314,0.049193247221410275,0.040673640090972185,0.08977062907069921,0.08294286392629147
202,0.03952706325799227,0.04573395196348429,0.04074322199448943,0.09113986603915691,0.08027028478682041
203,0.04014316946268082,0.044293325394392014,0.04086407320573926,0.09199750050902367,0.08100724220275879
204,0.038311189971864223,0.04453516472131014,0.0410573985427618,0.0907750315964222,0.0793685894459486
205,0.03646283410489559,0.04138341173529625,0.04124778648838401,0.09419999178498983,0.07771062105894089
206,0.03868148662149906,0.044214196503162384,0.040874375496059656,0.09181754384189844,0.07955586165189743
207,0.03415821958333254,0.03942772652953863,0.040491166058927774,0.09304504189640284,0.0746493861079216
208,0.034593441523611546,0.039992679841816425,0.04077805811539292,0.09294313192367554,0.07537150010466576
209,0.03302905987948179,0.038370780646800995,0.040078839752823114,0.09284800570458174,0.07310789823532104
210,0.03151348466053605,0.03615294862538576,0.039964152965694666,0.09344595670700073,0.07147763855755329
211,0.030060566496104002,0.03572447132319212,0.040078163146972656,0.09311930742114782,0.0701387319713831
212,0.03072728356346488,0.03457607515156269,0.04001464415341616,0.09421674907207489,0.07074192631989717
213,0.033629546873271465,0.038330390118062496,0.04045713320374489,0.09287685062736273,0.07408668100833893
214,0.02810257626697421,0.032711099833250046,0.0397917958907783,0.09441721066832542,0.06789437308907509
215,0.028820877894759178,0.03285784740000963,0.03983467165380716,0.09448299556970596,0.06865554954856634
216,0.026511982083320618,0.03099052095785737,0.039707607589662075,0.09476680401712656,0.06621958781033754
217,0.027940459083765745,0.031788434367626905,0.04017181554809213,0.09540432784706354,0.06811227463185787
218,0.029017893131822348,0.03542724810540676,0.03990391222760081,0.09411826450377703,0.06892180629074574
219,0.026108176913112402,0.02972604287788272,0.03960737260058522,0.0956156374886632,0.06571554951369762
220,0.025913794990628958,0.029423457570374012,0.03940184460952878,0.09451636765152216,0.06531563960015774
221,0.025572188198566437,0.028754130471497774,0.03943178616464138,0.09642575401812792,0.06500397343188524
222,0.025227921083569527,0.028849400114268064,0.039319302421063185,0.09558477345854044,0.064547223970294
223,0.022923969198018312,0.026465834584087133,0.03918651910498738,0.09674840606749058,0.06211048923432827
224,0.02533248346298933,0.030247525312006474,0.03929759655147791,0.09548783767968416,0.06463008001446724
225,0.02369019528850913,0.027682729065418243,0.03884540218859911,0.09567518159747124,0.0625355988740921
226,0.024626953061670065,0.028657882940024137,0.03936286270618439,0.09616905357688665,0.06398981530219316
227,0.02346455166116357,0.027689453680068254,0.03936684876680374,0.09641470573842525,0.06283140182495117
228,0.022058923728764057,0.025269614532589912,0.03898722631856799,0.0972696403041482,0.061046150512993336
229,0.021159138064831495,0.024201764725148678,0.03877475764602423,0.09873833321034908,0.05993389617651701
230,0.024409748148173094,0.028809207025915384,0.03895174153149128,0.09703701641410589,0.06336148921400309
231,0.022840189281851053,0.028210512828081846,0.03853705478832126,0.09789246134459972,0.06137724407017231
232,0.027267204597592354,0.03522229567170143,0.03849687613546848,0.09653343539685011,0.06576408166438341
233,0.022694856859743595,0.02725791744887829,0.03838415490463376,0.09701953735202551,0.06107901316136122
234,0.02107867691665888,0.02512242691591382,0.038242345210164785,0.09758061729371548,0.05932102259248495
235,0.021718561183661222,0.026923539116978645,0.03785363677889109,0.09668795578181744,0.059572198428213596
236,0.019905187655240297,0.022492808289825916,0.03801698796451092,0.0977215338498354,0.05792217515408993
237,0.019722409080713987,0.022479123901575804,0.03822470270097256,0.09820457734167576,0.05794711224734783
238,0.020817146636545658,0.02452585892751813,0.03814372234046459,0.09744574036449194,0.05896086897701025
239,0.019544904120266438,0.021921742241829634,0.03779768384993076,0.09805348608642817,0.057342587038874626
240,0.019181616138666868,0.021924731321632862,0.03793764812871814,0.09882844891399145,0.057119264267385006
241,0.019971631933003664,0.023395949974656105,0.03818463906645775,0.09895685221999884,0.0581562714651227
242,0.019381151534616947,0.021923371590673923,0.037642949260771275,0.09869100525975227,0.05702410079538822
243,0.01894762134179473,0.02127025183290243,0.03775909263640642,0.0982941621914506,0.05670671537518501
244,0.019195711938664317,0.02209298824891448,0.03815148724243045,0.09941096790134907,0.0573471998795867
245,0.01890695607289672,0.022160572465509176,0.038094257935881615,0.1001916453242302,0.05700121261179447
246,0.019815724343061447,0.02413255302235484,0.03742032637819648,0.09790552780032158,0.05723605025559664
247,0.018609035294502974,0.021207886282354593,0.037343853153288364,0.09904016833752394,0.0559528898447752
248,0.019079582765698433,0.022497768979519606,0.0374542772769928,0.09967473987489939,0.05653385818004608
249,0.02102913660928607,0.02686902415007353,0.03775230376049876,0.09903753735125065,0.05878143943846226
250,0.019860614091157913,0.024075780995190144,0.037491580471396446,0.09848480578511953,0.057352193631231785
251,0.01880837045609951,0.023412297014147043,0.03709039883688092,0.09878179151564837,0.055898768827319145
252,0.018015518551692367,0.021198345813900232,0.03710820060223341,0.09823461808264256,0.055123720318078995
253,0.02165708178654313,0.027978254482150078,0.03811495006084442,0.09766860958188772,0.059772031381726265
254,0.020759446313604712,0.02585069229826331,0.037037480622529984,0.09912999160587788,0.05779692903161049
255,0.018165350193157792,0.02101058210246265,0.03731334116309881,0.09956778958439827,0.055478690192103386
256,0.018021515104919672,0.020889483392238617,0.03682927740737796,0.09844224900007248,0.05485079251229763
257,0.019637587014585733,0.024882356636226177,0.03717683907598257,0.09948260430246592,0.056814427487552166
258,0.022161491215229034,0.02910064533352852,0.03790944302454591,0.09754213131964207,0.060070933774113655
259,0.017416709568351507,0.021022007800638676,0.03747765813022852,0.09816173370927572,0.05489436909556389
260,0.018072058213874698,0.021628476213663816,0.03670324804261327,0.09862888138741255,0.0547753069549799
261,0.01835761032998562,0.023405840853229165,0.037059779278934,0.09979621600359678,0.055417388677597046
262,0.018025358207523823,0.021573889534920454,0.03687590919435024,0.09794914815574884,0.05490126833319664
263,0.01803631754592061,0.023383668856695294,0.03662681858986616,0.09875844232738018,0.054663135670125484
264,0.01930359099060297,0.023763693403452635,0.037072718143463135,0.09846610575914383,0.056376309134066105
265,0.01860518753528595,0.023616766091436148,0.03646091977134347,0.09873624332249165,0.05506610684096813
266,0.019376692362129688,0.02486378885805607,0.03660051291808486,0.09939592145383358,0.05597720481455326
267,0.020170516800135374,0.025162888690829277,0.037093665450811386,0.09774618968367577,0.05726418271660805
268,0.017378967022523284,0.020864090649411082,0.036179148592054844,0.09759699460119009,0.05355811398476362
269,0.01978054060600698,0.026235331781208515,0.03640470979735255,0.09914914611726999,0.05618525110185146
270,0.017401927150785923,0.021464635618031025,0.036411064211279154,0.09786352794617414,0.053812989965081215
271,0.01903242850676179,0.025000833440572023,0.03643050929531455,0.09797916375100613,0.055462936870753765
272,0.017993897199630737,0.02384480321779847,0.03612089669331908,0.09797040559351444,0.05411479528993368
273,0.017686893930658698,0.02305490686558187,0.036382973194122314,0.09882752317935228,0.05406986642628908
274,0.017898524645715952,0.022211923962458968,0.03634309722110629,0.09778626263141632,0.05424162186682224
275,0.017957050120458007,0.024256392614915967,0.03579442482441664,0.09743066504597664,0.05375147517770529
276,0.018512535840272903,0.0230954815633595,0.036477791611105204,0.09717785101383924,0.054990327917039394
277,0.017594421515241265,0.022690637037158012,0.03572540823370218,0.09753406420350075,0.05331982858479023
278,0.022000201512128115,0.02771987719461322,0.035719035658985376,0.09757108613848686,0.05771923717111349
279,0.019013811834156513,0.024289696477353573,0.03634890168905258,0.0973465796560049,0.05536271445453167
280,0.0178575546015054,0.022725435439497232,0.03598341764882207,0.0964427525177598,0.05384097248315811
281,0.01732365181669593,0.022199469851329923,0.03541669296100736,0.09712441079318523,0.052740344777703285
282,0.01940572028979659,0.02425185265019536,0.03623027168214321,0.09698119200766087,0.05563599243760109
283,0.0291250916197896,0.0373752280138433,0.03613768005743623,0.0993289640173316,0.06526277121156454
284,0.017174455802887678,0.021666403859853745,0.035506362561136484,0.096744523383677,0.05268081929534674
285,0.02466472703963518,0.03340486017987132,0.03604341624304652,0.09609132166951895,0.06070814561098814
286,0.0198552580550313,0.02794010564684868,0.03538553696125746,0.09810452908277512,0.05524079315364361
287,0.01742459158413112,0.023364711785688996,0.03549878904595971,0.09807183500379324,0.05292338039726019
288,0.02071979409083724,0.02686174586415291,0.03509557945653796,0.09595947619527578,0.05581537447869778
289,0.01803804957307875,0.022847554180771112,0.03517621895298362,0.09595353156328201,0.05321426875889301
290,0.02157955034635961,0.029119832906872034,0.03512373240664601,0.09674065373837948,0.056703281588852406
291,0.018194572534412146,0.02319885534234345,0.035654671024531126,0.09699910692870617,0.053849244490265846
292,0.018121639965102077,0.024691410828381777,0.03508579358458519,0.09749063570052385,0.053207432851195335
293,0.01702642603777349,0.022725443355739117,0.03452525148168206,0.09518422652035952,0.05155167728662491
294,0.017518855165690184,0.02262707450427115,0.0352852582000196,0.09517365135252476,0.05280411336570978
