,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
94,0.1539735160768032,0.20251541398465633,0.09148400835692883,0.1640177806839347,0.24690809659659863,0.0,0.0014505724393529817,0.0,0.0
95,0.15279095713049173,0.20012890035286546,0.0899862670339644,0.15783198503777385,0.2442279178649187,0.0,0.0014506941079162061,0.0,0.0
96,0.1510254805907607,0.2016336265951395,0.08818430453538895,0.1605561007745564,0.24066046345978975,0.0,0.0014506844891002402,0.0,0.0
97,0.15039765718393028,0.19609045051038265,0.08670370141044259,0.15570599492639303,0.23855013493448496,0.0,0.001448777868063189,0.0,0.0
98,0.14873590366914868,0.20049186330288649,0.08492814935743809,0.15253485506400466,0.23511247523128986,0.0,0.0014484256171272136,0.0,0.0
99,0.14841187791898847,0.19700810173526406,0.08354868018068373,0.15257846331223845,0.23340934421867132,0.0,0.0014487828520941548,0.0,0.0
100,0.14813354145735502,0.197281988337636,0.0819664397276938,0.1473173783160746,0.2315473323687911,0.0,0.001447356044081971,0.0,0.0
101,0.14572545792907476,0.190188848413527,0.08024956751614809,0.14163179323077202,0.22742134053260088,0.0,0.0014463163024629466,0.0,0.0
102,0.14455004828050733,0.18904798431321979,0.07890330138616264,0.13921163696795702,0.22490064334124327,0.0,0.0014472922557615675,0.0,0.0
103,0.14471777761355042,0.19491206295788288,0.07722615171223879,0.13706640945747495,0.22339144814759493,0.0,0.0014475202187895775,0.0,0.0
104,0.14208251098170877,0.18522632401436567,0.07552112266421318,0.1328689786605537,0.21904918178915977,0.0,0.0014455533018917777,0.0,0.0
105,0.1419825586490333,0.18889625230804086,0.07425176375545561,0.12861137744039297,0.21768042305484414,0.0,0.001446099384338595,0.0,0.0
106,0.141280812676996,0.18369722785428166,0.0726455997209996,0.12742337910458446,0.2153723957017064,0.0,0.0014459830417763442,0.0,0.0
107,0.13937592506408691,0.1828489163890481,0.0709126244764775,0.12194648757576942,0.21173343248665333,0.0,0.0014448772635660134,0.0,0.0
108,0.13983025075867772,0.18523454293608665,0.06953121582046151,0.12060072738677263,0.21080814022570848,0.0,0.0014466727370745502,0.0,0.0
109,0.13752732565626502,0.18689694767817855,0.06796153378672898,0.11702625267207623,0.2069346448406577,0.0,0.0014457849465543404,0.0,0.0
110,0.1363564245402813,0.174162651412189,0.06634297454729676,0.10972268017940223,0.20414421148598194,0.0,0.0014448080328293145,0.0,0.0
111,0.13481413759291172,0.17949458258226514,0.06488835532218218,0.11304705892689526,0.201149164699018,0.0,0.0014466715074377134,0.0,0.0
112,0.13429151196032763,0.18332777358591557,0.06293679308146238,0.10925843194127083,0.19867505226284266,0.0,0.0014467469227383845,0.0,0.0
113,0.1327139651402831,0.17877822369337082,0.0616095163859427,0.10545802093110979,0.1957701207138598,0.0,0.0014466400898527354,0.0,0.0
114,0.13174415053799748,0.17839947110041976,0.05992377421353012,0.10347940563224256,0.19311443204060197,0.0,0.0014465067579294555,0.0,0.0
115,0.13090135203674436,0.17834500782191753,0.0583769764052704,0.10413342225365341,0.1907256906852126,0.0,0.0014473616756731644,0.0,0.0
116,0.12903118832036853,0.16913959756493568,0.056889132829383016,0.09697591653093696,0.18736795103177428,0.0,0.0014476295546046458,0.0,0.0
117,0.1288029735442251,0.16536801354959607,0.05563713959418237,0.09513445757329464,0.18588868621736765,0.0,0.0014485753417829983,0.0,0.0
118,0.1278345501050353,0.17200385220348835,0.0543692777864635,0.09360472206026316,0.18365215603262186,0.0,0.0014483237318927422,0.0,0.0
119,0.1263614813797176,0.17032414162531495,0.05294075421988964,0.09325245441868901,0.18075205944478512,0.0,0.0014498238670057617,0.0,0.0
120,0.12560674524866045,0.16459745727479458,0.05192387173883617,0.09226700337603688,0.17898184852674603,0.0,0.0014512318739434704,0.0,0.0
121,0.12403601338155568,0.1665693847462535,0.05106903042178601,0.09059386234730482,0.1765564144589007,0.0,0.0014513723290292546,0.0,0.0
122,0.1233559031970799,0.16216408414766192,0.05014702526386827,0.08652232983149588,0.17495315009728074,0.0,0.0014502206176985055,0.0,0.0
123,0.12231370061635971,0.1650068503804505,0.04938685172237456,0.08969940803945065,0.17315027443692088,0.0,0.0014497212177957408,0.0,0.0
124,0.12132324976846576,0.16147335665300488,0.04880623333156109,0.0877888782415539,0.17158025270327926,0.0,0.0014507681626128033,0.0,0.0
125,0.11959010548889637,0.15258533880114555,0.04839618899859488,0.08316383394412696,0.1694374792277813,0.0,0.0014511870394926518,0.0,0.0
126,0.11894704168662429,0.15944154746830463,0.04782963718753308,0.086372239748016,0.1682274518534541,0.0,0.0014507701125694439,0.0,0.0
127,0.11822660686448216,0.15127232763916254,0.0476338560692966,0.08362768217921257,0.1673103212378919,0.0,0.0014498560267384164,0.0,0.0
128,0.1176462615840137,0.1565276300534606,0.04741849040146917,0.08517403691075742,0.16651485953480005,0.0,0.0014501060650218278,0.0,0.0
129,0.11594619648531079,0.1503108195029199,0.04705281148198992,0.08003383211325854,0.1644482696428895,0.0,0.001449263043468818,0.0,0.0
130,0.11480375844985247,0.153089826926589,0.04675435635726899,0.08326430968008935,0.1630072146654129,0.0,0.0014490967660094611,0.0,0.0
131,0.11421236814931035,0.14969608699902892,0.04664602386765182,0.08053747937083244,0.16230597533285618,0.0,0.0014475838834187016,0.0,0.0
132,0.11356339324265718,0.1483162734657526,0.04602105461526662,0.08036374836228788,0.16103197215124965,0.0,0.0014475229327217676,0.0,0.0
133,0.11134694470092654,0.1469739847816527,0.045702630653977394,0.08134363242425025,0.15849747881293297,0.0,0.001447903225198388,0.0,0.0
134,0.11064443155191839,0.14437398896552622,0.04545308940578252,0.08056706190109253,0.157544307410717,0.0,0.0014467867949861102,0.0,0.0
135,0.10998041555285454,0.14528733072802424,0.04538995795883238,0.07941533625125885,0.156815473921597,0.0,0.0014450973685598,0.0,0.0
136,0.10856926045380533,0.1391252176836133,0.045020036632195115,0.07766070624347776,0.15503324498422444,0.0,0.001443948051019106,0.0,0.0
137,0.10855268756859004,0.13877947628498077,0.04502379463519901,0.0765566248446703,0.15501993475481868,0.0,0.0014434503682423383,0.0,0.0
138,0.10757113457657397,0.13615182973444462,0.044830581988207996,0.07545451342593879,0.15384495723992586,0.0,0.0014432416064664721,0.0,0.0
139,0.10732082580216229,0.1398948160931468,0.04504293610807508,0.076481289928779,0.15380636090412736,0.0,0.0014425967819988728,0.0,0.0
140,0.10408113338053226,0.1371473642066121,0.04431594081688672,0.08056710776872933,0.14983926294371486,0.0,0.0014421865198528394,0.0,0.0
141,0.10457805544137955,0.1358009863179177,0.044214855995960534,0.0766135638114065,0.15023475885391235,0.0,0.0014418483406188898,0.0,0.0
142,0.10278865555301309,0.13452438917011023,0.04398963169660419,0.07899412070401013,0.1482202634215355,0.0,0.0014419770377571695,0.0,0.0
143,0.10201413044705987,0.1321550935972482,0.043918688083067536,0.07575886615086347,0.14737386023625731,0.0,0.0014410429721465334,0.0,0.0
144,0.10223307181149721,0.13401454593986273,0.04433363920543343,0.078011465491727,0.14800650533288717,0.0,0.0014397970371646807,0.0,0.0
145,0.10121428570710123,0.12565126176923513,0.04410706041380763,0.07507601333782077,0.14676085347309709,0.0,0.0014395074249478057,0.0,0.0
146,0.098737076157704,0.12810720107518137,0.04357602458912879,0.07494707452133298,0.14375190250575542,0.0,0.0014388014024007134,0.0,0.0
147,0.09711453691124916,0.1262748776935041,0.043006304767914116,0.07905058935284615,0.14155956776812673,0.0,0.0014387257979251444,0.0,0.0
148,0.09745038440451026,0.12511003483086824,0.04314112744759768,0.07644365285523236,0.14203080628067255,0.0,0.0014392942684935406,0.0,0.0
149,0.0963414607103914,0.12818823009729385,0.042921498883515596,0.07757418672554195,0.14070129161700606,0.0,0.0014383306115632877,0.0,0.0
150,0.09615879016928375,0.121444889344275,0.04282012220937759,0.07818449661135674,0.14041611226275563,0.0,0.0014371987635968253,0.0,0.0
151,0.09372565150260925,0.12265179073438048,0.04243270040024072,0.07592852739617229,0.13759521022439003,0.0,0.0014368579868460074,0.0,0.0
152,0.09348815027624369,0.11996229272335768,0.0428108440246433,0.07778553431853652,0.13773582223802805,0.0,0.00143682851921767,0.0,0.0
153,0.09412908088415861,0.12619539257138968,0.042733406415209174,0.078570949845016,0.13829795038327575,0.0,0.001435463440429885,0.0,0.0
154,0.09155851555988193,0.11442729458212852,0.042370572220534086,0.0764335342682898,0.13536298973485827,0.0,0.001433904079021886,0.0,0.0
155,0.08991777361370623,0.11686250101774931,0.041975864325650036,0.07757320418022573,0.133327204734087,0.0,0.0014335642699734308,0.0,0.0
156,0.08867562049999833,0.11515880539081991,0.04197266907431185,0.07586874603293836,0.13208186719566584,0.0,0.0014335776868392713,0.0,0.0
157,0.08789329533465207,0.11249843519181013,0.04186195880174637,0.07614014414139092,0.13118875958025455,0.0,0.0014335051891976036,0.0,0.0
158,0.08683536434546113,0.10986366611905396,0.04158649314194918,0.07750851521268487,0.12985463393852115,0.0,0.0014327767348731868,0.0,0.0
159,0.08596530742943287,0.11003374285064638,0.04155498731415719,0.07643383438698947,0.1289532061200589,0.0,0.0014329121695482172,0.0,0.0
160,0.08491483516991138,0.11117168329656124,0.04138603084720671,0.07683875481598079,0.12773357424885035,0.0,0.0014327089593280107,0.0,0.0
161,0.08406621986068785,0.10817887540906668,0.04138791817240417,0.0756390857277438,0.12688694475218654,0.0,0.0014328063698485494,0.0,0.0
162,0.08259745850227773,0.10551068116910756,0.04108602390624583,0.07426915992982686,0.12511545745655894,0.0,0.0014319745459943078,0.0,0.0
163,0.08321984601207078,0.10696828877553344,0.04130854527465999,0.07571276335511357,0.1259598690085113,0.0,0.0014314797954284586,0.0,0.0
164,0.08285608515143394,0.1035336391068995,0.04129118984565139,0.07565415487624705,0.1255792691372335,0.0,0.0014319916226668283,0.0,0.0
165,0.08107963181100786,0.1027130801230669,0.041256331955082715,0.07704238849692047,0.12376776291057467,0.0,0.001431800570571795,0.0,0.0
166,0.07872858084738255,0.09765379969030619,0.040688624838367105,0.07223112275823951,0.12084783567115664,0.0,0.0014306304001365788,0.0,0.0
167,0.07838558661751449,0.101926498580724,0.0407210603589192,0.0781024742173031,0.12053719395771623,0.0,0.0014305493896245025,0.0,0.0
168,0.07730022142641246,0.09874920174479485,0.04053610539995134,0.07516661053523421,0.11926626833155751,0.0,0.0014299423055490479,0.0,0.0
169,0.07744625839404762,0.09706141473725438,0.04092580045107752,0.07531392143573612,0.11980247870087624,0.0,0.0014304176074801944,0.0,0.0
170,0.07653535064309835,0.09592407708987594,0.04075801849830896,0.07684106030501425,0.11872387025505304,0.0,0.001430503099982161,0.0,0.0
171,0.07421842380426824,0.09568175510503352,0.040288568125106394,0.07634253788273782,0.1159367049112916,0.0,0.0014297133384388871,0.0,0.0
172,0.07337324949912727,0.09303306974470615,0.04019655496813357,0.07231967221014202,0.11499955784529448,0.0,0.0014297535963123664,0.0,0.0
173,0.07248745067045093,0.09368907660245895,0.04026151611469686,0.07652358105406165,0.11417875625193119,0.0,0.001429789794201497,0.0,0.0
174,0.0713344868272543,0.08856885298155248,0.04008760268334299,0.07496295822784305,0.11285172309726477,0.0,0.0014296329682110809,0.0,0.0
175,0.07022442319430411,0.0909959552809596,0.039861911558546126,0.07787761348299682,0.11151687847450376,0.0,0.0014305453005363233,0.0,0.0
176,0.06964131072163582,0.08678250759840012,0.04004291316960007,0.07733803405426443,0.1111155510880053,0.0,0.0014313270294223912,0.0,0.0
177,0.06885513267479837,0.08783445716835558,0.03974745899904519,0.07696891040541232,0.11003423109650612,0.0,0.0014316395681817085,0.0,0.0
178,0.06791177950799465,0.08576270868070424,0.039767279173247516,0.0753499367274344,0.10910993907600641,0.0,0.0014308800600701943,0.0,0.0
179,0.06687583681195974,0.08311020350083709,0.03968266525771469,0.07505740376655012,0.10798904346302152,0.0,0.0014305406002677046,0.0,0.0
180,0.06608134531415999,0.08125126361846924,0.03972555708605796,0.07751505367923528,0.10723890620283782,0.0,0.0014320064365165308,0.0,0.0
181,0.06581872003152966,0.08360506454482675,0.0397710568504408,0.0765408753650263,0.10702210292220116,0.0,0.0014323258292279206,0.0,0.0
182,0.06343634938821197,0.07720680627971888,0.03961607289966196,0.0774561925791204,0.10448454366996884,0.0,0.001432122582627926,0.0,0.0
183,0.06325622461736202,0.08002199698239565,0.03961664065718651,0.0766620165668428,0.10430562170222402,0.0,0.0014327556418720633,0.0,0.0
184,0.06103397975675762,0.07666322938166559,0.039421252091415226,0.07728043501265347,0.10188847570680082,0.0,0.001433243574865628,0.0,0.0
185,0.06098710710648447,0.07639778591692448,0.03914963954593986,0.07581762922927737,0.10157036012969911,0.0,0.0014336115491460077,0.0,0.0
186,0.05894276546314359,0.07390033570118248,0.039189662085846066,0.07697651907801628,0.09956661146134138,0.0,0.0014341824280563742,0.0,0.0
187,0.05804795306175947,0.07340378453955054,0.03881824412383139,0.0765490191988647,0.09830008260905743,0.0,0.0014338853870867752,0.0,0.0
188,0.05793409142643213,0.07267782976850867,0.03914927621372044,0.07714366994332522,0.09851695643737912,0.0,0.0014335878149722703,0.0,0.0
189,0.05726557434536517,0.06950836046598852,0.038925455999560654,0.07888789183925837,0.09762507700361311,0.0,0.0014340468042064458,0.0,0.0
190,0.055358320474624634,0.06820566323585808,0.03881891013588756,0.07907268754206598,0.09561306284740567,0.0,0.0014358327825902961,0.0,0.0
191,0.055275736609473825,0.06912791985087097,0.03901282383594662,0.07838257611729205,0.09572544740512967,0.0,0.001436888545867987,0.0,0.0
192,0.05302458768710494,0.06588646466843784,0.038770189275965095,0.0756932421354577,0.09323197277262807,0.0,0.0014371951911016367,0.0,0.0
193,0.05246730544604361,0.06547458120621741,0.03877156146336347,0.07929842453449965,0.09267697553150356,0.0,0.0014381099535967223,0.0,0.0
194,0.05151726654730737,0.06409140629693866,0.03850434091873467,0.07713622285518795,0.0914602605625987,0.0,0.0014386525435838848,0.0,0.0
195,0.05051405285485089,0.06281422264873981,0.03851824323646724,0.07679607183672488,0.09047210495918989,0.0,0.0014398106504813768,0.0,0.0
196,0.04998562822584063,0.061787844402715564,0.038338922429829836,0.07567204674705863,0.08976280363276601,0.0,0.0014382546141860075,0.0,0.0
197,0.04843096190597862,0.060127036878839135,0.03823800722602755,0.08024009771179408,0.08810820966027677,0.0,0.0014392398879863322,0.0,0.0
198,0.047314135590568185,0.0598739602137357,0.03814563248306513,0.08070988254621625,0.08690127590671182,0.0,0.0014415071927942336,0.0,0.0
199,0.0474172995891422,0.05991777405142784,0.038288482232019305,0.0777414245530963,0.08714834484271705,0.0,0.0014425623594434,0.0,0.0
200,0.045229133451357484,0.059098253259435296,0.03807194612454623,0.07719305343925953,0.08474322757683694,0.0,0.0014421479863813147,0.0,0.0
