,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
34,0.5325659886002541,0.7439465094357729,0.6418253500014544,0.10925935115665197,0.0,0.0,0.0
35,0.5320670511573553,0.7374058049172163,0.6408599577844143,0.10879290709272027,0.0,0.0,0.0
36,0.5315021704882383,0.7471092939376831,0.6398625671863556,0.10836040042340755,0.0,0.0,0.0
37,0.531216736882925,0.750889440998435,0.6390880234539509,0.10787128424271941,0.0,0.0,0.0
38,0.5304645579308271,0.7535400185734034,0.6378932818770409,0.10742872627452016,0.0,0.0,0.0
39,0.530311107635498,0.7392897289246321,0.6373161301016808,0.10700502386316657,0.0,0.0,0.0
40,0.5289376862347126,0.737921692430973,0.6355339363217354,0.10659625055268407,0.0,0.0,0.0
41,0.529904855415225,0.7395962942391634,0.6360172908753157,0.10611244989559054,0.0,0.0,0.0
42,0.5278583634644747,0.7356759645044804,0.6335832383483648,0.10572488140314817,0.0,0.0,0.0
43,0.5282324003055692,0.7423819229006767,0.6335594300180674,0.10532702505588531,0.0,0.0,0.0
44,0.5268947947770357,0.7476538773626089,0.6317123360931873,0.10481754131615162,0.0,0.0,0.0
45,0.5267330817878246,0.7513562114909291,0.631062226369977,0.10432914784178138,0.0,0.0,0.0
46,0.5249712280929089,0.7545999847352505,0.6288849525153637,0.10391372255980968,0.0,0.0,0.0
47,0.5244103651493788,0.7396578676998615,0.627897659316659,0.1034872941672802,0.0,0.0,0.0
48,0.5240756459534168,0.7356562707573175,0.6271603498607874,0.1030847025103867,0.0,0.0,0.0
49,0.5234545031562448,0.722430576570332,0.6261265985667706,0.10267209401354194,0.0,0.0,0.0
50,0.5226071830838919,0.7225032690912485,0.624863819219172,0.10225664777681231,0.0,0.0,0.0
51,0.521319380030036,0.7331880126148462,0.6231790911406279,0.10185971716418862,0.0,0.0,0.0
52,0.5208741519600153,0.7315060701221228,0.6223317701369524,0.10145761677995324,0.0,0.0,0.0
53,0.5218647792935371,0.7165446728467941,0.622961113229394,0.10109633719548583,0.0,0.0,0.0
54,0.5194957107305527,0.7156045362353325,0.6201290935277939,0.10063338233157992,0.0,0.0,0.0
55,0.5204680627211928,0.7245669011026621,0.6206763703376055,0.1002083090133965,0.0,0.0,0.0
56,0.5186743382364511,0.7222869526594877,0.6185854375362396,0.0999110909178853,0.0,0.0,0.0
57,0.5181626304984093,0.731795659288764,0.6176867987960577,0.09952417109161615,0.0,0.0,0.0
58,0.5178301464766264,0.7352670207619667,0.6169587448239326,0.09912859974429011,0.0,0.0,0.0
59,0.5165150091052055,0.7382871732115746,0.6152897365391254,0.09877472370862961,0.0,0.0,0.0
60,0.5171963535249233,0.7097447933629155,0.6156929675489664,0.09849661635234952,0.0,0.0,0.0
61,0.5147724188864231,0.7076680492609739,0.612926198169589,0.09815378161147237,0.0,0.0,0.0
62,0.5149599798023701,0.7419820055365562,0.6128166355192661,0.09785665199160576,0.0,0.0,0.0
63,0.5144371446222067,0.7124071251600981,0.6120197605341673,0.0975826121866703,0.0,0.0,0.0
64,0.5134807843714952,0.7146708872169256,0.610782103613019,0.09730131924152374,0.0,0.0,0.0
65,0.5134740434587002,0.7301836423575878,0.6105086244642735,0.09703458147123456,0.0,0.0,0.0
66,0.5119485333561897,0.7136091236025095,0.608746662735939,0.09679812658578157,0.0,0.0,0.0
67,0.5115256616845727,0.7189108431339264,0.6080456804484129,0.09652001550421119,0.0,0.0,0.0
68,0.5109936716035008,0.7203707657754421,0.6072248574346304,0.09623118862509727,0.0,0.0,0.0
69,0.5105884559452534,0.7218672279268503,0.6065797302871943,0.09599127434194088,0.0,0.0,0.0
70,0.5102231930941343,0.7065023006871343,0.6059796754270792,0.09575648652389646,0.0,0.0,0.0
71,0.509645389392972,0.7225101459771395,0.6051421035081148,0.09549671364948153,0.0,0.0,0.0
72,0.5084926467388868,0.7336285300552845,0.6037703864276409,0.09527773875743151,0.0,0.0,0.0
73,0.5081144999712706,0.7063686456531286,0.6031880937516689,0.09507360029965639,0.0,0.0,0.0
74,0.5070942742750049,0.7165350262075663,0.6019163355231285,0.09482205798849463,0.0,0.0,0.0
75,0.5060810735449195,0.7221888620406389,0.6007066760212183,0.09462560620158911,0.0,0.0,0.0
76,0.5051171146333218,0.699066105298698,0.5995271690189838,0.09441004693508148,0.0,0.0,0.0
77,0.5045637395232916,0.7111772261559963,0.5987231768667698,0.09415944153442979,0.0,0.0,0.0
78,0.5037949178367853,0.7063365131616592,0.5978244058787823,0.09402948943898082,0.0,0.0,0.0
79,0.5024672159925103,0.7080984972417355,0.5963401235640049,0.09387291269376874,0.0,0.0,0.0
80,0.5033954633399844,0.7061596512794495,0.5970296077430248,0.09363414580002427,0.0,0.0,0.0
81,0.5001639639958739,0.7198937963694334,0.5936525650322437,0.09348860196769238,0.0,0.0,0.0
82,0.49916888400912285,0.7155591826885939,0.5925352517515421,0.09336636634543538,0.0,0.0,0.0
83,0.4983176300302148,0.6903467373922467,0.5915179196745157,0.09320028545334935,0.0,0.0,0.0
84,0.497436648234725,0.7096818592399359,0.5904893316328526,0.09305268060415983,0.0,0.0,0.0
85,0.4970374647527933,0.7201857604086399,0.5899473689496517,0.09290990885347128,0.0,0.0,0.0
86,0.49542787577956915,0.721356799826026,0.5881797671318054,0.09275189321488142,0.0,0.0,0.0
87,0.4949258202686906,0.7106392122805119,0.5875572487711906,0.09263142477720976,0.0,0.0,0.0
88,0.4930385295301676,0.7235608622431755,0.5855224784463644,0.09248394751921296,0.0,0.0,0.0
89,0.49223064444959164,0.7237314488738775,0.5845609251409769,0.09233028022572398,0.0,0.0,0.0
90,0.49178995098918676,0.7054437939077616,0.5841462928801775,0.09235633816570044,0.0,0.0,0.0
91,0.491871727630496,0.72373609803617,0.5840797442942858,0.09220802132040262,0.0,0.0,0.0
92,0.4907696722075343,0.7106678280979395,0.5829726178199053,0.0922029479406774,0.0,0.0,0.0
93,0.48784592747688293,0.7147142011672258,0.5799643229693174,0.0921183992177248,0.0,0.0,0.0
94,0.4868596997112036,0.711279658600688,0.5788599029183388,0.09200020460411906,0.0,0.0,0.0
95,0.48573336470872164,0.7164027653634548,0.5776831936091185,0.09194982750341296,0.0,0.0,0.0
96,0.48388954997062683,0.7259162478148937,0.5757849905639887,0.09189544105902314,0.0,0.0,0.0
97,0.4834552351385355,0.727630965411663,0.5754027683287859,0.09194753738120198,0.0,0.0,0.0
98,0.4829019336029887,0.7044341024011374,0.5747212544083595,0.09181932033970952,0.0,0.0,0.0
99,0.48023971263319254,0.6861019777134061,0.5719372360035777,0.0916975256986916,0.0,0.0,0.0
100,0.48075326904654503,0.7223950233310461,0.5724364463239908,0.09168318379670382,0.0,0.0,0.0
101,0.47761088237166405,0.7208742368966341,0.5692702606320381,0.09165937686339021,0.0,0.0,0.0
102,0.4781943019479513,0.7141394298523664,0.5697847977280617,0.09159050043672323,0.0,0.0,0.0
103,0.47618243470788,0.7140000201761723,0.5677766986191273,0.09159425599500537,0.0,0.0,0.0
104,0.47522496432065964,0.7148385774344206,0.5668501704931259,0.09162520337849855,0.0,0.0,0.0
105,0.4737735092639923,0.7114006280899048,0.5653499960899353,0.09157648123800755,0.0,0.0,0.0
106,0.4731182847172022,0.6938550593331456,0.5646587945520878,0.09154050704091787,0.0,0.0,0.0
107,0.4717704812064767,0.6872489228844643,0.5632860604673624,0.09151556994765997,0.0,0.0,0.0
108,0.4713788405060768,0.7043993826955557,0.5628269985318184,0.09144816687330604,0.0,0.0,0.0
109,0.4703307542949915,0.711512602865696,0.5617113625630736,0.09138060826808214,0.0,0.0,0.0
110,0.4699231795966625,0.6972111649811268,0.5612666504457593,0.09134346712380648,0.0,0.0,0.0
111,0.46963545866310596,0.7056129984557629,0.5608739238232374,0.09123845817521214,0.0,0.0,0.0
112,0.47026410046964884,0.6951546687632799,0.5615225695073605,0.09125847276300192,0.0,0.0,0.0
113,0.46815241407603025,0.6827368373051286,0.5593144781887531,0.09116205479949713,0.0,0.0,0.0
114,0.4686490884050727,0.6889995131641626,0.5598303759470582,0.0911812842823565,0.0,0.0,0.0
115,0.4678562246263027,0.6995649812743068,0.5589731950312853,0.09111697133630514,0.0,0.0,0.0
116,0.46559284906834364,0.7037801016122103,0.5566604062914848,0.09106755629181862,0.0,0.0,0.0
117,0.46452106069773436,0.6991572678089142,0.5555392727255821,0.09101821109652519,0.0,0.0,0.0
118,0.4634857224300504,0.7009169235825539,0.5544966962188482,0.09101096540689468,0.0,0.0,0.0
119,0.4626690475270152,0.6962209036573768,0.5536606945097446,0.09099165303632617,0.0,0.0,0.0
120,0.4618223737925291,0.7183842416852713,0.5527906212955713,0.09096824610605836,0.0,0.0,0.0
121,0.46212806459516287,0.6964806187897921,0.5530632417649031,0.09093517623841763,0.0,0.0,0.0
122,0.4612039811909199,0.6894111167639494,0.5520953573286533,0.0908913710154593,0.0,0.0,0.0
123,0.46077019441872835,0.6799719771370292,0.5517115760594606,0.09094137838110328,0.0,0.0,0.0
124,0.4588003996759653,0.6810381729155779,0.5496915616095066,0.09089116053655744,0.0,0.0,0.0
125,0.4582229573279619,0.7017668690532446,0.5491543728858232,0.0909314164891839,0.0,0.0,0.0
126,0.4589535817503929,0.6971570532768965,0.5498427525162697,0.09088917030021548,0.0,0.0,0.0
127,0.45817671436816454,0.6808845922350883,0.5490209180861712,0.09084420604631305,0.0,0.0,0.0
128,0.457987392321229,0.6946773566305637,0.5488477889448404,0.09086040128022432,0.0,0.0,0.0
129,0.45671470649540424,0.6940128393471241,0.5476640090346336,0.09094931138679385,0.0,0.0,0.0
130,0.45419302210211754,0.6751229288056493,0.5451992005109787,0.09100617095828056,0.0,0.0,0.0
131,0.4538767011836171,0.6769401505589485,0.5448238532990217,0.09094715677201748,0.0,0.0,0.0
132,0.4525804631412029,0.6940452456474304,0.5435866601765156,0.09100619610399008,0.0,0.0,0.0
133,0.4530820529907942,0.6725971661508083,0.5440881550312042,0.0910061034373939,0.0,0.0,0.0
134,0.45142041333019733,0.6629049349576235,0.5424500759691,0.09102966403588653,0.0,0.0,0.0
135,0.45067643094807863,0.6658797608688474,0.5417776443064213,0.09110121428966522,0.0,0.0,0.0
136,0.4502878850325942,0.6551025174558163,0.5414379201829433,0.0911500402726233,0.0,0.0,0.0
137,0.449113093316555,0.6674013249576092,0.5403320584446192,0.09121896652504802,0.0,0.0,0.0
138,0.44840369559824467,0.6873547248542309,0.5397043339908123,0.09130063699558377,0.0,0.0,0.0
139,0.44850073754787445,0.667411919683218,0.539868613705039,0.09136787429451942,0.0,0.0,0.0
140,0.44668050576001406,0.6749745942652225,0.5381082445383072,0.09142773365601897,0.0,0.0,0.0
141,0.44697502069175243,0.6601962223649025,0.5385210104286671,0.09154598833993077,0.0,0.0,0.0
142,0.44479528442025185,0.6700081173330545,0.536461653187871,0.091666370164603,0.0,0.0,0.0
143,0.44581006560474634,0.6646718494594097,0.5375759173184633,0.09176585264503956,0.0,0.0,0.0
144,0.44523255294188857,0.660102684982121,0.537035352550447,0.09180279076099396,0.0,0.0,0.0
145,0.44328953931108117,0.6691620359197259,0.5351947955787182,0.09190526185557246,0.0,0.0,0.0
146,0.44278023950755596,0.6745718885213137,0.534806877374649,0.09202664298936725,0.0,0.0,0.0
147,0.441649716347456,0.6630515474826097,0.533725019544363,0.09207530692219734,0.0,0.0,0.0
148,0.4407739173620939,0.6749450266361237,0.5330082811415195,0.0922343679703772,0.0,0.0,0.0
149,0.4404429439455271,0.6693549584597349,0.5327946059405804,0.09235166199505329,0.0,0.0,0.0
150,0.43977654073387384,0.6582688111811876,0.5322105791419744,0.09243403887376189,0.0,0.0,0.0
151,0.4386149784550071,0.6488446528092027,0.5311046913266182,0.09248971519991755,0.0,0.0,0.0
152,0.4383711814880371,0.6459384988993406,0.5309873819351196,0.0926162013784051,0.0,0.0,0.0
153,0.43897797353565693,0.670428765937686,0.531616335734725,0.09263836219906807,0.0,0.0,0.0
154,0.4371032640337944,0.6406203247606754,0.5299112480133772,0.09280798537656665,0.0,0.0,0.0
155,0.43649059254676104,0.6532085463404655,0.529405171982944,0.09291458409279585,0.0,0.0,0.0
156,0.4351585591211915,0.6554775033146143,0.5281373839825392,0.0929788239300251,0.0,0.0,0.0
157,0.43452906142920256,0.6519763041287661,0.5275722965598106,0.09304323606193066,0.0,0.0,0.0
158,0.437762419693172,0.630077569745481,0.5308975046500564,0.0931350807659328,0.0,0.0,0.0
159,0.4348054490983486,0.6538625508546829,0.5279481057077646,0.09314265847206116,0.0,0.0,0.0
160,0.4358590808697045,0.6394754704087973,0.5290513373911381,0.0931922527961433,0.0,0.0,0.0
161,0.43276207987219095,0.6476755850017071,0.5260418280959129,0.09327974682673812,0.0,0.0,0.0
162,0.4326076302677393,0.6496034916490316,0.5258797146379948,0.0932720866985619,0.0,0.0,0.0
163,0.43234158772975206,0.6430817563086748,0.5255671795457602,0.09322559181600809,0.0,0.0,0.0
164,0.43305771984159946,0.6130286701954901,0.5263743456453085,0.0933166234754026,0.0,0.0,0.0
165,0.43252919614315033,0.6573771666735411,0.5259706061333418,0.09344141324982047,0.0,0.0,0.0
166,0.43194271158427,0.6500633396208286,0.525263337418437,0.09332062304019928,0.0,0.0,0.0
167,0.4313595537096262,0.6496967766433954,0.5247630849480629,0.0934035275131464,0.0,0.0,0.0
168,0.43155798502266407,0.6337170386686921,0.5250319074839354,0.09347392339259386,0.0,0.0,0.0
169,0.42974858172237873,0.6030652336776257,0.5232757208868861,0.09352713730186224,0.0,0.0,0.0
170,0.4307522214949131,0.6549278628081083,0.5242133289575577,0.09346110373735428,0.0,0.0,0.0
171,0.4291005590930581,0.6416208976879716,0.5225944742560387,0.09349390957504511,0.0,0.0,0.0
172,0.42842917516827583,0.6331316288560629,0.5219219215214252,0.09349274821579456,0.0,0.0,0.0
173,0.42776132840663195,0.6264041299000382,0.5212533446028829,0.09349201247096062,0.0,0.0,0.0
174,0.42797133885324,0.6373736429959536,0.521528011187911,0.09355667186900973,0.0,0.0,0.0
175,0.42733312444761395,0.6160107278265059,0.5209432616829872,0.09361013537272811,0.0,0.0,0.0
176,0.42677804362028837,0.6370092248544097,0.5204155892133713,0.0936375455930829,0.0,0.0,0.0
177,0.42763766925781965,0.6372804353013635,0.5211866609752178,0.09354898799210787,0.0,0.0,0.0
178,0.42762238811701536,0.6384259909391403,0.5212485119700432,0.09362612199038267,0.0,0.0,0.0
179,0.4262857651337981,0.6187455011531711,0.519956823438406,0.09367105830460787,0.0,0.0,0.0
180,0.4259121911600232,0.6405496448278427,0.51955352909863,0.09364133374765515,0.0,0.0,0.0
181,0.42651553079485893,0.6347961341962218,0.5201593972742558,0.0936438636854291,0.0,0.0,0.0
182,0.4258673507720232,0.6473082844167948,0.519535506144166,0.09366814699023962,0.0,0.0,0.0
183,0.42573162354528904,0.6249014027416706,0.519409554079175,0.09367793146520853,0.0,0.0,0.0
184,0.4253874234855175,0.62937733810395,0.5190155757591128,0.09362815180793405,0.0,0.0,0.0
185,0.42658273223787546,0.6277378369122744,0.5202024653553963,0.09361973591148853,0.0,0.0,0.0
186,0.4251318257302046,0.6305068042129278,0.5188297349959612,0.09369791019707918,0.0,0.0,0.0
187,0.42455596616491675,0.6164497323334217,0.5182869276031852,0.09373095724731684,0.0,0.0,0.0
188,0.42467237543314695,0.6223427020013332,0.5183348366990685,0.09366246731951833,0.0,0.0,0.0
189,0.4247108865529299,0.645602697506547,0.5183506496250629,0.0936397616751492,0.0,0.0,0.0
190,0.4243456684052944,0.6199890254065394,0.517969036474824,0.0936233582906425,0.0,0.0,0.0
191,0.4241020530462265,0.6475254762917757,0.5177412945777178,0.09363925084471703,0.0,0.0,0.0
192,0.4241857323795557,0.6273661730811,0.5177680775523186,0.09358233818784356,0.0,0.0,0.0
193,0.4236870985478163,0.6247553862631321,0.5172929856926203,0.09360588761046529,0.0,0.0,0.0
194,0.4254909157752991,0.6168989865109324,0.5191543307155371,0.09366341447457671,0.0,0.0,0.0
195,0.4240547586232424,0.6491161938756704,0.5176430884748697,0.09358832845464349,0.0,0.0,0.0
196,0.4228078806772828,0.6326438635587692,0.5163657292723656,0.09355785232037306,0.0,0.0,0.0
197,0.42248243652284145,0.6261723600327969,0.5160164767876267,0.09353404445573688,0.0,0.0,0.0
198,0.4232376394793391,0.6331966053694487,0.5168212968856096,0.0935836536809802,0.0,0.0,0.0
199,0.42317978106439114,0.6221835585311055,0.5167023558169603,0.09352257288992405,0.0,0.0,0.0
200,0.4220123253762722,0.6473912298679352,0.5154927968978882,0.09348047990351915,0.0,0.0,0.0
201,0.4219234613701701,0.611322988756001,0.5153590943664312,0.09343563532456756,0.0,0.0,0.0
202,0.4222768498584628,0.6217203317210078,0.5156566277146339,0.09337977599352598,0.0,0.0,0.0
203,0.422184725292027,0.6284650061279535,0.5154941845685244,0.09330945974215865,0.0,0.0,0.0
204,0.4214546475559473,0.640517994761467,0.5148182529956102,0.09336360776796937,0.0,0.0,0.0
205,0.4221385708078742,0.6250699749216437,0.5154492296278477,0.09331065556034446,0.0,0.0,0.0
206,0.4225314185023308,0.6232562782242894,0.5157038625329733,0.09317243937402964,0.0,0.0,0.0
207,0.4211416197940707,0.6326967487111688,0.5143156461417675,0.09317402821034193,0.0,0.0,0.0
208,0.4219288919121027,0.6262484956532717,0.5150293875485659,0.09310049610212445,0.0,0.0,0.0
209,0.42117671482264996,0.6310483571141958,0.5142925884574652,0.09311587316915393,0.0,0.0,0.0
210,0.4209973099641502,0.6178497187793255,0.514123011380434,0.09312570514157414,0.0,0.0,0.0
211,0.4204636560752988,0.612852580845356,0.5135536417365074,0.09308997867628932,0.0,0.0,0.0
212,0.42219064477831125,0.6222797567024827,0.5152614153921604,0.09307076875120401,0.0,0.0,0.0
213,0.42108031269162893,0.633902857080102,0.5140955802053213,0.09301526984199882,0.0,0.0,0.0
214,0.42044786969199777,0.6209610577207059,0.5134557206183672,0.09300784906372428,0.0,0.0,0.0
215,0.4212610563263297,0.638063095510006,0.5142357833683491,0.09297473169863224,0.0,0.0,0.0
216,0.42147439648397267,0.6025259802117944,0.5143779302015901,0.0929035353474319,0.0,0.0,0.0
217,0.42135975789278746,0.6402783431112766,0.5142844207584858,0.09292466240003705,0.0,0.0,0.0
218,0.419443535618484,0.6180640729144216,0.5123306447640061,0.09288711100816727,0.0,0.0,0.0
219,0.4211265970952809,0.6185890915803611,0.5139304148033261,0.09280382003635168,0.0,0.0,0.0
220,0.4219329645857215,0.6374193709343672,0.514768473803997,0.09283550782129169,0.0,0.0,0.0
221,0.4200381515547633,0.6297203898429871,0.5128282867372036,0.09279013611376286,0.0,0.0,0.0
222,0.420414867810905,0.6365518569946289,0.513198733329773,0.09278386179357767,0.0,0.0,0.0
223,0.4211823372170329,0.6355058532208204,0.5139487143605947,0.09276637947186828,0.0,0.0,0.0
224,0.4216503812931478,0.635298503562808,0.5143531262874603,0.09270274918526411,0.0,0.0,0.0
225,0.41933990735560656,0.6329294173046947,0.5120010729879141,0.09266116470098495,0.0,0.0,0.0
226,0.4190363269299269,0.6266225129365921,0.5116325970739126,0.09259627107530832,0.0,0.0,0.0
227,0.4210316464304924,0.6359562240540981,0.513719942420721,0.09268829133361578,0.0,0.0,0.0
228,0.4208650700747967,0.6434410624206066,0.513561736792326,0.092696662992239,0.0,0.0,0.0
229,0.41887078434228897,0.6320824008435011,0.5113827493041754,0.09251196449622512,0.0,0.0,0.0
230,0.41915909107774496,0.6255210041999817,0.5116971991956234,0.09253809787333012,0.0,0.0,0.0
231,0.4191090161912143,0.6309313336387277,0.5116844512522221,0.09257542854174972,0.0,0.0,0.0
232,0.41862666327506304,0.6296904128976166,0.5111224241554737,0.09249576227739453,0.0,0.0,0.0
233,0.41876092087477446,0.643369534984231,0.5111856181174517,0.09242468699812889,0.0,0.0,0.0
234,0.4195809680968523,0.6212321734055877,0.511922619305551,0.0923416493460536,0.0,0.0,0.0
235,0.4179351832717657,0.6413298230618238,0.51024404540658,0.09230885934084654,0.0,0.0,0.0
236,0.41972099244594574,0.6325013432651758,0.5120412781834602,0.09232028527185321,0.0,0.0,0.0
237,0.4193493574857712,0.6352058853954077,0.5115666016936302,0.09221724327653646,0.0,0.0,0.0
238,0.418502364307642,0.62590092420578,0.5107417367398739,0.09223937569186091,0.0,0.0,0.0
239,0.4183836579322815,0.6389874815940857,0.5106316693127155,0.09224801789969206,0.0,0.0,0.0
240,0.41775370202958584,0.6271541025489569,0.5099365469068289,0.09218283882364631,0.0,0.0,0.0
241,0.41813688911497593,0.6379108168184757,0.5102406367659569,0.0921037532389164,0.0,0.0,0.0
242,0.4180152057670057,0.6265564048662782,0.5100906603038311,0.09207545220851898,0.0,0.0,0.0
243,0.418736532330513,0.62836610712111,0.5107898879796267,0.09205335099250078,0.0,0.0,0.0
244,0.42015770450234413,0.634523268789053,0.5121848918497562,0.09202719293534756,0.0,0.0,0.0
245,0.4173522423952818,0.636587230488658,0.5092969536781311,0.09194470709189773,0.0,0.0,0.0
246,0.4171898076310754,0.6369605120271444,0.5091022746637464,0.09191246796399355,0.0,0.0,0.0
247,0.41792289540171623,0.6194243924692273,0.5098123848438263,0.09188948711380363,0.0,0.0,0.0
248,0.4172070501372218,0.6265340922400355,0.5090825203806162,0.0918754730373621,0.0,0.0,0.0
249,0.4188598021864891,0.6476852428168058,0.5107710901647806,0.09191128751263022,0.0,0.0,0.0
250,0.418780904263258,0.6438504178076982,0.5106435371562839,0.09186263335868716,0.0,0.0,0.0
251,0.41761945001780987,0.6541241239756346,0.509394358843565,0.09177491208538413,0.0,0.0,0.0
252,0.41756570897996426,0.6350159384310246,0.5092396605759859,0.09167394880205393,0.0,0.0,0.0
253,0.41731856763362885,0.6352104414254427,0.5089387483894825,0.09162018680945039,0.0,0.0,0.0
254,0.42003099666908383,0.6293805427849293,0.511566886678338,0.09153589699417353,0.0,0.0,0.0
255,0.4175563985481858,0.6443882212042809,0.5090633314102888,0.09150692960247397,0.0,0.0,0.0
256,0.41791289672255516,0.6487552672624588,0.509340601041913,0.09142771456390619,0.0,0.0,0.0
257,0.41839184053242207,0.65407551266253,0.5098193138837814,0.09142746962606907,0.0,0.0,0.0
258,0.41841530054807663,0.6309782117605209,0.5097658652812243,0.09135056287050247,0.0,0.0,0.0
259,0.41849553771317005,0.6376762334257364,0.5098094455897808,0.09131390042603016,0.0,0.0,0.0
260,0.4172547832131386,0.6481099594384432,0.5085987262427807,0.09134395001456141,0.0,0.0,0.0
261,0.4183374773710966,0.6444010138511658,0.5096557550132275,0.09131828229874372,0.0,0.0,0.0
262,0.4169262433424592,0.6101687606424093,0.5082036377862096,0.0912773939780891,0.0,0.0,0.0
263,0.41722261253744364,0.6229515569284558,0.5084429020062089,0.09122028714045882,0.0,0.0,0.0
264,0.41699132043868303,0.6406845021992922,0.5081308018416166,0.0911394851282239,0.0,0.0,0.0
265,0.4168428722769022,0.6335324086248875,0.5080067906528711,0.09116392256692052,0.0,0.0,0.0
266,0.4171830751001835,0.6239247294142842,0.508418831974268,0.09123575687408447,0.0,0.0,0.0
267,0.4169536801055074,0.6440840531140566,0.5081461053341627,0.09119242615997791,0.0,0.0,0.0
268,0.41880577616393566,0.6090491362847388,0.5099239693954587,0.09111818857491016,0.0,0.0,0.0
269,0.41668069642037153,0.6456491574645042,0.5076499078422785,0.09096921281889081,0.0,0.0,0.0
270,0.4175047967582941,0.6393024157732725,0.508447578176856,0.0909427790902555,0.0,0.0,0.0
271,0.41946039255708456,0.6387839056551456,0.5103771816939116,0.09091679006814957,0.0,0.0,0.0
272,0.41772582195699215,0.647954547777772,0.5085626374930143,0.09083681553602219,0.0,0.0,0.0
273,0.4162137219682336,0.6344711743295193,0.5070024263113737,0.09078870248049498,0.0,0.0,0.0
274,0.4162877155467868,0.6213414594531059,0.5070736408233643,0.09078592946752906,0.0,0.0,0.0
275,0.4171383581124246,0.6337623298168182,0.5078761037439108,0.09073774609714746,0.0,0.0,0.0
276,0.41862313309684396,0.61770810931921,0.5092777851969004,0.0906546525657177,0.0,0.0,0.0
277,0.4170351540669799,0.6447205822914839,0.5076891127973795,0.09065396059304476,0.0,0.0,0.0
278,0.4164140783250332,0.6193876722827554,0.5070892674848437,0.09067518915981054,0.0,0.0,0.0
