,val_f5_mae,val_f5_rmse,total_val_loss
151,0.37475818395614624,0.6381764486432076,0.37475818395614624
152,0.3755756989121437,0.631155788898468,0.3755756989121437
153,0.3693050220608711,0.6322758421301842,0.3693050220608711
154,0.3670101463794708,0.6232574880123138,0.3670101463794708
155,0.36342791467905045,0.6219678223133087,0.36342791467905045
156,0.3672776520252228,0.6243148297071457,0.3672776520252228
157,0.3666239604353905,0.6254992410540581,0.3666239604353905
158,0.36648164689540863,0.6222868487238884,0.36648164689540863
159,0.36669503152370453,0.6242688223719597,0.36669503152370453
160,0.3579198345541954,0.6137616485357285,0.3579198345541954
161,0.36428941786289215,0.6223011538386345,0.36428941786289215
162,0.3618912920355797,0.6162701845169067,0.3618912920355797
163,0.3609122112393379,0.6158197149634361,0.3609122112393379
164,0.3592391535639763,0.6134642139077187,0.3592391535639763
165,0.3604467213153839,0.6169067546725273,0.3604467213153839
166,0.36168792471289635,0.6194768995046616,0.36168792471289635
167,0.36220528185367584,0.6118662655353546,0.36220528185367584
168,0.3565616235136986,0.6089702844619751,0.3565616235136986
169,0.35758379846811295,0.6082806065678596,0.35758379846811295
170,0.3588697388768196,0.6099364459514618,0.3588697388768196
171,0.3547849953174591,0.6080113872885704,0.3547849953174591
172,0.3563127964735031,0.6062149479985237,0.3563127964735031
173,0.3567392900586128,0.6097475364804268,0.3567392900586128
174,0.35649972409009933,0.6051980257034302,0.35649972409009933
175,0.3550778962671757,0.6059427633881569,0.3550778962671757
176,0.35437577217817307,0.6052321940660477,0.35437577217817307
177,0.35922499001026154,0.609446108341217,0.35922499001026154
178,0.34997057914733887,0.600700631737709,0.34997057914733887
179,0.3548165410757065,0.6050805002450943,0.3548165410757065
180,0.35437388718128204,0.6046622768044472,0.35437388718128204
181,0.35263173654675484,0.6027207896113396,0.35263173654675484
182,0.356290265917778,0.6063952744007111,0.356290265917778
183,0.36069025844335556,0.6076881289482117,0.36069025844335556
184,0.3571062684059143,0.6061427593231201,0.3571062684059143
185,0.3559664264321327,0.6040377616882324,0.3559664264321327
186,0.3498997092247009,0.6006539165973663,0.3498997092247009
187,0.35904747247695923,0.6051368191838264,0.35904747247695923
188,0.35700759291648865,0.6060612574219704,0.35700759291648865
189,0.35587312281131744,0.6057856902480125,0.35587312281131744
190,0.3497670032083988,0.6027747020125389,0.3497670032083988
191,0.3565581366419792,0.6082401275634766,0.3565581366419792
192,0.3588985204696655,0.6103401035070419,0.3588985204696655
193,0.35170745104551315,0.6036444008350372,0.35170745104551315
194,0.35729262977838516,0.608588732779026,0.35729262977838516
195,0.35427964478731155,0.6064031645655632,0.35427964478731155
196,0.35843370109796524,0.6064979881048203,0.35843370109796524
197,0.35988899320364,0.6088544949889183,0.35988899320364
198,0.35241036117076874,0.6049455106258392,0.35241036117076874
199,0.36092429608106613,0.6125855147838593,0.36092429608106613
200,0.35485248267650604,0.6088822707533836,0.35485248267650604
201,0.3551946356892586,0.6081205159425735,0.3551946356892586
202,0.355492927134037,0.6079287156462669,0.355492927134037
203,0.3595867455005646,0.6115316525101662,0.3595867455005646
204,0.3555235043168068,0.6080839186906815,0.3555235043168068
205,0.3582712858915329,0.6074193045496941,0.3582712858915329
206,0.36120878905057907,0.614343948662281,0.36120878905057907
207,0.3571864143013954,0.6107087284326553,0.3571864143013954
208,0.36341003328561783,0.6192971989512444,0.36341003328561783
209,0.35532569140195847,0.612767867743969,0.35532569140195847
210,0.3547873795032501,0.6124569475650787,0.3547873795032501
211,0.36429455876350403,0.620379202067852,0.36429455876350403
212,0.3598126843571663,0.6138499602675438,0.3598126843571663
213,0.3577270582318306,0.6164853349328041,0.3577270582318306
214,0.3561280369758606,0.6162112802267075,0.3561280369758606
215,0.35732096433639526,0.6160585656762123,0.35732096433639526
216,0.36531899124383926,0.6214912533760071,0.36531899124383926
217,0.3544255942106247,0.612158365547657,0.3544255942106247
218,0.3532082512974739,0.6115631610155106,0.3532082512974739
219,0.3596031665802002,0.619305707514286,0.3596031665802002
220,0.35714908689260483,0.6167124658823013,0.35714908689260483
221,0.35933423787355423,0.6165397316217422,0.35933423787355423
222,0.3626692220568657,0.6222378686070442,0.3626692220568657
223,0.35316166281700134,0.6132157817482948,0.35316166281700134
224,0.35750140994787216,0.6170154139399529,0.35750140994787216
225,0.36386340856552124,0.6233843863010406,0.36386340856552124
226,0.35622043907642365,0.6180800870060921,0.35622043907642365
227,0.3581247329711914,0.6189462468028069,0.3581247329711914
228,0.3654467463493347,0.6220849901437759,0.3654467463493347
229,0.3571281060576439,0.6217423900961876,0.3571281060576439
230,0.3566735312342644,0.6207328215241432,0.3566735312342644
231,0.3610549345612526,0.625874474644661,0.3610549345612526
232,0.35621101409196854,0.6249389797449112,0.35621101409196854
233,0.3629697412252426,0.6274113580584526,0.3629697412252426
234,0.35979940742254257,0.626100592315197,0.35979940742254257
235,0.3580302968621254,0.6224172487854958,0.3580302968621254
236,0.36077794432640076,0.6268567889928818,0.36077794432640076
237,0.3562367781996727,0.6249684169888496,0.3562367781996727
238,0.36307990550994873,0.6282364800572395,0.36307990550994873
239,0.3626081943511963,0.6308430284261703,0.3626081943511963
240,0.36144809424877167,0.6304924637079239,0.36144809424877167
241,0.3554672300815582,0.627080075442791,0.3554672300815582
242,0.3639225885272026,0.6332579776644707,0.3639225885272026
243,0.35952261090278625,0.6278426572680473,0.35952261090278625
244,0.3556540608406067,0.6239660680294037,0.3556540608406067
245,0.36284448951482773,0.6321349069476128,0.36284448951482773
246,0.35914313048124313,0.6298631653189659,0.35914313048124313
247,0.36453332006931305,0.6357290521264076,0.36453332006931305
248,0.3595966622233391,0.6306728646159172,0.3595966622233391
249,0.3606403023004532,0.6330692321062088,0.3606403023004532
250,0.36842358112335205,0.6392010226845741,0.36842358112335205
251,0.3620391860604286,0.6377064511179924,0.3620391860604286
252,0.3599401116371155,0.636319100856781,0.3599401116371155
253,0.36015886068344116,0.634855829179287,0.36015886068344116
254,0.36436987668275833,0.6363514736294746,0.36436987668275833
255,0.36165591329336166,0.6366690918803215,0.36165591329336166
256,0.36446595937013626,0.6362562254071236,0.36446595937013626
257,0.36996372044086456,0.6406738236546516,0.36996372044086456
258,0.36719051748514175,0.6383688002824783,0.36719051748514175
259,0.35468607395887375,0.6315825209021568,0.35468607395887375
260,0.36365216970443726,0.6353787109255791,0.36365216970443726
261,0.3634208142757416,0.6357143893837929,0.3634208142757416
262,0.3604249656200409,0.6341376230120659,0.3604249656200409
263,0.3635314255952835,0.6373486965894699,0.3635314255952835
264,0.3618316799402237,0.6346743106842041,0.3618316799402237
265,0.36464039236307144,0.6380592659115791,0.36464039236307144
266,0.3632628917694092,0.6376092731952667,0.3632628917694092
267,0.36785557121038437,0.6418905034661293,0.36785557121038437
268,0.36405033618211746,0.6397336199879646,0.36405033618211746
269,0.3676052764058113,0.642991192638874,0.3676052764058113
270,0.3574676960706711,0.6338270083069801,0.3574676960706711
271,0.3670150488615036,0.6439239680767059,0.3670150488615036
272,0.35823744535446167,0.6380339190363884,0.35823744535446167
273,0.36576785892248154,0.642009899020195,0.36576785892248154
274,0.36476147919893265,0.6388241350650787,0.36476147919893265
275,0.3664773032069206,0.6427625864744186,0.3664773032069206
276,0.37224042415618896,0.6449298113584518,0.37224042415618896
277,0.3576962351799011,0.6366564631462097,0.3576962351799011
278,0.3635488376021385,0.6385895535349846,0.3635488376021385
279,0.36618436872959137,0.6394420489668846,0.36618436872959137
280,0.36849266290664673,0.6443442031741142,0.36849266290664673
281,0.3601578250527382,0.6406975239515305,0.3601578250527382
282,0.36653050035238266,0.6440475359559059,0.36653050035238266
283,0.3672623932361603,0.6455115973949432,0.3672623932361603
284,0.36438754945993423,0.6424138769507408,0.36438754945993423
285,0.3681769147515297,0.6449781283736229,0.3681769147515297
286,0.3630288317799568,0.6416535675525665,0.3630288317799568
287,0.36834651231765747,0.6459265202283859,0.36834651231765747
288,0.362572081387043,0.6417136192321777,0.362572081387043
289,0.3636769726872444,0.6422844082117081,0.3636769726872444
290,0.36291880160570145,0.6421287432312965,0.36291880160570145
291,0.36803193390369415,0.645251989364624,0.36803193390369415
292,0.3658786863088608,0.6454461365938187,0.3658786863088608
293,0.3578176163136959,0.6410569399595261,0.3578176163136959
294,0.36420703679323196,0.6450787484645844,0.36420703679323196
295,0.36562539637088776,0.6445636972784996,0.36562539637088776
296,0.36436742544174194,0.6416807472705841,0.36436742544174194
297,0.3632955402135849,0.6438721418380737,0.3632955402135849
298,0.36568590998649597,0.6470364034175873,0.36568590998649597
299,0.3614171929657459,0.6428426206111908,0.3614171929657459
300,0.36974532902240753,0.6483100056648254,0.36974532902240753
301,0.36283615231513977,0.6430870220065117,0.36283615231513977
302,0.3587874658405781,0.642316922545433,0.3587874658405781
303,0.3666553720831871,0.6456568539142609,0.3666553720831871
304,0.36115581542253494,0.6417242810130119,0.36115581542253494
305,0.3629361540079117,0.6436433792114258,0.3629361540079117
306,0.37202461063861847,0.6517222821712494,0.37202461063861847
307,0.3585660383105278,0.641598291695118,0.3585660383105278
308,0.3642084077000618,0.6468167155981064,0.3642084077000618
309,0.36268091201782227,0.6465795785188675,0.36268091201782227
310,0.3677261844277382,0.6536437273025513,0.3677261844277382
311,0.36412686854600906,0.6473211050033569,0.36412686854600906
312,0.3716764897108078,0.6514868140220642,0.3716764897108078
313,0.36776528507471085,0.6489220708608627,0.36776528507471085
314,0.3645789325237274,0.6482160538434982,0.3645789325237274
315,0.36343417316675186,0.6463930159807205,0.36343417316675186
316,0.3671029135584831,0.6500220596790314,0.3671029135584831
317,0.36482199281454086,0.6486899554729462,0.36482199281454086
318,0.37566831707954407,0.6552349776029587,0.37566831707954407
319,0.36675481498241425,0.6475158631801605,0.36675481498241425
320,0.3662404343485832,0.6486097723245621,0.3662404343485832
321,0.3662962317466736,0.6500948220491409,0.3662962317466736
322,0.36376286670565605,0.6466563791036606,0.36376286670565605
323,0.3700520992279053,0.65070740878582,0.3700520992279053
324,0.3616310954093933,0.6457034349441528,0.3616310954093933
325,0.3638595789670944,0.6465568095445633,0.3638595789670944
326,0.37370118498802185,0.653486043214798,0.37370118498802185
327,0.36403169482946396,0.6483076214790344,0.36403169482946396
328,0.36470698565244675,0.6492772251367569,0.36470698565244675
329,0.3701941668987274,0.6527195423841476,0.3701941668987274
330,0.36561576277017593,0.650342270731926,0.36561576277017593
331,0.36698536574840546,0.6511041074991226,0.36698536574840546
332,0.366970032453537,0.6495634913444519,0.366970032453537
333,0.37125279754400253,0.6554991900920868,0.37125279754400253
334,0.3669680133461952,0.653651162981987,0.3669680133461952
335,0.3647908605635166,0.651222825050354,0.3647908605635166
336,0.36755234748125076,0.652799978852272,0.36755234748125076
337,0.366499200463295,0.6513396352529526,0.366499200463295
338,0.37304801493883133,0.6545522063970566,0.37304801493883133
339,0.3661377392709255,0.6514900922775269,0.3661377392709255
340,0.3700205534696579,0.656085193157196,0.3700205534696579
341,0.3615945801138878,0.6510915458202362,0.3615945801138878
342,0.36244167387485504,0.648971825838089,0.36244167387485504
343,0.37011995166540146,0.654040202498436,0.37011995166540146
344,0.36649592965841293,0.6523111909627914,0.36649592965841293
345,0.3662238232791424,0.6513333767652512,0.3662238232791424
346,0.36581120640039444,0.6508989483118057,0.36581120640039444
347,0.36703111976385117,0.6507477909326553,0.36703111976385117
348,0.3651548773050308,0.6522560268640518,0.3651548773050308
349,0.37062595784664154,0.6539165675640106,0.37062595784664154
350,0.3726150095462799,0.6531619429588318,0.3726150095462799
351,0.36750078946352005,0.654999315738678,0.36750078946352005
352,0.3633972927927971,0.6523210108280182,0.3633972927927971
353,0.3659552149474621,0.6543942838907242,0.3659552149474621
354,0.3730234429240227,0.657951757311821,0.3730234429240227
355,0.36363161727786064,0.6534991711378098,0.36363161727786064
356,0.3694874495267868,0.6559643894433975,0.3694874495267868
357,0.3675999715924263,0.6548011749982834,0.3675999715924263
358,0.3653586432337761,0.6530721038579941,0.3653586432337761
359,0.37505315989255905,0.6598987281322479,0.37505315989255905
360,0.37399524450302124,0.6598874479532242,0.37399524450302124
361,0.36638765037059784,0.655560091137886,0.36638765037059784
362,0.36565854027867317,0.6545335799455643,0.36565854027867317
363,0.37226106226444244,0.6596895456314087,0.37226106226444244
364,0.36183759570121765,0.6493832468986511,0.36183759570121765
365,0.3685261532664299,0.6552365869283676,0.3685261532664299
366,0.3702065870165825,0.658082976937294,0.3702065870165825
367,0.3663720563054085,0.6562839299440384,0.3663720563054085
368,0.3713131621479988,0.6571827083826065,0.3713131621479988
369,0.3712479919195175,0.6597705408930779,0.3712479919195175
370,0.36831334978342056,0.658801332116127,0.36831334978342056
371,0.36642875522375107,0.6560423225164413,0.36642875522375107
372,0.3722270578145981,0.6594704538583755,0.3722270578145981
373,0.3672215901315212,0.6548707634210587,0.3672215901315212
374,0.36634884774684906,0.6530783027410507,0.36634884774684906
375,0.3739725574851036,0.6592289060354233,0.3739725574851036
376,0.36739761754870415,0.6573866158723831,0.36739761754870415
377,0.3686266876757145,0.6583912223577499,0.3686266876757145
378,0.3696543797850609,0.6578449606895447,0.3696543797850609
379,0.3740478605031967,0.6607978045940399,0.3740478605031967
380,0.3706562966108322,0.6593560799956322,0.3706562966108322
381,0.3671107180416584,0.6578375101089478,0.3671107180416584
382,0.36798395216464996,0.6581085324287415,0.36798395216464996
383,0.36972709745168686,0.6578401625156403,0.36972709745168686
384,0.36958256363868713,0.6599297821521759,0.36958256363868713
385,0.37736158072948456,0.664447657763958,0.37736158072948456
386,0.3673371896147728,0.6574355065822601,0.3673371896147728
387,0.3660387583076954,0.6586531102657318,0.3660387583076954
388,0.37226951122283936,0.6620044037699699,0.37226951122283936
389,0.376742959022522,0.6641116216778755,0.376742959022522
390,0.37147383391857147,0.6620564460754395,0.37147383391857147
