val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,13,223,0.6220028400421143,0.8854833841323853,0.7163836359977722,0.09438074380159378,0.0,0.0,0.0
0.5442616939544678,0.7986241579055786,0.5442616939544678,14,239,,,,,,,
,,,14,239,0.6106319427490234,0.8558594584465027,0.7044897675514221,0.09385772049427032,0.0,0.0,0.0
0.5362763404846191,0.7870181202888489,0.5362763404846191,15,255,,,,,,,
,,,15,255,0.5965056419372559,0.8439193964004517,0.6897545456886292,0.09324896335601807,0.0,0.0,0.0
0.5282219052314758,0.769419252872467,0.5282219052314758,16,271,,,,,,,
,,,16,271,0.5874723196029663,0.8280807733535767,0.6800497174263,0.09257727861404419,0.0,0.0,0.0
0.5220457315444946,0.7635376453399658,0.5220457315444946,17,287,,,,,,,
,,,17,287,0.576816976070404,0.8042437434196472,0.6687407493591309,0.09192369878292084,0.0,0.0,0.0
0.5152715444564819,0.7527557611465454,0.5152715444564819,18,303,,,,,,,
,,,18,303,0.5691760778427124,0.8139890432357788,0.6604694724082947,0.09129349142313004,0.0,0.0,0.0
0.512696385383606,0.7483312487602234,0.512696385383606,19,319,,,,,,,
,,,19,319,0.5609117746353149,0.7863102555274963,0.6517155766487122,0.09080372750759125,0.0,0.0,0.0
0.5099889039993286,0.7424822449684143,0.5099889039993286,20,335,,,,,,,
,,,20,335,0.5545176267623901,0.7931433916091919,0.644780695438385,0.09026309847831726,0.0,0.0,0.0
0.5049315690994263,0.7376135587692261,0.5049315690994263,21,351,,,,,,,
,,,21,351,0.5499883890151978,0.7810835838317871,0.6397237777709961,0.08973541855812073,0.0,0.0,0.0
0.5006902813911438,0.7316350936889648,0.5006902813911438,22,367,,,,,,,
,,,22,367,0.5458273887634277,0.7842861413955688,0.6349818110466003,0.08915442228317261,0.0,0.0,0.0
0.4999887943267822,0.7310289144515991,0.4999887943267822,23,383,,,,,,,
,,,23,383,0.5414751172065735,0.779945433139801,0.630020260810852,0.08854503184556961,0.0,0.0,0.0
0.4998513162136078,0.7296687364578247,0.4998513162136078,24,399,,,,,,,
,,,24,399,0.5383858680725098,0.7538912892341614,0.6262894868850708,0.08790355920791626,0.0,0.0,0.0
0.4989883005619049,0.7253634333610535,0.4989883005619049,25,415,,,,,,,
,,,25,415,0.5363970994949341,0.7637761831283569,0.6237953901290894,0.08739833533763885,0.0,0.0,0.0
0.494885116815567,0.7182879447937012,0.494885116815567,26,431,,,,,,,
,,,26,431,0.5342193841934204,0.7515451312065125,0.6210793852806091,0.08685992658138275,0.0,0.0,0.0
0.4945874810218811,0.7184941172599792,0.4945874810218811,27,447,,,,,,,
,,,27,447,0.5322102308273315,0.7647393345832825,0.6185991764068604,0.08638899028301239,0.0,0.0,0.0
0.49440082907676697,0.7164846062660217,0.49440082907676697,28,463,,,,,,,
,,,28,463,0.5295364856719971,0.7455312013626099,0.6153876781463623,0.08585118502378464,0.0,0.0,0.0
0.49493512511253357,0.716402530670166,0.49493512511253357,29,479,,,,,,,
,,,29,479,0.5282170176506042,0.7357068061828613,0.6134954690933228,0.08527837693691254,0.0,0.0,0.0
0.49321040511131287,0.7125352621078491,0.49321040511131287,30,495,,,,,,,
,,,30,495,0.5277560353279114,0.7420667409896851,0.6124688386917114,0.0847129076719284,0.0,0.0,0.0
0.4930155873298645,0.7143901586532593,0.4930155873298645,31,511,,,,,,,
,,,31,511,0.5264496803283691,0.7474219799041748,0.6105588674545288,0.08410914242267609,0.0,0.0,0.0
0.4947846829891205,0.7139729261398315,0.4947846829891205,32,527,,,,,,,
,,,32,527,0.5255328416824341,0.751340389251709,0.6091175675392151,0.08358468115329742,0.0,0.0,0.0
0.49105310440063477,0.709098219871521,0.49105310440063477,33,543,,,,,,,
,,,33,543,0.5246846079826355,0.7401604056358337,0.6076973676681519,0.08301275968551636,0.0,0.0,0.0
0.49167799949645996,0.709375262260437,0.49167799949645996,34,559,,,,,,,
,,,34,559,0.5226805210113525,0.7359061241149902,0.605085015296936,0.08240453153848648,0.0,0.0,0.0
0.4899546205997467,0.7089031338691711,0.4899546205997467,35,575,,,,,,,
,,,35,575,0.5231122374534607,0.7368536591529846,0.604944109916687,0.08183182775974274,0.0,0.0,0.0
0.49127188324928284,0.7093466520309448,0.49127188324928284,36,591,,,,,,,
,,,36,591,0.5222059488296509,0.7325472831726074,0.6033738255500793,0.08116792142391205,0.0,0.0,0.0
0.4876860976219177,0.7055413722991943,0.4876860976219177,37,607,,,,,,,
,,,37,607,0.5226613283157349,0.739202618598938,0.6031966209411621,0.08053530752658844,0.0,0.0,0.0
0.4882237911224365,0.7061675786972046,0.4882237911224365,38,623,,,,,,,
,,,38,623,0.5204399824142456,0.7422877550125122,0.6003895401954651,0.0799495056271553,0.0,0.0,0.0
0.49071425199508667,0.709856390953064,0.49071425199508667,39,639,,,,,,,
,,,39,639,0.5209101438522339,0.7454298138618469,0.6002663373947144,0.07935619354248047,0.0,0.0,0.0
0.4893958568572998,0.7088228464126587,0.4893958568572998,40,655,,,,,,,
,,,40,655,0.5200668573379517,0.7496029138565063,0.5988274216651917,0.07876057177782059,0.0,0.0,0.0
0.4873429238796234,0.7063770294189453,0.4873429238796234,41,671,,,,,,,
,,,41,671,0.5197468996047974,0.7359617948532104,0.5979024767875671,0.07815547287464142,0.0,0.0,0.0
0.48571938276290894,0.7047904133796692,0.48571938276290894,42,687,,,,,,,
,,,42,687,0.519253134727478,0.7328450679779053,0.5967861413955688,0.07753302156925201,0.0,0.0,0.0
0.4822285771369934,0.7000182271003723,0.4822285771369934,43,703,,,,,,,
,,,43,703,0.5189192891120911,0.7212890982627869,0.5958627462387085,0.07694344967603683,0.0,0.0,0.0
0.48249006271362305,0.7004824280738831,0.48249006271362305,44,719,,,,,,,
,,,44,719,0.5185772180557251,0.7216857671737671,0.5949589014053345,0.07638171315193176,0.0,0.0,0.0
0.48448610305786133,0.7042255997657776,0.48448610305786133,45,735,,,,,,,
,,,45,735,0.5181722640991211,0.7324104905128479,0.5940266847610474,0.07585441321134567,0.0,0.0,0.0
0.4821903109550476,0.7005505561828613,0.4821903109550476,46,751,,,,,,,
,,,46,751,0.5181719064712524,0.7345472574234009,0.5935063362121582,0.07533444464206696,0.0,0.0,0.0
0.48391443490982056,0.7004020810127258,0.48391443490982056,47,767,,,,,,,
,,,47,767,0.5183373689651489,0.7189383506774902,0.5931234359741211,0.07478614151477814,0.0,0.0,0.0
0.4833869934082031,0.7008677124977112,0.4833869934082031,48,783,,,,,,,
,,,48,783,0.5169166326522827,0.7195618152618408,0.5911002159118652,0.07418356090784073,0.0,0.0,0.0
0.4823111891746521,0.7000035643577576,0.4823111891746521,49,799,,,,,,,
,,,49,799,0.5169290900230408,0.7262386083602905,0.5905001759529114,0.07357106357812881,0.0,0.0,0.0
0.483191579580307,0.7015659809112549,0.483191579580307,50,815,,,,,,,
,,,50,815,0.5165122747421265,0.7258455753326416,0.589552640914917,0.07304035127162933,0.0,0.0,0.0
0.48324155807495117,0.7025768160820007,0.48324155807495117,51,831,,,,,,,
,,,51,831,0.515905499458313,0.7316745519638062,0.5884606242179871,0.07255513221025467,0.0,0.0,0.0
0.48099422454833984,0.6995543837547302,0.48099422454833984,52,847,,,,,,,
,,,52,847,0.5159484148025513,0.7371410131454468,0.5879255533218384,0.07197706401348114,0.0,0.0,0.0
0.48068156838417053,0.6977614164352417,0.48068156838417053,53,863,,,,,,,
,,,53,863,0.5151827931404114,0.7387564182281494,0.5865637063980103,0.0713808536529541,0.0,0.0,0.0
0.4771876335144043,0.6925358772277832,0.4771876335144043,54,879,,,,,,,
,,,54,879,0.5157712697982788,0.7119966745376587,0.586563766002655,0.07079257071018219,0.0,0.0,0.0
0.47902488708496094,0.6952117085456848,0.47902488708496094,55,895,,,,,,,
,,,55,895,0.5146142244338989,0.7098514437675476,0.5848606824874878,0.07024648785591125,0.0,0.0,0.0
0.4801023006439209,0.6971866488456726,0.4801023006439209,56,911,,,,,,,
,,,56,911,0.5143316388130188,0.7413060665130615,0.5840332508087158,0.06970164179801941,0.0,0.0,0.0
0.47942179441452026,0.6976919174194336,0.47942179441452026,57,927,,,,,,,
,,,57,927,0.5142568945884705,0.7158427834510803,0.5834037661552429,0.06914687901735306,0.0,0.0,0.0
0.476844847202301,0.6940420866012573,0.476844847202301,58,943,,,,,,,
,,,58,943,0.5140540599822998,0.7168911695480347,0.5826732516288757,0.06861922889947891,0.0,0.0,0.0
0.4741772711277008,0.6911907196044922,0.4741772711277008,59,959,,,,,,,
,,,59,959,0.5140023231506348,0.7301493287086487,0.582137405872345,0.06813511997461319,0.0,0.0,0.0
0.4748533368110657,0.6910414695739746,0.4748533368110657,60,975,,,,,,,
,,,60,975,0.5130845904350281,0.7168799638748169,0.5806828737258911,0.06759827584028244,0.0,0.0,0.0
0.474832683801651,0.6925478577613831,0.474832683801651,61,991,,,,,,,
,,,61,991,0.5126603841781616,0.7207168340682983,0.5797456502914429,0.06708533316850662,0.0,0.0,0.0
0.47679463028907776,0.6953502893447876,0.47679463028907776,62,1007,,,,,,,
,,,62,1007,0.5122711658477783,0.7225130200386047,0.578799843788147,0.06652870029211044,0.0,0.0,0.0
0.47309765219688416,0.6895214319229126,0.47309765219688416,63,1023,,,,,,,
,,,63,1023,0.5120726227760315,0.7267703413963318,0.5780078172683716,0.06593533605337143,0.0,0.0,0.0
0.47596684098243713,0.6937330365180969,0.47596684098243713,64,1039,,,,,,,
,,,64,1039,0.5130730271339417,0.7111510038375854,0.5784603953361511,0.06538748741149902,0.0,0.0,0.0
0.4746032655239105,0.6935583353042603,0.4746032655239105,65,1055,,,,,,,
,,,65,1055,0.5116006135940552,0.7267614603042603,0.5765051245689392,0.0649045780301094,0.0,0.0,0.0
0.4739527702331543,0.6923648118972778,0.4739527702331543,66,1071,,,,,,,
,,,66,1071,0.5106765627861023,0.735834002494812,0.5750768780708313,0.0644003227353096,0.0,0.0,0.0
0.46900397539138794,0.6847221851348877,0.46900397539138794,67,1087,,,,,,,
,,,67,1087,0.5106608867645264,0.71043860912323,0.5745236277580261,0.06386280059814453,0.0,0.0,0.0
0.4714171290397644,0.6890414953231812,0.4714171290397644,68,1103,,,,,,,
,,,68,1103,0.5104337334632874,0.723376989364624,0.5737646818161011,0.0633310005068779,0.0,0.0,0.0
0.47104233503341675,0.6879299283027649,0.47104233503341675,69,1119,,,,,,,
,,,69,1119,0.5105083584785461,0.7287758588790894,0.5733016729354858,0.06279337406158447,0.0,0.0,0.0
0.46991509199142456,0.686522901058197,0.46991509199142456,70,1135,,,,,,,
,,,70,1135,0.5102272629737854,0.7106890082359314,0.5725396275520325,0.062312282621860504,0.0,0.0,0.0
0.469748318195343,0.6879062652587891,0.469748318195343,71,1151,,,,,,,
,,,71,1151,0.5094143748283386,0.7168747186660767,0.5712806582450867,0.06186628341674805,0.0,0.0,0.0
0.4679011404514313,0.6840240955352783,0.4679011404514313,72,1167,,,,,,,
,,,72,1167,0.509627640247345,0.7133011221885681,0.571030855178833,0.06140326336026192,0.0,0.0,0.0
0.4654536247253418,0.6818937063217163,0.4654536247253418,73,1183,,,,,,,
,,,73,1183,0.508624255657196,0.7132179737091064,0.5695277452468872,0.060903459787368774,0.0,0.0,0.0
0.4665641784667969,0.6832724213600159,0.4665641784667969,74,1199,,,,,,,
,,,74,1199,0.5087308883666992,0.7031928896903992,0.5691496133804321,0.06041881442070007,0.0,0.0,0.0
0.46732646226882935,0.6848000288009644,0.46732646226882935,75,1215,,,,,,,
,,,75,1215,0.5082129836082458,0.7247099280357361,0.5681163668632507,0.05990336462855339,0.0,0.0,0.0
0.4643358290195465,0.6806972026824951,0.4643358290195465,76,1231,,,,,,,
,,,76,1231,0.5076653361320496,0.7222244143486023,0.5671095252037048,0.05944423750042915,0.0,0.0,0.0
0.46473389863967896,0.6827223300933838,0.46473389863967896,77,1247,,,,,,,
,,,77,1247,0.5073084235191345,0.6958409547805786,0.5663124322891235,0.05900397151708603,0.0,0.0,0.0
0.4644049108028412,0.682733952999115,0.4644049108028412,78,1263,,,,,,,
,,,78,1263,0.50700843334198,0.7133278846740723,0.5655504465103149,0.058541931211948395,0.0,0.0,0.0
0.4615251123905182,0.6779869198799133,0.4615251123905182,79,1279,,,,,,,
,,,79,1279,0.5065593123435974,0.725538432598114,0.5646473169326782,0.058087967336177826,0.0,0.0,0.0
0.4623015522956848,0.6803474426269531,0.4623015522956848,80,1295,,,,,,,
,,,80,1295,0.5063177943229675,0.7247895002365112,0.5639768838882446,0.05765915662050247,0.0,0.0,0.0
0.45975571870803833,0.6763761639595032,0.45975571870803833,81,1311,,,,,,,
,,,81,1311,0.5063319206237793,0.7174185514450073,0.5636127591133118,0.057280730456113815,0.0,0.0,0.0
0.4581528306007385,0.673619270324707,0.4581528306007385,82,1327,,,,,,,
,,,82,1327,0.5069609880447388,0.7275136709213257,0.5638521909713745,0.05689125135540962,0.0,0.0,0.0
0.45567259192466736,0.672782301902771,0.45567259192466736,83,1343,,,,,,,
,,,83,1343,0.5056856274604797,0.7285731434822083,0.5622614622116089,0.05657590180635452,0.0,0.0,0.0
0.4528835415840149,0.6680442690849304,0.4528835415840149,84,1359,,,,,,,
,,,84,1359,0.5054479241371155,0.7106133699417114,0.5616067051887512,0.05615878105163574,0.0,0.0,0.0
0.4565126299858093,0.6722368001937866,0.4565126299858093,85,1375,,,,,,,
,,,85,1375,0.5048871040344238,0.7253826856613159,0.5606822967529297,0.05579521134495735,0.0,0.0,0.0
0.4568849503993988,0.6725115776062012,0.4568849503993988,86,1391,,,,,,,
,,,86,1391,0.5060216784477234,0.7151268720626831,0.5614529252052307,0.055431246757507324,0.0,0.0,0.0
0.45425334572792053,0.6694144010543823,0.45425334572792053,87,1407,,,,,,,
,,,87,1407,0.5035885572433472,0.715567946434021,0.5586879849433899,0.05509944632649422,0.0,0.0,0.0
0.4510002136230469,0.6651755571365356,0.4510002136230469,88,1423,,,,,,,
,,,88,1423,0.5042622089385986,0.7139517068862915,0.55903160572052,0.05476943403482437,0.0,0.0,0.0
0.4498663544654846,0.6623669862747192,0.4498663544654846,89,1439,,,,,,,
,,,89,1439,0.5032030344009399,0.7219276428222656,0.5576263666152954,0.05442330241203308,0.0,0.0,0.0
0.4487091898918152,0.6610687971115112,0.4487091898918152,90,1455,,,,,,,
,,,90,1455,0.5027422904968262,0.7259203195571899,0.5567996501922607,0.054057370871305466,0.0,0.0,0.0
0.4431665539741516,0.6521013975143433,0.4431665539741516,91,1471,,,,,,,
,,,91,1471,0.50340336561203,0.7260209321975708,0.557129442691803,0.05372612923383713,0.0,0.0,0.0
0.44565048813819885,0.6568223834037781,0.44565048813819885,92,1487,,,,,,,
,,,92,1487,0.5026110410690308,0.6988310813903809,0.556003212928772,0.05339217185974121,0.0,0.0,0.0
0.4430202543735504,0.6518415808677673,0.4430202543735504,93,1503,,,,,,,
,,,93,1503,0.5017080903053284,0.6934589147567749,0.5547859072685242,0.053077828139066696,0.0,0.0,0.0
0.44196462631225586,0.6504307985305786,0.44196462631225586,94,1519,,,,,,,
,,,94,1519,0.5009483098983765,0.7156016230583191,0.5536863207817078,0.0527380108833313,0.0,0.0,0.0
0.4381909966468811,0.6442882418632507,0.4381909966468811,95,1535,,,,,,,
,,,95,1535,0.5005967020988464,0.7136343717575073,0.5530391335487366,0.05244239419698715,0.0,0.0,0.0
0.4360812306404114,0.6409181952476501,0.4360812306404114,96,1551,,,,,,,
,,,96,1551,0.4997667670249939,0.7125564813613892,0.5519065260887146,0.05213974788784981,0.0,0.0,0.0
0.4345516264438629,0.6380756497383118,0.4345516264438629,97,1567,,,,,,,
,,,97,1567,0.49937230348587036,0.7124171257019043,0.5512672066688538,0.051894862204790115,0.0,0.0,0.0
0.43301162123680115,0.635442852973938,0.43301162123680115,98,1583,,,,,,,
,,,98,1583,0.49939998984336853,0.715091347694397,0.551085889339447,0.05168586224317551,0.0,0.0,0.0
0.4332835078239441,0.636193037033081,0.4332835078239441,99,1599,,,,,,,
,,,99,1599,0.498415470123291,0.7131403088569641,0.5498343706130981,0.05141894146800041,0.0,0.0,0.0
0.43379974365234375,0.6366939544677734,0.43379974365234375,100,1615,,,,,,,
,,,100,1615,0.49830371141433716,0.7021161317825317,0.5494049787521362,0.05110124498605728,0.0,0.0,0.0
0.4329521656036377,0.6334400177001953,0.4329521656036377,101,1631,,,,,,,
,,,101,1631,0.4986632764339447,0.6921509504318237,0.5495327115058899,0.0508694052696228,0.0,0.0,0.0
0.4310699999332428,0.6332305669784546,0.4310699999332428,102,1647,,,,,,,
,,,102,1647,0.4972614347934723,0.6977919936180115,0.5478602647781372,0.05059881880879402,0.0,0.0,0.0
0.4309265613555908,0.6322281956672668,0.4309265613555908,103,1663,,,,,,,
,,,103,1663,0.4963861405849457,0.7044516801834106,0.5466659069061279,0.05027974396944046,0.0,0.0,0.0
0.42946553230285645,0.6309574842453003,0.42946553230285645,104,1679,,,,,,,
,,,104,1679,0.4959831237792969,0.6963154673576355,0.5459581613540649,0.04997511953115463,0.0,0.0,0.0
0.42604437470436096,0.6252853274345398,0.42604437470436096,105,1695,,,,,,,
,,,105,1695,0.49577704071998596,0.6941385865211487,0.5455518960952759,0.04977484419941902,0.0,0.0,0.0
0.4282764494419098,0.6286004781723022,0.4282764494419098,106,1711,,,,,,,
,,,106,1711,0.49499067664146423,0.6962951421737671,0.5444881319999695,0.049497492611408234,0.0,0.0,0.0
0.4288744032382965,0.6295706033706665,0.4288744032382965,107,1727,,,,,,,
,,,107,1727,0.494600772857666,0.6833880543708801,0.5438082218170166,0.04920735955238342,0.0,0.0,0.0
0.42796191573143005,0.6281007528305054,0.42796191573143005,108,1743,,,,,,,
,,,108,1743,0.4947298467159271,0.6927300691604614,0.5436775088310242,0.04894768446683884,0.0,0.0,0.0
0.423703670501709,0.6221989393234253,0.423703670501709,109,1759,,,,,,,
,,,109,1759,0.49384522438049316,0.6953784227371216,0.542605996131897,0.048760849982500076,0.0,0.0,0.0
0.42281800508499146,0.6201068162918091,0.42281800508499146,110,1775,,,,,,,
,,,110,1775,0.49348387122154236,0.7065570950508118,0.5419848561286926,0.04850094020366669,0.0,0.0,0.0
0.42490530014038086,0.6237183213233948,0.42490530014038086,111,1791,,,,,,,
,,,111,1791,0.4926312565803528,0.7028516530990601,0.5408926606178284,0.04826138913631439,0.0,0.0,0.0
0.423081636428833,0.6215305328369141,0.423081636428833,112,1807,,,,,,,
,,,112,1807,0.49191778898239136,0.6975675225257874,0.5398968458175659,0.04797898977994919,0.0,0.0,0.0
0.42078709602355957,0.6179631948471069,0.42078709602355957,113,1823,,,,,,,
,,,113,1823,0.49178776144981384,0.7059332728385925,0.5395422577857971,0.047754473984241486,0.0,0.0,0.0
0.4228600859642029,0.6202452778816223,0.4228600859642029,114,1839,,,,,,,
,,,114,1839,0.49124234914779663,0.7093834280967712,0.538760781288147,0.04751840606331825,0.0,0.0,0.0
0.41881293058395386,0.614788830280304,0.41881293058395386,115,1855,,,,,,,
,,,115,1855,0.4911819100379944,0.7008841037750244,0.5384751558303833,0.04729320853948593,0.0,0.0,0.0
0.4202030599117279,0.6166952848434448,0.4202030599117279,116,1871,,,,,,,
,,,116,1871,0.49007219076156616,0.687961220741272,0.5371720790863037,0.047099918127059937,0.0,0.0,0.0
0.42101192474365234,0.6179639101028442,0.42101192474365234,117,1887,,,,,,,
,,,117,1887,0.4897681772708893,0.6921458840370178,0.536662757396698,0.04689458757638931,0.0,0.0,0.0
0.4194498062133789,0.6152180433273315,0.4194498062133789,118,1903,,,,,,,
,,,118,1903,0.4890568256378174,0.6915402412414551,0.5357484817504883,0.046691715717315674,0.0,0.0,0.0
0.42030173540115356,0.6160331964492798,0.42030173540115356,119,1919,,,,,,,
,,,119,1919,0.4884280562400818,0.6972572207450867,0.5349142551422119,0.04648613929748535,0.0,0.0,0.0
0.42086631059646606,0.6169077157974243,0.42086631059646606,120,1935,,,,,,,
,,,120,1935,0.48828887939453125,0.6995083093643188,0.5345281958580017,0.04623929411172867,0.0,0.0,0.0
0.417875200510025,0.6138554811477661,0.417875200510025,121,1951,,,,,,,
,,,121,1951,0.48757344484329224,0.6859148740768433,0.5336014032363892,0.04602799564599991,0.0,0.0,0.0
0.42036858201026917,0.6189412474632263,0.42036858201026917,122,1967,,,,,,,
,,,122,1967,0.4884456694126129,0.7105793952941895,0.5342756509780884,0.045830026268959045,0.0,0.0,0.0
0.41181907057762146,0.6045163869857788,0.41181907057762146,123,1983,,,,,,,
,,,123,1983,0.4876728057861328,0.7023863196372986,0.533534049987793,0.045861177146434784,0.0,0.0,0.0
0.41003552079200745,0.6027407646179199,0.41003552079200745,124,1999,,,,,,,
,,,124,1999,0.48575371503829956,0.6858392357826233,0.5315859913825989,0.04583239555358887,0.0,0.0,0.0
0.41100603342056274,0.6048937439918518,0.41100603342056274,125,2015,,,,,,,
,,,125,2015,0.48510879278182983,0.6902462244033813,0.5307629704475403,0.045654140412807465,0.0,0.0,0.0
0.4100324213504791,0.6025996208190918,0.4100324213504791,126,2031,,,,,,,
,,,126,2031,0.4856620728969574,0.7096916437149048,0.5312254428863525,0.04556333273649216,0.0,0.0,0.0
0.4054158627986908,0.5987453460693359,0.4054158627986908,127,2047,,,,,,,
,,,127,2047,0.4857107698917389,0.6864420175552368,0.5312484502792358,0.04553771764039993,0.0,0.0,0.0
0.40703409910202026,0.6012343168258667,0.40703409910202026,128,2063,,,,,,,
,,,128,2063,0.48341983556747437,0.6846956014633179,0.5288534164428711,0.04543359577655792,0.0,0.0,0.0
0.409900963306427,0.6036826968193054,0.409900963306427,129,2079,,,,,,,
,,,129,2079,0.48302412033081055,0.6856761574745178,0.5283631086349487,0.04533896595239639,0.0,0.0,0.0
0.40735071897506714,0.5992177724838257,0.40735071897506714,130,2095,,,,,,,
,,,130,2095,0.48402485251426697,0.6782568693161011,0.5292621850967407,0.04523738473653793,0.0,0.0,0.0
0.4043883681297302,0.5968354940414429,0.4043883681297302,131,2111,,,,,,,
,,,131,2111,0.4815830588340759,0.6846174001693726,0.526775598526001,0.045192569494247437,0.0,0.0,0.0
0.4030553698539734,0.5950450897216797,0.4030553698539734,132,2127,,,,,,,
,,,132,2127,0.48046770691871643,0.6987795233726501,0.5255383253097534,0.04507061094045639,0.0,0.0,0.0
0.3992198407649994,0.5873088836669922,0.3992198407649994,133,2143,,,,,,,
,,,133,2143,0.4804907739162445,0.6843167543411255,0.5255479216575623,0.04505724087357521,0.0,0.0,0.0
0.3995482325553894,0.5893020629882812,0.3995482325553894,134,2159,,,,,,,
,,,134,2159,0.4794168472290039,0.690152645111084,0.5243571996688843,0.04494040086865425,0.0,0.0,0.0
0.3963770568370819,0.5842078924179077,0.3963770568370819,135,2175,,,,,,,
,,,135,2175,0.4788651466369629,0.6715846657752991,0.5237818956375122,0.0449167862534523,0.0,0.0,0.0
0.39298897981643677,0.5808855295181274,0.39298897981643677,136,2191,,,,,,,
,,,136,2191,0.47784310579299927,0.6764568090438843,0.5226981043815613,0.04485500603914261,0.0,0.0,0.0
0.3934856057167053,0.5811411142349243,0.3934856057167053,137,2207,,,,,,,
,,,137,2207,0.47654205560684204,0.6884127259254456,0.5213207006454468,0.04477858543395996,0.0,0.0,0.0
0.39356955885887146,0.5816488862037659,0.39356955885887146,138,2223,,,,,,,
,,,138,2223,0.47565555572509766,0.6840552091598511,0.5203853845596313,0.04472982883453369,0.0,0.0,0.0
0.39042097330093384,0.5775018334388733,0.39042097330093384,139,2239,,,,,,,
,,,139,2239,0.4744959771633148,0.6792348623275757,0.5191489458084106,0.04465291276574135,0.0,0.0,0.0
0.38684096932411194,0.5727280378341675,0.38684096932411194,140,2255,,,,,,,
,,,140,2255,0.47387343645095825,0.6851740479469299,0.5185500979423523,0.04467669501900673,0.0,0.0,0.0
0.38857656717300415,0.5760447382926941,0.38857656717300415,141,2271,,,,,,,
,,,141,2271,0.47332996129989624,0.6797506213188171,0.517978310585022,0.04464824125170708,0.0,0.0,0.0
0.3858175277709961,0.5726727247238159,0.3858175277709961,142,2287,,,,,,,
,,,142,2287,0.47146105766296387,0.6850699186325073,0.5160516500473022,0.04459057375788689,0.0,0.0,0.0
0.38299232721328735,0.5698714256286621,0.38299232721328735,143,2303,,,,,,,
,,,143,2303,0.4706905484199524,0.6853860020637512,0.5153036117553711,0.04461302235722542,0.0,0.0,0.0
0.38315093517303467,0.5701446533203125,0.38315093517303467,144,2319,,,,,,,
,,,144,2319,0.46896591782569885,0.6740040183067322,0.5135983824729919,0.04463246837258339,0.0,0.0,0.0
0.3845122754573822,0.5726014375686646,0.3845122754573822,145,2335,,,,,,,
,,,145,2335,0.46853095293045044,0.663854718208313,0.513188898563385,0.04465799406170845,0.0,0.0,0.0
0.38196519017219543,0.5686289072036743,0.38196519017219543,146,2351,,,,,,,
,,,146,2351,0.46696820855140686,0.6603028178215027,0.5117533206939697,0.04478510841727257,0.0,0.0,0.0
0.38153815269470215,0.5703128576278687,0.38153815269470215,147,2367,,,,,,,
