-1.572833657264709473e-01,5.771293640136718750e-01
5.566711723804473877e-02,6.418841481208801270e-01
2.293232679367065430e-01,6.922862529754638672e-01
3.464282155036926270e-01,7.220541834831237793e-01
3.940799236297607422e-01,7.264909148216247559e-01
3.655570149421691895e-01,7.031484842300415039e-01
2.616876065731048584e-01,6.523261666297912598e-01
9.152923524379730225e-02,5.773178339004516602e-01
-1.278382241725921631e-01,4.843365550041198730e-01
-3.725154399871826172e-01,3.820767998695373535e-01
-6.139819622039794922e-01,2.809147238731384277e-01
-8.221542239189147949e-01,1.917953044176101685e-01
-9.690216183662414551e-01,1.249092370271682739e-01
-1.032449722290039062e+00,8.830903470516204834e-02
-9.996436238288879395e-01,8.664873242378234863e-02
-8.697293400764465332e-01,1.202446073293685913e-01
-6.549484133720397949e-01,1.846404820680618286e-01
-3.800964355468750000e-01,2.708121538162231445e-01
-8.004033565521240234e-02,3.660705685615539551e-01
2.045623809099197388e-01,4.556195735931396484e-01
4.329137206077575684e-01,5.246120691299438477e-01
5.703681707382202148e-01,5.604394674301147461e-01
5.944176912307739258e-01,5.549103021621704102e-01
4.993268847465515137e-01,5.059358477592468262e-01
2.984460890293121338e-01,4.183725118637084961e-01
2.350249886512756348e-02,3.037638664245605469e-01
-2.793916463851928711e-01,1.788875609636306763e-01
-5.567008256912231445e-01,6.322288513183593750e-02
-7.564814686775207520e-01,-2.433045953512191772e-02
-8.380027413368225098e-01,-6.895270943641662598e-02
-7.801993489265441895e-01,-6.297996640205383301e-02
-5.871588587760925293e-01,-7.901012897491455078e-03
-2.891973257064819336e-01,8.525121212005615234e-02
6.121553480625152588e-02,1.973828524351119995e-01
3.984402418136596680e-01,3.046075701713562012e-01
6.562299728393554688e-01,3.828180432319641113e-01
7.815849781036376953e-01,4.127274751663208008e-01
7.470148205757141113e-01,3.843312859535217285e-01
5.583024621009826660e-01,2.997324466705322266e-01
2.555130720138549805e-01,1.735086888074874878e-01
-9.372371435165405273e-02,3.026776015758514404e-02
-4.079207181930541992e-01,-1.003399416804313660e-01
-6.099047660827636719e-01,-1.902339160442352295e-01
-6.455143690109252930e-01,-2.197071164846420288e-01
-4.982591867446899414e-01,-1.827601790428161621e-01
-1.958346068859100342e-01,-8.947232365608215332e-02
1.940099745988845825e-01,3.550279140472412109e-02
5.782657265663146973e-01,1.583196967840194702e-01
8.612875342369079590e-01,2.441737800836563110e-01
9.699543714523315430e-01,2.664566636085510254e-01
8.747469782829284668e-01,2.144255489110946655e-01
6.004936695098876953e-01,9.711392223834991455e-02
2.227468341588973999e-01,-5.798751488327980042e-02
-1.505560576915740967e-01,-2.116034477949142456e-01
-4.082127213478088379e-01,-3.232708275318145752e-01
-4.680672287940979004e-01,-3.630958199501037598e-01
-3.031015396118164062e-01,-3.212481737136840820e-01
4.722757637500762939e-02,-2.120867073535919189e-01
4.852807521820068359e-01,-7.114161550998687744e-02
8.823375701904296875e-01,5.474725365638732910e-02
1.117553591728210449e+00,1.216057687997817993e-01
1.117203235626220703e+00,1.026054322719573975e-01
8.813178539276123047e-01,-2.243354916572570801e-03
4.877121448516845703e-01,-1.646264791488647461e-01
7.005719840526580811e-02,-3.359047770500183105e-01
-2.247017025947570801e-01,-4.626089930534362793e-01
-2.864963412284851074e-01,-5.046882629394531250e-01
-8.274003863334655762e-02,-4.502862691879272461e-01
3.259988427162170410e-01,-3.214436173439025879e-01
8.030545711517333984e-01,-1.678914725780487061e-01
1.181862354278564453e+00,-5.024049803614616394e-02
1.326389551162719727e+00,-1.799151301383972168e-02
1.184001445770263672e+00,-9.029828757047653198e-02
8.097895979881286621e-01,-2.471151202917098999e-01
3.505704998970031738e-01,-4.350193738937377930e-01
-8.320212364196777344e-03,-5.865723490715026855e-01
-1.150337755680084229e-01,-6.465200781822204590e-01
8.579440414905548096e-02,-5.947176814079284668e-01
5.257084369659423828e-01,-4.560757875442504883e-01
1.034925580024719238e+00,-2.923763394355773926e-01
1.408950090408325195e+00,-1.780322492122650146e-01
1.494110345840454102e+00,-1.689626127481460571e-01
1.256304502487182617e+00,-2.775776088237762451e-01
8.014681339263916016e-01,-4.653303027153015137e-01
3.350677788257598877e-01,-6.574565172195434570e-01
7.440753281116485596e-02,-7.748846411705017090e-01
1.503626704216003418e-01,-7.699926495552062988e-01
5.432314872741699219e-01,-6.499506831169128418e-01
1.085199713706970215e+00,-4.758242368698120117e-01
1.533004999160766602e+00,-3.361325263977050781e-01
1.680894613265991211e+00,-3.057461380958557129e-01
1.461822032928466797e+00,-4.090631008148193359e-01
9.862968921661376953e-01,-6.058718562126159668e-01
4.952307343482971191e-01,-8.085106611251831055e-01
2.446151226758956909e-01,-9.238300919532775879e-01
3.761633634567260742e-01,-9.002646803855895996e-01
8.396793007850646973e-01,-7.560806870460510254e-01
1.411146402359008789e+00,-5.727942585945129395e-01
1.803379058837890625e+00,-4.549078345298767090e-01
1.816280603408813477e+00,-4.752336144447326660e-01
1.448143959045410156e+00,-6.343937516212463379e-01
9.046310782432556152e-01,-8.575530052185058594e-01
4.938237667083740234e-01,-1.032607316970825195e+00
4.586605429649353027e-01,-1.071157097816467285e+00
8.374545574188232422e-01,-9.592622518539428711e-01
1.433990716934204102e+00,-7.683220505714416504e-01
1.921403169631958008e+00,-6.172782778739929199e-01
2.027526140213012695e+00,-6.051672101020812988e-01
1.697322368621826172e+00,-7.520170807838439941e-01
1.133985400199890137e+00,-9.838907122611999512e-01
6.864593029022216797e-01,-1.173814892768859863e+00
6.426250934600830078e-01,-1.217036724090576172e+00
1.049949526786804199e+00,-1.096284747123718262e+00
1.677007913589477539e+00,-8.957710862159729004e-01
2.148529291152954102e+00,-7.520503401756286621e-01
2.178338289260864258e+00,-7.692571282386779785e-01
1.756194829940795898e+00,-9.511187076568603516e-01
1.164456844329833984e+00,-1.194891333580017090e+00
8.037225604057312012e-01,-1.354806423187255859e+00
9.320146441459655762e-01,-1.336975455284118652e+00
1.487237453460693359e+00,-1.163994550704956055e+00
2.117780208587646484e+00,-9.638094305992126465e-01
2.412157297134399414e+00,-8.861522674560546875e-01
2.180390834808349609e+00,-1.000153422355651855e+00
1.593877553939819336e+00,-1.243445992469787598e+00
1.077403545379638672e+00,-1.461459636688232422e+00
1.016382217407226562e+00,-1.513950824737548828e+00
1.479331254959106445e+00,-1.375988364219665527e+00
2.157584905624389648e+00,-1.159890532493591309e+00
2.578137636184692383e+00,-1.037775874137878418e+00
2.447067737579345703e+00,-1.116597890853881836e+00
1.874361515045166016e+00,-1.356335759162902832e+00
1.304531097412109375e+00,-1.595240354537963867e+00
1.190218210220336914e+00,-1.668606281280517578e+00
1.645700931549072266e+00,-1.534850358963012695e+00
2.347593545913696289e+00,-1.311647176742553711e+00
2.773172378540039062e+00,-1.189206957817077637e+00
2.605743408203125000e+00,-1.282769560813903809e+00
1.992923021316528320e+00,-1.538620829582214355e+00
1.442860364913940430e+00,-1.771856427192687988e+00
1.424192428588867188e+00,-1.811949491500854492e+00
1.982027769088745117e+00,-1.642486691474914551e+00
2.687665224075317383e+00,-1.419465065002441406e+00
2.980502367019653320e+00,-1.346877932548522949e+00
2.634309291839599609e+00,-1.507046818733215332e+00
