val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.4147963523864746,0.5881808996200562,0.0945318192243576,0.17868411540985107,0.5093281865119934,87,1407,,,,,,,,,
,,,,,87,1407,0.49370425939559937,0.6866908073425293,0.08648327738046646,0.15733498334884644,0.7050377130508423,0.12485017627477646,0.0,0.0,0.0
0.41485461592674255,0.588403582572937,0.09269377589225769,0.1756199300289154,0.5075483918190002,88,1423,,,,,,,,,
,,,,,88,1423,0.49293917417526245,0.6811728477478027,0.0851072445511818,0.15593865513801575,0.7028079032897949,0.12476150691509247,0.0,0.0,0.0
0.41500648856163025,0.5880980491638184,0.09111237525939941,0.17264887690544128,0.506118893623352,89,1439,,,,,,,,,
,,,,,89,1439,0.4930122494697571,0.6865452527999878,0.08313923329114914,0.15040835738182068,0.7008385062217712,0.1246870756149292,0.0,0.0,0.0
0.4135117530822754,0.5854688882827759,0.08942745625972748,0.17007765173912048,0.5029392242431641,90,1455,,,,,,,,,
,,,,,90,1455,0.49251794815063477,0.6807422637939453,0.08124333620071411,0.15501001477241516,0.6983643770217896,0.12460307031869888,0.0,0.0,0.0
0.4129951596260071,0.5847805738449097,0.0871129184961319,0.16722218692302704,0.5001081228256226,91,1471,,,,,,,,,
,,,,,91,1471,0.49186867475509644,0.6968363523483276,0.07921287417411804,0.1480192095041275,0.6956477761268616,0.12456625699996948,0.0,0.0,0.0
0.41270914673805237,0.584449827671051,0.0847335010766983,0.16311681270599365,0.4974426329135895,92,1487,,,,,,,,,
,,,,,92,1487,0.49158820509910583,0.6790297031402588,0.07726912200450897,0.14715126156806946,0.6932947039604187,0.12443739175796509,0.0,0.0,0.0
0.41410598158836365,0.5859526991844177,0.0826205387711525,0.1601743996143341,0.4967265725135803,93,1503,,,,,,,,,
,,,,,93,1503,0.49161940813064575,0.6964035034179688,0.0753948837518692,0.14698947966098785,0.6913638114929199,0.12434960901737213,0.0,0.0,0.0
0.4122336804866791,0.5832699537277222,0.0812317505478859,0.15719416737556458,0.4934654235839844,94,1519,,,,,,,,,
,,,,,94,1519,0.4908668100833893,0.6843764185905457,0.07350388169288635,0.14108210802078247,0.6886941194534302,0.12432336807250977,0.0,0.0,0.0
0.4109346866607666,0.58177250623703,0.07882575690746307,0.15282943844795227,0.48976045846939087,95,1535,,,,,,,,,
,,,,,95,1535,0.49063539505004883,0.6929423809051514,0.07177068293094635,0.13660828769207,0.6865856051445007,0.12417955696582794,0.0,0.0,0.0
0.4096944332122803,0.57969731092453,0.07760463654994965,0.14900429546833038,0.4872990548610687,96,1551,,,,,,,,,
,,,,,96,1551,0.49022310972213745,0.6821497678756714,0.06999561935663223,0.132778599858284,0.6842418909072876,0.12402313947677612,0.0,0.0,0.0
0.40997156500816345,0.579611599445343,0.07502404600381851,0.14531199634075165,0.48499566316604614,97,1567,,,,,,,,,
,,,,,97,1567,0.4899066090583801,0.6851662993431091,0.06853374093770981,0.1307741403579712,0.6823675036430359,0.12392722070217133,0.0,0.0,0.0
0.4087388515472412,0.5782659649848938,0.07401341944932938,0.14308221638202667,0.48275226354599,98,1583,,,,,,,,,
,,,,,98,1583,0.4898150563240051,0.6867334246635437,0.06679429113864899,0.1267140805721283,0.6803953051567078,0.12378598749637604,0.0,0.0,0.0
0.40783482789993286,0.5766515731811523,0.0713835209608078,0.13897372782230377,0.47921833395957947,99,1599,,,,,,,,,
,,,,,99,1599,0.4890928268432617,0.6961953043937683,0.06511150300502777,0.12291761487722397,0.6778404116630554,0.12363599240779877,0.0,0.0,0.0
0.405799001455307,0.5737699270248413,0.0694107860326767,0.13604798913002014,0.4752097725868225,100,1615,,,,,,,,,
,,,,,100,1615,0.4887070059776306,0.6875729560852051,0.06349251419305801,0.12102624028921127,0.6757181882858276,0.12351866066455841,0.0,0.0,0.0
0.4063749313354492,0.5745766162872314,0.0670153945684433,0.1315530240535736,0.4733903408050537,101,1631,,,,,,,,,
,,,,,101,1631,0.4885522723197937,0.6913772821426392,0.061807096004486084,0.11552976071834564,0.6737140417098999,0.12335467338562012,0.0,0.0,0.0
0.40474075078964233,0.5721376538276672,0.06584077328443527,0.12795566022396088,0.4705815315246582,102,1647,,,,,,,,,
