,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
26,0.6095052137970924,0.7001488953828812,0.6310183703899384,0.02151316066738218,0.0,0.0,0.0
27,0.6074765138328075,0.6965550780296326,0.6289377044886351,0.021461185300722718,0.0,0.0,0.0
28,0.6052392013370991,0.6942425295710564,0.6267021503299475,0.021462957025505602,0.0,0.0,0.0
29,0.6032016389071941,0.6964916586875916,0.6246473994106054,0.02144575130660087,0.0,0.0,0.0
30,0.6015405282378197,0.6935016736388206,0.622936649248004,0.02139612112659961,0.0,0.0,0.0
31,0.5999430771917105,0.6921690888702869,0.6212969664484262,0.02135388762690127,0.0,0.0,0.0
32,0.5975110176950693,0.6921067498624325,0.6188282240182161,0.021317207254469395,0.0,0.0,0.0
33,0.5966847985982895,0.6888331435620785,0.6179692540317774,0.02128445520065725,0.0,0.0,0.0
34,0.5947193745523691,0.6833370681852102,0.6159689240157604,0.021249552024528384,0.0,0.0,0.0
35,0.594080051407218,0.688843633979559,0.6152751985937357,0.021195149747654796,0.0,0.0,0.0
36,0.5921527501195669,0.6851329263299704,0.6132537610828876,0.021101006190292537,0.0,0.0,0.0
37,0.5899742860347033,0.6832396797835827,0.6110297664999962,0.021055482793599367,0.0,0.0,0.0
38,0.5893876422196627,0.6862672194838524,0.6104270499199629,0.02103941049426794,0.0,0.0,0.0
39,0.588233694434166,0.6842783950269222,0.6092336121946573,0.020999929285608232,0.0,0.0,0.0
40,0.5862995982170105,0.6819016374647617,0.6072641126811504,0.020964518887922168,0.0,0.0,0.0
41,0.5853109620511532,0.6799966655671597,0.6062478702515364,0.02093691343907267,0.0,0.0,0.0
42,0.5841198600828648,0.6770855933427811,0.605001287534833,0.020881423028185964,0.0,0.0,0.0
43,0.5847037881612778,0.6774428058415651,0.6055466700345278,0.02084288524929434,0.0,0.0,0.0
44,0.5833134762942791,0.6824352331459522,0.6041388027369976,0.020825328188948333,0.0,0.0,0.0
45,0.5831287875771523,0.6796511858701706,0.6039657443761826,0.020836956915445626,0.0,0.0,0.0
46,0.580359011888504,0.6777086593210697,0.6011733245104551,0.020814310875721276,0.0,0.0,0.0
47,0.5797096639871597,0.6771649941802025,0.6005168240517378,0.020807160180993378,0.0,0.0,0.0
48,0.5796969179064035,0.6756302043795586,0.6004917472600937,0.02079482818953693,0.0,0.0,0.0
49,0.578247681260109,0.673912774771452,0.5990404617041349,0.02079277904704213,0.0,0.0,0.0
50,0.577008867636323,0.6665110159665346,0.5977985076606274,0.02078964072279632,0.0,0.0,0.0
51,0.5764594282954931,0.6731619089841843,0.5972381662577391,0.020778743317350745,0.0,0.0,0.0
52,0.5752338748425245,0.6743185259401798,0.5959777012467384,0.0207438210491091,0.0,0.0,0.0
53,0.5742910802364349,0.6691729985177517,0.5950234346091747,0.02073235553689301,0.0,0.0,0.0
54,0.5732611212879419,0.6714306958019733,0.5939876474440098,0.020726528600789607,0.0,0.0,0.0
55,0.5723788421601057,0.6711227260529995,0.5931043457239866,0.02072550670709461,0.0,0.0,0.0
56,0.5715465601533651,0.6669553890824318,0.5922453589737415,0.02069879649206996,0.0,0.0,0.0
57,0.5705405939370394,0.6641016732901335,0.5912367403507233,0.020696152583695948,0.0,0.0,0.0
58,0.5698469206690788,0.6652869284152985,0.590535519644618,0.02068859350401908,0.0,0.0,0.0
59,0.5688585061579943,0.6638580486178398,0.5895208474248648,0.02066234650555998,0.0,0.0,0.0
60,0.5680938065052032,0.663744617253542,0.5887806508690119,0.020686850417405367,0.0,0.0,0.0
61,0.5671266317367554,0.6609757766127586,0.5878173355013132,0.02069070329889655,0.0,0.0,0.0
62,0.5666158776730299,0.6642904877662659,0.587284317240119,0.020668435841798782,0.0,0.0,0.0
63,0.5659866668283939,0.6607046499848366,0.5866451673209667,0.020658499910496175,0.0,0.0,0.0
64,0.5648642648011446,0.6621080562472343,0.5854967869818211,0.020632521831430495,0.0,0.0,0.0
65,0.5645944941788912,0.6599367521703243,0.5852425079792738,0.02064801729284227,0.0,0.0,0.0
66,0.5635349713265896,0.6638473235070705,0.5841708201915026,0.020635848748497665,0.0,0.0,0.0
67,0.562699418514967,0.6614283211529255,0.5833407156169415,0.02064128778874874,0.0,0.0,0.0
68,0.5625868104398251,0.657093483954668,0.5832557324320078,0.020668924669735134,0.0,0.0,0.0
69,0.5612559486180544,0.6584178078919649,0.5819041505455971,0.020648203208111227,0.0,0.0,0.0
70,0.5599559266120195,0.6561417728662491,0.5806727707386017,0.0207168476190418,0.0,0.0,0.0
71,0.5596567690372467,0.6565327942371368,0.5804240982979536,0.0207673292607069,0.0,0.0,0.0
72,0.5586761441081762,0.6546869277954102,0.5794505178928375,0.0207743716891855,0.0,0.0,0.0
73,0.557777639478445,0.6583220437169075,0.578587718307972,0.02081007231026888,0.0,0.0,0.0
74,0.5578615628182888,0.6566891148686409,0.5787131134420633,0.020851546549238265,0.0,0.0,0.0
75,0.5565018523484468,0.6535131074488163,0.5773826278746128,0.02088077482767403,0.0,0.0,0.0
76,0.5547416899353266,0.6505019422620535,0.5755797866731882,0.020838102558627725,0.0,0.0,0.0
77,0.5541057083755732,0.6526676509529352,0.5749708022922277,0.020865094615146518,0.0,0.0,0.0
78,0.5535293240100145,0.6519432663917542,0.574431661516428,0.020902343443594873,0.0,0.0,0.0
79,0.5527295637875795,0.6534741744399071,0.5736685264855623,0.020938961766660213,0.0,0.0,0.0
80,0.5522235669195652,0.65440234541893,0.5731836892664433,0.020960126537829638,0.0,0.0,0.0
81,0.5511119347065687,0.6542886793613434,0.5720814727246761,0.02096953464206308,0.0,0.0,0.0
82,0.5509968288242817,0.6542701125144958,0.5719792321324348,0.02098240819759667,0.0,0.0,0.0
83,0.5499501004815102,0.6485041938722134,0.57093889079988,0.020988792064599693,0.0,0.0,0.0
84,0.5495209824293852,0.6496491339057684,0.5705350358039141,0.021014058496803045,0.0,0.0,0.0
85,0.5490893293172121,0.6474812347441912,0.5701114423573017,0.02102210884913802,0.0,0.0,0.0
86,0.5482844980433583,0.6474420670419931,0.5693829450756311,0.021098445751704276,0.0,0.0,0.0
87,0.5471432060003281,0.6481178719550371,0.5682619791477919,0.021118782577104867,0.0,0.0,0.0
88,0.5473051927983761,0.6472756918519735,0.5684197321534157,0.021114534814842045,0.0,0.0,0.0
89,0.5467705354094505,0.6476296968758106,0.5679371990263462,0.021166662219911814,0.0,0.0,0.0
90,0.546374274417758,0.6475517190992832,0.5675704833120108,0.021196211455389857,0.0,0.0,0.0
91,0.5452610328793526,0.6455906983464956,0.5664907563477755,0.021229722537100315,0.0,0.0,0.0
92,0.5449901632964611,0.6467183791100979,0.5662438310682774,0.021253671147860587,0.0,0.0,0.0
93,0.5450720842927694,0.6426654681563377,0.566380737349391,0.021308654570020735,0.0,0.0,0.0
94,0.5441819317638874,0.6454505175352097,0.5655169319361448,0.021335002384148538,0.0,0.0,0.0
95,0.5437077805399895,0.6458710171282291,0.5651126373559237,0.02140485600102693,0.0,0.0,0.0
96,0.5428076963871717,0.6484631709754467,0.5642578881233931,0.02145019080489874,0.0,0.0,0.0
97,0.5421561002731323,0.6435371693223715,0.5636484567075968,0.021492354106158018,0.0,0.0,0.0
98,0.5415007006376982,0.6450055595487356,0.5630376022309065,0.02153690077830106,0.0,0.0,0.0
99,0.5420576445758343,0.6454211845993996,0.5636429581791162,0.021585314301773906,0.0,0.0,0.0
100,0.5413065105676651,0.6473842300474644,0.5629497785121202,0.0216432687593624,0.0,0.0,0.0
101,0.5404134932905436,0.6432465016841888,0.5620750095695257,0.0216615148819983,0.0,0.0,0.0
102,0.5397148802876472,0.6447058171033859,0.5613528490066528,0.021637972560711205,0.0,0.0,0.0
103,0.5393824297934771,0.644817728549242,0.5610176008194685,0.021635168232023716,0.0,0.0,0.0
104,0.5387641992419958,0.6463113017380238,0.5603696908801794,0.021605495712719858,0.0,0.0,0.0
105,0.5391963832080364,0.6395388655364513,0.5607716422528028,0.021575264050625265,0.0,0.0,0.0
106,0.5385941658169031,0.638094530440867,0.560178485698998,0.02158431988209486,0.0,0.0,0.0
107,0.5380519405007362,0.6412102822214365,0.5596771836280823,0.021625246852636337,0.0,0.0,0.0
108,0.5377026572823524,0.6417651362717152,0.5592818707227707,0.021579210297204554,0.0,0.0,0.0
109,0.5368981845676899,0.6427376177161932,0.5584475640207529,0.021549382829107344,0.0,0.0,0.0
110,0.5364584773778915,0.6394323315471411,0.5579749438911676,0.02151646965648979,0.0,0.0,0.0
111,0.5368270296603441,0.6410716269165277,0.5583133138716221,0.021486284444108605,0.0,0.0,0.0
112,0.5364832207560539,0.6395941413938999,0.5579956453293562,0.02151242911349982,0.0,0.0,0.0
113,0.5360733550041914,0.6377030871808529,0.5575566105544567,0.021483253221958876,0.0,0.0,0.0
114,0.5357402209192514,0.6442063748836517,0.5572410337626934,0.02150081133004278,0.0,0.0,0.0
115,0.535077853128314,0.640404287725687,0.5565863195806742,0.021508465986698866,0.0,0.0,0.0
116,0.535164212808013,0.6397886984050274,0.5566739849746227,0.02150977647397667,0.0,0.0,0.0
117,0.5345128942281008,0.6395519450306892,0.5559766069054604,0.02146371395792812,0.0,0.0,0.0
118,0.5340144280344248,0.639858266338706,0.5554079283028841,0.021393494098447263,0.0,0.0,0.0
119,0.5332537852227688,0.6378851495683193,0.5546345822513103,0.02138080191798508,0.0,0.0,0.0
120,0.5326236058026552,0.6401009261608124,0.5539922378957272,0.02136863418854773,0.0,0.0,0.0
121,0.533242005854845,0.640790555626154,0.5546395611017942,0.021397554082795978,0.0,0.0,0.0
122,0.5319724194705486,0.6407469436526299,0.5533684063702822,0.02139598806388676,0.0,0.0,0.0
123,0.530747139826417,0.633856013417244,0.5521770734339952,0.021429937798529863,0.0,0.0,0.0
124,0.5308551099151373,0.6355633027851582,0.552299065515399,0.02144396142102778,0.0,0.0,0.0
125,0.5303194429725409,0.6367288306355476,0.5517756938934326,0.02145624754484743,0.0,0.0,0.0
126,0.5295843072235584,0.6359231695532799,0.5510247349739075,0.021440422628074884,0.0,0.0,0.0
127,0.5304383430629969,0.6386006586253643,0.5518931187689304,0.021454773377627134,0.0,0.0,0.0
128,0.5285260491073132,0.6361095942556858,0.550004655495286,0.021478602080605924,0.0,0.0,0.0
129,0.5279761552810669,0.6345640141516924,0.5494328364729881,0.0214566815411672,0.0,0.0,0.0
130,0.52708949893713,0.6334982886910439,0.5485711880028248,0.02148168522398919,0.0,0.0,0.0
131,0.5279906298965216,0.6346301846206188,0.5494229085743427,0.0214322826359421,0.0,0.0,0.0
132,0.5273761712014675,0.6323994807898998,0.5488841459155083,0.02150797052308917,0.0,0.0,0.0
133,0.5261243991553783,0.6336903497576714,0.5476371292024851,0.021512723644264042,0.0,0.0,0.0
134,0.525692667812109,0.633034709841013,0.5472394451498985,0.021546775358729064,0.0,0.0,0.0
135,0.526312492787838,0.632431298494339,0.547919625416398,0.02160713786724955,0.0,0.0,0.0
136,0.5248854029923677,0.62685776501894,0.5464482652023435,0.021562868729233742,0.0,0.0,0.0
137,0.523766128346324,0.6316389814019203,0.5453554764389992,0.02158934297040105,0.0,0.0,0.0
138,0.524201650172472,0.633485060185194,0.5458625499159098,0.02166090765967965,0.0,0.0,0.0
139,0.5239917486906052,0.6309415232390165,0.5456552971154451,0.021663543302565813,0.0,0.0,0.0
140,0.5227009188383818,0.6297889202833176,0.544376615434885,0.021675698459148407,0.0,0.0,0.0
141,0.5222761388868093,0.6348599400371313,0.5439853668212891,0.02170922642108053,0.0,0.0,0.0
142,0.5218745041638613,0.6291751433163881,0.5436305813491344,0.021756079979240894,0.0,0.0,0.0
143,0.5214568004012108,0.6322881951928139,0.5432928930968046,0.021836092113517225,0.0,0.0,0.0
144,0.5214963331818581,0.6291024070233107,0.5433195177465677,0.021823187242262065,0.0,0.0,0.0
145,0.5207379404455423,0.6234042588621378,0.5425796508789062,0.0218417146243155,0.0,0.0,0.0
146,0.5205425806343555,0.6285220123827457,0.5424781199544668,0.02193553780671209,0.0,0.0,0.0
147,0.5191861297935247,0.6298169158399105,0.5411337930709124,0.021947667351923883,0.0,0.0,0.0
148,0.5193687826395035,0.621271401643753,0.5413172002881765,0.021948417415842414,0.0,0.0,0.0
149,0.5198266711086035,0.6272676307708025,0.5418463908135891,0.02201971726026386,0.0,0.0,0.0
150,0.5184712745249271,0.6302593667060137,0.5404777992516756,0.022006527637131512,0.0,0.0,0.0
151,0.5176737811416388,0.6278771813958883,0.5397015493363142,0.022027773433364928,0.0,0.0,0.0
152,0.5178057681769133,0.6270488407462835,0.5398705471307039,0.022064780932851136,0.0,0.0,0.0
153,0.5175553448498249,0.6267984304577112,0.5396813657134771,0.022126025753095746,0.0,0.0,0.0
154,0.5167082222178578,0.6261677090078592,0.538853108882904,0.022144889342598617,0.0,0.0,0.0
155,0.5161778591573238,0.6265611164271832,0.5383714213967323,0.022193561191670597,0.0,0.0,0.0
156,0.5158346462994814,0.6261175442487001,0.5380949303507805,0.022260283469222486,0.0,0.0,0.0
157,0.5153553113341331,0.6278027538210154,0.5376509800553322,0.022295675822533667,0.0,0.0,0.0
158,0.5147226545959711,0.6231085397303104,0.5370855117216706,0.022362860152497888,0.0,0.0,0.0
159,0.5142576340585947,0.6260594744235277,0.5366446077823639,0.022386974305845797,0.0,0.0,0.0
160,0.5132556054741144,0.6251357831060886,0.5357043948024511,0.022448785020969808,0.0,0.0,0.0
161,0.5127702709287405,0.6282900422811508,0.5352750718593597,0.022504803375340998,0.0,0.0,0.0
162,0.512154946103692,0.6259350068867207,0.5346803944557905,0.022525451495312154,0.0,0.0,0.0
163,0.5118030849844217,0.6268531028181314,0.5343766286969185,0.022573540918529034,0.0,0.0,0.0
164,0.5125757157802582,0.6250597536563873,0.5351342130452394,0.02255850227084011,0.0,0.0,0.0
165,0.5109321475028992,0.626382302492857,0.5335325691848993,0.022600418189540505,0.0,0.0,0.0
166,0.5111418878659606,0.6258471142500639,0.5338222645223141,0.02268037968315184,0.0,0.0,0.0
167,0.5111716501414776,0.6237876694649458,0.533828416839242,0.022656763321720064,0.0,0.0,0.0
168,0.5102788843214512,0.6185611840337515,0.533031003549695,0.02275211806409061,0.0,0.0,0.0
169,0.509291322901845,0.6272439770400524,0.5321152843534946,0.022823963779956102,0.0,0.0,0.0
170,0.5091226864606142,0.6163455275818706,0.5320118078961968,0.022889118175953627,0.0,0.0,0.0
171,0.508592989295721,0.6212054546922445,0.5315666291862726,0.022973643615841866,0.0,0.0,0.0
172,0.5077729374170303,0.6210544444620609,0.5307838711887598,0.02301093563437462,0.0,0.0,0.0
173,0.5072070956230164,0.6227544136345387,0.5302669871598482,0.023059895145706832,0.0,0.0,0.0
174,0.5068529564887285,0.620707280933857,0.5299568697810173,0.02310391527134925,0.0,0.0,0.0
175,0.5064273960888386,0.6216526310890913,0.529560150578618,0.02313275367487222,0.0,0.0,0.0
176,0.5061994008719921,0.6248165871948004,0.529335331171751,0.02313593472354114,0.0,0.0,0.0
177,0.5060926750302315,0.6232864037156105,0.5291804168373346,0.0230877356370911,0.0,0.0,0.0
178,0.5062440615147352,0.6221506744623184,0.5293472707271576,0.023103208979591727,0.0,0.0,0.0
179,0.5057810638099909,0.6233502179384232,0.5289074964821339,0.023126429761759937,0.0,0.0,0.0
180,0.5052421577274799,0.6123226769268513,0.5284305885434151,0.023188435123302042,0.0,0.0,0.0
181,0.505205063149333,0.6175471227616072,0.5284701436758041,0.023265077965334058,0.0,0.0,0.0
182,0.5045575648546219,0.6217127367854118,0.5278331469744444,0.023275576531887054,0.0,0.0,0.0
183,0.5050192419439554,0.6219853293150663,0.5282995197921991,0.023280274937860668,0.0,0.0,0.0
184,0.5045425295829773,0.6244262605905533,0.5278049316257238,0.02326240169350058,0.0,0.0,0.0
185,0.5042087454348803,0.6164526548236609,0.5274696946144104,0.023260947898961604,0.0,0.0,0.0
186,0.5037418995052576,0.6178726833313704,0.5270149689167738,0.02327307127416134,0.0,0.0,0.0
187,0.5034091286361217,0.6233498994261026,0.5267564225941896,0.023347297683358192,0.0,0.0,0.0
188,0.5034950077533722,0.6190003547817469,0.5268481802195311,0.02335317642427981,0.0,0.0,0.0
189,0.5036066472530365,0.6197609677910805,0.5270232670009136,0.023416616022586823,0.0,0.0,0.0
190,0.5030540134757757,0.620594410225749,0.5264728982001543,0.023418888566084206,0.0,0.0,0.0
191,0.5023437924683094,0.6161926481872797,0.5257559604942799,0.023412171052768826,0.0,0.0,0.0
192,0.5023182407021523,0.618935851380229,0.5257765296846628,0.023458287585526705,0.0,0.0,0.0
193,0.5019882693886757,0.6230845637619495,0.525457888841629,0.02346962213050574,0.0,0.0,0.0
194,0.5023391526192427,0.6193280797451735,0.5258332435041666,0.02349408867303282,0.0,0.0,0.0
195,0.501396406441927,0.6157237812876701,0.5249050222337246,0.023508613696321845,0.0,0.0,0.0
196,0.5015793088823557,0.6195413041859865,0.5250936523079872,0.023514342261478305,0.0,0.0,0.0
197,0.5010162070393562,0.6168566942214966,0.5245359428226948,0.023519732523709536,0.0,0.0,0.0
198,0.5007860045880079,0.6188185848295689,0.5243372078984976,0.023551201564259827,0.0,0.0,0.0
199,0.5008390136063099,0.6235164515674114,0.5244666300714016,0.023627610760740936,0.0,0.0,0.0
200,0.501389816403389,0.621751144528389,0.5249997247010469,0.02360991225577891,0.0,0.0,0.0
201,0.5007524769753218,0.6202130578458309,0.5244000032544136,0.023647532099857926,0.0,0.0,0.0
202,0.49992827884852886,0.6182685010135174,0.5235818196088076,0.023653536336496472,0.0,0.0,0.0
203,0.5002497602254152,0.6177961081266403,0.5239046178758144,0.023654852877371013,0.0,0.0,0.0
204,0.49914827942848206,0.6173686757683754,0.5228282548487186,0.023679976584389806,0.0,0.0,0.0
205,0.4994063302874565,0.6191923189908266,0.5231611002236605,0.023754767840728164,0.0,0.0,0.0
206,0.4996488783508539,0.6204049438238144,0.5234697852283716,0.023820906993933022,0.0,0.0,0.0
207,0.4985685758292675,0.617734806612134,0.522343784570694,0.02377521467860788,0.0,0.0,0.0
208,0.49926247633993626,0.6198199614882469,0.5230046957731247,0.023742220480926335,0.0,0.0,0.0
209,0.4985929327085614,0.6174199394881725,0.5223752688616514,0.023782335338182747,0.0,0.0,0.0
210,0.4980800971388817,0.6080054715275764,0.5219189021736383,0.023838807828724384,0.0,0.0,0.0
211,0.49807017110288143,0.6169089041650295,0.5219627320766449,0.02389255806338042,0.0,0.0,0.0
212,0.4980851374566555,0.6182440854609013,0.5220169834792614,0.02393184381071478,0.0,0.0,0.0
213,0.4969467595219612,0.6178601142019033,0.5208727493882179,0.0239259967347607,0.0,0.0,0.0
214,0.4972723051905632,0.6169434655457735,0.5211692452430725,0.023896938073448837,0.0,0.0,0.0
215,0.4969631042331457,0.6084996163845062,0.5208531524986029,0.023890050360932946,0.0,0.0,0.0
216,0.4968626704066992,0.6136082708835602,0.5208249483257532,0.023962279898114502,0.0,0.0,0.0
217,0.49706924986094236,0.6143644265830517,0.5210726112127304,0.02400336356367916,0.0,0.0,0.0
218,0.49623302556574345,0.6216065529733896,0.5201506726443768,0.023917644168250263,0.0,0.0,0.0
219,0.4965819325298071,0.6157024074345827,0.5204791389405727,0.023897203849628568,0.0,0.0,0.0
220,0.49555824138224125,0.6155460067093372,0.5195080311968923,0.023949787952005863,0.0,0.0,0.0
221,0.49661288037896156,0.614302035421133,0.5206143744289875,0.024001488694921136,0.0,0.0,0.0
222,0.4963533338159323,0.6182109285145998,0.5203978028148413,0.024044463294558227,0.0,0.0,0.0
223,0.49579452723264694,0.6219557225704193,0.5198295563459396,0.02403502631932497,0.0,0.0,0.0
224,0.49539910070598125,0.6187118459492922,0.5194551758468151,0.02405608247499913,0.0,0.0,0.0
225,0.4953786265105009,0.6117530409246683,0.519453939050436,0.024075318360701203,0.0,0.0,0.0
226,0.49558477476239204,0.6156123131513596,0.5196338482201099,0.02404908079188317,0.0,0.0,0.0
227,0.49592781998217106,0.6167725715786219,0.5200189724564552,0.02409115433692932,0.0,0.0,0.0
228,0.49512360990047455,0.6173693668097258,0.5191937424242496,0.024070127634331584,0.0,0.0,0.0
229,0.4951706528663635,0.6119800452142954,0.5192974880337715,0.02412683784496039,0.0,0.0,0.0
230,0.49493949115276337,0.6146533153951168,0.5190758425742388,0.024136352469213307,0.0,0.0,0.0
231,0.4957589916884899,0.6182174179702997,0.5198013801127672,0.024042393546551466,0.0,0.0,0.0
232,0.49471638072282076,0.6152758840471506,0.5187570359557867,0.024040656862780452,0.0,0.0,0.0
233,0.4945235960185528,0.6177074704319239,0.5185778252780437,0.024054227280430496,0.0,0.0,0.0
234,0.49467707239091396,0.6207667216658592,0.5187776926904917,0.02410062390845269,0.0,0.0,0.0
235,0.49421938322484493,0.6171163115650415,0.5183520056307316,0.024132622638717294,0.0,0.0,0.0
236,0.4941983474418521,0.6111726462841034,0.5183634432032704,0.024165099719539285,0.0,0.0,0.0
237,0.4945864398032427,0.6159344613552094,0.518718920648098,0.024132480612024665,0.0,0.0,0.0
238,0.49476551823318005,0.6195289362221956,0.5189562756568193,0.024190761731006205,0.0,0.0,0.0
239,0.493585167452693,0.6124682407826185,0.5177863910794258,0.02420121803879738,0.0,0.0,0.0
240,0.4934493787586689,0.6140715442597866,0.5176315866410732,0.024182208231650293,0.0,0.0,0.0
241,0.4934204276651144,0.617937134578824,0.517579747363925,0.02415932295843959,0.0,0.0,0.0
242,0.49342720676213503,0.6153945457190275,0.5175743093714118,0.02414709609001875,0.0,0.0,0.0
243,0.4933589268475771,0.6098510567098856,0.5175840267911553,0.024225101340562105,0.0,0.0,0.0
244,0.4930359274148941,0.6145534086972475,0.5172507185488939,0.024214796954765916,0.0,0.0,0.0
245,0.4936991333961487,0.6165250297635794,0.5178913474082947,0.024192209355533123,0.0,0.0,0.0
246,0.49343371018767357,0.6185078267008066,0.5176868215203285,0.024253112729638815,0.0,0.0,0.0
247,0.4929466228932142,0.6186322905123234,0.5172378271818161,0.024291206616908312,0.0,0.0,0.0
248,0.4930314216762781,0.6188553292304277,0.517291959375143,0.02426054433453828,0.0,0.0,0.0
249,0.49260444194078445,0.6170986499637365,0.5169009696692228,0.024296529940329492,0.0,0.0,0.0
250,0.49236475862562656,0.6143900845199823,0.5166930127888918,0.024328252882696688,0.0,0.0,0.0
251,0.492011234164238,0.6177662629634142,0.5163215920329094,0.024310357053764164,0.0,0.0,0.0
252,0.49242039769887924,0.6146840341389179,0.5167510099709034,0.024330612970516086,0.0,0.0,0.0
253,0.4932119734585285,0.6168248485773802,0.5174654424190521,0.02425346744712442,0.0,0.0,0.0
254,0.4923385214060545,0.6139287874102592,0.5166339799761772,0.024295462877489626,0.0,0.0,0.0
255,0.4926349315792322,0.6166409142315388,0.5169414505362511,0.024306521867401898,0.0,0.0,0.0
256,0.4926811680197716,0.6131017245352268,0.516978221014142,0.0242970515973866,0.0,0.0,0.0
257,0.4924057088792324,0.6141060180962086,0.5167327225208282,0.024327014689333737,0.0,0.0,0.0
258,0.49187603034079075,0.607778063043952,0.5162305254489183,0.024354495690204203,0.0,0.0,0.0
259,0.49148914590477943,0.6099979020655155,0.5158888511359692,0.02439970604609698,0.0,0.0,0.0
260,0.492214597761631,0.6188758350908756,0.5166328083723783,0.0244182056048885,0.0,0.0,0.0
261,0.4929787050932646,0.6155898720026016,0.5174025576561689,0.024423847324214876,0.0,0.0,0.0
262,0.49188522808253765,0.6108189467340708,0.5162694193422794,0.024384190677665174,0.0,0.0,0.0
263,0.4908436303958297,0.6139828208833933,0.5152506157755852,0.02440698491409421,0.0,0.0,0.0
264,0.49130052514374256,0.612956864759326,0.51573346555233,0.02443294390104711,0.0,0.0,0.0
265,0.4913294296711683,0.6175924465060234,0.515748392790556,0.024418964399956167,0.0,0.0,0.0
266,0.49130605533719063,0.6121638845652342,0.5156805217266083,0.024374463129788637,0.0,0.0,0.0
267,0.4905762393027544,0.6070024035871029,0.5149861350655556,0.02440989692695439,0.0,0.0,0.0
268,0.4920394942164421,0.6173253431916237,0.5164558310061693,0.024416330503299832,0.0,0.0,0.0
269,0.4909918662160635,0.6179347671568394,0.5154230389744043,0.024431170895695686,0.0,0.0,0.0
270,0.49099138006567955,0.6171438936144114,0.5154170319437981,0.02442565537057817,0.0,0.0,0.0
271,0.49167330376803875,0.6110216584056616,0.516127759590745,0.02445446269121021,0.0,0.0,0.0
272,0.4905750956386328,0.6139705423265696,0.5150418095290661,0.0244667207589373,0.0,0.0,0.0
273,0.49094519950449467,0.6162853166460991,0.5154086053371429,0.024463406996801496,0.0,0.0,0.0
274,0.48982679657638073,0.6152575146406889,0.5142666967585683,0.024439896107651293,0.0,0.0,0.0
275,0.49030399322509766,0.6141772717237473,0.5147043131291866,0.024400317575782537,0.0,0.0,0.0
276,0.4904599580913782,0.6134645864367485,0.5148820225149393,0.02442205639090389,0.0,0.0,0.0
277,0.4899800941348076,0.6083763167262077,0.5144801642745733,0.024500069092027843,0.0,0.0,0.0
278,0.4897917192429304,0.6137033645063639,0.5142828430980444,0.02449112618342042,0.0,0.0,0.0
