-9.495103359222412109e-01,1.405061781406402588e-01,-6.897538304328918457e-01,-1.139152720570564270e-01
-9.718148112297058105e-01,1.175491884350776672e-01,-6.923359036445617676e-01,-1.135037168860435486e-01
-9.663171768188476562e-01,1.291667819023132324e-01,-6.972249746322631836e-01,-1.137090250849723816e-01
-9.291166663169860840e-01,1.665230840444564819e-01,-7.037640810012817383e-01,-1.143776327371597290e-01
-8.647063970565795898e-01,1.998525112867355347e-01,-7.099516987800598145e-01,-1.149811148643493652e-01
-8.666672706604003906e-01,2.027514576911926270e-01,-7.140604257583618164e-01,-1.150323301553726196e-01
-9.360164999961853027e-01,1.727309823036193848e-01,-7.159944772720336914e-01,-1.144844144582748413e-01
-9.751253128051757812e-01,1.338092237710952759e-01,-7.173749804496765137e-01,-1.137829571962356567e-01
-9.836718440055847168e-01,1.186593696475028992e-01,-7.202644348144531250e-01,-1.135108917951583862e-01
-9.754916429519653320e-01,1.407556682825088501e-01,-7.254394292831420898e-01,-1.139035448431968689e-01
