-8.299382328987121582e-01,2.818633317947387695e-01,9.903746843338012695e-01,-7.697443962097167969e-01
-8.566942214965820312e-01,2.766565680503845215e-01,9.993641972541809082e-01,-7.135336995124816895e-01
-8.610058426856994629e-01,2.760173976421356201e-01,9.996098279953002930e-01,-7.023062109947204590e-01
-8.474704027175903320e-01,2.784121632575988770e-01,9.981613159179687500e-01,-7.431628704071044922e-01
-7.979195713996887207e-01,2.887422740459442139e-01,8.582697510719299316e-01,-8.154658675193786621e-01
-6.421291828155517578e-01,2.886875867843627930e-01,-9.684100747108459473e-01,-8.315171003341674805e-01
-2.519237399101257324e-01,2.214339226484298706e-01,-9.997897744178771973e-01,-6.886659860610961914e-01
1.088512614369392395e-01,1.484424620866775513e-01,-9.999735951423645020e-01,-4.604972302913665771e-01
9.852275997400283813e-02,1.509499251842498779e-01,-9.999737143516540527e-01,-4.715452194213867188e-01
-2.753247320652008057e-01,2.273521721363067627e-01,-9.997963905334472656e-01,-7.079258561134338379e-01
-6.500558853149414062e-01,2.928448319435119629e-01,-9.737929701805114746e-01,-8.443904519081115723e-01
-7.936513423919677734e-01,2.915463149547576904e-01,7.487565875053405762e-01,-8.351495265960693359e-01
-8.376326560974121094e-01,2.812585234642028809e-01,9.936807751655578613e-01,-7.853494286537170410e-01
-8.436625003814697266e-01,2.797909379005432129e-01,9.966048598289489746e-01,-7.748539447784423828e-01
-8.188758492469787598e-01,2.864779829978942871e-01,9.594009518623352051e-01,-8.188124299049377441e-01
-7.245124578475952148e-01,3.001346588134765625e-01,-7.985846996307373047e-01,-8.618431687355041504e-01
-4.042840003967285156e-01,2.557958662509918213e-01,-9.996295571327209473e-01,-7.801536917686462402e-01
1.331312954425811768e-01,1.454660296440124512e-01,-9.999853968620300293e-01,-4.660598933696746826e-01
3.340334296226501465e-01,9.719530493021011353e-02,-9.999938011169433594e-01,-2.754911482334136963e-01
1.267920732498168945e-01,1.473321765661239624e-01,-9.999862909317016602e-01,-4.756373465061187744e-01
-4.040265381336212158e-01,2.578163146972656250e-01,-9.997165203094482422e-01,-7.873844504356384277e-01
-7.134119868278503418e-01,3.037041127681732178e-01,-9.099696278572082520e-01,-8.725367784500122070e-01
-8.022679090499877930e-01,2.926478981971740723e-01,7.936840057373046875e-01,-8.509615063667297363e-01
-8.177797198295593262e-01,2.883741259574890137e-01,9.419395923614501953e-01,-8.376653790473937988e-01
-7.829477190971374512e-01,2.980422079563140869e-01,2.830527126789093018e-01,-8.663094043731689453e-01
-6.310486793518066406e-01,3.004598021507263184e-01,-9.945544004440307617e-01,-8.671276569366455078e-01
-1.138720065355300903e-01,2.011896669864654541e-01,-9.999708533287048340e-01,-6.564600467681884766e-01
4.059226810932159424e-01,7.864230871200561523e-02,-9.999964833259582520e-01,-2.078811824321746826e-01
4.924066960811614990e-01,5.272528901696205139e-02,-9.999975562095642090e-01,-9.368273615837097168e-02
2.113889753818511963e-01,1.295133382081985474e-01,-9.999933838844299316e-01,-4.207254052162170410e-01
-4.063296616077423096e-01,2.632248103618621826e-01,-9.998440146446228027e-01,-8.034802675247192383e-01
-7.061325907707214355e-01,3.097902834415435791e-01,-9.638988971710205078e-01,-8.868557214736938477e-01
-7.750859260559082031e-01,3.029098808765411377e-01,-1.647663712501525879e-01,-8.817119598388671875e-01
-7.564800381660461426e-01,3.070685565471649170e-01,-6.660726070404052734e-01,-8.877965211868286133e-01
-6.033214926719665527e-01,3.024032115936279297e-01,-9.983862638473510742e-01,-8.721874356269836426e-01
-2.231073379516601562e-02,1.839922666549682617e-01,-9.999870061874389648e-01,-6.130545735359191895e-01
5.243908166885375977e-01,4.273210465908050537e-02,-9.999982118606567383e-01,-5.716147646307945251e-02
6.284417510032653809e-01,4.361846018582582474e-03,-9.999988079071044922e-01,1.152626201510429382e-01
4.636153876781463623e-01,6.242754310369491577e-02,-9.999979138374328613e-01,-1.477864831686019897e-01
-1.411722451448440552e-01,2.108337432146072388e-01,-9.999814629554748535e-01,-6.902708411216735840e-01
-6.102659702301025391e-01,3.072268068790435791e-01,-9.987325668334960938e-01,-8.801818490028381348e-01
-7.125389575958251953e-01,3.159257471561431885e-01,-9.741019010543823242e-01,-8.987676501274108887e-01
-6.608775854110717773e-01,3.147793710231781006e-01,-9.961244463920593262e-01,-8.929978609085083008e-01
-3.001600205898284912e-01,2.463604509830474854e-01,-9.999638199806213379e-01,-7.740015387535095215e-01
4.325286448001861572e-01,7.228296250104904175e-02,-9.999979734420776367e-01,-1.964987814426422119e-01
6.909336447715759277e-01,-2.303138747811317444e-02,-9.999992251396179199e-01,2.290181666612625122e-01
6.965500116348266602e-01,-2.572358772158622742e-02,-9.999992251396179199e-01,2.398537695407867432e-01
4.789995551109313965e-01,5.816010758280754089e-02,-9.999983310699462891e-01,-1.359002441167831421e-01
-1.743916571140289307e-01,2.205488085746765137e-01,-9.999848604202270508e-01,-7.175202965736389160e-01
-5.651203989982604980e-01,3.048982620239257812e-01,-9.996703267097473145e-01,-8.759049773216247559e-01
-5.803269743919372559e-01,3.082969188690185547e-01,-9.996006488800048828e-01,-8.808665871620178223e-01
-2.261049449443817139e-01,2.327720224857330322e-01,-9.999827146530151367e-01,-7.464194297790527344e-01
4.913258850574493408e-01,5.446900427341461182e-02,-9.999985694885253906e-01,-1.225957646965980530e-01
7.347795367240905762e-01,-4.532489180564880371e-02,-9.999994039535522461e-01,3.174949884414672852e-01
7.605029344558715820e-01,-5.995785444974899292e-02,-9.999994635581970215e-01,3.752343356609344482e-01
6.607416868209838867e-01,-9.058460593223571777e-03,-9.999992251396179199e-01,1.621648073196411133e-01
2.202665507793426514e-01,1.309591531753540039e-01,-9.999970197677612305e-01,-4.444904029369354248e-01
-3.255179524421691895e-01,2.567524909973144531e-01,-9.999765753746032715e-01,-7.962095737457275391e-01
-3.583316802978515625e-01,2.644817531108856201e-01,-9.999724030494689941e-01,-8.104556798934936523e-01
1.562493443489074707e-01,1.470951884984970093e-01,-9.999966621398925781e-01,-5.039839744567871094e-01
6.647855043411254883e-01,-1.079892273992300034e-02,-9.999992847442626953e-01,1.673121601343154907e-01
7.826631069183349609e-01,-7.378302514553070068e-02,-9.999995827674865723e-01,4.248697757720947266e-01
7.868450880050659180e-01,-7.653228193521499634e-02,-9.999995827674865723e-01,4.346588253974914551e-01
6.996064782142639160e-01,-2.712141163647174835e-02,-9.999994039535522461e-01,2.368513196706771851e-01
3.509840369224548340e-01,9.721731394529342651e-02,-9.999982714653015137e-01,-3.141653835773468018e-01
-5.718195065855979919e-02,1.980253010988235474e-01,-9.999943971633911133e-01,-6.630432009696960449e-01
1.217480227351188660e-01,1.563051939010620117e-01,-9.999968409538269043e-01,-5.372902750968933105e-01
6.079959869384765625e-01,1.326671428978443146e-02,-9.999992251396179199e-01,5.665499344468116760e-02
7.790943980216979980e-01,-7.154874503612518311e-02,-9.999995827674865723e-01,4.141296446323394775e-01
8.094422817230224609e-01,-9.233062714338302612e-02,-9.999996423721313477e-01,4.887070953845977783e-01
7.870019674301147461e-01,-7.672257721424102783e-02,-9.999995827674865723e-01,4.327522516250610352e-01
6.687004566192626953e-01,-1.243830565363168716e-02,-9.999993443489074707e-01,1.700621843338012695e-01
3.738514482975006104e-01,9.128902107477188110e-02,-9.999985694885253906e-01,-2.919638156890869141e-01
3.320601880550384521e-01,1.031021177768707275e-01,-9.999984502792358398e-01,-3.410461246967315674e-01
6.393405199050903320e-01,5.161519511602818966e-04,-9.999993443489074707e-01,1.115346923470497131e-01
7.845596671104431152e-01,-7.515975087881088257e-02,-9.999995827674865723e-01,4.255640506744384766e-01
8.164790868759155273e-01,-9.770534187555313110e-02,-9.999996423721313477e-01,5.051646232604980469e-01
8.080087900161743164e-01,-9.141242504119873047e-02,-9.999996423721313477e-01,4.834046661853790283e-01
7.492678761482238770e-01,-5.348674580454826355e-02,-9.999995827674865723e-01,3.411132693290710449e-01
5.949422717094421387e-01,1.866613142192363739e-02,-9.999992847442626953e-01,2.818579785525798798e-02
5.462259650230407715e-01,3.685471042990684509e-02,-9.999991655349731445e-01,-5.457867309451103210e-02
7.118288874626159668e-01,-3.316392004489898682e-02,-9.999995231628417969e-01,2.565867006778717041e-01
7.989345192909240723e-01,-8.499589562416076660e-02,-9.999996423721313477e-01,4.596362411975860596e-01
8.199506402015686035e-01,-1.005311980843544006e-01,-9.999997019767761230e-01,5.129452943801879883e-01
8.120115399360656738e-01,-9.449677914381027222e-02,-9.999996423721313477e-01,4.923805296421051025e-01
7.688108086585998535e-01,-6.518640369176864624e-02,-9.999995827674865723e-01,3.853865265846252441e-01
6.787517070770263672e-01,-1.692678220570087433e-02,-9.999994635581970215e-01,1.854745596647262573e-01
6.776611804962158203e-01,-1.640666835010051727e-02,-9.999994635581970215e-01,1.829718798398971558e-01
7.684207558631896973e-01,-6.496273726224899292e-02,-9.999996423721313477e-01,3.838749229907989502e-01
8.111871480941772461e-01,-9.399116039276123047e-02,-9.999997019767761230e-01,4.895446300506591797e-01
8.199406266212463379e-01,-1.007221862673759460e-01,-9.999997019767761230e-01,5.119781494140625000e-01
8.072713017463684082e-01,-9.113585948944091797e-02,-9.999997019767761230e-01,4.792775511741638184e-01
