,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
48,0.03965857159346342,0.11437105014920235,0.03965857159346342
49,0.03357370104640722,0.10171658731997013,0.03357370104640722
50,0.02875307761132717,0.08688083104789257,0.02875307761132717
51,0.02429642528295517,0.07169970776885748,0.02429642528295517
52,0.01852304395288229,0.05552017781883478,0.01852304395288229
53,0.014547173166647553,0.04125063540413976,0.014547173166647553
54,0.009707556804642081,0.024482178036123514,0.009707556804642081
55,0.005311340442858636,0.009654382476583123,0.005311340442858636
56,0.003500340797472745,0.004674737458117306,0.003500340797472745
57,0.0038293267134577036,0.005450177355669439,0.0038293267134577036
58,0.00346365082077682,0.004434233414940536,0.00346365082077682
59,0.003095871245022863,0.003810308233369142,0.003095871245022863
60,0.0031406134366989136,0.004193656728602946,0.0031406134366989136
61,0.002749031176790595,0.003443844383582473,0.002749031176790595
62,0.0026695476262830198,0.003485574619844556,0.0026695476262830198
63,0.002631797397043556,0.0033522487501613796,0.002631797397043556
64,0.0026899942895397544,0.0034243158879689872,0.0026899942895397544
65,0.0032357388990931213,0.0040438834694214165,0.0032357388990931213
66,0.0024782561231404543,0.003283817204646766,0.0024782561231404543
67,0.0031811060034669936,0.004079181526321918,0.0031811060034669936
68,0.0028239840175956488,0.0036179072922095656,0.0028239840175956488
69,0.0027921381406486034,0.0034592124284245074,0.0027921381406486034
70,0.002611872972920537,0.003254126466345042,0.002611872972920537
71,0.0026177052059210837,0.003245358821004629,0.0026177052059210837
72,0.00254234072053805,0.0031930534751154482,0.00254234072053805
73,0.002468374266754836,0.003057092777453363,0.002468374266754836
74,0.0032294688280671835,0.004011951037682593,0.0032294688280671835
75,0.0027286995900794864,0.0034569623530842364,0.0027286995900794864
76,0.0032485139672644436,0.0040802808362059295,0.0032485139672644436
77,0.002987255109474063,0.0037473919801414013,0.002987255109474063
78,0.003348223806824535,0.0042451509507372975,0.003348223806824535
79,0.0028240562533028424,0.003611113002989441,0.0028240562533028424
80,0.003152937861159444,0.004223882220685482,0.003152937861159444
81,0.0030897678807377815,0.003963898401707411,0.0030897678807377815
82,0.0026282223989255726,0.0034019589656963944,0.0026282223989255726
83,0.0028714846703223884,0.0036064237356185913,0.0028714846703223884
84,0.0026796184247359633,0.00352686969563365,0.0026796184247359633
85,0.002857662213500589,0.0038053037715144455,0.002857662213500589
86,0.0034035847056657076,0.004194611974526197,0.0034035847056657076
87,0.0028951484127901495,0.003942183160688728,0.0028951484127901495
88,0.0033819618984125555,0.004311564436648041,0.0033819618984125555
89,0.0027283847448416054,0.0034508471726439893,0.0027283847448416054
90,0.002694211172638461,0.0033964537433348596,0.002694211172638461
91,0.002443630015477538,0.0030759397195652127,0.002443630015477538
92,0.002303140179719776,0.0029584598378278315,0.002303140179719776
93,0.0028955883462913334,0.003583862038794905,0.0028955883462913334
94,0.002643011452164501,0.00327709800330922,0.002643011452164501
95,0.0029798614559695125,0.004070387571118772,0.0029798614559695125
96,0.002568611642345786,0.00318362406687811,0.002568611642345786
97,0.0020914274209644645,0.0026366376550868154,0.0020914274209644645
98,0.0027993055409751832,0.0035725171910598874,0.0027993055409751832
99,0.0024060893920250237,0.0030920658609829843,0.0024060893920250237
100,0.002662858518306166,0.0033809360465966165,0.002662858518306166
101,0.002607842965517193,0.0033163640764541924,0.002607842965517193
102,0.002331369265448302,0.0029346029623411596,0.002331369265448302
103,0.002372272254433483,0.0030747317359782755,0.002372272254433483
104,0.0022130387951619923,0.0028762658475898206,0.0022130387951619923
105,0.002492775965947658,0.0032084578997455537,0.002492775965947658
106,0.002197315276134759,0.0027892175130546093,0.002197315276134759
107,0.0020550398621708155,0.0027330773300491273,0.0020550398621708155
108,0.0027367002912797034,0.003454899415373802,0.0027367002912797034
109,0.002731107291765511,0.0034356138203293085,0.002731107291765511
110,0.0022870484099257737,0.002844183996785432,0.0022870484099257737
111,0.002594175864942372,0.0032229843200184405,0.002594175864942372
112,0.002295901475008577,0.0029353699064813554,0.002295901475008577
113,0.002386056730756536,0.002974956121761352,0.002386056730756536
114,0.0026754329446703196,0.003472710377536714,0.0026754329446703196
115,0.0024806682486087084,0.0031965116504579782,0.0024806682486087084
116,0.004011438810266554,0.0051173095125705,0.004011438810266554
117,0.002835799299646169,0.0035430113784968853,0.002835799299646169
118,0.0023183328157756478,0.0029235201654955745,0.0023183328157756478
119,0.0029912564787082374,0.003826733445748687,0.0029912564787082374
120,0.0032445762772113085,0.004285250266548246,0.0032445762772113085
121,0.0027128264191560447,0.0035159148974344134,0.0027128264191560447
122,0.0025922359782271087,0.0032666451879777014,0.0025922359782271087
123,0.0020824031089432538,0.002692014444619417,0.0020824031089432538
124,0.0020525127183645964,0.00256873422767967,0.0020525127183645964
125,0.0025153677561320364,0.003127917880192399,0.0025153677561320364
126,0.003179309016559273,0.00403815577737987,0.003179309016559273
127,0.0026810120325535536,0.0033799342927522957,0.0026810120325535536
128,0.002093289280310273,0.002648237918037921,0.002093289280310273
129,0.002436281181871891,0.003115653118584305,0.002436281181871891
130,0.002204281772719696,0.0027304349350742996,0.002204281772719696
131,0.0023655241238884628,0.0030969083891250193,0.0023655241238884628
132,0.0027759232907555997,0.0035303476033732295,0.0027759232907555997
133,0.0028119024354964495,0.0034802115987986326,0.0028119024354964495
134,0.002557501138653606,0.003260817495174706,0.002557501138653606
135,0.0031494639115408063,0.004050007788464427,0.0031494639115408063
136,0.002910876355599612,0.003646066936198622,0.002910876355599612
137,0.003068624413572252,0.003948775585740805,0.003068624413572252
138,0.002421546436380595,0.0029325090581551194,0.002421546436380595
139,0.0027065593167208135,0.0033685354283079505,0.0027065593167208135
140,0.002870726049877703,0.0036956358817406,0.002870726049877703
141,0.0029376790625974536,0.003802786231972277,0.0029376790625974536
142,0.0029969416791573167,0.004014483478385955,0.0029969416791573167
143,0.002449859108310193,0.003172622760757804,0.002449859108310193
144,0.003546123451087624,0.004652898176573217,0.003546123451087624
145,0.002573309524450451,0.00329854543088004,0.002573309524450451
146,0.002290287520736456,0.0028424880001693964,0.002290287520736456
147,0.0029656768892891705,0.0037749262992292643,0.0029656768892891705
148,0.002793432562611997,0.00343410880304873,0.002793432562611997
149,0.0023636919795535505,0.003106138377916068,0.0023636919795535505
150,0.00221762343426235,0.0027751996531151235,0.00221762343426235
151,0.0020970101468265057,0.002730448904912919,0.0020970101468265057
152,0.0023404885141644627,0.002878060971852392,0.0023404885141644627
153,0.0023467110586352646,0.002946731692645699,0.0023467110586352646
154,0.0029877242632210255,0.0037815700634382665,0.0029877242632210255
155,0.0020444884430617094,0.002577880339231342,0.0020444884430617094
156,0.002936907112598419,0.003669434692710638,0.002936907112598419
157,0.002454615430906415,0.0030904541490599513,0.002454615430906415
158,0.002405369421467185,0.00305176735855639,0.002405369421467185
159,0.0021598553867079318,0.0026854852912947536,0.0021598553867079318
160,0.0029157496173866093,0.0037941968766972423,0.0029157496173866093
161,0.002963731938507408,0.003720525186508894,0.002963731938507408
162,0.0027655179146677256,0.003445678506977856,0.0027655179146677256
163,0.0032455817563459277,0.003922893723938614,0.0032455817563459277
164,0.0026523159467615187,0.003414634382352233,0.0026523159467615187
165,0.002500085043720901,0.0031278610113076866,0.002500085043720901
166,0.002581460226792842,0.003270736604463309,0.002581460226792842
167,0.0020751880947500467,0.0026861216174438596,0.0020751880947500467
168,0.0027558017754927278,0.0034773063380271196,0.0027558017754927278
169,0.001965109200682491,0.0024929686333052814,0.001965109200682491
170,0.0030448035104200244,0.0037228649598546326,0.0030448035104200244
171,0.002155475551262498,0.002833064063452184,0.002155475551262498
172,0.0020909442973788828,0.002589455747511238,0.0020909442973788828
173,0.003005501173902303,0.003842839621938765,0.003005501173902303
174,0.0028550635324791074,0.0035351465339772403,0.0028550635324791074
175,0.0026755971484817564,0.0034185901167802513,0.0026755971484817564
176,0.0025356384576298296,0.003206006658729166,0.0025356384576298296
177,0.0024057553964667022,0.00299369462300092,0.0024057553964667022
178,0.0026687150239013135,0.003265822073444724,0.0026687150239013135
179,0.002576079685240984,0.003326557169202715,0.002576079685240984
180,0.002477575559169054,0.003160503227263689,0.002477575559169054
181,0.003107906843069941,0.0039837255026213825,0.003107906843069941
182,0.0026006592088378966,0.0033457488170824945,0.0026006592088378966
183,0.002851107157766819,0.0035415492602624,0.002851107157766819
184,0.0026455027982592583,0.0032580113038420677,0.0026455027982592583
185,0.0030617229058407247,0.0038829942350275815,0.0030617229058407247
186,0.0030768276774324477,0.003964569768868387,0.0030768276774324477
187,0.002727986720856279,0.003339333867188543,0.002727986720856279
188,0.003210924507584423,0.004068372072651982,0.003210924507584423
189,0.0024887887993827462,0.0031348055927082896,0.0024887887993827462
190,0.00232344662072137,0.002919177641160786,0.00232344662072137
191,0.002890172880142927,0.0037562449579127133,0.002890172880142927
192,0.002718494739383459,0.003508998895995319,0.002718494739383459
193,0.0021146721264813095,0.0027860687114298344,0.0021146721264813095
194,0.0026290486566722393,0.0034785516327247024,0.0026290486566722393
195,0.002338233665795997,0.002977955329697579,0.002338233665795997
196,0.0022425021161325276,0.002772554929833859,0.0022425021161325276
197,0.0020098851819057018,0.0027060469146817923,0.0020098851819057018
198,0.002434374764561653,0.0031092550489120185,0.002434374764561653
199,0.0021439956035465,0.0027191565022803843,0.0021439956035465
200,0.002312702010385692,0.002815420681145042,0.002312702010385692
201,0.0026377628091722727,0.003360024362336844,0.0026377628091722727
202,0.0024920969153754413,0.003134897560812533,0.0024920969153754413
203,0.0029055452905595303,0.0037001657765358686,0.0029055452905595303
204,0.002576250582933426,0.003461705055087805,0.002576250582933426
205,0.0028548971749842167,0.003581299097277224,0.0028548971749842167
206,0.002400792494881898,0.003108111210167408,0.002400792494881898
207,0.002654179814271629,0.00340095633873716,0.002654179814271629
208,0.0024389048921875656,0.0031352165387943387,0.0024389048921875656
209,0.002995061979163438,0.003857322852127254,0.002995061979163438
210,0.003220081387553364,0.004120603145565838,0.003220081387553364
211,0.0025569036952219903,0.0032912353053689003,0.0025569036952219903
212,0.002840862318407744,0.0034903985215350986,0.002840862318407744
213,0.0027910350472666323,0.0034807699266821146,0.0027910350472666323
214,0.0029670477961190045,0.0036949983332306147,0.0029670477961190045
215,0.0020614363602362573,0.0026937784277834,0.0020614363602362573
216,0.002309313276782632,0.002949243353214115,0.002309313276782632
217,0.0021418921824079007,0.0027028723270632327,0.0021418921824079007
218,0.0023152275825850666,0.0029593694489449263,0.0023152275825850666
219,0.002636263961903751,0.003339988354127854,0.002636263961903751
220,0.0027095003169961274,0.003518403274938464,0.0027095003169961274
221,0.0030400033574551344,0.003874657559208572,0.0030400033574551344
222,0.0025201127282343805,0.0032544913119636476,0.0025201127282343805
223,0.0025327515322715044,0.0032702729222364724,0.0025327515322715044
224,0.002712259767577052,0.0034501608461141586,0.002712259767577052
225,0.002697030664421618,0.003509623871650547,0.002697030664421618
226,0.002420584612991661,0.0030277056503109634,0.002420584612991661
227,0.002260591834783554,0.002793375577311963,0.002260591834783554
228,0.0022488735849037766,0.0028637353680096567,0.0022488735849037766
229,0.0031684424029663205,0.003996967396233231,0.0031684424029663205
230,0.002729694766458124,0.003509817412123084,0.002729694766458124
231,0.002049919916316867,0.002602103166282177,0.002049919916316867
232,0.0025017213774845004,0.003285191720351577,0.0025017213774845004
233,0.002383566927164793,0.002965407504234463,0.002383566927164793
234,0.0026870110887102783,0.003308454353827983,0.0026870110887102783
235,0.002074295887723565,0.00269472214858979,0.002074295887723565
236,0.002240697154775262,0.0028957659378647804,0.002240697154775262
237,0.002080726873828098,0.002614435972645879,0.002080726873828098
238,0.0029644296737387776,0.0036894340300932527,0.0029644296737387776
239,0.0025545793469063938,0.003177317150402814,0.0025545793469063938
240,0.0027180767501704395,0.003513293107971549,0.0027180767501704395
241,0.0020813492592424154,0.0025723640574142337,0.0020813492592424154
242,0.0023753257701173425,0.0032790821860544384,0.0023753257701173425
243,0.0018166183726862073,0.002340902981813997,0.0018166183726862073
244,0.002446244063321501,0.0029959874227643013,0.002446244063321501
245,0.002226449898444116,0.0028633230831474066,0.002226449898444116
246,0.0020822733058594167,0.0026537096709944308,0.0020822733058594167
247,0.003004439757205546,0.0038893575547263026,0.003004439757205546
248,0.0021742592798545957,0.0027399006066843867,0.0021742592798545957
249,0.0032408293336629868,0.004068339476361871,0.0032408293336629868
250,0.0020121106354054064,0.002485743461875245,0.0020121106354054064
251,0.0028779784915968776,0.003507302375510335,0.0028779784915968776
252,0.0027923602610826492,0.0035815088194794953,0.0027923602610826492
253,0.0020149083575233817,0.0025260807597078383,0.0020149083575233817
254,0.002092467271722853,0.0027599778259173036,0.002092467271722853
255,0.002361432125326246,0.00296944472938776,0.002361432125326246
256,0.00211334100458771,0.002686045947484672,0.00211334100458771
257,0.0022730647469870746,0.0029136724187992513,0.0022730647469870746
258,0.002278306696098298,0.003018353192601353,0.002278306696098298
259,0.0024935059482231736,0.00314045645063743,0.0024935059482231736
260,0.002917555219028145,0.00364966515917331,0.002917555219028145
261,0.0030409085447899997,0.00390962598612532,0.0030409085447899997
262,0.0026919228257611394,0.0036581529420800507,0.0026919228257611394
263,0.002534538332838565,0.0032846714020706713,0.002534538332838565
264,0.0021009053743910044,0.002627885085530579,0.0021009053743910044
265,0.0022599324584007263,0.0028603695100173354,0.0022599324584007263
266,0.0024546918575651944,0.003151946177240461,0.0024546918575651944
267,0.003058982198126614,0.00396654533687979,0.003058982198126614
268,0.0029621798312291503,0.003680011024698615,0.0029621798312291503
269,0.0026150342309847474,0.003243753162678331,0.0026150342309847474
270,0.002642374369315803,0.0032444719108752906,0.002642374369315803
271,0.002477014029864222,0.0032237920095212758,0.002477014029864222
272,0.0025392777170054615,0.0032059416407719254,0.0025392777170054615
273,0.002998333191499114,0.0037889821687713265,0.002998333191499114
274,0.002388782100751996,0.0029910310404375196,0.002388782100751996
275,0.0030981291201896966,0.003993852762505412,0.0030981291201896966
276,0.0027749568107537925,0.0034286058507859707,0.0027749568107537925
277,0.0025500167976133525,0.0032645869068801403,0.0025500167976133525
278,0.0034838703577406704,0.0043642823584377766,0.0034838703577406704
279,0.003117733809631318,0.0038980948156677186,0.003117733809631318
280,0.0024474422680214047,0.003020860778633505,0.0024474422680214047
281,0.002459608542267233,0.0030764499097131193,0.002459608542267233
282,0.002751627063844353,0.003392021404579282,0.002751627063844353
283,0.0025571654841769487,0.0034222350222989917,0.0025571654841769487
284,0.0024727952550165355,0.003061802766751498,0.0024727952550165355
285,0.002741143514867872,0.003466259688138962,0.002741143514867872
286,0.002491803781595081,0.0033318320056423545,0.002491803781595081
287,0.002293137542437762,0.0030508641502819955,0.002293137542437762
288,0.002274909755215049,0.003039620176423341,0.002274909755215049
289,0.0024040669086389244,0.003123730653896928,0.0024040669086389244
290,0.002891428186558187,0.0036310465075075626,0.002891428186558187
291,0.002849195385351777,0.003633595770224929,0.002849195385351777
292,0.002792437153402716,0.003565673716366291,0.002792437153402716
293,0.0027746237465180457,0.0034991410793736577,0.0027746237465180457
294,0.0027933212113566697,0.0035347522352822125,0.0027933212113566697
295,0.0023513702326454222,0.002888594870455563,0.0023513702326454222
296,0.0031463703489862382,0.004160237847827375,0.0031463703489862382
297,0.0031193660106509924,0.003881389682646841,0.0031193660106509924
298,0.0027396066579967737,0.003366637625731528,0.0027396066579967737
299,0.002498587709851563,0.003198515041731298,0.002498587709851563
300,0.0027054481324739754,0.0035634469822980464,0.0027054481324739754
301,0.0024785019923001528,0.003168771683704108,0.0024785019923001528
302,0.002634674368891865,0.003408700635191053,0.002634674368891865
303,0.0026004135725088418,0.0035234594834037125,0.0026004135725088418
304,0.0027693543233908713,0.003559992939699441,0.0027693543233908713
305,0.0028982327203266323,0.003630251914728433,0.0028982327203266323
306,0.002693270391318947,0.0034597613848745823,0.002693270391318947
307,0.0027487322804518044,0.003557476622518152,0.0027487322804518044
308,0.0025165934930555522,0.003217879042495042,0.0025165934930555522
309,0.002305892005097121,0.002887813898269087,0.002305892005097121
310,0.002512521401513368,0.0032825900707393885,0.002512521401513368
311,0.003004458558280021,0.0037358617992140353,0.003004458558280021
312,0.0025964794331230223,0.0033800493110902607,0.0025964794331230223
313,0.002697998075746,0.0034737586393021047,0.002697998075746
314,0.0031131498399190605,0.00400083971908316,0.0031131498399190605
315,0.002981532132253051,0.003741178661584854,0.002981532132253051
316,0.0033105462789535522,0.004212255065795034,0.0033105462789535522
317,0.003701333829667419,0.0045412625186145306,0.003701333829667419
318,0.0034333490184508264,0.0042644794448278844,0.0034333490184508264
319,0.002579074411187321,0.0032721549505367875,0.002579074411187321
320,0.003541044658049941,0.0044215976959094405,0.003541044658049941
321,0.0027920992579311132,0.0035445341491140425,0.0027920992579311132
322,0.0031834239489398897,0.003999976965133101,0.0031834239489398897
323,0.002775265194941312,0.0035542320692911744,0.002775265194941312
324,0.0023935886565595865,0.002994995331391692,0.0023935886565595865
325,0.003394843894056976,0.0042397729703225195,0.003394843894056976
326,0.002721194818150252,0.003438813320826739,0.002721194818150252
327,0.00203551645972766,0.0025907890521921217,0.00203551645972766
328,0.0026695449487306178,0.003431768447626382,0.0026695449487306178
329,0.002802975010126829,0.003533429990056902,0.002802975010126829
330,0.0029680028674192727,0.0037170733558014035,0.0029680028674192727
331,0.0024832714116200805,0.003161368949804455,0.0024832714116200805
332,0.002889711002353579,0.0036719217314384878,0.002889711002353579
333,0.0019505165691953152,0.0024118993314914405,0.0019505165691953152
334,0.0026451086159795523,0.0031958723557181656,0.0026451086159795523
335,0.0026023724349215627,0.003205966961104423,0.0026023724349215627
336,0.0029736332944594324,0.003990165190771222,0.0029736332944594324
337,0.003557044081389904,0.004420043900609016,0.003557044081389904
338,0.00303722417447716,0.003909002640284598,0.00303722417447716
339,0.002741589501965791,0.003545155399478972,0.002741589501965791
340,0.0033001371775753796,0.004485501209273934,0.0033001371775753796
341,0.003066486562602222,0.003860627766698599,0.003066486562602222
342,0.0029936780920252204,0.003917652647942305,0.0029936780920252204
343,0.0025955333840101957,0.0032945663551799953,0.0025955333840101957
344,0.0026790715637616813,0.0034514457802288234,0.0026790715637616813
345,0.002392881258856505,0.0030122086172923446,0.002392881258856505
346,0.00243273755768314,0.003183438384439796,0.00243273755768314
347,0.001942680508363992,0.002481002942658961,0.001942680508363992
348,0.0025937664322555065,0.00328373716911301,0.0025937664322555065
349,0.0026617811527103186,0.0034001723979599774,0.0026617811527103186
350,0.0026321999030187726,0.0033644652576185763,0.0026321999030187726
351,0.0021970876259729266,0.0028506520320661366,0.0021970876259729266
352,0.0030006144079379737,0.0038089859881438315,0.0030006144079379737
353,0.002441049844492227,0.0032016964396461844,0.002441049844492227
354,0.0022287382162176073,0.0029539524693973362,0.0022287382162176073
355,0.0031149416463449597,0.004167739185504615,0.0031149416463449597
356,0.0025704524596221745,0.0034639904624782503,0.0025704524596221745
357,0.0030904763843864202,0.0039855026989243925,0.0030904763843864202
358,0.002054936543572694,0.0027306468691676855,0.002054936543572694
359,0.0029743537306785583,0.0040718913078308105,0.0029743537306785583
360,0.0033755910699255764,0.004154033958911896,0.0033755910699255764
361,0.0023885308182798326,0.0029346913215704262,0.0023885308182798326
362,0.0031922822818160057,0.003985391871538013,0.0031922822818160057
363,0.0032774038845673203,0.004129708977416158,0.0032774038845673203
364,0.0029587558819912374,0.003783895168453455,0.0029587558819912374
365,0.00254493992542848,0.0031705418950878084,0.00254493992542848
366,0.0029804729856550694,0.0036973561509512365,0.0029804729856550694
367,0.002850121643859893,0.0035518882796168327,0.002850121643859893
368,0.0026235547265969217,0.0033588933292776346,0.0026235547265969217
369,0.0027900405693799257,0.0035447472473606467,0.0027900405693799257
370,0.0021649060945492238,0.0028350280481390655,0.0021649060945492238
371,0.002783875330351293,0.0034444182529114187,0.002783875330351293
372,0.0027501772856339812,0.0035375606967136264,0.0027501772856339812
373,0.0026494093472138047,0.003428709926083684,0.0026494093472138047
374,0.0030850290786474943,0.003933114232495427,0.0030850290786474943
375,0.003518466022796929,0.004417082585860044,0.003518466022796929
376,0.0023152451612986624,0.0028265396249480546,0.0023152451612986624
377,0.002717080933507532,0.0035132598713971674,0.002717080933507532
378,0.0028270662296563387,0.0035280410666018724,0.0028270662296563387
379,0.002350763010326773,0.003011278691701591,0.002350763010326773
380,0.0024905898608267307,0.003113217419013381,0.0024905898608267307
381,0.0028985152603127062,0.0037509785033762455,0.0028985152603127062
382,0.0029633388039655983,0.0037061869516037405,0.0029633388039655983
383,0.0034791743964888155,0.004405266488902271,0.0034791743964888155
384,0.0027173355338163674,0.0034314884687773883,0.0027173355338163674
385,0.003223341249395162,0.004197071481030434,0.003223341249395162
386,0.0022499794140458107,0.0027982739848084748,0.0022499794140458107
387,0.0029210266075097024,0.0036731939762830734,0.0029210266075097024
388,0.002416284231003374,0.0031808563508093357,0.002416284231003374
389,0.0026240007719025016,0.0034228407312184572,0.0026240007719025016
390,0.003150533535517752,0.00391033012419939,0.003150533535517752
391,0.0034584373934194446,0.004587743256706744,0.0034584373934194446
392,0.0024798529921099544,0.003219208971131593,0.0024798529921099544
393,0.0031171462615020573,0.0039952112711034715,0.0031171462615020573
394,0.003028482140507549,0.004020675201900303,0.003028482140507549
395,0.0027180552133359015,0.003370567341335118,0.0027180552133359015
396,0.003022270859219134,0.0038577804225496948,0.003022270859219134
397,0.0029533275519497693,0.003635649976786226,0.0029533275519497693
398,0.002636669494677335,0.0034043255145661533,0.002636669494677335
399,0.0027240285999141634,0.0035387147800065577,0.0027240285999141634
400,0.0030595166026614606,0.0038515308406203985,0.0030595166026614606
401,0.0031409786315634847,0.004259341396391392,0.0031409786315634847
402,0.002652029972523451,0.003491323033813387,0.002652029972523451
403,0.002789412043057382,0.0036179195158183575,0.002789412043057382
404,0.0023560314439237118,0.0029479305958375335,0.0023560314439237118
405,0.002858676598407328,0.003646373748779297,0.002858676598407328
406,0.002763265511021018,0.003543869126588106,0.002763265511021018
407,0.0025029597454704344,0.0030620606266893446,0.0025029597454704344
408,0.0031820781296119094,0.004049371986184269,0.0031820781296119094
409,0.0033378975931555033,0.004150129039771855,0.0033378975931555033
410,0.0032449912396259606,0.004287181480322033,0.0032449912396259606
411,0.0028115054592490196,0.003695064049679786,0.0028115054592490196
412,0.002485987264662981,0.0031202599639073014,0.002485987264662981
413,0.0024548443034291267,0.0032121104886755347,0.0024548443034291267
414,0.0025143143138848245,0.0032542726257815957,0.0025143143138848245
415,0.0026254162658005953,0.003283371450379491,0.0026254162658005953
416,0.002620650746393949,0.0033392884652130306,0.002620650746393949
417,0.003147802082821727,0.003985312127042562,0.003147802082821727
418,0.003424386668484658,0.004310191725380719,0.003424386668484658
419,0.002776503562927246,0.0035434049204923213,0.002776503562927246
420,0.003083128947764635,0.003905814199242741,0.003083128947764635
421,0.0027760352240875363,0.003722547262441367,0.0027760352240875363
422,0.0029232900706119835,0.003793233772739768,0.0029232900706119835
423,0.002528105687815696,0.0031668533920310438,0.002528105687815696
424,0.002745002508163452,0.0034054939751513302,0.002745002508163452
425,0.0031212627654895186,0.003932482795789838,0.0031212627654895186
426,0.002919386199209839,0.003808247856795788,0.002919386199209839
427,0.002527906035538763,0.0031575363827869296,0.002527906035538763
428,0.003007584949955344,0.003815623000264168,0.003007584949955344
429,0.0034078152384608984,0.004285468487069011,0.0034078152384608984
430,0.0033617267617955804,0.004254542989656329,0.0033617267617955804
431,0.002899112703744322,0.0037768324255011976,0.002899112703744322
432,0.0027935722609981894,0.003471591917332262,0.0027935722609981894
433,0.00258155184565112,0.0032246304326690733,0.00258155184565112
434,0.002626441710162908,0.003173602919559926,0.002626441710162908
435,0.002735996386036277,0.00344701117137447,0.002735996386036277
436,0.002566509007010609,0.003235139709431678,0.002566509007010609
437,0.003609285515267402,0.004666965105570853,0.003609285515267402
438,0.003793435054831207,0.004889972158707678,0.003793435054831207
439,0.0034261603141203523,0.004236247739754617,0.0034261603141203523
440,0.0033315090113319457,0.004254727973602712,0.0033315090113319457
441,0.0031400484149344265,0.003961378941312432,0.0031400484149344265
442,0.0027887351461686194,0.0035075582563877106,0.0027887351461686194
443,0.00287148094503209,0.003670694655738771,0.00287148094503209
