,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
256,0.0013529526768252254,0.0018087060016114265,0.0013529526768252254
257,0.0010484717495273799,0.0014781678619328886,0.0010484717495273799
258,0.0005432809339254163,0.0007135352934710681,0.0005432809339254163
259,0.0007135958439903334,0.0009410787897650152,0.0007135958439903334
260,0.0008645194611744955,0.0010787205246742815,0.0008645194611744955
261,0.0008104958978947252,0.001088607998099178,0.0008104958978947252
262,0.0010293312079738826,0.001480942068155855,0.0010293312079738826
263,0.0014517153322231025,0.0019191298342775553,0.0014517153322231025
264,0.0009870201611192897,0.0012846089666709304,0.0009870201611192897
265,0.0013422056508716196,0.0016389862867072225,0.0013422056508716196
266,0.0009712767059681937,0.0012680731597356498,0.0009712767059681937
267,0.0008602572052041069,0.0012086736387573183,0.0008602572052041069
268,0.0015608532121405005,0.002201167226303369,0.0015608532121405005
269,0.000819073204183951,0.0010838234738912433,0.000819073204183951
270,0.000730754152755253,0.001015339556033723,0.000730754152755253
271,0.0008599891589256003,0.001178756880108267,0.0008599891589256003
272,0.0013659158430527896,0.0020399712957441807,0.0013659158430527896
273,0.0011910394241567701,0.0015460643626283854,0.0011910394241567701
274,0.0011194792459718883,0.0013729280326515436,0.0011194792459718883
275,0.0007393069099634886,0.0009396022214787081,0.0007393069099634886
276,0.0008391664305236191,0.001026955054840073,0.0008391664305236191
277,0.0020327906822785735,0.0027251169667579234,0.0020327906822785735
278,0.0010686856403481215,0.001300222153076902,0.0010686856403481215
279,0.0009083635086426511,0.00122746717534028,0.0009083635086426511
280,0.0008484435093123466,0.0011569005728233606,0.0008484435093123466
281,0.0007133386825444177,0.0010341409943066537,0.0007133386825444177
282,0.0014904800336807966,0.001847879058914259,0.0014904800336807966
283,0.0010786682541947812,0.0014576995745301247,0.0010786682541947812
284,0.0009073986439034343,0.0012143072381149977,0.0009073986439034343
285,0.0007679729169467464,0.0010446779051562771,0.0007679729169467464
286,0.0011517076927702874,0.0013206388684920967,0.0011517076927702874
287,0.0008597367414040491,0.0010502517106942832,0.0008597367414040491
288,0.0009208116825902835,0.0014795639144722372,0.0009208116825902835
289,0.001034967091982253,0.0012897492852061987,0.001034967091982253
290,0.0012018490524496883,0.0015483703755307943,0.0012018490524496883
291,0.000913697833311744,0.0013493066653609276,0.000913697833311744
292,0.0006115535215940326,0.0008539701229892671,0.0006115535215940326
293,0.0019838168809656054,0.002604365290608257,0.0019838168809656054
294,0.0016382944013457745,0.0021240603527985513,0.0016382944013457745
295,0.001283578429138288,0.0017185871256515384,0.001283578429138288
296,0.0011103323486167938,0.0015331673494074494,0.0011103323486167938
297,0.0008393946191063151,0.0010305389296263456,0.0008393946191063151
298,0.0005905957659706473,0.0007495026802644134,0.0005905957659706473
299,0.0013416385045275092,0.00169588447897695,0.0013416385045275092
300,0.0007919292547740042,0.0011018998047802597,0.0007919292547740042
301,0.0007683581206947565,0.0011427827703300864,0.0007683581206947565
302,0.0010396325669717044,0.001367600867524743,0.0010396325669717044
303,0.0007267373002832755,0.0008805746474536136,0.0007267373002832755
304,0.0009621003991924226,0.0011809396091848612,0.0009621003991924226
305,0.0017620637372601777,0.002203720505349338,0.0017620637372601777
306,0.0009742375987116247,0.0012583215429913253,0.0009742375987116247
307,0.001299755007494241,0.0017908232111949474,0.001299755007494241
308,0.000936350945266895,0.0012756373325828463,0.000936350945266895
309,0.0012405383749864995,0.0015121560427360237,0.0012405383749864995
310,0.001242124562850222,0.0017586236936040223,0.001242124562850222
311,0.0007374084962066263,0.0010759591677924618,0.0007374084962066263
312,0.003015740541741252,0.003776873927563429,0.003015740541741252
313,0.0007584394479636103,0.0009765569702722132,0.0007584394479636103
314,0.0008463290432700887,0.001087424680008553,0.0008463290432700887
315,0.0012148605601396412,0.0016790307709015906,0.0012148605601396412
316,0.0005952726933173835,0.0008718898898223415,0.0005952726933173835
317,0.0016923561925068498,0.002420906850602478,0.0016923561925068498
318,0.0010924304369837046,0.0013131656451150775,0.0010924304369837046
319,0.0019088828994426876,0.002330030023586005,0.0019088828994426876
320,0.0018125273054465652,0.0025132092414423823,0.0018125273054465652
321,0.0013069386186543852,0.0017020365630742162,0.0013069386186543852
322,0.0008382252708543092,0.0010321880981791764,0.0008382252708543092
323,0.000897985664778389,0.0010983057727571577,0.000897985664778389
324,0.0010063550726044923,0.0012268509017303586,0.0010063550726044923
325,0.0007113243773346767,0.0009056032286025584,0.0007113243773346767
326,0.000907289155293256,0.0013938892516307533,0.000907289155293256
327,0.000489676087454427,0.0006469270156230778,0.000489676087454427
328,0.0012431712239049375,0.0015275465848390013,0.0012431712239049375
329,0.0013254827063065022,0.0016446018416900188,0.0013254827063065022
330,0.0005783390661235899,0.0006944909691810608,0.0005783390661235899
331,0.0021685044921468943,0.0025167231797240674,0.0021685044921468943
332,0.0008790637511992827,0.0011759012122638524,0.0008790637511992827
333,0.0006220672075869516,0.0007926312828203663,0.0006220672075869516
334,0.0008645221241749823,0.0011856966884806752,0.0008645221241749823
335,0.0014743322099093348,0.0020510403264779598,0.0014743322099093348
336,0.0006320007232716307,0.0007497787155443802,0.0006320007232716307
337,0.0010826764337252825,0.0013955999456811696,0.0010826764337252825
338,0.0007507615955546498,0.0009180636261589825,0.0007507615955546498
339,0.0012492937385104597,0.0015767827571835369,0.0012492937385104597
340,0.0013051014684606344,0.001602529315277934,0.0013051014684606344
341,0.0006978531455388293,0.0008476875227643177,0.0006978531455388293
