val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,22,367,0.5458532571792603,0.7535831332206726,0.7257181406021118,0.17986485362052917,0.0,0.0,0.0
0.5168942809104919,0.7145870327949524,0.5168942809104919,23,383,,,,,,,
,,,23,383,0.5427317023277283,0.7587408423423767,0.7219564318656921,0.1792246699333191,0.0,0.0,0.0
0.5120487213134766,0.7083495259284973,0.5120487213134766,24,399,,,,,,,
,,,24,399,0.5402778387069702,0.7590705752372742,0.7189702391624451,0.17869238555431366,0.0,0.0,0.0
0.509817361831665,0.7044252753257751,0.509817361831665,25,415,,,,,,,
,,,25,415,0.5389635562896729,0.7623766660690308,0.7171400785446167,0.17817658185958862,0.0,0.0,0.0
0.5065878033638,0.699935793876648,0.5065878033638,26,431,,,,,,,
,,,26,431,0.5374971628189087,0.7465819120407104,0.7150038480758667,0.177506685256958,0.0,0.0,0.0
0.5069252252578735,0.6994162797927856,0.5069252252578735,27,447,,,,,,,
,,,27,447,0.5361751914024353,0.7651764154434204,0.7130078673362732,0.17683261632919312,0.0,0.0,0.0
0.507203996181488,0.6982932090759277,0.507203996181488,28,463,,,,,,,
,,,28,463,0.5346966981887817,0.7302271127700806,0.710867166519165,0.1761704683303833,0.0,0.0,0.0
0.5053431391716003,0.6946015357971191,0.5053431391716003,29,479,,,,,,,
,,,29,479,0.5343654155731201,0.7416946291923523,0.7098001837730408,0.17543479800224304,0.0,0.0,0.0
0.5063590407371521,0.6959076523780823,0.5063590407371521,30,495,,,,,,,
,,,30,495,0.5343070030212402,0.7554008960723877,0.7091091275215149,0.17480212450027466,0.0,0.0,0.0
0.5014329552650452,0.6887917518615723,0.5014329552650452,31,511,,,,,,,
,,,31,511,0.5341051816940308,0.7497479319572449,0.7082184553146362,0.17411334812641144,0.0,0.0,0.0
0.5020707845687866,0.6888986825942993,0.5020707845687866,32,527,,,,,,,
,,,32,527,0.533285915851593,0.7301420569419861,0.706581711769104,0.1732957810163498,0.0,0.0,0.0
0.5020041465759277,0.6909609436988831,0.5020041465759277,33,543,,,,,,,
,,,33,543,0.5330623388290405,0.7460466623306274,0.7055965065956116,0.17253412306308746,0.0,0.0,0.0
0.5031498670578003,0.6925188302993774,0.5031498670578003,34,559,,,,,,,
,,,34,559,0.5318332314491272,0.7405635714530945,0.7036331295967102,0.1717999279499054,0.0,0.0,0.0
0.5021759271621704,0.6891821026802063,0.5021759271621704,35,575,,,,,,,
,,,35,575,0.5320799946784973,0.7016890645027161,0.7032977342605591,0.17121770977973938,0.0,0.0,0.0
0.5003563165664673,0.6889909505844116,0.5003563165664673,36,591,,,,,,,
,,,36,591,0.5316084623336792,0.732175886631012,0.70203697681427,0.17042846977710724,0.0,0.0,0.0
0.5004540681838989,0.6891786456108093,0.5004540681838989,37,607,,,,,,,
,,,37,607,0.5309351682662964,0.7330411672592163,0.7007399201393127,0.16980473697185516,0.0,0.0,0.0
0.4986721873283386,0.6849876642227173,0.4986721873283386,38,623,,,,,,,
,,,38,623,0.5305513143539429,0.7186050415039062,0.6998182535171509,0.16926690936088562,0.0,0.0,0.0
0.5006705522537231,0.6879350543022156,0.5006705522537231,39,639,,,,,,,
,,,39,639,0.5303992629051208,0.7370116114616394,0.6991531848907471,0.1687539517879486,0.0,0.0,0.0
0.4980279803276062,0.6848269104957581,0.4980279803276062,40,655,,,,,,,
,,,40,655,0.5299466252326965,0.7259336113929749,0.6980342864990234,0.1680876910686493,0.0,0.0,0.0
0.501611053943634,0.6898380517959595,0.501611053943634,41,671,,,,,,,
,,,41,671,0.5314437747001648,0.7377985715866089,0.698596179485321,0.16715240478515625,0.0,0.0,0.0
0.4988192021846771,0.6854956746101379,0.4988192021846771,42,687,,,,,,,
,,,42,687,0.5289758443832397,0.7386771440505981,0.695504903793335,0.16652899980545044,0.0,0.0,0.0
0.4984491765499115,0.6852811574935913,0.4984491765499115,43,703,,,,,,,
,,,43,703,0.5289410352706909,0.7335145473480225,0.6948138475418091,0.16587282717227936,0.0,0.0,0.0
0.4967299997806549,0.6810392141342163,0.4967299997806549,44,719,,,,,,,
,,,44,719,0.529497504234314,0.716546893119812,0.6947092413902283,0.1652117520570755,0.0,0.0,0.0
0.4926261007785797,0.6781753301620483,0.4926261007785797,45,735,,,,,,,
,,,45,735,0.5293259620666504,0.7385877370834351,0.6942772269248962,0.16495123505592346,0.0,0.0,0.0
0.494321346282959,0.6795933246612549,0.494321346282959,46,751,,,,,,,
,,,46,751,0.5284614562988281,0.7396557927131653,0.6928223371505737,0.164360910654068,0.0,0.0,0.0
0.49554023146629333,0.6813563704490662,0.49554023146629333,47,767,,,,,,,
,,,47,767,0.5274679064750671,0.7388418912887573,0.6909775733947754,0.16350972652435303,0.0,0.0,0.0
0.4956136643886566,0.6802600026130676,0.4956136643886566,48,783,,,,,,,
,,,48,783,0.5279994010925293,0.7320594787597656,0.6907590627670288,0.16275976598262787,0.0,0.0,0.0
0.4964326322078705,0.6825535297393799,0.4964326322078705,49,799,,,,,,,
,,,49,799,0.5276830196380615,0.7345532178878784,0.6896020174026489,0.16191896796226501,0.0,0.0,0.0
0.4954317510128021,0.6808265447616577,0.4954317510128021,50,815,,,,,,,
,,,50,815,0.5272189378738403,0.7437304258346558,0.6885453462600708,0.16132625937461853,0.0,0.0,0.0
0.494662344455719,0.6793907284736633,0.494662344455719,51,831,,,,,,,
,,,51,831,0.5275885462760925,0.7378413677215576,0.6882232427597046,0.1606346070766449,0.0,0.0,0.0
0.49532073736190796,0.6811115145683289,0.49532073736190796,52,847,,,,,,,
,,,52,847,0.5268830060958862,0.7344373464584351,0.6870282888412476,0.1601453423500061,0.0,0.0,0.0
0.49419015645980835,0.6789887547492981,0.49419015645980835,53,863,,,,,,,
,,,53,863,0.5275881290435791,0.7428262233734131,0.6870244145393372,0.15943636000156403,0.0,0.0,0.0
0.49356991052627563,0.6789554357528687,0.49356991052627563,54,879,,,,,,,
,,,54,879,0.5264414548873901,0.7304183840751648,0.6852472424507141,0.15880578756332397,0.0,0.0,0.0
0.4945735037326813,0.6809711456298828,0.4945735037326813,55,895,,,,,,,
,,,55,895,0.5263592004776001,0.7387720346450806,0.6845470666885376,0.1581878513097763,0.0,0.0,0.0
0.4935505986213684,0.6781100630760193,0.4935505986213684,56,911,,,,,,,
,,,56,911,0.5275011658668518,0.7457587718963623,0.684812068939209,0.15731097757816315,0.0,0.0,0.0
0.49404215812683105,0.6794065237045288,0.49404215812683105,57,927,,,,,,,
,,,57,927,0.5265528559684753,0.7444522380828857,0.6835131645202637,0.15696027874946594,0.0,0.0,0.0
0.49243274331092834,0.6776517629623413,0.49243274331092834,58,943,,,,,,,
,,,58,943,0.5256843566894531,0.7295453548431396,0.6824553608894348,0.15677106380462646,0.0,0.0,0.0
0.49122199416160583,0.6759124398231506,0.49122199416160583,59,959,,,,,,,
,,,59,959,0.5248975157737732,0.727537214756012,0.6811138391494751,0.15621629357337952,0.0,0.0,0.0
0.490170419216156,0.6753988862037659,0.490170419216156,60,975,,,,,,,
,,,60,975,0.5248727798461914,0.7247692346572876,0.6804337501525879,0.15556100010871887,0.0,0.0,0.0
0.48777928948402405,0.671592116355896,0.48777928948402405,61,991,,,,,,,
,,,61,991,0.524884819984436,0.7220488786697388,0.6799569129943848,0.15507209300994873,0.0,0.0,0.0
0.48941048979759216,0.6729767322540283,0.48941048979759216,62,1007,,,,,,,
,,,62,1007,0.5255091786384583,0.7286985516548157,0.6800196766853333,0.1545105278491974,0.0,0.0,0.0
0.4866355359554291,0.6710137128829956,0.4866355359554291,63,1023,,,,,,,
,,,63,1023,0.524331271648407,0.721179187297821,0.6783546209335327,0.1540234386920929,0.0,0.0,0.0
0.4877459406852722,0.6725936532020569,0.4877459406852722,64,1039,,,,,,,
,,,64,1039,0.5232717394828796,0.729647159576416,0.6767628192901611,0.1534910649061203,0.0,0.0,0.0
0.48701220750808716,0.6700641512870789,0.48701220750808716,65,1055,,,,,,,
,,,65,1055,0.5237314105033875,0.72432941198349,0.6767820119857788,0.1530505120754242,0.0,0.0,0.0
0.486467182636261,0.6707002520561218,0.486467182636261,66,1071,,,,,,,
,,,66,1071,0.5231998562812805,0.7302829027175903,0.6758895516395569,0.15268971025943756,0.0,0.0,0.0
0.4850814938545227,0.6675507426261902,0.4850814938545227,67,1087,,,,,,,
,,,67,1087,0.5224580764770508,0.7274754047393799,0.6749481558799744,0.1524900496006012,0.0,0.0,0.0
0.487619012594223,0.6720485687255859,0.487619012594223,68,1103,,,,,,,
,,,68,1103,0.5221535563468933,0.7308096289634705,0.6741116642951965,0.15195810794830322,0.0,0.0,0.0
0.48591333627700806,0.6704343557357788,0.48591333627700806,69,1119,,,,,,,
,,,69,1119,0.5221749544143677,0.7241412401199341,0.6735624074935913,0.15138736367225647,0.0,0.0,0.0
0.4837794303894043,0.6675142049789429,0.4837794303894043,70,1135,,,,,,,
,,,70,1135,0.5209716558456421,0.722264289855957,0.6721416711807251,0.15116998553276062,0.0,0.0,0.0
0.4826447367668152,0.665560781955719,0.4826447367668152,71,1151,,,,,,,
,,,71,1151,0.5207486748695374,0.7177733182907104,0.6715394258499146,0.1507907658815384,0.0,0.0,0.0
0.48476386070251465,0.6701539754867554,0.48476386070251465,72,1167,,,,,,,
,,,72,1167,0.5208595991134644,0.7389048933982849,0.6712524890899658,0.15039297938346863,0.0,0.0,0.0
0.48482075333595276,0.6704583168029785,0.48482075333595276,73,1183,,,,,,,
,,,73,1183,0.5197686553001404,0.7165915369987488,0.6698389649391174,0.15007033944129944,0.0,0.0,0.0
0.4833694398403168,0.6680912375450134,0.4833694398403168,74,1199,,,,,,,
,,,74,1199,0.5190577507019043,0.726660430431366,0.6688024401664734,0.14974471926689148,0.0,0.0,0.0
0.482398122549057,0.6666262745857239,0.482398122549057,75,1215,,,,,,,
,,,75,1215,0.5186300277709961,0.7153863310813904,0.668211042881012,0.1495809555053711,0.0,0.0,0.0
0.4839329719543457,0.6695843935012817,0.4839329719543457,76,1231,,,,,,,
,,,76,1231,0.5187799334526062,0.7280226349830627,0.6679121255874634,0.14913210272789001,0.0,0.0,0.0
0.4826463758945465,0.6679502725601196,0.4826463758945465,77,1247,,,,,,,
,,,77,1247,0.5177237391471863,0.7100875973701477,0.6666214466094971,0.14889773726463318,0.0,0.0,0.0
0.48239368200302124,0.6675096750259399,0.48239368200302124,78,1263,,,,,,,
,,,78,1263,0.5173100233078003,0.718116819858551,0.6659706234931946,0.14866068959236145,0.0,0.0,0.0
0.4819543957710266,0.6684775948524475,0.4819543957710266,79,1279,,,,,,,
,,,79,1279,0.5171391367912292,0.7271381616592407,0.6654842495918274,0.14834511280059814,0.0,0.0,0.0
0.4813278615474701,0.6673141121864319,0.4813278615474701,80,1295,,,,,,,
,,,80,1295,0.5163474082946777,0.7312787175178528,0.6644178628921509,0.14807048439979553,0.0,0.0,0.0
0.48050254583358765,0.6666319370269775,0.48050254583358765,81,1311,,,,,,,
,,,81,1311,0.516142725944519,0.710403323173523,0.663903534412384,0.1477607786655426,0.0,0.0,0.0
0.48369255661964417,0.6713774800300598,0.48369255661964417,82,1327,,,,,,,
,,,82,1327,0.5163816213607788,0.7336920499801636,0.6638234853744507,0.1474418193101883,0.0,0.0,0.0
0.4817827641963959,0.6686290502548218,0.4817827641963959,83,1343,,,,,,,
,,,83,1343,0.5151723623275757,0.7057770490646362,0.6622933745384216,0.14712104201316833,0.0,0.0,0.0
0.48054155707359314,0.6668604612350464,0.48054155707359314,84,1359,,,,,,,
,,,84,1359,0.5148726105690002,0.7258164286613464,0.6616983413696289,0.14682573080062866,0.0,0.0,0.0
0.48059049248695374,0.6674948334693909,0.48059049248695374,85,1375,,,,,,,
,,,85,1375,0.5149456858634949,0.7169010043144226,0.66163170337677,0.14668598771095276,0.0,0.0,0.0
0.48007091879844666,0.6670042276382446,0.48007091879844666,86,1391,,,,,,,
,,,86,1391,0.5137804746627808,0.7166553735733032,0.6601403951644897,0.1463598608970642,0.0,0.0,0.0
0.47970694303512573,0.6663614511489868,0.47970694303512573,87,1407,,,,,,,
,,,87,1407,0.5140814185142517,0.7247115969657898,0.6601452827453613,0.14606383442878723,0.0,0.0,0.0
0.4783182144165039,0.665678083896637,0.4783182144165039,88,1423,,,,,,,
,,,88,1423,0.5134884715080261,0.7207518815994263,0.6594070196151733,0.14591853320598602,0.0,0.0,0.0
0.4783136248588562,0.6647952795028687,0.4783136248588562,89,1439,,,,,,,
,,,89,1439,0.5130158066749573,0.7258439660072327,0.6586713790893555,0.145655557513237,0.0,0.0,0.0
0.4757358431816101,0.661145806312561,0.4757358431816101,90,1455,,,,,,,
,,,90,1455,0.512286365032196,0.7307209372520447,0.6577292680740356,0.14544279873371124,0.0,0.0,0.0
0.47502151131629944,0.6612961888313293,0.47502151131629944,91,1471,,,,,,,
,,,91,1471,0.5115354061126709,0.7169737219810486,0.6566048860549927,0.1450694054365158,0.0,0.0,0.0
0.4749308228492737,0.6605516672134399,0.4749308228492737,92,1487,,,,,,,
,,,92,1487,0.511195957660675,0.7196005582809448,0.6559492349624634,0.1447533816099167,0.0,0.0,0.0
0.47344717383384705,0.6592403650283813,0.47344717383384705,93,1503,,,,,,,
,,,93,1503,0.5108741521835327,0.7134497761726379,0.655436098575592,0.14456193149089813,0.0,0.0,0.0
0.47285786271095276,0.6585533022880554,0.47285786271095276,94,1519,,,,,,,
,,,94,1519,0.5100187063217163,0.7245624661445618,0.65424644947052,0.14422783255577087,0.0,0.0,0.0
0.4733390808105469,0.659332275390625,0.4733390808105469,95,1535,,,,,,,
,,,95,1535,0.510403573513031,0.7208422422409058,0.6541126370429993,0.14370903372764587,0.0,0.0,0.0
0.471092164516449,0.6563843488693237,0.471092164516449,96,1551,,,,,,,
,,,96,1551,0.5100362300872803,0.701984703540802,0.6535392999649048,0.14350304007530212,0.0,0.0,0.0
0.46952342987060547,0.6544605493545532,0.46952342987060547,97,1567,,,,,,,
,,,97,1567,0.508945882320404,0.7050687670707703,0.6522432565689087,0.14329734444618225,0.0,0.0,0.0
0.47191184759140015,0.6585972309112549,0.47191184759140015,98,1583,,,,,,,
,,,98,1583,0.5093302130699158,0.6933931112289429,0.6522144079208374,0.14288422465324402,0.0,0.0,0.0
0.470386803150177,0.655319333076477,0.470386803150177,99,1599,,,,,,,
,,,99,1599,0.5086781978607178,0.7138844132423401,0.6514530181884766,0.1427747905254364,0.0,0.0,0.0
0.46766966581344604,0.652060866355896,0.46766966581344604,100,1615,,,,,,,
,,,100,1615,0.5079241991043091,0.7071691751480103,0.6503757834434509,0.1424517035484314,0.0,0.0,0.0
0.4666188657283783,0.6512850522994995,0.4666188657283783,101,1631,,,,,,,
,,,101,1631,0.5079835653305054,0.7114842534065247,0.6497766375541687,0.1417931616306305,0.0,0.0,0.0
0.46966323256492615,0.6556612253189087,0.46966323256492615,102,1647,,,,,,,
,,,102,1647,0.5082491636276245,0.7146340012550354,0.6498702764511108,0.14162111282348633,0.0,0.0,0.0
0.46726903319358826,0.6526917219161987,0.46726903319358826,103,1663,,,,,,,
,,,103,1663,0.5073296427726746,0.7104034423828125,0.6487261652946472,0.14139650762081146,0.0,0.0,0.0
0.46548670530319214,0.6502573490142822,0.46548670530319214,104,1679,,,,,,,
,,,104,1679,0.5066385865211487,0.7209054231643677,0.6477525234222412,0.14111386239528656,0.0,0.0,0.0
0.4636812210083008,0.6480318307876587,0.4636812210083008,105,1695,,,,,,,
,,,105,1695,0.506145715713501,0.7150960564613342,0.6470327973365784,0.14088714122772217,0.0,0.0,0.0
0.4641665518283844,0.6489077210426331,0.4641665518283844,106,1711,,,,,,,
,,,106,1711,0.5058861970901489,0.6926254034042358,0.6464589834213257,0.14057277143001556,0.0,0.0,0.0
0.46596527099609375,0.6518656015396118,0.46596527099609375,107,1727,,,,,,,
,,,107,1727,0.5056444406509399,0.7172294855117798,0.6458379626274109,0.14019358158111572,0.0,0.0,0.0
0.46445608139038086,0.6492236852645874,0.46445608139038086,108,1743,,,,,,,
,,,108,1743,0.5054178237915039,0.7134934663772583,0.6454657316207886,0.1400478631258011,0.0,0.0,0.0
0.4595668315887451,0.6423212289810181,0.4595668315887451,109,1759,,,,,,,
,,,109,1759,0.5055758357048035,0.6976773142814636,0.6452587246894836,0.13968288898468018,0.0,0.0,0.0
0.4592587351799011,0.6428279876708984,0.4592587351799011,110,1775,,,,,,,
,,,110,1775,0.5052739977836609,0.702977180480957,0.6447069048881531,0.13943277299404144,0.0,0.0,0.0
0.460906982421875,0.6449602246284485,0.460906982421875,111,1791,,,,,,,
,,,111,1791,0.5041289329528809,0.7117483615875244,0.6433351039886475,0.1392061859369278,0.0,0.0,0.0
0.4599609971046448,0.6438640356063843,0.4599609971046448,112,1807,,,,,,,
,,,112,1807,0.5041397213935852,0.7113876342773438,0.643031120300293,0.13889139890670776,0.0,0.0,0.0
0.4585854411125183,0.6423175930976868,0.4585854411125183,113,1823,,,,,,,
,,,113,1823,0.5037342309951782,0.7053623795509338,0.6422982215881348,0.13856400549411774,0.0,0.0,0.0
0.45868101716041565,0.6428509950637817,0.45868101716041565,114,1839,,,,,,,
,,,114,1839,0.5032641291618347,0.7055295705795288,0.6415842175483704,0.13832011818885803,0.0,0.0,0.0
0.4557565748691559,0.6392208337783813,0.4557565748691559,115,1855,,,,,,,
,,,115,1855,0.5032941102981567,0.7152012586593628,0.6412584185600281,0.13796427845954895,0.0,0.0,0.0
0.4531009793281555,0.6357900500297546,0.4531009793281555,116,1871,,,,,,,
,,,116,1871,0.5028095841407776,0.70673006772995,0.6404646635055542,0.13765524327754974,0.0,0.0,0.0
0.45555415749549866,0.6393444538116455,0.45555415749549866,117,1887,,,,,,,
,,,117,1887,0.5030220746994019,0.694231390953064,0.6404305696487427,0.13740846514701843,0.0,0.0,0.0
0.4548269212245941,0.6389462947845459,0.4548269212245941,118,1903,,,,,,,
,,,118,1903,0.5023759603500366,0.7025067806243896,0.6396633386611938,0.13728734850883484,0.0,0.0,0.0
0.45506659150123596,0.6396158933639526,0.45506659150123596,119,1919,,,,,,,
,,,119,1919,0.5017099380493164,0.7109324336051941,0.6387771368026733,0.13706716895103455,0.0,0.0,0.0
0.45235592126846313,0.6362171769142151,0.45235592126846313,120,1935,,,,,,,
,,,120,1935,0.5010542869567871,0.7135049104690552,0.6378672122955322,0.13681301474571228,0.0,0.0,0.0
0.44973859190940857,0.6331208944320679,0.44973859190940857,121,1951,,,,,,,
,,,121,1951,0.5015064477920532,0.6954101324081421,0.638074517250061,0.1365680992603302,0.0,0.0,0.0
0.45301246643066406,0.6373012661933899,0.45301246643066406,122,1967,,,,,,,
,,,122,1967,0.5015617609024048,0.7125447988510132,0.6380278468132019,0.13646607100963593,0.0,0.0,0.0
0.4525302052497864,0.6372586488723755,0.4525302052497864,123,1983,,,,,,,
,,,123,1983,0.5007003545761108,0.7197480201721191,0.6368369460105896,0.13613653182983398,0.0,0.0,0.0
0.45073947310447693,0.6350445747375488,0.45073947310447693,124,1999,,,,,,,
,,,124,1999,0.5001682043075562,0.6873277425765991,0.6361991763114929,0.13603104650974274,0.0,0.0,0.0
0.4512702524662018,0.635937511920929,0.4512702524662018,125,2015,,,,,,,
,,,125,2015,0.5000816583633423,0.7162009477615356,0.635987401008606,0.1359056830406189,0.0,0.0,0.0
0.4502972662448883,0.6351738572120667,0.4502972662448883,126,2031,,,,,,,
,,,126,2031,0.5000341534614563,0.7034276723861694,0.6356800198554993,0.13564591109752655,0.0,0.0,0.0
0.4499518871307373,0.6344226598739624,0.4499518871307373,127,2047,,,,,,,
,,,127,2047,0.4995638430118561,0.7038098573684692,0.6351056098937988,0.13554175198078156,0.0,0.0,0.0
0.4503999352455139,0.6352255344390869,0.4503999352455139,128,2063,,,,,,,
,,,128,2063,0.4993380010128021,0.7099857926368713,0.6346585750579834,0.13532063364982605,0.0,0.0,0.0
0.45002469420433044,0.6351053714752197,0.45002469420433044,129,2079,,,,,,,
,,,129,2079,0.49893054366111755,0.7117027044296265,0.6340209245681763,0.13509038090705872,0.0,0.0,0.0
0.44963783025741577,0.6349803805351257,0.44963783025741577,130,2095,,,,,,,
,,,130,2095,0.4988730549812317,0.7122746706008911,0.6337332129478455,0.13486014306545258,0.0,0.0,0.0
0.4487929940223694,0.6333140134811401,0.4487929940223694,131,2111,,,,,,,
,,,131,2111,0.4987028241157532,0.7263412475585938,0.633597195148468,0.13489431142807007,0.0,0.0,0.0
0.4460476338863373,0.6310597062110901,0.4460476338863373,132,2127,,,,,,,
,,,132,2127,0.4983750283718109,0.7199679017066956,0.6330700516700745,0.13469496369361877,0.0,0.0,0.0
0.4462246298789978,0.6319174766540527,0.4462246298789978,133,2143,,,,,,,
,,,133,2143,0.4990273118019104,0.7185231447219849,0.6333392262458801,0.13431194424629211,0.0,0.0,0.0
0.4454655051231384,0.6303645372390747,0.4454655051231384,134,2159,,,,,,,
,,,134,2159,0.497972309589386,0.712553858757019,0.6322706937789917,0.13429847359657288,0.0,0.0,0.0
0.44645199179649353,0.6318799257278442,0.44645199179649353,135,2175,,,,,,,
,,,135,2175,0.49726709723472595,0.71342533826828,0.6314955353736877,0.13422834873199463,0.0,0.0,0.0
0.4470762610435486,0.6332879066467285,0.4470762610435486,136,2191,,,,,,,
,,,136,2191,0.4974399209022522,0.7064655423164368,0.6314659118652344,0.13402608036994934,0.0,0.0,0.0
0.44566231966018677,0.6312528848648071,0.44566231966018677,137,2207,,,,,,,
,,,137,2207,0.4970596432685852,0.6943339109420776,0.6309863328933716,0.133926659822464,0.0,0.0,0.0
0.44535550475120544,0.6305131912231445,0.44535550475120544,138,2223,,,,,,,
,,,138,2223,0.49730247259140015,0.6865819692611694,0.6311832070350647,0.13388070464134216,0.0,0.0,0.0
0.4485794007778168,0.6353092193603516,0.4485794007778168,139,2239,,,,,,,
,,,139,2239,0.4972909986972809,0.717089056968689,0.6310098767280579,0.13371892273426056,0.0,0.0,0.0
0.4444473385810852,0.630163311958313,0.4444473385810852,140,2255,,,,,,,
,,,140,2255,0.49656111001968384,0.7004202604293823,0.6300253868103027,0.13346436619758606,0.0,0.0,0.0
0.4448450207710266,0.6310412287712097,0.4448450207710266,141,2271,,,,,,,
,,,141,2271,0.49635809659957886,0.7085427641868591,0.6298149824142456,0.13345682621002197,0.0,0.0,0.0
0.44433966279029846,0.6300905346870422,0.44433966279029846,142,2287,,,,,,,
,,,142,2287,0.4958953261375427,0.6974849700927734,0.6294289231300354,0.13353361189365387,0.0,0.0,0.0
0.44198840856552124,0.6266643404960632,0.44198840856552124,143,2303,,,,,,,
,,,143,2303,0.49630850553512573,0.6952583193778992,0.6299691200256348,0.13366052508354187,0.0,0.0,0.0
0.44550007581710815,0.6313907504081726,0.44550007581710815,144,2319,,,,,,,
,,,144,2319,0.49537110328674316,0.7149618268013,0.6288997530937195,0.13352850079536438,0.0,0.0,0.0
0.44278979301452637,0.6284137964248657,0.44278979301452637,145,2335,,,,,,,
,,,145,2335,0.4955480694770813,0.6983597278594971,0.6288458108901978,0.13329783082008362,0.0,0.0,0.0
0.4435167908668518,0.6295377016067505,0.4435167908668518,146,2351,,,,,,,
,,,146,2351,0.4951874315738678,0.6910132765769958,0.6283062100410461,0.13311868906021118,0.0,0.0,0.0
0.4425252079963684,0.6280917525291443,0.4425252079963684,147,2367,,,,,,,
