val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.42329731583595276,0.5636122822761536,0.3236716389656067,0.4732939302921295,0.7469690442085266,45,735,,,,,,,,,
,,,,,45,735,0.4316602349281311,0.5809744596481323,0.3093815743923187,0.4623904824256897,1.1707814931869507,0.4297396242618561,0.0,0.0,0.0
0.4072396755218506,0.5444880723953247,0.32150739431381226,0.46993571519851685,0.7287470698356628,46,751,,,,,,,,,
,,,,,46,751,0.41837090253829956,0.5674511194229126,0.30785271525382996,0.45970606803894043,1.1541239023208618,0.42790016531944275,0.0,0.0,0.0
0.3949757218360901,0.515571653842926,0.3195907473564148,0.46638694405555725,0.7145664691925049,47,767,,,,,,,,,
,,,,,47,767,0.40326985716819763,0.5486870408058167,0.30533474683761597,0.45559176802635193,1.1348117589950562,0.42620712518692017,0.0,0.0,0.0
0.37931573390960693,0.5042684674263,0.3173176348209381,0.46303072571754456,0.6966333985328674,48,783,,,,,,,,,
,,,,,48,783,0.38787299394607544,0.5309999585151672,0.30320069193840027,0.45287543535232544,1.1152336597442627,0.4241599142551422,0.0,0.0,0.0
0.3644043803215027,0.4908903241157532,0.3143405020236969,0.4591373801231384,0.678744912147522,49,799,,,,,,,,,
,,,,,49,799,0.37493664026260376,0.513225793838501,0.30071279406547546,0.4471505582332611,1.0979745388031006,0.422325074672699,0.0,0.0,0.0
0.3578268587589264,0.4607924520969391,0.3118012547492981,0.4549836218357086,0.6696281433105469,50,815,,,,,,,,,
,,,,,50,815,0.3628140985965729,0.49401551485061646,0.2979600131511688,0.44335684180259705,1.0808525085449219,0.42007842659950256,0.0,0.0,0.0
0.3435207009315491,0.44964712858200073,0.30869242548942566,0.451037734746933,0.6522130966186523,51,831,,,,,,,,,
,,,,,51,831,0.34993240237236023,0.46482357382774353,0.29519543051719666,0.4387516975402832,1.0629581212997437,0.4178301692008972,0.0,0.0,0.0
0.33154231309890747,0.4319143295288086,0.30540162324905396,0.4460010528564453,0.6369439363479614,52,847,,,,,,,,,
,,,,,52,847,0.33901768922805786,0.4585602283477783,0.2920211851596832,0.43323439359664917,1.0468114614486694,0.41577258706092834,0.0,0.0,0.0
0.3220334053039551,0.4240044951438904,0.30287930369377136,0.4428715705871582,0.6249127388000488,53,863,,,,,,,,,
,,,,,53,863,0.3291460871696472,0.4446396231651306,0.28919368982315063,0.43058377504348755,1.031073808670044,0.4127339720726013,0.0,0.0,0.0
0.31294578313827515,0.4062880575656891,0.29880374670028687,0.4369503855705261,0.611749529838562,54,879,,,,,,,,,
,,,,,54,879,0.3210877478122711,0.44608744978904724,0.2859775125980377,0.4275185465812683,1.0171287059783936,0.41006341576576233,0.0,0.0,0.0
0.30543583631515503,0.3940877318382263,0.29522761702537537,0.43224233388900757,0.6006634831428528,55,895,,,,,,,,,
,,,,,55,895,0.311739981174469,0.4300850033760071,0.2822125554084778,0.42199912667274475,1.0014081001281738,0.4074556231498718,0.0,0.0,0.0
0.29717808961868286,0.37902897596359253,0.2909392714500427,0.4262828826904297,0.5881173610687256,56,911,,,,,,,,,
,,,,,56,911,0.30325621366500854,0.4091035723686218,0.27873843908309937,0.4146202504634857,0.9868157505989075,0.40482097864151,0.0,0.0,0.0
0.2888886034488678,0.36286067962646484,0.28720077872276306,0.4209482669830322,0.5760893821716309,57,927,,,,,,,,,
,,,,,57,927,0.2952246069908142,0.3970734477043152,0.2746792435646057,0.41171973943710327,0.972063422203064,0.40215954184532166,0.0,0.0,0.0
0.28129804134368896,0.3511919379234314,0.2827860116958618,0.4150875210762024,0.5640841126441956,58,943,,,,,,,,,
,,,,,58,943,0.2867482602596283,0.3811730444431305,0.2704932689666748,0.4062270522117615,0.9580915570259094,0.40084999799728394,0.0,0.0,0.0
0.275633305311203,0.3447888195514679,0.2786056101322174,0.4095945358276367,0.5542389154434204,59,959,,,,,,,,,
,,,,,59,959,0.28005683422088623,0.3768000602722168,0.2664053738117218,0.40026330947875977,0.9466177821159363,0.40015554428100586,0.0,0.0,0.0
0.2693932056427002,0.33707699179649353,0.273812472820282,0.4036072790622711,0.543205738067627,60,975,,,,,,,,,
,,,,,60,975,0.27442342042922974,0.37210240960121155,0.26217591762542725,0.395515114068985,0.9363687634468079,0.3997694253921509,0.0,0.0,0.0
0.26337289810180664,0.32689133286476135,0.26894596219062805,0.3974868357181549,0.5323188900947571,61,991,,,,,,,,,
,,,,,61,991,0.2690478563308716,0.3589201271533966,0.2578018009662628,0.3879290521144867,0.9268400073051453,0.3999904990196228,0.0,0.0,0.0
0.2580057382583618,0.32114386558532715,0.26398205757141113,0.3907346725463867,0.521987795829773,62,1007,,,,,,,,,
,,,,,62,1007,0.2642782926559448,0.3542795777320862,0.25321561098098755,0.38011103868484497,0.9166591763496399,0.39916539192199707,0.0,0.0,0.0
0.25345173478126526,0.3145393431186676,0.2584104835987091,0.38257795572280884,0.5118621587753296,63,1023,,,,,,,,,
,,,,,63,1023,0.2573372721672058,0.3380846679210663,0.2482028752565384,0.3749660551548004,0.9043776392936707,0.39883750677108765,0.0,0.0,0.0
0.2488616406917572,0.30931946635246277,0.2529415488243103,0.3760431408882141,0.5018032193183899,64,1039,,,,,,,,,
,,,,,64,1039,0.2536833882331848,0.3393864333629608,0.24289651215076447,0.3687405288219452,0.8950748443603516,0.3984948992729187,0.0,0.0,0.0
0.24590083956718445,0.2995932996273041,0.2469596564769745,0.3684321939945221,0.49286049604415894,65,1055,,,,,,,,,
,,,,,65,1055,0.2495691329240799,0.32953619956970215,0.23757974803447723,0.3601321578025818,0.8849353790283203,0.39778652787208557,0.0,0.0,0.0
0.24161866307258606,0.29250913858413696,0.24094431102275848,0.3608664870262146,0.4825630187988281,66,1071,,,,,,,,,
,,,,,66,1071,0.2451097071170807,0.3335312306880951,0.23205475509166718,0.3542831838130951,0.8745587468147278,0.39739418029785156,0.0,0.0,0.0
0.23910629749298096,0.2874266505241394,0.2356293648481369,0.3540756404399872,0.47473573684692383,67,1087,,,,,,,,,
,,,,,67,1087,0.2408730536699295,0.31010982394218445,0.2263762652873993,0.3449689745903015,0.8643634915351868,0.39711421728134155,0.0,0.0,0.0
0.23610921204090118,0.2847493886947632,0.23002612590789795,0.34667152166366577,0.4661353528499603,68,1103,,,,,,,,,
,,,,,68,1103,0.23710493743419647,0.31200340390205383,0.22145327925682068,0.34054484963417053,0.8547694087028503,0.3962111473083496,0.0,0.0,0.0
0.23169152438640594,0.27679529786109924,0.22347569465637207,0.33748355507850647,0.4551672041416168,69,1119,,,,,,,,,
,,,,,69,1119,0.234350323677063,0.3139217495918274,0.21569328010082245,0.332710862159729,0.8461583256721497,0.39611467719078064,0.0,0.0,0.0
0.22703221440315247,0.26899880170822144,0.21835918724536896,0.3307502567768097,0.44539135694503784,70,1135,,,,,,,,,
,,,,,70,1135,0.2305469512939453,0.3031644821166992,0.21025431156158447,0.32181811332702637,0.8365359306335449,0.3957347273826599,0.0,0.0,0.0
0.22403252124786377,0.2608077824115753,0.21232624351978302,0.32234400510787964,0.4363587498664856,71,1151,,,,,,,,,
,,,,,71,1151,0.22605428099632263,0.28824177384376526,0.2043650597333908,0.31498831510543823,0.8257979154586792,0.39537855982780457,0.0,0.0,0.0
0.22111371159553528,0.2602466642856598,0.2063262164592743,0.3144654333591461,0.42743992805480957,72,1167,,,,,,,,,
,,,,,72,1167,0.22269976139068604,0.29312556982040405,0.19882158935070038,0.3080909550189972,0.816834568977356,0.3953131437301636,0.0,0.0,0.0
0.21728262305259705,0.2556706666946411,0.20035000145435333,0.30570387840270996,0.4176326394081116,73,1183,,,,,,,,,
,,,,,73,1183,0.21924415230751038,0.2836499512195587,0.19308152794837952,0.2971034049987793,0.8071417808532715,0.3948161005973816,0.0,0.0,0.0
0.21342873573303223,0.24918720126152039,0.1939096748828888,0.2978585362434387,0.4073384404182434,74,1199,,,,,,,,,
,,,,,74,1199,0.21642060577869415,0.27391496300697327,0.18742574751377106,0.29253053665161133,0.7984243631362915,0.39457792043685913,0.0,0.0,0.0
0.2105187624692917,0.24924704432487488,0.18810026347637177,0.29047101736068726,0.39861905574798584,75,1215,,,,,,,,,
,,,,,75,1215,0.2130873203277588,0.2765813171863556,0.18143779039382935,0.2824215292930603,0.7889220118522644,0.39439696073532104,0.0,0.0,0.0
0.20676954090595245,0.2453949898481369,0.18192735314369202,0.2821463644504547,0.3886968791484833,76,1231,,,,,,,,,
,,,,,76,1231,0.20982404053211212,0.26715078949928284,0.17586520314216614,0.27459996938705444,0.7797793745994568,0.3940901458263397,0.0,0.0,0.0
0.20223689079284668,0.23815575242042542,0.1748083531856537,0.2723185122013092,0.377045214176178,77,1247,,,,,,,,,
,,,,,77,1247,0.20754463970661163,0.26071229577064514,0.16978369653224945,0.26580819487571716,0.7717139720916748,0.39438554644584656,0.0,0.0,0.0
0.2010507583618164,0.2403881996870041,0.16964712738990784,0.26540321111679077,0.37069788575172424,78,1263,,,,,,,,,
,,,,,78,1263,0.2037491351366043,0.2561952769756317,0.1637602150440216,0.24740198254585266,0.7613826394081116,0.3938733637332916,0.0,0.0,0.0
0.1976553499698639,0.24357429146766663,0.16358211636543274,0.2584819495677948,0.36123746633529663,79,1279,,,,,,,,,
,,,,,79,1279,0.20055881142616272,0.26214295625686646,0.15797044336795807,0.24916258454322815,0.7518560290336609,0.3933267891407013,0.0,0.0,0.0
0.19532255828380585,0.2416650801897049,0.15834034979343414,0.25201672315597534,0.3536628782749176,80,1295,,,,,,,,,
,,,,,80,1295,0.19733195006847382,0.26201051473617554,0.1517413705587387,0.24336299300193787,0.7427331209182739,0.3936598002910614,0.0,0.0,0.0
0.19299495220184326,0.23732614517211914,0.15148082375526428,0.2430458962917328,0.34447574615478516,81,1311,,,,,,,,,
,,,,,81,1311,0.19526448845863342,0.26310795545578003,0.14556685090065002,0.23452973365783691,0.7344099283218384,0.3935786783695221,0.0,0.0,0.0
0.19441673159599304,0.24688437581062317,0.1459984928369522,0.23733758926391602,0.34041523933410645,82,1327,,,,,,,,,
,,,,,82,1327,0.1942688524723053,0.25328123569488525,0.13884052634239197,0.2227785289287567,0.726790726184845,0.3936813771724701,0.0,0.0,0.0
0.19098801910877228,0.2361305207014084,0.14111202955245972,0.23118194937705994,0.3321000635623932,83,1343,,,,,,,,,
,,,,,83,1343,0.1908981204032898,0.25280851125717163,0.13385936617851257,0.21607109904289246,0.7178276181221008,0.39307016134262085,0.0,0.0,0.0
0.18719370663166046,0.2324260175228119,0.13589638471603394,0.22529835999011993,0.3230900764465332,84,1359,,,,,,,,,
,,,,,84,1359,0.1876503974199295,0.24861562252044678,0.12879356741905212,0.21110697090625763,0.7090080976486206,0.39256417751312256,0.0,0.0,0.0
0.18752261996269226,0.23630504310131073,0.13189798593521118,0.22071626782417297,0.31942060589790344,85,1375,,,,,,,,,
,,,,,85,1375,0.18657031655311584,0.2453823983669281,0.1240597739815712,0.2044704258441925,0.7027647495269775,0.39213475584983826,0.0,0.0,0.0
0.18537096679210663,0.22694826126098633,0.127413809299469,0.21369752287864685,0.3127847909927368,86,1391,,,,,,,,,
,,,,,86,1391,0.1836216002702713,0.24608251452445984,0.12035789340734482,0.19897910952568054,0.6951912641525269,0.3912118971347809,0.0,0.0,0.0
0.18462245166301727,0.2285933941602707,0.12278175354003906,0.20752839744091034,0.30740419030189514,87,1407,,,,,,,,,
,,,,,87,1407,0.18189558386802673,0.24668221175670624,0.11603210866451263,0.19368422031402588,0.6883089542388916,0.39038124680519104,0.0,0.0,0.0
0.18045605719089508,0.22371678054332733,0.11875444650650024,0.20214419066905975,0.29921048879623413,88,1423,,,,,,,,,
,,,,,88,1423,0.18015387654304504,0.23783712089061737,0.11242368072271347,0.1885179728269577,0.6819054484367371,0.3893279731273651,0.0,0.0,0.0
0.1811666637659073,0.22523720562458038,0.11505036056041718,0.19758537411689758,0.29621702432632446,89,1439,,,,,,,,,
,,,,,89,1439,0.17876991629600525,0.23307959735393524,0.10761544853448868,0.17975068092346191,0.6754468083381653,0.38906142115592957,0.0,0.0,0.0
0.17479737102985382,0.21302342414855957,0.10966847091913223,0.19041447341442108,0.28446584939956665,90,1455,,,,,,,,,
,,,,,90,1455,0.175602525472641,0.22719724476337433,0.10335439443588257,0.17423094809055328,0.6677436828613281,0.38878679275512695,0.0,0.0,0.0
0.17427097260951996,0.21645626425743103,0.1044323593378067,0.18199291825294495,0.27870333194732666,91,1471,,,,,,,,,
,,,,,91,1471,0.1752738654613495,0.23090186715126038,0.09866957366466522,0.17132925987243652,0.6621321439743042,0.3881886899471283,0.0,0.0,0.0
0.17391400039196014,0.2139309197664261,0.10018708556890488,0.17660051584243774,0.2741010785102844,92,1487,,,,,,,,,
,,,,,92,1487,0.17233188450336456,0.23118825256824493,0.09423717856407166,0.1624145805835724,0.6540634632110596,0.38749438524246216,0.0,0.0,0.0
0.1723138988018036,0.2091749608516693,0.09450260549783707,0.16833093762397766,0.26681649684906006,93,1503,,,,,,,,,
,,,,,93,1503,0.16995373368263245,0.21842029690742493,0.0890461653470993,0.15439149737358093,0.6462933421134949,0.3872935175895691,0.0,0.0,0.0
0.17145936191082,0.20692619681358337,0.08930886536836624,0.16125111281871796,0.26076823472976685,94,1519,,,,,,,,,
,,,,,94,1519,0.16873131692409515,0.21664254367351532,0.0840023010969162,0.14702264964580536,0.6397120952606201,0.38697847723960876,0.0,0.0,0.0
0.1675385981798172,0.2054218351840973,0.08389931172132492,0.15426909923553467,0.25143787264823914,95,1535,,,,,,,,,
,,,,,95,1535,0.1675516664981842,0.2149682492017746,0.07920967787504196,0.1405590921640396,0.6336020231246948,0.38684067130088806,0.0,0.0,0.0
0.17312650382518768,0.21815156936645508,0.07983949035406113,0.1487765610218048,0.2529659867286682,96,1551,,,,,,,,,
,,,,,96,1551,0.16568677127361298,0.2209736406803131,0.07429862022399902,0.140214741230011,0.6262931823730469,0.3863077759742737,0.0,0.0,0.0
0.16773736476898193,0.21090905368328094,0.07459457218647003,0.1421644687652588,0.24233195185661316,97,1567,,,,,,,,,
,,,,,97,1567,0.16423432528972626,0.21956387162208557,0.07026175409555435,0.131484717130661,0.6197729110717773,0.3852768540382385,0.0,0.0,0.0
0.1634581983089447,0.20270796120166779,0.06877736747264862,0.13403894007205963,0.23223558068275452,98,1583,,,,,,,,,
,,,,,98,1583,0.16229915618896484,0.21650350093841553,0.0659453272819519,0.12821491062641144,0.6134049296379089,0.3851604461669922,0.0,0.0,0.0
0.16262200474739075,0.20257799327373505,0.06450192630290985,0.1282898187637329,0.2271239310503006,99,1599,,,,,,,,,
,,,,,99,1599,0.16080693900585175,0.21036460995674133,0.060657478868961334,0.1215311661362648,0.6076361536979675,0.38617175817489624,0.0,0.0,0.0
0.16759857535362244,0.21616511046886444,0.06183876469731331,0.12416012585163116,0.22943732142448425,100,1615,,,,,,,,,
,,,,,100,1615,0.1597234606742859,0.21598918735980988,0.05787982419133186,0.11585912853479385,0.6016150712966919,0.38401180505752563,0.0,0.0,0.0
0.16142921149730682,0.2029738426208496,0.05792521312832832,0.11863188445568085,0.21935443580150604,101,1631,,,,,,,,,
,,,,,101,1631,0.1584581881761551,0.2133685052394867,0.05491965264081955,0.11097335815429688,0.5962949991226196,0.38291722536087036,0.0,0.0,0.0
0.15809892117977142,0.19754846394062042,0.055828917771577835,0.11600542068481445,0.21392783522605896,102,1647,,,,,,,,,
