,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
29,3.1036531130472818,3.7535783449808755,0.41118885080019635,0.827269454797109,1.919720729192098,0.6709523995717367,1.179874579111735,0.6691666642824808,6.614437103271484
30,3.127174695332845,3.770408868789673,0.4044165809949239,0.8218052089214325,1.9224875768025715,0.6709523995717367,1.181522289911906,0.6725000143051147,6.635601202646892
31,3.09072208404541,3.669707934061686,0.41007911165555316,0.8256974220275879,1.9210772116978962,0.6704762180646261,1.1809081435203552,0.6699999968210856,6.602786540985107
32,2.953507979710897,3.563391367594401,0.4041878779729207,0.8213679393132528,1.9248382647832234,0.6709523797035217,1.180600921312968,0.67166668176651,6.463135242462158
33,2.9744850794474282,3.5435546239217124,0.4053977429866791,0.8222499986489614,1.9253332217534382,0.6723809639612833,1.1803323030471802,0.6699999968210856,6.485548496246338
34,2.9819794495900473,3.5725258191426597,0.40475836396217346,0.8223140637079874,1.922993262608846,0.6685714522997538,1.184195617834727,0.6733333468437195,6.4939266840616865
35,2.8706700007120767,3.5290077527364097,0.40316081047058105,0.8206710318724314,1.9238345225652058,0.6695238351821899,1.1869234840075176,0.6616666714350382,6.384589036305745
36,2.9553183714548745,3.556300719579061,0.4044034481048584,0.8214333156744639,1.9262173573176067,0.6685714522997538,1.1875422795613606,0.6616666714350382,6.47348149617513
37,3.0123113791147866,3.593217213948568,0.40251285831133526,0.8194109201431274,1.9275253613789876,0.6680952509244283,1.1908317009607952,0.6625000238418579,6.533181190490723
38,2.985726833343506,3.604316314061483,0.3955106735229492,0.8110122680664062,1.9296249151229858,0.6680952509244283,1.197504500548045,0.665833314259847,6.5083669026692705
39,3.0085201263427734,3.6659372647603354,0.39824260274569195,0.8125196695327759,1.9242268800735474,0.6690476338068644,1.2041238745053608,0.6633333365122477,6.535113334655762
40,3.080286900202433,3.7166946729024253,0.3927118182182312,0.8058004478613535,1.9271166721979778,0.6690476338068644,1.2079622546831768,0.6666666666666666,6.608077843983968
41,3.1400421460469565,3.776238282521566,0.3948709766070048,0.8066820402940115,1.9261308113733928,0.6642857193946838,1.2082254687945049,0.6666666666666666,6.66926924387614
42,3.164018233617147,3.7686915397644043,0.3924886683622996,0.8062279522418976,1.9255796273549397,0.6652381221453348,1.2117950518925984,0.6666666666666666,6.693881670633952
43,3.156671126683553,3.79447340965271,0.39135606090227765,0.80438365538915,1.9241360425949097,0.6642857392628988,1.2150355180104573,0.6666666666666666,6.687198797861735
44,3.064116875330607,3.671400785446167,0.3940671384334564,0.8066347738107046,1.9275147517522175,0.6652381221453348,1.2115893761316936,0.6666666666666666,6.597288131713867
45,3.0590648651123047,3.700783093770345,0.3915037016073863,0.8035200436909994,1.9264117081960042,0.6652381221453348,1.215374231338501,0.6683333317438761,6.592354456583659
46,2.9951016108194985,3.623379389444987,0.39315499862035114,0.8051701585451762,1.9275246063868205,0.6652381221453348,1.2164721886316936,0.671666661898295,6.532253424326579
47,3.0482598145802817,3.7029191652933755,0.3930508593718211,0.8060933947563171,1.9241574605305989,0.6652381221453348,1.2170907855033875,0.671666661898295,6.582558949788411
48,2.949244181315104,3.5749427477518716,0.39000176390012103,0.8020216127236685,1.9280516306559246,0.6652381221453348,1.2187437812487285,0.671666661898295,6.48604154586792
49,2.9460480213165283,3.574272712071737,0.3844488461812337,0.7956615686416626,1.9292836586634319,0.6647619406382242,1.2234009901682537,0.6725000143051147,6.483181635538737
50,3.0111661752065024,3.6441526412963867,0.38455550869305927,0.7956697344779968,1.9263155857721965,0.6657143036524454,1.2248018185297649,0.6725000143051147,6.546839237213135
51,3.022200663884481,3.6150471369425454,0.3885662655035655,0.799452006816864,1.9253148237864177,0.6657143036524454,1.2265492876370747,0.6750000317891439,6.562630971272786
52,3.1748122374216714,3.816218852996826,0.38278462489446,0.7949376205603281,1.923320730527242,0.666190485159556,1.2272753715515137,0.6783333619435629,6.708193143208821
53,3.200104316075643,3.819814840952555,0.3898261586825053,0.8007664183775584,1.9179881413777669,0.6666666865348816,1.2267282605171204,0.6883333126703898,6.734646797180176
54,3.1293698151906333,3.742293119430542,0.38569627205530804,0.797390470902125,1.9202272494633992,0.6666666865348816,1.2277397910753887,0.6899999777475992,6.6630330085754395
55,3.075596332550049,3.7238922119140625,0.3872661391894023,0.7993701895078024,1.9178589185078938,0.6666666865348816,1.2292780081431072,0.690833330154419,6.609999656677246
56,3.065640846888224,3.6897545655568442,0.3859459360440572,0.796465277671814,1.9196932315826416,0.6666666865348816,1.2300076285998027,0.690833330154419,6.6012875239054365
57,2.9623094399770102,3.617668628692627,0.38473476966222125,0.7938361565272013,1.9197765986124675,0.6666666865348816,1.2295726140340169,0.6883333524068197,6.496393362681071
58,3.1681350072224936,3.782141923904419,0.38457217812538147,0.794235348701477,1.9145291646321614,0.6666666865348816,1.2290652791659038,0.6883333524068197,6.696301619211833
59,3.0973168214162192,3.740863800048828,0.3856986165046692,0.7956787049770355,1.9144487778345745,0.6685714522997538,1.2261911630630493,0.6891666650772095,6.623655478159587
60,3.0495331287384033,3.6983234882354736,0.38365264733632404,0.7943207422892252,1.9130889972050984,0.6671428879102071,1.226341187953949,0.6900000174840292,6.572615782419841
61,3.10513965288798,3.7563323974609375,0.3800325393676758,0.7898904979228973,1.908384879430135,0.6685714522997538,1.2262962063153584,0.690833330154419,6.619853337605794
62,3.07220466931661,3.696498235066732,0.38317476709683734,0.7938575347264608,1.9125258525212605,0.6680952509244283,1.2271522680918376,0.6924999952316284,6.595057646433513
63,3.1446035703023276,3.797795216242472,0.38297759493192035,0.7936883767445883,1.9048320055007935,0.6680952509244283,1.226322074731191,0.703333338101705,6.658735434214274
64,2.9836783409118652,3.6467791398366294,0.38280177116394043,0.7925694187482198,1.9082409143447876,0.6666666666666666,1.225312054157257,0.703333338101705,6.500032901763916
65,3.0975919564565024,3.7584219773610434,0.3802843590577443,0.7908109029134115,1.9019498825073242,0.6680952509244283,1.224563221136729,0.7066666682561239,6.604389508565267
66,3.139299154281616,3.7471958001454673,0.3829955756664276,0.7915123105049133,1.9025887648264568,0.6671428680419922,1.223745087782542,0.7041666905085245,6.6486287117004395
67,3.010794003804525,3.7259365717569985,0.37854350606600445,0.7874247630437216,1.902854084968567,0.6680952509244283,1.2232831319173176,0.7041666905085245,6.515474637349446
68,3.0030519167582193,3.667651891708374,0.3809213836987813,0.789434810479482,1.901465932528178,0.6676190495491028,1.2231204112370808,0.7041666905085245,6.508559544881185
69,3.0105485121409097,3.6419906616210938,0.3802328209082286,0.7894602318604788,1.9009594917297363,0.666190485159556,1.2246514757474263,0.7041666905085245,6.5163923899332685
70,3.2520262400309243,3.901339054107666,0.3779396414756775,0.785971999168396,1.889203627904256,0.6676190495491028,1.2207024693489075,0.7041666905085245,6.739872137705485
71,3.08830189704895,3.7828830083211265,0.3768148422241211,0.7861369053522745,1.8900621732076008,0.666190485159556,1.2208659450213115,0.7050000429153442,6.576044877370198
72,3.187971909840902,3.811930259068807,0.37749624252319336,0.7852795819441477,1.8921602169672649,0.6657142837842306,1.2209203640619914,0.7041666905085245,6.678548812866211
73,3.0624746481577554,3.7619333267211914,0.37805304924647015,0.7858458459377289,1.889859954516093,0.6657142837842306,1.2189859350522358,0.7041666905085245,6.549373626708984
74,3.1228744188944497,3.7652886708577475,0.37851694226264954,0.7854053676128387,1.8853600025177002,0.6657142837842306,1.2185693383216858,0.7041666905085245,6.6053206125895185
75,3.0738491217295327,3.7793526649475098,0.38222121198972064,0.7901338239510854,1.8788595994313557,0.6657142837842306,1.2145859599113464,0.7041666905085245,6.549515724182129
76,2.922773281733195,3.554726998011271,0.382017582654953,0.787935197353363,1.893036921819051,0.6671428680419922,1.2183404763539631,0.7050000429153442,6.416168212890625
77,3.2080180644989014,3.9069334665934243,0.3765260875225067,0.7825270493825277,1.8699895938237507,0.6657142837842306,1.209648887316386,0.7050000429153442,6.6641825040181475
78,3.101141373316447,3.8009676933288574,0.37630565961201984,0.783746341864268,1.868707299232483,0.6657142837842306,1.2084423303604126,0.7050000429153442,6.554596583048503
79,3.0257423718770347,3.6873592535654702,0.3764915068944295,0.7828744550546011,1.875016172726949,0.6671428680419922,1.2099194129308064,0.7041666905085245,6.48716926574707
80,3.2002858320871987,3.8612306118011475,0.37982643644014996,0.7858230968316396,1.8629661401112874,0.6661904652913412,1.2016466458638508,0.7050000429153442,6.644725163777669
81,2.9408275286356607,3.6120373407999673,0.3766823609670003,0.7822800676027933,1.8722604910532634,0.6671428680419922,1.2064196070035298,0.7041666905085245,6.39618984858195
82,3.1399408181508384,3.838963747024536,0.3774109383424123,0.783780018488566,1.8531224727630615,0.6657142837842306,1.1972768902778625,0.7050000429153442,6.567751407623291
83,3.184995412826538,3.8538458347320557,0.37745120127995807,0.7802411119143168,1.8521922429402669,0.6657142837842306,1.1950290203094482,0.7041666905085245,6.609668095906575
84,3.086122910181681,3.7756055196126304,0.3722215990225474,0.7767332593599955,1.8546010255813599,0.6671428680419922,1.1980958183606465,0.7041666905085245,6.511041323343913
85,3.1440611680348716,3.838938315709432,0.3718418478965759,0.7766970694065094,1.8480438391367595,0.6657142837842306,1.1956565578778584,0.7041666905085245,6.559603373209636
86,3.097574551900228,3.7749974727630615,0.37533347805341083,0.7798389991124471,1.8495285908381145,0.6657142837842306,1.1940775513648987,0.705833355585734,6.516514301300049
87,3.193155368169149,3.8875412940979004,0.3767852187156677,0.7802714010079702,1.8376880884170532,0.6657142837842306,1.185369352499644,0.7050000429153442,6.592998027801514
88,2.9867568016052246,3.704186042149862,0.374600350856781,0.7782111465930939,1.8489172061284382,0.6657142837842306,1.189788321654002,0.705833355585734,6.400062561035156
89,3.075022538503011,3.7775590419769287,0.375012864669164,0.7797336379686991,1.838057279586792,0.6661904652913412,1.1827982266743977,0.7066666682561239,6.470891157786052
90,3.06423552831014,3.71591854095459,0.37172966202100116,0.775108277797699,1.8431599140167236,0.6657142837842306,1.1850961645444233,0.709166685740153,6.464221000671387
91,3.0554190476735434,3.7424840132395425,0.3682347039381663,0.7714156011740366,1.8330914974212646,0.6661904652913412,1.179920236269633,0.7108333508173624,6.436665693918864
92,2.9969234466552734,3.6916980743408203,0.3690919478734334,0.7734256684780121,1.8338669935862224,0.6657142837842306,1.1788978179295857,0.709166685740153,6.378780047098796
93,3.1738762855529785,3.896407683690389,0.36746734380722046,0.7694901724656423,1.8162985642751057,0.6657142837842306,1.1684051752090454,0.7083333333333334,6.526047388712565
94,3.043508211771647,3.750194787979126,0.3676290412743886,0.7706520656744639,1.8222732941309612,0.6647619009017944,1.1716812054316204,0.7083333333333334,6.405091762542725
95,3.128307898839315,3.863645076751709,0.36686693628629047,0.7684102853139242,1.8063887357711792,0.6647619009017944,1.1621328989664714,0.7108333508173624,6.463696320851644
96,3.0685704549153647,3.7885800202687583,0.36380083362261456,0.7663669586181641,1.8067539135615032,0.6642857392628988,1.162218153476715,0.7108333508173624,6.40134334564209
97,3.1500233809153237,3.8154762585957847,0.3646795153617859,0.7677269577980042,1.8016919294993083,0.6638095378875732,1.159055233001709,0.7108333508173624,6.475450197855632
98,3.1710267861684165,3.8917094071706138,0.3568908671538035,0.7593446771303812,1.7912191947301228,0.66523810227712,1.153509219487508,0.7116667032241821,6.472646077473958
99,3.1175214449564614,3.8134287198384604,0.36005739370981854,0.7626648048559824,1.7908060153325398,0.6647619009017944,1.1512568593025208,0.7108333508173624,6.419641494750977
100,3.120663642883301,3.8034547170003257,0.3584912618001302,0.760623941818873,1.7820730209350586,0.66523810227712,1.1467035412788391,0.7108333508173624,6.407931486765544
101,3.091661294301351,3.8332183361053467,0.3565572996934255,0.7579725881417593,1.7714778582255046,0.6666666666666666,1.139081875483195,0.7108333508173624,6.358778476715088
102,3.0377620855967202,3.7410754362742105,0.3551775962114334,0.7565052608648936,1.7771552006403606,0.6666666666666666,1.13969620068868,0.7116667032241821,6.309791088104248
103,3.0994560718536377,3.817006508509318,0.3466007163127263,0.7490973969300588,1.7573568026224773,0.6671428481737772,1.1306514739990234,0.7116667032241821,6.334064960479736
104,3.022087653477987,3.7661781311035156,0.35055890182654065,0.7526566386222839,1.7535017728805542,0.6671428481737772,1.1250873605410259,0.7116667032241821,6.251235802968343
105,2.8649822076161704,3.606523275375366,0.34707165757815045,0.7490827540556589,1.7594941059748332,0.6666666666666666,1.1277194023132324,0.7116667032241821,6.09926716486613
106,3.064002354939779,3.823958158493042,0.35356315473715466,0.7564657628536224,1.7460344235102336,0.6723809440930685,1.1161747972170513,0.7116667032241821,6.279774824778239
107,3.0881897608439126,3.832708756128947,0.3451944887638092,0.7474758625030518,1.7251673936843872,0.6714285612106323,1.1065533757209778,0.7116667032241821,6.2651047706604
108,2.9897615114847818,3.7050394217173257,0.35078945259253186,0.7516656915346781,1.7280809879302979,0.6728571454683939,1.1051529447237651,0.7116667032241821,6.173784891764323
109,3.0625271797180176,3.785862922668457,0.3526934136946996,0.7513926525910696,1.7150965134302776,0.7285714348157247,1.0934024055798848,0.7116667032241821,6.223719437917073
110,2.9535807768503823,3.676366647084554,0.34746217727661133,0.7477508087952932,1.7124049663543701,0.7285714348157247,1.0935353636741638,0.7116667032241821,6.106983502705892
111,3.121706485748291,3.824886163075765,0.35154104729493457,0.7520431578159332,1.695436676343282,0.7299999992052714,1.0785915056864421,0.7116667032241821,6.2472758293151855
112,2.9442430337270102,3.678381363550822,0.34584319094816846,0.7467946807543436,1.6888912518819172,0.7295237978299459,1.0744454463322957,0.7116667032241821,6.053422768910726
113,2.968956391016642,3.680880308151245,0.34744689365228015,0.7481446663538615,1.682309865951538,0.7314285834630331,1.0670409401257832,0.7125000158945719,6.065754095713298
114,3.01190185546875,3.720068375269572,0.3448650936285655,0.7470820546150208,1.6581066449483235,0.7876190344492594,1.0535000562667847,0.7125000158945719,6.068373839060466
115,2.853728453318278,3.598973194758097,0.33862943450609845,0.7412188053131104,1.661818544069926,0.7309523820877075,1.0573715368906658,0.7133333683013916,5.911547819773356
116,2.941561698913574,3.690594434738159,0.338284691174825,0.7422600289185842,1.6410166025161743,0.7866666515668234,1.0438433289527893,0.7133333683013916,5.9647064208984375
117,2.935743967692057,3.6574881871541343,0.34183382987976074,0.7436348696549734,1.6474135319391887,0.7857142885526022,1.043192466100057,0.7133333683013916,5.968183835347493
118,2.882470448811849,3.6039908727010093,0.33594686289628345,0.7363078693548838,1.6355933745702107,0.784761885801951,1.0362245837847393,0.7133333683013916,5.8902351061503095
119,3.0021886825561523,3.6838382879892984,0.33439219494660694,0.7372360875209173,1.6148627599080403,0.7790476083755493,1.0228193600972493,0.7133333683013916,5.974263032277425
120,2.8746066888173423,3.6195857524871826,0.33964089055856067,0.7409642438093821,1.624090552330017,0.7785714070002238,1.0225394765535991,0.7133333683013916,5.860877672831218
121,2.9631129105885825,3.6812314987182617,0.3360319932301839,0.7373005549112955,1.5973254839579265,0.7780952254931132,1.0063742796579997,0.7133333683013916,5.902844746907552
122,2.791669766108195,3.5350046952565513,0.33309802412986755,0.7349277834097544,1.5968103806177776,0.776190459728241,1.006281057993571,0.7133333683013916,5.727859179178874
123,2.848748524983724,3.591999610265096,0.341871440410614,0.7419646978378296,1.602988878885905,0.7757142782211304,1.0004555185635884,0.7158333460489908,5.794064521789551
124,2.941157579421997,3.6267764568328857,0.3391864498456319,0.7409300406773885,1.5839901367823284,0.7761904795964559,0.9885207215944926,0.7158333460489908,5.852855046590169
125,2.8183698654174805,3.5312232176462808,0.3307208518187205,0.7319161544243494,1.5723189512888591,0.7747618953386942,0.983910858631134,0.7241666714350382,5.705320517222087
126,2.974451700846354,3.6619091828664145,0.33581895132859546,0.7361081937948862,1.5681641499201457,0.7752381165822347,0.9730181892712911,0.7258333365122477,5.851453145345052
127,2.956973075866699,3.685693343480428,0.3390193035205205,0.7411947051684061,1.5698769489924114,0.7752381165822347,0.9692119757334391,0.7250000238418579,5.835081418355306
128,2.9019500414530435,3.60469381014506,0.33496681849161786,0.7395492643117905,1.5577500263849895,0.7809523940086365,0.9617301424344381,0.7258333365122477,5.756396929423015
129,2.976766268412272,3.690020720163981,0.33153799176216125,0.7359093228975931,1.5310420989990234,0.7719047665596008,0.9435771505037943,0.7258333365122477,5.7829233805338545
130,3.0663389364878335,3.7620689868927,0.3331319938103358,0.7379258424043655,1.5194489161173503,0.772857129573822,0.933754583199819,0.7258333365122477,5.85267432530721
131,2.8544744650522866,3.5811142921447754,0.32927179833253223,0.7335533450047175,1.5200233062108357,0.7676190336545309,0.9347084164619446,0.7258333365122477,5.638477961222331
132,2.8758034706115723,3.553537368774414,0.3243681440750758,0.7295180310805639,1.508862813313802,0.7709523836771647,0.9309781193733215,0.7258333365122477,5.640012423197429
133,2.9479536215464273,3.6596387227376304,0.32248081266880035,0.7278429120779037,1.4909954071044922,0.7666666507720947,0.9171804388364156,0.737499992052714,5.678610324859619
134,2.8961666425069175,3.6062889099121094,0.3223060170809428,0.7288468033075333,1.4882050355275471,0.7700000206629435,0.9126728574434916,0.7258333365122477,5.619350433349609
135,2.8341500759124756,3.565141439437866,0.3219444255034129,0.7282689909140269,1.4823440710703533,0.7700000206629435,0.9054864048957825,0.7266666491826376,5.543924808502197
136,3.078554073969523,3.7964762846628823,0.3204721361398697,0.7257687797149023,1.4515840609868367,0.7661904891331991,0.8861583471298218,0.834166685740153,5.736768404642741
137,2.978332281112671,3.7159461180369058,0.31844524045785266,0.725330318013827,1.4484246571858723,0.7676190336545309,0.8835582137107849,0.834166685740153,5.6287604967753095
138,3.0245915253957114,3.7561758359273276,0.3163998872041702,0.7235223154226939,1.4356354475021362,0.7704761624336243,0.8712416887283325,0.834166685740153,5.647868633270264
139,3.000071128209432,3.7316295305887857,0.320615217089653,0.727847213546435,1.436579982439677,0.7699999809265137,0.8659193714459738,0.834166685740153,5.623185634613037
140,3.041585842768351,3.757652918497721,0.31876856585343677,0.7265565693378448,1.4198222160339355,0.7690475980440775,0.8552793661753336,0.834166685740153,5.635456085205078
141,3.0130674839019775,3.6951967080434165,0.3202674637238185,0.7274816731611887,1.418619155883789,0.7704761624336243,0.8495840032895406,0.834166685740153,5.601538181304932
142,2.8844027519226074,3.6243437131245932,0.31807757914066315,0.7245277067025503,1.4131768147150676,0.7657142877578735,0.8423599004745483,0.834166685740153,5.458017031351726
143,2.919135252634684,3.644573132197062,0.3188471148411433,0.7269937346378962,1.4067375659942627,0.7661904692649841,0.8355079889297485,0.834166685740153,5.480227788289388
144,2.909341255823771,3.63637105623881,0.3209209491809209,0.7278687457243601,1.396307110786438,0.7599999705950419,0.8240574995676676,0.834166685740153,5.450626850128174
145,3.005615472793579,3.7235870361328125,0.31720808645089466,0.7246272911628088,1.3770193656285603,0.7599999904632568,0.8144066333770752,0.834166685740153,5.514249483744304
146,2.9844685395558677,3.7229670683542886,0.3181993712981542,0.7267616937557856,1.3715253671010335,0.7599999705950419,0.806916336218516,0.834166685740153,5.481109460194905
147,3.0431211789449057,3.7432639598846436,0.3171747326850891,0.7263564616441727,1.358579953511556,0.7638095219930013,0.7998737096786499,0.834166685740153,5.518749396006267
148,2.872344175974528,3.6184207598368325,0.31719013055165607,0.7265749623378118,1.3625700076421101,0.7547618945439657,0.7993882298469543,0.834166685740153,5.351492722829183
149,3.098119099934896,3.7998244762420654,0.3175428460041682,0.7266878585020701,1.3305578629175823,0.7495237986246744,0.7770354350407919,0.8425000309944153,5.523255030314128
150,2.998673597971598,3.707512299219767,0.3158274640639623,0.7250473548968633,1.3290220101674397,0.7504761815071106,0.7738255461057028,0.8425000309944153,5.417348543802897
151,3.115276336669922,3.8268558979034424,0.3123209923505783,0.7214546998341879,1.302713672320048,0.7561904788017273,0.7583365639050802,0.7458333373069763,5.48864761988322
152,2.97963809967041,3.7162466843922934,0.31197881201903027,0.7222209622462591,1.3032400210698445,0.7561904788017273,0.756740669409434,0.746666669845581,5.3515974680582685
153,3.203158378601074,3.9320406913757324,0.31653930246829987,0.7262238611777624,1.2859540383021038,0.7552380959192911,0.7355776429176331,0.746666669845581,5.541229248046875
154,3.0725396474202475,3.7889256477355957,0.3152998884518941,0.7257943749427795,1.284793535868327,0.758571445941925,0.7318005363146464,0.7483333349227905,5.404433568318685
155,2.975724220275879,3.7097548643747964,0.31223338345686596,0.7228420227766037,1.27888818581899,0.7590476274490356,0.7277200818061829,0.7458333373069763,5.294565836588542
156,2.9935758908589682,3.710646390914917,0.3101234982411067,0.7209729303916296,1.2688333988189697,0.7023809552192688,0.719485878944397,0.7483333349227905,5.292018572489421
157,2.8717621167500815,3.6388872464497886,0.31373442709445953,0.7257566948731741,1.2633103132247925,0.700000007947286,0.7119931578636169,0.7516667048136393,5.160800139109294
158,2.9452032248179116,3.638657569885254,0.3098711222410202,0.7224690715471903,1.2559335231781006,0.7052381038665771,0.7090410590171814,0.7625000278155009,5.220048904418945
159,2.876685539881388,3.594087839126587,0.3096373826265335,0.7226731131474177,1.250515600045522,0.704285720984141,0.7041174173355103,0.7600000103314718,5.140956083933513
160,2.95393443107605,3.6849215825398765,0.30808330575625104,0.7206304669380188,1.2447043458620708,0.6928571661313375,0.6963661710421244,0.7600000103314718,5.203088283538818
161,3.0879123210906982,3.846043904622396,0.30887286365032196,0.7229970147212347,1.21820064385732,0.6533333460489908,0.6783339977264404,0.8574999968210856,5.293319861094157
162,3.0146787961324057,3.742896238962809,0.3083142389853795,0.7220813681681951,1.2153835495313008,0.6528571446736654,0.6756384174029032,0.8574999968210856,5.214015007019043
163,2.9489102363586426,3.6728104750315347,0.304961122572422,0.7173154751459757,1.2148364186286926,0.642380952835083,0.6701447168986002,0.8566666642824808,5.138852437337239
164,2.8563334147135415,3.5404369036356607,0.30903054277102154,0.7217352439959844,1.2163976232210796,0.6566666762034098,0.666562537352244,0.8491666515668234,5.048324108123779
165,2.861956834793091,3.583013375600179,0.3087918609380722,0.7201002687215805,1.2142212788263957,0.6442857185999552,0.6602330009142557,0.8499999841054281,5.045202891031901
166,3.0772573153177896,3.7908063729604087,0.31274676819642383,0.7251864721377691,1.1945988138516743,0.6442857185999552,0.6419647733370463,0.8499999841054281,5.22656774520874
167,3.0195890267690024,3.749966541926066,0.3101765066385269,0.7216783513625463,1.1897393266359966,0.6442857185999552,0.6382843951384226,0.8491666515668234,5.15778923034668
168,3.1355172793070474,3.82997457186381,0.30905140439669293,0.7208151121934255,1.1806691884994507,0.6480952501296997,0.6299116611480713,0.8499999841054281,5.255149682362874
169,3.0073850949605307,3.7567125161488852,0.310474490125974,0.7238876074552536,1.1809860070546467,0.6447619199752808,0.6269726057847341,0.8508333166440328,5.125818093617757
170,3.02820086479187,3.7495903968811035,0.3093736221392949,0.722205658753713,1.1767667333285015,0.6438095370928446,0.6220538119475046,0.8525000015894572,5.13639481862386
