,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
76,3.1039394453952185,4.162791264684577,0.40549499580734655,0.9077179149577492,1.679244091636256,0.730187968203896,0.8144769041161788,0.841480270812386,6.077586349688079,0.07443083822727203,0.0,0.0,0.0
77,3.105833605716103,4.168030701185527,0.4043227449843758,0.90948234106365,1.6905455526552702,0.7278759322668377,0.8261023665729322,0.8394079145632292,6.101063602849057,0.07425928939329951,0.0,0.0,0.0
78,3.10133957862854,4.163115526500501,0.3936295587765543,0.8940263578766271,1.6862613088206242,0.7264285683631897,0.8086331988635816,0.8434210639250906,6.063834039788497,0.07397049194888065,0.0,0.0,0.0
79,3.11062869272734,4.208695725390785,0.3881253458951649,0.8760415174459156,1.6645505679281134,0.7305639103839272,0.7880746722221375,0.8489473901296917,6.025060628589831,0.0736814055003618,0.0,0.0,0.0
80,3.14980811821787,4.179261307967336,0.41216100517072174,0.9266421951745686,1.6617124017916227,0.730150370221389,0.7957312276488856,0.8445395011650888,6.093012081949334,0.07359945264301802,0.0,0.0,0.0
81,3.0430107493149605,4.028305003517552,0.3957361186805524,0.8922558740565651,1.6723528849451166,0.7292293247423673,0.7962081212746469,0.8456250209557382,5.980799599697716,0.07349166823060889,0.0,0.0,0.0
82,3.226455901798449,4.37346066926655,0.3969200755420484,0.8934849202632904,1.6644645239177502,0.7286842026208576,0.8029974448053461,0.8427302837371826,6.164226582175807,0.0733885584693206,0.0,0.0,0.0
83,3.0618688621019063,4.065071658084267,0.3992535518972497,0.897379247765792,1.6643726951197575,0.7272556455511796,0.7842904486154255,0.8468750213321886,5.982974253202739,0.07318862213900215,0.0,0.0,0.0
84,3.1603832746806897,4.258492281562404,0.39117898595960515,0.8730653289117312,1.66440791205356,0.7273496138422113,0.7866076858420121,0.8441118566613448,6.075667807930394,0.07308993802258842,0.0,0.0,0.0
85,3.122460315102025,4.146192337337293,0.3864846880498685,0.8712734156533292,1.665934537586413,0.727180446449079,0.7803579631604647,0.8475658015200966,6.028053559755024,0.07281608016867387,0.0,0.0,0.0
86,3.104016429499576,4.1043092326114055,0.39500501281336736,0.8940470940188358,1.6667650812550594,0.7267481151380037,0.7926574098436456,0.8446052795962283,6.03122121409366,0.0727771614727221,0.0,0.0,0.0
87,3.0931770676060726,4.1261365539149235,0.3908684747783761,0.8671912676409671,1.6542997234746029,0.729511276671761,0.7734275993547941,0.8488815897389462,5.984499630175139,0.07272670143528988,0.0,0.0,0.0
88,3.100994662234658,4.156800746917725,0.40089598298072815,0.9028276142321134,1.6616548299789429,0.7269924847703231,0.7893303444511012,0.8439144931341472,6.025547253458123,0.07267140440250698,0.0,0.0,0.0
89,3.0720767974853516,4.129468955491719,0.4047364890575409,0.9135826073194805,1.6578103303909302,0.7259774584519235,0.774604552670529,0.8471710681915283,5.981751316472104,0.07252307824398342,0.0,0.0,0.0
90,3.0354511988790414,4.069199486782677,0.38750092371513967,0.8606644774738111,1.6508612507268001,0.7285714243587694,0.7763045085103888,0.8519079089164734,5.92241244567068,0.0722945301156295,0.0,0.0,0.0
91,3.0321483988510933,4.087533298291658,0.40127245219130264,0.910635210965809,1.65322880995901,0.7278571348441275,0.7725137346669247,0.8523355408718711,5.931446803243537,0.0722833315008565,0.0,0.0,0.0
92,3.1103504582455286,4.131720467617638,0.3939939768690812,0.892416072519202,1.6488325972306102,0.7281766878931146,0.7663202379879198,0.8558552829842818,5.9915598066229565,0.07206261824620397,0.0,0.0,0.0
93,3.0237854091744674,4.055109350304854,0.39871118884337575,0.9031756614383898,1.6335282513969822,0.7290225499554684,0.7666405125668174,0.8536842277175501,5.894647924523604,0.07198257744312286,0.0,0.0,0.0
94,3.0852716094569157,4.130550660585103,0.40217691032510056,0.9151530297178971,1.6382511414979632,0.7306766886460153,0.7710600118888052,0.8475658015200966,5.968591564580014,0.07183185847182023,0.0,0.0,0.0
95,3.0538563351882133,4.07484571557296,0.3873921428856097,0.8827329811296964,1.6369783250909102,0.7308270648906106,0.7584319961698431,0.8564144937615645,5.908326123890124,0.07166723083508642,0.0,0.0,0.0
96,3.067285474977995,4.176247922997725,0.38650541399654587,0.8809655026385659,1.6304720326473838,0.7294924949344835,0.7590192368156031,0.8543750173167178,5.914729695571096,0.07144740655233986,0.0,0.0,0.0
97,3.0190867373817847,4.054299705906918,0.3878812099757947,0.8857440540665075,1.6398252186022306,0.7277631665530958,0.7649917194717809,0.8532237002724096,5.883136146946957,0.07135126386818133,0.0,0.0,0.0
98,3.025595865751568,4.072257393284848,0.38870084599444743,0.8947957409055609,1.6236141229930676,0.731127823653974,0.7530862092971802,0.8562500163128501,5.862270455611379,0.07127329393437035,0.0,0.0,0.0
99,3.089997316661634,4.102318512765985,0.38374064784300954,0.8676414301520899,1.6283201418424909,0.7299060162745024,0.7525617292052821,0.8541776506524337,5.9256558167307,0.07103602548963145,0.0,0.0,0.0
100,3.0472463306627775,4.06559305442007,0.3929286567788375,0.8975046057450143,1.626318793547781,0.7285714400442023,0.742490501780259,0.8576315860999258,5.879875283492239,0.07089108189469889,0.0,0.0,0.0
101,3.027780808900532,4.098432779312134,0.37982132560328435,0.8653912983442608,1.6149244182988216,0.7300751930788943,0.7450828269908303,0.8534868547790929,5.838346606806705,0.07073721681770526,0.0,0.0,0.0
102,3.0754935364974174,4.146133874592028,0.38944271050001444,0.8873280506385001,1.6132452738912482,0.7335526347160339,0.7468289450595254,0.8514144828445033,5.895489893461528,0.07047951378320393,0.0,0.0,0.0
103,3.0693428641871403,4.10110360697696,0.3844892115969407,0.884113725863005,1.617919125055012,0.7329699114749306,0.7390695716205397,0.854309220063059,5.881085496199758,0.07026478020768416,0.0,0.0,0.0
104,3.0486577435543665,4.110881203099301,0.37485797703266144,0.8614070039046439,1.6118650310917904,0.7330263068801478,0.7271908709877416,0.8562500069015905,5.832784903676886,0.07021331198905643,0.0,0.0,0.0
105,3.0350762542925382,4.132609932046187,0.39350716848122447,0.9054184524636519,1.6204988893709684,0.7319360845967343,0.7424176052996987,0.8508881769682232,5.861475467681885,0.06997556866783845,0.0,0.0,0.0
106,3.035221677077444,4.065043825852244,0.40274828201846075,0.9205953102362784,1.6041829836995978,0.7358646486934862,0.7245391450430217,0.8556579131829111,5.836654211345472,0.06996205488317891,0.0,0.0,0.0
107,3.0251677663702714,4.0222218162135075,0.38765226696666916,0.8899724075668737,1.6050431351912648,0.7362218059991535,0.7323264856087534,0.8541447457514311,5.820026347511693,0.06983666710163418,0.0,0.0,0.0
108,3.0215388724678443,4.006423761970119,0.3767562555639367,0.8510029755140606,1.6110792536484568,0.7400000001254835,0.7270170011018452,0.8557894825935364,5.806158090892591,0.06976661517431862,0.0,0.0,0.0
109,3.0512566064533435,4.052872017810219,0.3917633404857234,0.8934358577979239,1.5948978662490845,0.74270676939111,0.7124227206957968,0.8584210715795818,5.8200839193243725,0.06974335563810248,0.0,0.0,0.0
110,3.0509970941041646,4.094719987166555,0.38757737843613876,0.8784896511780588,1.5914670981858905,0.7450563813510694,0.7289401230059172,0.85345395928935,5.828586227015445,0.06960448112926985,0.0,0.0,0.0
111,3.081116048913253,4.092967999608893,0.3916585225807993,0.8856470239789862,1.5933912616027028,0.7451879727213007,0.7185844747643721,0.8544079065322876,5.854308454613936,0.06955824164967787,0.0,0.0,0.0
112,3.142868242765728,4.190771805612664,0.3824106211725034,0.8558325830258822,1.5794222354888916,0.7487218034894842,0.7066023255649366,0.8561842127850181,5.880763681311357,0.06946018651912086,0.0,0.0,0.0
113,3.072697250466598,4.136635642302664,0.38417223566456843,0.8738237995850412,1.5855668343995746,0.7457142754604942,0.7035200282147056,0.8543092294743186,5.815272732784874,0.06931650246444501,0.0,0.0,0.0
114,3.136123443904676,4.1650574081822445,0.3882942387932225,0.8807735380373503,1.5741583485352366,0.7525375955983212,0.6969371155688637,0.8568750117954455,5.864755730879934,0.06924256996104591,0.0,0.0,0.0
115,3.0935252716666772,4.185580855921695,0.3798861487915641,0.8593721327028776,1.5726902798602456,0.7510714185865301,0.7058180382377223,0.8515131724508185,5.821035585905376,0.06911582499742508,0.0,0.0,0.0
116,3.0577142238616943,4.049200635207327,0.3915663565460004,0.8967513567522952,1.5714958466981586,0.7517481352153578,0.7008526168371502,0.8555592173024228,5.790655136108398,0.06902611765422319,0.0,0.0,0.0
117,3.1041853176920036,4.148238922420301,0.38778610135379593,0.8916430316473308,1.5693179745423167,0.749699244373723,0.6982372591370031,0.8535526426214921,5.8283899708798055,0.06886328403886996,0.0,0.0,0.0
118,3.0544279249090898,4.114055382577996,0.37855501394522817,0.8507864334081349,1.5637347384503013,0.7523684093826696,0.6877073300512213,0.8570394861070734,5.753180277974982,0.06875510513782501,0.0,0.0,0.0
119,3.0824647702668844,4.080526213896902,0.3770494335576108,0.8467985783752642,1.5525198296496743,0.7473872209850111,0.6784856335112923,0.8621381646708438,5.759251393769917,0.06873180795657008,0.0,0.0,0.0
120,3.0843265433060494,4.092769396932502,0.38251057267189026,0.8768433583410162,1.5515769782819246,0.7443045189506129,0.6770371041799846,0.8577960666857267,5.764164497977809,0.0687133454178509,0.0,0.0,0.0
121,3.0509744568874964,4.063618283522756,0.38747222800003855,0.8857794843221966,1.560376619037829,0.7441541176093253,0.6873871276253148,0.8565460600351033,5.75503030576204,0.06881986911359586,0.0,0.0,0.0
122,3.060926449926276,4.105266884753578,0.3836144428504141,0.8723717080919366,1.5346505704678988,0.7443797023672807,0.6951139914362054,0.852993434981296,5.743086187463057,0.06878067827538441,0.0,0.0,0.0
123,3.022247828935322,4.0617467478701945,0.379936662159468,0.8566727057883614,1.5377998603017706,0.7453195546802721,0.6749250951566195,0.8576973833535847,5.683508697308992,0.06859933114365528,0.0,0.0,0.0
124,2.9560460542377673,4.0513144668779875,0.38572928780003596,0.8776583295119437,1.5408785907845748,0.739436105677956,0.6839901742182279,0.855756583966707,5.635326184724507,0.0686820863108886,0.0,0.0,0.0
125,3.092401015131097,4.085408398979588,0.38810979849413824,0.8883427412886369,1.5285411132009405,0.7397932316127577,0.6616079493572837,0.867467114799901,5.739282658225612,0.0686228494895132,0.0,0.0,0.0
126,3.1030647629185726,4.11881254848681,0.37554028630256653,0.8647301197052002,1.5236135721206665,0.7417481165183218,0.6593822930988512,0.8648355289509422,5.730191406450774,0.06859050416632702,0.0,0.0,0.0
127,3.1506579173238656,4.189339286402652,0.38272331733452647,0.8916588488378023,1.5427636911994533,0.7410526369747362,0.6623597317620328,0.8662828991287633,5.807153350428531,0.0686485975196487,0.0,0.0,0.0
128,3.1361736372897497,4.178546290648611,0.385819999795211,0.8840123760072809,1.534670026678788,0.7389849675329108,0.658632827432532,0.864901319930428,5.783949776699669,0.06865332001133968,0.0,0.0,0.0
129,3.110654542320653,4.094392751392565,0.3852516334307821,0.8949172716391715,1.505653845636468,0.7425000040154708,0.6557096368388126,0.8664144748135617,5.725940804732473,0.06867127198922007,0.0,0.0,0.0
130,2.9661451515398527,3.970884210185001,0.3749864054353614,0.8613111439504122,1.5149839300858348,0.7267669345203199,0.6596648630342985,0.8643421060160587,5.584380149841309,0.06859975661102094,0.0,0.0,0.0
131,3.0861369810606303,4.085489649521677,0.37310600202334554,0.8540971639909243,1.5195343933607404,0.7304135466876783,0.6709560030385068,0.8616118462462174,5.7181899924027295,0.06845659723407344,0.0,0.0,0.0
132,3.0603916268599662,4.117669231013248,0.3729164365090822,0.8662055573965374,1.5102365832579763,0.7222180491999576,0.6517003398192557,0.8662171175605372,5.663503119820042,0.06825814435356542,0.0,0.0,0.0
133,3.1501660346984863,4.150988252539384,0.3780680690941058,0.8940500648398149,1.4997742050572445,0.7262030181131864,0.6439356019622401,0.8671381630395588,5.7400921269467,0.0681482165267593,0.0,0.0,0.0
134,3.0516498841737447,4.075335439882781,0.37456635268110977,0.8742628913176688,1.5008728817889565,0.7238345836338244,0.6318050654310929,0.8684868436110648,5.627023019288716,0.06812894383543416,0.0,0.0,0.0
135,2.984891916576185,4.030988630495574,0.3883656184924276,0.908961484306737,1.4776814799559743,0.7287030314144335,0.6229192081250643,0.8675328932310405,5.541976251100239,0.06811801030447609,0.0,0.0,0.0
