1.204210281372070312e+00,-1.700285434722900391e+00,3.982100486755371094e-01,-8.956363201141357422e-01,2.034331560134887695e+00,-1.402967333793640137e+00,-2.230934053659439087e-01,1.224631428718566895e+00,1.217384114861488342e-01,9.489569067955017090e-01,-2.932640612125396729e-01,-3.300936818122863770e-01
2.957503795623779297e-01,7.748937010765075684e-01,1.052349090576171875e+00,9.538486599922180176e-02,1.595488190650939941e+00,2.941195964813232422e+00,2.978963553905487061e-01,4.952163249254226685e-02,4.463371634483337402e-02,-1.354226469993591309e+00,-6.022185087203979492e-01,1.955639719963073730e+00
-7.984631657600402832e-01,1.601172208786010742e+00,-1.486029475927352905e-01,1.472378253936767578e+00,-1.584480881690979004e+00,2.210893392562866211e+00,7.339846491813659668e-01,-1.052895903587341309e+00,4.780560731887817383e-01,-1.278414368629455566e+00,1.275400668382644653e-01,9.305606484413146973e-01
1.161325097084045410e+00,-7.144129276275634766e-01,-8.699771761894226074e-01,-1.107451677322387695e+00,1.232204437255859375e+00,-1.256250500679016113e+00,-9.446535706520080566e-01,3.944533586502075195e+00,-5.792605876922607422e-01,-1.147325992584228516e+00,-1.708959698677062988e+00,-7.009454965591430664e-01
2.229502797126770020e-01,1.131649136543273926e+00,5.827245712280273438e-01,1.943286806344985962e-01,-8.270422816276550293e-01,7.432871311902999878e-02,-4.260138571262359619e-01,-2.527921497821807861e-01,1.243815302848815918e+00,-1.435539722442626953e-01,-1.734332740306854248e-01,-1.066389679908752441e+00
2.630512714385986328e-01,1.487145185470581055e+00,1.114154934883117676e+00,5.817384645342826843e-02,-6.429777741432189941e-01,9.914152026176452637e-01,-1.345288157463073730e-01,1.516028404235839844e+00,3.813584148883819580e-01,-1.084344387054443359e+00,-3.927391171455383301e-01,-4.715143144130706787e-01
2.564164400100708008e-01,1.289884686470031738e+00,1.010005354881286621e+00,-2.400665730237960815e-01,-3.961522877216339111e-01,7.849918007850646973e-01,-1.704968810081481934e-01,1.537407279014587402e+00,1.842643767595291138e-01,-7.459822893142700195e-01,-3.555057346820831299e-01,-2.185846567153930664e-01
9.623014330863952637e-01,-7.381414771080017090e-01,-2.832987010478973389e-01,-8.984758257865905762e-01,1.489503830671310425e-01,1.683258637785911560e-02,-1.694561392068862915e-01,1.770973205566406250e+00,-4.492740631103515625e-01,8.621386289596557617e-01,-1.191381692886352539e+00,-1.024493455886840820e+00
-1.129182219505310059e+00,1.746875643730163574e+00,6.548422574996948242e-01,2.897871434688568115e-01,-7.666896581649780273e-01,1.857063025236129761e-01,-4.008607566356658936e-01,-2.055016517639160156e+00,5.813249945640563965e-01,-1.896556019783020020e+00,2.246530771255493164e+00,1.218795180320739746e+00
3.048773109912872314e-01,2.288907021284103394e-01,1.202765822410583496e+00,5.950253605842590332e-01,3.387276828289031982e-01,-1.407677292823791504e+00,-6.746131181716918945e-01,-6.974574923515319824e-01,9.242056012153625488e-01,-4.857148230075836182e-02,-8.817379176616668701e-02,-8.624778389930725098e-01
8.201249837875366211e-01,-1.895166397094726562e+00,-7.658226490020751953e-01,-1.129404902458190918e-01,9.508786201477050781e-01,3.188080191612243652e-01,6.994742751121520996e-01,1.038702726364135742e+00,-3.051184415817260742e-01,9.213494062423706055e-01,-7.396980524063110352e-01,-1.972784250974655151e-01
4.773055911064147949e-01,1.885023713111877441e-02,-8.737570047378540039e-01,-1.219924092292785645e-01,-7.847262620925903320e-01,1.291548490524291992e+00,4.530801773071289062e-01,1.620392948389053345e-01,2.722133398056030273e-01,8.779636025428771973e-01,-5.240093469619750977e-01,-4.563726484775543213e-01
-3.057146072387695312e-01,-1.117635130882263184e+00,-2.145860344171524048e-01,-1.940679401159286499e-01,8.560393452644348145e-01,-8.361567743122577667e-03,4.091383516788482666e-01,-6.533285379409790039e-01,-1.107858180999755859e+00,1.412796258926391602e+00,-3.367225229740142822e-01,5.170667767524719238e-01
-3.752055112272500992e-03,-7.321723103523254395e-01,2.298390120267868042e-01,2.603509929031133652e-03,5.985352396965026855e-01,3.774290084838867188e-01,3.953388631343841553e-01,2.235398292541503906e-01,-8.500832319259643555e-01,-1.343813240528106689e-01,4.970998764038085938e-01,7.625426054000854492e-01
1.318214386701583862e-01,3.409385085105895996e-01,1.205136895179748535e+00,-8.165804147720336914e-01,4.919692277908325195e-01,-1.486643433570861816e+00,-7.117422223091125488e-01,1.764129400253295898e+00,-4.226320087909698486e-01,-1.093283414840698242e+00,9.936450123786926270e-01,8.803512901067733765e-02
6.955273747444152832e-01,4.568459093570709229e-01,1.222828745841979980e+00,-1.225509405136108398e+00,2.883353531360626221e-01,-1.368950963020324707e+00,-8.237327337265014648e-01,7.543900012969970703e-01,7.171437144279479980e-01,5.918594598770141602e-01,4.838546812534332275e-01,-1.392200469970703125e+00
-5.927907228469848633e-01,4.009716808795928955e-01,-3.742211759090423584e-01,-9.369300603866577148e-01,-5.069797039031982422e-01,4.926322400569915771e-01,2.646784186363220215e-01,-2.198081836104393005e-02,-4.300659000873565674e-01,9.025016427040100098e-01,7.460992336273193359e-01,1.868199259042739868e-01
-7.182482481002807617e-01,8.297532796859741211e-01,-6.258572936058044434e-01,7.618294358253479004e-01,-8.272550106048583984e-01,8.106082677841186523e-01,1.422425061464309692e-01,-2.233944654464721680e+00,2.239548563957214355e-01,5.663307011127471924e-02,6.151027679443359375e-01,6.565552353858947754e-01
-5.855645537376403809e-01,1.239807486534118652e+00,5.861295461654663086e-01,1.034421622753143311e-01,-9.207430481910705566e-01,-1.711217761039733887e-01,-1.944567114114761353e-01,2.009439319372177124e-01,-2.389020621776580811e-01,-4.982889294624328613e-01,7.024163603782653809e-01,1.640103161334991455e-01
-1.065066576004028320e+00,2.358943223953247070e+00,1.043483495712280273e+00,8.552342653274536133e-01,-1.099215626716613770e+00,-3.622075021266937256e-01,-5.412939190864562988e-01,-1.886708259582519531e+00,3.783818185329437256e-01,-7.419367432594299316e-01,8.085474371910095215e-01,2.821746468544006348e-01
-5.028874278068542480e-01,-6.911892294883728027e-01,-4.338695108890533447e-02,-3.322018086910247803e-01,7.845107913017272949e-01,-1.767039775848388672e+00,-2.311320789158344269e-02,-1.256476640701293945e+00,-1.107855141162872314e-01,1.128067374229431152e+00,1.091934204101562500e+00,4.727750718593597412e-01
4.231723845005035400e-01,6.483611464500427246e-01,3.951138556003570557e-01,1.126632541418075562e-01,-6.704245805740356445e-01,1.715055704116821289e-01,-4.691034853458404541e-01,5.434184074401855469e-01,-2.039699554443359375e-01,-2.197065353393554688e-01,-5.130883455276489258e-01,-6.882045865058898926e-01
1.129040479660034180e+00,-5.309855937957763672e-01,6.218182444572448730e-01,3.525267243385314941e-01,1.640735507011413574e+00,5.136244893074035645e-01,-5.479149818420410156e-01,1.188186526298522949e+00,4.137408733367919922e-02,-1.473779201507568359e+00,-1.096050024032592773e+00,1.221010833978652954e-01
-5.020896792411804199e-01,-1.524148285388946533e-01,-1.130265712738037109e+00,8.357393145561218262e-01,-8.226202130317687988e-01,1.544376760721206665e-01,1.026245951652526855e+00,-1.956961512565612793e+00,1.049877405166625977e+00,8.541442155838012695e-01,1.046143531799316406e+00,4.469763636589050293e-01
-7.853738069534301758e-01,5.591782927513122559e-01,-3.608098030090332031e-01,7.734482884407043457e-01,-1.268628239631652832e+00,9.207552671432495117e-01,6.472689509391784668e-01,-3.225938379764556885e-01,-4.354290068149566650e-01,-4.336468279361724854e-01,5.263291001319885254e-01,6.910018920898437500e-01
1.275273412466049194e-02,2.491643466055393219e-02,1.211457140743732452e-02,2.098040282726287842e-01,-2.235498875379562378e-01,1.245822548866271973e+00,5.468336343765258789e-01,1.320323944091796875e+00,-1.097821116447448730e+00,-2.342002689838409424e-01,-7.264808416366577148e-01,5.886217951774597168e-01
-4.253836572170257568e-01,-8.470215797424316406e-01,7.026931643486022949e-02,4.771096408367156982e-01,7.234479486942291260e-02,-1.063064098358154297e+00,-7.122156023979187012e-01,-1.853164076805114746e+00,3.344348073005676270e-01,-1.188027024269104004e+00,4.848857820034027100e-01,-3.456052243709564209e-01
9.403911232948303223e-01,-2.923769056797027588e-01,9.373502731323242188e-01,3.255032300949096680e-01,1.317728281021118164e+00,1.239722251892089844e+00,-2.715027034282684326e-01,-2.675444185733795166e-01,4.012494683265686035e-01,-4.354248642921447754e-01,-8.421248197555541992e-01,7.177577167749404907e-02
3.885378837585449219e-01,2.659909427165985107e-01,-2.206497490406036377e-01,-8.916524052619934082e-02,-6.686177253723144531e-01,8.560365438461303711e-02,-4.690425097942352295e-02,-3.973249495029449463e-01,9.069684147834777832e-01,2.880358994007110596e-01,6.492539048194885254e-01,-6.208153963088989258e-01
-5.243334174156188965e-01,1.096505045890808105e+00,5.609896779060363770e-02,5.610372424125671387e-01,-1.435528635978698730e+00,-1.059281826019287109e+00,-2.377484589815139771e-01,7.638877630233764648e-01,-5.194125771522521973e-01,-1.208377242088317871e+00,5.411984920501708984e-01,2.341609895229339600e-01
2.680509090423583984e-01,4.367543458938598633e-01,1.018169641494750977e+00,7.285771369934082031e-01,-6.800362467765808105e-02,-1.313504576683044434e+00,-7.731312513351440430e-01,1.126568391919136047e-01,2.737224996089935303e-01,-7.499740719795227051e-01,-2.629010677337646484e-01,-6.315754055976867676e-01
-7.056034207344055176e-01,1.464496016502380371e+00,7.784134149551391602e-01,1.098761796951293945e+00,-6.903516054153442383e-01,-2.048507481813430786e-01,1.943544000387191772e-01,1.960616409778594971e-01,-8.298824429512023926e-01,-9.851127862930297852e-01,1.163938939571380615e-01,1.169770598411560059e+00
-7.110415101051330566e-01,1.364713191986083984e+00,6.223835945129394531e-01,-8.149510622024536133e-02,-5.594010353088378906e-01,-7.506709545850753784e-02,-3.972862362861633301e-01,-9.959828853607177734e-01,1.011045351624488831e-01,-5.434166193008422852e-01,1.470207571983337402e+00,4.604515135288238525e-01
7.616546005010604858e-02,-4.121928215026855469e-01,-1.679272353649139404e-01,-1.360440850257873535e+00,-2.581978142261505127e-01,-2.023706883192062378e-01,1.021569669246673584e-01,3.377322852611541748e-01,8.206192851066589355e-01,1.451537966728210449e+00,-1.065246760845184326e-01,-1.439422845840454102e+00
-1.305362701416015625e+00,-1.925077885389328003e-01,-8.297518640756607056e-02,9.302822500467300415e-02,-6.869086623191833496e-01,-2.020477771759033203e+00,5.784870386123657227e-01,1.273202419281005859e+00,-2.029987573623657227e+00,-1.069866269826889038e-01,9.273623824119567871e-01,1.119451999664306641e+00
6.871306300163269043e-01,-2.566646635532379150e-01,1.387406229972839355e+00,3.310067057609558105e-01,2.434333562850952148e+00,1.719195127487182617e+00,1.263807564973831177e-01,6.211441159248352051e-01,2.763417065143585205e-01,-1.912457704544067383e+00,-4.496500194072723389e-01,1.795495748519897461e+00
2.312169820070266724e-01,-1.256471276283264160e+00,-1.501202821731567383e+00,9.492048025131225586e-01,-4.442806541919708252e-01,4.047334492206573486e-01,6.634528040885925293e-01,-1.050911784172058105e+00,1.373115777969360352e-01,1.070954561233520508e+00,-1.102361321449279785e+00,-2.485959827899932861e-01
9.143676757812500000e-01,-6.236837506294250488e-01,-2.413294166326522827e-01,1.493844836950302124e-01,-7.562716603279113770e-01,-1.941174387931823730e+00,-9.649586677551269531e-01,-3.294824659824371338e-01,8.838531970977783203e-01,1.291584730148315430e+00,-1.516991734504699707e+00,-2.993628025054931641e+00
7.820438146591186523e-01,-9.350355863571166992e-01,4.491988122463226318e-01,-3.922707140445709229e-01,9.582840800285339355e-01,-4.689015150070190430e-01,-3.096902072429656982e-01,1.167863368988037109e+00,-3.169278204441070557e-01,-9.375543892383575439e-02,-4.800203070044517517e-02,-3.426471948623657227e-01
-3.697230815887451172e-01,-1.160297751426696777e+00,-1.398131966590881348e+00,2.448232620954513550e-01,-9.820892214775085449e-01,-1.060268402099609375e+00,4.565095603466033936e-01,-4.536298662424087524e-02,-1.040629029273986816e+00,1.610824108123779297e+00,-8.036165237426757812e-01,-5.397013425827026367e-01
7.390920519828796387e-01,-4.751342833042144775e-01,1.039816960692405701e-01,-3.812366127967834473e-01,6.351280212402343750e-01,-8.368305563926696777e-01,-5.543494224548339844e-01,5.158824324607849121e-01,1.071597218513488770e+00,-7.714195251464843750e-01,5.433794260025024414e-01,-8.516309857368469238e-01
2.471411228179931641e-01,3.789412975311279297e-01,1.259366154670715332e+00,1.113352775573730469e-01,3.334063291549682617e-01,-9.392126202583312988e-01,-5.752557516098022461e-01,1.364804357290267944e-01,4.614143371582031250e-01,-1.262249052524566650e-01,1.490991655737161636e-02,-6.053396463394165039e-01
-2.275169640779495239e-02,-1.743159294128417969e+00,-6.509675383567810059e-01,5.285772085189819336e-01,5.825644135475158691e-01,8.137697577476501465e-01,1.100270628929138184e+00,-5.227664709091186523e-01,-2.183742374181747437e-01,7.659022212028503418e-01,-1.607883572578430176e-01,4.843884110450744629e-01
-3.368898630142211914e-01,1.019590616226196289e+00,4.867415428161621094e-01,-7.168524265289306641e-01,-9.935944676399230957e-01,3.718507587909698486e-01,-2.018200159072875977e-01,4.731312096118927002e-01,-4.273349344730377197e-01,5.270634293556213379e-01,9.705793112516403198e-02,-7.295631170272827148e-01
-7.985647916793823242e-01,-1.652991771697998047e+00,-7.995767593383789062e-01,-2.854707241058349609e-01,1.093923568725585938e+00,-1.129342079162597656e+00,1.182841062545776367e+00,-6.675534844398498535e-01,-8.224223852157592773e-01,1.470504760742187500e+00,1.512953400611877441e+00,1.734520912170410156e+00
-8.496942520141601562e-01,1.562237977981567383e+00,9.100521206855773926e-01,5.947288870811462402e-01,-1.835657656192779541e-01,2.323877811431884766e+00,8.472863435745239258e-01,-3.194250762462615967e-01,1.277530491352081299e-01,-1.282325983047485352e+00,8.486964702606201172e-01,1.744951725006103516e+00
9.600123018026351929e-02,2.686424851417541504e-01,-1.645177364349365234e+00,4.274020195007324219e-01,-1.553848505020141602e+00,1.301463365554809570e+00,6.218117475509643555e-01,-1.519244670867919922e+00,1.148166298866271973e+00,1.105022430419921875e+00,-3.323520123958587646e-01,-6.127797961235046387e-01
4.220539033412933350e-01,-1.390495777130126953e+00,-1.773600220680236816e+00,-1.159203290939331055e+00,-4.080491364002227783e-01,-1.783102005720138550e-02,5.490750670433044434e-01,1.370234251022338867e+00,-3.371891081333160400e-01,1.493297100067138672e+00,-9.728213548660278320e-01,-6.361804604530334473e-01
-7.002683281898498535e-01,-5.965681076049804688e-01,1.408460587263107300e-01,-3.398229479789733887e-01,3.407272398471832275e-01,-1.644505858421325684e+00,1.541866064071655273e-01,6.828575581312179565e-02,-1.317740797996520996e+00,8.615515232086181641e-01,8.597409725189208984e-01,6.818642020225524902e-01
4.332485198974609375e-01,-1.644460797309875488e+00,4.168406426906585693e-01,-6.650990843772888184e-01,1.614116787910461426e+00,3.426614999771118164e-01,7.816279530525207520e-01,8.430884480476379395e-01,-1.961528509855270386e-01,8.470147848129272461e-01,5.546635389328002930e-01,4.146479070186614990e-01
-5.812235921621322632e-02,9.918497800827026367e-01,-5.850353240966796875e-01,1.254480242729187012e+00,-9.559996724128723145e-01,7.802144885063171387e-01,5.929831266403198242e-01,-3.050965070724487305e-01,3.394684493541717529e-01,-5.831065028905868530e-02,-8.768810629844665527e-01,5.928372144699096680e-01
6.738970279693603516e-01,-5.755820870399475098e-01,9.648306369781494141e-01,4.323137104511260986e-01,6.789464950561523438e-01,-8.828909397125244141e-01,-6.590564846992492676e-01,-4.556782841682434082e-01,6.400815248489379883e-01,2.382759302854537964e-01,-8.115862011909484863e-01,-1.272464036941528320e+00
4.095002636313438416e-02,8.463838696479797363e-01,5.487712025642395020e-01,-9.775965660810470581e-02,-4.737157374620437622e-02,1.288039922714233398e+00,6.544124484062194824e-01,1.066053509712219238e+00,-6.992402672767639160e-02,-4.691626727581024170e-01,6.831060051918029785e-01,9.824597239494323730e-01
6.757861971855163574e-01,-9.065453410148620605e-01,-5.032007694244384766e-01,-6.131914854049682617e-01,4.689139425754547119e-01,-2.148101329803466797e+00,-1.031115055084228516e+00,1.511098980903625488e+00,-2.341816425323486328e-01,-6.274068355560302734e-01,-1.386056095361709595e-01,-1.024609804153442383e+00
5.553896427154541016e-01,-6.084713935852050781e-01,4.284166693687438965e-01,7.345777750015258789e-01,-2.022577822208404541e-02,-9.841030836105346680e-01,-8.228210806846618652e-01,-1.046016097068786621e+00,9.163792729377746582e-01,-2.885012142360210419e-02,-8.607053160667419434e-01,-1.747800946235656738e+00
-2.725596427917480469e-01,4.033800363540649414e-01,-1.686256378889083862e-01,4.073613584041595459e-01,-3.364655971527099609e-01,1.393491744995117188e+00,-2.547564804553985596e-01,-3.158114194869995117e+00,1.307163953781127930e+00,5.342859029769897461e-01,-2.661221027374267578e-01,-7.583972215652465820e-01
-1.914008855819702148e-01,1.818866729736328125e-01,1.040697216987609863e+00,6.817318797111511230e-01,8.051759600639343262e-01,4.542672634124755859e-01,-1.243438050150871277e-01,-1.398954540491104126e-01,3.466295078396797180e-02,-2.160823106765747070e+00,6.853115558624267578e-01,1.238138675689697266e+00
-1.631259620189666748e-01,7.920888066291809082e-01,5.153815746307373047e-01,-1.087213516235351562e+00,-8.215279877185821533e-02,-1.100772261619567871e+00,-3.536316752433776855e-01,6.128955483436584473e-01,8.677231520414352417e-02,1.139140203595161438e-01,1.520723342895507812e+00,2.001657634973526001e-01
3.003636002540588379e-01,-4.855153262615203857e-01,2.529554069042205811e-01,2.018615156412124634e-01,2.808354794979095459e-01,1.608117818832397461e-01,-2.493674755096435547e-01,-1.388737320899963379e+00,8.314166665077209473e-01,8.612636923789978027e-01,-6.151593327522277832e-01,-1.057343482971191406e+00
-5.991792082786560059e-01,7.176291346549987793e-01,-2.766226232051849365e-01,-3.751619756221771240e-01,-9.110382199287414551e-01,2.760908901691436768e-01,-2.040839195251464844e-02,-9.939666986465454102e-01,9.784912690520286560e-04,-1.662336885929107666e-01,1.648566007614135742e+00,4.218911528587341309e-01
-4.146982431411743164e-01,1.250548362731933594e+00,7.026075720787048340e-01,7.030251622200012207e-01,-7.029576897621154785e-01,9.197694659233093262e-01,9.019030630588531494e-02,7.362989187240600586e-01,-1.151159927248954773e-01,-1.198727011680603027e+00,-8.052059412002563477e-01,3.724969625473022461e-01
-1.501070559024810791e-01,-6.016078591346740723e-01,8.337529301643371582e-01,-6.113343313336372375e-02,9.700937867164611816e-01,-1.296824693679809570e+00,1.065162010490894318e-02,-5.169812440872192383e-01,3.434996902942657471e-01,4.797735512256622314e-01,1.037364482879638672e+00,1.621263325214385986e-01
5.818766951560974121e-01,-1.061265110969543457e+00,-7.037318348884582520e-01,-5.812865495681762695e-01,5.837904810905456543e-01,-2.212675094604492188e+00,-5.257436037063598633e-01,2.472872972488403320e+00,-9.136359095573425293e-01,-1.734049469232559204e-01,-6.857566237449645996e-01,-5.045918226242065430e-01
1.107803940773010254e+00,-8.050354719161987305e-01,4.742144346237182617e-01,-4.962196573615074158e-02,1.055625438690185547e+00,-5.176091194152832031e-01,-1.084503889083862305e+00,2.657000422477722168e-01,9.343251585960388184e-01,-7.804987430572509766e-01,-8.696266412734985352e-01,-1.657856941223144531e+00
1.007216334342956543e+00,-1.335395693778991699e+00,9.283735603094100952e-02,-9.797088503837585449e-01,1.211738109588623047e+00,-6.388828158378601074e-01,-1.484088301658630371e-01,2.214847803115844727e+00,-6.949259042739868164e-01,5.917046070098876953e-01,-7.863437533378601074e-01,-4.518662989139556885e-01
9.495587348937988281e-01,-1.159469842910766602e+00,-1.462014466524124146e-01,-5.198468565940856934e-01,1.044927358627319336e+00,-8.397710323333740234e-01,-1.639474481344223022e-01,2.230560064315795898e+00,-3.826202452182769775e-01,1.216553524136543274e-01,-1.086346507072448730e+00,-3.656693398952484131e-01
7.542801499366760254e-01,-5.786722302436828613e-01,-2.587662935256958008e-01,-6.699584722518920898e-01,4.420792683959007263e-02,-6.912897229194641113e-01,-3.853087127208709717e-01,2.221042394638061523e+00,3.267731145024299622e-02,-1.724133491516113281e-01,-6.914559602737426758e-01,-1.251454234123229980e+00
1.254605174064636230e+00,5.293580889701843262e-01,1.012698888778686523e+00,3.407776355743408203e-01,8.323966860771179199e-01,4.695144891738891602e-01,-7.558248639106750488e-01,1.443097591400146484e+00,5.542199611663818359e-01,-1.309674501419067383e+00,-1.444193482398986816e+00,-5.682183504104614258e-01
-1.944879144430160522e-01,2.620031833648681641e-01,-1.187376976013183594e+00,8.702843785285949707e-01,-1.537540197372436523e+00,2.100642621517181396e-01,5.554983615875244141e-01,-1.965458869934082031e+00,1.357559919357299805e+00,6.779360175132751465e-01,5.648217201232910156e-01,-4.680289328098297119e-01
9.658489823341369629e-01,-1.231222152709960938e+00,1.167176604270935059e+00,-5.229061841964721680e-01,1.661971807479858398e+00,-5.153819918632507324e-01,-4.964671730995178223e-01,7.255473136901855469e-01,2.144816368818283081e-01,2.270407676696777344e-01,-4.060015678405761719e-01,-1.000660300254821777e+00
-9.216050803661346436e-02,-1.229854702949523926e+00,-1.163343191146850586e+00,-1.579983234405517578e+00,9.086860418319702148e-01,-8.654092997312545776e-02,4.073686599731445312e-01,-3.531120717525482178e-01,-7.128105163574218750e-01,2.170489788055419922e+00,1.153923049569129944e-01,4.218643009662628174e-01
3.401105403900146484e-01,-1.365134239196777344e+00,-1.183271035552024841e-01,-2.276446223258972168e-01,1.564150333404541016e+00,-5.377553701400756836e-01,2.486049830913543701e-01,-7.182971835136413574e-01,-2.384194880723953247e-01,1.347265601158142090e+00,-8.322357386350631714e-02,5.503131151199340820e-01
4.483939409255981445e-01,9.473648667335510254e-01,-1.071173995733261108e-01,-4.111639857292175293e-01,-5.394260287284851074e-01,7.244801521301269531e-01,3.338203951716423035e-02,8.481638431549072266e-01,2.388053946197032928e-02,2.535437643527984619e-01,-4.372728765010833740e-01,-2.239769324660301208e-02
-4.920502603054046631e-01,-9.062096476554870605e-01,-1.185395359992980957e+00,-4.327338188886642456e-02,-6.275871992111206055e-01,7.430633902549743652e-01,3.155513107776641846e-01,-2.559252738952636719e+00,2.000769525766372681e-01,9.508316516876220703e-01,7.226802110671997070e-01,-2.573321163654327393e-01
1.000166058540344238e+00,-1.254845976829528809e+00,-2.077618241310119629e-01,3.644730448722839355e-01,6.881435513496398926e-01,1.449677467346191406e+00,4.824184179306030273e-01,-7.714860886335372925e-02,4.132971763610839844e-01,8.373242616653442383e-01,-1.388128995895385742e+00,-7.315552234649658203e-01
-7.313297390937805176e-01,1.151132702827453613e+00,-6.651703119277954102e-01,2.483849227428436279e-02,-1.373691201210021973e+00,1.268214464187622070e+00,5.606473684310913086e-01,-1.416576266288757324e+00,6.354892849922180176e-01,5.175645947456359863e-01,1.102401375770568848e+00,1.914631575345993042e-01
-6.297998428344726562e-01,2.797794342041015625e-01,-4.753489792346954346e-01,6.123099923133850098e-01,-2.511923909187316895e-01,1.973767876625061035e+00,8.814955949783325195e-01,-1.579729318618774414e+00,1.957774311304092407e-01,2.023203298449516296e-02,6.525630354881286621e-01,1.180687665939331055e+00
-2.345122843980789185e-01,1.638618588447570801e+00,-1.129490807652473450e-01,6.999943256378173828e-01,-4.001931548118591309e-01,2.162162780761718750e+00,4.765963852405548096e-01,1.758896857500076294e-01,7.072635740041732788e-02,-9.876075387001037598e-01,-1.254182696342468262e+00,1.422841310501098633e+00
1.519688665866851807e-01,-7.747663855552673340e-01,8.826455473899841309e-01,2.083050012588500977e-01,1.386847853660583496e+00,-1.054274678230285645e+00,-2.740185856819152832e-01,-1.259989619255065918e+00,4.846706092357635498e-01,-2.082079499959945679e-01,1.297976493835449219e+00,5.143276453018188477e-01
-1.461107969284057617e+00,9.864413738250732422e-01,-7.239212393760681152e-01,-3.801747858524322510e-01,-1.844389557838439941e+00,-7.764868736267089844e-01,2.142370212823152542e-03,-6.467454433441162109e-01,-9.223551154136657715e-01,5.462057888507843018e-02,1.596564292907714844e+00,4.688445329666137695e-01
