-1.383668780326843262e+00,-2.089956045150756836e+00,-2.963248193264007568e-01,1.142830610275268555e+00,1.872314095497131348e+00,1.498562455177307129e+00,1.826820015907287598e+00,-1.715291261672973633e+00,1.143462657928466797e+00,2.262759357690811157e-01
3.538413345813751221e-01,-1.036845073103904724e-01,3.035560548305511475e-01,4.346646368503570557e-01,1.264971375465393066e+00,-7.903878092765808105e-01,-1.056856036186218262e+00,6.564918160438537598e-01,1.075808554887771606e-01,-2.786700725555419922e-01
5.040404200553894043e-01,-2.034700065851211548e-01,3.408806622028350830e-01,-4.908156022429466248e-02,3.682627901434898376e-02,6.814750283956527710e-02,-7.660778164863586426e-01,1.309996843338012695e+00,-2.327715456485748291e-01,-3.887498974800109863e-01
-1.363139390945434570e+00,1.745461821556091309e-01,9.163079261779785156e-01,-1.114462733268737793e+00,5.966047048568725586e-01,-5.915733575820922852e-01,-1.480003833770751953e+00,-8.882325887680053711e-01,2.763940393924713135e-01,-9.315702319145202637e-01
6.639017462730407715e-01,1.181732773780822754e+00,7.240551710128784180e-01,-1.740084290504455566e+00,-3.226468339562416077e-02,-9.176774621009826660e-01,-2.608023405075073242e+00,8.966511487960815430e-01,-4.216499805450439453e+00,-3.371151983737945557e-01
1.703890919685363770e+00,3.337558805942535400e-01,-6.314336061477661133e-01,1.227666139602661133e-01,-7.546192407608032227e-01,4.995118975639343262e-01,6.962151527404785156e-01,7.141062021255493164e-01,-1.082611441612243652e+00,1.201741218566894531e+00
-1.857001900672912598e+00,-1.131490707397460938e+00,1.221428751945495605e+00,3.843818306922912598e-01,2.941238164901733398e+00,5.156394243240356445e-01,-1.545767307281494141e+00,-7.916255593299865723e-01,-8.592761754989624023e-01,-4.692086279392242432e-01
7.523810267448425293e-01,4.472496509552001953e-01,-2.143081724643707275e-01,6.692069172859191895e-01,-5.787474513053894043e-01,-3.877079188823699951e-01,2.938914000988006592e-01,-4.815699160099029541e-01,1.983632519841194153e-02,7.181989550590515137e-01
1.510830402374267578e+00,3.537310063838958740e-01,4.923071563243865967e-01,8.329870104789733887e-01,5.064669847488403320e-01,-3.224334120750427246e-01,-1.035859227180480957e+00,3.491821885108947754e-01,-1.472904801368713379e+00,8.078308701515197754e-01
1.221697211265563965e+00,1.991617530584335327e-01,4.965738952159881592e-01,6.907699108123779297e-01,5.852830410003662109e-01,-5.138030052185058594e-01,-1.246745944023132324e+00,5.259883403778076172e-01,-1.415568709373474121e+00,4.687906205654144287e-01
-6.497973203659057617e-01,-1.145536661148071289e+00,1.115663528442382812e+00,3.787927627563476562e-01,3.207548558712005615e-01,2.204040735960006714e-01,-1.679105997085571289e+00,-2.607854902744293213e-01,-8.115026354789733887e-01,-9.212964773178100586e-01
9.070996046066284180e-01,2.616647243499755859e+00,-1.361924648284912109e+00,2.918370068073272705e-01,1.165222749114036560e-01,-8.359091877937316895e-01,1.976145625114440918e+00,7.751470208168029785e-01,1.520163059234619141e+00,1.444298386573791504e+00
3.926038444042205811e-01,2.938080132007598877e-01,-6.735029220581054688e-01,1.116479635238647461e-01,-2.488802373409271240e-01,-3.915419280529022217e-01,1.123635411262512207e+00,-9.652084112167358398e-01,7.686058878898620605e-01,5.132337808609008789e-01
-1.059000015258789062e+00,-6.105369925498962402e-01,1.200027346611022949e+00,-1.053267002105712891e+00,-1.105606332421302795e-01,6.761267185211181641e-01,-1.451675534248352051e+00,-6.263417005538940430e-01,-5.155446529388427734e-01,-8.379407525062561035e-01
-3.587349131703376770e-02,-4.579778909683227539e-01,6.564729213714599609e-01,3.993831947445869446e-02,-9.079353809356689453e-01,3.370643258094787598e-01,-1.172891020774841309e+00,4.110495373606681824e-02,-5.997144579887390137e-01,-3.660082221031188965e-01
-5.011298656463623047e-01,-1.179800987243652344e+00,1.364914774894714355e-01,-6.636887788772583008e-01,-6.228061914443969727e-01,1.099702194333076477e-01,-3.570795357227325439e-01,4.124394655227661133e-01,-6.922982931137084961e-01,-1.278077244758605957e+00
2.327476069331169128e-02,3.789516389369964600e-01,4.021215438842773438e-01,-5.171073079109191895e-01,2.758192121982574463e-01,1.369334608316421509e-01,-5.594016313552856445e-01,4.787823855876922607e-01,-1.169851124286651611e-01,-2.669406533241271973e-01
2.458320707082748413e-01,1.058509945869445801e+00,1.385627686977386475e-01,7.113235592842102051e-01,1.953664660453796387e+00,-7.597919702529907227e-01,-1.446019709110260010e-01,3.819272220134735107e-01,1.144491672515869141e+00,5.189211368560791016e-01
8.254515379667282104e-02,8.932034373283386230e-01,3.831490874290466309e-01,6.952293515205383301e-01,2.233865112066268921e-01,-1.252417564392089844e+00,-6.478807926177978516e-01,-3.945009112358093262e-01,9.663781523704528809e-01,8.086279034614562988e-03
1.071627214550971985e-01,1.012234464287757874e-01,3.179719746112823486e-01,4.282150864601135254e-01,-3.762156069278717041e-01,-4.737969636917114258e-01,-6.205689311027526855e-01,1.028496623039245605e+00,1.014456301927566528e-01,-3.980882167816162109e-01
3.600989282131195068e-01,2.990011274814605713e-01,-9.064074754714965820e-01,-6.574529409408569336e-02,-1.170145869255065918e+00,1.649488955736160278e-01,1.124429345130920410e+00,4.694994390010833740e-01,3.691895902156829834e-01,2.366223335266113281e-01
1.158811569213867188e+00,1.994812339544296265e-01,-4.593708217144012451e-01,1.042834997177124023e+00,4.035911262035369873e-01,-2.611673474311828613e-01,5.575803518295288086e-01,8.516252636909484863e-01,5.309423804283142090e-01,6.663110256195068359e-01
1.749215483665466309e+00,3.506045639514923096e-01,-1.660524129867553711e+00,1.019542574882507324e+00,-4.176792204380035400e-01,-5.908563137054443359e-01,2.023320198059082031e+00,7.176506519317626953e-01,5.513478517532348633e-01,1.029919385910034180e+00
-7.058400511741638184e-01,1.949488967657089233e-01,-6.778222322463989258e-01,-5.392888784408569336e-01,-2.174147963523864746e-01,-5.946851968765258789e-01,1.070930004119873047e+00,8.269976824522018433e-03,1.917602777481079102e+00,-4.229881465435028076e-01
6.084754467010498047e-01,-4.602995812892913818e-01,7.834085822105407715e-02,9.408162236213684082e-01,1.432985216379165649e-01,2.082745730876922607e-01,-2.735848128795623779e-01,1.106146946549415588e-01,-3.299862146377563477e-01,8.454755693674087524e-02
-5.053552985191345215e-01,5.154249072074890137e-01,7.507457733154296875e-01,-8.924134969711303711e-01,9.950067996978759766e-01,2.056831866502761841e-01,-1.317193865776062012e+00,-7.490158081054687500e-01,-1.900662541389465332e+00,-8.197179436683654785e-02
9.461293928325176239e-03,5.162648558616638184e-01,-6.622951030731201172e-01,-7.787010073661804199e-01,-1.443150162696838379e+00,2.451131194829940796e-01,1.244860053062438965e+00,-2.635516822338104248e-01,1.826589107513427734e+00,5.204535126686096191e-01
1.009719014167785645e+00,-1.485113054513931274e-01,-3.627994954586029053e-01,4.432020783424377441e-01,-1.851652413606643677e-01,6.104470491409301758e-01,6.954877972602844238e-01,8.454996347427368164e-01,2.351781278848648071e-01,6.207921504974365234e-01
7.065516710281372070e-01,-1.051061511039733887e+00,6.039836406707763672e-01,1.465530395507812500e-01,4.523846507072448730e-01,5.420746803283691406e-01,-1.226333498954772949e+00,8.763415217399597168e-01,-1.688721060752868652e+00,-2.899056375026702881e-01
-9.126427173614501953e-01,1.001110672950744629e+00,-1.024742126464843750e+00,-1.369468495249748230e-02,-3.493109717965126038e-02,4.409633278846740723e-01,2.801556587219238281e+00,-1.187143683433532715e+00,1.605548501014709473e+00,6.084554195404052734e-01
-1.675542071461677551e-02,7.196689248085021973e-01,5.964996814727783203e-01,-1.103367447853088379e+00,-5.031139850616455078e-01,-2.717369198799133301e-01,-1.430093169212341309e+00,-5.007994771003723145e-01,-2.186043500900268555e+00,-3.676665425300598145e-01
1.981660351157188416e-02,9.799332022666931152e-01,1.011761277914047241e-01,1.879468262195587158e-01,-5.974223017692565918e-01,-1.699541360139846802e-01,-2.041497081518173218e-02,-3.351739943027496338e-01,1.201310276985168457e+00,4.036815762519836426e-01
9.869019985198974609e-01,-4.582134783267974854e-01,-9.299725294113159180e-01,1.455922484397888184e+00,1.383544802665710449e+00,4.738719463348388672e-01,1.589564204216003418e+00,5.906025171279907227e-01,1.669962644577026367e+00,1.081121325492858887e+00
5.756810307502746582e-01,-1.376884281635284424e-01,-6.816620826721191406e-01,6.469395756721496582e-01,5.669179558753967285e-01,7.849431037902832031e-02,1.161747217178344727e+00,-5.871674418449401855e-01,6.964815258979797363e-01,6.678984761238098145e-01
1.814692854881286621e+00,-9.170425534248352051e-01,-1.028246402740478516e+00,6.479261517524719238e-01,8.691944479942321777e-01,1.536425650119781494e-01,8.787975907325744629e-01,1.175929546356201172e+00,-1.758669763803482056e-01,6.883815526962280273e-01
8.427158594131469727e-01,1.330688357353210449e+00,-6.810600757598876953e-01,6.180357336997985840e-01,-4.191688075661659241e-02,-7.323629260063171387e-01,7.891058921813964844e-01,8.558517098426818848e-01,9.537152051925659180e-01,6.501738429069519043e-01
-5.861473083496093750e-01,6.145697459578514099e-02,7.426501512527465820e-01,2.811555564403533936e-01,-8.252369761466979980e-01,-6.476962566375732422e-01,-5.821323394775390625e-01,-5.586206912994384766e-01,1.546008586883544922e-01,-3.846403062343597412e-01
6.900452375411987305e-01,-1.623913884162902832e+00,-8.168029785156250000e-01,1.060088038444519043e+00,1.871439576148986816e+00,5.415031909942626953e-01,1.649798393249511719e+00,1.339083909988403320e+00,2.099080085754394531e+00,2.515011727809906006e-01
9.823558479547500610e-02,1.702086567878723145e+00,7.553108930587768555e-01,-2.187662601470947266e+00,7.627049684524536133e-01,-7.496149539947509766e-01,-2.076214313507080078e+00,-1.263339538127183914e-03,-3.198522806167602539e+00,1.725154370069503784e-02
-7.780096530914306641e-01,-1.526169180870056152e+00,-1.546416580677032471e-01,-6.371346116065979004e-01,-1.231693863868713379e+00,1.280274391174316406e+00,6.013558506965637207e-01,-8.354924917221069336e-01,5.990545079112052917e-02,-5.093817710876464844e-01
-7.709103822708129883e-01,-1.630200743675231934e+00,-2.998516261577606201e-01,1.193059086799621582e+00,-8.333854675292968750e-01,7.112122774124145508e-01,1.422223448753356934e+00,-2.046324253082275391e+00,1.356422424316406250e+00,-2.091109007596969604e-01
-5.280281305313110352e-01,4.185826480388641357e-01,7.739088535308837891e-01,-2.149404883384704590e-01,6.967856884002685547e-01,-1.080709230154752731e-02,-9.564806818962097168e-01,-3.609494566917419434e-01,8.811990171670913696e-02,-2.953148484230041504e-01
-5.826785564422607422e-01,-2.691105365753173828e+00,-3.667653501033782959e-01,6.751219630241394043e-01,-3.142344653606414795e-01,1.270802974700927734e+00,1.192742705345153809e+00,-1.102260574698448181e-01,1.177510142326354980e+00,-7.397470474243164062e-01
-9.152055382728576660e-01,1.734590411186218262e+00,4.321958720684051514e-01,-2.434259057044982910e-01,5.798229575157165527e-01,-2.390235662460327148e-01,5.253735929727554321e-02,-1.213964223861694336e+00,1.248911023139953613e+00,5.883815288543701172e-01
5.453963279724121094e-01,3.377536833286285400e-01,-2.154559791088104248e-01,2.994732856750488281e-01,1.487230956554412842e-01,-5.515731573104858398e-01,2.648376822471618652e-01,-3.678031861782073975e-01,2.259252667427062988e-01,3.501116633415222168e-01
-5.394254326820373535e-01,-2.357317954301834106e-01,5.091654658317565918e-01,-1.341282486915588379e+00,-8.916048407554626465e-01,7.102190852165222168e-01,-2.866077125072479248e-01,-3.407347798347473145e-01,-3.799937963485717773e-01,-4.690977632999420166e-01
9.071007966995239258e-01,-3.679211437702178955e-01,2.635378241539001465e-01,1.339997410774230957e+00,-2.418782711029052734e-01,-3.768677711486816406e-01,-4.810868799686431885e-01,8.427848219871520996e-01,-4.125772118568420410e-01,-1.092078462243080139e-01
-8.803888559341430664e-01,-6.477495189756155014e-03,-1.752253919839859009e-01,-1.464100599288940430e+00,1.925480319187045097e-04,-2.201729565858840942e-01,3.246358335018157959e-01,6.394183635711669922e-01,1.861944198608398438e+00,-7.077533602714538574e-01
1.869150996208190918e+00,1.383784651756286621e+00,1.517698168754577637e-02,-5.724288821220397949e-01,-2.190743833780288696e-01,-6.319503188133239746e-01,-7.836193442344665527e-01,1.425211429595947266e+00,-1.922855854034423828e+00,8.553068637847900391e-01
-2.028697878122329712e-01,-3.693395555019378662e-01,-1.129381060600280762e-01,-7.557430863380432129e-02,-1.917196273803710938e+00,5.670889616012573242e-01,2.381010353565216064e-01,-4.533419609069824219e-01,2.963935136795043945e-01,1.576224900782108307e-02
-1.496174931526184082e+00,-1.600762844085693359e+00,9.505392313003540039e-01,5.204782262444496155e-02,3.674074634909629822e-02,5.601902008056640625e-01,-1.035720586776733398e+00,-3.095946907997131348e-01,9.607168287038803101e-02,-1.069158554077148438e+00
-5.973117426037788391e-02,-7.637733221054077148e-01,-4.410286247730255127e-01,2.211993932723999023e-01,6.258770823478698730e-01,-1.408033818006515503e-01,7.285778522491455078e-01,8.076014518737792969e-01,1.510916352272033691e+00,-4.888625442981719971e-01
-5.154804587364196777e-01,9.628908038139343262e-01,1.335153579711914062e+00,-1.424893379211425781e+00,-1.113914921879768372e-01,-4.685046076774597168e-01,-1.878644585609436035e+00,-1.662205532193183899e-02,-4.106892645359039307e-01,-6.372849941253662109e-01
9.306781291961669922e-01,-1.322074294090270996e+00,-6.177116632461547852e-01,-9.398794174194335938e-02,-3.928090929985046387e-01,5.486577749252319336e-01,2.100652158260345459e-01,2.394645065069198608e-01,-7.648592591285705566e-01,3.365051448345184326e-01
-1.551602333784103394e-01,-1.146601662039756775e-01,-8.855155110359191895e-02,-1.028778553009033203e-01,-5.098289251327514648e-01,1.218338264152407646e-03,4.812840521335601807e-01,-1.303422927856445312e+00,-1.170793771743774414e-01,-4.587013274431228638e-02
1.159241437911987305e+00,9.057212471961975098e-01,6.329178810119628906e-01,-2.653239965438842773e-01,3.725019991397857666e-01,-5.371870398521423340e-01,-1.650012612342834473e+00,1.089836597442626953e+00,-8.561086654663085938e-01,3.727684020996093750e-01
-1.538982987403869629e+00,-6.986837834119796753e-02,1.833705008029937744e-01,6.650479435920715332e-01,1.733485817909240723e+00,4.620736837387084961e-01,6.125683188438415527e-01,-1.026022434234619141e+00,1.822427034378051758e+00,2.890951000154018402e-02
-4.172084927558898926e-01,-1.455401927232742310e-01,-4.465288817882537842e-01,2.792441248893737793e-01,-7.495629787445068359e-01,5.141332149505615234e-01,1.545477032661437988e+00,-1.767265677452087402e+00,5.942776799201965332e-01,2.853429913520812988e-01
-1.821580082178115845e-01,7.427433133125305176e-01,-4.637409746646881104e-01,-4.225868284702301025e-01,-2.527700662612915039e+00,-1.775788217782974243e-01,8.560604453086853027e-01,-7.545741796493530273e-01,-9.352376461029052734e-01,-9.972340613603591919e-02
4.795404374599456787e-01,1.709602713584899902e+00,-2.685189247131347656e-01,-7.032107710838317871e-01,8.970934748649597168e-01,-1.835940033197402954e-01,4.183103144168853760e-01,1.111768260598182678e-01,-4.571763575077056885e-01,8.996330499649047852e-01
2.247376888990402222e-01,1.157584786415100098e+00,-5.234625935554504395e-02,5.749170184135437012e-01,7.949283123016357422e-01,-1.166409969329833984e+00,-2.355628907680511475e-01,7.337502241134643555e-01,1.650495052337646484e+00,2.743186652660369873e-01
-3.381616771221160889e-01,3.222329542040824890e-02,5.906820297241210938e-03,-3.645777106285095215e-01,-1.506567239761352539e+00,-7.115808874368667603e-02,2.633337676525115967e-01,-1.000518560409545898e+00,-4.849618375301361084e-01,-3.253090083599090576e-01
2.357212752103805542e-01,1.356125712394714355e+00,-3.469097018241882324e-01,4.859633743762969971e-01,-2.608015537261962891e-01,-3.574418425559997559e-01,5.994076728820800781e-01,7.845402956008911133e-01,1.508693099021911621e+00,4.198159873485565186e-01
1.432734608650207520e+00,-6.772393584251403809e-01,-2.690643370151519775e-01,5.757420063018798828e-01,4.721387326717376709e-01,1.441094428300857544e-01,7.193853706121444702e-02,5.488874912261962891e-01,-1.765793919563293457e+00,6.776297092437744141e-01
-7.625439018011093140e-02,9.623689055442810059e-01,-2.084391117095947266e-01,-6.231994628906250000e-01,-8.798930794000625610e-02,-7.058345675468444824e-01,4.985254704952239990e-01,-2.663896977901458740e-01,1.291496992111206055e+00,1.323203593492507935e-01
-1.320323109626770020e+00,-1.380197405815124512e+00,3.378206789493560791e-01,5.631865859031677246e-01,2.177136421203613281e+00,6.497584581375122070e-01,1.474127825349569321e-02,-5.244874954223632812e-01,1.192733287811279297e+00,-3.725377321243286133e-01
-1.108291864395141602e+00,8.776353001594543457e-01,5.519306659698486328e-01,-1.772375702857971191e-01,1.391781270503997803e-01,1.714774817228317261e-01,-8.008503355085849762e-03,-1.857058763504028320e+00,-3.433618247509002686e-01,1.188255697488784790e-01
-9.573544859886169434e-01,-6.669480800628662109e-01,1.236251831054687500e+00,-2.386094927787780762e-01,1.024303078651428223e+00,-1.721526309847831726e-02,-1.845818638801574707e+00,-2.839547097682952881e-01,-5.393174290657043457e-01,-9.624135494232177734e-01
-9.657882452011108398e-01,-9.145221114158630371e-01,8.876216411590576172e-01,-2.667207717895507812e-01,1.266708731651306152e+00,2.391532361507415771e-01,-1.264773011207580566e+00,-5.816305279731750488e-01,-4.640683829784393311e-01,-5.969637632369995117e-01
-7.031351923942565918e-01,-3.570261001586914062e-01,9.249742031097412109e-01,6.446341872215270996e-01,1.075777292251586914e+00,3.476371169090270996e-01,-7.462016940116882324e-01,-7.154130935668945312e-01,1.857598870992660522e-01,5.309162195771932602e-03
2.821987569332122803e-01,1.341581791639328003e-01,5.848699808120727539e-01,-1.194717884063720703e-01,7.943775057792663574e-01,-7.974859327077865601e-02,-1.366767883300781250e+00,-7.243198752403259277e-01,-2.066641330718994141e+00,2.233055084943771362e-01
7.252777367830276489e-02,3.006562888622283936e-01,-7.325958013534545898e-01,-3.893032297492027283e-02,-1.611326217651367188e+00,4.868144392967224121e-01,1.515520453453063965e+00,-6.505109667778015137e-01,1.859433650970458984e+00,6.944475769996643066e-01
-6.296054720878601074e-01,7.174233198165893555e-01,9.779015779495239258e-01,-5.912333726882934570e-01,6.937549263238906860e-02,-4.154471158981323242e-01,-1.101712822914123535e+00,-1.008404135704040527e+00,-6.428251862525939941e-01,-4.716192483901977539e-01
-1.608256101608276367e+00,-6.618672013282775879e-01,6.381415128707885742e-01,-8.238723874092102051e-01,-6.078642606735229492e-01,-5.225328803062438965e-01,-1.268300056457519531e+00,4.676829278469085693e-01,-7.605143636465072632e-02,-1.784467458724975586e+00
-1.003964304924011230e+00,-2.774177789688110352e-01,1.769058406352996826e-01,-1.403227329254150391e+00,-5.180925130844116211e-01,-3.188329935073852539e-01,-6.314499378204345703e-01,-2.393276244401931763e-01,-4.892485216259956360e-02,-1.140159249305725098e+00
4.790532886981964111e-01,-4.616508185863494873e-01,3.737928271293640137e-01,3.933599889278411865e-01,9.229692071676254272e-02,-2.944337129592895508e-01,-1.365070462226867676e+00,5.726596713066101074e-01,-8.346414566040039062e-01,-2.301368713378906250e-01
-9.329034090042114258e-01,6.093092560768127441e-01,-2.251016199588775635e-01,-3.388810157775878906e-01,-1.853375077247619629e+00,4.442723989486694336e-01,1.130160927772521973e+00,-3.284556865692138672e-01,1.065521717071533203e+00,-3.684573471546173096e-01
-4.710499346256256104e-01,-4.145537316799163818e-01,1.083148241043090820e+00,-1.084312200546264648e+00,-1.302732825279235840e+00,5.569929480552673340e-01,-1.509924292564392090e+00,-9.659241437911987305e-01,-1.894782543182373047e+00,-7.321291565895080566e-01
6.869835257530212402e-01,8.305722475051879883e-01,-2.229920923709869385e-01,2.528774142265319824e-01,-1.354297757148742676e+00,-2.572244703769683838e-01,2.286495864391326904e-01,7.186725139617919922e-01,5.117226243019104004e-01,4.332852661609649658e-01
4.662002921104431152e-01,8.256886601448059082e-01,-5.275687575340270996e-02,-9.186127185821533203e-01,-1.269481658935546875e+00,5.141777917742729187e-02,-1.864871680736541748e-01,6.692988276481628418e-01,-8.073955774307250977e-01,1.243980452418327332e-01
1.118618488311767578e+00,-9.053135514259338379e-01,-2.248747050762176514e-01,-3.923431038856506348e-01,4.005899652838706970e-02,-4.691586270928382874e-02,-9.937983155250549316e-01,9.374759197235107422e-01,-3.092246770858764648e+00,1.161557659506797791e-01
-4.256815612316131592e-01,1.856571793556213379e+00,-3.689400553703308105e-01,-1.109665870666503906e+00,-9.491620212793350220e-02,-6.564301848411560059e-01,6.779129505157470703e-01,-5.256581306457519531e-01,1.437345027923583984e+00,2.164735943078994751e-01
4.715420901775360107e-01,-1.894293576478958130e-01,-1.024570345878601074e+00,1.586303234100341797e+00,3.647442460060119629e-01,8.573839813470840454e-02,1.894749283790588379e+00,1.359588146209716797e+00,2.392457008361816406e+00,4.446089267730712891e-01
1.868017017841339111e-01,6.353136897087097168e-02,4.733033478260040283e-02,-2.207648009061813354e-03,-7.104765176773071289e-01,-1.872089654207229614e-01,-5.928593873977661133e-01,1.876465678215026855e-01,-3.844590783119201660e-01,-2.484218329191207886e-01
1.694672465324401855e+00,3.314743638038635254e-01,-9.495393037796020508e-01,-4.350703954696655273e-01,-2.049875557422637939e-01,3.302726149559020996e-01,7.777051329612731934e-01,1.199223756790161133e+00,-1.312962412834167480e+00,1.126425266265869141e+00
1.316528797149658203e+00,1.139176487922668457e+00,-1.032122611999511719e+00,1.163552045822143555e+00,6.065407022833824158e-02,-7.236908078193664551e-01,1.240492463111877441e+00,1.194218158721923828e+00,9.124345183372497559e-01,9.515549540519714355e-01
-5.582386255264282227e-01,4.371382892131805420e-01,-5.487372875213623047e-01,6.516262888908386230e-01,2.734603919088840485e-02,-2.547932565212249756e-01,1.211525678634643555e+00,-5.948795005679130554e-02,2.638029336929321289e+00,3.677263483405113220e-02
4.130196273326873779e-01,1.705955713987350464e-01,3.028026223182678223e-02,-1.288131475448608398e+00,-3.584256470203399658e-01,6.327905058860778809e-01,-3.015656173229217529e-01,3.378619849681854248e-01,-1.211606740951538086e+00,1.917591840028762817e-01
-5.013133957982063293e-02,-4.837635159492492676e-01,4.442152082920074463e-01,1.988195329904556274e-01,-1.287550687789916992e+00,1.931023150682449341e-01,-9.106904268264770508e-01,-4.826316833496093750e-01,-7.652375698089599609e-01,-3.613004088401794434e-01
7.060314416885375977e-01,3.698993325233459473e-01,-1.295668244361877441e+00,9.408619999885559082e-02,-7.831550836563110352e-01,7.918008565902709961e-01,2.829357147216796875e+00,-1.442418813705444336e+00,1.437342286109924316e+00,1.691840052604675293e+00
-1.492354273796081543e+00,-1.481238722801208496e+00,6.708940267562866211e-01,1.763803362846374512e-01,-8.677343130111694336e-01,9.273437857627868652e-01,-4.309928417205810547e-01,-1.691210985183715820e+00,1.393084973096847534e-01,-7.847774624824523926e-01
1.680372595787048340e+00,-1.010269999504089355e+00,-7.475582361221313477e-01,6.892310976982116699e-01,-5.080734379589557648e-03,3.047318458557128906e-01,2.925298511981964111e-01,1.259219169616699219e+00,-6.659311056137084961e-01,8.616450428962707520e-01
-5.247009992599487305e-01,-8.661389350891113281e-01,3.396182358264923096e-01,-1.320027709007263184e+00,-2.126658260822296143e-01,-2.346753329038619995e-01,-1.113871455192565918e+00,4.150662124156951904e-01,-1.644165873527526855e+00,-1.137155890464782715e+00
-2.508079111576080322e-01,-4.533423185348510742e-01,2.698817849159240723e-02,-5.910613536834716797e-01,-6.662912964820861816e-01,-1.632833033800125122e-01,-6.106113195419311523e-01,9.016289710998535156e-01,-5.161104798316955566e-01,-9.466038942337036133e-01
-1.206068769097328186e-01,-3.021176755428314209e-01,8.114045858383178711e-01,-1.659308075904846191e+00,-1.710565328598022461e+00,-1.285802479833364487e-02,-2.095588445663452148e+00,4.572439789772033691e-01,-3.641124248504638672e+00,-1.201069116592407227e+00
9.158625006675720215e-01,7.107903361320495605e-01,-7.922780513763427734e-01,-4.434346854686737061e-01,-2.562220394611358643e-01,-1.291849315166473389e-01,8.277322053909301758e-01,2.080954164266586304e-01,1.182269930839538574e+00,8.351022005081176758e-01
-1.779823660850524902e+00,3.755846023559570312e+00,9.359136223793029785e-02,-2.307560205459594727e+00,8.650183081626892090e-01,-7.441985011100769043e-01,2.615723907947540283e-01,-1.244779706001281738e+00,-1.146131157875061035e+00,3.391831517219543457e-01
-2.122393846511840820e-01,2.915685474872589111e-01,-6.254905462265014648e-01,4.388429820537567139e-01,-7.425156235694885254e-01,-3.606602847576141357e-01,1.318042159080505371e+00,-1.241430878639221191e+00,1.977429986000061035e+00,3.009306490421295166e-01
3.881890475749969482e-01,2.628592588007450104e-02,-4.234708845615386963e-01,1.499521970748901367e+00,-9.150813221931457520e-01,-8.080841302871704102e-01,6.362453103065490723e-01,2.898015975952148438e-01,1.040801525115966797e+00,-2.292254380881786346e-02
2.695163190364837646e-01,-1.806795150041580200e-01,-1.120146870613098145e+00,3.324920237064361572e-01,4.458477720618247986e-02,2.928039804100990295e-02,1.689980387687683105e+00,5.704572200775146484e-01,2.267595052719116211e+00,3.738260269165039062e-01
-9.752407073974609375e-01,4.245555698871612549e-01,-1.425186395645141602e-01,8.679377436637878418e-01,-7.593387961387634277e-01,4.400660097599029541e-01,1.426596760749816895e+00,-2.943530082702636719e-01,2.536455154418945312e+00,6.396529823541641235e-02
1.428128480911254883e+00,-1.746674031019210815e-01,-4.220898449420928955e-01,-3.157936334609985352e-01,7.124252319335937500e-01,1.819850951433181763e-01,-7.076493930071592331e-04,1.476744294166564941e+00,-2.719909250736236572e-01,5.017480254173278809e-01
