,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
98,0.043533495627343655,0.05174440238624811,0.2939227484166622,0.40495508164167404,0.33745624125003815
99,0.042601521126925945,0.050277071073651314,0.29122988879680634,0.4026463255286217,0.33383140712976456
100,0.04191118851304054,0.04972586687654257,0.2892131246626377,0.40124865621328354,0.33112431317567825
101,0.041013507172465324,0.04962347075343132,0.2876465544104576,0.3995988294482231,0.3286600559949875
102,0.04069414455443621,0.04816099628806114,0.2855274975299835,0.3980628103017807,0.32622163742780685
103,0.04006802383810282,0.048286156728863716,0.2837173230946064,0.3960844650864601,0.32378534972667694
104,0.037789542227983475,0.043857516720891,0.28176992386579514,0.39473525434732437,0.3195594623684883
105,0.03879448305815458,0.04748022276908159,0.28085973113775253,0.3933588042855263,0.3196542151272297
106,0.03894452750682831,0.04606796707957983,0.27953794598579407,0.39272230863571167,0.3184824660420418
107,0.03682424034923315,0.04285318870097399,0.27801739051938057,0.39163968712091446,0.3148416317999363
108,0.03647466003894806,0.04396330378949642,0.2770846597850323,0.39009663462638855,0.31355932727456093
109,0.03600297216325998,0.04301692824810743,0.27634478360414505,0.3896690756082535,0.31234775483608246
110,0.03513422887772322,0.041235415264964104,0.2755496986210346,0.3894943371415138,0.3106839284300804
111,0.033649733290076256,0.039263732731342316,0.27467548102140427,0.38878586143255234,0.3083252087235451
112,0.03430002508684993,0.041145230643451214,0.2737003490328789,0.3876286819577217,0.3080003783106804
113,0.031587858218699694,0.03675760608166456,0.2729460187256336,0.3873489648103714,0.30453387275338173
114,0.03311895299702883,0.03888056054711342,0.2721633054316044,0.3871798738837242,0.30528226494789124
115,0.030806307215243578,0.03535397630184889,0.27136779204010963,0.3871232867240906,0.3021741025149822
116,0.03009772300720215,0.035070049576461315,0.2703327536582947,0.3870033770799637,0.3004304766654968
117,0.028951899614185095,0.03372922260314226,0.26937007158994675,0.3860355466604233,0.298321969807148
118,0.030137019231915474,0.035882245283573866,0.269175473600626,0.3865559250116348,0.2993124946951866
119,0.02844197815284133,0.031832640059292316,0.26845044642686844,0.3868969604372978,0.2968924231827259
120,0.027454249560832977,0.03186940215528011,0.26754481717944145,0.3865099251270294,0.29499906301498413
121,0.02675450313836336,0.030445244163274765,0.2670486345887184,0.38691017031669617,0.2938031293451786
122,0.026150641031563282,0.03085940657183528,0.2660793736577034,0.38595081120729446,0.2922300174832344
123,0.025326932780444622,0.02911231154575944,0.2657168433070183,0.3868067190051079,0.2910437770187855
124,0.025244736578315496,0.029251656029373407,0.2650851719081402,0.38662227988243103,0.2903299070894718
125,0.023386806715279818,0.027309576980769634,0.26479101553559303,0.3873032033443451,0.28817782178521156
126,0.023239450063556433,0.02675254223868251,0.26420290023088455,0.38797102868556976,0.2874423488974571
127,0.024912826716899872,0.029246411751955748,0.2636830732226372,0.38785529136657715,0.28859589621424675
128,0.02186987129971385,0.0254182661883533,0.26293720677495,0.3876805827021599,0.28480707108974457
129,0.021327597089111805,0.024791867937892675,0.26307881996035576,0.3891179636120796,0.2844064235687256
130,0.024206367786973715,0.029371866956353188,0.26246877014636993,0.38887639343738556,0.2866751402616501
131,0.020026354119181633,0.023397563956677914,0.2613597437739372,0.3887048363685608,0.2813860960304737
132,0.019850871060043573,0.023289425298571587,0.26123274490237236,0.38895561546087265,0.2810836210846901
133,0.018837396521121264,0.022559839766472578,0.2607981339097023,0.3890625163912773,0.2796355374157429
134,0.018843972124159336,0.021679642610251904,0.26065516844391823,0.38970936089754105,0.2794991359114647
135,0.020482379477471113,0.024018954019993544,0.2604370787739754,0.3898666277527809,0.2809194587171078
136,0.0174308845307678,0.020281757693737745,0.25986669212579727,0.3903365507721901,0.27729757502675056
137,0.017804723232984543,0.02008246397599578,0.2595413513481617,0.39057694375514984,0.27734607830643654
138,0.01655545341782272,0.019534537103027105,0.25950076431035995,0.3908054903149605,0.2760562226176262
139,0.01724475109949708,0.019356565084308386,0.25941579043865204,0.39174167811870575,0.2766605354845524
140,0.019116496201604605,0.023511282168328762,0.25871649757027626,0.391119547188282,0.277832992374897
141,0.014676812570542097,0.018167067784816027,0.2583952248096466,0.3912569358944893,0.27307203784585
142,0.015431752428412437,0.017722891177982092,0.2583080790936947,0.3917543441057205,0.273739829659462
143,0.014447673223912716,0.017185403034090996,0.25823184102773666,0.39199335873126984,0.27267951518297195
144,0.015195474261417985,0.018223047256469727,0.25765160471200943,0.3917859122157097,0.27284707874059677
145,0.014609658857807517,0.017549908719956875,0.2573515474796295,0.39163872599601746,0.2719612084329128
146,0.014184660511091352,0.016294308938086033,0.2574181333184242,0.39239882677793503,0.2716027982532978
147,0.01497914013452828,0.017357184551656246,0.25715214386582375,0.39379413425922394,0.2721312791109085
148,0.014774470357224345,0.0167408031411469,0.2570943981409073,0.39362572133541107,0.27186886221170425
149,0.013781002955511212,0.015878763049840927,0.25670337304472923,0.3931795507669449,0.2704843729734421
150,0.012838011607527733,0.014786089537665248,0.2566356398165226,0.3941139429807663,0.2694736495614052
151,0.012774635339155793,0.01475505973212421,0.25603609159588814,0.3924948051571846,0.2688107267022133
152,0.015376274241134524,0.018955145962536335,0.25631117075681686,0.393517829477787,0.27168744429945946
153,0.014174137497320771,0.017395046539604664,0.2558627612888813,0.39346861094236374,0.27003689855337143
154,0.012650638585910201,0.014718794031068683,0.2559346556663513,0.39377905428409576,0.26858529448509216
155,0.014262636192142963,0.017810510704293847,0.2557206489145756,0.39386432617902756,0.26998328417539597
156,0.012104625348001719,0.014150086557492614,0.2553541250526905,0.39334265142679214,0.2674587480723858
157,0.013753578066825867,0.01787854521535337,0.2557022124528885,0.3943200632929802,0.26945579424500465
158,0.011687029851600528,0.013301601866260171,0.25569722428917885,0.39407794922590256,0.26738424971699715
159,0.011420577531680465,0.012873797910287976,0.2555183246731758,0.3949837237596512,0.2669389024376869
160,0.011950869811698794,0.01423500687815249,0.25507111474871635,0.3942221477627754,0.2670219801366329
161,0.011446461547166109,0.0128385447897017,0.2549826465547085,0.3950342461466789,0.2664291113615036
162,0.012741920072585344,0.01587344240397215,0.25499583780765533,0.39494195580482483,0.2677377611398697
163,0.011109064100310206,0.012828423641622066,0.25481436774134636,0.39458896219730377,0.2659234330058098
164,0.013241134351119399,0.016330771846696734,0.25469617173075676,0.39448367804288864,0.2679373100399971
165,0.012871231185272336,0.015965978149324656,0.2544794976711273,0.3946872055530548,0.2673507258296013
166,0.012345822528004646,0.01580440509133041,0.2546902894973755,0.3956819772720337,0.2670361138880253
167,0.010841307463124394,0.012429834110662341,0.2545780912041664,0.395525686442852,0.2654193975031376
168,0.01103044068440795,0.012985843699425459,0.2545466050505638,0.39630041271448135,0.2655770406126976
169,0.010771767934784293,0.012252115411683917,0.2544606029987335,0.39628584682941437,0.2652323693037033
170,0.010842106537893414,0.012428352376446128,0.25457220524549484,0.3968847617506981,0.2654143087565899
171,0.01080512790940702,0.012586931698024273,0.25454194471240044,0.39705099910497665,0.26534707099199295
172,0.010698285885155201,0.012404483975842595,0.25439075380563736,0.3967415615916252,0.2650890424847603
173,0.010553286178037524,0.012780561111867428,0.25458359345793724,0.39778774231672287,0.26513688266277313
174,0.010563331888988614,0.012169701745733619,0.2543351948261261,0.39740126579999924,0.26489852368831635
175,0.010331026976928115,0.011714295949786901,0.2548372335731983,0.39896344393491745,0.2651682645082474
176,0.010059732478111982,0.011794668156653643,0.2544838972389698,0.3985409587621689,0.2645436301827431
177,0.010284907184541225,0.012530181324109435,0.2541617378592491,0.39760056883096695,0.2644466497004032
178,0.010081178857944906,0.011808409122750163,0.2545459680259228,0.3991414085030556,0.2646271511912346
179,0.010945681249722838,0.01310332934372127,0.2544928453862667,0.3989246115088463,0.2654385231435299
180,0.010761060519143939,0.013001581886783242,0.25477929040789604,0.3994690366089344,0.26554034650325775
181,0.010649309842847288,0.013797947438433766,0.25447070598602295,0.3989059329032898,0.2651200108230114
182,0.011451796628534794,0.014137715566903353,0.25457679107785225,0.3990634083747864,0.26602858304977417
183,0.010219892836175859,0.012987165595404804,0.25433987751603127,0.39831409603357315,0.264559768140316
184,0.010021835216321051,0.012159408070147038,0.2544866241514683,0.39940766990184784,0.2645084522664547
185,0.010013723862357438,0.012461299658752978,0.2542434222996235,0.39911171793937683,0.26425714045763016
186,0.010240358067676425,0.012327075470238924,0.2545767053961754,0.3997516334056854,0.2648170702159405
187,0.010074469493702054,0.013136782450601459,0.2546198219060898,0.4000149108469486,0.26469429582357407
188,0.010931423166766763,0.013983068289235234,0.25428129360079765,0.39988065883517265,0.2652127146720886
189,0.010038417996838689,0.012363127898424864,0.254463367164135,0.39941684156656265,0.26450178027153015
190,0.011180887697264552,0.013586067827418447,0.2542335204780102,0.39956288784742355,0.26541440561413765
191,0.010144968866370618,0.013824039837345481,0.25453877449035645,0.40069296956062317,0.2646837420761585
192,0.010425408254377544,0.012702330248430371,0.2543298564851284,0.39981427416205406,0.2647552601993084
193,0.010222394717857242,0.012528845109045506,0.2545155845582485,0.4004219174385071,0.26473797857761383
194,0.009893732378259301,0.012523837271146476,0.25457827001810074,0.40124486759305,0.26447200030088425
195,0.009880782454274595,0.012994760880246758,0.2543613202869892,0.40048932284116745,0.26424210146069527
196,0.015527913114055991,0.019750414649024606,0.25417815893888474,0.3998251110315323,0.2697060778737068
197,0.010136514320038259,0.01241523097269237,0.2543582245707512,0.4005454182624817,0.26449474319815636
198,0.009879079880192876,0.012719678692519665,0.254282932728529,0.40047933906316757,0.26416201889514923
199,0.010164479492232203,0.013509130571037531,0.25420062616467476,0.4004596993327141,0.2643651030957699
200,0.010032436344772577,0.012831565225496888,0.25419411435723305,0.40019694343209267,0.2642265558242798
201,0.01020586397498846,0.01394838048145175,0.25450558215379715,0.40130826085805893,0.2647114470601082
202,0.010037225438281894,0.013694339664652944,0.2541654035449028,0.4004266783595085,0.26420262083411217
203,0.01122915674932301,0.014846737030893564,0.25426848977804184,0.4013587571680546,0.2654976509511471
204,0.010089317336678505,0.01392185571603477,0.25429754704236984,0.40174370631575584,0.2643868662416935
205,0.010173143004067242,0.013688195031136274,0.25418613106012344,0.4008200615644455,0.2643592767417431
206,0.010614390717819333,0.01406855694949627,0.2540809027850628,0.4008788652718067,0.26469529792666435
207,0.010524110752157867,0.014288118807598948,0.25419531390070915,0.4022671729326248,0.2647194266319275
208,0.009829253423959017,0.01320880907587707,0.2541231997311115,0.40164902433753014,0.26395245268940926
209,0.010325772338546813,0.014756886172108352,0.2541315332055092,0.4019237048923969,0.2644573077559471
210,0.010113920317962766,0.014523664605803788,0.2539481855928898,0.40116580948233604,0.2640621103346348
211,0.010543272597715259,0.013659893069416285,0.2540842965245247,0.40170028433203697,0.264627568423748
212,0.010410238755866885,0.01510726346168667,0.2539396174252033,0.40150680392980576,0.264349851757288
213,0.010317206615582108,0.013558262726292014,0.254214346408844,0.40200383961200714,0.26453154906630516
214,0.010098161874338984,0.01390058163087815,0.2537631057202816,0.40177974477410316,0.2638612687587738
215,0.009925926569849253,0.014488208573311567,0.2541181705892086,0.4028225243091583,0.2640440985560417
216,0.010444190353155136,0.014881681883707643,0.25403714179992676,0.40206097438931465,0.2644813358783722
217,0.009940184652805328,0.012759162345901132,0.2542034462094307,0.4031801298260689,0.2641436196863651
218,0.012956824386492372,0.017787812976166606,0.25428779795765877,0.4029962457716465,0.2672446295619011
219,0.00997311039827764,0.01276409369893372,0.25419940426945686,0.40319911763072014,0.26417251303792
220,0.009642695542424917,0.01326901896391064,0.25387466326355934,0.4028746858239174,0.263517364859581
221,0.009927317849360406,0.014730187016539276,0.2540372833609581,0.4026309810578823,0.26396459713578224
222,0.00968263077083975,0.01382703788112849,0.2539857290685177,0.40335753932595253,0.26366835832595825
223,0.010271310107782483,0.015157901798374951,0.2537693902850151,0.40290797501802444,0.2640407010912895
224,0.010393860749900341,0.013586660381406546,0.2538636773824692,0.40307723358273506,0.2642575390636921
225,0.009713529143482447,0.013390416861511767,0.25391366705298424,0.4031386822462082,0.26362719014286995
226,0.009675389504991472,0.013585260137915611,0.25383176282048225,0.403729572892189,0.2635071501135826
227,0.009972774889320135,0.014807780622504652,0.2536579258739948,0.4027697406709194,0.2636306993663311
228,0.01068961014971137,0.01443694531917572,0.25385769829154015,0.4036437124013901,0.26454731076955795
229,0.009871217655017972,0.015023788553662598,0.25367509201169014,0.40193597972393036,0.26354631036520004
230,0.010564023861661553,0.013843390624970198,0.2536820210516453,0.4028295800089836,0.26424604281783104
231,0.010514800203964114,0.014302385272458196,0.2541029751300812,0.4041591137647629,0.26461777836084366
232,0.010587916942313313,0.015034898067824543,0.2537741884589195,0.40345577523112297,0.2643621079623699
233,0.009468060685321689,0.013486199197359383,0.25380514934659004,0.40343137830495834,0.2632732130587101
234,0.0096877864561975,0.014315823209472,0.25366339087486267,0.40267214179039,0.2633511796593666
235,0.010358187602832913,0.01382198161445558,0.25369664654135704,0.4032357260584831,0.2640548348426819
236,0.009819570113904774,0.01431754813529551,0.2537524029612541,0.4028923697769642,0.26357197761535645
237,0.009743657428771257,0.014206689549610019,0.25375524163246155,0.40389132127165794,0.2634988985955715
238,0.010706363478675485,0.015231084311380982,0.2536630518734455,0.4032406508922577,0.2643694169819355
239,0.009776696795597672,0.013747061835601926,0.25364866480231285,0.4036329761147499,0.2634253688156605
240,0.009586017928086221,0.013764437870122492,0.25373363122344017,0.4031924791634083,0.2633196488022804
241,0.00982033193577081,0.014170657494105399,0.2535478472709656,0.40227053686976433,0.2633681818842888
242,0.011092724744230509,0.014742657076567411,0.25367560237646103,0.40352021157741547,0.2647683285176754
243,0.00963016040623188,0.013208831544034183,0.2536982037127018,0.40404173731803894,0.26332836225628853
244,0.009999677422456443,0.01438352931290865,0.25350915268063545,0.4032994247972965,0.2635088264942169
245,0.01032677770126611,0.014542320277541876,0.2535412982106209,0.40310999378561974,0.2638680748641491
246,0.012835058849304914,0.01742467563599348,0.25363070145249367,0.4032534435391426,0.26646575704216957
247,0.01052182842977345,0.015783652779646218,0.2537195049226284,0.40328824892640114,0.2642413377761841
248,0.009408988407813013,0.013742506853304803,0.25374843925237656,0.40401432290673256,0.2631574273109436
249,0.010209872503764927,0.01401520986109972,0.253535408526659,0.40363723412156105,0.2637452781200409
250,0.010034508537501097,0.014578955480828881,0.2534274570643902,0.4028128571808338,0.26346196979284286
251,0.00969349592924118,0.01460563251748681,0.25350147113204,0.4025701694190502,0.2631949670612812
252,0.009865780477412045,0.01379594230093062,0.25349143147468567,0.4032246060669422,0.2633572183549404
253,0.009397426736541092,0.013710631523281336,0.25362060219049454,0.4038102924823761,0.26301803067326546
254,0.010343843372538686,0.014592547435313463,0.25335389003157616,0.40316788479685783,0.2636977359652519
255,0.009571151807904243,0.014588782098144293,0.25339267775416374,0.40321363136172295,0.26296382769942284
256,0.010028924909420311,0.014141780673526227,0.253458421677351,0.4032966308295727,0.2634873501956463
257,0.009638074203394353,0.014600262278690934,0.253505602478981,0.4038943238556385,0.263143677264452
258,0.009628941654227674,0.014400555402971804,0.253494743257761,0.40356339141726494,0.26312368363142014
259,0.0102102569071576,0.015844904934056103,0.25319046527147293,0.4024420194327831,0.26340071856975555
260,0.010888766730204225,0.01576600200496614,0.25354576483368874,0.40401726588606834,0.264434527605772
261,0.010593465529382229,0.016116629354655743,0.2535134144127369,0.403247594833374,0.2641068734228611
262,0.010585683747194707,0.01606934331357479,0.2532866559922695,0.40297532826662064,0.26387234032154083
263,0.01212648767977953,0.01671018567867577,0.25371430069208145,0.4040979705750942,0.2658407874405384
264,0.009757141349837184,0.014950034325011075,0.2532799579203129,0.4028760753571987,0.263037096709013
265,0.009832097101025283,0.014787754393182695,0.2534091919660568,0.40330373123288155,0.2632412910461426
266,0.009634961723349988,0.013647872721776366,0.253446526825428,0.40410514175891876,0.26308148726820946
267,0.010169095592573285,0.015082357451319695,0.2530423104763031,0.4025075361132622,0.263211403042078
268,0.01068747416138649,0.014726852998137474,0.25344160199165344,0.40398412197828293,0.26412907615303993
269,0.011529892450198531,0.016465783352032304,0.25340984016656876,0.4031717963516712,0.26493973657488823
270,0.009486356982961297,0.013486897107213736,0.25327828526496887,0.40322380140423775,0.2627646364271641
271,0.00988045334815979,0.014159682672470808,0.2534349747002125,0.40386763215065,0.26331542432308197
272,0.009632236091420054,0.014920324319973588,0.2532161697745323,0.402757253497839,0.2628483958542347
273,0.009648505598306656,0.015009512077085674,0.2533278651535511,0.4035837985575199,0.26297637075185776
274,0.009979937225580215,0.014542976394295692,0.2537066750228405,0.4038497395813465,0.2636866047978401
275,0.010406026267446578,0.015885212691500783,0.25328827649354935,0.4028923101723194,0.26369430124759674
276,0.01026511040981859,0.01504545717034489,0.2533692754805088,0.4036247506737709,0.2636343836784363
277,0.0103164694737643,0.014448866480961442,0.25336339324712753,0.40421170368790627,0.2636798694729805
278,0.009618242969736457,0.013459276990033686,0.25330962613224983,0.4035790078341961,0.2629278674721718
279,0.013418198330327868,0.01907510543242097,0.2531583942472935,0.4031056612730026,0.2665765918791294
280,0.010280652670189738,0.01549708901438862,0.2532467097043991,0.40373460948467255,0.26352735981345177
281,0.010625091847032309,0.014093864941969514,0.25345903262495995,0.4051862321794033,0.2640841230750084
282,0.009906203369610012,0.014589834492653608,0.2532767839729786,0.40367209166288376,0.26318298652768135
283,0.012140706414356828,0.017365772044286132,0.2532404959201813,0.4035629369318485,0.26538120210170746
284,0.009473246871493757,0.0138809725176543,0.2533299885690212,0.40407275781035423,0.26280323788523674
285,0.009747181320562959,0.014746731496416032,0.25314000993967056,0.40333518758416176,0.2628871910274029
286,0.009391785482876003,0.014404295478016138,0.2532821074128151,0.40419768542051315,0.26267388835549355
287,0.009488270850852132,0.014018285204656422,0.2531399540603161,0.4039875566959381,0.262628223747015
288,0.012945861089974642,0.018249053275212646,0.2532104067504406,0.40357456356287,0.26615626737475395
289,0.01053855032660067,0.015265298774465919,0.2530965283513069,0.40392886847257614,0.2636350803077221
290,0.009845219901762903,0.015149134094826877,0.25302426517009735,0.4028818868100643,0.2628694847226143
291,0.00949954311363399,0.014362196438014507,0.2531067989766598,0.4036514461040497,0.26260633766651154
292,0.010710869682952762,0.015446594217792153,0.25353793427348137,0.4045061059296131,0.2642487958073616
293,0.014476159121841192,0.020676250802353024,0.25341954454779625,0.40408701449632645,0.2678957022726536
294,0.00921977253165096,0.01384477294050157,0.2532436214387417,0.40446751564741135,0.26246339082717896
295,0.013709282269701362,0.0188092696480453,0.2533102333545685,0.40469763800501823,0.26701952517032623
