,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
28,0.7723477818071842,0.9207736887037754,0.35962779074907303,0.5409000050276518,1.132458969950676,0.0,0.00048339226486859843,0.0,0.0
29,0.7660861760377884,0.9071024954319,0.3538248110562563,0.5341347381472588,1.1203940846025944,0.0,0.00048310617057722993,0.0,0.0
30,0.7592572718858719,0.9038367830216885,0.3480602577328682,0.5294971149414778,1.1078004837036133,0.0,0.00048296008753823116,0.0,0.0
31,0.7532784081995487,0.8874521180987358,0.34363215416669846,0.5285369642078876,1.0973933264613152,0.0,0.0004827567499887664,0.0,0.0
32,0.7470816485583782,0.8851822875440121,0.33949368819594383,0.524111932143569,1.0870564058423042,0.0,0.00048105801397468895,0.0,0.0
33,0.7406427953392267,0.8826678171753883,0.33596767857670784,0.5219994056969881,1.0770899653434753,0.0,0.00047948400424502324,0.0,0.0
34,0.735986927524209,0.8685746230185032,0.3331298055127263,0.5180014297366142,1.0695955455303192,0.0,0.00047882347462291364,0.0,0.0
35,0.7300525028258562,0.8582667727023363,0.3300501834601164,0.5158206708729267,1.0605810657143593,0.0,0.0004783877229783684,0.0,0.0
36,0.7244781199842691,0.8616776764392853,0.32794772274792194,0.516453655436635,1.0529055148363113,0.0,0.00047968007129384205,0.0,0.0
37,0.7194814421236515,0.8643768727779388,0.3250981569290161,0.5139605347067118,1.045059334486723,0.0,0.0004797481760761002,0.0,0.0
38,0.715665653347969,0.855514656752348,0.32346274983137846,0.5116707645356655,1.0396075658500195,0.0,0.0004791827577719232,0.0,0.0
39,0.7103945296257734,0.8424092568457127,0.32150546833872795,0.511743376031518,1.0323792025446892,0.0,0.0004792164545506239,0.0,0.0
40,0.705667283385992,0.848376739770174,0.31990668177604675,0.5086456332355738,1.0260534808039665,0.0,0.00047954352157830726,0.0,0.0
41,0.7009074725210667,0.829551650211215,0.3187771439552307,0.5070208162069321,1.0201644711196423,0.0,0.0004798439513251651,0.0,0.0
42,0.6965017523616552,0.8352107666432858,0.3171073505654931,0.5037281643599272,1.0140892080962658,0.0,0.000480094735394232,0.0,0.0
43,0.6917550899088383,0.8258266150951385,0.3158145286142826,0.5044164471328259,1.0080499723553658,0.0,0.00048033874372777063,0.0,0.0
44,0.6873900126665831,0.8193755615502596,0.3142972458153963,0.5013787839561701,1.0021685622632504,0.0,0.0004812811384908855,0.0,0.0
45,0.68275504745543,0.8181830681860447,0.31327988486737013,0.5014877449721098,0.9965174421668053,0.0,0.0004825031792279333,0.0,0.0
46,0.6777496635913849,0.8063183631747961,0.31190590281039476,0.49775166995823383,0.9901390112936497,0.0,0.00048344366769015323,0.0,0.0
47,0.6731270179152489,0.808155931532383,0.31102699134498835,0.49687445536255836,0.984637625515461,0.0,0.00048362651250499766,0.0,0.0
48,0.6682067662477493,0.8027028366923332,0.3096881778910756,0.4979793056845665,0.97837920114398,0.0,0.0004842476519115735,0.0,0.0
49,0.663324560970068,0.7918245289474726,0.30865408293902874,0.4960559420287609,0.9724641628563404,0.0,0.00048552276894042734,0.0,0.0
50,0.658206257969141,0.7887895479798317,0.3074232693761587,0.4958434533327818,0.9661167152225971,0.0,0.0004871977071161382,0.0,0.0
51,0.6527590863406658,0.7728819083422422,0.30634200293570757,0.49486525915563107,0.9595896042883396,0.0,0.0004885124344582437,0.0,0.0
52,0.6474614441394806,0.7743038572371006,0.30525439605116844,0.494022810831666,0.9532054252922535,0.0,0.0004895805977866985,0.0,0.0
53,0.6416312139481306,0.7605802342295647,0.30423691868782043,0.49216747656464577,0.946359995752573,0.0,0.0004918771846860182,0.0,0.0
54,0.6362683437764645,0.768384862691164,0.3035944290459156,0.4930095858871937,0.9403559267520905,0.0,0.0004931749099341687,0.0,0.0
55,0.6300309132784605,0.7564956583082676,0.302482632920146,0.4923448506742716,0.9330091215670109,0.0,0.0004955945223628078,0.0,0.0
56,0.6249295212328434,0.7478383556008339,0.301894529722631,0.48904155381023884,0.9273219294846058,0.0,0.0004978644719813019,0.0,0.0
57,0.6175216101109982,0.7440536841750145,0.3011050168424845,0.4888580162078142,0.919126596301794,0.0,0.0004999677512387279,0.0,0.0
58,0.6108403541147709,0.7243376430124044,0.3004212137311697,0.4884625989943743,0.9117653965950012,0.0,0.000503820447192993,0.0,0.0
59,0.6041025891900063,0.726500978693366,0.29974317736923695,0.48208792600780725,0.9043518528342247,0.0,0.0005060878975200467,0.0,0.0
60,0.5974066182971001,0.7190498113632202,0.29920503310859203,0.48419641703367233,0.8971204832196236,0.0,0.000508836645167321,0.0,0.0
61,0.5897708032280207,0.703919555991888,0.29887090623378754,0.4808036498725414,0.8891528099775314,0.0,0.0005111131758894771,0.0,0.0
62,0.5822115819901228,0.6929646339267492,0.29888819716870785,0.48548107221722603,0.8816143907606602,0.0,0.0005146106777829118,0.0,0.0
63,0.5753825660794973,0.6815349515527487,0.29886902030557394,0.4827827662229538,0.8747685551643372,0.0,0.000516958945809165,0.0,0.0
64,0.5673721116036177,0.6798032596707344,0.2990590315312147,0.4809429310262203,0.8669500946998596,0.0,0.0005189398943912238,0.0,0.0
65,0.5579175278544426,0.6676881890743971,0.29898377880454063,0.4822350759059191,0.8574234806001186,0.0,0.0005221683240961283,0.0,0.0
66,0.5498158410191536,0.6639224514365196,0.2995696906000376,0.47881162352859974,0.8499096035957336,0.0,0.0005240658283582889,0.0,0.0
67,0.5411470476537943,0.648831145837903,0.2996831648051739,0.4780389033257961,0.8413559682667255,0.0,0.0005257518641883507,0.0,0.0
68,0.5305945314466953,0.6380327399820089,0.30017764028161764,0.4775345250964165,0.8313003219664097,0.0,0.0005281608573568519,0.0,0.0
69,0.5210620295256376,0.6230430044233799,0.30091751739382744,0.476928798481822,0.8225108571350574,0.0,0.0005313090769050177,0.0,0.0
70,0.5106233786791563,0.6107572335749865,0.3010845575481653,0.4749239291995764,0.812242429703474,0.0,0.000534488197445171,0.0,0.0
71,0.500864652916789,0.6028108391910791,0.30155426170676947,0.473348768427968,0.8029562011361122,0.0,0.000537272648216458,0.0,0.0
72,0.4881837163120508,0.5881372112780809,0.30208693351596594,0.4743415843695402,0.7908103093504906,0.0,0.000539676064363448,0.0,0.0
73,0.4764438755810261,0.5748811326920986,0.30294936802238226,0.47199599631130695,0.7799357585608959,0.0,0.0005425141025625635,0.0,0.0
74,0.4636846352368593,0.5549434442073107,0.3035558117553592,0.47045739367604256,0.7677864618599415,0.0,0.0005460187239805236,0.0,0.0
75,0.4496065527200699,0.5399190802127123,0.3041514251381159,0.469233188778162,0.7543082647025585,0.0,0.0005502881504071411,0.0,0.0
76,0.4361315295100212,0.5241395980119705,0.30475443601608276,0.47013803757727146,0.7414396144449711,0.0,0.0005536622811632697,0.0,0.0
77,0.4211563766002655,0.5022029504179955,0.30531687941402197,0.4687456153333187,0.7270308472216129,0.0,0.0005575987706833985,0.0,0.0
78,0.40642054937779903,0.4875660538673401,0.30600560549646616,0.4681763742119074,0.7129875272512436,0.0,0.0005613706562144216,0.0,0.0
79,0.38937533274292946,0.46992549300193787,0.30689796805381775,0.4638305362313986,0.6968382485210896,0.0,0.0005649596605508123,0.0,0.0
80,0.3716513980180025,0.4460587203502655,0.30765734519809484,0.4661976844072342,0.6798776760697365,0.0,0.0005689312711183447,0.0,0.0
81,0.353133674710989,0.42338889837265015,0.30818819627165794,0.4650780167430639,0.6618951186537743,0.0,0.000573252298636362,0.0,0.0
82,0.3343741726130247,0.4040918480604887,0.3088724482804537,0.4655512124300003,0.6438244879245758,0.0,0.0005778687263955362,0.0,0.0
83,0.31428960897028446,0.3823325242847204,0.30958140082657337,0.46285033971071243,0.6244530230760574,0.0,0.0005820171718369238,0.0,0.0
84,0.2935413112863898,0.35397770442068577,0.30996796302497387,0.46317668445408344,0.6040962487459183,0.0,0.0005869775050086901,0.0,0.0
85,0.27207515481859446,0.3260290529578924,0.31049580313265324,0.46118015982210636,0.5831636395305395,0.0,0.0005926775265834294,0.0,0.0
86,0.2491456214338541,0.30073927715420723,0.31088885478675365,0.45802970230579376,0.5606312621384859,0.0,0.0005967903780401684,0.0,0.0
87,0.22508836071938276,0.27320145443081856,0.31134921591728926,0.4560184217989445,0.5370395425707102,0.0,0.0006019620850565843,0.0,0.0
88,0.1996829081326723,0.24300034902989864,0.31113649904727936,0.4525733217597008,0.5114272870123386,0.0,0.0006078912265365943,0.0,0.0
89,0.17609801050275564,0.21462527383118868,0.3109460202977061,0.4534566756337881,0.48765728808939457,0.0,0.0006132534108473919,0.0,0.0
90,0.14865982439368963,0.18007835280150175,0.31052880734205246,0.4472886435687542,0.4598096273839474,0.0,0.000621002291154582,0.0,0.0
91,0.12384294299408793,0.15375482197850943,0.3097130609676242,0.44548732601106167,0.434182396158576,0.0,0.0006263917493924964,0.0,0.0
92,0.09874908369965851,0.12491052923724055,0.30886616837233305,0.4394144956022501,0.4082490038126707,0.0,0.0006337476370390505,0.0,0.0
93,0.07536937203258276,0.09557119593955576,0.30767890624701977,0.44266045093536377,0.38368899561464787,0.0,0.0006407163637049962,0.0,0.0
94,0.061505980091169477,0.0787207530811429,0.3058258965611458,0.4397961776703596,0.3679779842495918,0.0,0.0006461099474108778,0.0,0.0
95,0.054976550629362464,0.06877584778703749,0.303641046397388,0.4373385217040777,0.3592682518064976,0.0,0.0006506507888843771,0.0,0.0
96,0.04979941085912287,0.06333423824980855,0.30060381814837456,0.43193447031080723,0.35105543956160545,0.0,0.0006522159819724038,0.0,0.0
97,0.046485276776365936,0.06128050957340747,0.2980179963633418,0.42585793510079384,0.3451570086181164,0.0,0.00065373286997783,0.0,0.0
98,0.04470866115298122,0.05731628695502877,0.2949246894568205,0.4256234373897314,0.34028853476047516,0.0,0.0006551840851898305,0.0,0.0
99,0.04416947718709707,0.05425008712336421,0.2921023853123188,0.42447804287075996,0.3369268476963043,0.0,0.0006549826539412607,0.0,0.0
100,0.04244722076691687,0.0527444186154753,0.289422444999218,0.4234155360609293,0.3325240686535835,0.0,0.0006544050884258468,0.0,0.0
101,0.04267896246165037,0.05316568189300597,0.2871254188939929,0.4202875755727291,0.33045913092792034,0.0,0.0006547498742293101,0.0,0.0
102,0.041214202996343374,0.051808619406074286,0.28465060610324144,0.4153473824262619,0.32651767414063215,0.0,0.0006528617814183235,0.0,0.0
103,0.04104665294289589,0.05012502148747444,0.282801728695631,0.4132535569369793,0.3245001593604684,0.0,0.0006517774199892301,0.0,0.0
104,0.04003851173911244,0.049592170282267034,0.2807271648198366,0.4150555841624737,0.3214167086407542,0.0,0.0006510371022159234,0.0,0.0
105,0.03906596719752997,0.047866763547062874,0.2787105329334736,0.4116873573511839,0.31842709705233574,0.0,0.0006505960045615211,0.0,0.0
106,0.039175079902634025,0.05057893483899534,0.27711664699018,0.40765874832868576,0.3169426042586565,0.0,0.000650877565931296,0.0,0.0
107,0.03858843038324267,0.04667596984654665,0.275012937374413,0.4061745526269078,0.31425107922405005,0.0,0.0006497092290373985,0.0,0.0
108,0.036876419093459845,0.045612503425218165,0.27354509476572275,0.4081530664116144,0.31107213720679283,0.0,0.0006506300123874098,0.0,0.0
109,0.03688806726131588,0.04538547224365175,0.27226080372929573,0.4042287226766348,0.30980044789612293,0.0,0.0006515755521832034,0.0,0.0
110,0.03768537426367402,0.04834083339665085,0.27065877709537745,0.3985221767798066,0.308995827101171,0.0,0.0006516819557873532,0.0,0.0
111,0.03528628498315811,0.0427929803263396,0.2690155878663063,0.4045265316963196,0.30495365895330906,0.0,0.0006517839610751253,0.0,0.0
112,0.03454168001189828,0.042008271091617644,0.26742354687303305,0.40050202794373035,0.3026177315041423,0.0,0.0006525091630464885,0.0,0.0
113,0.03502392512746155,0.04351041396148503,0.2662072330713272,0.39946103282272816,0.3018844025209546,0.0,0.0006532470033562277,0.0,0.0
114,0.0333397121867165,0.04135727696120739,0.26471573673188686,0.3986429013311863,0.29870790895074606,0.0,0.0006524556229123846,0.0,0.0
115,0.03322681109420955,0.042382525047287345,0.2636400833725929,0.3983487468212843,0.29752033296972513,0.0,0.000653440449241316,0.0,0.0
116,0.03211232018657029,0.039598049013875425,0.26214828714728355,0.3956964612007141,0.29491512943059206,0.0,0.0006545242904394399,0.0,0.0
117,0.03124606132041663,0.03836700867395848,0.26078770961612463,0.39243060536682606,0.2926894333213568,0.0,0.000655659179756185,0.0,0.0
118,0.030964995035901666,0.037567992811091244,0.259680088609457,0.39234709925949574,0.29130179807543755,0.0,0.0006567107411683537,0.0,0.0
119,0.030522238579578698,0.03805296041537076,0.25842174980789423,0.39144024811685085,0.2896015616133809,0.0,0.0006575675288331695,0.0,0.0
120,0.02969165681861341,0.0359653775813058,0.2572236508131027,0.3923497721552849,0.28757346980273724,0.0,0.0006581663801625837,0.0,0.0
121,0.028935952694155276,0.03481990972068161,0.25622069370001554,0.3934891726821661,0.2858165791258216,0.0,0.0006599325497518294,0.0,0.0
122,0.02820047817658633,0.03639122936874628,0.2551635839045048,0.3917359933257103,0.28402463626116514,0.0,0.0006605779599340167,0.0,0.0
123,0.027348270174115896,0.03464019822422415,0.2541309483349323,0.3868570141494274,0.2821414964273572,0.0,0.0006622755499847699,0.0,0.0
124,0.02666065259836614,0.03333893232047558,0.25306791719049215,0.3887249603867531,0.2803917685523629,0.0,0.0006631995311181527,0.0,0.0
125,0.026678847265429795,0.033675360842607915,0.25207673013210297,0.38870989717543125,0.27942053694278,0.0,0.0006649607894360088,0.0,0.0
126,0.025711008929647505,0.0319596795598045,0.2514226995408535,0.38775078393518925,0.277800552546978,0.0,0.0006668467976851389,0.0,0.0
127,0.025356207275763154,0.03104648378212005,0.25043791625648737,0.3864343576133251,0.2764619430527091,0.0,0.0006678230638499372,0.0,0.0
128,0.024709431221708655,0.031416568672284484,0.24983330816030502,0.3894724901765585,0.2752118296921253,0.0,0.0006690907357551623,0.0,0.0
129,0.024136393796652555,0.030441518174484372,0.2493460550904274,0.38332411274313927,0.27415394224226475,0.0,0.0006714935516356491,0.0,0.0
130,0.02418032317655161,0.02948416513390839,0.24839863646775484,0.39009394496679306,0.27325205504894257,0.0,0.0006730956920364406,0.0,0.0
131,0.023537680914159864,0.029703078791499138,0.24792343564331532,0.3865168858319521,0.2721351757645607,0.0,0.0006740577482560184,0.0,0.0
132,0.02208957093534991,0.028461080859415233,0.24735639989376068,0.3874740656465292,0.2701210202649236,0.0,0.0006750484608346596,0.0,0.0
133,0.021301500557456166,0.02844525221735239,0.24682913534343243,0.38793524261564016,0.26880742609500885,0.0,0.0006767935592506547,0.0,0.0
134,0.020783908490557224,0.026916487608104944,0.24639687221497297,0.38697238080203533,0.2678589718416333,0.0,0.0006781901392969303,0.0,0.0
135,0.020406673254910856,0.025520099326968193,0.24601295497268438,0.3865690678358078,0.2670993087813258,0.0,0.0006796832967665978,0.0,0.0
136,0.019869761541485786,0.024887018837034702,0.24568650219589472,0.38739326037466526,0.2662385106086731,0.0,0.0006822441791882738,0.0,0.0
137,0.019358115969225764,0.024401895003393292,0.245180644094944,0.38946522027254105,0.26522212848067284,0.0,0.000683371315972181,0.0,0.0
138,0.019860246626194566,0.025709352048579603,0.24471974186599255,0.3870445992797613,0.2652650363743305,0.0,0.0006850470854260493,0.0,0.0
139,0.019085776002611965,0.023079614620655775,0.24457494914531708,0.38742633163928986,0.2643478447571397,0.0,0.0006871162331663072,0.0,0.0
140,0.018784319632686675,0.02361789165297523,0.24426566064357758,0.38783766515553,0.2637377418577671,0.0,0.0006877634732518345,0.0,0.0
141,0.01860273297643289,0.02416629862273112,0.24372350610792637,0.3855190761387348,0.26301594730466604,0.0,0.0006897048187965993,0.0,0.0
142,0.017677976458799094,0.022263062244746834,0.24361426383256912,0.38805998489260674,0.26198355481028557,0.0,0.0006913125034770928,0.0,0.0
143,0.017824733047746122,0.02150345587870106,0.24312993418425322,0.3878742102533579,0.2616479014977813,0.0,0.0006932362812221982,0.0,0.0
144,0.017338065605144948,0.022761744097806513,0.24276511836797,0.38549855910241604,0.2607974922284484,0.0,0.0006943138578208163,0.0,0.0
145,0.017348269640933722,0.02264336938969791,0.24267246946692467,0.38553736358880997,0.2607157025486231,0.0,0.0006949649323360063,0.0,0.0
146,0.017086475272662938,0.020818123302888125,0.24226903170347214,0.3855261690914631,0.2600518735125661,0.0,0.0006963669184187893,0.0,0.0
147,0.017840217507909983,0.023473022505640984,0.24214809434488416,0.3839104874059558,0.2606864981353283,0.0,0.0006981881997489836,0.0,0.0
148,0.0172655395581387,0.020492456562351435,0.24200272001326084,0.3836804339662194,0.2599675841629505,0.0,0.000699326137691969,0.0,0.0
149,0.0165145747596398,0.019766721117775887,0.24179063644260168,0.38451207987964153,0.2590062851086259,0.0,0.0007010749686742201,0.0,0.0
150,0.01582496374612674,0.01898817194160074,0.24156084470450878,0.38716932386159897,0.25808859430253506,0.0,0.0007027879255474545,0.0,0.0
151,0.015462170878890902,0.01945807394804433,0.24134350568056107,0.3816516511142254,0.2575089568272233,0.0,0.0007032791108940728,0.0,0.0
152,0.015955778013449162,0.019925709639210254,0.24094265792518854,0.38660913705825806,0.2576040206477046,0.0,0.0007055853930069134,0.0,0.0
153,0.015068334119860083,0.019915487617254257,0.2408061781898141,0.3839708352461457,0.25658083241432905,0.0,0.0007063237826514523,0.0,0.0
154,0.015863432956393808,0.02063438337063417,0.24080635514110327,0.3835081271827221,0.2573781171813607,0.0,0.000708328268956393,0.0,0.0
155,0.015667394967749715,0.019262472866103053,0.24038627371191978,0.3795621870085597,0.2567640864290297,0.0,0.0007104197029548232,0.0,0.0
156,0.01440058567095548,0.018123510817531496,0.24009275529533625,0.38190527725964785,0.2552047651261091,0.0,0.0007114191939763259,0.0,0.0
157,0.014924946648534387,0.019291698990855366,0.2399884955957532,0.38464684411883354,0.2556263692677021,0.0,0.000712927445420064,0.0,0.0
158,0.015786833770107478,0.01949026109650731,0.23996256850659847,0.3832705747336149,0.2564625944942236,0.0,0.0007131933489290532,0.0,0.0
159,0.014935318438801914,0.020393362268805504,0.2399352202191949,0.38289380818605423,0.25558578222990036,0.0,0.0007152393372962251,0.0,0.0
160,0.014334398874780163,0.017157707654405385,0.23964625224471092,0.38128826301544905,0.25469686929136515,0.0,0.0007162201764003839,0.0,0.0
161,0.013994496781378984,0.017304931359831244,0.23957346100360155,0.38876622915267944,0.2542855888605118,0.0,0.0007176305189204868,0.0,0.0
162,0.014048633223865181,0.017992042121477425,0.23927077744156122,0.37921801023185253,0.25403712689876556,0.0,0.0007177165134635288,0.0,0.0
163,0.013805471855448559,0.017857915459899232,0.23913022968918085,0.38138109259307384,0.2536556515842676,0.0,0.0007199536776170135,0.0,0.0
164,0.014139461622107774,0.017241657245904207,0.23909497540444136,0.38284025993198156,0.2539551751688123,0.0,0.0007207426424429286,0.0,0.0
165,0.013511044555343688,0.017698566778562963,0.2388619612902403,0.38107256032526493,0.2530956296250224,0.0,0.0007226287125376984,0.0,0.0
166,0.013750827696640044,0.016951690369751304,0.23888146318495274,0.37604404892772436,0.2533550215885043,0.0,0.000722731499990914,0.0,0.0
167,0.013784661830868572,0.017578494152985513,0.23864871822297573,0.3854195224121213,0.25315704196691513,0.0,0.0007236581841425505,0.0,0.0
168,0.01307814393658191,0.016085280803963542,0.23860864015296102,0.38300060108304024,0.2524111866950989,0.0,0.0007244018524943385,0.0,0.0
169,0.01302281318930909,0.016604599310085177,0.23860947787761688,0.3843473307788372,0.2523573590442538,0.0,0.0007250672679219861,0.0,0.0
170,0.012908093864098191,0.016157312551513314,0.23835874255746603,0.38570825941860676,0.2519926270470023,0.0,0.0007257924517034553,0.0,0.0
171,0.013339926634216681,0.017765751399565488,0.2383672809228301,0.3852553889155388,0.2524335850030184,0.0,0.000726377111277543,0.0,0.0
172,0.012686680041952059,0.016350942198187113,0.23812603019177914,0.3833934795111418,0.2515405425801873,0.0,0.0007278334269358311,0.0,0.0
173,0.012543706630822271,0.016361644957214594,0.23831174010410905,0.37568334490060806,0.2515833396464586,0.0,0.0007278905395651236,0.0,0.0
174,0.012221954704727978,0.015945535677019507,0.23814346455037594,0.3828471675515175,0.2510940730571747,0.0,0.0007286558429768775,0.0,0.0
175,0.013347682601306587,0.01699356600875035,0.23822085931897163,0.3803708367049694,0.2522984119132161,0.0,0.0007298699165403377,0.0,0.0
176,0.012477885378757492,0.015839927043998614,0.23805480543524027,0.38143023755401373,0.2512629656121135,0.0,0.0007302755329874344,0.0,0.0
177,0.012342868198174983,0.015611290029482916,0.2380129573866725,0.3878524415194988,0.2510884255170822,0.0,0.0007326027152885217,0.0,0.0
178,0.012325063260504976,0.015341050690039992,0.2378380373120308,0.38446799013763666,0.250895656645298,0.0,0.000732556072762236,0.0,0.0
179,0.012581498536746949,0.01588735109544359,0.23783718142658472,0.38202078361064196,0.25115106627345085,0.0,0.000732382253772812,0.0,0.0
180,0.012910060642752796,0.016652641526889056,0.23802169039845467,0.38427547365427017,0.25166485738009214,0.0,0.0007331102824537084,0.0,0.0
181,0.012755355215631425,0.017829093150794506,0.23763095866888762,0.3833194309845567,0.25111945159733295,0.0,0.0007331382657866925,0.0,0.0
182,0.011978022317634895,0.015616470627719536,0.23766930680721998,0.3864847756922245,0.25038118101656437,0.0,0.0007338547220570035,0.0,0.0
183,0.012673404824454337,0.016933471866650507,0.23759101424366236,0.3885649498552084,0.25099890027195215,0.0,0.0007344800433202181,0.0,0.0
184,0.012155597738455981,0.015575183439068496,0.23751606326550245,0.38567472435534,0.2504063779488206,0.0,0.0007347167666011956,0.0,0.0
185,0.011801255983300507,0.016101701534353197,0.23740322049707174,0.38649191707372665,0.24994008522480726,0.0,0.0007356111855187919,0.0,0.0
186,0.012220786127727479,0.01563938526669517,0.23773822281509638,0.38280387688428164,0.2506942041218281,0.0,0.0007351962594839279,0.0,0.0
187,0.01235002069734037,0.01656868268037215,0.2376665696501732,0.3842006791383028,0.25075323693454266,0.0,0.0007366446370724589,0.0,0.0
188,0.012147985631600022,0.01584042329341173,0.23738133814185858,0.38482120353728533,0.250266557559371,0.0,0.0007372311520157382,0.0,0.0
189,0.011930420063436031,0.015456746710697189,0.23757918551564217,0.37325103767216206,0.250246602576226,0.0,0.0007369947379629593,0.0,0.0
190,0.012143708212533966,0.015878219332080334,0.23725103121250868,0.38322050776332617,0.25013316283002496,0.0,0.0007384208074654453,0.0,0.0
191,0.011669358209474012,0.016073117265477777,0.23748792242258787,0.38109670486301184,0.24989598337560892,0.0,0.0007387026744254399,0.0,0.0
192,0.012098419043468311,0.01600854570278898,0.23749073687940836,0.3848069813102484,0.25032687094062567,0.0,0.000737712634872878,0.0,0.0
193,0.011728333891369402,0.015863879933021963,0.23725021071732044,0.38399695325642824,0.2497179275378585,0.0,0.0007393797204713337,0.0,0.0
194,0.011550924245966598,0.015353194146882743,0.23755911272019148,0.3843701705336571,0.24984875693917274,0.0,0.0007387191908492241,0.0,0.0
195,0.011656787130050361,0.01561106729786843,0.23707094136625528,0.38386671151965857,0.24946694914251566,0.0,0.00073922496085288,0.0,0.0
196,0.012823722965549678,0.01734764251159504,0.23721580859273672,0.3807883355766535,0.25077923107892275,0.0,0.0007396958753815852,0.0,0.0
197,0.012187291693408042,0.016673732723575085,0.23725241515785456,0.3838412966579199,0.25018011778593063,0.0,0.0007404107091133483,0.0,0.0
198,0.0118911336758174,0.015648843022063375,0.23704056534916162,0.38076723366975784,0.24967263359576464,0.0,0.0007409352074319031,0.0,0.0
199,0.011676222347887233,0.015582066989736632,0.23703262954950333,0.3857656754553318,0.24944927264004946,0.0,0.0007404199823213276,0.0,0.0
200,0.012452263617888093,0.01755040281568654,0.2369513986632228,0.38659726083278656,0.25014443323016167,0.0,0.0007407681623590179,0.0,0.0
