val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.7623605728149414,0.9218282699584961,0.6488456130027771,0.8835397958755493,1.4112060070037842,33,543,,,,,,,,,
,,,,,33,543,0.7198213934898376,0.9379100799560547,0.6292005777359009,0.8552156686782837,1.3499020338058472,0.0,0.0008800428477115929,0.0,0.0
0.7536587715148926,0.9103315472602844,0.6452909708023071,0.8810161352157593,1.3989496231079102,34,559,,,,,,,,,
,,,,,34,559,0.7121065258979797,0.8932007551193237,0.6257522106170654,0.846982479095459,1.3387367725372314,0.0,0.000878050341270864,0.0,0.0
0.7431153655052185,0.8972623944282532,0.6421397924423218,0.8789973258972168,1.385255217552185,35,575,,,,,,,,,
,,,,,35,575,0.7035514712333679,0.9213407635688782,0.6222397089004517,0.8489558100700378,1.3266682624816895,0.0,0.0008770576678216457,0.0,0.0
0.7337474822998047,0.8867721557617188,0.6401837468147278,0.8780924081802368,1.3739312887191772,36,591,,,,,,,,,
,,,,,36,591,0.6922702193260193,0.8973018527030945,0.6198074221611023,0.8468341827392578,1.3129539489746094,0.0,0.0008761893841437995,0.0,0.0
0.7225875854492188,0.8745511174201965,0.6368027329444885,0.8758102655410767,1.3593902587890625,37,607,,,,,,,,,
,,,,,37,607,0.6809245347976685,0.8963510394096375,0.6168255805969238,0.8488262295722961,1.2986270189285278,0.0,0.0008767695399001241,0.0,0.0
0.711316704750061,0.8640400171279907,0.6345641016960144,0.8740909695625305,1.3458807468414307,38,623,,,,,,,,,
,,,,,38,623,0.6686056852340698,0.8658422231674194,0.6132732629776001,0.8439005017280579,1.2827565670013428,0.0,0.0008777402108535171,0.0,0.0
0.6999278664588928,0.8544384241104126,0.6323030591011047,0.872036337852478,1.3322309255599976,39,639,,,,,,,,,
,,,,,39,639,0.6584545969963074,0.8532822728157043,0.6096182465553284,0.839391827583313,1.268951416015625,0.0,0.0008785870159044862,0.0,0.0
0.6907532811164856,0.8458883166313171,0.6296694874763489,0.8707922697067261,1.3204227685928345,40,655,,,,,,,,,
,,,,,40,655,0.6488272547721863,0.8499494791030884,0.6061432957649231,0.8410646319389343,1.2558501958847046,0.0,0.0008796093752607703,0.0,0.0
0.6790639162063599,0.8369029760360718,0.6265889406204224,0.8690760731697083,1.3056528568267822,41,671,,,,,,,,,
,,,,,41,671,0.6395338177680969,0.8476405143737793,0.602668285369873,0.8361854553222656,1.2430827617645264,0.0,0.0008806162513792515,0.0,0.0
0.669355034828186,0.8300528526306152,0.6245906352996826,0.8684619069099426,1.2939456701278687,42,687,,,,,,,,,
,,,,,42,687,0.6300085186958313,0.8028680682182312,0.59939044713974,0.8351300358772278,1.2302817106246948,0.0,0.0008828920545056462,0.0,0.0
0.6599842309951782,0.8241241574287415,0.622692883014679,0.867709755897522,1.2826770544052124,43,703,,,,,,,,,
,,,,,43,703,0.6215554475784302,0.8199692964553833,0.5966478586196899,0.8393734097480774,1.2190876007080078,0.0,0.000884334440343082,0.0,0.0
0.6521759629249573,0.8194500803947449,0.6211544871330261,0.8668599128723145,1.2733304500579834,44,719,,,,,,,,,
,,,,,44,719,0.6138529181480408,0.80901038646698,0.5938429832458496,0.8331018686294556,1.2085821628570557,0.0,0.0008864338742569089,0.0,0.0
0.6451914310455322,0.8149921298027039,0.6197605133056641,0.8655984997749329,1.2649519443511963,45,735,,,,,,,,,
,,,,,45,735,0.6073111891746521,0.8241924047470093,0.5915975570678711,0.8366187810897827,1.199798345565796,0.0,0.000889497809112072,0.0,0.0
0.6389724612236023,0.8107050657272339,0.618887722492218,0.8648691177368164,1.2578603029251099,46,751,,,,,,,,,
,,,,,46,751,0.6007112264633179,0.8009649515151978,0.5894037485122681,0.8296639323234558,1.191007375717163,0.0,0.0008924533613026142,0.0,0.0
0.6340682506561279,0.8068849444389343,0.6185073852539062,0.8645132184028625,1.2525756359100342,47,767,,,,,,,,,
,,,,,47,767,0.5932499170303345,0.7843459248542786,0.5879197716712952,0.8310515284538269,1.182065725326538,0.0,0.0008959572878666222,0.0,0.0
0.6292082071304321,0.8034104108810425,0.6176947951316833,0.8637402653694153,1.2469029426574707,48,783,,,,,,,,,
,,,,,48,783,0.5856516361236572,0.7970109581947327,0.586743175983429,0.8323275446891785,1.1732938289642334,0.0,0.0008989592897705734,0.0,0.0
0.6229785084724426,0.7988913059234619,0.6160281896591187,0.8623960614204407,1.2390066385269165,49,799,,,,,,,,,
,,,,,49,799,0.5790655612945557,0.76850825548172,0.5850175619125366,0.8284832239151001,1.16498601436615,0.0,0.0009028491331264377,0.0,0.0
0.6174765825271606,0.7945719957351685,0.614467442035675,0.8610548973083496,1.2319440841674805,50,815,,,,,,,,,
,,,,,50,815,0.572870671749115,0.7945931553840637,0.58293616771698,0.8293994665145874,1.1567128896713257,0.0,0.000906075700186193,0.0,0.0
0.6116229891777039,0.7898274660110474,0.6134345531463623,0.8604698181152344,1.2250577211380005,51,831,,,,,,,,,
,,,,,51,831,0.5668677091598511,0.7711474299430847,0.5812413692474365,0.8295649290084839,1.149017572402954,0.0,0.0009084484772756696,0.0,0.0
0.6052290797233582,0.7851713299751282,0.6119527816772461,0.8598373532295227,1.217181921005249,52,847,,,,,,,,,
,,,,,52,847,0.5600518584251404,0.7841123938560486,0.5801060199737549,0.82793790102005,1.141070008277893,0.0,0.0009119969909079373,0.0,0.0
0.5979604125022888,0.7800980806350708,0.6104243397712708,0.8591057658195496,1.2083847522735596,53,863,,,,,,,,,
,,,,,53,863,0.554139256477356,0.7732400894165039,0.5786854028701782,0.8228950500488281,1.1337403059005737,0.0,0.0009156167507171631,0.0,0.0
0.5905129313468933,0.7751787900924683,0.6094797849655151,0.8586904406547546,1.1999927759170532,54,879,,,,,,,,,
,,,,,54,879,0.5481647253036499,0.7537077069282532,0.5773889422416687,0.8238140344619751,1.1264734268188477,0.0,0.0009197008912451565,0.0,0.0
0.5842281579971313,0.7709742784500122,0.608200192451477,0.8581452369689941,1.1924283504486084,55,895,,,,,,,,,
,,,,,55,895,0.5427221059799194,0.78058922290802,0.5763303637504578,0.8224295377731323,1.1199761629104614,0.0,0.0009237104095518589,0.0,0.0
0.5777963399887085,0.7671528458595276,0.6074849367141724,0.8578982353210449,1.1852813959121704,56,911,,,,,,,,,
,,,,,56,911,0.5371732115745544,0.7338917851448059,0.5750794410705566,0.8182183504104614,1.1131787300109863,0.0,0.0009259867365472019,0.0,0.0
0.5720134973526001,0.7637670636177063,0.6066492199897766,0.8575208783149719,1.178662657737732,57,927,,,,,,,,,
,,,,,57,927,0.5322093367576599,0.764462947845459,0.5741292238235474,0.8232943415641785,1.1072678565979004,0.0,0.0009293364128097892,0.0,0.0
0.5656318068504333,0.7602566480636597,0.6063350439071655,0.8572675585746765,1.171966791152954,58,943,,,,,,,,,
,,,,,58,943,0.5275243520736694,0.7531259655952454,0.573398768901825,0.8217509388923645,1.1018562316894531,0.0,0.0009329983731731772,0.0,0.0
0.5596032738685608,0.7567702531814575,0.605494499206543,0.8569597005844116,1.1650978326797485,59,959,,,,,,,,,
,,,,,59,959,0.5223881602287292,0.7370746731758118,0.5727535486221313,0.824569582939148,1.0960766077041626,0.0,0.0009347752784378827,0.0,0.0
0.5544073581695557,0.7537304162979126,0.6050733327865601,0.8567277789115906,1.1594806909561157,60,975,,,,,,,,,
,,,,,60,975,0.5168933272361755,0.7436531186103821,0.5721359252929688,0.820060133934021,1.0899685621261597,0.0,0.0009394233347848058,0.0,0.0
0.5489336848258972,0.7510659098625183,0.604498028755188,0.8564996719360352,1.1534316539764404,61,991,,,,,,,,,
,,,,,61,991,0.5107303857803345,0.7069448232650757,0.5715576410293579,0.8190353512763977,1.08323073387146,0.0,0.0009426219621673226,0.0,0.0
0.5427817106246948,0.7482478618621826,0.6038696765899658,0.856288731098175,1.1466513872146606,62,1007,,,,,,,,,
,,,,,62,1007,0.5055232644081116,0.722125232219696,0.5711986422538757,0.8250659704208374,1.077666163444519,0.0,0.0009442193550057709,0.0,0.0
0.5382971167564392,0.7457342147827148,0.6031436324119568,0.8560470342636108,1.141440749168396,63,1023,,,,,,,,,
,,,,,63,1023,0.4992641508579254,0.7445074319839478,0.5708339214324951,0.8235799074172974,1.071045160293579,0.0,0.000947214663028717,0.0,0.0
0.5339915752410889,0.7432063221931458,0.6017251014709473,0.8557347059249878,1.1357166767120361,64,1039,,,,,,,,,
,,,,,64,1039,0.49268049001693726,0.7042434811592102,0.5701863169670105,0.8202021718025208,1.0638164281845093,0.0,0.0009495305712334812,0.0,0.0
0.5298476219177246,0.740852415561676,0.6012858152389526,0.8556090593338013,1.1311333179473877,65,1055,,,,,,,,,
,,,,,65,1055,0.4852648675441742,0.7345653176307678,0.5698579549789429,0.8237743377685547,1.0560736656188965,0.0,0.0009509114315733314,0.0,0.0
0.5251153111457825,0.7381382584571838,0.60025554895401,0.8554019927978516,1.1253708600997925,66,1071,,,,,,,,,
,,,,,66,1071,0.4780941605567932,0.716241717338562,0.5694929361343384,0.8194683194160461,1.0485409498214722,0.0,0.0009537995792925358,0.0,0.0
0.5213576555252075,0.7358681559562683,0.599706768989563,0.855331540107727,1.1210644245147705,67,1087,,,,,,,,,
,,,,,67,1087,0.47251829504966736,0.7203701734542847,0.5687861442565918,0.8182975053787231,1.0422608852386475,0.0,0.000956287607550621,0.0,0.0
0.5162268280982971,0.7335618138313293,0.598457932472229,0.8550990223884583,1.1146847009658813,68,1103,,,,,,,,,
,,,,,68,1103,0.46715083718299866,0.6957436800003052,0.56817227602005,0.8231825828552246,1.0362811088562012,0.0,0.0009579563629813492,0.0,0.0
0.5120795965194702,0.731532871723175,0.5974618196487427,0.8548948168754578,1.1095415353775024,69,1119,,,,,,,,,
,,,,,69,1119,0.4627111852169037,0.7012841701507568,0.5675567984580994,0.8201059103012085,1.0312267541885376,0.0,0.0009586655651219189,0.0,0.0
0.505761981010437,0.7293350100517273,0.5962703824043274,0.8547006845474243,1.1020324230194092,70,1135,,,,,,,,,
,,,,,70,1135,0.4583404064178467,0.676575243473053,0.566628098487854,0.8202338218688965,1.0259288549423218,0.0,0.0009602783247828484,0.0,0.0
0.5015764832496643,0.7276933789253235,0.5954862236976624,0.8545225858688354,1.0970627069473267,71,1151,,,,,,,,,
,,,,,71,1151,0.4543743133544922,0.6815496683120728,0.5659820437431335,0.8149825930595398,1.0213178396224976,0.0,0.0009613620932213962,0.0,0.0
0.4984368681907654,0.7267991900444031,0.5945782661437988,0.8543688654899597,1.0930150747299194,72,1167,,,,,,,,,
,,,,,72,1167,0.45016711950302124,0.7206958532333374,0.5650346279144287,0.8216177821159363,1.0161617994308472,0.0,0.0009601407800801098,0.0,0.0
0.49513521790504456,0.7256006002426147,0.5941653847694397,0.8542509078979492,1.089300513267517,73,1183,,,,,,,,,
,,,,,73,1183,0.4478053152561188,0.7016749978065491,0.5641671419143677,0.8194710612297058,1.0129330158233643,0.0,0.0009605518425814807,0.0,0.0
0.4934290051460266,0.7247050404548645,0.5934991836547852,0.8541539907455444,1.086928129196167,74,1199,,,,,,,,,
,,,,,74,1199,0.4451815187931061,0.7022745609283447,0.5635844469070435,0.8163263201713562,1.0097262859344482,0.0,0.0009604145889170468,0.0,0.0
0.4895445704460144,0.7237346172332764,0.593204140663147,0.8540970683097839,1.082748532295227,75,1215,,,,,,,,,
,,,,,75,1215,0.44271668791770935,0.7000980377197266,0.5629565715789795,0.8184664845466614,1.0066334009170532,0.0,0.0009600665653124452,0.0,0.0
0.48667994141578674,0.7229106426239014,0.592373788356781,0.8540328741073608,1.0790537595748901,76,1231,,,,,,,,,
,,,,,76,1231,0.44072747230529785,0.6924408078193665,0.5621442794799805,0.8187364339828491,1.0038316249847412,0.0,0.000959954981226474,0.0,0.0
0.48414453864097595,0.7222785949707031,0.5922366380691528,0.8539847135543823,1.0763813257217407,77,1247,,,,,,,,,
,,,,,77,1247,0.43875187635421753,0.6850447654724121,0.5617162585258484,0.8186275362968445,1.0014286041259766,0.0,0.0009603308280929923,0.0,0.0
0.48196831345558167,0.7218873500823975,0.5915672183036804,0.8538983464241028,1.0735355615615845,78,1263,,,,,,,,,
,,,,,78,1263,0.43655532598495483,0.7135803699493408,0.5609685182571411,0.8196916580200195,0.9984821081161499,0.0,0.0009582789498381317,0.0,0.0
0.4804328978061676,0.7213966250419617,0.5911600589752197,0.8538217544555664,1.0715930461883545,79,1279,,,,,,,,,
,,,,,79,1279,0.4350319504737854,0.698941171169281,0.5599809288978577,0.822250247001648,0.9959689378738403,0.0,0.0009561082115396857,0.0,0.0
0.47902488708496094,0.7210880517959595,0.5907709002494812,0.8537527918815613,1.069795846939087,80,1295,,,,,,,,,
,,,,,80,1295,0.432203471660614,0.7270517945289612,0.55936598777771,0.8203134536743164,0.9925248026847839,0.0,0.0009553887066431344,0.0,0.0
0.47758299112319946,0.7207903861999512,0.5905164480209351,0.8536968231201172,1.0680993795394897,81,1311,,,,,,,,,
,,,,,81,1311,0.43034452199935913,0.6944478154182434,0.5587073564529419,0.8201326131820679,0.9900054931640625,0.0,0.0009535133722238243,0.0,0.0
0.47790366411209106,0.7206910848617554,0.590680718421936,0.8536774516105652,1.0685844421386719,82,1327,,,,,,,,,
,,,,,82,1327,0.42870092391967773,0.6811273694038391,0.558329164981842,0.8205423355102539,0.9879816174507141,0.0,0.0009514333796687424,0.0,0.0
0.4769478440284729,0.7205156683921814,0.5903679728507996,0.8536286354064941,1.067315936088562,83,1343,,,,,,,,,
,,,,,83,1343,0.42733246088027954,0.7257999181747437,0.5581282377243042,0.8235076665878296,0.9864122271537781,0.0,0.0009515335550531745,0.0,0.0
0.47336968779563904,0.7200130224227905,0.590438723564148,0.853638768196106,1.0638084411621094,84,1359,,,,,,,,,
,,,,,84,1359,0.4262623190879822,0.7144147157669067,0.5577069520950317,0.8202298283576965,0.9849201440811157,0.0,0.0009508575312793255,0.0,0.0
0.47412076592445374,0.7200918197631836,0.5903478860855103,0.8535782694816589,1.0644686222076416,85,1375,,,,,,,,,
,,,,,85,1375,0.4241495728492737,0.6764514446258545,0.5573523640632629,0.8201681971549988,0.9824503064155579,0.0,0.0009484334732405841,0.0,0.0
0.47238677740097046,0.7199956774711609,0.5906158685684204,0.8535791635513306,1.063002586364746,86,1391,,,,,,,,,
,,,,,86,1391,0.4233741760253906,0.6916731595993042,0.5569199323654175,0.8132002949714661,0.981239914894104,0.0,0.0009457458509132266,0.0,0.0
0.47028690576553345,0.7195316553115845,0.590726375579834,0.8535979390144348,1.0610132217407227,87,1407,,,,,,,,,
,,,,,87,1407,0.4212866425514221,0.6642927527427673,0.5566529035568237,0.818958580493927,0.9788836240768433,0.0,0.0009441885049454868,0.0,0.0
0.46810826659202576,0.7194189429283142,0.5905507802963257,0.8535588383674622,1.0586590766906738,88,1423,,,,,,,,,
,,,,,88,1423,0.4213639795780182,0.6696614027023315,0.5563273429870605,0.8139334917068481,0.9786344766616821,0.0,0.0009430748177692294,0.0,0.0
0.46727490425109863,0.7193752527236938,0.5901137590408325,0.853521466255188,1.0573886632919312,89,1439,,,,,,,,,
,,,,,89,1439,0.42038750648498535,0.7107702493667603,0.5560098886489868,0.8177202343940735,0.9773371815681458,0.0,0.0009399148402735591,0.0,0.0
0.46626800298690796,0.7191091775894165,0.5899283289909363,0.8535143136978149,1.0561963319778442,90,1455,,,,,,,,,
,,,,,90,1455,0.41935452818870544,0.6783961057662964,0.5558837652206421,0.8199566006660461,0.9761761426925659,0.0,0.0009377528913319111,0.0,0.0
0.4647029936313629,0.7189408540725708,0.5896630883216858,0.8535110354423523,1.0543659925460815,91,1471,,,,,,,,,
,,,,,91,1471,0.41779083013534546,0.6751807928085327,0.5556056499481201,0.8180977702140808,0.9743326306343079,0.0,0.0009360009571537375,0.0,0.0
0.46456438302993774,0.7189656496047974,0.5895565748214722,0.8534881472587585,1.0541208982467651,92,1487,,,,,,,,,
,,,,,92,1487,0.4172438681125641,0.6908772587776184,0.5554507374763489,0.8211668729782104,0.973628044128418,0.0,0.0009334937785752118,0.0,0.0
0.4650290608406067,0.7189544439315796,0.5897836089134216,0.8534981608390808,1.0548126697540283,93,1503,,,,,,,,,
,,,,,93,1503,0.41617482900619507,0.7176805734634399,0.5552891492843628,0.8185329437255859,0.9723952412605286,0.0,0.00093122071120888,0.0,0.0
0.4614272713661194,0.7185646295547485,0.5894575119018555,0.8534933924674988,1.0508848428726196,94,1519,,,,,,,,,
,,,,,94,1519,0.4155814051628113,0.7010695338249207,0.5550154447555542,0.8167498707771301,0.9715265035629272,0.0,0.0009295879863202572,0.0,0.0
0.4614766240119934,0.7185268402099609,0.5892528295516968,0.853437602519989,1.0507293939590454,95,1535,,,,,,,,,
,,,,,95,1535,0.414806991815567,0.6865174770355225,0.554929792881012,0.8185428380966187,0.9706636667251587,0.0,0.0009269087458960712,0.0,0.0
0.4592796862125397,0.7183096408843994,0.5892305374145508,0.8534618616104126,1.048510193824768,96,1551,,,,,,,,,
,,,,,96,1551,0.41448384523391724,0.7052867412567139,0.5546171069145203,0.8202994465827942,0.9700261950492859,0.0,0.0009252887102775276,0.0,0.0
0.46015849709510803,0.7183734774589539,0.5891373753547668,0.853395938873291,1.0492959022521973,97,1567,,,,,,,,,
,,,,,97,1567,0.41373568773269653,0.6485379338264465,0.5546537041664124,0.8137969970703125,0.9693113565444946,0.0,0.0009219722123816609,0.0,0.0
0.45923542976379395,0.7182930707931519,0.5889135599136353,0.8534075021743774,1.0481489896774292,98,1583,,,,,,,,,
,,,,,98,1583,0.41189122200012207,0.7153591513633728,0.5541698932647705,0.8169477581977844,0.9669815897941589,0.0,0.0009205445530824363,0.0,0.0
0.4587058126926422,0.7181962728500366,0.5886198282241821,0.8533344268798828,1.0473254919052124,99,1599,,,,,,,,,
,,,,,99,1599,0.4112258851528168,0.6937037706375122,0.554091215133667,0.8198212385177612,0.9662365913391113,0.0,0.0009194980375468731,0.0,0.0
0.45963001251220703,0.7182930707931519,0.5884221792221069,0.8533238172531128,1.048052191734314,100,1615,,,,,,,,,
,,,,,100,1615,0.411041259765625,0.6747578978538513,0.5538700819015503,0.8157358169555664,0.9658285975456238,0.0,0.0009171197889372706,0.0,0.0
0.45784837007522583,0.718018651008606,0.5881591439247131,0.8533693552017212,1.0460073947906494,101,1631,,,,,,,,,
,,,,,101,1631,0.410386860370636,0.6948996782302856,0.5536198019981384,0.8169110417366028,0.9649232625961304,0.0,0.0009165106457658112,0.0,0.0
0.45628076791763306,0.7179559469223022,0.5880362391471863,0.8533058166503906,1.0443170070648193,102,1647,,,,,,,,,
