,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
13,0.6530945636332035,0.8353972528129816,0.6629945933818817,0.896343220025301,1.317163061350584,0.0,0.0010739084391389042,0.0,0.0
14,0.6408682931214571,0.818928848952055,0.6509747952222824,0.8832254149019718,1.2929212301969528,0.0,0.001078136650903616,0.0,0.0
15,0.629994586110115,0.8250615857541561,0.6394988633692265,0.8726759366691113,1.2705772258341312,0.0,0.001083772636775393,0.0,0.0
16,0.6180882714688778,0.7964874990284443,0.6278716400265694,0.8564482592046261,1.2470500282943249,0.0,0.0010901255081989802,0.0,0.0
17,0.6062198262661695,0.7870660927146673,0.6174882128834724,0.842818271368742,1.2248054221272469,0.0,0.0010973979296977632,0.0,0.0
18,0.5940319374203682,0.7737557329237461,0.6073697209358215,0.8265247568488121,1.2025065757334232,0.0,0.0011049054737668484,0.0,0.0
19,0.5828969441354275,0.7455317415297031,0.5976907331496477,0.8225186318159103,1.1816999353468418,0.0,0.0011122610740130767,0.0,0.0
20,0.5719028282910585,0.7366208583116531,0.5881582088768482,0.8055492378771305,1.1611802950501442,0.0,0.0011192636302439496,0.0,0.0
21,0.5601121615618467,0.7117326371371746,0.5797013938426971,0.8014603704214096,1.1409414783120155,0.0,0.0011279047030257061,0.0,0.0
22,0.5494690351188183,0.7049282938241959,0.5715889167040586,0.7853149846196175,1.1221938803792,0.0,0.0011359197451383807,0.0,0.0
23,0.5370480474084616,0.6841250453144312,0.564036563038826,0.782699141651392,1.1022277064621449,0.0,0.0011430922677391209,0.0,0.0
24,0.5246758293360472,0.6708951685577631,0.5565482713282108,0.7709542475640774,1.0823743753135204,0.0,0.001150277465058025,0.0,0.0
25,0.5131983794271946,0.6497706267982721,0.5494205020368099,0.760068042203784,1.0637763477861881,0.0,0.0011574817617656663,0.0,0.0
26,0.5012869965285063,0.6322152204811573,0.5421954356133938,0.7473798841238022,1.0446466095745564,0.0,0.001164176494057756,0.0,0.0
27,0.4904783982783556,0.6025648461654782,0.5354543589055538,0.7437881901860237,1.0271037444472313,0.0,0.0011709747195709497,0.0,0.0
28,0.47912969440221786,0.5929791480302811,0.5281074959784746,0.7346732877194881,1.008415661752224,0.0,0.0011784732414525934,0.0,0.0
29,0.4696726556867361,0.58231046423316,0.5210075154900551,0.7288549691438675,0.9918663837015629,0.0,0.0011862047322210856,0.0,0.0
30,0.45975231751799583,0.5746955256909132,0.5134764406830072,0.7093289326876402,0.9744232930243015,0.0,0.001194536882394459,0.0,0.0
31,0.45055676996707916,0.5604248829185963,0.5057508684694767,0.7099017836153507,0.9575108252465725,0.0,0.0012031843725708313,0.0,0.0
32,0.4423788646236062,0.5503565091639757,0.49878624454140663,0.6945625022053719,0.9423769377171993,0.0,0.0012118369486415759,0.0,0.0
33,0.4326796140521765,0.5372105343267322,0.49160114489495754,0.6890966333448887,0.9255009181797504,0.0,0.0012201861900393851,0.0,0.0
34,0.42455869913101196,0.5186025248840451,0.48536475375294685,0.6675371713936329,0.9111517779529095,0.0,0.0012283167889108881,0.0,0.0
35,0.4167356751859188,0.516965925693512,0.478660823777318,0.6741217505186796,0.8966331593692303,0.0,0.0012366578739602119,0.0,0.0
36,0.40949912648648024,0.5075386110693216,0.47277684696018696,0.6601987648755312,0.8835206292569637,0.0,0.0012446505133993924,0.0,0.0
37,0.40277126524597406,0.5028871838003397,0.46705105528235435,0.6610596943646669,0.8710769414901733,0.0,0.0012546206271508709,0.0,0.0
38,0.39572522789239883,0.4952314980328083,0.46137816831469536,0.6495162453502417,0.8583683371543884,0.0,0.0012649277996388264,0.0,0.0
39,0.3887731861323118,0.4853591322898865,0.4561160895973444,0.6413730662316084,0.8461625128984451,0.0,0.0012732368340948597,0.0,0.0
40,0.38142435625195503,0.48622092232108116,0.4510141871869564,0.6423701737076044,0.8337192796170712,0.0,0.0012807531747967005,0.0,0.0
41,0.37470795400440693,0.47222082875669,0.4462363123893738,0.633083239197731,0.8222346864640713,0.0,0.001290405896725133,0.0,0.0
42,0.3666202034801245,0.4572621360421181,0.4415770713239908,0.6249874159693718,0.8094961494207382,0.0,0.0012988666858291253,0.0,0.0
43,0.3589272052049637,0.4532279781997204,0.4374675452709198,0.6311768852174282,0.7977022901177406,0.0,0.001307536607782822,0.0,0.0
44,0.35220175608992577,0.4428393039852381,0.4336728136986494,0.6139787100255489,0.787190105766058,0.0,0.00131553800747497,0.0,0.0
45,0.34576775692403316,0.4361003655940294,0.43009531684219837,0.6170498430728912,0.7771869152784348,0.0,0.001323834920185618,0.0,0.0
46,0.3382547227665782,0.423219945281744,0.426089633256197,0.6069774255156517,0.765676561743021,0.0,0.001332204759819433,0.0,0.0
47,0.33125215768814087,0.42126735486090183,0.42247598618268967,0.6002878546714783,0.7550686597824097,0.0,0.0013405201534624211,0.0,0.0
48,0.3232581354677677,0.4153380012139678,0.41905955970287323,0.6007764991372824,0.743667870759964,0.0,0.0013501692810677923,0.0,0.0
49,0.3151899101212621,0.4073290806263685,0.41540782526135445,0.5931409038603306,0.7319580279290676,0.0,0.0013602820326923393,0.0,0.0
50,0.30729017965495586,0.40204019099473953,0.4116895906627178,0.5920189637690783,0.7203489542007446,0.0,0.0013691857966477983,0.0,0.0
51,0.3012836640700698,0.39133568946272135,0.40831136144697666,0.5928500946611166,0.7109722048044205,0.0,0.0013771787635050714,0.0,0.0
52,0.29664588533341885,0.38607631251215935,0.4039760176092386,0.5874154586344957,0.7020063139498234,0.0,0.0013843985725543462,0.0,0.0
53,0.2929079746827483,0.3835859503597021,0.4006855133920908,0.5749574545770884,0.6949849911034107,0.0,0.001391505982610397,0.0,0.0
54,0.28840313851833344,0.3693480910733342,0.3971658106893301,0.5734534524381161,0.6869684401899576,0.0,0.0013994914552313276,0.0,0.0
55,0.2849741643294692,0.3707638047635555,0.39353276789188385,0.5645073633641005,0.6799134556204081,0.0,0.0014065275390748866,0.0,0.0
56,0.28240847028791904,0.36849465407431126,0.3897172184661031,0.5614790730178356,0.6735382005572319,0.0,0.0014125056404736824,0.0,0.0
57,0.2795126037672162,0.3623354770243168,0.38657641410827637,0.5585725046694279,0.667507890611887,0.0,0.0014188635323080234,0.0,0.0
58,0.2771118553355336,0.35594717413187027,0.3835525307804346,0.5533808693289757,0.6620897762477398,0.0,0.001425387556082569,0.0,0.0
59,0.27449098881334066,0.3471303377300501,0.37989962846040726,0.5561050716787577,0.6558220498263836,0.0,0.00143143224704545,0.0,0.0
60,0.27184716518968344,0.34149572625756264,0.3767554210498929,0.5440451931208372,0.6500394903123379,0.0,0.0014369076161528938,0.0,0.0
61,0.26943277567625046,0.3412756910547614,0.3728384980931878,0.5404465477913618,0.6437146812677383,0.0,0.0014434126787818968,0.0,0.0
62,0.267831277102232,0.34254532027989626,0.36910463497042656,0.5430604070425034,0.6383862420916557,0.0,0.0014503427155432291,0.0,0.0
63,0.2657532631419599,0.3276538597419858,0.36596288066357374,0.5430180933326483,0.6331727337092161,0.0,0.0014565921228495426,0.0,0.0
64,0.2634739987552166,0.3360706493258476,0.36240590177476406,0.5308087337762117,0.6273428667336702,0.0,0.001462979409552645,0.0,0.0
65,0.26167187839746475,0.33031882159411907,0.35900694504380226,0.5315842591226101,0.6221481170505285,0.0,0.0014692975528305396,0.0,0.0
66,0.25981772132217884,0.33080996572971344,0.3561456501483917,0.5241282675415277,0.6174385845661163,0.0,0.0014752257484360598,0.0,0.0
67,0.2576275169849396,0.32185174990445375,0.3530606012791395,0.5199373960494995,0.6121695395559072,0.0,0.001481423620134592,0.0,0.0
68,0.25525286234915257,0.3188911247998476,0.3501663487404585,0.5207810923457146,0.6069068871438503,0.0,0.0014876548812026158,0.0,0.0
69,0.2537539629265666,0.3118826439604163,0.34722250886261463,0.5150135736912489,0.6024700794368982,0.0,0.0014936005827621557,0.0,0.0
70,0.2518251705914736,0.31196330673992634,0.3438391527161002,0.5126331634819508,0.5971632320433855,0.0,0.0014989049814175814,0.0,0.0
71,0.25009190663695335,0.3103374531492591,0.34120908472687006,0.49764575995504856,0.5928053595125675,0.0,0.0015043774474179372,0.0,0.0
72,0.24870345275849104,0.30790660809725523,0.3376104971393943,0.5039446372538805,0.5878244936466217,0.0,0.0015105442580534145,0.0,0.0
73,0.24660054594278336,0.30895666126161814,0.3351089172065258,0.5035392735153437,0.5832278151065111,0.0,0.0015183463474386372,0.0,0.0
74,0.24510180484503508,0.30797622073441744,0.3318551769480109,0.49135121144354343,0.5784804243594408,0.0,0.00152343517402187,0.0,0.0
75,0.2426417926326394,0.30030955374240875,0.3289279593154788,0.4964330177754164,0.5730995237827301,0.0,0.0015297753998311237,0.0,0.0
76,0.24098382703959942,0.3029917385429144,0.325854966416955,0.4970164895057678,0.5683761797845364,0.0,0.0015373793139588088,0.0,0.0
77,0.23938381671905518,0.29000492906197906,0.3231378039345145,0.48443543165922165,0.5640657227486372,0.0,0.0015441068753716536,0.0,0.0
78,0.2383285705000162,0.297485358081758,0.3201587125658989,0.4837776180356741,0.5600384082645178,0.0,0.0015511226520175114,0.0,0.0
79,0.2362210899591446,0.2924725916236639,0.31780547369271517,0.4829341024160385,0.5555842649191618,0.0,0.0015576987134409137,0.0,0.0
80,0.23417551163583994,0.2903153421357274,0.31516772136092186,0.4775426723062992,0.5509059596806765,0.0,0.0015627261163899675,0.0,0.0
81,0.23305080644786358,0.28771069645881653,0.31244824826717377,0.47452646866440773,0.5470680054277182,0.0,0.0015689543870394118,0.0,0.0
82,0.23134836554527283,0.2825645739212632,0.3097333563491702,0.4770736638456583,0.5426554977893829,0.0,0.0015737832363811322,0.0,0.0
83,0.2301037721335888,0.2843092465773225,0.30747861694544554,0.47205119393765926,0.5391626115888357,0.0,0.001580226860824041,0.0,0.0
84,0.22778665740042925,0.279537626542151,0.3048627618700266,0.4673251435160637,0.5342352837324142,0.0,0.0015858664191910066,0.0,0.0
85,0.2261512791737914,0.27658678963780403,0.3026086734607816,0.4632063750177622,0.5303513333201408,0.0,0.001591380532772746,0.0,0.0
86,0.22425367403775454,0.27187867369502783,0.2996065206825733,0.4539455659687519,0.5254559125751257,0.0,0.0015957180512486957,0.0,0.0
87,0.22315277392044663,0.2700112210586667,0.2963895844295621,0.45068454183638096,0.5211440641433001,0.0,0.0016017035086406395,0.0,0.0
88,0.22137669194489717,0.2705712737515569,0.29406930319964886,0.44661373645067215,0.5170535948127508,0.0,0.0016075973253464326,0.0,0.0
89,0.21963866893202066,0.2632214389741421,0.29128482565283775,0.44890260696411133,0.5125372279435396,0.0,0.0016137345301103778,0.0,0.0
90,0.2185916961170733,0.26480395160615444,0.28822010289877653,0.43908644281327724,0.5084322765469551,0.0,0.0016204798957915045,0.0,0.0
91,0.2169258389621973,0.2632813798263669,0.2853032127022743,0.4402193073183298,0.5038564503192902,0.0,0.0016273980727419257,0.0,0.0
92,0.21595627814531326,0.26394186168909073,0.28197523579001427,0.43811687268316746,0.49956599436700344,0.0,0.0016344825344276614,0.0,0.0
93,0.21467729937285185,0.26031952816993,0.2790774777531624,0.4307910278439522,0.4953946638852358,0.0,0.0016398924854001962,0.0,0.0
94,0.21358602494001389,0.2617376269772649,0.2756013609468937,0.4285395685583353,0.49083442613482475,0.0,0.0016470392874907702,0.0,0.0
95,0.2121151052415371,0.2576052965596318,0.2724403226748109,0.4234479647129774,0.4862109608948231,0.0,0.0016555266411160119,0.0,0.0
96,0.21086486615240574,0.254155776463449,0.2694629244506359,0.41853583231568336,0.48198945820331573,0.0,0.001661661168327555,0.0,0.0
97,0.20951168984174728,0.2518630400300026,0.26616883371025324,0.40851840376853943,0.47734680585563183,0.0,0.0016662834459566511,0.0,0.0
98,0.20829115062952042,0.2518732286989689,0.26273951306939125,0.4081197530031204,0.4727054852992296,0.0,0.0016748339985497296,0.0,0.0
99,0.20634447783231735,0.2508273208513856,0.2598771369084716,0.4059192258864641,0.46790415421128273,0.0,0.0016825418133521453,0.0,0.0
100,0.2047491017729044,0.24762964434921741,0.2574982475489378,0.4002534970641136,0.46393596939742565,0.0,0.001688612850557547,0.0,0.0
101,0.20315484423190355,0.24295747186988592,0.2541056238114834,0.39920239336788654,0.4589547496289015,0.0,0.001694289909210056,0.0,0.0
102,0.20088551566004753,0.24391376413404942,0.25151962507516146,0.39558351784944534,0.4541050083935261,0.0,0.0016998710416373797,0.0,0.0
103,0.19889451935887337,0.2424628073349595,0.24891553539782763,0.3890499770641327,0.4495162181556225,0.0,0.001706164184724912,0.0,0.0
104,0.19688778463751078,0.23760977294296026,0.24666691850870848,0.3883648160845041,0.4452659972012043,0.0,0.0017112910427385941,0.0,0.0
105,0.19511097948998213,0.23553932830691338,0.2443212615326047,0.3791883531957865,0.4411478601396084,0.0,0.0017156169342342764,0.0,0.0
106,0.19338254444301128,0.23509070370346308,0.24127577152103186,0.380131583660841,0.43638075701892376,0.0,0.0017224421826540492,0.0,0.0
107,0.19180937204509974,0.2324099326506257,0.23860067315399647,0.3779008388519287,0.43213680759072304,0.0,0.0017267659786739387,0.0,0.0
108,0.19085696432739496,0.2284207921475172,0.23606475349515676,0.36753815971314907,0.4286547116935253,0.0,0.001732996890495997,0.0,0.0
109,0.18880104646086693,0.22966389637440443,0.23287261743098497,0.3685001377016306,0.42341248877346516,0.0,0.0017388205014867708,0.0,0.0
110,0.1873525008559227,0.22895549423992634,0.22992186713963747,0.36403827741742134,0.41902004927396774,0.0,0.0017456870773457922,0.0,0.0
111,0.18575882725417614,0.22638923022896051,0.2269907807931304,0.3559807352721691,0.4145020339637995,0.0,0.0017524242211948149,0.0,0.0
112,0.18351358640938997,0.22382143046706915,0.22413552179932594,0.35237136110663414,0.40940722450613976,0.0,0.0017581136271473952,0.0,0.0
113,0.18224606197327375,0.21907399129122496,0.22098687011748552,0.34640284068882465,0.40499618649482727,0.0,0.0017632610397413373,0.0,0.0
114,0.180279400665313,0.21752225793898106,0.2181404959410429,0.34549736324697733,0.4001885149627924,0.0,0.0017686176870483905,0.0,0.0
115,0.17887357156723738,0.21758961863815784,0.21503638103604317,0.3376332791522145,0.3956843912601471,0.0,0.0017744402575772256,0.0,0.0
116,0.17716615926474333,0.2143949205055833,0.21181946154683828,0.3342365473508835,0.39076677709817886,0.0,0.0017811599391279742,0.0,0.0
117,0.17546661337837577,0.2129572439007461,0.208762944675982,0.32531547732651234,0.38601796701550484,0.0,0.0017884031040011905,0.0,0.0
118,0.174381953664124,0.2099071075208485,0.2056300239637494,0.3232365343719721,0.3818083070218563,0.0,0.0017963347418117337,0.0,0.0
119,0.17269826866686344,0.2082855710759759,0.20193138904869556,0.31962994392961264,0.37643351405858994,0.0,0.0018038546913885511,0.0,0.0
120,0.17067699553444982,0.2074437253177166,0.1987515427172184,0.3156866319477558,0.37124031595885754,0.0,0.0018117765139322728,0.0,0.0
121,0.16945507284253836,0.20484914677217603,0.1956302672624588,0.3071725210174918,0.3669037288054824,0.0,0.0018183895663241856,0.0,0.0
122,0.16800126945599914,0.20303251687437296,0.19241022411733866,0.30330368876457214,0.36223919689655304,0.0,0.001827700667490717,0.0,0.0
123,0.1670359312556684,0.20243869349360466,0.1891955565661192,0.2959381341934204,0.35806710086762905,0.0,0.001835615505115129,0.0,0.0
124,0.1647347486577928,0.19816148560494184,0.1864379681646824,0.2906687865033746,0.35301770828664303,0.0,0.0018449856652296148,0.0,0.0
125,0.16307986062020063,0.1976475240662694,0.1833992125466466,0.2883434519171715,0.34833029098808765,0.0,0.001851220651587937,0.0,0.0
126,0.16111282538622618,0.19389525288715959,0.18004928901791573,0.28160367254167795,0.34302083402872086,0.0,0.0018587166268844157,0.0,0.0
127,0.15987445274367929,0.19169661309570074,0.17710396740585566,0.2730009909719229,0.33884726371616125,0.0,0.0018688434138312005,0.0,0.0
128,0.15827769739553332,0.18926238268613815,0.173847284168005,0.2703291829675436,0.33399995137006044,0.0,0.0018749746595858596,0.0,0.0
129,0.15650466922670603,0.18958395812660456,0.17118743853643537,0.2673523463308811,0.32957375794649124,0.0,0.001881651180156041,0.0,0.0
130,0.1548296883702278,0.18556795781478286,0.1680737528949976,0.2603823374956846,0.3247951017692685,0.0,0.0018916592234745622,0.0,0.0
131,0.15316350385546684,0.18160555977374315,0.16565577313303947,0.2591580068692565,0.32071840204298496,0.0,0.0018991212637047283,0.0,0.0
132,0.15382996993139386,0.18378386087715626,0.16249861801043153,0.2493437109515071,0.31823734287172556,0.0,0.0019087554319412448,0.0,0.0
133,0.14962924597784877,0.17918472504243255,0.15931639447808266,0.24484190344810486,0.3108631018549204,0.0,0.0019174563421984203,0.0,0.0
134,0.14811738533899188,0.17656407412141562,0.15711997728794813,0.24387776292860508,0.3071626303717494,0.0,0.0019252658530604094,0.0,0.0
135,0.14728237502276897,0.17742606718093157,0.15437273494899273,0.23716633021831512,0.303588330745697,0.0,0.0019332217780174688,0.0,0.0
136,0.1442935522645712,0.1747503592632711,0.15103160170838237,0.2348062265664339,0.297268308699131,0.0,0.0019431551481829956,0.0,0.0
137,0.1429716725833714,0.1727980924770236,0.1485478221438825,0.22744630370289087,0.29347061552107334,0.0,0.0019511173595674336,0.0,0.0
138,0.14146451698616147,0.1707091606222093,0.14559256238862872,0.22174483630806208,0.28901698999106884,0.0,0.0019599146908149123,0.0,0.0
139,0.14083064999431372,0.16886182455345988,0.14249680051580071,0.2201542044058442,0.28529603220522404,0.0,0.0019685788720380515,0.0,0.0
140,0.1389575614593923,0.16830424359068274,0.14001275459304452,0.2143689375370741,0.28094933833926916,0.0,0.001979019114514813,0.0,0.0
141,0.1366610461845994,0.16574251931160688,0.1371705522760749,0.21206768043339252,0.27581775560975075,0.0,0.0019861559703713283,0.0,0.0
142,0.13532900530844927,0.16483835224062204,0.13472365541383624,0.20571937318891287,0.27204766497015953,0.0,0.001995004393393174,0.0,0.0
143,0.13388416962698102,0.16262678755447268,0.13211597129702568,0.2043349528685212,0.2680040802806616,0.0,0.002003938949201256,0.0,0.0
144,0.134087392129004,0.16355947498232126,0.12890002876520157,0.19855945277959108,0.2650027312338352,0.0,0.002015310892602429,0.0,0.0
145,0.1321252156049013,0.15992020815610886,0.12643869267776608,0.1952443472109735,0.2605873476713896,0.0,0.0020234364201314747,0.0,0.0
146,0.1316138133406639,0.1607947046868503,0.12347281258553267,0.1896072505041957,0.2571211652830243,0.0,0.0020345446828287095,0.0,0.0
147,0.13108600489795208,0.15776194026693702,0.1209904346615076,0.18796172179281712,0.2541208518669009,0.0,0.002044411434326321,0.0,0.0
148,0.1296273828484118,0.15664433501660824,0.11889207316562533,0.1825636369176209,0.250568232499063,0.0,0.0020487762812990695,0.0,0.0
149,0.12868218030780554,0.1576453703455627,0.11710511660203338,0.18313028709962964,0.2478425456210971,0.0,0.002055250748526305,0.0,0.0
150,0.1288265185430646,0.15662814490497112,0.11468341154977679,0.1780025721527636,0.24557362496852875,0.0,0.0020636946574086323,0.0,0.0
151,0.12762138107791543,0.15583309205248952,0.11253966111689806,0.17650073347613215,0.24223146680742502,0.0,0.002070422953693196,0.0,0.0
152,0.1272438014857471,0.1549782194197178,0.11045651882886887,0.17377556627616286,0.23977755848318338,0.0,0.0020772386487806216,0.0,0.0
153,0.126632506493479,0.15295511856675148,0.10879664169624448,0.1720600537955761,0.23751203250139952,0.0,0.0020828857086598873,0.0,0.0
154,0.12557456805370748,0.15359783032909036,0.10708924243226647,0.16768120368942618,0.23475347645580769,0.0,0.002089663757942617,0.0,0.0
155,0.12550423061475158,0.15412147343158722,0.10591932176612318,0.16489151073619723,0.23352007009088993,0.0,0.002096517593599856,0.0,0.0
156,0.12462970986962318,0.15393381612375379,0.10383941559121013,0.1652845866046846,0.23056967090815306,0.0,0.0021005448361393064,0.0,0.0
157,0.12416712567210197,0.15129693457856774,0.10271091852337122,0.16202097479254007,0.22898375522345304,0.0,0.0021057151607237756,0.0,0.0
158,0.12249487545341253,0.14855218026787043,0.10121739795431495,0.1603824575431645,0.22582388389855623,0.0,0.0021116098359925672,0.0,0.0
159,0.12232435448095202,0.1474376250989735,0.09978224663063884,0.15644485596567392,0.22422354575246572,0.0,0.002116944669978693,0.0,0.0
160,0.12146993773058057,0.1478220596909523,0.09881601622328162,0.1554366359487176,0.22240593750029802,0.0,0.0021199826151132584,0.0,0.0
161,0.120400819927454,0.14810460363514721,0.09746962040662766,0.15654238173738122,0.21999512892216444,0.0,0.0021246864343993366,0.0,0.0
162,0.12015445856377482,0.1488759289495647,0.09626355208456516,0.15555151645094156,0.21854789461940527,0.0,0.002129878572304733,0.0,0.0
163,0.11917599523440003,0.14572907565161586,0.09523610770702362,0.15038505336269736,0.21654756600037217,0.0,0.0021354634955059737,0.0,0.0
164,0.11878668190911412,0.14600597135722637,0.0945799513719976,0.15413846634328365,0.21550418995320797,0.0,0.002137555187800899,0.0,0.0
165,0.1181176220998168,0.14562701107934117,0.09374652104452252,0.1513094650581479,0.21400668751448393,0.0,0.0021425417653517798,0.0,0.0
166,0.11781518906354904,0.14591556088998914,0.09276605071499944,0.1506016026251018,0.2127256691455841,0.0,0.0021444283629534766,0.0,0.0
167,0.11756165977567434,0.14593839645385742,0.09204226359724998,0.1512289079837501,0.2117516379803419,0.0,0.002147715727915056,0.0,0.0
168,0.11725922673940659,0.1482742177322507,0.0911952955648303,0.1486061392351985,0.2106055822223425,0.0,0.0021510621736524627,0.0,0.0
169,0.11641890648752451,0.14308809535577893,0.0906342058442533,0.14873960288241506,0.20920623932033777,0.0,0.0021531274978769943,0.0,0.0
170,0.1161084664054215,0.14480093540623784,0.08990501635707915,0.1477489285171032,0.20816955994814634,0.0,0.0021560778841376305,0.0,0.0
171,0.11611119657754898,0.14445515209808946,0.08924291376024485,0.14854013547301292,0.20751243643462658,0.0,0.0021583242050837725,0.0,0.0
172,0.11600305000320077,0.14558531204238534,0.08875627489760518,0.14781962102279067,0.20692055579274893,0.0,0.002161228665499948,0.0,0.0
173,0.11485911859199405,0.14473970886319876,0.0882577144075185,0.14718154864385724,0.20528007950633764,0.0,0.0021632462303387,0.0,0.0
174,0.11474036937579513,0.14293274376541376,0.08748728665523231,0.1474482398480177,0.20439488068223,0.0,0.002167227561585605,0.0,0.0
175,0.11394394189119339,0.14235245482996106,0.08698536246083677,0.14555654348805547,0.2030955282971263,0.0,0.002166222286177799,0.0,0.0
176,0.11425988934934139,0.1435374948196113,0.08659543842077255,0.14668743778020144,0.20302222669124603,0.0,0.0021669006819138303,0.0,0.0
177,0.11326368106529117,0.14324531890451908,0.0860463937278837,0.14298581518232822,0.2014790060929954,0.0,0.002168929757317528,0.0,0.0
178,0.11301179579459131,0.1419240713585168,0.08571766456589103,0.14598209178075194,0.20089940913021564,0.0,0.002169950137613341,0.0,0.0
179,0.11269169952720404,0.14211471052840352,0.08514280244708061,0.14344000071287155,0.20000437181442976,0.0,0.002169871178921312,0.0,0.0
180,0.11274203239008784,0.1423383872024715,0.08488478744402528,0.14431167393922806,0.19979754649102688,0.0,0.0021707257837988436,0.0,0.0
181,0.1126954359933734,0.14139656443148851,0.0847121411934495,0.14282324723899364,0.1995797730050981,0.0,0.0021721988159697503,0.0,0.0
182,0.11193084716796875,0.13676774757914245,0.08421482122503221,0.14141672616824508,0.19831774150952697,0.0,0.0021720754593843594,0.0,0.0
183,0.11140306387096643,0.14051278540864587,0.08364343945868313,0.14148396253585815,0.19721919810399413,0.0,0.002172694294131361,0.0,0.0
184,0.11161017511039972,0.14072822872549295,0.08337043807841837,0.14126093266531825,0.19715559389442205,0.0,0.002174979919800535,0.0,0.0
185,0.11092266580089927,0.13960593845695257,0.08296972513198853,0.14328918186947703,0.19606727547943592,0.0,0.0021748837461927906,0.0,0.0
186,0.1108022432308644,0.14231230039149523,0.08261626469902694,0.14255374716594815,0.1955933067947626,0.0,0.002174800683860667,0.0,0.0
187,0.11064190836623311,0.13909493805840611,0.08214131696149707,0.1420095437206328,0.19496020302176476,0.0,0.0021769766171928495,0.0,0.0
188,0.11026894627138972,0.1414167615585029,0.08168986020609736,0.1434519342146814,0.19413555599749088,0.0,0.002176748967031017,0.0,0.0
189,0.11043347464874387,0.13920312514528632,0.08150646928697824,0.1428776029497385,0.19411564338952303,0.0,0.0021756989299319685,0.0,0.0
190,0.11061414564028382,0.14220981718972325,0.08162720501422882,0.14089757855981588,0.194417092949152,0.0,0.0021757402282673866,0.0,0.0
191,0.10959735093638301,0.13505208445712924,0.0811349784489721,0.1405800525099039,0.19290833501145244,0.0,0.002176005349610932,0.0,0.0
192,0.10935677820816636,0.1415443066507578,0.08068587444722652,0.14122945070266724,0.19221947342157364,0.0,0.0021768193983007222,0.0,0.0
193,0.10942666232585907,0.14116084715351462,0.08067252184264362,0.14040968334302306,0.19227715581655502,0.0,0.002177970134653151,0.0,0.0
194,0.1093895472586155,0.13921097107231617,0.08017008635215461,0.14114267379045486,0.1917387405410409,0.0,0.002179108079872094,0.0,0.0
195,0.10901491064578295,0.1411804254166782,0.07990308431908488,0.13885312527418137,0.19109767861664295,0.0,0.002179681367124431,0.0,0.0
196,0.10912730265408754,0.14066105289384723,0.07969030225649476,0.1410457482561469,0.1909984080120921,0.0,0.0021808015881106257,0.0,0.0
197,0.10905751772224903,0.13904120028018951,0.07981994468718767,0.14171534404158592,0.19105835258960724,0.0,0.002180893818149343,0.0,0.0
198,0.10859125899150968,0.14038404449820518,0.07927138125523925,0.14210176700726151,0.19004504289478064,0.0,0.002182401716709137,0.0,0.0
199,0.10882969200611115,0.13940839748829603,0.078985606553033,0.1399922063574195,0.18999839760363102,0.0,0.002183098200475797,0.0,0.0
200,0.10840771556831896,0.13960172608494759,0.07887836988084018,0.13843621080741286,0.18946999544277787,0.0,0.002183908989536576,0.0,0.0
201,0.10819006827659905,0.13813470373861492,0.07870890200138092,0.1406279061920941,0.1890828926116228,0.0,0.0021839200344402343,0.0,0.0
