,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
19,0.5619365200400352,0.7163758724927902,0.5998610854148865,0.8203879743814468,1.1617976129055023
20,0.5496945381164551,0.7011295109987259,0.5911227911710739,0.8087162673473358,1.140817329287529
21,0.5358287617564201,0.6848368942737579,0.5829582214355469,0.7983468919992447,1.1187869906425476
22,0.5237066745758057,0.6701321676373482,0.5751429349184036,0.7882023453712463,1.098849594593048
23,0.5083758011460304,0.653691291809082,0.5673361271619797,0.7787505835294724,1.0757119059562683
24,0.49409154802560806,0.6384265944361687,0.5599508136510849,0.7686795145273209,1.0540423691272736
25,0.48081718385219574,0.6229763403534889,0.5528216063976288,0.7594658732414246,1.0336387902498245
26,0.47087810188531876,0.6084530726075172,0.5461903065443039,0.750825047492981,1.0170683860778809
27,0.4609125480055809,0.5943143963813782,0.5392694771289825,0.7412130385637283,1.000182032585144
28,0.4510699212551117,0.5813472419977188,0.5328890979290009,0.73304383456707,0.9839590042829514
29,0.4406350627541542,0.5683082193136215,0.5249774679541588,0.7231535762548447,0.9656125456094742
30,0.43093152344226837,0.557280570268631,0.5172894224524498,0.7139677256345749,0.9482209384441376
31,0.42172499746084213,0.545669361948967,0.5099895820021629,0.705461859703064,0.9317145645618439
32,0.4124629572033882,0.5343334302306175,0.5025456473231316,0.6967625617980957,0.9150085896253586
33,0.4054469093680382,0.5249487012624741,0.4961702972650528,0.6891989409923553,0.9016172289848328
34,0.39659200608730316,0.5151585265994072,0.4898990988731384,0.6821587979793549,0.8864911198616028
35,0.3884173706173897,0.5051247775554657,0.4845244735479355,0.6753509789705276,0.8729418516159058
36,0.3802662193775177,0.49505918473005295,0.4789802134037018,0.6691497415304184,0.8592464625835419
37,0.3708889111876488,0.4836825504899025,0.47444337606430054,0.6629633456468582,0.8453323096036911
38,0.3623317629098892,0.47314564138650894,0.4707717001438141,0.6577617228031158,0.8331034779548645
39,0.353095643222332,0.46365993469953537,0.46673090010881424,0.6527812033891678,0.8198265582323074
40,0.34568437188863754,0.4542456194758415,0.4634012058377266,0.6477627009153366,0.8090855777263641
41,0.3386734202504158,0.4454515799880028,0.45913783460855484,0.6430313587188721,0.7978112548589706
42,0.3321882337331772,0.4374546855688095,0.4558812752366066,0.6389700174331665,0.7880695164203644
43,0.32616405561566353,0.4293345436453819,0.45296576619148254,0.6351411044597626,0.7791298180818558
44,0.3204953074455261,0.42289841175079346,0.4496852234005928,0.6312799453735352,0.7701805233955383
45,0.31353628262877464,0.4147694334387779,0.4461604431271553,0.6257462799549103,0.7596967369318008
46,0.30706584453582764,0.40854834765195847,0.4429367110133171,0.6216675341129303,0.7500025480985641
47,0.30100462958216667,0.40094849467277527,0.43970081955194473,0.6173187047243118,0.7407054603099823
48,0.295218288898468,0.396988607943058,0.43678511679172516,0.613911509513855,0.7320034056901932
49,0.2896571718156338,0.39081087708473206,0.4333961457014084,0.609583705663681,0.7230533212423325
50,0.2859669551253319,0.38494277745485306,0.42980944365262985,0.6051174849271774,0.7157764136791229
51,0.2833583205938339,0.3797566890716553,0.4264753982424736,0.6009534150362015,0.7098337262868881
52,0.2782343290746212,0.37292999774217606,0.4223293736577034,0.5951853394508362,0.7005637139081955
53,0.27465374767780304,0.36706461757421494,0.41825278103351593,0.5900886654853821,0.692906528711319
54,0.2723458558320999,0.362930603325367,0.41539642959833145,0.5865981876850128,0.687742292881012
55,0.26934537291526794,0.35788489878177643,0.4107668697834015,0.581903800368309,0.6801122575998306
56,0.2672635689377785,0.353611059486866,0.4068056121468544,0.5782513469457626,0.6740691810846329
57,0.26404158771038055,0.34905871748924255,0.40359651297330856,0.5737593472003937,0.6676380932331085
58,0.26165738329291344,0.3450939208269119,0.3999931812286377,0.5696982368826866,0.6616505682468414
59,0.2588355951011181,0.3412478044629097,0.3963834121823311,0.566784992814064,0.6552190184593201
60,0.25609469413757324,0.33720603585243225,0.39233437925577164,0.5626474171876907,0.6484290659427643
61,0.2545183561742306,0.3343355432152748,0.3887786865234375,0.559181846678257,0.6432970613241196
62,0.25203603133559227,0.330999530851841,0.3853631764650345,0.5556360855698586,0.637399211525917
63,0.24968138337135315,0.32756418734788895,0.382136307656765,0.5528361424803734,0.6318176984786987
64,0.24655675143003464,0.32409007102251053,0.3780699223279953,0.547980472445488,0.6246266663074493
65,0.24457132443785667,0.32108818739652634,0.37489909678697586,0.5442118048667908,0.6194704324007034
66,0.2423500120639801,0.31770529597997665,0.37183911353349686,0.5407695770263672,0.6141891330480576
67,0.2398233264684677,0.31460343301296234,0.3686119392514229,0.5378703400492668,0.6084352731704712
68,0.23790813609957695,0.3116317689418793,0.3655886724591255,0.5345897153019905,0.6034968048334122
69,0.23547929525375366,0.3085995316505432,0.361518457531929,0.5301459655165672,0.5969977676868439
70,0.23432335630059242,0.30589136481285095,0.3581397831439972,0.5265941694378853,0.5924631506204605
71,0.23408304154872894,0.3037453293800354,0.3545234203338623,0.5236058086156845,0.58860644698143
72,0.2322407364845276,0.30127836018800735,0.35083239525556564,0.5202358439564705,0.583073116838932
73,0.23143650218844414,0.2985270842909813,0.3471074029803276,0.516817107796669,0.5785439014434814
74,0.2297714427113533,0.29598890990018845,0.34347373247146606,0.5135080218315125,0.5732451528310776
75,0.22741616889834404,0.29282741993665695,0.3399698883295059,0.5093999728560448,0.5673860535025597
76,0.22498133778572083,0.289231613278389,0.33695390820503235,0.5060847252607346,0.5619352459907532
77,0.22262485697865486,0.28618214279413223,0.3327249810099602,0.5018763691186905,0.5553498417139053
78,0.22117659449577332,0.2835988625884056,0.3297537714242935,0.49841107428073883,0.5509303510189056
79,0.2195545732975006,0.28066304326057434,0.3272344246506691,0.49525661021471024,0.5467890053987503
80,0.21724163368344307,0.2778613604605198,0.32376381754875183,0.4918502941727638,0.5410054698586464
81,0.21511533111333847,0.2753348909318447,0.32027874141931534,0.4876238778233528,0.5353940725326538
82,0.21373679861426353,0.2723396606743336,0.317648783326149,0.4846036434173584,0.5313855707645416
83,0.21264370158314705,0.2701490670442581,0.3147556856274605,0.48129190504550934,0.5273993909358978
84,0.2107236199080944,0.267118364572525,0.31193480640649796,0.4773990213871002,0.5226584151387215
85,0.2089283987879753,0.2639879621565342,0.30837900936603546,0.47294575721025467,0.5173074007034302
86,0.2077329121530056,0.2617599628865719,0.3048814907670021,0.46889642626047134,0.5126143991947174
87,0.20561133697628975,0.2588409297168255,0.30233487486839294,0.4649167135357857,0.5079462230205536
88,0.2043941430747509,0.2557183988392353,0.29923781752586365,0.4610990285873413,0.5036319643259048
89,0.20293592289090157,0.25344905257225037,0.2952897548675537,0.4561123177409172,0.4982256665825844
90,0.2015501670539379,0.25070615485310555,0.2920628860592842,0.4518999233841896,0.493613064289093
91,0.2005494423210621,0.24855902791023254,0.28866464272141457,0.44739291816949844,0.48921409249305725
92,0.1988966390490532,0.2458377406001091,0.2852271683514118,0.44247282296419144,0.4841238111257553
93,0.1977914460003376,0.24369745329022408,0.28178849816322327,0.43853165954351425,0.47957994788885117
94,0.19626228883862495,0.24148058891296387,0.2777692973613739,0.4329785853624344,0.47403158992528915
95,0.19510289281606674,0.2391444742679596,0.27429475635290146,0.42794112861156464,0.4693976491689682
96,0.1938195563852787,0.2368050552904606,0.27096136659383774,0.4239468052983284,0.46478091925382614
97,0.19354402273893356,0.23525837436318398,0.2665652222931385,0.4194711893796921,0.46010923385620117
98,0.19139152392745018,0.23322226107120514,0.263284120708704,0.41457245498895645,0.4546756446361542
99,0.19097158685326576,0.23102857172489166,0.259272500872612,0.4101299047470093,0.45024409145116806
100,0.18862998113036156,0.228545181453228,0.25629694759845734,0.4065927714109421,0.4449269250035286
101,0.18914837762713432,0.2275657057762146,0.252300214022398,0.40069180727005005,0.4414485916495323
102,0.18677227571606636,0.225117776542902,0.2502376325428486,0.3975801542401314,0.43700990825891495
103,0.18592850863933563,0.22299809753894806,0.24702247604727745,0.3936225399374962,0.4329509884119034
104,0.18323596939444542,0.22027557715773582,0.2442145086824894,0.3886215016245842,0.4274504706263542
105,0.1818416863679886,0.21799799427390099,0.24124450981616974,0.38521335273981094,0.4230861961841583
106,0.18109337985515594,0.21622822806239128,0.23805991932749748,0.38073455542325974,0.41915329545736313
107,0.17901239171624184,0.2140449546277523,0.23554660379886627,0.3764863684773445,0.4145589917898178
108,0.17717887833714485,0.21165241673588753,0.23268862068653107,0.37243015319108963,0.4098674952983856
109,0.17700615152716637,0.21021993085741997,0.22978946194052696,0.36701513826847076,0.4067956209182739
110,0.17509084194898605,0.20801745355129242,0.2268677093088627,0.36245448887348175,0.40195855498313904
111,0.17256870493292809,0.2054261639714241,0.22429588809609413,0.35748106241226196,0.3968645930290222
112,0.1705717109143734,0.2033526599407196,0.22067899629473686,0.3532817140221596,0.39125071465969086
113,0.168304655700922,0.2010958194732666,0.21869352832436562,0.3491986244916916,0.38699818402528763
114,0.16722194850444794,0.1991586871445179,0.2153167612850666,0.3438675254583359,0.38253870606422424
115,0.1654713973402977,0.19704868271946907,0.2118087150156498,0.3387013003230095,0.3772801160812378
116,0.16325701773166656,0.1947372853755951,0.20811086893081665,0.3333573415875435,0.3713678866624832
117,0.16118721291422844,0.19229716435074806,0.20567497238516808,0.32784778624773026,0.3668621852993965
118,0.15949834510684013,0.19061168283224106,0.20204176381230354,0.32209426164627075,0.3615401014685631
119,0.15716326609253883,0.18858034163713455,0.1986994594335556,0.31660813838243484,0.35586272925138474
120,0.1547887735068798,0.18642385303974152,0.1949363425374031,0.310554675757885,0.3497251123189926
121,0.15359320864081383,0.18502496182918549,0.1913367360830307,0.30581000447273254,0.3449299484491348
122,0.15122846141457558,0.18236981332302094,0.1886226050555706,0.29959016293287277,0.3398510664701462
123,0.14954941719770432,0.18101298063993454,0.1851569078862667,0.29349590837955475,0.3347063362598419
124,0.14798561483621597,0.17870786413550377,0.18240663036704063,0.2877011112868786,0.3303922489285469
125,0.14663037098944187,0.17751390114426613,0.17905641347169876,0.2827466055750847,0.3256867900490761
126,0.144880848005414,0.17503398284316063,0.17630863934755325,0.27568718045949936,0.3211894854903221
127,0.14339731261134148,0.17358828708529472,0.17320358008146286,0.2692883312702179,0.31660089641809464
128,0.14215011522173882,0.17142220586538315,0.1698823869228363,0.2645638510584831,0.3120325058698654
129,0.14214853569865227,0.16973162814974785,0.1674632877111435,0.2602818012237549,0.30961181223392487
130,0.14063135534524918,0.16818412393331528,0.16464883461594582,0.2537073716521263,0.305280189961195
131,0.13910728506743908,0.16612908616662025,0.16191190853714943,0.24853754043579102,0.30101919174194336
132,0.13696184195578098,0.1652679443359375,0.1581876426935196,0.24130919575691223,0.2951494827866554
133,0.1361302863806486,0.16314594820141792,0.15565553307533264,0.23799675703048706,0.2917858213186264
134,0.134540731087327,0.1617923192679882,0.1535014845430851,0.23392103984951973,0.28804221749305725
135,0.13198766112327576,0.16072369553148746,0.15006639435887337,0.22879596054553986,0.2820540592074394
136,0.1314924042671919,0.15882262215018272,0.14775388687849045,0.22424516081809998,0.2792463004589081
137,0.13110536709427834,0.15817482396960258,0.1454401034861803,0.2193823754787445,0.2765454649925232
138,0.12874493934214115,0.15694665722548962,0.14231276139616966,0.21487432718276978,0.27105770260095596
139,0.12722815573215485,0.15593812055885792,0.1397160217165947,0.21119802817702293,0.26694418117403984
140,0.12643885239958763,0.15421710908412933,0.13718961365520954,0.20626188814640045,0.2636284679174423
141,0.12536769546568394,0.1529650129377842,0.13506696932017803,0.20296525955200195,0.26043465733528137
142,0.12452546693384647,0.15203414112329483,0.13305755890905857,0.19895672053098679,0.25758302211761475
143,0.12197745591402054,0.15074152126908302,0.13012738898396492,0.1959824003279209,0.25210484117269516
144,0.1214095801115036,0.14949359372258186,0.1280225832015276,0.19130735099315643,0.24943216890096664
145,0.12006648629903793,0.1486592050641775,0.12470253929495811,0.1881575658917427,0.24476902186870575
146,0.11884324066340923,0.14716233499348164,0.12239189073443413,0.18408945575356483,0.2412351295351982
147,0.11810196936130524,0.14608208648860455,0.11989481002092361,0.18017175421118736,0.23799677938222885
148,0.11722485907375813,0.1449879501014948,0.1184148732572794,0.17818401381373405,0.23563973978161812
149,0.11520097032189369,0.14366810955107212,0.1166894156485796,0.17547336220741272,0.23189038410782814
150,0.11496060155332088,0.14328742772340775,0.11411862447857857,0.17223240062594414,0.2290792241692543
151,0.11369717866182327,0.14170657843351364,0.11189211159944534,0.1694699078798294,0.22558929026126862
152,0.11308925785124302,0.14101754128932953,0.10943491011857986,0.1666402854025364,0.22252416983246803
153,0.11288202553987503,0.1411697193980217,0.1081287357956171,0.16407931596040726,0.22101075947284698
154,0.11142665520310402,0.13998894020915031,0.10612402483820915,0.16202668845653534,0.21755068004131317
155,0.11059756949543953,0.13934957049787045,0.10407091863453388,0.159602839499712,0.21466848626732826
156,0.10970488004386425,0.1386242900043726,0.10257619619369507,0.15828341245651245,0.21228107810020447
157,0.10825301706790924,0.13762404583394527,0.10118776187300682,0.15673021227121353,0.20944077894091606
158,0.10727169923484325,0.13660537637770176,0.09898091666400433,0.15448386780917645,0.20625261589884758
159,0.10667802020907402,0.13639887422323227,0.09776596538722515,0.1530695352703333,0.20444398373365402
160,0.10604182071983814,0.13603726588189602,0.0971506629139185,0.15216821618378162,0.20319247990846634
161,0.1051560752093792,0.13553425669670105,0.09586245566606522,0.15079518407583237,0.2010185346007347
162,0.10430380702018738,0.1353297382593155,0.0942032728344202,0.14941702038049698,0.19850707799196243
163,0.10356797091662884,0.13485516607761383,0.0935405045747757,0.14883280918002129,0.19710847735404968
164,0.10296689532697201,0.13436163030564785,0.09248690865933895,0.14767153188586235,0.19545380771160126
165,0.10213327966630459,0.1340659260749817,0.09146954119205475,0.14707494527101517,0.19360282644629478
166,0.10178551077842712,0.1335405819118023,0.09039687179028988,0.1462474949657917,0.19218238443136215
167,0.1014156136661768,0.13287380151450634,0.08907285705208778,0.1453803889453411,0.19048847258090973
168,0.10050689801573753,0.13295333459973335,0.08892619796097279,0.14466373436152935,0.18943309411406517
169,0.10032366588711739,0.13282484747469425,0.0880206786096096,0.14429442584514618,0.188344344496727
170,0.0999148041009903,0.13261356204748154,0.08760154247283936,0.1437817346304655,0.18751635029911995
171,0.09952373057603836,0.13214813359081745,0.08705597929656506,0.14291854947805405,0.18657970428466797
172,0.09957201220095158,0.1329679060727358,0.0866163820028305,0.14281566813588142,0.18618839234113693
173,0.09866498038172722,0.13155935890972614,0.08555522933602333,0.14211116917431355,0.18422020971775055
174,0.09860827773809433,0.13096567057073116,0.08538507856428623,0.14189874194562435,0.1839933581650257
175,0.09785296022891998,0.13118879683315754,0.08548732288181782,0.1417431365698576,0.18334028124809265
176,0.09778645634651184,0.1304970346391201,0.0845638420432806,0.14086813293397427,0.1823502965271473
177,0.09799529798328876,0.13104131817817688,0.08473550342023373,0.14064628817141056,0.1827307976782322
178,0.0973990261554718,0.13024654798209667,0.0837272871285677,0.14032050408422947,0.18112631514668465
179,0.09729594923555851,0.13005105406045914,0.08298496901988983,0.14008453115820885,0.1802809201180935
180,0.09828237630426884,0.13080739229917526,0.0824025496840477,0.13941407576203346,0.1806849241256714
181,0.09748916327953339,0.12991326488554478,0.08253408223390579,0.139538137242198,0.18002324178814888
182,0.097239775583148,0.12979727610945702,0.08221356756985188,0.13926761224865913,0.17945333942770958
183,0.09796573035418987,0.13046696968376637,0.08160984888672829,0.13931180350482464,0.1795755811035633
184,0.09734031744301319,0.12934103421866894,0.08128462173044682,0.13895194791257381,0.17862493917346
185,0.09756258130073547,0.12941250577569008,0.08020567055791616,0.13852824084460735,0.1777682527899742
186,0.09719898365437984,0.12929057702422142,0.07995250821113586,0.1382437478750944,0.17715149372816086
187,0.09754668362438679,0.129612497985363,0.07891004253178835,0.13794513233006,0.1764567233622074
188,0.09722527861595154,0.12928112596273422,0.07866008393466473,0.13727026619017124,0.1758853644132614
189,0.09777074679732323,0.13005780801177025,0.07914833445101976,0.13764095678925514,0.17691908031702042
190,0.09728790447115898,0.1294305957853794,0.0784883163869381,0.13693498820066452,0.17577622085809708
191,0.09727849811315536,0.12951602414250374,0.07839859183877707,0.1361002717167139,0.1756770871579647
192,0.09755606763064861,0.12956439889967442,0.07823834381997585,0.13646110519766808,0.17579441517591476
193,0.09722153283655643,0.1291334182024002,0.07763668429106474,0.13614346273243427,0.1748582161962986
194,0.09754000417888165,0.13007237575948238,0.07730779703706503,0.1355343796312809,0.1748478002846241
195,0.09684577956795692,0.12894835695624352,0.07699664775282145,0.1351505182683468,0.1738424263894558
196,0.09715117514133453,0.12898613139986992,0.07701828423887491,0.13458886556327343,0.17416946217417717
197,0.09693137183785439,0.12936476431787014,0.07724325824528933,0.13504554890096188,0.17417462915182114
198,0.09738708660006523,0.12976095639169216,0.07722906582057476,0.1351386234164238,0.17461615800857544
199,0.09592557698488235,0.12783183716237545,0.07550370041280985,0.13312436267733574,0.17142927646636963
200,0.09671380184590816,0.12835987657308578,0.07562215998768806,0.13347921706736088,0.17233596369624138
201,0.09689878299832344,0.12870831601321697,0.07595175877213478,0.13328909501433372,0.17285054177045822
202,0.09654976427555084,0.1283385306596756,0.07546872459352016,0.13285166397690773,0.17201848700642586
203,0.09689151681959629,0.1285515744239092,0.07613518927246332,0.13273663632571697,0.1730267070233822
204,0.09545452147722244,0.12655613012611866,0.07439168076962233,0.1311992146074772,0.16984620690345764
205,0.09573216177523136,0.1266613621264696,0.07470962684601545,0.13152720779180527,0.17044178768992424
206,0.0964374877512455,0.12814003229141235,0.07476598583161831,0.13140167482197285,0.17120347917079926
207,0.09577788785099983,0.12766230665147305,0.0744767664000392,0.13096466846764088,0.1702546589076519
208,0.09662274457514286,0.12837422266602516,0.07462451234459877,0.13005371019244194,0.17124725505709648
209,0.09527926333248615,0.12622484005987644,0.07368479296565056,0.12964490614831448,0.16896405816078186
210,0.09520083107054234,0.1263224445283413,0.073517887853086,0.12933591566979885,0.16871872171759605
211,0.09532815031707287,0.12622581236064434,0.07394652906805277,0.12917770817875862,0.1692746765911579
212,0.09471994079649448,0.12547805905342102,0.07309486344456673,0.12843401916325092,0.16781480237841606
213,0.09504563175141811,0.1257398333400488,0.07356538996100426,0.12856712192296982,0.16861101984977722
214,0.09403435699641705,0.12451754696667194,0.07307356502860785,0.12789723090827465,0.16710792481899261
215,0.094368951395154,0.12478476017713547,0.07359977718442678,0.1276619527488947,0.1679687239229679
216,0.09435866214334965,0.12477137334644794,0.07296803407371044,0.12713324278593063,0.1673266999423504
217,0.09418128244578838,0.12414702773094177,0.07291779294610023,0.12687923200428486,0.16709907352924347
218,0.09347641840577126,0.12371414713561535,0.07299741543829441,0.12654117494821548,0.16647383570671082
219,0.09304853342473507,0.12294208258390427,0.07238714955747128,0.12573391199111938,0.16543568670749664
220,0.09340142086148262,0.12319135293364525,0.07219259720295668,0.1254062969237566,0.16559401899576187
221,0.09339999593794346,0.12304715998470783,0.07174545619636774,0.12473003193736076,0.16514545306563377
222,0.09353630430996418,0.122989222407341,0.07201354578137398,0.12494595348834991,0.1655498519539833
223,0.09304166957736015,0.12225151434540749,0.07200582325458527,0.12476009130477905,0.16504748910665512
224,0.09226901270449162,0.12146149948239326,0.07171963341534138,0.12381739728152752,0.1639886498451233
225,0.09303344041109085,0.12243811786174774,0.07186961267143488,0.12389991991221905,0.16490304842591286
226,0.09166893921792507,0.12050727941095829,0.07107742503285408,0.12329312041401863,0.1627463661134243
227,0.09270993620157242,0.12129313684999943,0.0714971823617816,0.12370236217975616,0.1642071194946766
228,0.09265825152397156,0.12154815904796124,0.0714197913184762,0.12342466600239277,0.16407804191112518
229,0.09090646542608738,0.11967818066477776,0.07074891868978739,0.1220971904695034,0.16165538877248764
230,0.09208706393837929,0.12106481939554214,0.07074655592441559,0.12221426516771317,0.16283361986279488
231,0.09095274470746517,0.11943554133176804,0.07085799425840378,0.1220276840031147,0.1618107371032238
232,0.09173496812582016,0.12078094482421875,0.07115542329847813,0.12279566191136837,0.16289038956165314
233,0.09113286808133125,0.119907196611166,0.07134709041565657,0.12221521884202957,0.1624799557030201
234,0.0911038052290678,0.11960087344050407,0.0711917420849204,0.12214121036231518,0.16229554638266563
235,0.09123416803777218,0.11979047767817974,0.07058099564164877,0.12141193635761738,0.16181516647338867
236,0.09111244231462479,0.11992632783949375,0.0710519291460514,0.12187018990516663,0.1621643751859665
237,0.08980956487357616,0.11852052621543407,0.07034899573773146,0.12027868069708347,0.16015855967998505
238,0.08982348255813122,0.11809292621910572,0.06988628208637238,0.12025303766131401,0.15970976278185844
239,0.0903179757297039,0.11876515485346317,0.07103742379695177,0.12067857570946217,0.1613553948700428
240,0.08990810625255108,0.1186683177947998,0.07096522580832243,0.12082724086940289,0.16087333485484123
241,0.08980490453541279,0.11846334114670753,0.07137609366327524,0.12083079852163792,0.1611809991300106
242,0.08954238332808018,0.11777522042393684,0.07007254380732775,0.11985420249402523,0.1596149280667305
243,0.08973979949951172,0.11826865188777447,0.07147068437188864,0.12033786438405514,0.16121048107743263
244,0.08917758986353874,0.11740638874471188,0.07013620063662529,0.11999625153839588,0.15931378677487373
245,0.08918440714478493,0.11745255626738071,0.07083194889128208,0.12026063352823257,0.16001635417342186
246,0.08930754475295544,0.11783761903643608,0.07054270897060633,0.12010090425610542,0.15985025465488434
247,0.08826246671378613,0.11655287258327007,0.06997091695666313,0.11940621212124825,0.15823338367044926
248,0.08900393545627594,0.11711706034839153,0.06998483929783106,0.11952242627739906,0.15898877382278442
249,0.0883148368448019,0.1164348442107439,0.0695757633075118,0.11870146915316582,0.15789059922099113
250,0.08856766298413277,0.11719231866300106,0.06941864360123873,0.11836424469947815,0.15798630937933922
251,0.08742613717913628,0.11566426232457161,0.070061469450593,0.11812150105834007,0.15748760849237442
252,0.0872140359133482,0.11559014767408371,0.06946874968707561,0.11830993555486202,0.1566827893257141
253,0.08754098415374756,0.11584203876554966,0.06935756653547287,0.11791767552495003,0.15689855441451073
254,0.08774582669138908,0.1162121593952179,0.07016624230891466,0.11915265023708344,0.15791206806898117
255,0.08715024217963219,0.11525208875536919,0.06934819370508194,0.11771809868514538,0.15649843215942383
256,0.08702080138027668,0.11543580517172813,0.06899440940469503,0.1173380184918642,0.15601520985364914
257,0.08700606971979141,0.11513266526162624,0.06995344068855047,0.11786403134465218,0.15695951133966446
258,0.08702610619366169,0.115071726962924,0.06930202525109053,0.11761370114982128,0.15632813051342964
259,0.08750410564243793,0.11558125168085098,0.06931964959949255,0.1176328044384718,0.1568237617611885
260,0.08615034818649292,0.11419878154993057,0.06910689268261194,0.1166358683258295,0.15525724366307259
261,0.08625765331089497,0.11433840915560722,0.0693068178370595,0.11662956513464451,0.15556446835398674
262,0.08599377796053886,0.11382498778402805,0.06897163670510054,0.11621914058923721,0.15496541187167168
263,0.0856587402522564,0.11354127712547779,0.06937321648001671,0.1154726967215538,0.1550319530069828
264,0.08743306249380112,0.1152344848960638,0.06850738823413849,0.11529426276683807,0.1559404544532299
265,0.08701748587191105,0.11477974615991116,0.0687934011220932,0.11526294238865376,0.1558108814060688
266,0.08594326861202717,0.11357485875487328,0.06847083196043968,0.11524537578225136,0.1544141061604023
267,0.08603920228779316,0.11349294520914555,0.06816683616489172,0.11436893790960312,0.1542060375213623
268,0.08612957037985325,0.1136762946844101,0.06871503964066505,0.11467724665999413,0.15484461188316345
269,0.08557638712227345,0.11316841095685959,0.0679383808746934,0.11424687318503857,0.15351476520299911
270,0.08572874777019024,0.11339319311082363,0.06790641415864229,0.11381902173161507,0.1536351628601551
271,0.08574970439076424,0.11308448016643524,0.06810309272259474,0.1141730472445488,0.15385279804468155
272,0.086042620241642,0.11397433280944824,0.06832751911133528,0.11432173661887646,0.15437014400959015
273,0.08580826595425606,0.11396679282188416,0.0682373559102416,0.11448346078395844,0.15404561907052994
274,0.0853325892239809,0.11291728727519512,0.06819551158696413,0.11414412595331669,0.1535280980169773
275,0.08594526164233685,0.11350408010184765,0.06824598275125027,0.11412212066352367,0.15419124066829681
276,0.08554069697856903,0.11296832375228405,0.06801616307348013,0.11354032158851624,0.15355686470866203
277,0.08552977070212364,0.11281201802194118,0.06795088294893503,0.11376571096479893,0.1534806564450264
278,0.08560954593122005,0.11279858276247978,0.06801552418619394,0.11331355758011341,0.15362507104873657
279,0.08615089952945709,0.11394461244344711,0.06859186105430126,0.11441673338413239,0.1547427624464035
280,0.08484727889299393,0.11204280517995358,0.06742627173662186,0.1127112302929163,0.15227355435490608
281,0.08515190705657005,0.11331966146826744,0.06852360535413027,0.11375131644308567,0.15367551520466805
282,0.08459418453276157,0.11253710091114044,0.06801875494420528,0.11272263899445534,0.15261293947696686
283,0.08541212230920792,0.11352652125060558,0.06779643800109625,0.11300171911716461,0.15320856124162674
284,0.08519562147557735,0.11267366074025631,0.06785212643444538,0.11286227218806744,0.15304774791002274
285,0.08483071811497211,0.11301487684249878,0.06823769584298134,0.11227197386324406,0.15306841395795345
286,0.08435035310685635,0.1122316736727953,0.06764360703527927,0.11209384351968765,0.15199395641684532
287,0.08487553521990776,0.11232909746468067,0.06764214485883713,0.11220980063080788,0.1525176800787449
288,0.08495620265603065,0.11271188966929913,0.0681238491088152,0.11231395974755287,0.153080053627491
289,0.08505525812506676,0.1132139340043068,0.06741536967456341,0.111130241304636,0.15247062779963017
290,0.08508513681590557,0.11254811473190784,0.06808851473033428,0.11200537532567978,0.15317364782094955
291,0.08436454832553864,0.11203452572226524,0.06781650707125664,0.11146783642470837,0.15218105167150497
292,0.08401206880807877,0.11181104741990566,0.06756554543972015,0.11073639802634716,0.15157761424779892
293,0.08455020189285278,0.11229944415390491,0.06732479576021433,0.1110296230763197,0.15187499672174454
294,0.08393055386841297,0.11143630743026733,0.0671781413257122,0.10988636128604412,0.15110870078206062
295,0.0850978996604681,0.1128922700881958,0.06739288195967674,0.11031944863498211,0.1524907797574997
