1.207070276141166687e-01,7.396829128265380859e-01,-5.777213573455810547e-01,1.945369988679885864e-01,3.237708806991577148e-01,-4.078470766544342041e-01,5.505217909812927246e-01,2.533436715602874756e-01,1.848622597754001617e-02,-7.183356583118438721e-02
4.989790916442871094e-01,5.626668334007263184e-01,-2.566220164299011230e-01,1.955043822526931763e-01,3.221704959869384766e-01,-4.444781541824340820e-01,7.096400260925292969e-01,2.728044986724853516e-01,2.357328310608863831e-02,1.423542797565460205e-01
-2.973896823823451996e-02,3.966724574565887451e-01,3.786201402544975281e-02,1.968953460454940796e-01,3.177767992019653320e-01,-2.432529479265213013e-01,-4.212720394134521484e-01,-1.580012291669845581e-01,1.726471632719039917e-02,-2.796015739440917969e-01
-1.987411081790924072e-01,-6.029784083366394043e-01,3.120217323303222656e-01,1.921019852161407471e-01,3.138786852359771729e-01,5.374677944928407669e-03,-1.730977147817611694e-01,-2.353441119194030762e-01,1.790088787674903870e-02,1.260563032701611519e-03
7.188713550567626953e-01,2.592172101140022278e-02,-8.054904341697692871e-01,1.918198615312576294e-01,3.233909308910369873e-01,-3.716285824775695801e-01,7.701206207275390625e-01,1.731098145246505737e-01,2.290824800729751587e-02,5.958195775747299194e-02
3.188367933034896851e-02,1.412151604890823364e-01,-1.473968923091888428e-01,1.965097784996032715e-01,3.231109380722045898e-01,-3.452643156051635742e-01,-4.895951151847839355e-01,8.625785261392593384e-02,1.664736866950988770e-02,-2.943182289600372314e-01
7.476324681192636490e-03,1.268154233694076538e-01,-1.436197757720947266e-01,1.959141343832015991e-01,3.167587518692016602e-01,-2.336385548114776611e-01,-5.275672078132629395e-01,-1.686319112777709961e-01,1.736359857022762299e-02,-2.228843420743942261e-01
-4.781601727008819580e-01,-4.654678702354431152e-01,7.256115078926086426e-01,1.969872862100601196e-01,3.224571347236633301e-01,-2.007942795753479004e-01,-7.147774100303649902e-01,-1.119285598397254944e-01,1.482839696109294891e-02,-2.783635854721069336e-01
5.948474258184432983e-02,6.239753589034080505e-02,2.249276936054229736e-01,1.934335529804229736e-01,3.187308311462402344e-01,-2.411988824605941772e-01,7.488870527595281601e-03,-1.518334727734327316e-02,2.037882432341575623e-02,-4.930680245161056519e-02
3.065687119960784912e-01,7.800706475973129272e-02,-1.527140885591506958e-01,1.944099962711334229e-01,3.207151591777801514e-01,-3.084364831447601318e-01,5.184883475303649902e-01,4.407012835144996643e-02,2.080712653696537018e-02,-8.348765969276428223e-02
-3.796380162239074707e-01,-1.514293551445007324e-01,4.706739634275436401e-02,1.974258571863174438e-01,3.182226717472076416e-01,-2.224302142858505249e-01,-5.403696298599243164e-01,-1.519403308629989624e-01,1.417326088994741440e-02,-2.538865506649017334e-01
1.929656043648719788e-02,5.030412077903747559e-01,1.566090881824493408e-01,1.967336386442184448e-01,3.200039565563201904e-01,-2.379053384065628052e-01,-4.984644949436187744e-01,3.327478095889091492e-02,1.768323779106140137e-02,-1.849419772624969482e-01
-5.339758470654487610e-02,1.782079339027404785e-01,-6.579815745353698730e-01,1.936683207750320435e-01,3.160455822944641113e-01,-2.548891901969909668e-01,1.509748846292495728e-01,-1.637945473194122314e-01,1.655003242194652557e-02,-1.575364382006227970e-03
-1.510379761457443237e-01,3.800171911716461182e-01,1.642454713582992554e-01,1.957965791225433350e-01,3.239656984806060791e-01,-4.276627302169799805e-01,5.287736058235168457e-01,2.845271527767181396e-01,1.889762654900550842e-02,-6.910776346921920776e-02
6.506155729293823242e-01,8.502780795097351074e-01,-1.597696244716644287e-01,1.967943012714385986e-01,3.235476016998291016e-01,-3.844485282897949219e-01,4.880129098892211914e-01,3.255993127822875977e-01,2.464938722550868988e-02,-1.275153160095214844e-01
-3.365489467978477478e-02,-2.359725534915924072e-02,-4.972292482852935791e-01,1.956550180912017822e-01,3.133433461189270020e-01,-2.236959189176559448e-01,6.595031917095184326e-02,-3.134876787662506104e-01,1.647278852760791779e-02,5.708406493067741394e-02
-4.459156095981597900e-01,-6.937012672424316406e-01,5.402872562408447266e-01,1.912075877189636230e-01,3.178801834583282471e-01,-1.931982189416885376e-01,2.657900750637054443e-01,8.177684247493743896e-02,1.971133798360824585e-02,1.812101602554321289e-01
5.992788076400756836e-01,3.137373030185699463e-01,-4.045847356319427490e-01,1.976101994514465332e-01,3.227006793022155762e-01,-3.073782026767730713e-01,-8.025578856468200684e-01,-1.909324899315834045e-02,1.959324814379215240e-02,-3.989926576614379883e-01
7.168276906013488770e-01,8.597418069839477539e-01,-4.616981446743011475e-01,1.976767480373382568e-01,3.185492455959320068e-01,-1.626047343015670776e-01,-5.546821951866149902e-01,-1.756764203310012817e-01,2.056624554097652435e-02,-3.525740802288055420e-01
4.905208945274353027e-02,-1.744325309991836548e-01,3.069815635681152344e-01,1.941668689250946045e-01,3.148119151592254639e-01,-1.528106778860092163e-01,1.786342859268188477e-01,-1.936518400907516479e-01,1.979959756135940552e-02,2.902184240520000458e-02
5.691585540771484375e-01,7.360774278640747070e-01,-3.782888054847717285e-01,2.007679492235183716e-01,3.210923969745635986e-01,-3.476718962192535400e-01,-8.615119457244873047e-01,-6.576176732778549194e-02,1.869549229741096497e-02,-4.406521320343017578e-01
1.438487023115158081e-01,-6.292710304260253906e-01,-1.271974947303533554e-02,1.901894509792327881e-01,3.148659467697143555e-01,-1.777828112244606018e-02,8.093957901000976562e-01,-1.799118667840957642e-01,2.056783623993396759e-02,1.980039626359939575e-01
2.677785456180572510e-01,7.433412075042724609e-01,9.255775064229965210e-02,1.960743963718414307e-01,3.216396570205688477e-01,-3.335883617401123047e-01,9.838946908712387085e-02,2.409660071134567261e-01,2.099786885082721710e-02,-5.876793339848518372e-02
5.795881152153015137e-01,-6.851434707641601562e-02,-4.104311466217041016e-01,1.929173022508621216e-01,3.194854855537414551e-01,-2.533079087734222412e-01,3.509457409381866455e-02,-6.065860763192176819e-02,2.149664238095283508e-02,-2.004352025687694550e-02
2.495812773704528809e-01,8.274529576301574707e-01,-1.953228712081909180e-01,1.971425563097000122e-01,3.206386268138885498e-01,-3.725690245628356934e-01,2.090826928615570068e-01,1.048749238252639771e-01,1.985571533441543579e-02,-2.155028283596038818e-01
6.140114068984985352e-01,-6.501688808202743530e-02,-5.900098681449890137e-01,1.927165836095809937e-01,3.189956545829772949e-01,-4.136576950550079346e-01,8.705467581748962402e-01,1.297905296087265015e-01,2.458766847848892212e-02,3.385898470878601074e-01
-9.913462214171886444e-03,-2.218381687998771667e-02,-4.515936374664306641e-01,1.906901150941848755e-01,3.219965994358062744e-01,-3.480594456195831299e-01,7.503688931465148926e-01,2.505150139331817627e-01,1.969878934323787689e-02,1.170805469155311584e-01
6.561400294303894043e-01,3.837745487689971924e-01,-6.713044047355651855e-01,1.956943571567535400e-01,3.246024847030639648e-01,-3.711155951023101807e-01,4.309977870434522629e-03,1.249375566840171814e-01,2.120305225253105164e-02,-3.430251181125640869e-01
3.835607171058654785e-01,2.837040722370147705e-01,7.589040696620941162e-02,1.999509781599044800e-01,3.195947706699371338e-01,-3.045091927051544189e-01,-6.445318460464477539e-01,-4.109027236700057983e-02,2.074471674859523773e-02,-3.709765374660491943e-01
2.689834833145141602e-01,5.215705633163452148e-01,-2.064031213521957397e-01,1.966003775596618652e-01,3.182111382484436035e-01,-3.848113715648651123e-01,3.443334102630615234e-01,1.921152509748935699e-02,2.059588395059108734e-02,5.999308079481124878e-02
5.560339689254760742e-01,-6.317058950662612915e-02,-2.699914574623107910e-01,1.902647465467453003e-01,3.154303133487701416e-01,-2.402139008045196533e-01,8.803465962409973145e-01,-2.991064824163913727e-02,2.486731670796871185e-02,3.490304052829742432e-01
4.555468559265136719e-01,3.969656825065612793e-01,-7.424027919769287109e-01,1.954930573701858521e-01,3.215604424476623535e-01,-3.256234228610992432e-01,-3.606690168380737305e-01,9.917621314525604248e-02,1.918098516762256622e-02,-2.526431679725646973e-01
4.584025144577026367e-01,7.248294949531555176e-01,1.963083073496818542e-02,1.955874562263488770e-01,3.204699158668518066e-01,-2.441670596599578857e-01,-2.816126644611358643e-01,6.509025394916534424e-02,2.102040871977806091e-02,-1.325465589761734009e-01
1.278455108404159546e-01,-2.292157411575317383e-01,-4.800362586975097656e-01,1.908361464738845825e-01,3.160498440265655518e-01,-2.630046010017395020e-01,8.414883017539978027e-01,-3.428747877478599548e-02,2.085839956998825073e-02,1.982254087924957275e-01
-1.524726599454879761e-01,-5.339825749397277832e-01,3.949893414974212646e-01,1.955690681934356689e-01,3.132481276988983154e-01,1.299197878688573837e-02,-1.786457002162933350e-01,-3.214395344257354736e-01,1.710989139974117279e-02,-9.154737740755081177e-02
3.565401732921600342e-01,6.217498779296875000e-01,1.877055168151855469e-01,1.968983411788940430e-01,3.222020566463470459e-01,-2.037904709577560425e-01,-7.021305561065673828e-01,7.347829639911651611e-03,1.874108240008354187e-02,-3.222344219684600830e-01
5.248150825500488281e-01,7.711961269378662109e-01,-2.253422737121582031e-01,1.955544948577880859e-01,3.289629220962524414e-01,-4.312984943389892578e-01,4.979610815644264221e-02,3.778099715709686279e-01,2.155759744346141815e-02,-3.102079629898071289e-01
-5.694527626037597656e-01,-7.154190540313720703e-01,5.402736663818359375e-01,1.926434785127639771e-01,3.189359307289123535e-01,-1.753040105104446411e-01,2.703838981688022614e-03,-4.360457137227058411e-02,1.604235544800758362e-02,4.220620170235633850e-02
-2.476979605853557587e-02,3.190852999687194824e-01,1.774246692657470703e-01,1.958603858947753906e-01,3.201812207698822021e-01,-4.082664251327514648e-01,8.063750267028808594e-01,2.332691252231597900e-01,2.158728241920471191e-02,1.103535220026969910e-01
5.916824340820312500e-01,8.169921040534973145e-01,-6.925188004970550537e-02,1.965105533599853516e-01,3.250867724418640137e-01,-3.753890395164489746e-01,-2.125993669033050537e-01,2.777461707592010498e-01,2.236084826290607452e-02,-2.352133095264434814e-01
-1.910282820463180542e-01,-2.087282240390777588e-01,1.488271951675415039e-01,1.952952146530151367e-01,3.217320740222930908e-01,-3.836629688739776611e-01,5.754612684249877930e-01,5.122857168316841125e-02,1.837869174778461456e-02,-8.598936349153518677e-02
-1.507655829191207886e-01,6.421971321105957031e-01,1.554676592350006104e-01,1.984880566596984863e-01,3.242653310298919678e-01,-3.314013779163360596e-01,-8.235847949981689453e-01,2.731678485870361328e-01,1.647228747606277466e-02,-3.905996680259704590e-01
4.816668033599853516e-01,5.653358697891235352e-01,-7.144571840763092041e-02,1.939653456211090088e-01,3.221201300621032715e-01,-3.855111300945281982e-01,7.042645812034606934e-01,3.145039379596710205e-01,2.365390025079250336e-02,1.932905167341232300e-01
7.461910694837570190e-02,-3.294778168201446533e-01,-5.686549469828605652e-03,1.960291266441345215e-01,3.113397359848022461e-01,-1.228153123520314693e-03,-2.948726713657379150e-01,-3.379583060741424561e-01,1.796823181211948395e-02,-6.278372555971145630e-02
1.822782456874847412e-01,-1.403534859418869019e-01,2.595427930355072021e-01,1.924120932817459106e-01,3.161722123622894287e-01,2.437686733901500702e-02,6.109722331166267395e-02,-1.828742474317550659e-01,1.938423514366149902e-02,-5.755814909934997559e-02
2.233409434556961060e-01,1.243116483092308044e-01,2.082024514675140381e-01,1.957452446222305298e-01,3.133670687675476074e-01,-1.630534231662750244e-01,7.141744252294301987e-03,-1.955082267522811890e-01,2.121612615883350372e-02,-5.519170314073562622e-03
1.965623348951339722e-01,7.342858612537384033e-02,2.231958359479904175e-01,1.966262608766555786e-01,3.153614401817321777e-01,-1.426525264978408813e-01,-4.346010386943817139e-01,-9.420156478881835938e-02,2.024907432496547699e-02,-1.080353930592536926e-01
2.037905603647232056e-01,1.138970777392387390e-01,1.841418594121932983e-01,1.959993094205856323e-01,3.161252140998840332e-01,-7.493080198764801025e-02,-2.958593368530273438e-01,-1.107374802231788635e-01,1.915683224797248840e-02,-1.823334246873855591e-01
-3.919909149408340454e-02,-2.689143642783164978e-02,4.057302325963973999e-02,1.931537836790084839e-01,3.150420188903808594e-01,-5.116723105311393738e-02,-1.495737880468368530e-01,-1.382257044315338135e-01,1.854570768773555756e-02,-8.222029358148574829e-02
6.418957114219665527e-01,1.357776224613189697e-01,-7.300773262977600098e-01,1.935726404190063477e-01,3.235974609851837158e-01,-3.339506983757019043e-01,4.430696368217468262e-01,7.478511333465576172e-02,2.096147835254669189e-02,-1.584516465663909912e-01
3.882032632827758789e-01,3.107150793075561523e-01,1.034968793392181396e-01,1.919985264539718628e-01,3.148195743560791016e-01,-1.279904395341873169e-01,5.988310575485229492e-01,-1.270403265953063965e-01,2.262568473815917969e-02,1.744587719440460205e-01
5.567459464073181152e-01,4.763757884502410889e-01,-3.362221419811248779e-01,1.961594372987747192e-01,3.191905319690704346e-01,-4.359150528907775879e-01,7.324897646903991699e-01,1.010003089904785156e-01,2.486695535480976105e-02,4.376998543739318848e-02
5.700149536132812500e-01,3.481006026268005371e-01,-3.553104698657989502e-01,1.940140873193740845e-01,3.184301257133483887e-01,-3.660676479339599609e-01,6.147553920745849609e-01,5.941183120012283325e-02,2.425456047058105469e-02,1.529462486505508423e-01
1.685382276773452759e-01,2.764097452163696289e-01,-4.115858376026153564e-01,1.952961981296539307e-01,3.169998526573181152e-01,-3.022176027297973633e-01,3.792580366134643555e-01,-7.458093762397766113e-02,2.018485963344573975e-02,-1.161360442638397217e-01
2.998021543025970459e-01,-1.984414644539356232e-02,-3.642398491501808167e-02,1.955404430627822876e-01,3.236337006092071533e-01,-3.674207925796508789e-01,8.860930055379867554e-02,-3.582185506820678711e-02,1.955514028668403625e-02,-2.410604655742645264e-01
6.734002828598022461e-01,2.519455850124359131e-01,-5.355061292648315430e-01,1.919724792242050171e-01,3.168128430843353271e-01,-1.547317802906036377e-01,1.073973774909973145e-01,-1.872515976428985596e-01,2.233106456696987152e-02,-7.443419098854064941e-02
5.076951384544372559e-01,4.418694078922271729e-01,-6.463259458541870117e-01,1.935111433267593384e-01,3.246962130069732666e-01,-4.238636195659637451e-01,7.720518708229064941e-01,2.757079601287841797e-01,2.155431918799877167e-02,-8.849096298217773438e-02
3.375050127506256104e-01,3.492390364408493042e-02,-4.099831581115722656e-01,1.930773109197616577e-01,3.245977759361267090e-01,-3.998717963695526123e-01,4.304300248622894287e-01,2.438137084245681763e-01,2.056868001818656921e-02,-8.086666464805603027e-02
-9.672734141349792480e-02,3.137874901294708252e-01,-3.193008899688720703e-01,1.968647390604019165e-01,3.235076069831848145e-01,-3.739557266235351562e-01,-5.904906392097473145e-01,2.641596794128417969e-01,1.790871843695640564e-02,-3.289078176021575928e-01
9.865086525678634644e-02,-2.377189695835113525e-01,2.471776902675628662e-01,1.923304647207260132e-01,3.198711574077606201e-01,-3.161232769489288330e-01,7.444039583206176758e-01,9.340623021125793457e-02,2.173500694334506989e-02,2.504758238792419434e-01
-2.348771989345550537e-01,3.389966189861297607e-01,1.170363798737525940e-01,1.996504515409469604e-01,3.236956000328063965e-01,-4.441191852092742920e-01,-1.842062175273895264e-01,1.234261840581893921e-01,1.615110784769058228e-02,-3.080667853355407715e-01
3.129910230636596680e-01,4.831199645996093750e-01,-2.244985103607177734e-01,1.958663314580917358e-01,3.214933872222900391e-01,-3.766250610351562500e-01,2.032923549413681030e-01,1.247598901391029358e-01,2.075400017201900482e-02,-1.705393642187118530e-01
-2.434583008289337158e-01,-3.408416509628295898e-01,-3.885908722877502441e-01,1.939972639083862305e-01,3.246728777885437012e-01,-3.543217778205871582e-01,-3.205361664295196533e-01,1.974276006221771240e-01,1.572285220026969910e-02,-2.143672406673431396e-01
-2.843688428401947021e-01,4.365756809711456299e-01,4.871684312820434570e-02,1.962621957063674927e-01,3.244934976100921631e-01,-4.334887564182281494e-01,4.679414033889770508e-01,2.823684215545654297e-01,1.743281632661819458e-02,-1.417640596628189087e-01
7.219644635915756226e-02,2.840780913829803467e-01,2.543600499629974365e-01,1.979412883520126343e-01,3.215012848377227783e-01,-3.901751041412353516e-01,2.357549071311950684e-01,7.407785952091217041e-02,1.974302157759666443e-02,-1.314624994993209839e-01
9.502161294221878052e-02,-6.072890758514404297e-01,-3.956350386142730713e-01,1.919053196907043457e-01,3.188340365886688232e-01,-2.258407324552536011e-01,-4.615169391036033630e-02,-1.220384165644645691e-01,1.819427870213985443e-02,-3.907153755426406860e-02
5.322180986404418945e-01,5.788862705230712891e-01,-4.331902861595153809e-01,1.959879398345947266e-01,3.206700980663299561e-01,-3.104413151741027832e-01,-5.515296384692192078e-02,-3.906531725078821182e-03,2.114197984337806702e-02,-2.992561459541320801e-01
4.990049302577972412e-01,1.915971338748931885e-01,-5.930716395378112793e-01,1.928605586290359497e-01,3.240894079208374023e-01,-1.728142499923706055e-01,-2.846142947673797607e-01,1.141775101423263550e-01,1.816010288894176483e-02,-1.879342943429946899e-01
6.441627144813537598e-01,3.886626958847045898e-01,-3.563212752342224121e-01,1.970959156751632690e-01,3.173924088478088379e-01,-1.454749107360839844e-01,-5.724754929542541504e-01,-2.500680088996887207e-01,2.085678838193416595e-02,-3.734373450279235840e-01
1.872917562723159790e-01,3.675457239151000977e-01,-7.232820391654968262e-01,1.963708698749542236e-01,3.235926628112792969e-01,-3.840436339378356934e-01,-2.451139390468597412e-01,2.223402857780456543e-01,1.756047271192073822e-02,-3.160700500011444092e-01
4.385304152965545654e-01,5.495530962944030762e-01,-2.161212563514709473e-01,1.961004436016082764e-01,3.213930726051330566e-01,-4.093714654445648193e-01,3.502695262432098389e-02,2.483588904142379761e-01,2.291720919311046600e-02,-2.803446166217327118e-02
4.291758537292480469e-01,4.258053898811340332e-01,-4.731229841709136963e-01,1.950429081916809082e-01,3.205723762512207031e-01,-4.223320782184600830e-01,5.343936681747436523e-01,1.186205595731735229e-01,2.195499651134014130e-02,-2.068008668720722198e-02
4.930420815944671631e-01,2.986144423484802246e-01,-5.572745203971862793e-01,1.926743835210800171e-01,3.209551870822906494e-01,-3.558557629585266113e-01,3.326291441917419434e-01,8.131259679794311523e-02,2.241599187254905701e-02,-9.270630776882171631e-02
4.103726446628570557e-01,-6.193385273218154907e-02,-6.811728477478027344e-01,1.913351267576217651e-01,3.198636174201965332e-01,-3.169417381286621094e-01,7.584857344627380371e-01,8.177024871110916138e-02,2.090678177773952484e-02,1.633358001708984375e-01
-8.514974713325500488e-01,-9.784293770790100098e-01,9.117578864097595215e-01,1.894087940454483032e-01,3.165075778961181641e-01,6.727564148604869843e-03,4.845727980136871338e-01,-2.301675826311111450e-01,1.600372977554798126e-02,2.421209663152694702e-01
5.904366970062255859e-01,7.453261017799377441e-01,-3.219365477561950684e-01,1.954644024372100830e-01,3.215462267398834229e-01,-3.276299238204956055e-01,4.691057205200195312e-01,1.376531571149826050e-01,2.255109511315822601e-02,-5.117521807551383972e-02
4.904824495315551758e-01,8.858346343040466309e-01,-5.049827098846435547e-01,1.965328603982925415e-01,3.224875330924987793e-01,-4.268402755260467529e-01,7.495259046554565430e-01,2.083034664392471313e-01,2.206265367567539215e-02,-1.389693021774291992e-01
2.957262098789215088e-01,3.695980906486511230e-01,-3.837183415889739990e-01,1.966220736503601074e-01,3.230401575565338135e-01,-4.268511533737182617e-01,2.717982530593872070e-01,2.081331461668014526e-01,1.974118314683437347e-02,-7.757104933261871338e-02
3.074461966753005981e-02,-5.745045840740203857e-02,3.451967537403106689e-01,1.985144615173339844e-01,3.227968215942382812e-01,-3.385425806045532227e-01,-2.515738904476165771e-01,-7.707346230745315552e-02,1.787759549915790558e-02,-3.542607128620147705e-01
-1.247897045686841011e-03,-4.330402314662933350e-01,-6.581240892410278320e-01,1.914233118295669556e-01,3.155977725982666016e-01,-2.582325637340545654e-01,5.615352988243103027e-01,-1.658293455839157104e-01,1.791544444859027863e-02,1.539482474327087402e-01
2.436849772930145264e-01,-3.315355256199836731e-02,-3.773615062236785889e-01,1.927235275506973267e-01,3.198528587818145752e-01,-2.030541151762008667e-01,2.804343700408935547e-01,1.031220108270645142e-01,1.900051347911357880e-02,8.282121270895004272e-02
