-5.688199400901794434e-02,-9.623252749443054199e-01,-6.985346227884292603e-02,-3.091294467449188232e-01,5.977699905633926392e-02,-1.056369170546531677e-01,1.545268446207046509e-01,3.163867592811584473e-01,-9.995155036449432373e-02,-7.117518782615661621e-02
-1.733945868909358978e-02,-9.773231744766235352e-01,5.503844097256660461e-02,-5.341228842735290527e-01,7.743916660547256470e-02,-1.582312285900115967e-01,2.652347683906555176e-01,4.052703678607940674e-01,-1.492717564105987549e-01,-2.227358520030975342e-01
-6.408500671386718750e-01,3.358235359191894531e-01,-4.053635150194168091e-02,-6.553694009780883789e-01,-2.938594520092010498e-01,-3.730417788028717041e-01,-9.323842078447341919e-02,1.686491668224334717e-01,-1.693299859762191772e-01,1.395486444234848022e-01
-6.022809743881225586e-01,8.630874752998352051e-01,8.850806951522827148e-02,-8.476070761680603027e-01,-6.237014532089233398e-01,-7.316449284553527832e-01,-2.023141235113143921e-01,3.078792393207550049e-01,-2.794139683246612549e-01,1.490103453397750854e-01
-5.465326905250549316e-01,-8.825089335441589355e-01,1.842979788780212402e-01,-8.701322078704833984e-01,-8.283258229494094849e-02,-4.411013126373291016e-01,3.548714518547058105e-01,3.768277764320373535e-01,-1.427166163921356201e-01,-2.887766361236572266e-01
-4.890394806861877441e-01,-9.489142298698425293e-01,2.839979901909828186e-02,-8.067105412483215332e-01,-3.125499188899993896e-01,-5.555316209793090820e-01,2.477861046791076660e-01,4.276995360851287842e-01,-2.110581845045089722e-01,-8.363362401723861694e-02
-2.844441831111907959e-01,-9.409601092338562012e-01,-1.113666817545890808e-01,-4.782909154891967773e-01,-2.659776210784912109e-01,-3.483590781688690186e-01,1.227786466479301453e-01,3.040910959243774414e-01,-1.587979346513748169e-01,5.755806714296340942e-02
1.123860403895378113e-01,-8.186676502227783203e-01,4.946426674723625183e-02,-5.909579992294311523e-01,-3.683613538742065430e-01,-5.326826572418212891e-01,7.091582566499710083e-02,4.403296113014221191e-01,-2.042734026908874512e-01,-4.472195729613304138e-02
-3.771287500858306885e-01,-9.702355861663818359e-01,5.252421274781227112e-02,-7.680225372314453125e-01,-2.118882089853286743e-01,-4.523791968822479248e-01,4.250567257404327393e-01,3.664791584014892578e-01,-5.523418635129928589e-02,-1.491276323795318604e-01
-6.731176972389221191e-01,-9.430955052375793457e-01,3.825428709387779236e-02,-8.409234285354614258e-01,-2.829604446887969971e-01,-4.753575921058654785e-01,2.605939507484436035e-01,3.379790186882019043e-01,-2.472385466098785400e-01,-1.299849003553390503e-01
4.839050173759460449e-01,-7.531879544258117676e-01,6.962850689888000488e-02,-2.548972368240356445e-01,-4.162797704339027405e-02,-2.692624926567077637e-01,2.751620672643184662e-02,4.384022951126098633e-01,-1.091835796833038330e-01,-1.012397035956382751e-01
-2.616344988346099854e-01,7.887077331542968750e-01,-7.462860643863677979e-02,-2.504703402519226074e-01,-3.310830593109130859e-01,-2.802255749702453613e-01,-3.421695530414581299e-01,2.828211709856987000e-02,-1.712727695703506470e-01,1.586441993713378906e-01
-8.177538514137268066e-01,-9.671931862831115723e-01,-1.814802289009094238e-01,-6.500389575958251953e-01,-1.100473031401634216e-01,-1.355672776699066162e-01,2.488766014575958252e-01,6.437338888645172119e-02,-1.290147751569747925e-01,2.892108075320720673e-02
1.768243312835693359e-01,-8.108397126197814941e-01,-1.072366833686828613e-01,-9.540481865406036377e-02,-2.090970575809478760e-01,-2.182854861021041870e-01,-5.338775739073753357e-02,2.848312854766845703e-01,-1.458697170019149780e-01,8.627828210592269897e-02
4.226133227348327637e-01,-7.181918621063232422e-01,-2.163466066122055054e-02,-1.295059919357299805e-04,-2.084623649716377258e-02,-9.295558929443359375e-02,-4.145653545856475830e-02,3.130758702754974365e-01,-9.777169674634933472e-02,-2.171588875353336334e-02
1.533916294574737549e-01,8.468673825263977051e-01,-8.502075076103210449e-02,-1.691276580095291138e-01,-5.404128432273864746e-01,-5.217524170875549316e-01,-4.884421825408935547e-01,2.786339223384857178e-01,-2.887848615646362305e-01,3.026267588138580322e-01
-2.368721365928649902e-01,-2.506546378135681152e-01,7.411916274577379227e-03,-5.675164461135864258e-01,-3.146469593048095703e-01,-4.295333623886108398e-01,-1.093121245503425598e-01,2.936737537384033203e-01,-2.328826934099197388e-01,2.133185602724552155e-02
-6.369901299476623535e-01,-7.479554414749145508e-01,-5.732407420873641968e-02,-7.210909128189086914e-01,-2.773363590240478516e-01,-4.418658614158630371e-01,7.740709930658340454e-02,2.670814394950866699e-01,-1.860767602920532227e-01,4.642372950911521912e-02
3.133525550365447998e-01,3.873925283551216125e-02,-5.195681750774383545e-02,-8.047845214605331421e-02,-2.927506864070892334e-01,-3.100762963294982910e-01,-1.793439388275146484e-01,2.819653749465942383e-01,-1.167180240154266357e-01,1.468382328748703003e-01
4.526504576206207275e-01,-7.650595903396606445e-01,7.299017161130905151e-02,-2.666426897048950195e-01,-1.154037266969680786e-01,-2.701694071292877197e-01,1.855119829997420311e-03,3.773674368858337402e-01,-1.554125249385833740e-01,-1.432372778654098511e-01
-1.380369346588850021e-02,-8.333366513252258301e-01,1.673312485218048096e-02,-3.970303535461425781e-01,-3.137389943003654480e-02,-1.436676681041717529e-01,2.375216782093048096e-01,2.560136616230010986e-01,3.159058047458529472e-03,-7.490918040275573730e-02
-5.997864007949829102e-01,-4.891585409641265869e-01,4.411813244223594666e-02,-8.678459525108337402e-01,-5.816245079040527344e-01,-7.302038669586181641e-01,9.235618263483047485e-02,4.099267721176147461e-01,-2.531940340995788574e-01,7.061878591775894165e-02
-4.718193411827087402e-01,-9.831933379173278809e-01,4.116015881299972534e-02,-7.835446596145629883e-01,-1.181097403168678284e-01,-4.230562448501586914e-01,3.162403106689453125e-01,3.903269767761230469e-01,-1.909117698669433594e-01,-2.196634113788604736e-01
2.450900524854660034e-02,-6.160517930984497070e-01,2.428862079977989197e-02,-3.356792032718658447e-01,-1.849577389657497406e-02,-1.085837185382843018e-01,1.044670939445495605e-01,2.595573961734771729e-01,-5.082966387271881104e-02,-4.566241055727005005e-02
-7.537686228752136230e-01,9.422115683555603027e-01,-9.352046996355056763e-02,-7.283269762992858887e-01,-7.197101712226867676e-01,-6.683664917945861816e-01,-4.056064486503601074e-01,4.831119999289512634e-02,-3.329710066318511963e-01,3.389743566513061523e-01
5.008041858673095703e-01,-9.822856187820434570e-01,-1.465494334697723389e-01,3.923242092132568359e-01,2.632035315036773682e-01,2.626976072788238525e-01,2.044798992574214935e-02,2.692248523235321045e-01,-9.276846051216125488e-02,-7.644236832857131958e-02
7.049794793128967285e-01,-9.946836829185485840e-01,6.334353238344192505e-02,1.868218481540679932e-01,5.404882431030273438e-01,3.184212148189544678e-01,3.017138838768005371e-01,3.897172808647155762e-01,2.806942909955978394e-02,-3.982482254505157471e-01
-3.738978803157806396e-01,2.999094426631927490e-01,2.525759115815162659e-02,-6.209641695022583008e-01,-3.023055493831634521e-01,-4.355536103248596191e-01,-1.765272170305252075e-01,2.601485848426818848e-01,-2.370461374521255493e-01,3.938533738255500793e-02
7.360934019088745117e-01,-9.928885102272033691e-01,-1.744631491601467133e-02,3.055269420146942139e-01,3.666967451572418213e-01,2.154128849506378174e-01,1.602218300104141235e-01,4.466378390789031982e-01,-7.016672939062118530e-02,-2.303510606288909912e-01
-8.410049676895141602e-01,5.783426761627197266e-01,-8.702098578214645386e-02,-7.298462986946105957e-01,-3.519805073738098145e-01,-3.889556229114532471e-01,-1.328209936618804932e-01,-5.319825559854507446e-02,-1.651539057493209839e-01,1.325682699680328369e-01
-9.937021881341934204e-02,-9.079630970954895020e-01,9.956524521112442017e-02,-6.939895153045654297e-01,-2.180019468069076538e-01,-4.479025900363922119e-01,1.678282618522644043e-01,4.009158611297607422e-01,-2.116508930921554565e-01,-1.988057196140289307e-01
-3.611947000026702881e-01,-8.867642879486083984e-01,-1.317898333072662354e-01,-2.274609059095382690e-01,3.119670413434505463e-02,4.411557689309120178e-02,8.737395517528057098e-03,1.200035139918327332e-01,-1.531667709350585938e-01,-8.025045506656169891e-03
6.432533729821443558e-03,-9.647009968757629395e-01,1.034643426537513733e-01,-6.920859813690185547e-01,-8.388399332761764526e-02,-4.295822381973266602e-01,3.106723725795745850e-01,4.882817864418029785e-01,-1.163768172264099121e-01,-2.038245797157287598e-01
-8.515623211860656738e-01,-8.720948100090026855e-01,-1.053192988038063049e-01,-7.686475515365600586e-01,-2.659666836261749268e-01,-2.626224458217620850e-01,1.479486972093582153e-01,9.861332178115844727e-02,-2.459912151098251343e-01,2.994057163596153259e-02
-7.931609153747558594e-01,-6.222980022430419922e-01,-9.329271316528320312e-02,-7.856798768043518066e-01,-4.839043319225311279e-01,-5.095800161361694336e-01,1.634165495634078979e-01,1.069955527782440186e-01,-1.425502002239227295e-01,1.238747909665107727e-01
-2.058886736631393433e-01,-9.906129837036132812e-01,-1.575353890657424927e-01,-2.240930348634719849e-01,1.184036284685134888e-01,5.071924533694982529e-03,2.441349178552627563e-01,2.531281411647796631e-01,-5.948449671268463135e-02,-4.816465079784393311e-02
3.876977562904357910e-01,-8.964719176292419434e-01,-6.422570347785949707e-02,7.029491942375898361e-03,1.911901123821735382e-02,-9.697595238685607910e-02,-1.002603247761726379e-01,3.763774931430816650e-01,-1.930260062217712402e-01,-3.088481910526752472e-02
-2.479171156883239746e-01,-8.936272263526916504e-01,9.547287225723266602e-02,-7.236090898513793945e-01,-1.593687683343887329e-01,-3.958819210529327393e-01,2.074631005525588989e-01,4.175403118133544922e-01,-1.941017806529998779e-01,-1.529166251420974731e-01
-8.076092004776000977e-01,-6.399153470993041992e-01,-1.169907022267580032e-02,-7.937931418418884277e-01,-2.016579806804656982e-01,-3.006032705307006836e-01,9.117782860994338989e-02,1.165543049573898315e-01,-2.338747084140777588e-01,-6.444822996854782104e-02
2.103695124387741089e-01,-9.873062968254089355e-01,-1.278436332941055298e-01,1.034489274024963379e-01,1.740828454494476318e-01,1.749787628650665283e-01,2.233282327651977539e-01,1.993393301963806152e-01,-1.539473794400691986e-02,-9.918262064456939697e-02
3.262358307838439941e-01,-9.503824114799499512e-01,8.752651512622833252e-02,-3.572377264499664307e-01,8.822806924581527710e-02,-1.386669278144836426e-01,1.330537647008895874e-01,3.797071874141693115e-01,-1.607786417007446289e-01,-2.773691117763519287e-01
-7.920248508453369141e-01,-4.444601237773895264e-01,-6.919489055871963501e-02,-7.599161267280578613e-01,-3.336731791496276855e-01,-3.908224403858184814e-01,1.208215951919555664e-01,9.946642071008682251e-02,-1.336367130279541016e-01,8.982490748167037964e-02
-1.628063917160034180e-01,7.578577399253845215e-01,-4.430790245532989502e-02,-2.783090770244598389e-01,-2.706408798694610596e-01,-3.065334856510162354e-01,-3.354243040084838867e-01,1.191632673144340515e-01,-1.683577001094818115e-01,1.317601203918457031e-01
5.918089151382446289e-01,-9.227581620216369629e-01,4.789853841066360474e-02,-3.174190595746040344e-02,1.130918785929679871e-01,-8.013384044170379639e-02,-2.503753174096345901e-03,3.908335566520690918e-01,-1.510607004165649414e-01,-2.181845307350158691e-01
-2.121307551860809326e-01,-9.867694377899169922e-01,-4.864770919084548950e-02,-5.730824470520019531e-01,-1.317210644483566284e-01,-3.421100974082946777e-01,2.459634393453598022e-01,3.753228187561035156e-01,-1.651419997215270996e-01,-1.172855347394943237e-01
-5.610738396644592285e-01,9.469314217567443848e-01,-9.040034562349319458e-02,-5.965831279754638672e-01,-6.790717840194702148e-01,-6.340513825416564941e-01,-4.300530254840850830e-01,1.097900494933128357e-01,-2.913132607936859131e-01,3.530400097370147705e-01
-7.417913079261779785e-01,-3.538268506526947021e-01,7.754521816968917847e-02,-9.118612408638000488e-01,-5.789350867271423340e-01,-7.352499961853027344e-01,9.817636013031005859e-02,3.861214518547058105e-01,-2.914473116397857666e-01,3.082204051315784454e-02
1.075875908136367798e-01,-9.832144975662231445e-01,8.844757452607154846e-03,-4.317421317100524902e-01,-7.329600863158702850e-03,-2.144673019647598267e-01,1.753481030464172363e-01,3.917985856533050537e-01,-1.945187300443649292e-01,-2.094271034002304077e-01
-7.360916733741760254e-01,2.312434762716293335e-01,-6.134229898452758789e-02,-8.279271721839904785e-01,-6.057934165000915527e-01,-7.050260305404663086e-01,-9.877444058656692505e-02,3.272734880447387695e-01,-2.651261091232299805e-01,2.635126113891601562e-01
5.916876196861267090e-01,-8.666132092475891113e-01,6.403297185897827148e-03,-9.731485694646835327e-02,-2.447310388088226318e-01,-3.349783122539520264e-01,-9.384953300468623638e-04,3.940786123275756836e-01,-1.425304561853408813e-01,-5.966660380363464355e-02
-6.902569532394409180e-01,-9.003216624259948730e-01,6.185682117938995361e-02,-8.564355969429016113e-01,-3.278212845325469971e-01,-5.088130831718444824e-01,2.123149782419204712e-01,3.038741648197174072e-01,-2.720508575439453125e-01,-1.554912924766540527e-01
8.818002045154571533e-02,3.162812814116477966e-02,-4.533636569976806641e-02,-8.950143121182918549e-03,7.399885915219783783e-03,3.216240555047988892e-03,-1.822530031204223633e-01,9.413755685091018677e-02,-8.747807145118713379e-02,-6.640477804467082024e-04
-2.630033195018768311e-01,5.844141170382499695e-02,-1.195259392261505127e-05,-4.322985708713531494e-01,-1.131308600306510925e-01,-2.427996098995208740e-01,-1.394210755825042725e-01,1.207286417484283447e-01,-1.382572948932647705e-01,-5.382427200675010681e-02
-6.324604153633117676e-02,-3.827868700027465820e-01,6.984489411115646362e-02,-5.165846943855285645e-01,-1.016302183270454407e-01,-2.942729592323303223e-01,-7.375004887580871582e-02,3.216024041175842285e-01,-2.069914191961288452e-01,-1.026852056384086609e-01
1.970768123865127563e-01,-4.540416300296783447e-01,-5.761255975812673569e-03,-1.562862247228622437e-01,-8.288991451263427734e-02,-1.438302397727966309e-01,-1.643645316362380981e-01,2.366529405117034912e-01,-1.922002136707305908e-01,-6.095095723867416382e-02
1.376705318689346313e-01,-5.231456756591796875e-01,2.039503306150436401e-04,-2.191113978624343872e-01,-3.268922865390777588e-02,-1.598936915397644043e-01,-9.516843408346176147e-02,2.210435569286346436e-01,-1.312889903783798218e-01,-9.019596129655838013e-02
2.423427253961563110e-02,-1.897328495979309082e-01,3.137457184493541718e-03,-2.853300869464874268e-01,-1.237283945083618164e-01,-2.042334973812103271e-01,-6.509938091039657593e-02,1.561723202466964722e-01,-8.432469516992568970e-02,-4.571148380637168884e-02
-6.019846796989440918e-01,-9.750735759735107422e-01,-1.630044281482696533e-01,-4.790370166301727295e-01,1.573440991342067719e-02,-8.057546615600585938e-02,2.411487996578216553e-01,1.599272042512893677e-01,-7.335483282804489136e-02,5.219280137680470943e-04
-4.699090719223022461e-01,-5.775504112243652344e-01,1.388463526964187622e-01,-7.844154238700866699e-01,-9.328538924455642700e-02,-3.828728497028350830e-01,1.140811666846275330e-01,2.945041358470916748e-01,-1.925969719886779785e-01,-2.259972840547561646e-01
-6.419181823730468750e-01,-9.513724446296691895e-01,2.598406001925468445e-02,-8.195733428001403809e-01,-1.716769486665725708e-01,-4.310973882675170898e-01,2.673895359039306641e-01,3.861021101474761963e-01,-2.157631665468215942e-01,-1.098974272608757019e-01
-6.033354997634887695e-01,-9.263119697570800781e-01,1.693622022867202759e-02,-7.493449449539184570e-01,-1.178616583347320557e-01,-3.000368773937225342e-01,2.121825814247131348e-01,2.916317284107208252e-01,-2.101648300886154175e-01,-1.296643614768981934e-01
-3.094331622123718262e-01,-8.759705424308776855e-01,7.605314720422029495e-03,-6.274759173393249512e-01,-1.066767871379852295e-01,-3.337555825710296631e-01,2.222828269004821777e-01,3.380905687808990479e-01,-7.782112061977386475e-02,-5.406242981553077698e-02
-3.974789381027221680e-01,-7.319378852844238281e-01,-1.046438813209533691e-01,-5.226598381996154785e-01,-2.480741143226623535e-01,-3.831359446048736572e-01,-6.864093989133834839e-02,3.387395143508911133e-01,-2.266779392957687378e-01,1.290819942951202393e-01
-8.999811112880706787e-02,-9.610613584518432617e-01,-3.131952509284019470e-02,-2.289419621229171753e-01,2.996612191200256348e-01,1.558858603239059448e-01,2.007945477962493896e-01,1.948375701904296875e-01,-4.099543392658233643e-02,-2.070160508155822754e-01
-7.257415652275085449e-01,-9.784126877784729004e-01,-8.321545273065567017e-02,-7.725152373313903809e-01,-1.950344592332839966e-01,-3.813031315803527832e-01,3.578915894031524658e-01,2.559519410133361816e-01,-1.101860776543617249e-01,-4.028593003749847412e-02
-7.033105492591857910e-01,-8.804360628128051758e-01,-1.613330394029617310e-01,-6.350184082984924316e-01,-3.375590443611145020e-01,-3.666762113571166992e-01,1.002329215407371521e-01,1.628193557262420654e-01,-1.798814088106155396e-01,1.262253373861312866e-01
2.795791625976562500e-01,-9.042636752128601074e-01,-1.228271350264549255e-01,-1.346481405198574066e-02,-2.434154599905014038e-01,-2.022851556539535522e-01,4.864970967173576355e-02,2.477642893791198730e-01,-8.603660762310028076e-02,7.017509639263153076e-02
-8.341740369796752930e-01,3.631384074687957764e-01,-2.291772887110710144e-02,-8.611641526222229004e-01,-5.787250399589538574e-01,-6.380771994590759277e-01,-1.424907743930816650e-01,2.000735104084014893e-01,-3.448998332023620605e-01,1.508804857730865479e-01
4.139532893896102905e-02,-6.338402628898620605e-01,1.368512515909969807e-03,-5.803240537643432617e-01,-4.391275644302368164e-01,-5.859293937683105469e-01,-8.869277313351631165e-03,4.715749025344848633e-01,-2.073051333427429199e-01,1.063397973775863647e-01
-2.614099979400634766e-01,-9.358659386634826660e-01,-3.674809122458100319e-03,-6.263841986656188965e-01,-1.618883758783340454e-01,-3.747482895851135254e-01,1.873124241828918457e-01,3.757686018943786621e-01,-1.571115702390670776e-01,-7.332194596529006958e-02
-2.982363700866699219e-01,-4.669824540615081787e-01,-2.477685660123825073e-01,-7.766620814800262451e-02,-4.467372298240661621e-01,-2.649249136447906494e-01,-1.246137395501136780e-01,5.514689534902572632e-02,-1.162057518959045410e-01,3.117382228374481201e-01
-5.025835633277893066e-01,-5.766419172286987305e-01,4.551508650183677673e-02,-8.499653339385986328e-01,-5.728907585144042969e-01,-7.292583584785461426e-01,1.513120979070663452e-01,4.267808794975280762e-01,-1.966140270233154297e-01,7.461526989936828613e-02
-3.764562606811523438e-01,-5.379556417465209961e-01,3.681946545839309692e-02,-7.629193067550659180e-01,-4.161844849586486816e-01,-6.109488010406494141e-01,-1.953578554093837738e-02,4.448496103286743164e-01,-2.768325507640838623e-01,4.097670689225196838e-02
-4.759292900562286377e-01,-2.399344742298126221e-01,-2.232756614685058594e-01,-1.088279262185096741e-01,-2.386070340871810913e-01,-7.409791648387908936e-02,-1.746352612972259521e-01,-3.707742085680365562e-03,-1.331042349338531494e-01,2.452588677406311035e-01
1.106564402580261230e-01,-9.832470417022705078e-01,-1.957355998456478119e-02,-3.193739950656890869e-01,1.693625897169113159e-01,-7.171810418367385864e-02,2.526509165763854980e-01,3.706193864345550537e-01,-6.457510590553283691e-02,-1.732787340879440308e-01
-7.081122137606143951e-03,-9.662092328071594238e-01,-1.558983176946640015e-01,1.160627305507659912e-01,1.512069106101989746e-01,2.117806673049926758e-01,1.348526179790496826e-01,2.802855893969535828e-02,-1.251400541514158249e-02,-9.360412508249282837e-02
5.522758960723876953e-01,-9.767332673072814941e-01,-3.978122770786285400e-02,2.699195444583892822e-01,4.349939227104187012e-01,2.898600995540618896e-01,1.072669327259063721e-01,3.043183088302612305e-01,-1.893057487905025482e-02,-2.217064052820205688e-01
4.026602581143379211e-02,-9.785301685333251953e-01,-1.499270200729370117e-01,-8.918015658855438232e-02,-5.796492099761962891e-02,-5.968670919537544250e-02,2.329202741384506226e-01,2.140292674303054810e-01,-1.133164297789335251e-02,1.127764862030744553e-02
-2.104372084140777588e-01,-9.547916650772094727e-01,-9.858029894530773163e-03,-5.476287007331848145e-01,-1.562277227640151978e-01,-2.672832310199737549e-01,1.528386920690536499e-01,3.198674023151397705e-01,-2.133603543043136597e-01,-1.201060339808464050e-01
-5.309228897094726562e-01,-9.560747742652893066e-01,-1.514268573373556137e-02,-7.230674624443054199e-01,-1.545418500900268555e-01,-3.524569272994995117e-01,2.703605890274047852e-01,3.376130163669586182e-01,-1.573001295328140259e-01,-7.477190345525741577e-02
-4.413601756095886230e-01,-9.626512527465820312e-01,-7.863985747098922729e-02,-5.360716581344604492e-01,-4.149016365408897400e-02,-1.755612343549728394e-01,2.303636521100997925e-01,2.500438094139099121e-01,-1.108683422207832336e-01,-5.646137893199920654e-02
-7.794300913810729980e-01,-8.677016496658325195e-01,-1.148126050829887390e-01,-6.868029832839965820e-01,-2.069173902273178101e-01,-2.311145216226577759e-01,2.015710324048995972e-01,7.176551967859268188e-02,-1.236079186201095581e-01,3.350448235869407654e-02
-7.645882368087768555e-01,9.969976544380187988e-01,2.054775878787040710e-02,-8.300392627716064453e-01,-7.676925063133239746e-01,-7.799625992774963379e-01,-4.997921586036682129e-01,7.538270950317382812e-02,-3.118949532508850098e-01,3.564479947090148926e-01
-3.458532094955444336e-01,-9.781823158264160156e-01,6.824012845754623413e-02,-7.242431044578552246e-01,9.775834158062934875e-03,-2.988752722740173340e-01,3.356840312480926514e-01,3.713409602642059326e-01,-1.348852217197418213e-01,-2.529985010623931885e-01
-4.905970990657806396e-01,-9.889324307441711426e-01,7.035731524229049683e-02,-8.309494256973266602e-01,-7.877507805824279785e-02,-4.561120867729187012e-01,4.636231064796447754e-01,4.475475251674652100e-01,-9.554867446422576904e-02,-2.183689028024673462e-01
-4.311186969280242920e-01,-9.363748431205749512e-01,-5.401967465877532959e-02,-6.267858147621154785e-01,-2.414838820695877075e-01,-3.549172580242156982e-01,1.880582123994827271e-01,3.005823194980621338e-01,-1.672448962926864624e-01,-1.262007001787424088e-02
