2.810642123222351074e-01,-8.585186004638671875e-01,-4.548754096031188965e-01,3.787983655929565430e-01
2.420961409807205200e-01,-8.439446687698364258e-01,-4.248125553131103516e-01,2.978352308273315430e-01
1.961438208818435669e-01,-8.269426822662353516e-01,-3.904082477092742920e-01,1.965479999780654907e-01
1.438288688659667969e-01,-8.072744607925415039e-01,-3.518710136413574219e-01,7.665800303220748901e-02
8.628164231777191162e-02,-7.847830057144165039e-01,-3.096967041492462158e-01,-5.681576579809188843e-02
2.517895027995109558e-02,-7.594487667083740234e-01,-2.647169232368469238e-01,-1.955705285072326660e-01
-3.730282187461853027e-02,-7.314550876617431641e-01,-2.181190252304077148e-01,-3.295649588108062744e-01
-9.863118082284927368e-02,-7.012515068054199219e-01,-1.714248359203338623e-01,-4.496195018291473389e-01
-1.561342030763626099e-01,-6.696023941040039062e-01,-1.264198124408721924e-01,-5.496503114700317383e-01
-2.072346955537796021e-01,-6.375994682312011719e-01,-8.504343032836914062e-02,-6.273431777954101562e-01
-2.496362775564193726e-01,-6.066245436668395996e-01,-4.925542697310447693e-02,-6.832676529884338379e-01
-2.814122736454010010e-01,-5.782527923583984375e-01,-2.090517058968544006e-02,-7.192995548248291016e-01
-3.009940683841705322e-01,-5.541052818298339844e-01,-1.619821880012750626e-03,-7.371424436569213867e-01
-3.070935606956481934e-01,-5.356674194335937500e-01,7.281916216015815735e-03,-7.372263669967651367e-01
-2.986248731613159180e-01,-5.241023302078247070e-01,4.864237271249294281e-03,-7.178641557693481445e-01
-2.747031152248382568e-01,-5.200875401496887207e-01,-9.343735873699188232e-03,-6.744922399520874023e-01
-2.347906827926635742e-01,-5.236970782279968262e-01,-3.523802757263183594e-02,-5.991461873054504395e-01
-1.790305078029632568e-01,-5.343502759933471680e-01,-7.200894504785537720e-02,-4.811771214008331299e-01
-1.087311878800392151e-01,-5.508401989936828613e-01,-1.180212870240211487e-01,-3.115507364273071289e-01
-2.683644741773605347e-02,-5.714464187622070312e-01,-1.707753092050552368e-01,-9.259352087974548340e-02
6.190741434693336487e-02,-5.941196680068969727e-01,-2.270208597183227539e-01,1.522614210844039917e-01
1.513525545597076416e-01,-6.167029142379760742e-01,-2.830525040626525879e-01,3.836779296398162842e-01
2.349116802215576172e-01,-6.371363401412963867e-01,-3.351285159587860107e-01,5.690048336982727051e-01
3.066899180412292480e-01,-6.535952091217041016e-01,-3.798799216747283936e-01,6.982933878898620605e-01
3.622443377971649170e-01,-6.645312309265136719e-01,-4.145717918872833252e-01,7.793843150138854980e-01
3.986735343933105469e-01,-6.686245799064636230e-01,-4.371531605720520020e-01,8.251083493232727051e-01
4.141688942909240723e-01,-6.646831631660461426e-01,-4.461386203765869141e-01,8.454483151435852051e-01
4.074206650257110596e-01,-6.515477895736694336e-01,-4.404452145099639893e-01,8.452036380767822266e-01
3.772887587547302246e-01,-6.280708312988281250e-01,-4.193289279937744141e-01,8.236111402511596680e-01
3.230574429035186768e-01,-5.932458043098449707e-01,-3.825419843196868896e-01,7.738078832626342773e-01
2.454175949096679688e-01,-5.465477108955383301e-01,-3.307621479034423828e-01,6.824073195457458496e-01
1.479460448026657104e-01,-4.884919822216033936e-01,-2.662026584148406982e-01,5.329144597053527832e-01
3.821835294365882874e-02,-4.212694764137268066e-01,-1.931206732988357544e-01,3.195996880531311035e-01
-7.266227900981903076e-02,-3.491449654102325439e-01,-1.178136169910430908e-01,6.781335175037384033e-02
-1.724881231784820557e-01,-2.782480716705322266e-01,-4.786302521824836731e-02,-1.688210070133209229e-01
-2.509491741657257080e-01,-2.156357318162918091e-01,9.154849685728549957e-03,-3.444406688213348389e-01
-3.012268543243408203e-01,-1.679419726133346558e-01,4.689833894371986389e-02,-4.432319402694702148e-01
-3.195960521697998047e-01,-1.401625722646713257e-01,6.097101792693138123e-02,-4.664241969585418701e-01
-3.041606545448303223e-01,-1.349011957645416260e-01,4.917331784963607788e-02,-4.122715294361114502e-01
-2.542772889137268066e-01,-1.520199328660964966e-01,1.171567291021347046e-02,-2.690624296665191650e-01
-1.715970635414123535e-01,-1.885122060775756836e-01,-4.832176491618156433e-02,-2.946393936872482300e-02
-6.243358924984931946e-02,-2.386435419321060181e-01,-1.245501711964607239e-01,2.721505463123321533e-01
6.054960563778877258e-02,-2.946226894855499268e-01,-2.076104432344436646e-01,5.510427355766296387e-01
1.800550222396850586e-01,-3.478955328464508057e-01,-2.867955863475799561e-01,7.427183985710144043e-01
2.792759239673614502e-01,-3.906278908252716064e-01,-3.523791432380676270e-01,8.485717773437500000e-01
3.464302420616149902e-01,-4.166661500930786133e-01,-3.972675502300262451e-01,8.991901278495788574e-01
3.753001987934112549e-01,-4.216531217098236084e-01,-4.171741604804992676e-01,9.184986948966979980e-01
3.628603219985961914e-01,-4.026688039302825928e-01,-4.098238050937652588e-01,9.168569445610046387e-01
3.074648082256317139e-01,-3.581597506999969482e-01,-3.743748664855957031e-01,8.928226828575134277e-01
2.101368159055709839e-01,-2.887670397758483887e-01,-3.119775950908660889e-01,8.321313261985778809e-01
7.895126938819885254e-02,-1.989591717720031738e-01,-2.274830192327499390e-01,7.056133747100830078e-01
-6.755751371383666992e-02,-9.825298935174942017e-02,-1.310012489557266235e-01,4.853036701679229736e-01
-2.040620595216751099e-01,-2.480596303939819336e-04,-3.722332045435905457e-02,1.983373463153839111e-01
-3.083203434944152832e-01,8.084084093570709229e-02,3.812314942479133606e-02,-5.660330504179000854e-02
-3.676818907260894775e-01,1.339686959981918335e-01,8.241496235132217407e-02,-1.966520100831985474e-01
-3.774006664752960205e-01,1.530370861291885376e-01,8.825535327196121216e-02,-1.957044303417205811e-01
-3.361244201660156250e-01,1.368352472782135010e-01,5.378965660929679871e-02,-4.641235992312431335e-02
-2.452947199344635010e-01,8.892135322093963623e-02,-1.678403466939926147e-02,2.348424196243286133e-01
-1.142205074429512024e-01,1.818992756307125092e-02,-1.121269315481185913e-01,5.503272414207458496e-01
3.456585854291915894e-02,-6.121161580085754395e-02,-2.145274281501770020e-01,7.754380702972412109e-01
1.694514751434326172e-01,-1.323558241128921509e-01,-3.045306801795959473e-01,8.888630270957946777e-01
2.629079222679138184e-01,-1.797146499156951904e-01,-3.667881786823272705e-01,9.355450868606567383e-01
2.994148433208465576e-01,-1.922345459461212158e-01,-3.924192488193511963e-01,9.504191875457763672e-01
2.725845575332641602e-01,-1.641889810562133789e-01,-3.775384128093719482e-01,9.462703466415405273e-01
1.815401911735534668e-01,-9.572263062000274658e-02,-3.218275010585784912e-01,9.189959168434143066e-01
3.557283058762550354e-02,5.218026228249073029e-03,-2.302614003419876099e-01,8.447399735450744629e-01
-1.375580728054046631e-01,1.215873062610626221e-01,-1.168427988886833191e-01,6.784086823463439941e-01
-2.969118058681488037e-01,2.308715432882308960e-01,-4.755654837936162949e-03,4.066517949104309082e-01
-4.093481004238128662e-01,3.131138086318969727e-01,8.069051057100296021e-02,1.367747187614440918e-01
-4.608562588691711426e-01,3.564915955066680908e-01,1.208630725741386414e-01,1.136861927807331085e-02
-4.488706588745117188e-01,3.569802045822143555e-01,1.072498634457588196e-01,8.735808730125427246e-02
-3.733782470226287842e-01,3.161991238594055176e-01,4.143258929252624512e-02,3.442956209182739258e-01
-2.405234426259994507e-01,2.420373260974884033e-01,-6.344813853502273560e-02,6.497090458869934082e-01
-7.545241713523864746e-02,1.512053161859512329e-01,-1.822364032268524170e-01,8.481451272964477539e-01
7.652343064546585083e-02,6.819800287485122681e-02,-2.849881947040557861e-01,9.328572154045104980e-01
1.717040240764617920e-01,1.800084859132766724e-02,-3.484688997268676758e-01,9.617339372634887695e-01
1.857582330703735352e-01,1.780283078551292419e-02,-3.606716394424438477e-01,9.671759009361267090e-01
1.116276681423187256e-01,7.255579531192779541e-02,-3.179498612880706787e-01,9.556648731231689453e-01
-4.043709486722946167e-02,1.725438982248306274e-01,-2.243600636720657349e-01,9.127630591392517090e-01
-2.320123761892318726e-01,2.933104336261749268e-01,-9.703403711318969727e-02,7.946005463600158691e-01
-4.049964845180511475e-01,4.039209783077239990e-01,3.168862313032150269e-02,5.586862564086914062e-01
-5.176947712898254395e-01,4.806782305240631104e-01,1.256680190563201904e-01,2.970462441444396973e-01
-5.587279796600341797e-01,5.129713416099548340e-01,1.602986305952072144e-01,1.996789276599884033e-01
-5.287775397300720215e-01,4.990853667259216309e-01,1.270388215780258179e-01,3.422556519508361816e-01
-4.283094704151153564e-01,4.425155818462371826e-01,3.287939354777336121e-02,6.276918053627014160e-01
-2.695451378822326660e-01,3.551645576953887939e-01,-9.680983424186706543e-02,8.481833934783935547e-01
-9.701399505138397217e-02,2.623219192028045654e-01,-2.218134701251983643e-01,9.420747160911560059e-01
2.449278905987739563e-02,1.980174779891967773e-01,-3.046340048313140869e-01,9.713960289955139160e-01
4.852789640426635742e-02,1.899861097335815430e-01,-3.241997063159942627e-01,9.769836664199829102e-01
-3.842077031731605530e-02,2.465273737907409668e-01,-2.743011713027954102e-01,9.675386548042297363e-01
-2.137187421321868896e-01,3.513097763061523438e-01,-1.621278077363967896e-01,9.279550313949584961e-01
-4.129511713981628418e-01,4.688162207603454590e-01,-1.573682576417922974e-02,8.088811039924621582e-01
-5.657602548599243164e-01,5.633564591407775879e-01,1.176498159766197205e-01,5.757719278335571289e-01
-6.432979702949523926e-01,6.156979203224182129e-01,1.946071088314056396e-01,3.742808699607849121e-01
-6.471359729766845703e-01,6.213788390159606934e-01,1.934813559055328369e-01,4.044201076030731201e-01
-5.790343284606933594e-01,5.819132328033447266e-01,1.141988411545753479e-01,6.426447033882141113e-01
-4.415168762207031250e-01,5.048709511756896973e-01,-2.015707455575466156e-02,8.607279062271118164e-01
-2.688152492046356201e-01,4.127948880195617676e-01,-1.617141366004943848e-01,9.526970386505126953e-01
-1.370227634906768799e-01,3.444455564022064209e-01,-2.582805752754211426e-01,9.788305163383483887e-01
-1.147945299744606018e-01,3.359087109565734863e-01,-2.785109877586364746e-01,9.831086397171020508e-01
-2.202275246381759644e-01,3.967964947223663330e-01,-2.141002714633941650e-01,9.737926125526428223e-01
-4.084939658641815186e-01,5.019904375076293945e-01,-7.889965176582336426e-02,9.328076243400573730e-01
-5.899791121482849121e-01,6.072955727577209473e-01,8.245094120502471924e-02,8.047736287117004395e-01
-7.030251622200012207e-01,6.791816949844360352e-01,2.078987509012222290e-01,5.842736363410949707e-01
-7.414056062698364258e-01,7.063405513763427734e-01,2.539792656898498535e-01,4.796110093593597412e-01
-7.127202749252319336e-01,6.887110471725463867e-01,2.077267020940780640e-01,6.287127733230590820e-01
-6.154932975769042969e-01,6.298568248748779297e-01,8.292558789253234863e-02,8.481780886650085449e-01
-4.629594683647155762e-01,5.449417233467102051e-01,-7.328892499208450317e-02,9.533845186233520508e-01
-3.222425878047943115e-01,4.709820449352264404e-01,-1.932969093322753906e-01,9.822900295257568359e-01
-2.838144600391387939e-01,4.522256851196289062e-01,-2.281505167484283447e-01,9.874187707901000977e-01
-3.811542093753814697e-01,5.052601695060729980e-01,-1.625614315271377563e-01,9.806554317474365234e-01
-5.574621558189392090e-01,6.026104092597961426e-01,-1.438569463789463043e-02,9.463018178939819336e-01
-7.120391726493835449e-01,6.957243680953979492e-01,1.575645804405212402e-01,8.300728797912597656e-01
-7.958045005798339844e-01,7.530056834220886230e-01,2.786653935909271240e-01,6.368389725685119629e-01
-8.146292567253112793e-01,7.672373652458190918e-01,3.053140938282012939e-01,5.934908390045166016e-01
-7.759920954704284668e-01,7.397058606147766113e-01,2.304756939411163330e-01,7.707326412200927734e-01
-6.767193675041198730e-01,6.753782629966735840e-01,8.007217198610305786e-02,9.269179701805114746e-01
-5.408955216407775879e-01,5.965374708175659180e-01,-7.790981978178024292e-02,9.786584973335266113e-01
-4.538397192955017090e-01,5.489854216575622559e-01,-1.647945791482925415e-01,9.897299408912658691e-01
-4.929045438766479492e-01,5.700230002403259277e-01,-1.390506178140640259e-01,9.884891510009765625e-01
-6.332361698150634766e-01,6.490758061408996582e-01,-5.708964075893163681e-03,9.714632630348205566e-01
-7.729067802429199219e-01,7.373956441879272461e-01,1.774415522813796997e-01,8.997475504875183105e-01
-8.516303300857543945e-01,7.959031462669372559e-01,3.206986784934997559e-01,7.368041276931762695e-01
-8.738152384757995605e-01,8.142152428627014160e-01,3.657836019992828369e-01,6.616495847702026367e-01
-8.497500419616699219e-01,7.934784889221191406e-01,3.003394603729248047e-01,8.049851059913635254e-01
-7.760391235351562500e-01,7.373715639114379883e-01,1.479682773351669312e-01,9.418535828590393066e-01
-6.685058474540710449e-01,6.662036180496215820e-01,-1.697694323956966400e-02,9.841742515563964844e-01
-6.041099429130554199e-01,6.264379024505615234e-01,-1.007915362715721130e-01,9.922238588333129883e-01
-6.526428461074829102e-01,6.540649533271789551e-01,-5.513558164238929749e-02,9.900031089782714844e-01
-7.715599536895751953e-01,7.302501797676086426e-01,1.034032851457595825e-01,9.704924821853637695e-01
-8.672747611999511719e-01,8.035848140716552734e-01,2.908980250358581543e-01,8.892112970352172852e-01
-9.107139706611633301e-01,8.437132239341735840e-01,4.090079963207244873e-01,7.454361915588378906e-01
-9.145498275756835938e-01,8.467997312545776367e-01,4.139045178890228271e-01,7.562128901481628418e-01
-8.831738233566284180e-01,8.146042823791503906e-01,3.064750134944915771e-01,9.041355252265930176e-01
-8.141424059867858887e-01,7.545537352561950684e-01,1.326151341199874878e-01,9.768517017364501953e-01
-7.416400313377380371e-01,6.994827389717102051e-01,-4.616121761500835419e-03,9.924103021621704102e-01
-7.418466806411743164e-01,6.974686980247497559e-01,-1.474512927234172821e-02,9.936091899871826172e-01
-8.208660483360290527e-01,7.544490098953247070e-01,1.155281960964202881e-01,9.847395420074462891e-01
-8.999656438827514648e-01,8.241620659828186035e-01,3.104150891304016113e-01,9.380047321319580078e-01
-9.391869902610778809e-01,8.675624132156372070e-01,4.533601701259613037e-01,8.166441917419433594e-01
-9.470615983009338379e-01,8.767564296722412109e-01,4.832372367382049561e-01,7.836941480636596680e-01
-9.300813674926757812e-01,8.533492088317871094e-01,3.944958150386810303e-01,9.079064130783081055e-01
-8.855385184288024902e-01,8.022007942199707031e-01,2.239366769790649414e-01,9.789336323738098145e-01
-8.337045907974243164e-01,7.513414025306701660e-01,7.781185954809188843e-02,9.937274456024169922e-01
-8.333029150962829590e-01,7.482581734657287598e-01,6.548272818326950073e-02,9.948488473892211914e-01
-8.896669745445251465e-01,7.997589707374572754e-01,2.038714140653610229e-01,9.868134856224060059e-01
-9.414303302764892578e-01,8.599380850791931152e-01,3.992940485477447510e-01,9.422401785850524902e-01
-9.643276929855346680e-01,8.939593434333801270e-01,5.270282030105590820e-01,8.351116776466369629e-01
-9.667840600013732910e-01,8.969159126281738281e-01,5.363681912422180176e-01,8.370249271392822266e-01
-9.521516561508178711e-01,8.704114556312561035e-01,4.287707805633544922e-01,9.457270503044128418e-01
-9.193467497825622559e-01,8.217296600341796875e-01,2.544149458408355713e-01,9.886510968208312988e-01
-8.915641903877258301e-01,7.853080034255981445e-01,1.396330147981643677e-01,9.958201050758361816e-01
-9.079439043998718262e-01,8.017316460609436035e-01,1.852827072143554688e-01,9.947160482406616211e-01
-9.481101632118225098e-01,8.555506467819213867e-01,3.624391257762908936e-01,9.804564118385314941e-01
-9.730821847915649414e-01,9.000000953674316406e-01,5.353781580924987793e-01,9.148564934730529785e-01
-9.807320833206176758e-01,9.164658188819885254e-01,6.052173972129821777e-01,8.424301743507385254e-01
-9.769760966300964355e-01,9.055132269859313965e-01,5.553700923919677734e-01,9.167894124984741211e-01
-9.612281322479248047e-01,8.693732023239135742e-01,4.055624604225158691e-01,9.822115302085876465e-01
-9.393060207366943359e-01,8.274675607681274414e-01,2.527886927127838135e-01,9.955817461013793945e-01
-9.387438297271728516e-01,8.232719898223876953e-01,2.369547635316848755e-01,9.965475797653198242e-01
-9.626852273941040039e-01,8.647007942199707031e-01,3.825699090957641602e-01,9.898812174797058105e-01
-9.816793799400329590e-01,9.089323282241821289e-01,5.634946823120117188e-01,9.497399926185607910e-01
-9.884821772575378418e-01,9.292997121810913086e-01,6.557007431983947754e-01,8.725997805595397949e-01
-9.875813722610473633e-01,9.244341254234313965e-01,6.321277618408203125e-01,9.149259328842163086e-01
-9.793924689292907715e-01,8.958700895309448242e-01,5.038956403732299805e-01,9.812138080596923828e-01
-9.660155177116394043e-01,8.575223088264465332e-01,3.497471511363983154e-01,9.959328770637512207e-01
-9.640560746192932129e-01,8.494654297828674316e-01,3.193087577819824219e-01,9.972308874130249023e-01
-9.781654477119445801e-01,8.845557570457458496e-01,4.546606242656707764e-01,9.920541048049926758e-01
-9.896199107170104980e-01,9.235550165176391602e-01,6.256162524223327637e-01,9.580937623977661133e-01
-9.935488700866699219e-01,9.408765435218811035e-01,7.083652019500732422e-01,8.920906782150268555e-01
-9.928266406059265137e-01,9.353693723678588867e-01,6.815251111984252930e-01,9.344916343688964844e-01
-9.876608848571777344e-01,9.085833430290222168e-01,5.570793747901916504e-01,9.870650768280029297e-01
-9.800883531570434570e-01,8.758979439735412598e-01,4.191635847091674805e-01,9.970721006393432617e-01
-9.809086918830871582e-01,8.755996227264404297e-01,4.183294475078582764e-01,9.974696040153503418e-01
-9.896000623703002930e-01,9.102720022201538086e-01,5.655128359794616699e-01,9.906291365623474121e-01
-9.951146841049194336e-01,9.409345388412475586e-01,7.096754312515258789e-01,9.504247307777404785e-01
-9.965617656707763672e-01,9.506615996360778809e-01,7.581373453140258789e-01,9.079385995864868164e-01
-9.954648017883300781e-01,9.400288462638854980e-01,7.063207030296325684e-01,9.643182158470153809e-01
