-2.438818812370300293e-01,-8.703096956014633179e-02,-6.434309482574462891e-01,1.226528510451316833e-01
-2.722810804843902588e-01,-1.649215966463088989e-01,-5.731639266014099121e-01,1.182756572961807251e-02
-2.989307940006256104e-01,-2.382168620824813843e-01,-4.918438792228698730e-01,-9.463786333799362183e-02
-3.220564723014831543e-01,-3.015104830265045166e-01,-4.038526713848114014e-01,-1.868524998426437378e-01
-3.405107259750366211e-01,-3.520287275314331055e-01,-3.149501085281372070e-01,-2.597005069255828857e-01
-3.538547754287719727e-01,-3.895561695098876953e-01,-2.308910191059112549e-01,-3.129725456237792969e-01
-3.621919453144073486e-01,-4.154229760169982910e-01,-1.565030962228775024e-01,-3.493112921714782715e-01
-3.659001886844635010e-01,-4.313900172710418701e-01,-9.551329910755157471e-02,-3.720148503780364990e-01
-3.653788566589355469e-01,-4.388401508331298828e-01,-5.086950585246086121e-02,-3.836044073104858398e-01
-3.608391582965850830e-01,-4.382595419883728027e-01,-2.521564438939094543e-02,-3.850372135639190674e-01
-3.521237075328826904e-01,-4.288252294063568115e-01,-2.135819196701049805e-02,-3.751274347305297852e-01
-3.385401368141174316e-01,-4.079361855983734131e-01,-4.261667653918266296e-02,-3.498006463050842285e-01
-3.187417089939117432e-01,-3.706761896610260010e-01,-9.277173876762390137e-02,-3.010990023612976074e-01
-2.908168137073516846e-01,-3.096792399883270264e-01,-1.748068332672119141e-01,-2.168106138706207275e-01
-2.529844641685485840e-01,-2.170856297016143799e-01,-2.871781289577484131e-01,-8.433297276496887207e-02
-2.053065448999404907e-01,-9.134092926979064941e-02,-4.182572662830352783e-01,9.516202658414840698e-02
-1.516633629798889160e-01,5.332054197788238525e-02,-5.460441112518310547e-01,2.898986041545867920e-01
-9.926997870206832886e-02,1.892171204090118408e-01,-6.499583125114440918e-01,4.527836143970489502e-01
-5.473479628562927246e-02,2.945696711540222168e-01,-7.229558825492858887e-01,5.615475177764892578e-01
-2.080487087368965149e-02,3.652592599391937256e-01,-7.694880962371826172e-01,6.240174770355224609e-01
3.137269057333469391e-03,4.081645607948303223e-01,-7.968953251838684082e-01,6.566667556762695312e-01
1.891894266009330750e-02,4.316168725490570068e-01,-8.106799721717834473e-01,6.722610592842102051e-01
2.814948558807373047e-02,4.413526356220245361e-01,-8.136770129203796387e-01,6.781828403472900391e-01
3.172539919614791870e-02,4.398929774761199951e-01,-8.063054680824279785e-01,6.775820255279541016e-01
2.971202507615089417e-02,4.266158044338226318e-01,-7.865111231803894043e-01,6.701055169105529785e-01
2.126240916550159454e-02,3.974489271640777588e-01,-7.489411830902099609e-01,6.514586210250854492e-01
4.618362057954072952e-03,3.442811369895935059e-01,-6.832309961318969727e-01,6.116431355476379395e-01
-2.222746610641479492e-02,2.560649514198303223e-01,-5.727276802062988281e-01,5.329867601394653320e-01
-5.918671190738677979e-02,1.269402354955673218e-01,-4.005076587200164795e-01,3.949955701828002930e-01
-1.008841767907142639e-01,-2.762768231332302094e-02,-1.731389313936233521e-01,2.000872939825057983e-01
-1.376903653144836426e-01,-1.704198867082595825e-01,6.057535111904144287e-02,-1.676297164522111416e-03
-1.621911823749542236e-01,-2.722915112972259521e-01,2.450810223817825317e-01,-1.527399569749832153e-01
-1.725898236036300659e-01,-3.282098174095153809e-01,3.596788644790649414e-01,-2.358480691909790039e-01
-1.698850095272064209e-01,-3.434448242187500000e-01,4.079206287860870361e-01,-2.571829259395599365e-01
-1.541277468204498291e-01,-3.187192976474761963e-01,3.931594491004943848e-01,-2.172938138246536255e-01
-1.231188997626304626e-01,-2.452908009290695190e-01,3.080544471740722656e-01,-1.018281951546669006e-01
-7.495793700218200684e-02,-1.126923933625221252e-01,1.410209834575653076e-01,1.002624109387397766e-01
-1.496868859976530075e-02,6.309010088443756104e-02,-9.078843891620635986e-02,3.416767418384552002e-01
4.207121953368186951e-02,2.266318351030349731e-01,-3.193909227848052979e-01,5.263713002204895020e-01
8.419829607009887695e-02,3.368470966815948486e-01,-4.867953956127166748e-01,6.232511401176452637e-01
1.107802838087081909e-01,3.971941769123077393e-01,-5.882362127304077148e-01,6.630073785781860352e-01
1.266139894723892212e-01,4.258163273334503174e-01,-6.401327848434448242e-01,6.762574315071105957e-01
1.358639895915985107e-01,4.352430403232574463e-01,-6.544953584671020508e-01,6.791325211524963379e-01
1.406383663415908813e-01,4.303950667381286621e-01,-6.339827775955200195e-01,6.777088046073913574e-01
1.409994661808013916e-01,4.098915159702301025e-01,-5.712541937828063965e-01,6.712563037872314453e-01
1.347305476665496826e-01,3.656686842441558838e-01,-4.480336904525756836e-01,6.512758135795593262e-01
1.171674579381942749e-01,2.817149460315704346e-01,-2.402144670486450195e-01,5.963220596313476562e-01
8.401288092136383057e-02,1.418141871690750122e-01,5.034851282835006714e-02,4.700969159603118896e-01
4.019515961408615112e-02,-3.644676879048347473e-02,3.462590873241424561e-01,2.591444849967956543e-01
2.468592021614313126e-03,-1.886309832334518433e-01,5.503691434860229492e-01,4.230595007538795471e-02
-1.542381104081869125e-02,-2.693075239658355713e-01,6.486189365386962891e-01,-8.138167113065719604e-02
-9.387675672769546509e-03,-2.732050120830535889e-01,6.672854423522949219e-01,-8.280156552791595459e-02
2.189321815967559814e-02,-1.974789947271347046e-01,6.127603650093078613e-01,4.453381523489952087e-02
7.589634507894515991e-02,-4.216630384325981140e-02,4.658614695072174072e-01,2.783634960651397705e-01
1.358672827482223511e-01,1.411608606576919556e-01,2.273807823657989502e-01,4.998652040958404541e-01
1.802706420421600342e-01,2.755705714225769043e-01,-2.953406237065792084e-02,6.168343424797058105e-01
2.051050961017608643e-01,3.475936353206634521e-01,-2.270004898309707642e-01,6.566029787063598633e-01
2.178789675235748291e-01,3.799305856227874756e-01,-3.406779766082763672e-01,6.647419929504394531e-01
2.251595705747604370e-01,3.886051476001739502e-01,-3.725432157516479492e-01,6.644714474678039551e-01
2.298056036233901978e-01,3.788267970085144043e-01,-3.224315047264099121e-01,6.634348034858703613e-01
2.309512794017791748e-01,3.479035198688507080e-01,-1.798380613327026367e-01,6.595856547355651855e-01
2.236829400062561035e-01,2.848767042160034180e-01,5.920048058032989502e-02,6.384342908859252930e-01
1.999123692512512207e-01,1.700822412967681885e-01,3.512715101242065430e-01,5.641587376594543457e-01
1.575882732868194580e-01,1.249772729352116585e-03,6.003432869911193848e-01,3.951898515224456787e-01
1.151563376188278198e-01,-1.560741215944290161e-01,7.431184053421020508e-01,1.842417716979980469e-01
9.752975404262542725e-02,-2.271598428487777710e-01,7.956666350364685059e-01,7.670702785253524780e-02
1.150955408811569214e-01,-1.919321864843368530e-01,7.849783897399902344e-01,1.413601189851760864e-01
1.643689125776290894e-01,-5.690229684114456177e-02,7.069916725158691406e-01,3.476726412773132324e-01
2.221884131431579590e-01,1.138824149966239929e-01,5.471250414848327637e-01,5.460991263389587402e-01
2.617682814598083496e-01,2.332184165716171265e-01,3.331747353076934814e-01,6.355803608894348145e-01
2.811558246612548828e-01,2.939402759075164795e-01,1.329510360956192017e-01,6.552367210388183594e-01
2.900115847587585449e-01,3.192394673824310303e-01,1.221579685807228088e-02,6.535978317260742188e-01
2.950861752033233643e-01,3.197183012962341309e-01,7.703539449721574783e-03,6.517373919486999512e-01
2.978223860263824463e-01,2.967109084129333496e-01,1.279723644256591797e-01,6.540954709053039551e-01
2.941100895404815674e-01,2.462138235569000244e-01,3.449933826923370361e-01,6.522722244262695312e-01
2.752281427383422852e-01,1.559919565916061401e-01,5.779690742492675781e-01,6.160218715667724609e-01
2.350840270519256592e-01,1.352692395448684692e-02,7.491174340248107910e-01,4.950380325317382812e-01
1.906996369361877441e-01,-1.305100470781326294e-01,8.380807638168334961e-01,3.141305446624755859e-01
1.757661998271942139e-01,-1.835434436798095703e-01,8.644182682037353516e-01,2.377433031797409058e-01
2.042657583951950073e-01,-1.154583990573883057e-01,8.438860177993774414e-01,3.501647412776947021e-01
2.592181563377380371e-01,2.955246344208717346e-02,7.717691659927368164e-01,5.382324457168579102e-01
3.046025037765502930e-01,1.484437137842178345e-01,6.471740603446960449e-01,6.390107274055480957e-01
3.281046450138092041e-01,2.107921242713928223e-01,4.932622909545898438e-01,6.574440002441406250e-01
3.382393121719360352e-01,2.390603274106979370e-01,3.710976243019104004e-01,6.507198214530944824e-01
3.427601456642150879e-01,2.406709790229797363e-01,3.542991876602172852e-01,6.474156975746154785e-01
3.434934020042419434e-01,2.158618718385696411e-01,4.613300263881683350e-01,6.541002392768859863e-01
3.357150554656982422e-01,1.667006462812423706e-01,6.297526359558105469e-01,6.608294248580932617e-01
3.107551932334899902e-01,8.754310756921768188e-02,7.718079686164855957e-01,6.316493749618530273e-01
2.663335502147674561e-01,-3.317997232079505920e-02,8.579574823379516602e-01,5.186675786972045898e-01
2.298238128423690796e-01,-1.319369226694107056e-01,8.954953551292419434e-01,3.879584372043609619e-01
2.368275672197341919e-01,-1.201957389712333679e-01,8.957998156547546387e-01,4.112893640995025635e-01
2.836857140064239502e-01,-1.203309185802936554e-02,8.627118468284606934e-01,5.611829757690429688e-01
3.309530317783355713e-01,8.566047996282577515e-02,7.977545261383056641e-01,6.561278700828552246e-01
3.577042222023010254e-01,1.323639750480651855e-01,7.067032456398010254e-01,6.686180233955383301e-01
3.696327805519104004e-01,1.542259603738784790e-01,6.220086812973022461e-01,6.563811898231506348e-01
3.736215531826019287e-01,1.534884124994277954e-01,6.114025712013244629e-01,6.525628566741943359e-01
3.710022568702697754e-01,1.288229674100875854e-01,6.913880705833435059e-01,6.643294692039489746e-01
3.569590449333190918e-01,9.113887697458267212e-02,7.946730852127075195e-01,6.772620677947998047e-01
3.246763348579406738e-01,3.470456972718238831e-02,8.667652010917663574e-01,6.482439637184143066e-01
2.794254124164581299e-01,-5.583338811993598938e-02,9.067020416259765625e-01,5.447072386741638184e-01
2.594395875930786133e-01,-1.000627949833869934e-01,9.194650650024414062e-01,4.833392500877380371e-01
2.891575694084167480e-01,-3.974828124046325684e-02,9.078729748725891113e-01,5.736339092254638672e-01
3.373314142227172852e-01,3.768851608037948608e-02,8.769187331199645996e-01,6.708966493606567383e-01
3.698075711727142334e-01,6.318099051713943481e-02,8.308648467063903809e-01,6.874237060546875000e-01
3.858304321765899658e-01,7.133633643388748169e-02,7.791422009468078613e-01,6.715894341468811035e-01
3.907654285430908203e-01,6.972662359476089478e-02,7.650323510169982910e-01,6.648325324058532715e-01
3.861230611801147461e-01,5.417351797223091125e-02,8.093951940536499023e-01,6.784919500350952148e-01
3.685698807239532471e-01,4.187848046422004700e-02,8.665357232093811035e-01,6.974251270294189453e-01
3.339139819145202637e-01,2.242767065763473511e-02,9.040303230285644531e-01,6.778581738471984863e-01
2.912989854812622070e-01,-3.480184823274612427e-02,9.252012968063354492e-01,5.962023138999938965e-01
2.822543084621429443e-01,-4.843221604824066162e-02,9.296576380729675293e-01,5.753979682922363281e-01
3.193901479244232178e-01,8.706407621502876282e-03,9.181904196739196777e-01,6.626280546188354492e-01
3.610641062259674072e-01,2.866305224597454071e-02,8.985926508903503418e-01,7.090156078338623047e-01
3.863476812839508057e-01,1.047575753182172775e-02,8.723925948143005371e-01,6.984643340110778809e-01
3.972072303295135498e-01,-1.327712088823318481e-04,8.522029519081115723e-01,6.828848719596862793e-01
3.955965936183929443e-01,-6.090150214731693268e-03,8.644559979438781738e-01,6.888524293899536133e-01
3.805010616779327393e-01,4.453151021152734756e-03,8.952698111534118652e-01,7.117514014244079590e-01
3.498817980289459229e-01,3.144300356507301331e-02,9.172242879867553711e-01,7.165542244911193848e-01
3.082849085330963135e-01,1.561955548822879791e-02,9.307510852813720703e-01,6.643041968345642090e-01
2.915225327014923096e-01,-8.902566041797399521e-04,9.354150295257568359e-01,6.321850419044494629e-01
3.224216103553771973e-01,3.548324108123779297e-02,9.289984703063964844e-01,6.956005692481994629e-01
3.622237443923950195e-01,2.417456731200218201e-02,9.196282625198364258e-01,7.303363680839538574e-01
3.877489268779754639e-01,-2.633445523679256439e-02,9.079478383064270020e-01,7.162318229675292969e-01
3.982130289077758789e-01,-5.222996324300765991e-02,8.995350599288940430e-01,7.017603516578674316e-01
3.937533795833587646e-01,-4.706411063671112061e-02,9.081079959869384766e-01,7.111906409263610840e-01
3.738369643688201904e-01,1.295146765187382698e-03,9.222430586814880371e-01,7.349522709846496582e-01
3.392833471298217773e-01,5.935674905776977539e-02,9.301545619964599609e-01,7.339693307876586914e-01
3.023673593997955322e-01,5.697332322597503662e-02,9.361240267753601074e-01,6.877408623695373535e-01
3.037193715572357178e-01,6.450232863426208496e-02,9.360483288764953613e-01,6.942441463470458984e-01
3.407016396522521973e-01,6.989827752113342285e-02,9.316802024841308594e-01,7.435222864151000977e-01
3.734288215637207031e-01,-8.326955139636993408e-05,9.291924238204956055e-01,7.439386248588562012e-01
3.916089534759521484e-01,-6.503865122795104980e-02,9.253197312355041504e-01,7.248231172561645508e-01
3.931713104248046875e-01,-7.387660443782806396e-02,9.262744188308715820e-01,7.236319184303283691e-01
3.775693178176879883e-01,-1.671146973967552185e-02,9.319235086441040039e-01,7.447184324264526367e-01
3.468440175056457520e-01,7.937791198492050171e-02,9.335020780563354492e-01,7.588516473770141602e-01
3.095914721488952637e-01,1.153057590126991272e-01,9.351906776428222656e-01,7.308871150016784668e-01
3.006097972393035889e-01,1.188133284449577332e-01,9.359027147293090820e-01,7.211025953292846680e-01
3.319351077079772949e-01,1.178451552987098694e-01,9.339956045150756836e-01,7.604185342788696289e-01
3.648869991302490234e-01,3.248114883899688721e-02,9.361544847488403320e-01,7.616946697235107422e-01
3.845645487308502197e-01,-5.611675232648849487e-02,9.372285604476928711e-01,7.430350184440612793e-01
3.862556219100952148e-01,-6.651104986667633057e-02,9.380310773849487305e-01,7.415565252304077148e-01
3.690708875656127930e-01,1.517209038138389587e-02,9.382384419441223145e-01,7.619900107383728027e-01
3.373849987983703613e-01,1.324584186077117920e-01,9.343658685684204102e-01,7.751474976539611816e-01
3.034712672233581543e-01,1.736492812633514404e-01,9.333185553550720215e-01,7.518500685691833496e-01
3.025479614734649658e-01,1.812855899333953857e-01,9.329269528388977051e-01,7.542153000831604004e-01
3.343047201633453369e-01,1.532853394746780396e-01,9.338834881782531738e-01,7.810642123222351074e-01
3.637260198593139648e-01,4.099043831229209900e-02,9.397415518760681152e-01,7.713672518730163574e-01
3.786460459232330322e-01,-4.038805887103080750e-02,9.428305029869079590e-01,7.561646103858947754e-01
3.731957077980041504e-01,-1.098976191133260727e-02,9.424799084663391113e-01,7.632367014884948730e-01
3.488533496856689453e-01,1.146932393312454224e-01,9.369943737983703613e-01,7.846671938896179199e-01
3.151256144046783447e-01,2.172649651765823364e-01,9.303677082061767578e-01,7.851849198341369629e-01
2.939261496067047119e-01,2.353265732526779175e-01,9.294126629829406738e-01,7.675340771675109863e-01
3.126538693904876709e-01,2.331632375717163086e-01,9.292523264884948730e-01,7.888267636299133301e-01
3.435658216476440430e-01,1.454200595617294312e-01,9.358775615692138672e-01,7.917246818542480469e-01
3.652895092964172363e-01,2.886464633047580719e-02,9.428965449333190918e-01,7.747909426689147949e-01
3.673429787158966064e-01,1.528793480247259140e-02,9.438113570213317871e-01,7.729395627975463867e-01
3.478445708751678467e-01,1.277135014533996582e-01,9.375934600830078125e-01,7.915103435516357422e-01
3.166408240795135498e-01,2.542002499103546143e-01,9.276810288429260254e-01,8.019271492958068848e-01
2.912398874759674072e-01,2.892706692218780518e-01,9.245201945304870605e-01,7.868705391883850098e-01
3.012645542621612549e-01,2.913324832916259766e-01,9.242165684700012207e-01,7.989870905876159668e-01
3.299089372158050537e-01,2.201209813356399536e-01,9.309616684913635254e-01,8.050554990768432617e-01
3.528856635093688965e-01,9.888916462659835815e-02,9.402512311935424805e-01,7.895840406417846680e-01
3.568817675113677979e-01,7.323949784040451050e-02,9.420031309127807617e-01,7.859318256378173828e-01
3.382556438446044922e-01,1.831066906452178955e-01,9.343276619911193848e-01,8.025045394897460938e-01
3.087370097637176514e-01,3.063578605651855469e-01,9.227034449577331543e-01,8.130648136138916016e-01
2.861769795417785645e-01,3.398660123348236084e-01,9.189175367355346680e-01,8.013535737991333008e-01
2.967213690280914307e-01,3.391031920909881592e-01,9.189672470092773438e-01,8.123624920845031738e-01
3.229383230209350586e-01,2.641108334064483643e-01,9.272286891937255859e-01,8.141508698463439941e-01
3.433436155319213867e-01,1.528566926717758179e-01,9.370446801185607910e-01,7.999624609947204590e-01
3.433873355388641357e-01,1.518117338418960571e-01,9.371705055236816406e-01,8.000782132148742676e-01
3.220286667346954346e-01,2.720262706279754639e-01,9.264864921569824219e-01,8.165100216865539551e-01
2.946600914001464844e-01,3.684043288230895996e-01,9.152292013168334961e-01,8.211840391159057617e-01
2.806975245475769043e-01,3.859343826770782471e-01,9.128382802009582520e-01,8.133875131607055664e-01
2.971502244472503662e-01,3.722187876701354980e-01,9.146878719329833984e-01,8.252275586128234863e-01
