7.778893411159515381e-02,-1.737132221460342407e-01,-2.208371460437774658e-01,-5.022824406623840332e-01
5.925792828202247620e-02,-1.406237930059432983e-01,-2.108051031827926636e-01,-4.767974317073822021e-01
-1.025600545108318329e-02,-6.563734263181686401e-03,-1.476237177848815918e-01,-3.912834823131561279e-01
-1.174847781658172607e-01,2.021823376417160034e-01,-4.509767144918441772e-02,-2.613122761249542236e-01
-2.400316596031188965e-01,4.412480890750885010e-01,7.347094267606735229e-02,-1.131691858172416687e-01
-3.509103655815124512e-01,6.571767330169677734e-01,1.800051927566528320e-01,2.147407829761505127e-02
-4.245635569095611572e-01,7.993411421775817871e-01,2.479145079851150513e-01,1.126225516200065613e-01
-4.430547654628753662e-01,8.322101235389709473e-01,2.585374116897583008e-01,1.392256766557693481e-01
-4.009228944778442383e-01,7.449636459350585938e-01,2.061921805143356323e-01,9.487491846084594727e-02
-3.073406815528869629e-01,5.557672381401062012e-01,1.004217118024826050e-01,-9.663780219852924347e-03
-1.847450137138366699e-01,3.090611994266510010e-01,-3.543008491396903992e-02,-1.480563282966613770e-01
-6.393879652023315430e-02,6.585550308227539062e-02,-1.693159788846969604e-01,-2.841505110263824463e-01
2.340255305171012878e-02,-1.111102178692817688e-01,-2.682804465293884277e-01,-3.807695209980010986e-01
5.306284502148628235e-02,-1.738720089197158813e-01,-3.071286976337432861e-01,-4.094913005828857422e-01
1.526569202542304993e-02,-1.030681729316711426e-01,-2.756893634796142578e-01,-3.588410615921020508e-01
-8.176647126674652100e-02,8.501187711954116821e-02,-1.825170665979385376e-01,-2.384682595729827881e-01
-2.130128890275955200e-01,3.408045768737792969e-01,-5.364390462636947632e-02,-7.773770391941070557e-02
-3.427274227142333984e-01,5.935017466545104980e-01,7.373964041471481323e-02,8.139795809984207153e-02
-4.340828359127044678e-01,7.701539397239685059e-01,1.613181084394454956e-01,1.957172900438308716e-01
-4.598711133003234863e-01,8.168654441833496094e-01,1.807839721441268921e-01,2.332885861396789551e-01
-4.111448526382446289e-01,7.159103751182556152e-01,1.228283867239952087e-01,1.836113929748535156e-01
-3.009712696075439453e-01,4.931694269180297852e-01,1.046644523739814758e-03,6.202299892902374268e-02
-1.616862565279006958e-01,2.126901894807815552e-01,-1.509185731410980225e-01,-9.352462738752365112e-02
-3.591889888048171997e-02,-4.109105840325355530e-02,-2.887151241302490234e-01,-2.329988926649093628e-01
3.630989044904708862e-02,-1.889044642448425293e-01,-3.707048594951629639e-01,-3.094283938407897949e-01
3.058391064405441284e-02,-1.823893934488296509e-01,-3.714847564697265625e-01,-2.941560745239257812e-01
-5.308637768030166626e-02,-2.156913094222545624e-02,-2.910654544830322266e-01,-1.871931999921798706e-01
-1.889307945966720581e-01,2.425085008144378662e-01,-1.562582701444625854e-01,-1.878397911787033081e-02
-3.326808512210845947e-01,5.221546292304992676e-01,-1.312064938247203827e-02,1.591167002916336060e-01
-4.356718659400939941e-01,7.209730148315429688e-01,8.771631866693496704e-02,2.893947660923004150e-01
-4.614518582820892334e-01,7.667573094367980957e-01,1.083279550075531006e-01,3.292691409587860107e-01
-3.992290794849395752e-01,6.381290555000305176e-01,3.748645633459091187e-02,2.660751640796661377e-01
-2.690621018409729004e-01,3.748174607753753662e-01,-1.039386317133903503e-01,1.233556717634201050e-01
-1.162113696336746216e-01,6.647104769945144653e-02,-2.688576579093933105e-01,-4.576830565929412842e-02
4.160905256867408752e-03,-1.776486039161682129e-01,-3.998789787292480469e-01,-1.765547543764114380e-01
4.700405523180961609e-02,-2.683083415031433105e-01,-4.501312077045440674e-01,-2.161289155483245850e-01
-5.113055929541587830e-03,-1.709832102060317993e-01,-4.014783203601837158e-01,-1.440313607454299927e-01
-1.339455097913742065e-01,7.818502932786941528e-02,-2.729022204875946045e-01,1.832564920186996460e-02
-2.908712029457092285e-01,3.828841447830200195e-01,-1.149898320436477661e-01,2.138777822256088257e-01
-4.145114719867706299e-01,6.215342283248901367e-01,8.400194346904754639e-03,3.705891668796539307e-01
-4.545775651931762695e-01,6.945216059684753418e-01,4.494724795222282410e-02,4.294394850730895996e-01
-3.927341401576995850e-01,5.655257701873779297e-01,-2.442479506134986877e-02,3.689104914665222168e-01
-2.516518235206604004e-01,2.794499993324279785e-01,-1.761286407709121704e-01,2.156108319759368896e-01
-8.755861222743988037e-02,-5.233280360698699951e-02,-3.516639471054077148e-01,3.553355857729911804e-02
3.182175382971763611e-02,-2.956791520118713379e-01,-4.805696010589599609e-01,-9.183618426322937012e-02
5.559698864817619324e-02,-3.497851192951202393e-01,-5.098963975906372070e-01,-1.067676097154617310e-01
-2.752642706036567688e-02,-1.922826319932937622e-01,-4.278942346572875977e-01,3.995208535343408585e-03
-1.824650317430496216e-01,1.073332428932189941e-01,-2.710636258125305176e-01,1.992777287960052490e-01
-3.411733210086822510e-01,4.142768681049346924e-01,-1.101997867226600647e-01,3.992193937301635742e-01
-4.316853582859039307e-01,5.859971046447753906e-01,-2.017658948898315430e-02,5.193585157394409180e-01
-4.106581509113311768e-01,5.366387963294982910e-01,-4.608785733580589294e-02,5.088269710540771484e-01
-2.846163809299468994e-01,2.791236639022827148e-01,-1.811451017856597900e-01,3.752834200859069824e-01
-1.091359406709671021e-01,-7.646701484918594360e-02,-3.675261735916137695e-01,1.839557737112045288e-01
3.522092103958129883e-02,-3.705592453479766846e-01,-5.214126110076904297e-01,2.939711511135101318e-02
8.031405508518218994e-02,-4.681843519210815430e-01,-5.719102621078491211e-01,-8.418505080044269562e-03
3.939328715205192566e-03,-3.253633677959442139e-01,-4.959172904491424561e-01,9.656981378793716431e-02
-1.573046743869781494e-01,-1.459206081926822662e-02,-3.315108120441436768e-01,3.014095127582550049e-01
-3.236340880393981934e-01,3.060925602912902832e-01,-1.616985499858856201e-01,5.124632120132446289e-01
-4.102703928947448730e-01,4.687609970569610596e-01,-7.468447089195251465e-02,6.302320361137390137e-01
-3.702814579010009766e-01,3.804487287998199463e-01,-1.192969530820846558e-01,5.996353030204772949e-01
-2.202908843755722046e-01,7.408123463392257690e-02,-2.782402634620666504e-01,4.401844441890716553e-01
-3.448712825775146484e-02,-3.033926188945770264e-01,-4.743271768093109131e-01,2.389520704746246338e-01
9.202100336551666260e-02,-5.635855197906494141e-01,-6.086051464080810547e-01,1.075637787580490112e-01
9.296673536300659180e-02,-5.752390623092651367e-01,-6.121289730072021484e-01,1.237950101494789124e-01
-3.221507370471954346e-02,-3.372366428375244141e-01,-4.843100607395172119e-01,2.883102297782897949e-01
-2.154141217470169067e-01,1.550807617604732513e-02,-2.960108816623687744e-01,5.211728811264038086e-01
-3.546009361743927002e-01,2.808951735496520996e-01,-1.533835530281066895e-01,7.026374936103820801e-01
-3.693199157714843750e-01,2.995575368404388428e-01,-1.401343196630477905e-01,7.382785677909851074e-01
-2.468826025724411011e-01,4.635974764823913574e-02,-2.694642245769500732e-01,6.132054924964904785e-01
-5.227017030119895935e-02,-3.499865233898162842e-01,-4.737653732299804688e-01,4.036847949028015137e-01
1.062672585248947144e-01,-6.750640869140625000e-01,-6.404128074645996094e-01,2.367653250694274902e-01
1.385957300662994385e-01,-7.503388524055480957e-01,-6.756293773651123047e-01,2.182345688343048096e-01
2.648817375302314758e-02,-5.397096872329711914e-01,-5.604512691497802734e-01,3.694855272769927979e-01
-1.627623438835144043e-01,-1.764715015888214111e-01,-3.648901581764221191e-01,6.115411520004272461e-01
-3.135936856269836426e-01,1.104708462953567505e-01,-2.091777771711349487e-01,8.087732791900634766e-01
-3.306666016578674316e-01,1.322686821222305298e-01,-1.925057619810104370e-01,8.492881059646606445e-01
-1.982609629631042480e-01,-1.422182470560073853e-01,-3.312288820743560791e-01,7.146371603012084961e-01
6.981287151575088501e-03,-5.611808896064758301e-01,-5.456076860427856445e-01,4.947725832462310791e-01
1.607798933982849121e-01,-8.784495592117309570e-01,-7.063388824462890625e-01,3.355571031570434570e-01
1.683608144521713257e-01,-9.062997698783874512e-01,-7.148177623748779297e-01,3.482236862182617188e-01
2.633305266499519348e-02,-6.380167007446289062e-01,-5.675162076950073242e-01,5.367534160614013672e-01
-1.717930287122726440e-01,-2.588259279727935791e-01,-3.617224693298339844e-01,7.913992404937744141e-01
-2.933489084243774414e-01,-3.151690214872360229e-02,-2.354663014411926270e-01,9.564560055732727051e-01
-2.528833150863647461e-01,-1.253517419099807739e-01,-2.776512801647186279e-01,9.316352605819702148e-01
-7.096071541309356689e-02,-4.995990991592407227e-01,-4.668814837932586670e-01,7.410735487937927246e-01
1.359742432832717896e-01,-9.236094355583190918e-01,-6.820063591003417969e-01,5.214376449584960938e-01
2.316481471061706543e-01,-1.127457261085510254e+00,-7.812443971633911133e-01,4.326662421226501465e-01
1.531450301408767700e-01,-9.865216612815856934e-01,-6.991367340087890625e-01,5.486018657684326172e-01
-4.277236014604568481e-02,-6.132392287254333496e-01,-4.947396218776702881e-01,8.026263713836669922e-01
-2.154248505830764771e-01,-2.862664759159088135e-01,-3.144167065620422363e-01,1.029632925987243652e+00
-2.371727824211120605e-01,-2.584324181079864502e-01,-2.909649014472961426e-01,1.079818487167358398e+00
-8.532449603080749512e-02,-5.746858119964599609e-01,-4.479927122592926025e-01,9.265524744987487793e-01
1.378979980945587158e-01,-1.032549142837524414e+00,-6.791461706161499023e-01,6.898089051246643066e-01
2.758468985557556152e-01,-1.321739435195922852e+00,-8.214468955993652344e-01,5.534390211105346680e-01
2.311829924583435059e-01,-1.249450802803039551e+00,-7.736215591430664062e-01,6.316863298416137695e-01
4.033119231462478638e-02,-8.878360986709594727e-01,-5.735661983489990234e-01,8.818022608757019043e-01
-1.494964361190795898e-01,-5.284913778305053711e-01,-3.744413852691650391e-01,1.131012082099914551e+00
-1.883958429098129272e-01,-4.683458209037780762e-01,-3.322086036205291748e-01,1.203382968902587891e+00
-3.852058202028274536e-02,-7.823665142059326172e-01,-4.862431585788726807e-01,1.054497241973876953e+00
1.930322200059890747e-01,-1.258420825004577637e+00,-7.251193523406982422e-01,8.100510239601135254e-01
3.331495523452758789e-01,-1.553610324859619141e+00,-8.687278032302856445e-01,6.732197999954223633e-01
2.769506275653839111e-01,-1.460192322731018066e+00,-8.079485893249511719e-01,7.670986652374267578e-01
7.332253456115722656e-02,-1.075002551078796387e+00,-5.936441421508789062e-01,1.034312129020690918e+00
-1.094478815793991089e-01,-7.313829660415649414e-01,-4.009013175964355469e-01,1.277351737022399902e+00
-1.161590516567230225e-01,-7.367556095123291016e-01,-3.911928534507751465e-01,1.314066648483276367e+00
6.812812387943267822e-02,-1.120713591575622559e+00,-5.800611972808837891e-01,1.126924872398376465e+00
3.014386892318725586e-01,-1.602037191390991211e+00,-8.197933435440063477e-01,8.825567960739135742e-01
3.981150984764099121e-01,-1.812982916831970215e+00,-9.172284603118896484e-01,7.988606095314025879e-01
2.832360565662384033e-01,-1.605148196220397949e+00,-7.944169044494628906e-01,9.637696146965026855e-01
