-3.784886002540588379e-01,3.911256194114685059e-01,2.590441107749938965e-01,8.102125674486160278e-02
-3.968054652214050293e-01,4.058626592159271240e-01,2.709809839725494385e-01,1.065946519374847412e-01
-3.562195003032684326e-01,3.629162907600402832e-01,2.163194268941879272e-01,6.693724542856216431e-02
-2.656455039978027344e-01,2.710069119930267334e-01,1.051526516675949097e-01,-2.805113419890403748e-02
-1.468899995088577271e-01,1.514686644077301025e-01,-3.782927989959716797e-02,-1.541555672883987427e-01
-2.989029139280319214e-02,3.359091281890869141e-02,-1.787311583757400513e-01,-2.781330049037933350e-01
5.456820875406265259e-02,-5.250666290521621704e-02,-2.826970517635345459e-01,-3.657982647418975830e-01
8.294975012540817261e-02,-8.379803597927093506e-02,-3.230792582035064697e-01,-3.910165131092071533e-01
4.575270414352416992e-02,-5.098872631788253784e-02,-2.891200780868530273e-01,-3.432362377643585205e-01
-4.903141409158706665e-02,3.810015320777893066e-02,-1.898672133684158325e-01,-2.313300222158432007e-01
-1.770846992731094360e-01,1.596729457378387451e-01,-5.285401642322540283e-02,-8.229940384626388550e-02
-3.036651909351348877e-01,2.797348201274871826e-01,8.258444815874099731e-02,6.527934968471527100e-02
-3.929803371429443359e-01,3.632628917694091797e-01,1.759232133626937866e-01,1.716632992029190063e-01
-4.185864329338073730e-01,3.843818604946136475e-01,1.972225010395050049e-01,2.074906378984451294e-01
-3.717873096466064453e-01,3.345808386802673340e-01,1.366365253925323486e-01,1.631061583757400513e-01
-2.652830779552459717e-01,2.262840867042541504e-01,8.544618263840675354e-03,5.261303856968879700e-02
-1.305009573698043823e-01,9.023925662040710449e-02,-1.514704674482345581e-01,-8.909078687429428101e-02
-8.872358128428459167e-03,-3.301773220300674438e-02,-2.964991629123687744e-01,-2.159990370273590088e-01
6.070627272129058838e-02,-1.054311394691467285e-01,-3.825021684169769287e-01,-2.849201560020446777e-01
5.450481921434402466e-02,-1.037845537066459656e-01,-3.826115131378173828e-01,-2.695031166076660156e-01
-2.746650949120521545e-02,-2.808982506394386292e-02,-2.968385517597198486e-01,-1.697580367326736450e-01
-1.601615250110626221e-01,9.714486449956893921e-02,-1.535406708717346191e-01,-1.349514070898294449e-02
-3.005553185939788818e-01,2.298205196857452393e-01,-1.431247219443321228e-03,1.515120863914489746e-01
-4.013504385948181152e-01,3.236577808856964111e-01,1.059390529990196228e-01,2.727460563182830811e-01
-4.271190166473388672e-01,3.439906537532806396e-01,1.284585297107696533e-01,3.108687400817871094e-01
-3.673724234104156494e-01,2.805547118186950684e-01,5.425196141004562378e-02,2.542349398136138916e-01
-2.416055947542190552e-01,1.524229049682617188e-01,-9.460764378309249878e-02,1.244929283857345581e-01
-9.380730986595153809e-02,2.633467316627502441e-03,-2.683152556419372559e-01,-2.951097488403320312e-02
2.241002582013607025e-02,-1.163593679666519165e-01,-4.061696827411651611e-01,-1.482449173927307129e-01
6.326156109571456909e-02,-1.617165207862854004e-01,-4.585966765880584717e-01,-1.830888688564300537e-01
1.180588267743587494e-02,-1.168639287352561951e-01,-4.064144492149353027e-01,-1.152299493551254272e-01
-1.142246350646018982e-01,8.466057479381561279e-04,-2.696994841098785400e-01,3.564301133155822754e-02
-2.675738334655761719e-01,1.451760828495025635e-01,-1.019557714462280273e-01,2.170582264661788940e-01
-3.885874748229980469e-01,2.577548623085021973e-01,2.927555143833160400e-02,3.627771735191345215e-01
-4.283896684646606445e-01,2.907590568065643311e-01,6.865677982568740845e-02,4.185294210910797119e-01
-3.691601157188415527e-01,2.267509102821350098e-01,-3.988144919276237488e-03,3.645286858081817627e-01
-2.329324930906295776e-01,8.728717267513275146e-02,-1.637118160724639893e-01,2.252423316240310669e-01
-7.435502856969833374e-02,-7.416427135467529297e-02,-3.486404716968536377e-01,6.135278940200805664e-02
4.075130075216293335e-02,-1.932035088539123535e-01,-4.842498302459716797e-01,-5.405132099986076355e-02
6.292412430047988892e-02,-2.214366793632507324e-01,-5.145373940467834473e-01,-6.604586541652679443e-02
-1.881278119981288910e-02,-1.481258869171142578e-01,-4.270753860473632812e-01,3.755842521786689758e-02
-1.703616231679916382e-01,-6.635494530200958252e-03,-2.604692280292510986e-01,2.189007252454757690e-01
-3.255885839462280273e-01,1.383250057697296143e-01,-8.959656953811645508e-02,4.045476317405700684e-01
-4.145495295524597168e-01,2.183178961277008057e-01,6.351187825202941895e-03,5.168347358703613281e-01
-3.951193094253540039e-01,1.921246647834777832e-01,-2.032022736966609955e-02,5.089877247810363770e-01
-2.736391127109527588e-01,6.594802439212799072e-02,-1.624307781457901001e-01,3.880492150783538818e-01
-1.041234582662582397e-01,-1.073641031980514526e-01,-3.588239848613739014e-01,2.139979302883148193e-01
3.512886911630630493e-02,-2.512030303478240967e-01,-5.208481550216674805e-01,7.377793639898300171e-02
7.789215445518493652e-02,-3.007728159427642822e-01,-5.735207796096801758e-01,4.092734307050704956e-02
2.586152404546737671e-03,-2.349603474140167236e-01,-4.924079775810241699e-01,1.394100040197372437e-01
-1.552188545465469360e-01,-8.857071399688720703e-02,-3.177825212478637695e-01,3.297302126884460449e-01
-3.179803788661956787e-01,6.252398341894149780e-02,-1.374389231204986572e-01,5.257863998413085938e-01
-4.033018052577972412e-01,1.377023160457611084e-01,-4.466733336448669434e-02,6.360871195793151855e-01
-3.655695915222167969e-01,9.233244508504867554e-02,-9.111180901527404785e-02,6.099845170974731445e-01
-2.209402024745941162e-01,-5.777909606695175171e-02,-2.584792971611022949e-01,4.654200077056884766e-01
-4.151779413223266602e-02,-2.420848906040191650e-01,-4.651316404342651367e-01,2.824591994285583496e-01
8.026102185249328613e-02,-3.701433539390563965e-01,-6.064099669456481934e-01,1.637445986270904541e-01
7.999125123023986816e-02,-3.789395987987518311e-01,-6.093935370445251465e-01,1.807927638292312622e-01
-4.287639260292053223e-02,-2.679384052753448486e-01,-4.734597504138946533e-01,3.342148959636688232e-01
-2.221450209617614746e-01,-1.019107550382614136e-01,-2.735573947429656982e-01,5.505075454711914062e-01
-3.586518168449401855e-01,2.211727201938629150e-02,-1.219598054885864258e-01,7.195621728897094727e-01
-3.742015659809112549e-01,2.763484418392181396e-02,-1.072002723813056946e-01,7.545524239540100098e-01
-2.564621865749359131e-01,-9.742587059736251831e-02,-2.432409077882766724e-01,6.417861580848693848e-01
-6.858924031257629395e-02,-2.912727892398834229e-01,-4.585753679275512695e-01,4.513925909996032715e-01
8.420848846435546875e-02,-4.509676992893218994e-01,-6.340841054916381836e-01,3.001962304115295410e-01
1.143293678760528564e-01,-4.907993376255035400e-01,-6.705822348594665527e-01,2.854713797569274902e-01
4.058601334691047668e-03,-3.934369683265686035e-01,-5.480124354362487793e-01,4.268895983695983887e-01
-1.812015324831008911e-01,-2.228741645812988281e-01,-3.404236137866973877e-01,6.518297791481018066e-01
-3.291355371475219727e-01,-8.900592476129531860e-02,-1.749807298183441162e-01,8.355788588523864746e-01
-3.470827043056488037e-01,-8.249661326408386230e-02,-1.565952748060226440e-01,8.752480745315551758e-01
-2.197646498680114746e-01,-2.182969152927398682e-01,-3.025651574134826660e-01,7.538734674453735352e-01
-2.166986092925071716e-02,-4.235261976718902588e-01,-5.285526514053344727e-01,5.541686415672302246e-01
1.264129877090454102e-01,-5.800020098686218262e-01,-6.977981925010681152e-01,4.102579951286315918e-01
1.323725879192352295e-01,-5.976012945175170898e-01,-7.060111761093139648e-01,4.244229495525360107e-01
-7.086779922246932983e-03,-4.731007218360900879e-01,-5.494597554206848145e-01,6.003246307373046875e-01
-2.010818570852279663e-01,-2.954255342483520508e-01,-3.310425877571105957e-01,8.370479345321655273e-01
-3.206714987754821777e-01,-1.907381117343902588e-01,-1.967487037181854248e-01,9.914185404777526855e-01
-2.828053534030914307e-01,-2.402995228767395020e-01,-2.406085282564163208e-01,9.712190032005310059e-01
-1.074699088931083679e-01,-4.245558679103851318e-01,-4.399923384189605713e-01,7.986437678337097168e-01
9.216175228357315063e-02,-6.327763795852661133e-01,-6.667631268501281738e-01,5.993611216545104980e-01
1.836447268724441528e-01,-7.353733181953430176e-01,-7.709637880325317383e-01,5.204388499259948730e-01
1.058308258652687073e-01,-6.725193858146667480e-01,-6.833608746528625488e-01,6.297770738601684570e-01
-8.611210435628890991e-02,-4.981940984725952148e-01,-4.664157629013061523e-01,8.661190271377563477e-01
-2.554571628570556641e-01,-3.461772501468658447e-01,-2.749323844909667969e-01,1.077645182609558105e+00
-2.781507968902587891e-01,-3.378497958183288574e-01,-2.493654936552047729e-01,1.126608371734619141e+00
-1.321387588977813721e-01,-4.947915375232696533e-01,-4.146848618984222412e-01,9.885209798812866211e-01
8.322871476411819458e-02,-7.197960615158081055e-01,-6.584036946296691895e-01,7.737026214599609375e-01
2.157049626111984253e-01,-8.639019131660461426e-01,-8.081453442573547363e-01,6.512088179588317871e-01
1.706856340169906616e-01,-8.345459103584289551e-01,-7.567964196205139160e-01,7.260894179344177246e-01
-1.642777584493160248e-02,-6.663681268692016602e-01,-5.444384813308715820e-01,9.590361714363098145e-01
-2.025591284036636353e-01,-4.993607997894287109e-01,-3.330641388893127441e-01,1.191178917884826660e+00
-2.420160472393035889e-01,-4.760765135288238525e-01,-2.876282632350921631e-01,1.260743379592895508e+00
-9.801526367664337158e-02,-6.325063705444335938e-01,-4.497766792774200439e-01,1.126886844635009766e+00
1.253550499677658081e-01,-8.668091297149658203e-01,-7.016584873199462891e-01,9.051895141601562500e-01
2.598454058170318604e-01,-1.014364480972290039e+00,-8.527783155441284180e-01,7.824768424034118652e-01
2.035217434167861938e-01,-9.754385352134704590e-01,-7.877236008644104004e-01,8.719375729560852051e-01
3.897558897733688354e-03,-7.965211272239685059e-01,-5.602899193763732910e-01,1.120813846588134766e+00
-1.754681915044784546e-01,-6.376466155052185059e-01,-3.556604683399200439e-01,1.347492098808288574e+00
-1.837343722581863403e-01,-6.464048027992248535e-01,-3.446194231510162354e-01,1.384480595588684082e+00
-6.381589919328689575e-03,-8.370032906532287598e-01,-5.436055064201354980e-01,1.215658307075500488e+00
2.186038643121719360e-01,-1.074432969093322754e+00,-7.963877320289611816e-01,9.942458868026733398e-01
3.107807934284210205e-01,-1.182145714759826660e+00,-8.986665606498718262e-01,9.206064343452453613e-01
1.973326355218887329e-01,-1.088896512985229492e+00,-7.679972648620605469e-01,1.075596570968627930e+00
