val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,8,143,0.9302981495857239,1.1249396800994873,0.6971426010131836,0.9834505319595337,1.7276990413665771,0.10025861114263535,0.0,0.0,0.0
0.8789049386978149,1.0399856567382812,0.7466853260993958,1.0324965715408325,1.6255900859832764,9,159,,,,,,,,,
,,,,,9,159,0.9082627296447754,1.1259067058563232,0.6886788010597229,0.965167224407196,1.696315050125122,0.09937351942062378,0.0,0.0,0.0
0.8518123626708984,1.0212419033050537,0.7399457097053528,1.0224981307983398,1.5917580127716064,10,175,,,,,,,,,
,,,,,10,175,0.8854929804801941,1.0977787971496582,0.6819192171096802,0.9567134976387024,1.6659424304962158,0.0985301285982132,0.0,0.0,0.0
0.8216131329536438,0.9993685483932495,0.732984721660614,1.0145529508590698,1.5545978546142578,11,191,,,,,,,,,
,,,,,11,191,0.8616690635681152,1.0667617321014404,0.6752318739891052,0.9509298205375671,1.6346286535263062,0.09772799164056778,0.0,0.0,0.0
0.7893658876419067,0.9744354486465454,0.7271867990493774,1.0088468790054321,1.5165526866912842,12,207,,,,,,,,,
,,,,,12,207,0.834084689617157,1.0575910806655884,0.6690629720687866,0.9388037919998169,1.6001396179199219,0.09699183702468872,0.0,0.0,0.0
0.755700409412384,0.9491316080093384,0.7185682058334351,1.0052053928375244,1.4742686748504639,13,223,,,,,,,,,
,,,,,13,223,0.8055577278137207,1.0364350080490112,0.6609002351760864,0.9371639490127563,1.5628019571304321,0.09634405374526978,0.0,0.0,0.0
0.7200525999069214,0.9180614352226257,0.7093117237091064,1.0010631084442139,1.4293644428253174,14,239,,,,,,,,,
,,,,,14,239,0.7732086181640625,1.0077422857284546,0.6518670320510864,0.9330682754516602,1.5208895206451416,0.0958137959241867,0.0,0.0,0.0
0.6902679204940796,0.8909322619438171,0.6962481737136841,0.9973428845405579,1.3865162134170532,15,255,,,,,,,,,
,,,,,15,255,0.7438873052597046,0.9729957580566406,0.6419628858566284,0.9216938018798828,1.4811913967132568,0.09534098953008652,0.0,0.0,0.0
0.6606267094612122,0.8603760600090027,0.6810144186019897,0.9902929067611694,1.3416411876678467,16,271,,,,,,,,,
,,,,,16,271,0.7190281748771667,0.9629142880439758,0.6280437707901001,0.9195766448974609,1.4420002698898315,0.0949283093214035,0.0,0.0,0.0
0.636318027973175,0.837289035320282,0.662706196308136,0.985018253326416,1.299024224281311,17,287,,,,,,,,,
,,,,,17,287,0.7010838985443115,0.9288806915283203,0.6118930578231812,0.9088349342346191,1.40751051902771,0.09453365951776505,0.0,0.0,0.0
0.6202544569969177,0.8237800598144531,0.6411885023117065,0.9784187078475952,1.2614431381225586,18,303,,,,,,,,,
,,,,,18,303,0.6864088773727417,0.9356403350830078,0.5928205251693726,0.9080191850662231,1.3734498023986816,0.09422030299901962,0.0,0.0,0.0
0.5998918414115906,0.8081408739089966,0.6213215589523315,0.9688003659248352,1.2212135791778564,19,319,,,,,,,,,
,,,,,19,319,0.6721752285957336,0.8837688565254211,0.5749207735061646,0.9071639776229858,1.3410472869873047,0.09395154565572739,0.0,0.0,0.0
0.5756638646125793,0.7934902906417847,0.60506272315979,0.9479812383651733,1.1807266473770142,20,335,,,,,,,,,
,,,,,20,335,0.6555662155151367,0.8769855499267578,0.5592746734619141,0.887177586555481,1.3086302280426025,0.09378928691148758,0.0,0.0,0.0
0.5541046261787415,0.7806288599967957,0.5884289741516113,0.9297078251838684,1.142533540725708,21,351,,,,,,,,,
,,,,,21,351,0.6374037861824036,0.870255172252655,0.545074462890625,0.8587585687637329,1.2761809825897217,0.0937027856707573,0.0,0.0,0.0
0.5374014973640442,0.7702024579048157,0.5711166262626648,0.9106422662734985,1.1085182428359985,22,367,,,,,,,,,
,,,,,22,367,0.6216315031051636,0.8501117825508118,0.5299661755561829,0.8539562225341797,1.2452815771102905,0.09368414431810379,0.0,0.0,0.0
0.5260564684867859,0.7638915181159973,0.553859293460846,0.8887003064155579,1.0799157619476318,23,383,,,,,,,,,
,,,,,23,383,0.6087610721588135,0.8502635955810547,0.5152298212051392,0.8315459489822388,1.2176215648651123,0.09363047778606415,0.0,0.0,0.0
0.5215107202529907,0.7596839070320129,0.5366911888122559,0.8708492517471313,1.058201789855957,24,399,,,,,,,,,
,,,,,24,399,0.5968227982521057,0.8014568090438843,0.4996490478515625,0.8189933896064758,1.1901860237121582,0.09371425211429596,0.0,0.0,0.0
0.518161416053772,0.756506621837616,0.5198267698287964,0.8507625460624695,1.0379881858825684,25,415,,,,,,,,,
,,,,,25,415,0.585631251335144,0.803972065448761,0.4840729236602783,0.8027121424674988,1.1634712219238281,0.0937672108411789,0.0,0.0,0.0
0.5156142115592957,0.7547608017921448,0.5054017305374146,0.8315004110336304,1.021016001701355,26,431,,,,,,,,,
,,,,,26,431,0.5794580578804016,0.8095571398735046,0.47017890214920044,0.7845896482467651,1.1435015201568604,0.09386464208364487,0.0,0.0,0.0
0.5119232535362244,0.7518350481987,0.4921555519104004,0.8111503720283508,1.0040788650512695,27,447,,,,,,,,,
,,,,,27,447,0.5746644735336304,0.805580735206604,0.4575924873352051,0.7629435062408447,1.1261762380599976,0.09391917288303375,0.0,0.0,0.0
0.5099346041679382,0.749334454536438,0.48080357909202576,0.7921431660652161,0.9907382130622864,28,463,,,,,,,,,
,,,,,28,463,0.5709068179130554,0.8089435696601868,0.446753591299057,0.7428692579269409,1.1116173267364502,0.09395693987607956,0.0,0.0,0.0
0.5078228116035461,0.7468613386154175,0.46997255086898804,0.7704472541809082,0.9777953028678894,29,479,,,,,,,,,
,,,,,29,479,0.5679419636726379,0.7860686182975769,0.4372520446777344,0.7201930284500122,1.0991291999816895,0.09393519908189774,0.0,0.0,0.0
0.5061185956001282,0.7451770901679993,0.46010416746139526,0.7552749514579773,0.9662227630615234,30,495,,,,,,,,,
,,,,,30,495,0.5657382011413574,0.7956497073173523,0.4278831481933594,0.7132893204689026,1.0875422954559326,0.09392093122005463,0.0,0.0,0.0
0.5047820210456848,0.7431949377059937,0.4498806893825531,0.7347354292869568,0.9546626806259155,31,511,,,,,,,,,
,,,,,31,511,0.5636526346206665,0.7961113452911377,0.4194566309452057,0.6926485300064087,1.0770587921142578,0.09394964575767517,0.0,0.0,0.0
0.5054244995117188,0.7432461977005005,0.44094863533973694,0.7175270318984985,0.9463731050491333,32,527,,,,,,,,,
,,,,,32,527,0.5606639385223389,0.7809740304946899,0.41120070219039917,0.6810821294784546,1.0657190084457397,0.09385428577661514,0.0,0.0,0.0
0.5053359866142273,0.7409934997558594,0.43193739652633667,0.7010605931282043,0.937273383140564,33,543,,,,,,,,,
,,,,,33,543,0.5589228868484497,0.7896506190299988,0.4036529064178467,0.6621717214584351,1.0563459396362305,0.09377013891935349,0.0,0.0,0.0
0.5073747634887695,0.7419448494911194,0.42348212003707886,0.6844838261604309,0.9308568835258484,34,559,,,,,,,,,
,,,,,34,559,0.5566050410270691,0.7460517883300781,0.39602160453796387,0.6478015184402466,1.046306848526001,0.09368030726909637,0.0,0.0,0.0
0.50719153881073,0.7413618564605713,0.4163680076599121,0.6706404685974121,0.9235595464706421,35,575,,,,,,,,,
,,,,,35,575,0.5545362234115601,0.7677151560783386,0.3889821171760559,0.6291863322257996,1.037170648574829,0.09365241229534149,0.0,0.0,0.0
0.5075429081916809,0.7430362701416016,0.4090255796909332,0.6550567746162415,0.9165685772895813,36,591,,,,,,,,,
,,,,,36,591,0.5525452494621277,0.7817431688308716,0.38273659348487854,0.6237591505050659,1.028917670249939,0.09363579005002975,0.0,0.0,0.0
0.509253740310669,0.7437410354614258,0.40132540464401245,0.6391297578811646,0.9105792045593262,37,607,,,,,,,,,
,,,,,37,607,0.5508418083190918,0.760257363319397,0.3760261535644531,0.6024629473686218,1.0204286575317383,0.09356070309877396,0.0,0.0,0.0
0.5077098608016968,0.7415197491645813,0.3939783573150635,0.6235156059265137,0.9016880989074707,38,623,,,,,,,,,
,,,,,38,623,0.549138605594635,0.7775663137435913,0.3695838451385498,0.5925140380859375,1.0122113227844238,0.09348893910646439,0.0,0.0,0.0
0.5073366761207581,0.7427328824996948,0.38725152611732483,0.6096268892288208,0.89458829164505,39,639,,,,,,,,,
,,,,,39,639,0.5473223924636841,0.7521204948425293,0.3638274073600769,0.5798090696334839,1.004610300064087,0.09346051514148712,0.0,0.0,0.0
0.5072018504142761,0.7409085631370544,0.37978678941726685,0.595192551612854,0.886988639831543,40,655,,,,,,,,,
,,,,,40,655,0.5457449555397034,0.7774205803871155,0.3578323721885681,0.5613725781440735,0.9970518946647644,0.09347448498010635,0.0,0.0,0.0
0.5071596503257751,0.7401853203773499,0.37232160568237305,0.5793712735176086,0.879481315612793,41,671,,,,,,,,,
,,,,,41,671,0.5445199608802795,0.7754721641540527,0.351452112197876,0.5502105355262756,0.9893835186958313,0.09341146051883698,0.0,0.0,0.0
0.5068182945251465,0.7408610582351685,0.36645737290382385,0.567338228225708,0.8732757568359375,42,687,,,,,,,,,
,,,,,42,687,0.5429477691650391,0.7551528215408325,0.3456275463104248,0.5369263887405396,0.9819539189338684,0.09337852895259857,0.0,0.0,0.0
0.5068005323410034,0.73957359790802,0.3589203953742981,0.5515738725662231,0.8657209277153015,43,703,,,,,,,,,
,,,,,43,703,0.5421606302261353,0.7621935606002808,0.3398980498313904,0.5285266041755676,0.9753915071487427,0.09333282709121704,0.0,0.0,0.0
0.5066479444503784,0.7409375905990601,0.3530445098876953,0.5399127006530762,0.859692394733429,44,719,,,,,,,,,
,,,,,44,719,0.5409820079803467,0.767769455909729,0.33402377367019653,0.5144957304000854,0.9683966636657715,0.09339079260826111,0.0,0.0,0.0
0.5065881013870239,0.7415308356285095,0.34662574529647827,0.5247445106506348,0.8532137870788574,45,735,,,,,,,,,
,,,,,45,735,0.5397122502326965,0.7571106553077698,0.3287971019744873,0.5046188235282898,0.9618663787841797,0.09335704147815704,0.0,0.0,0.0
0.505621612071991,0.7424105405807495,0.341001033782959,0.512371838092804,0.84662264585495,46,751,,,,,,,,,
,,,,,46,751,0.5390028357505798,0.7273181080818176,0.32338470220565796,0.49239999055862427,0.9556659460067749,0.09327835589647293,0.0,0.0,0.0
0.5041084289550781,0.7392877340316772,0.3350498676300049,0.49995389580726624,0.8391582369804382,47,767,,,,,,,,,
,,,,,47,767,0.5374530553817749,0.7422155141830444,0.31789708137512207,0.47876638174057007,0.9486163258552551,0.09326623380184174,0.0,0.0,0.0
0.5041428804397583,0.738616943359375,0.3290640711784363,0.48704275488853455,0.8332069516181946,48,783,,,,,,,,,
,,,,,48,783,0.5372908711433411,0.769548773765564,0.3123660683631897,0.4675517976284027,0.9428836703300476,0.09322680532932281,0.0,0.0,0.0
0.5020548105239868,0.7388372421264648,0.3233063519001007,0.4752064347267151,0.8253611326217651,49,799,,,,,,,,,
,,,,,49,799,0.5362470746040344,0.7444039583206177,0.3074551522731781,0.4594840407371521,0.936855137348175,0.09315299242734909,0.0,0.0,0.0
0.5009379386901855,0.7369509935379028,0.3172011375427246,0.46204179525375366,0.8181390762329102,50,815,,,,,,,,,
,,,,,50,815,0.5355146527290344,0.7753133773803711,0.3023300766944885,0.4481363892555237,0.9309760332107544,0.09313135594129562,0.0,0.0,0.0
0.5001481175422668,0.7358395457267761,0.311386376619339,0.4508458971977234,0.8115345239639282,51,831,,,,,,,,,
,,,,,51,831,0.5349076986312866,0.7825359106063843,0.29752248525619507,0.4354814887046814,0.9254794120788574,0.09304923564195633,0.0,0.0,0.0
0.49925366044044495,0.736048698425293,0.3067814111709595,0.44162625074386597,0.8060351610183716,52,847,,,,,,,,,
,,,,,52,847,0.5341206789016724,0.7021133303642273,0.29293203353881836,0.4268788695335388,0.91997230052948,0.09291955083608627,0.0,0.0,0.0
0.4967990517616272,0.7336055636405945,0.30142825841903687,0.4308677613735199,0.7982273101806641,53,863,,,,,,,,,
,,,,,53,863,0.5331743359565735,0.7531400918960571,0.2887004017829895,0.4197450280189514,0.9146997332572937,0.0928250253200531,0.0,0.0,0.0
0.49507850408554077,0.730863094329834,0.2959335446357727,0.42129087448120117,0.7910120487213135,54,879,,,,,,,,,
,,,,,54,879,0.532672643661499,0.7500199675559998,0.2844903767108917,0.40788403153419495,0.9099051356315613,0.09274210035800934,0.0,0.0,0.0
0.4941002428531647,0.7310866117477417,0.2913338541984558,0.4130855202674866,0.7854341268539429,55,895,,,,,,,,,
,,,,,55,895,0.5316985249519348,0.7343769669532776,0.28016969561576843,0.3986929655075073,0.9044886827468872,0.09262046217918396,0.0,0.0,0.0
0.49306416511535645,0.7295852899551392,0.28457731008529663,0.4011351466178894,0.7776414752006531,56,911,,,,,,,,,
,,,,,56,911,0.5311740636825562,0.7382078170776367,0.2760525941848755,0.39234426617622375,0.899786651134491,0.0925600677728653,0.0,0.0,0.0
0.49098891019821167,0.728893518447876,0.2799416184425354,0.39321258664131165,0.7709305286407471,57,927,,,,,,,,,
,,,,,57,927,0.5306857824325562,0.7379347085952759,0.27137115597724915,0.38086646795272827,0.8945587873458862,0.0925019159913063,0.0,0.0,0.0
0.4887681007385254,0.7262831926345825,0.27485284209251404,0.38452237844467163,0.7636209726333618,58,943,,,,,,,,,
,,,,,58,943,0.5298470258712769,0.7519384026527405,0.2670348584651947,0.3752968907356262,0.8893014788627625,0.09241951256990433,0.0,0.0,0.0
0.48745599389076233,0.7257477045059204,0.27003079652786255,0.37660282850265503,0.7574868202209473,59,959,,,,,,,,,
,,,,,59,959,0.5290881395339966,0.7580562233924866,0.26293960213661194,0.36849117279052734,0.8843061327934265,0.09227844327688217,0.0,0.0,0.0
0.4873355031013489,0.7267295718193054,0.2643579840660095,0.3680967092514038,0.7516934275627136,60,975,,,,,,,,,
,,,,,60,975,0.5287553668022156,0.7576070427894592,0.25910091400146484,0.3620223104953766,0.8799769282341003,0.09212062507867813,0.0,0.0,0.0
0.48535066843032837,0.7245044112205505,0.25996750593185425,0.36131277680397034,0.7453181743621826,61,991,,,,,,,,,
,,,,,61,991,0.5284159779548645,0.7438128590583801,0.25452521443367004,0.35439616441726685,0.8749668002128601,0.09202571213245392,0.0,0.0,0.0
0.4831797480583191,0.7214078903198242,0.2546101212501526,0.3534359335899353,0.7377899289131165,62,1007,,,,,,,,,
,,,,,62,1007,0.5274850726127625,0.7474780678749084,0.2505083978176117,0.3487640619277954,0.8698704838752747,0.09187698364257812,0.0,0.0,0.0
0.4820243716239929,0.7195948362350464,0.24978849291801453,0.34686335921287537,0.7318128943443298,63,1023,,,,,,,,,
,,,,,63,1023,0.5271827578544617,0.7531580924987793,0.24608826637268066,0.3429803252220154,0.8650048971176147,0.09173395484685898,0.0,0.0,0.0
0.48385199904441833,0.7202953100204468,0.24503597617149353,0.3412788212299347,0.7288880348205566,64,1039,,,,,,,,,
,,,,,64,1039,0.526285707950592,0.7533567547798157,0.2422763556241989,0.3377285301685333,0.8601261377334595,0.09156408160924911,0.0,0.0,0.0
0.48259586095809937,0.7181945443153381,0.24057812988758087,0.33577775955200195,0.723173975944519,65,1055,,,,,,,,,
,,,,,65,1055,0.5256097912788391,0.7462335824966431,0.23874180018901825,0.3327895700931549,0.8557043075561523,0.09135270863771439,0.0,0.0,0.0
0.484457790851593,0.718256950378418,0.23733970522880554,0.331709086894989,0.7217974662780762,66,1071,,,,,,,,,
,,,,,66,1071,0.5251252055168152,0.7579815983772278,0.23550045490264893,0.3270088732242584,0.8517321348190308,0.09110648930072784,0.0,0.0,0.0
0.483612596988678,0.7153636813163757,0.2338266670703888,0.32773399353027344,0.7174391746520996,67,1087,,,,,,,,,
,,,,,67,1087,0.5240167379379272,0.7353273630142212,0.23246565461158752,0.3217124044895172,0.8473708033561707,0.09088844060897827,0.0,0.0,0.0
0.48276418447494507,0.7130380868911743,0.22997482120990753,0.32333430647850037,0.7127390503883362,68,1103,,,,,,,,,
,,,,,68,1103,0.5230622291564941,0.7499591708183289,0.22918613255023956,0.3185703456401825,0.842971920967102,0.09072352200746536,0.0,0.0,0.0
0.4822867512702942,0.710078239440918,0.22642819583415985,0.31943535804748535,0.7087149620056152,69,1119,,,,,,,,,
,,,,,69,1119,0.5226906538009644,0.7288167476654053,0.22618472576141357,0.31306886672973633,0.8394586443901062,0.09058321267366409,0.0,0.0,0.0
0.48194438219070435,0.7089524269104004,0.22348348796367645,0.31572145223617554,0.7054278254508972,70,1135,,,,,,,,,
,,,,,70,1135,0.5216607451438904,0.740136444568634,0.22300544381141663,0.30988359451293945,0.8350149393081665,0.09034869074821472,0.0,0.0,0.0
0.48071131110191345,0.7064251899719238,0.22058598697185516,0.3120165467262268,0.7012973427772522,71,1151,,,,,,,,,
,,,,,71,1151,0.5212675333023071,0.7457258105278015,0.22018392384052277,0.30612462759017944,0.8316270709037781,0.09017568081617355,0.0,0.0,0.0
0.480376660823822,0.7041367292404175,0.21750101447105408,0.30899327993392944,0.6978776454925537,72,1167,,,,,,,,,
,,,,,72,1167,0.5207911729812622,0.7503023743629456,0.21726927161216736,0.30218440294265747,0.8280690312385559,0.09000860154628754,0.0,0.0,0.0
0.4793226718902588,0.701431393623352,0.2144632339477539,0.3061373829841614,0.6937858462333679,73,1183,,,,,,,,,
,,,,,73,1183,0.5204228758811951,0.7355827689170837,0.21463453769683838,0.2943328022956848,0.824853241443634,0.08979586511850357,0.0,0.0,0.0
0.4791385531425476,0.7010124921798706,0.2127198725938797,0.3036741614341736,0.6918584108352661,74,1199,,,,,,,,,
,,,,,74,1199,0.5202960968017578,0.7408919930458069,0.21185123920440674,0.29659098386764526,0.8217798471450806,0.08963248133659363,0.0,0.0,0.0
0.48060616850852966,0.7016438245773315,0.20997747778892517,0.3009645938873291,0.6905836462974548,75,1215,,,,,,,,,
,,,,,75,1215,0.5198999643325806,0.7396703958511353,0.20927223563194275,0.2926536202430725,0.8186189532279968,0.08944661915302277,0.0,0.0,0.0
0.47912827134132385,0.6989506483078003,0.20800241827964783,0.29906997084617615,0.6871306300163269,76,1231,,,,,,,,,
,,,,,76,1231,0.5194631814956665,0.7278823256492615,0.20670592784881592,0.29086390137672424,0.8154040575027466,0.08923490345478058,0.0,0.0,0.0
0.4775329530239105,0.6966081857681274,0.20582064986228943,0.2968135476112366,0.6833536028862,77,1247,,,,,,,,,
,,,,,77,1247,0.519335925579071,0.7324635982513428,0.20446231961250305,0.28832972049713135,0.8127291798591614,0.08893100917339325,0.0,0.0,0.0
0.47807440161705017,0.6962660551071167,0.20403572916984558,0.29489004611968994,0.6821101307868958,78,1263,,,,,,,,,
,,,,,78,1263,0.5192489624023438,0.7519372701644897,0.20196418464183807,0.2864970564842224,0.8099438548088074,0.0887308195233345,0.0,0.0,0.0
0.47639256715774536,0.6933999061584473,0.20188650488853455,0.2931027412414551,0.6782790422439575,79,1279,,,,,,,,,
,,,,,79,1279,0.5189017057418823,0.7392471432685852,0.19986732304096222,0.28207480907440186,0.8073341250419617,0.08856513351202011,0.0,0.0,0.0
0.47619208693504333,0.6929024457931519,0.20012125372886658,0.29145175218582153,0.6763133406639099,80,1295,,,,,,,,,
,,,,,80,1295,0.5185815095901489,0.7240163087844849,0.1977423131465912,0.2833854556083679,0.8045975565910339,0.08827365934848785,0.0,0.0,0.0
0.47601252794265747,0.6915868520736694,0.19825740158557892,0.29000669717788696,0.6742698550224304,81,1311,,,,,,,,,
,,,,,81,1311,0.51873379945755,0.7134786248207092,0.19561244547367096,0.27761706709861755,0.8023227453231812,0.08797654509544373,0.0,0.0,0.0
0.47364822030067444,0.6879027485847473,0.1966995894908905,0.288419246673584,0.6703478097915649,82,1327,,,,,,,,,
,,,,,82,1327,0.5186971426010132,0.7337325811386108,0.1934756487607956,0.27589645981788635,0.7999141812324524,0.0877414122223854,0.0,0.0,0.0
0.4744873642921448,0.6885740160942078,0.19481885433197021,0.2874777019023895,0.6693061590194702,83,1343,,,,,,,,,
,,,,,83,1343,0.5184102058410645,0.7336713671684265,0.19109663367271423,0.27413129806518555,0.7969608306884766,0.0874539464712143,0.0,0.0,0.0
0.4731770157814026,0.6868105530738831,0.19351862370967865,0.2867354452610016,0.6666956543922424,84,1359,,,,,,,,,
,,,,,84,1359,0.5183011889457703,0.7275546789169312,0.18912021815776825,0.273732990026474,0.7944821119308472,0.08706063032150269,0.0,0.0,0.0
0.4729096293449402,0.6863015294075012,0.1928960531949997,0.28600889444351196,0.6658056974411011,85,1375,,,,,,,,,
,,,,,85,1375,0.5183079242706299,0.7349640130996704,0.18766726553440094,0.2738245129585266,0.7927247285842896,0.08674944937229156,0.0,0.0,0.0
0.4736925959587097,0.6870344281196594,0.19143274426460266,0.28571251034736633,0.6651253700256348,86,1391,,,,,,,,,
,,,,,86,1391,0.5181934237480164,0.7422572374343872,0.18554165959358215,0.2710755467414856,0.7901926636695862,0.0864575207233429,0.0,0.0,0.0
0.47461405396461487,0.6879972219467163,0.1901549994945526,0.2847660481929779,0.6647690534591675,87,1407,,,,,,,,,
,,,,,87,1407,0.5182161331176758,0.7366218566894531,0.18377073109149933,0.2678315043449402,0.7880971431732178,0.08611030876636505,0.0,0.0,0.0
0.47371530532836914,0.6869489550590515,0.18944823741912842,0.28416186571121216,0.6631635427474976,88,1423,,,,,,,,,
,,,,,88,1423,0.517300009727478,0.7337533831596375,0.1826818883419037,0.2699175477027893,0.7857311367988586,0.08574913442134857,0.0,0.0,0.0
0.4723525941371918,0.6851086616516113,0.1888875663280487,0.2842387855052948,0.6612402200698853,89,1439,,,,,,,,,
,,,,,89,1439,0.5172573328018188,0.7126379013061523,0.1813487708568573,0.26765206456184387,0.783983588218689,0.08537746965885162,0.0,0.0,0.0
0.47122564911842346,0.6840721368789673,0.18805280327796936,0.2842366099357605,0.6592784523963928,90,1455,,,,,,,,,
,,,,,90,1455,0.5169399380683899,0.7241040468215942,0.1800670474767685,0.2659185528755188,0.781949520111084,0.0849425345659256,0.0,0.0,0.0
0.4732005000114441,0.6866227388381958,0.18748831748962402,0.28438931703567505,0.6606888771057129,91,1471,,,,,,,,,
,,,,,91,1471,0.5166260004043579,0.7291741371154785,0.17889878153800964,0.26602932810783386,0.7801660895347595,0.08464135974645615,0.0,0.0,0.0
0.47175318002700806,0.6850228309631348,0.18669135868549347,0.28401148319244385,0.6584445238113403,92,1487,,,,,,,,,
,,,,,92,1487,0.5165708661079407,0.7295912504196167,0.17746660113334656,0.26902106404304504,0.7782459259033203,0.08420844376087189,0.0,0.0,0.0
0.47242575883865356,0.6855652332305908,0.18533232808113098,0.28379255533218384,0.6577580571174622,93,1503,,,,,,,,,
,,,,,93,1503,0.516064465045929,0.7504770159721375,0.17661802470684052,0.268385112285614,0.7765536308288574,0.08387114107608795,0.0,0.0,0.0
0.47202444076538086,0.6848748326301575,0.185098797082901,0.28361672163009644,0.657123327255249,94,1519,,,,,,,,,
,,,,,94,1519,0.5159302949905396,0.7368636131286621,0.1754019409418106,0.2642253041267395,0.7748069167137146,0.0834747850894928,0.0,0.0,0.0
0.47038429975509644,0.6826964020729065,0.18505069613456726,0.2839391529560089,0.6554349660873413,95,1535,,,,,,,,,
,,,,,95,1535,0.5157228708267212,0.7395180463790894,0.1742601841688156,0.26547908782958984,0.7731215357780457,0.08313854783773422,0.0,0.0,0.0
0.4715436100959778,0.6845389008522034,0.18397827446460724,0.28374189138412476,0.6555219292640686,96,1551,,,,,,,,,
,,,,,96,1551,0.5157099366188049,0.734890341758728,0.17342045903205872,0.2612573206424713,0.7718361020088196,0.08270575851202011,0.0,0.0,0.0
0.4724110960960388,0.6856343150138855,0.18373887240886688,0.28438860177993774,0.6561500430107117,97,1567,,,,,,,,,
,,,,,97,1567,0.5154305100440979,0.7349955439567566,0.17239008843898773,0.2583977282047272,0.7701536417007446,0.08233306556940079,0.0,0.0,0.0
0.4691561758518219,0.6810432076454163,0.18309400975704193,0.28409311175346375,0.6522501707077026,98,1583,,,,,,,,,
,,,,,98,1583,0.5153435468673706,0.741317868232727,0.1714656502008438,0.2673855721950531,0.7687209844589233,0.08191165328025818,0.0,0.0,0.0
0.46798044443130493,0.6794565916061401,0.18270525336265564,0.2838820815086365,0.6506856679916382,99,1599,,,,,,,,,
,,,,,99,1599,0.515266478061676,0.7217543721199036,0.1705280840396881,0.256485253572464,0.7673504948616028,0.08155598491430283,0.0,0.0,0.0
0.4676736891269684,0.6791278123855591,0.18242907524108887,0.28428688645362854,0.6501027345657349,100,1615,,,,,,,,,
,,,,,100,1615,0.5147291421890259,0.735431432723999,0.16995272040367126,0.26514190435409546,0.7658830881118774,0.0812012106180191,0.0,0.0,0.0
0.4687727987766266,0.6812901496887207,0.1821095049381256,0.28398597240448,0.650882363319397,101,1631,,,,,,,,,
,,,,,101,1631,0.5143426060676575,0.7303742170333862,0.16931836307048798,0.2655618488788605,0.7644738554954529,0.0808129608631134,0.0,0.0,0.0
0.46840962767601013,0.6805810928344727,0.18211069703102112,0.2847212851047516,0.650520384311676,102,1647,,,,,,,,,
