# f1tof4_w_ae1_latent,f5
-4.241448342800140381e-01,1.408185809850692749e-01,5.991857647895812988e-01,-8.318697810173034668e-01,-1.818677037954330444e-01,8.111616969108581543e-01
-4.088159203529357910e-01,1.547729372978210449e-01,5.896781086921691895e-01,-1.283586740493774414e+00,-1.645468324422836304e-01,8.580142259597778320e-01
-3.776980042457580566e-01,1.822700053453445435e-01,5.698781609535217285e-01,-1.401235222816467285e+00,-1.299054771661758423e-01,8.279085159301757812e-01
-3.136222064495086670e-01,2.356896996498107910e-01,5.270482301712036133e-01,8.362494707107543945e-01,-6.062262877821922302e-02,8.344206809997558594e-01
-2.972199618816375732e-01,2.487308830022811890e-01,5.156487226486206055e-01,1.235729217529296875e+00,-4.330178350210189819e-02,6.723654270172119141e-01
-2.300776243209838867e-01,2.997101247310638428e-01,4.671843647956848145e-01,-1.439881771802902222e-01,2.598109096288681030e-02,-2.651447653770446777e-01
-8.843301981687545776e-02,3.963989913463592529e-01,3.558157980442047119e-01,1.191616058349609375e+00,1.645468324422836304e-01,5.145652890205383301e-01
-1.393083389848470688e-02,4.423412084579467773e-01,2.924925088882446289e-01,-3.437934517860412598e-01,2.338298857212066650e-01,7.658985853195190430e-01
8.264683187007904053e-02,4.977197051048278809e-01,2.057591825723648071e-01,-1.980083137750625610e-01,3.204334080219268799e-01,7.664839625358581543e-01
2.035999596118927002e-01,5.613967776298522949e-01,9.002275019884109497e-02,-5.930315852165222168e-01,4.243578016757965088e-01,8.775143027305603027e-01
3.516883552074432373e-01,6.321896910667419434e-01,-6.196886301040649414e-02,1.334185242652893066e+00,5.456028580665588379e-01,-1.804836034774780273e+00
4.174548387527465820e-01,6.614633202552795410e-01,-1.329632252454757690e-01,-6.892348527908325195e-01,5.975650548934936523e-01,8.201391100883483887e-01
4.846012294292449951e-01,6.901353597640991211e-01,-2.075984030961990356e-01,-9.938466548919677734e-01,6.495272517204284668e-01,7.438573837280273438e-01
5.301322340965270996e-01,7.089276313781738281e-01,-2.594214975833892822e-01,7.801338434219360352e-01,6.841685175895690918e-01,7.015754580497741699e-01
5.762764215469360352e-01,7.274702191352844238e-01,-3.129282295703887939e-01,1.193655014038085938e+00,7.188100814819335938e-01,3.852954804897308350e-01
6.230339407920837402e-01,7.457696795463562012e-01,-3.681448400020599365e-01,-4.612812995910644531e-01,7.534515261650085449e-01,7.987219691276550293e-01
6.466426253318786621e-01,7.548301815986633301e-01,-3.964024782180786133e-01,-1.252092003822326660e+00,7.707722783088684082e-01,6.483088135719299316e-01
7.669864892959594727e-01,7.992701530456542969e-01,-5.443153977394104004e-01,1.318505883216857910e+00,8.573758006095886230e-01,7.307410240173339844e-01
8.660214543342590332e-01,8.338303565979003906e-01,-6.707919239997863770e-01,-1.406780242919921875e+00,9.266587495803833008e-01,5.636842250823974609e-01
1.045235753059387207e+00,8.923238515853881836e-01,-9.102218747138977051e-01,-4.397138059139251709e-01,1.047903895378112793e+00,6.637921333312988281e-01
1.124342083930969238e+00,9.166607260704040527e-01,-1.020114421844482422e+00,-8.002979159355163574e-01,1.099866271018981934e+00,5.845607519149780273e-01
1.259252071380615234e+00,9.563019275665283203e-01,-1.213302373886108398e+00,-5.464353561401367188e-01,1.186469793319702148e+00,5.808804631233215332e-01
1.627958178520202637e+00,1.054387927055358887e+00,-1.776970505714416504e+00,1.273375511169433594e+00,1.411638975143432617e+00,7.036273479461669922e-01
1.716724157333374023e+00,1.076076507568359375e+00,-1.920188665390014648e+00,-1.467778921127319336e+00,1.463600993156433105e+00,3.648906052112579346e-01
