-2.183451950550079346e-01,7.950394153594970703e-01,-1.349118500947952271e-01,4.741872847080230713e-01
-4.635481163859367371e-03,4.600186944007873535e-01,-3.026409447193145752e-01,-3.189502749592065811e-03
1.880938708782196045e-01,1.573729217052459717e-01,-4.561322927474975586e-01,-4.303638339042663574e-01
2.980097532272338867e-01,-1.664091274142265320e-02,-5.534209609031677246e-01,-6.603844761848449707e-01
2.873891294002532959e-01,-3.298856317996978760e-03,-5.689046382904052734e-01,-6.035965681076049805e-01
1.562493443489074707e-01,1.973718553781509399e-01,-5.025947690010070801e-01,-2.600346207618713379e-01
-5.559161305427551270e-02,5.233861804008483887e-01,-3.815138339996337891e-01,2.756815850734710693e-01
-2.797348201274871826e-01,8.682664632797241211e-01,-2.520820498466491699e-01,8.410112857818603516e-01
-4.409894645214080811e-01,1.114961743354797363e+00,-1.653293669223785400e-01,1.257272481918334961e+00
-4.830335080623626709e-01,1.175794959068298340e+00,-1.594790965318679810e-01,1.390624165534973145e+00
-3.891918063163757324e-01,1.024807333946228027e+00,-2.458478808403015137e-01,1.201445221900939941e+00
-1.904549747705459595e-01,7.102421522140502930e-01,-4.034025669097900391e-01,7.633904218673706055e-01
4.324811324477195740e-02,3.409583568572998047e-01,-5.846838951110839844e-01,2.426502555608749390e-01
2.266901880502700806e-01,4.963061586022377014e-02,-7.318491339683532715e-01,-1.582287400960922241e-01
2.902662158012390137e-01,-5.538623780012130737e-02,-7.976589202880859375e-01,-2.738258838653564453e-01
2.070451974868774414e-01,6.783123314380645752e-02,-7.638352513313293457e-01,-4.013358429074287415e-02
5.217861384153366089e-03,3.753978013992309570e-01,-6.495095491409301758e-01,4.758597910404205322e-01
-2.400905787944793701e-01,7.503648400306701660e-01,-5.056673288345336914e-01,1.095628380775451660e+00
-4.340455234050750732e-01,1.045101284980773926e+00,-3.966698348522186279e-01,1.593806862831115723e+00
-4.989464879035949707e-01,1.138649702072143555e+00,-3.752496540546417236e-01,1.785749435424804688e+00
-4.064633250236511230e-01,9.869076013565063477e-01,-4.606333076953887939e-01,1.604136228561401367e+00
-1.916225999593734741e-01,6.444007158279418945e-01,-6.290485858917236328e-01,1.132213234901428223e+00
5.870139226317405701e-02,2.463673204183578491e-01,-8.215357065200805664e-01,5.764415264129638672e-01
2.398723810911178589e-01,-4.430434480309486389e-02,-9.670797586441040039e-01,1.854917407035827637e-01
2.732599973678588867e-01,-1.052095443010330200e-01,-1.012315630912780762e+00,1.462331861257553101e-01
1.414158791303634644e-01,9.081321954727172852e-02,-9.454016089439392090e-01,5.001377463340759277e-01
-1.014529615640640259e-01,4.593784213066101074e-01,-8.031253814697265625e-01,1.118390083312988281e+00
-3.502111434936523438e-01,8.368200063705444336e-01,-6.568395495414733887e-01,1.751145839691162109e+00
-4.936658740043640137e-01,1.050042152404785156e+00,-5.820072293281555176e-01,2.134165048599243164e+00
-4.648490250110626221e-01,9.947936534881591797e-01,-6.240773797035217285e-01,2.108306407928466797e+00
-2.738404273986816406e-01,6.867656707763671875e-01,-7.762084603309631348e-01,1.697530388832092285e+00
-6.507232785224914551e-03,2.596281766891479492e-01,-9.801242351531982422e-01,1.105903983116149902e+00
2.126779258251190186e-01,-9.285110235214233398e-02,-1.151347756385803223e+00,6.292387843132019043e-01
2.784352600574493408e-01,-2.067825347185134888e-01,-1.218427419662475586e+00,5.177347064018249512e-01
1.564593613147735596e-01,-2.876245602965354919e-02,-1.158080458641052246e+00,8.529244661331176758e-01
-9.670229256153106689e-02,3.531797528266906738e-01,-1.008683800697326660e+00,1.500430226325988770e+00
-3.577775657176971436e-01,7.471445202827453613e-01,-8.538986444473266602e-01,2.167306661605834961e+00
-4.957782030105590820e-01,9.492191076278686523e-01,-7.826226353645324707e-01,2.542269229888916016e+00
-4.381901919841766357e-01,8.465197682380676270e-01,-8.440687656402587891e-01,2.452997922897338867e+00
-2.106972932815551758e-01,4.790276885032653809e-01,-1.020805954933166504e+00,1.960534572601318359e+00
7.207588851451873779e-02,2.518014237284660339e-02,-1.235040307044982910e+00,1.337287783622741699e+00
2.631815373897552490e-01,-2.862676084041595459e-01,-1.387041449546813965e+00,9.324803352355957031e-01
2.602339982986450195e-01,-2.959314882755279541e-01,-1.407322525978088379e+00,9.894343614578247070e-01
6.236125156283378601e-02,-2.454627305269241333e-03,-1.295290946960449219e+00,1.510229110717773438e+00
-2.252013683319091797e-01,4.303411245346069336e-01,-1.122366666793823242e+00,2.244781732559204102e+00
-4.448117613792419434e-01,7.570510506629943848e-01,-9.955373406410217285e-01,2.818466186523437500e+00
-4.721603989601135254e-01,7.841600775718688965e-01,-9.991676211357116699e-01,2.935871839523315430e+00
-2.876420617103576660e-01,4.811472892761230469e-01,-1.146562814712524414e+00,2.550412654876708984e+00
8.344203233718872070e-03,4.305008798837661743e-03,-1.369584083557128906e+00,1.900690197944641113e+00
2.485464960336685181e-01,-3.860043585300445557e-01,-1.554720997810363770e+00,1.384179353713989258e+00
2.937027513980865479e-01,-4.729905128479003906e-01,-1.607459545135498047e+00,1.331838250160217285e+00
1.156524419784545898e-01,-2.128161340951919556e-01,-1.508687138557434082e+00,1.810595750808715820e+00
-1.816320270299911499e-01,2.326628118753433228e-01,-1.328966498374938965e+00,2.573370456695556641e+00
-4.195999801158905029e-01,5.854925513267517090e-01,-1.189475297927856445e+00,3.195847988128662109e+00
-4.509456455707550049e-01,6.163593530654907227e-01,-1.190185785293579102e+00,3.327967166900634766e+00
-2.513797283172607422e-01,2.874511182308197021e-01,-1.347581386566162109e+00,2.912010669708251953e+00
6.068197265267372131e-02,-2.168938368558883667e-01,-1.581296682357788086e+00,2.229396581649780273e+00
2.932198643684387207e-01,-5.977564454078674316e-01,-1.761011242866516113e+00,1.736458778381347656e+00
2.998035550117492676e-01,-6.271868944168090820e-01,-1.787345886230468750e+00,1.781191587448120117e+00
7.519364356994628906e-02,-2.970309257507324219e-01,-1.656745195388793945e+00,2.376050710678100586e+00
-2.361294627189636230e-01,1.677968204021453857e-01,-1.467262506484985352e+00,3.177690267562866211e+00
-4.291847348213195801e-01,4.481980204582214355e-01,-1.358013868331909180e+00,3.698984146118164062e+00
-3.719443082809448242e-01,3.386420607566833496e-01,-1.418602347373962402e+00,3.626178503036499023e+00
-9.618040919303894043e-02,-1.114114895462989807e-01,-1.627464175224304199e+00,3.034785032272338867e+00
2.181935757398605347e-01,-6.218896508216857910e-01,-1.862496376037597656e+00,2.352368593215942383e+00
3.606274127960205078e-01,-8.650276064872741699e-01,-1.980803132057189941e+00,2.079299926757812500e+00
2.339135259389877319e-01,-6.895006895065307617e-01,-1.916411161422729492e+00,2.446597099304199219e+00
-7.424603402614593506e-02,-2.318374812602996826e-01,-1.728841543197631836e+00,3.245844364166259766e+00
-3.464931547641754150e-01,1.695962846279144287e-01,-1.565609455108642578e+00,3.960502386093139648e+00
-3.856158852577209473e-01,2.077972441911697388e-01,-1.560556292533874512e+00,4.121909141540527344e+00
-1.565538197755813599e-01,-1.718146055936813354e-01,-1.737477064132690430e+00,3.646751642227172852e+00
1.827542185783386230e-01,-7.233747839927673340e-01,-1.989181637763977051e+00,2.910370349884033203e+00
3.902794122695922852e-01,-1.070114135742187500e+00,-2.151410341262817383e+00,2.487946748733520508e+00
3.156268000602722168e-01,-9.779123067855834961e-01,-2.122093677520751953e+00,2.736894845962524414e+00
1.507624611258506775e-02,-5.343813896179199219e-01,-1.939426541328430176e+00,3.523473978042602539e+00
-2.839204370975494385e-01,-9.359981119632720947e-02,-1.757774114608764648e+00,4.307156562805175781e+00
-3.497521877288818359e-01,-1.612126827239990234e-02,-1.734325170516967773e+00,4.537533760070800781e+00
-1.239435970783233643e-01,-3.929762542247772217e-01,-1.908764600753784180e+00,4.075644016265869141e+00
2.280352860689163208e-01,-9.665756821632385254e-01,-2.168791055679321289e+00,3.314729213714599609e+00
4.387144148349761963e-01,-1.320546746253967285e+00,-2.332879304885864258e+00,2.890428543090820312e+00
3.460476696491241455e-01,-1.202631235122680664e+00,-2.291051626205444336e+00,3.187847137451171875e+00
2.556901052594184875e-02,-7.304136157035827637e-01,-2.094570875167846680e+00,4.027484416961669922e+00
-2.627077102661132812e-01,-3.086632490158081055e-01,-1.919901132583618164e+00,4.791432857513427734e+00
-2.789863646030426025e-01,-3.106755912303924561e-01,-1.929785370826721191e+00,4.909830093383789062e+00
-1.847855746746063232e-04,-7.723832130432128906e-01,-2.139889478683471680e+00,4.327826976776123047e+00
3.543381094932556152e-01,-1.352308034896850586e+00,-2.401338100433349609e+00,3.566729545593261719e+00
4.977311789989471436e-01,-1.603906631469726562e+00,-2.519452333450317383e+00,3.308236837387084961e+00
3.142366707324981689e-01,-1.346976995468139648e+00,-2.415669679641723633e+00,3.827448844909667969e+00
