val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.49133211374282837,0.7131345272064209,0.32544881105422974,0.4642488360404968,0.8167808651924133,18,303,,,,,,,,,
,,,,,18,303,0.5608590841293335,0.7943154573440552,0.31565067172050476,0.4484500288963318,1.0894877910614014,0.21297785639762878,0.0,0.0,0.0
0.48642784357070923,0.7033385634422302,0.31229880452156067,0.4477187693119049,0.7987266182899475,19,319,,,,,,,,,
,,,,,19,319,0.5544060468673706,0.7949365377426147,0.30185073614120483,0.4305776059627533,1.0690425634384155,0.21278581023216248,0.0,0.0,0.0
0.47915226221084595,0.6909324526786804,0.29987579584121704,0.43209704756736755,0.7790281176567078,20,335,,,,,,,,,
,,,,,20,335,0.5481902360916138,0.7825725078582764,0.2896970510482788,0.4164554178714752,1.0504734516143799,0.21258623898029327,0.0,0.0,0.0
0.477973997592926,0.689770519733429,0.28754788637161255,0.41747426986694336,0.7655218839645386,21,351,,,,,,,,,
,,,,,21,351,0.5419307947158813,0.7717822790145874,0.2770760953426361,0.4022917151451111,1.0312719345092773,0.21226510405540466,0.0,0.0,0.0
0.4731103777885437,0.6823199987411499,0.27687299251556396,0.40560874342918396,0.7499834299087524,22,367,,,,,,,,,
,,,,,22,367,0.5370596051216125,0.7690809965133667,0.2657088041305542,0.38674724102020264,1.0147125720977783,0.21194414794445038,0.0,0.0,0.0
0.4698769152164459,0.6794918775558472,0.2664632797241211,0.3940695822238922,0.7363401651382446,23,383,,,,,,,,,
,,,,,23,383,0.5322594046592712,0.7667909860610962,0.2560398280620575,0.3751862645149231,0.9999485015869141,0.2116493284702301,0.0,0.0,0.0
0.4631752073764801,0.670661449432373,0.2570466995239258,0.38513484597206116,0.7202218770980835,24,399,,,,,,,,,
,,,,,24,399,0.5281556844711304,0.754986584186554,0.24662356078624725,0.36129188537597656,0.9861488342285156,0.2113695591688156,0.0,0.0,0.0
0.45745962858200073,0.6623717546463013,0.24880237877368927,0.3762373626232147,0.7062620520591736,25,415,,,,,,,,,
,,,,,25,415,0.5252500772476196,0.7442941665649414,0.23761186003684998,0.3551771640777588,0.9739580154418945,0.21109604835510254,0.0,0.0,0.0
0.4524683952331543,0.6576968431472778,0.24108049273490906,0.36721211671829224,0.6935489177703857,26,431,,,,,,,,,
,,,,,26,431,0.5214871764183044,0.7408550977706909,0.22973716259002686,0.3482007682323456,0.9619725346565247,0.21074816584587097,0.0,0.0,0.0
0.4482126235961914,0.6539375185966492,0.23482927680015564,0.35958343744277954,0.6830418705940247,27,447,,,,,,,,,
,,,,,27,447,0.518285870552063,0.7311468124389648,0.22342216968536377,0.33986279368400574,0.9520390629768372,0.21033108234405518,0.0,0.0,0.0
0.44394993782043457,0.6505417227745056,0.22909589111804962,0.35210585594177246,0.673045814037323,28,463,,,,,,,,,
,,,,,28,463,0.5153293013572693,0.7480538487434387,0.21758902072906494,0.32976680994033813,0.9427669644355774,0.2098485231399536,0.0,0.0,0.0
0.4389754831790924,0.646264374256134,0.22356045246124268,0.3448708951473236,0.6625359654426575,29,479,,,,,,,,,
,,,,,29,479,0.5118433237075806,0.7290547490119934,0.21276438236236572,0.32887333631515503,0.9339871406555176,0.20937931537628174,0.0,0.0,0.0
0.4360300898551941,0.641979992389679,0.217539981007576,0.33693990111351013,0.6535700559616089,30,495,,,,,,,,,
,,,,,30,495,0.5094175934791565,0.7182831764221191,0.2074379175901413,0.316498339176178,0.9257246255874634,0.20886902511119843,0.0,0.0,0.0
0.43174028396606445,0.6376890540122986,0.2122449427843094,0.3301854133605957,0.6439852118492126,31,511,,,,,,,,,
,,,,,31,511,0.5067839622497559,0.7148416638374329,0.20210127532482147,0.311175137758255,0.917232871055603,0.2083476483821869,0.0,0.0,0.0
0.4302399158477783,0.6367675065994263,0.20749664306640625,0.32532182335853577,0.6377365589141846,32,527,,,,,,,,,
,,,,,32,527,0.5048230886459351,0.7228432297706604,0.1976945996284485,0.30996254086494446,0.9103552103042603,0.20783746242523193,0.0,0.0,0.0
0.42451468110084534,0.6313446760177612,0.20308637619018555,0.3201647996902466,0.6276010274887085,33,543,,,,,,,,,
,,,,,33,543,0.5021477341651917,0.7165259122848511,0.19334213435649872,0.3003673255443573,0.902812123298645,0.20732219517230988,0.0,0.0,0.0
0.4241703450679779,0.6321784257888794,0.1966046392917633,0.31340187788009644,0.6207749843597412,34,559,,,,,,,,,
,,,,,34,559,0.5006808638572693,0.7163376808166504,0.1880800724029541,0.2964786887168884,0.8954979777336121,0.20673716068267822,0.0,0.0,0.0
0.4232424795627594,0.6333171129226685,0.19259849190711975,0.3085405230522156,0.6158410310745239,35,575,,,,,,,,,
,,,,,35,575,0.4984896779060364,0.7327013611793518,0.18434040248394012,0.2905581295490265,0.8890126347541809,0.20618247985839844,0.0,0.0,0.0
0.41864627599716187,0.6306573152542114,0.18771500885486603,0.3025560975074768,0.6063612699508667,36,591,,,,,,,,,
,,,,,36,591,0.4963245987892151,0.7115789651870728,0.17962761223316193,0.2825135588645935,0.8816604614257812,0.20570822060108185,0.0,0.0,0.0
0.41654080152511597,0.6298130750656128,0.18239548802375793,0.2971752882003784,0.5989363193511963,37,607,,,,,,,,,
,,,,,37,607,0.4944848418235779,0.7061442732810974,0.17503750324249268,0.2814090847969055,0.8747327923774719,0.20521044731140137,0.0,0.0,0.0
0.4129442274570465,0.6273739337921143,0.1781068593263626,0.29220670461654663,0.5910511016845703,38,623,,,,,,,,,
,,,,,38,623,0.4934324324131012,0.7088255286216736,0.17026890814304352,0.2763288617134094,0.8684426546096802,0.20474131405353546,0.0,0.0,0.0
0.4102865755558014,0.6264989972114563,0.17269852757453918,0.2851181626319885,0.5829851031303406,39,639,,,,,,,,,
,,,,,39,639,0.4916800558567047,0.7090489864349365,0.16587099432945251,0.26652416586875916,0.8619579076766968,0.2044067680835724,0.0,0.0,0.0
0.41006118059158325,0.6254283785820007,0.16845659911632538,0.2811172902584076,0.5785177946090698,40,655,,,,,,,,,
,,,,,40,655,0.49012747406959534,0.7246080636978149,0.16141602396965027,0.2621684670448303,0.8555598258972168,0.20401635766029358,0.0,0.0,0.0
0.4075562357902527,0.6245484352111816,0.16385002434253693,0.27544814348220825,0.5714062452316284,41,671,,,,,,,,,
,,,,,41,671,0.4885047376155853,0.7123331427574158,0.15690836310386658,0.2527426481246948,0.84904545545578,0.20363235473632812,0.0,0.0,0.0
0.4043204188346863,0.6205116510391235,0.15845656394958496,0.2700790464878082,0.5627769827842712,42,687,,,,,,,,,
,,,,,42,687,0.48788467049598694,0.7017145752906799,0.15265844762325287,0.2525234520435333,0.843880832195282,0.20333775877952576,0.0,0.0,0.0
0.4006339907646179,0.6223270893096924,0.15436339378356934,0.2656826972961426,0.5549973845481873,43,703,,,,,,,,,
,,,,,43,703,0.4860331416130066,0.7200904488563538,0.14845961332321167,0.2508545517921448,0.8375728726387024,0.20308013260364532,0.0,0.0,0.0
0.39736253023147583,0.6179012060165405,0.15132543444633484,0.26205334067344666,0.5486879348754883,44,719,,,,,,,,,
,,,,,44,719,0.4841853976249695,0.7081560492515564,0.14428694546222687,0.24312631785869598,0.831305205821991,0.20283293724060059,0.0,0.0,0.0
0.39632248878479004,0.6165781617164612,0.14636912941932678,0.2558334767818451,0.5426915884017944,45,735,,,,,,,,,
,,,,,45,735,0.48283711075782776,0.7088156938552856,0.14070197939872742,0.2346203327178955,0.8262609243392944,0.20272178947925568,0.0,0.0,0.0
0.39379042387008667,0.6154924631118774,0.14297999441623688,0.2525703012943268,0.5367704629898071,46,751,,,,,,,,,
,,,,,46,751,0.4814809262752533,0.6962018013000488,0.13675519824028015,0.23492476344108582,0.8207799196243286,0.20254382491111755,0.0,0.0,0.0
0.39144474267959595,0.6127997636795044,0.13935086131095886,0.247812420129776,0.5307956337928772,47,767,,,,,,,,,
,,,,,47,767,0.4811999797821045,0.7100275754928589,0.13295966386795044,0.23349618911743164,0.8165866136550903,0.20242705941200256,0.0,0.0,0.0
0.3945361077785492,0.6155242919921875,0.13434447348117828,0.24282410740852356,0.5288805961608887,48,783,,,,,,,,,
,,,,,48,783,0.47957199811935425,0.6893537640571594,0.12944312393665314,0.22592759132385254,0.8112289309501648,0.20221371948719025,0.0,0.0,0.0
0.3898542821407318,0.614814281463623,0.1314145177602768,0.2402009218931198,0.5212687849998474,49,799,,,,,,,,,
,,,,,49,799,0.4774646759033203,0.7113092541694641,0.12565551698207855,0.22076372802257538,0.8052485585212708,0.20212826132774353,0.0,0.0,0.0
0.38952916860580444,0.6128442883491516,0.12806382775306702,0.23607878386974335,0.5175930261611938,50,815,,,,,,,,,
,,,,,50,815,0.475475937128067,0.7035430669784546,0.12269234657287598,0.21558067202568054,0.8001755475997925,0.20200733840465546,0.0,0.0,0.0
0.38631024956703186,0.6099063158035278,0.1247212290763855,0.23092249035835266,0.511031448841095,51,831,,,,,,,,,
,,,,,51,831,0.4743817448616028,0.7038089632987976,0.119259774684906,0.20636704564094543,0.7954646348953247,0.20182307064533234,0.0,0.0,0.0
0.38464289903640747,0.6125856041908264,0.1218399778008461,0.22640518844127655,0.5064828991889954,52,847,,,,,,,,,
,,,,,52,847,0.4729389548301697,0.6995933651924133,0.11536159366369247,0.21236911416053772,0.7900075912475586,0.20170708000659943,0.0,0.0,0.0
0.3878231644630432,0.6156644821166992,0.1179405227303505,0.22103345394134521,0.5057637095451355,53,863,,,,,,,,,
,,,,,53,863,0.4726012647151947,0.7064629793167114,0.11213263124227524,0.20536001026630402,0.7862603664398193,0.2015264332294464,0.0,0.0,0.0
0.3893621563911438,0.6175257563591003,0.11475718021392822,0.21510934829711914,0.5041192770004272,54,879,,,,,,,,,
,,,,,54,879,0.4723144471645355,0.6980084180831909,0.10871688276529312,0.1973455846309662,0.7823742032051086,0.2013428509235382,0.0,0.0,0.0
0.3826463520526886,0.6126288771629333,0.11204998195171356,0.21162891387939453,0.49469631910324097,55,895,,,,,,,,,
,,,,,55,895,0.470339298248291,0.7051755785942078,0.10573710501194,0.19243867695331573,0.777379035949707,0.20130257308483124,0.0,0.0,0.0
0.3826655447483063,0.6105607151985168,0.10984895378351212,0.20874536037445068,0.4925145208835602,56,911,,,,,,,,,
,,,,,56,911,0.468569278717041,0.7118597030639648,0.10295655578374863,0.1910943239927292,0.7727897763252258,0.20126383006572723,0.0,0.0,0.0
0.3814254701137543,0.610663652420044,0.10650584846735,0.20312614738941193,0.48793134093284607,57,927,,,,,,,,,
,,,,,57,927,0.4667670726776123,0.6867547035217285,0.10024462640285492,0.18853828310966492,0.7681573629379272,0.20114567875862122,0.0,0.0,0.0
0.3820421099662781,0.6124342083930969,0.10360882431268692,0.19807004928588867,0.4856509268283844,58,943,,,,,,,,,
,,,,,58,943,0.46563950181007385,0.6895400285720825,0.09771740436553955,0.18001173436641693,0.7644042372703552,0.20104734599590302,0.0,0.0,0.0
0.3813818097114563,0.6148413419723511,0.1009262427687645,0.1947786659002304,0.4823080599308014,59,959,,,,,,,,,
,,,,,59,959,0.46464747190475464,0.7008923292160034,0.09490761160850525,0.17537252604961395,0.7603790760040283,0.20082402229309082,0.0,0.0,0.0
0.38040342926979065,0.6107332706451416,0.09911371767520905,0.19134899973869324,0.4795171618461609,60,975,,,,,,,,,
,,,,,60,975,0.4635285437107086,0.696637749671936,0.09219871461391449,0.17405672371387482,0.7565065026283264,0.20077931880950928,0.0,0.0,0.0
0.37682443857192993,0.6091257929801941,0.09651105105876923,0.18672484159469604,0.4733354449272156,61,991,,,,,,,,,
,,,,,61,991,0.46242278814315796,0.7008187174797058,0.09000662714242935,0.16843850910663605,0.7531148791313171,0.20068542659282684,0.0,0.0,0.0
0.37700819969177246,0.6097453236579895,0.09430982172489166,0.1822403371334076,0.47131800651550293,62,1007,,,,,,,,,
,,,,,62,1007,0.46049562096595764,0.6957510709762573,0.08766843378543854,0.16319219768047333,0.7487279772758484,0.20056387782096863,0.0,0.0,0.0
0.37686312198638916,0.6115381121635437,0.0907483696937561,0.17784534394741058,0.46761149168014526,63,1023,,,,,,,,,
,,,,,63,1023,0.4596877992153168,0.7085577845573425,0.08519521355628967,0.16169238090515137,0.7454110383987427,0.20052799582481384,0.0,0.0,0.0
0.376110315322876,0.6094849705696106,0.08896197378635406,0.17480874061584473,0.4650723338127136,64,1039,,,,,,,,,
,,,,,64,1039,0.45839422941207886,0.6838425993919373,0.08290962874889374,0.15645824372768402,0.7417181730270386,0.20041432976722717,0.0,0.0,0.0
0.37496405839920044,0.6081377267837524,0.08686809241771698,0.17036481201648712,0.4618321359157562,65,1055,,,,,,,,,
,,,,,65,1055,0.4578750729560852,0.6924858093261719,0.08069086074829102,0.15511958301067352,0.7388442158699036,0.20027832686901093,0.0,0.0,0.0
0.37351834774017334,0.6074430346488953,0.0854152962565422,0.16669397056102753,0.45893365144729614,66,1071,,,,,,,,,
,,,,,66,1071,0.4574333131313324,0.6888381242752075,0.0787818655371666,0.15263912081718445,0.7364854216575623,0.2002701759338379,0.0,0.0,0.0
0.37317484617233276,0.608074426651001,0.0838034600019455,0.16374501585960388,0.45697832107543945,67,1087,,,,,,,,,
,,,,,67,1087,0.4563841223716736,0.6964403986930847,0.07665513455867767,0.13790428638458252,0.7332073450088501,0.20016810297966003,0.0,0.0,0.0
0.37427231669425964,0.609951376914978,0.08225174993276596,0.159992054104805,0.4565240740776062,68,1103,,,,,,,,,
,,,,,68,1103,0.4562237858772278,0.6858342885971069,0.07484148442745209,0.14541347324848175,0.7310346364974976,0.19996926188468933,0.0,0.0,0.0
0.37872612476348877,0.6130517721176147,0.08044609427452087,0.15760740637779236,0.45917218923568726,69,1119,,,,,,,,,
,,,,,69,1119,0.4557740092277527,0.7005761861801147,0.07311247289180756,0.14521253108978271,0.7286781072616577,0.19979166984558105,0.0,0.0,0.0
0.3785759508609772,0.6094202995300293,0.07810001075267792,0.15428507328033447,0.45667600631713867,70,1135,,,,,,,,,
,,,,,70,1135,0.4550870954990387,0.6919258832931519,0.07115605473518372,0.14165416359901428,0.7259287238121033,0.19968566298484802,0.0,0.0,0.0
0.37423068284988403,0.6062010526657104,0.07668112963438034,0.15262123942375183,0.45091181993484497,71,1151,,,,,,,,,
,,,,,71,1151,0.4544471204280853,0.6863843202590942,0.06961415708065033,0.13683034479618073,0.7235459685325623,0.19948473572731018,0.0,0.0,0.0
0.3764016032218933,0.6071135401725769,0.07515855133533478,0.14852885901927948,0.4515601694583893,72,1167,,,,,,,,,
,,,,,72,1167,0.45535698533058167,0.6659125685691833,0.06778334081172943,0.1301409751176834,0.7224449515342712,0.1993047297000885,0.0,0.0,0.0
0.3758544921875,0.6109062433242798,0.07288756221532822,0.14526323974132538,0.4487420916557312,73,1183,,,,,,,,,
,,,,,73,1183,0.4531497359275818,0.7082963585853577,0.06620082259178162,0.12886974215507507,0.7184497117996216,0.19909921288490295,0.0,0.0,0.0
0.37559598684310913,0.6084769368171692,0.07210607081651688,0.14217691123485565,0.4477020800113678,74,1199,,,,,,,,,
,,,,,74,1199,0.4532971978187561,0.6807101964950562,0.0649336576461792,0.12457413971424103,0.7171041965484619,0.198873370885849,0.0,0.0,0.0
0.37415188550949097,0.6069679260253906,0.07055070996284485,0.13715031743049622,0.4447025656700134,75,1215,,,,,,,,,
,,,,,75,1215,0.4526841640472412,0.6992241740226746,0.06384401768445969,0.12115458399057388,0.7152131795883179,0.19868499040603638,0.0,0.0,0.0
0.37178781628608704,0.6022095680236816,0.0689912959933281,0.1343943029642105,0.4407791197299957,76,1231,,,,,,,,,
,,,,,76,1231,0.45246297121047974,0.6788988709449768,0.06257838010787964,0.11774400621652603,0.7136214375495911,0.1985800862312317,0.0,0.0,0.0
0.37112778425216675,0.6047383546829224,0.06763127446174622,0.13011287152767181,0.4387590289115906,77,1247,,,,,,,,,
,,,,,77,1247,0.45186060667037964,0.6687154769897461,0.06151087209582329,0.11920423805713654,0.7116748094558716,0.19830338656902313,0.0,0.0,0.0
0.37474775314331055,0.6059470176696777,0.06600558757781982,0.12660875916481018,0.440753310918808,78,1263,,,,,,,,,
,,,,,78,1263,0.452507883310318,0.6927247047424316,0.06028573960065842,0.1126074567437172,0.7109704613685608,0.19817690551280975,0.0,0.0,0.0
0.37006479501724243,0.6035457253456116,0.06555747240781784,0.1260121613740921,0.43562227487564087,79,1279,,,,,,,,,
,,,,,79,1279,0.45128995180130005,0.6910983920097351,0.05942148715257645,0.11061091721057892,0.7087541818618774,0.19804267585277557,0.0,0.0,0.0
0.3695800304412842,0.5989559888839722,0.06479594856500626,0.12327373027801514,0.43437594175338745,80,1295,,,,,,,,,
,,,,,80,1295,0.4532718062400818,0.6690419912338257,0.05905481427907944,0.11046461760997772,0.7100564241409302,0.19772978127002716,0.0,0.0,0.0
0.3686048686504364,0.5995672345161438,0.06411623954772949,0.12213657796382904,0.4327211380004883,81,1311,,,,,,,,,
,,,,,81,1311,0.45064491033554077,0.6828523874282837,0.0583593025803566,0.10409823805093765,0.7064939141273499,0.19748961925506592,0.0,0.0,0.0
0.36838382482528687,0.6019271612167358,0.06410567462444305,0.11910118907690048,0.4324894845485687,82,1327,,,,,,,,,
,,,,,82,1327,0.45085257291793823,0.6797484159469604,0.05778559297323227,0.10372378677129745,0.7059290409088135,0.19729088246822357,0.0,0.0,0.0
0.3713868260383606,0.6013103127479553,0.0625920444726944,0.11828656494617462,0.4339788854122162,83,1343,,,,,,,,,
,,,,,83,1343,0.4500284194946289,0.6776658892631531,0.05769501253962517,0.1046922355890274,0.7047982811927795,0.19707486033439636,0.0,0.0,0.0
0.3703114092350006,0.601630687713623,0.06184360384941101,0.11582024395465851,0.43215495347976685,84,1359,,,,,,,,,
,,,,,84,1359,0.4508165717124939,0.6841759085655212,0.0568818636238575,0.09809328615665436,0.7044199705123901,0.1967216283082962,0.0,0.0,0.0
0.37301871180534363,0.6007882952690125,0.06193331629037857,0.11625975370407104,0.4349520802497864,85,1375,,,,,,,,,
,,,,,85,1375,0.4494566321372986,0.6766357421875,0.05604613572359085,0.10296839475631714,0.7020393013954163,0.19653645157814026,0.0,0.0,0.0
0.371687114238739,0.602549135684967,0.061384402215480804,0.11473806947469711,0.4330715537071228,86,1391,,,,,,,,,
,,,,,86,1391,0.44916802644729614,0.6944188475608826,0.055881720036268234,0.09999765455722809,0.7012940645217896,0.19624435901641846,0.0,0.0,0.0
0.3684825301170349,0.6014931797981262,0.060416728258132935,0.1110178679227829,0.42889928817749023,87,1407,,,,,,,,,
,,,,,87,1407,0.448885977268219,0.6730660796165466,0.05596037581562996,0.09924888610839844,0.700733482837677,0.19588711857795715,0.0,0.0,0.0
0.37342339754104614,0.6041975021362305,0.05999980494379997,0.11040544509887695,0.4334232211112976,88,1423,,,,,,,,,
,,,,,88,1423,0.4487457275390625,0.6922593116760254,0.05516645312309265,0.1007041484117508,0.6995615363121033,0.19564937055110931,0.0,0.0,0.0
0.3689262270927429,0.5993229746818542,0.060037244111299515,0.1111876517534256,0.42896348237991333,89,1439,,,,,,,,,
,,,,,89,1439,0.44791164994239807,0.681746244430542,0.05512358993291855,0.09866268187761307,0.6986002922058105,0.1955651193857193,0.0,0.0,0.0
0.3669266104698181,0.5968834161758423,0.05856331065297127,0.10747840255498886,0.42548996210098267,90,1455,,,,,,,,,
,,,,,90,1455,0.4477762281894684,0.6916587948799133,0.05421660467982292,0.0950210839509964,0.697342038154602,0.19534926116466522,0.0,0.0,0.0
0.3678622841835022,0.5953302979469299,0.05835481360554695,0.10648653656244278,0.42621707916259766,91,1471,,,,,,,,,
,,,,,91,1471,0.4476010203361511,0.6802339553833008,0.053834278136491776,0.09364107251167297,0.6965255737304688,0.1950901746749878,0.0,0.0,0.0
0.3674430251121521,0.5991060137748718,0.05840887874364853,0.10482790321111679,0.4258519113063812,92,1487,,,,,,,,,
,,,,,92,1487,0.44696640968322754,0.6826363801956177,0.05369110777974129,0.09479977190494537,0.6954291462898254,0.1947716325521469,0.0,0.0,0.0
0.37728339433670044,0.6035109758377075,0.05730418115854263,0.10331694781780243,0.4345875680446625,93,1503,,,,,,,,,
,,,,,93,1503,0.44691362977027893,0.6784214973449707,0.05316127464175224,0.09219203144311905,0.6945834159851074,0.19450855255126953,0.0,0.0,0.0
0.3665541708469391,0.5978396534919739,0.05706805735826492,0.10267488658428192,0.4236222207546234,94,1519,,,,,,,,,
,,,,,94,1519,0.44623270630836487,0.6955838203430176,0.05258195847272873,0.08885866403579712,0.6931149363517761,0.19430020451545715,0.0,0.0,0.0
0.37123313546180725,0.5974217653274536,0.05681752413511276,0.10217642784118652,0.4280506670475006,95,1535,,,,,,,,,
,,,,,95,1535,0.44575661420822144,0.6893309354782104,0.052319664508104324,0.08940303325653076,0.6923121213912964,0.19423586130142212,0.0,0.0,0.0
0.3709699511528015,0.6005872488021851,0.0561099573969841,0.09991301596164703,0.427079975605011,96,1551,,,,,,,,,
,,,,,96,1551,0.4455901086330414,0.6899140477180481,0.051923833787441254,0.08756767213344574,0.691360592842102,0.1938466578722,0.0,0.0,0.0
0.3708899915218353,0.5974670648574829,0.056169480085372925,0.0982557088136673,0.42705947160720825,97,1567,,,,,,,,,
,,,,,97,1567,0.4452865719795227,0.684691309928894,0.05178580805659294,0.08965219557285309,0.6906758546829224,0.193603515625,0.0,0.0,0.0
0.36594754457473755,0.5932510495185852,0.05643109604716301,0.0999654084444046,0.42237868905067444,98,1583,,,,,,,,,
,,,,,98,1583,0.44486531615257263,0.6793007254600525,0.05178110674023628,0.08913903683423996,0.6901164650917053,0.1934700310230255,0.0,0.0,0.0
0.36830130219459534,0.596020519733429,0.05512119084596634,0.0967743992805481,0.4234224855899811,99,1599,,,,,,,,,
,,,,,99,1599,0.4451242983341217,0.6831752061843872,0.05122775956988335,0.08320993185043335,0.689606785774231,0.193254753947258,0.0,0.0,0.0
0.3646826148033142,0.5925623774528503,0.05483602359890938,0.09513062983751297,0.4195186197757721,100,1615,,,,,,,,,
,,,,,100,1615,0.44418224692344666,0.6701334714889526,0.0509648323059082,0.08732663094997406,0.6881808042526245,0.19303378462791443,0.0,0.0,0.0
0.36414074897766113,0.5926270484924316,0.05458567291498184,0.09508577734231949,0.41872638463974,101,1631,,,,,,,,,
,,,,,101,1631,0.4440309405326843,0.686750054359436,0.050634466111660004,0.0877256765961647,0.6874552369117737,0.19278982281684875,0.0,0.0,0.0
0.3648184835910797,0.5914821028709412,0.054592836648225784,0.09461704641580582,0.4194112718105316,102,1647,,,,,,,,,
