val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,27,447,0.5037707090377808,0.6276103258132935,0.5346733331680298,0.030902598053216934,0.0,0.0,0.0
0.5866144895553589,0.6970675587654114,0.5866144895553589,28,463,,,,,,,
,,,28,463,0.5028996467590332,0.6239497065544128,0.5337725877761841,0.030872860923409462,0.0,0.0,0.0
0.5866341590881348,0.695999801158905,0.5866341590881348,29,479,,,,,,,
,,,29,479,0.504637598991394,0.6222134828567505,0.535496175289154,0.030858617275953293,0.0,0.0,0.0
0.5895211100578308,0.7018618583679199,0.5895211100578308,30,495,,,,,,,
,,,30,495,0.5061105489730835,0.6251294612884521,0.5368726849555969,0.030762139707803726,0.0,0.0,0.0
0.58387690782547,0.7018531560897827,0.58387690782547,31,511,,,,,,,
,,,31,511,0.5030888319015503,0.621390163898468,0.5337777137756348,0.03068891167640686,0.0,0.0,0.0
0.5859106779098511,0.697851300239563,0.5859106779098511,32,527,,,,,,,
,,,32,527,0.5053741335868835,0.6250306963920593,0.5360379219055176,0.030663739889860153,0.0,0.0,0.0
0.5837249755859375,0.6951781511306763,0.5837249755859375,33,543,,,,,,,
,,,33,543,0.5040953755378723,0.6186431646347046,0.5346921682357788,0.030596787109971046,0.0,0.0,0.0
0.5882543325424194,0.7004249691963196,0.5882543325424194,34,559,,,,,,,
,,,34,559,0.5031242966651917,0.6217202544212341,0.5336546301841736,0.03053029254078865,0.0,0.0,0.0
0.5891674757003784,0.6974236369132996,0.5891674757003784,35,575,,,,,,,
,,,35,575,0.5043558478355408,0.6241012811660767,0.5348045229911804,0.030448582023382187,0.0,0.0,0.0
0.5874983072280884,0.7044273614883423,0.5874983072280884,36,591,,,,,,,
,,,36,591,0.5033899545669556,0.615407407283783,0.5337839126586914,0.03039396181702614,0.0,0.0,0.0
0.5883246660232544,0.7075350284576416,0.5883246660232544,37,607,,,,,,,
,,,37,607,0.5075467824935913,0.6254945397377014,0.5378798842430115,0.030333081260323524,0.0,0.0,0.0
0.5895851850509644,0.7002182006835938,0.5895851850509644,38,623,,,,,,,
,,,38,623,0.5034121870994568,0.6205107569694519,0.5336998105049133,0.030287569388747215,0.0,0.0,0.0
0.5925911068916321,0.7052081823348999,0.5925911068916321,39,639,,,,,,,
,,,39,639,0.5043886303901672,0.6251018643379211,0.5346502065658569,0.030261557549238205,0.0,0.0,0.0
0.5832611918449402,0.6940754652023315,0.5832611918449402,40,655,,,,,,,
,,,40,655,0.5075309872627258,0.6208704710006714,0.5377123951911926,0.0301813967525959,0.0,0.0,0.0
0.5893059968948364,0.6978567242622375,0.5893059968948364,41,671,,,,,,,
,,,41,671,0.504770815372467,0.6295928955078125,0.5348626971244812,0.030091911554336548,0.0,0.0,0.0
0.5801221132278442,0.6965931057929993,0.5801221132278442,42,687,,,,,,,
,,,42,687,0.5048836469650269,0.6142900586128235,0.5349233746528625,0.03003983572125435,0.0,0.0,0.0
0.5832797288894653,0.6979587078094482,0.5832797288894653,43,703,,,,,,,
,,,43,703,0.5029262900352478,0.6220497488975525,0.532903790473938,0.029977506026625633,0.0,0.0,0.0
0.5862560272216797,0.6971143484115601,0.5862560272216797,44,719,,,,,,,
,,,44,719,0.5051954388618469,0.620212733745575,0.5351412296295166,0.029945749789476395,0.0,0.0,0.0
0.5857394933700562,0.7028977274894714,0.5857394933700562,45,735,,,,,,,
,,,45,735,0.5027833580970764,0.6197946667671204,0.5326868295669556,0.02990352176129818,0.0,0.0,0.0
0.5865746736526489,0.7034991979598999,0.5865746736526489,46,751,,,,,,,
,,,46,751,0.5057775378227234,0.6212867498397827,0.5356111526489258,0.029833605512976646,0.0,0.0,0.0
0.5800396203994751,0.6886039972305298,0.5800396203994751,47,767,,,,,,,
,,,47,767,0.5024948120117188,0.6221429109573364,0.5322588086128235,0.02976388670504093,0.0,0.0,0.0
0.5858967900276184,0.6955908536911011,0.5858967900276184,48,783,,,,,,,
,,,48,783,0.5053051710128784,0.6242044568061829,0.5350353121757507,0.02973022125661373,0.0,0.0,0.0
0.5861408710479736,0.7013360857963562,0.5861408710479736,49,799,,,,,,,
,,,49,799,0.5056760311126709,0.6257399320602417,0.5353808403015137,0.029704775661230087,0.0,0.0,0.0
0.5924677848815918,0.7089180946350098,0.5924677848815918,50,815,,,,,,,
,,,50,815,0.5054402947425842,0.6291399002075195,0.535079836845398,0.02963957190513611,0.0,0.0,0.0
0.5802291631698608,0.6962928771972656,0.5802291631698608,51,831,,,,,,,
,,,51,831,0.5078780055046082,0.6269079446792603,0.5374415516853333,0.029563482850790024,0.0,0.0,0.0
0.5823971033096313,0.7014423608779907,0.5823971033096313,52,847,,,,,,,
,,,52,847,0.5072768926620483,0.6290974020957947,0.536765456199646,0.02948862873017788,0.0,0.0,0.0
0.5893613696098328,0.7020652294158936,0.5893613696098328,53,863,,,,,,,
,,,53,863,0.502380907535553,0.6182730793952942,0.5318137407302856,0.0294328723102808,0.0,0.0,0.0
0.5853713750839233,0.6992165446281433,0.5853713750839233,54,879,,,,,,,
,,,54,879,0.5025588870048523,0.6219393014907837,0.5319422483444214,0.029383283108472824,0.0,0.0,0.0
0.5848227143287659,0.7020937204360962,0.5848227143287659,55,895,,,,,,,
,,,55,895,0.5040974020957947,0.6099996566772461,0.5334241986274719,0.029326826333999634,0.0,0.0,0.0
0.5855735540390015,0.7038127183914185,0.5855735540390015,56,911,,,,,,,
,,,56,911,0.5050061345100403,0.6215817928314209,0.5342880487442017,0.029281940311193466,0.0,0.0,0.0
0.5857842564582825,0.7036630511283875,0.5857842564582825,57,927,,,,,,,
,,,57,927,0.504214882850647,0.6164333820343018,0.5334597826004028,0.029244819656014442,0.0,0.0,0.0
0.5879855155944824,0.7024962306022644,0.5879855155944824,58,943,,,,,,,
,,,58,943,0.5028699636459351,0.6247028112411499,0.5320579409599304,0.029187968000769615,0.0,0.0,0.0
0.5858237147331238,0.7041365504264832,0.5858237147331238,59,959,,,,,,,
,,,59,959,0.5010483860969543,0.6183108687400818,0.5301584601402283,0.029110092669725418,0.0,0.0,0.0
0.5816523432731628,0.698322594165802,0.5816523432731628,60,975,,,,,,,
,,,60,975,0.5046073794364929,0.623660147190094,0.5336460471153259,0.029038632288575172,0.0,0.0,0.0
0.5888537168502808,0.7027401924133301,0.5888537168502808,61,991,,,,,,,
,,,61,991,0.5027827024459839,0.6259561777114868,0.5317466259002686,0.028963932767510414,0.0,0.0,0.0
0.5853241086006165,0.6959303617477417,0.5853241086006165,62,1007,,,,,,,
,,,62,1007,0.5034958124160767,0.6147365570068359,0.5323880910873413,0.02889222465455532,0.0,0.0,0.0
0.5797258615493774,0.6967623233795166,0.5797258615493774,63,1023,,,,,,,
,,,63,1023,0.5021911859512329,0.6239285469055176,0.5310529470443726,0.028861766681075096,0.0,0.0,0.0
0.5823729634284973,0.6986549496650696,0.5823729634284973,64,1039,,,,,,,
,,,64,1039,0.5036464333534241,0.622914731502533,0.5324369668960571,0.02879057452082634,0.0,0.0,0.0
0.585328221321106,0.6981449127197266,0.585328221321106,65,1055,,,,,,,
,,,65,1055,0.5040130615234375,0.6252213716506958,0.532748281955719,0.02873517945408821,0.0,0.0,0.0
0.5872913599014282,0.6991943120956421,0.5872913599014282,66,1071,,,,,,,
,,,66,1071,0.5024489164352417,0.6179389953613281,0.531136691570282,0.02868775464594364,0.0,0.0,0.0
0.5811805725097656,0.693209707736969,0.5811805725097656,67,1087,,,,,,,
,,,67,1087,0.5040501356124878,0.6285738945007324,0.532660186290741,0.028610026463866234,0.0,0.0,0.0
0.5854690670967102,0.6960508227348328,0.5854690670967102,68,1103,,,,,,,
,,,68,1103,0.5033613443374634,0.6249046325683594,0.531937301158905,0.028575941920280457,0.0,0.0,0.0
0.5803291201591492,0.6955164670944214,0.5803291201591492,69,1119,,,,,,,
,,,69,1119,0.5031663179397583,0.6234771013259888,0.5316879153251648,0.028521601110696793,0.0,0.0,0.0
0.5817848443984985,0.6938398480415344,0.5817848443984985,70,1135,,,,,,,
,,,70,1135,0.5039832592010498,0.619232714176178,0.5324238538742065,0.02844049595296383,0.0,0.0,0.0
0.5790753364562988,0.6929208040237427,0.5790753364562988,71,1151,,,,,,,
,,,71,1151,0.5031476020812988,0.624405562877655,0.5315309762954712,0.028383413329720497,0.0,0.0,0.0
0.582236647605896,0.6982386708259583,0.582236647605896,72,1167,,,,,,,
,,,72,1167,0.5049960613250732,0.6224566698074341,0.5333422422409058,0.028346234932541847,0.0,0.0,0.0
0.5872252583503723,0.6994738578796387,0.5872252583503723,73,1183,,,,,,,
,,,73,1183,0.5046536922454834,0.6195631623268127,0.532913863658905,0.028260132297873497,0.0,0.0,0.0
0.579308032989502,0.6952254176139832,0.579308032989502,74,1199,,,,,,,
,,,74,1199,0.501946210861206,0.6258894205093384,0.5301642417907715,0.0282181017100811,0.0,0.0,0.0
0.5775768756866455,0.6902896165847778,0.5775768756866455,75,1215,,,,,,,
,,,75,1215,0.5048355460166931,0.6251393556594849,0.5330350399017334,0.028199393302202225,0.0,0.0,0.0
0.5768302083015442,0.6930131912231445,0.5768302083015442,76,1231,,,,,,,
,,,76,1231,0.5029210448265076,0.6197608709335327,0.5310643911361694,0.028143297880887985,0.0,0.0,0.0
0.5817314982414246,0.6957032084465027,0.5817314982414246,77,1247,,,,,,,
,,,77,1247,0.5036953091621399,0.6220089197158813,0.5317738652229309,0.02807850018143654,0.0,0.0,0.0
0.58510822057724,0.7004643678665161,0.58510822057724,78,1263,,,,,,,
,,,78,1263,0.5043742656707764,0.6190659999847412,0.5323935151100159,0.028019268065690994,0.0,0.0,0.0
0.5814278721809387,0.6974970102310181,0.5814278721809387,79,1279,,,,,,,
,,,79,1279,0.503933310508728,0.6219150424003601,0.5319064259529114,0.027973094955086708,0.0,0.0,0.0
0.5847460031509399,0.7020400762557983,0.5847460031509399,80,1295,,,,,,,
,,,80,1295,0.503440260887146,0.6244937181472778,0.5313640832901001,0.027923930436372757,0.0,0.0,0.0
0.5843518972396851,0.6963477730751038,0.5843518972396851,81,1311,,,,,,,
,,,81,1311,0.5027817487716675,0.6235146522521973,0.5306423902511597,0.02786065638065338,0.0,0.0,0.0
0.5812230110168457,0.6992695927619934,0.5812230110168457,82,1327,,,,,,,
,,,82,1327,0.503670334815979,0.6257529854774475,0.5314843058586121,0.027813950553536415,0.0,0.0,0.0
0.5856766700744629,0.7009032964706421,0.5856766700744629,83,1343,,,,,,,
,,,83,1343,0.50320965051651,0.6161006093025208,0.5309298634529114,0.027720186859369278,0.0,0.0,0.0
0.5819575190544128,0.6980350613594055,0.5819575190544128,84,1359,,,,,,,
,,,84,1359,0.5017234683036804,0.6248236894607544,0.5293850898742676,0.027661586180329323,0.0,0.0,0.0
0.5830551385879517,0.7001982927322388,0.5830551385879517,85,1375,,,,,,,
,,,85,1375,0.5017746090888977,0.6139705181121826,0.5294071435928345,0.02763240970671177,0.0,0.0,0.0
0.5824272632598877,0.6953169107437134,0.5824272632598877,86,1391,,,,,,,
,,,86,1391,0.5025177597999573,0.6258331537246704,0.530085027217865,0.027567297220230103,0.0,0.0,0.0
0.5865585803985596,0.6986371278762817,0.5865585803985596,87,1407,,,,,,,
,,,87,1407,0.5041276216506958,0.6226055026054382,0.5316885709762573,0.02756097912788391,0.0,0.0,0.0
0.5863863825798035,0.7003759145736694,0.5863863825798035,88,1423,,,,,,,
,,,88,1423,0.5041115283966064,0.6290260553359985,0.5316110849380493,0.027499666437506676,0.0,0.0,0.0
0.5821584463119507,0.6961159706115723,0.5821584463119507,89,1439,,,,,,,
,,,89,1439,0.5026621222496033,0.6243003606796265,0.5301163792610168,0.027454257011413574,0.0,0.0,0.0
0.5825665593147278,0.6962491273880005,0.5825665593147278,90,1455,,,,,,,
,,,90,1455,0.5014159083366394,0.6272315382957458,0.5288056135177612,0.027389701455831528,0.0,0.0,0.0
0.588862419128418,0.7028226852416992,0.588862419128418,91,1471,,,,,,,
,,,91,1471,0.5040932893753052,0.6299827694892883,0.5314150452613831,0.027321765199303627,0.0,0.0,0.0
0.5858669281005859,0.6967145204544067,0.5858669281005859,92,1487,,,,,,,
,,,92,1487,0.5039781332015991,0.6239026784896851,0.5312312841415405,0.027253206819295883,0.0,0.0,0.0
0.5829249620437622,0.6957236528396606,0.5829249620437622,93,1503,,,,,,,
,,,93,1503,0.5028702616691589,0.6188334226608276,0.5300434827804565,0.02717326022684574,0.0,0.0,0.0
0.583864688873291,0.696490466594696,0.583864688873291,94,1519,,,,,,,
,,,94,1519,0.5047799944877625,0.6179505586624146,0.5319104790687561,0.027130454778671265,0.0,0.0,0.0
0.5789245963096619,0.6924883723258972,0.5789245963096619,95,1535,,,,,,,
,,,95,1535,0.5024259686470032,0.6130990982055664,0.5295224785804749,0.027096539735794067,0.0,0.0,0.0
0.5793657302856445,0.6937686800956726,0.5793657302856445,96,1551,,,,,,,
,,,96,1551,0.5024620294570923,0.6206937432289124,0.529498815536499,0.02703681029379368,0.0,0.0,0.0
0.5826319456100464,0.7004503011703491,0.5826319456100464,97,1567,,,,,,,
,,,97,1567,0.5009589791297913,0.6201339364051819,0.5279518365859985,0.02699286863207817,0.0,0.0,0.0
0.5819958448410034,0.6982818841934204,0.5819958448410034,98,1583,,,,,,,
,,,98,1583,0.503494918346405,0.6220251321792603,0.5304500460624695,0.026955122128129005,0.0,0.0,0.0
0.5865203142166138,0.7011727094650269,0.5865203142166138,99,1599,,,,,,,
,,,99,1599,0.5016654133796692,0.6147623658180237,0.5285636186599731,0.02689819037914276,0.0,0.0,0.0
0.5813291668891907,0.7016856074333191,0.5813291668891907,100,1615,,,,,,,
,,,100,1615,0.502916693687439,0.6181803941726685,0.529783308506012,0.026866693049669266,0.0,0.0,0.0
0.5840167999267578,0.7065006494522095,0.5840167999267578,101,1631,,,,,,,
,,,101,1631,0.5089043974876404,0.6322702169418335,0.5357187986373901,0.026814257726073265,0.0,0.0,0.0
0.5894230604171753,0.7018114328384399,0.5894230604171753,102,1647,,,,,,,
,,,102,1647,0.5026315450668335,0.6251391172409058,0.529342532157898,0.026710977777838707,0.0,0.0,0.0
0.5866481065750122,0.7000210285186768,0.5866481065750122,103,1663,,,,,,,
,,,103,1663,0.5035711526870728,0.6192003488540649,0.5302323698997498,0.026661301031708717,0.0,0.0,0.0
0.5928608179092407,0.7062954306602478,0.5928608179092407,104,1679,,,,,,,
,,,104,1679,0.5056146383285522,0.6247470378875732,0.5322446823120117,0.026630142703652382,0.0,0.0,0.0
0.5860356092453003,0.6980952024459839,0.5860356092453003,105,1695,,,,,,,
,,,105,1695,0.504432737827301,0.6255005598068237,0.530971109867096,0.026538381353020668,0.0,0.0,0.0
0.5781911611557007,0.6994098424911499,0.5781911611557007,106,1711,,,,,,,
,,,106,1711,0.5077182054519653,0.6268367171287537,0.5342029929161072,0.026484742760658264,0.0,0.0,0.0
0.5856481790542603,0.7046485543251038,0.5856481790542603,107,1727,,,,,,,
,,,107,1727,0.506994366645813,0.6306818723678589,0.5334357023239136,0.02644139900803566,0.0,0.0,0.0
0.5876501798629761,0.7070474624633789,0.5876501798629761,108,1743,,,,,,,
,,,108,1743,0.5025275349617004,0.6215267181396484,0.5289090871810913,0.026381582021713257,0.0,0.0,0.0
0.5879039764404297,0.7030254602432251,0.5879039764404297,109,1759,,,,,,,
,,,109,1759,0.5032810568809509,0.624390721321106,0.5296016931533813,0.026320617645978928,0.0,0.0,0.0
0.5872898101806641,0.7022932767868042,0.5872898101806641,110,1775,,,,,,,
,,,110,1775,0.5022534132003784,0.622921347618103,0.5285380482673645,0.026284653693437576,0.0,0.0,0.0
0.5934063792228699,0.7159966230392456,0.5934063792228699,111,1791,,,,,,,
,,,111,1791,0.5026270151138306,0.6250731348991394,0.5288786888122559,0.026251602917909622,0.0,0.0,0.0
0.5891890525817871,0.7079991102218628,0.5891890525817871,112,1807,,,,,,,
,,,112,1807,0.5031265020370483,0.6232186555862427,0.5293291807174683,0.026202702894806862,0.0,0.0,0.0
0.584636390209198,0.7036805748939514,0.584636390209198,113,1823,,,,,,,
,,,113,1823,0.5021948218345642,0.6261352300643921,0.5283076167106628,0.026112835854291916,0.0,0.0,0.0
0.5881257653236389,0.7042127251625061,0.5881257653236389,114,1839,,,,,,,
,,,114,1839,0.5016772747039795,0.621660590171814,0.5277615189552307,0.026084164157509804,0.0,0.0,0.0
0.5904900431632996,0.7037615776062012,0.5904900431632996,115,1855,,,,,,,
,,,115,1855,0.5019640922546387,0.624184787273407,0.528013288974762,0.026049047708511353,0.0,0.0,0.0
0.590627908706665,0.7015560865402222,0.590627908706665,116,1871,,,,,,,
,,,116,1871,0.5028919577598572,0.6250029802322388,0.5288888812065125,0.025996867567300797,0.0,0.0,0.0
0.5846417546272278,0.6984272003173828,0.5846417546272278,117,1887,,,,,,,
,,,117,1887,0.50344318151474,0.6155290007591248,0.5293881893157959,0.02594490721821785,0.0,0.0,0.0
0.5863454937934875,0.7004625797271729,0.5863454937934875,118,1903,,,,,,,
,,,118,1903,0.5037011504173279,0.6233845949172974,0.5295882821083069,0.025887051597237587,0.0,0.0,0.0
0.5825514793395996,0.6985145807266235,0.5825514793395996,119,1919,,,,,,,
,,,119,1919,0.5017004609107971,0.6244220733642578,0.527546226978302,0.025845739990472794,0.0,0.0,0.0
0.5852314233779907,0.7018672823905945,0.5852314233779907,120,1935,,,,,,,
,,,120,1935,0.5026636719703674,0.6245800256729126,0.528477132320404,0.025813493877649307,0.0,0.0,0.0
0.5867561101913452,0.7019426226615906,0.5867561101913452,121,1951,,,,,,,
,,,121,1951,0.5033974647521973,0.6240825653076172,0.5291869640350342,0.02578950859606266,0.0,0.0,0.0
0.5840059518814087,0.7022480964660645,0.5840059518814087,122,1967,,,,,,,
,,,122,1967,0.5034164190292358,0.6244449019432068,0.5291547179222107,0.025738397613167763,0.0,0.0,0.0
0.5836040377616882,0.6991854906082153,0.5836040377616882,123,1983,,,,,,,
,,,123,1983,0.502008855342865,0.623602032661438,0.5276931524276733,0.025684306398034096,0.0,0.0,0.0
0.5828877091407776,0.696257472038269,0.5828877091407776,124,1999,,,,,,,
,,,124,1999,0.5042001008987427,0.6174880862236023,0.5298352241516113,0.025635112076997757,0.0,0.0,0.0
0.5865180492401123,0.7023059725761414,0.5865180492401123,125,2015,,,,,,,
,,,125,2015,0.5019999146461487,0.6207082867622375,0.5276026725769043,0.025602776557207108,0.0,0.0,0.0
0.5861049890518188,0.7039511203765869,0.5861049890518188,126,2031,,,,,,,
,,,126,2031,0.5026174187660217,0.6248204112052917,0.5281845331192017,0.025567123666405678,0.0,0.0,0.0
0.5869548916816711,0.7024036645889282,0.5869548916816711,127,2047,,,,,,,
,,,127,2047,0.5032159686088562,0.6237256526947021,0.5287209749221802,0.025505006313323975,0.0,0.0,0.0
0.5873720049858093,0.7061622738838196,0.5873720049858093,128,2063,,,,,,,
,,,128,2063,0.5031660795211792,0.628830075263977,0.5286697745323181,0.02550378441810608,0.0,0.0,0.0
0.5898363590240479,0.7033977508544922,0.5898363590240479,129,2079,,,,,,,
,,,129,2079,0.5031641721725464,0.6191980838775635,0.5286215543746948,0.02545745112001896,0.0,0.0,0.0
0.58644038438797,0.6987675428390503,0.58644038438797,130,2095,,,,,,,
,,,130,2095,0.5047475099563599,0.6219788789749146,0.5301380753517151,0.025390569120645523,0.0,0.0,0.0
0.5814601182937622,0.6960369348526001,0.5814601182937622,131,2111,,,,,,,
,,,131,2111,0.5024509429931641,0.6225550770759583,0.5277683734893799,0.02531740441918373,0.0,0.0,0.0
0.5845078229904175,0.7027962803840637,0.5845078229904175,132,2127,,,,,,,
,,,132,2127,0.5034686923027039,0.6143492460250854,0.5287287831306458,0.025260046124458313,0.0,0.0,0.0
0.5873409509658813,0.7020161151885986,0.5873409509658813,133,2143,,,,,,,
,,,133,2143,0.5066174268722534,0.6207565069198608,0.5318305492401123,0.025213142856955528,0.0,0.0,0.0
0.5835989713668823,0.6977863311767578,0.5835989713668823,134,2159,,,,,,,
,,,134,2159,0.5062664747238159,0.6260587573051453,0.531440019607544,0.02517358399927616,0.0,0.0,0.0
0.5844796299934387,0.7060735821723938,0.5844796299934387,135,2175,,,,,,,
,,,135,2175,0.503280758857727,0.6262933015823364,0.5284273624420166,0.025146659463644028,0.0,0.0,0.0
0.5887960195541382,0.7052160501480103,0.5887960195541382,136,2191,,,,,,,
,,,136,2191,0.5044464468955994,0.6231416463851929,0.5295379161834717,0.025091495364904404,0.0,0.0,0.0
0.5853222608566284,0.7034107446670532,0.5853222608566284,137,2207,,,,,,,
,,,137,2207,0.5007950067520142,0.6136326789855957,0.5258529186248779,0.025057941675186157,0.0,0.0,0.0
0.5895563960075378,0.708325207233429,0.5895563960075378,138,2223,,,,,,,
,,,138,2223,0.5034505128860474,0.6194225549697876,0.5284465551376343,0.024996016174554825,0.0,0.0,0.0
0.5911749005317688,0.7063445448875427,0.5911749005317688,139,2239,,,,,,,
,,,139,2239,0.501467764377594,0.6166049242019653,0.5264058113098145,0.02493796870112419,0.0,0.0,0.0
0.5898745656013489,0.7055147886276245,0.5898745656013489,140,2255,,,,,,,
,,,140,2255,0.5026983618736267,0.6167309284210205,0.5276181101799011,0.024919766932725906,0.0,0.0,0.0
0.5849629640579224,0.699868381023407,0.5849629640579224,141,2271,,,,,,,
,,,141,2271,0.5014948844909668,0.6195213198661804,0.5263787508010864,0.024883853271603584,0.0,0.0,0.0
0.588792622089386,0.706417441368103,0.588792622089386,142,2287,,,,,,,
,,,142,2287,0.5038548707962036,0.6276059150695801,0.5287069082260132,0.02485206536948681,0.0,0.0,0.0
0.5910970568656921,0.707917332649231,0.5910970568656921,143,2303,,,,,,,
,,,143,2303,0.5022276639938354,0.6198948621749878,0.5270541310310364,0.02482638880610466,0.0,0.0,0.0
0.5873718857765198,0.7056440114974976,0.5873718857765198,144,2319,,,,,,,
,,,144,2319,0.5010534524917603,0.6306277513504028,0.5258021354675293,0.024748723953962326,0.0,0.0,0.0
0.5868706703186035,0.708939790725708,0.5868706703186035,145,2335,,,,,,,
,,,145,2335,0.503083348274231,0.6074008941650391,0.5277846455574036,0.024701274931430817,0.0,0.0,0.0
0.5860542058944702,0.7031340599060059,0.5860542058944702,146,2351,,,,,,,
,,,146,2351,0.5018693208694458,0.6141940951347351,0.5265418887138367,0.02467258647084236,0.0,0.0,0.0
0.5925853848457336,0.7032549977302551,0.5925853848457336,147,2367,,,,,,,
