,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
14,0.9205412715673447,1.1453120410442352,0.5458751916885376,0.7244559153914452,1.5589380487799644,0.09252159995958209,0.0,0.0,0.0
15,0.8966256752610207,1.1077555976808071,0.5220018904656172,0.6930956654250622,1.5105320364236832,0.09190447675064206,0.0,0.0,0.0
16,0.872836185619235,1.0757337547838688,0.49867776222527027,0.6640295051038265,1.462878368794918,0.0913644302636385,0.0,0.0,0.0
17,0.8502314984798431,1.0632190145552158,0.4770706482231617,0.6341752707958221,1.4181677624583244,0.0908655971288681,0.0,0.0,0.0
18,0.8261970020830631,1.0383300930261612,0.45669548213481903,0.6115390677005053,1.3733183667063713,0.09042589133605361,0.0,0.0,0.0
19,0.8040933515876532,1.0004287958145142,0.4377698376774788,0.5894479919224977,1.3320077545940876,0.09014456858858466,0.0,0.0,0.0
20,0.7829903978854418,0.9867352433502674,0.42038060910999775,0.5727442763745785,1.2932918518781662,0.08992084162309766,0.0,0.0,0.0
21,0.7629707828164101,0.945412402972579,0.4055930655449629,0.5541707631200552,1.2582722678780556,0.08970840368419886,0.0,0.0,0.0
22,0.7432304751127958,0.9280232582241297,0.39276172406971455,0.5437414050102234,1.2254945151507854,0.08950231038033962,0.0,0.0,0.0
23,0.7220499627292156,0.9093644469976425,0.38189102336764336,0.5320866499096155,1.1933697164058685,0.08942873822525144,0.0,0.0,0.0
24,0.7039714641869068,0.8805894441902637,0.37364689633250237,0.5209178160876036,1.1671927236020565,0.08957437798380852,0.0,0.0,0.0
25,0.6808889545500278,0.8566960263997316,0.364749688655138,0.5098137613385916,1.1353233866393566,0.08968474110588431,0.0,0.0,0.0
26,0.660719120875001,0.8448454923927784,0.35767820104956627,0.5057144016027451,1.108245313167572,0.08984798332676291,0.0,0.0,0.0
27,0.6413846705108881,0.8351774625480175,0.3510664664208889,0.49930131435394287,1.0824814215302467,0.09003027202561498,0.0,0.0,0.0
28,0.6232800204306841,0.7982394322752953,0.3453814033418894,0.4905712753534317,1.0589475817978382,0.09028614219278097,0.0,0.0,0.0
29,0.6025999374687672,0.7609866745769978,0.34002962335944176,0.4874483570456505,1.033156130462885,0.09052657755091786,0.0,0.0,0.0
30,0.5833207312971354,0.7703371196985245,0.3351106848567724,0.48030566051602364,1.0092011205852032,0.09076970117166638,0.0,0.0,0.0
31,0.5640167742967606,0.7224545050412416,0.3307841941714287,0.47334555350244045,0.9858641475439072,0.09106318466365337,0.0,0.0,0.0
32,0.5455137901008129,0.701269032433629,0.326290306635201,0.46560680493712425,0.9632277749478817,0.09142369031906128,0.0,0.0,0.0
33,0.5261436123400927,0.6843402124941349,0.32205695658922195,0.4615801088511944,0.9400235302746296,0.09182297205552459,0.0,0.0,0.0
34,0.5062730265781283,0.6635641828179359,0.31723897997289896,0.452511141076684,0.9157743901014328,0.0922623798251152,0.0,0.0,0.0
35,0.48636252246797085,0.649343553930521,0.3129925671964884,0.44745540991425514,0.8921626880764961,0.09280759235844016,0.0,0.0,0.0
36,0.4637844832614064,0.6095341760665178,0.3079308969900012,0.4377622436732054,0.8651086948812008,0.09339331183582544,0.0,0.0,0.0
37,0.4434885252267122,0.6044180355966091,0.3027298841625452,0.4329301342368126,0.8402446210384369,0.09402620699256659,0.0,0.0,0.0
38,0.42264869064092636,0.5500170886516571,0.29758561309427023,0.4246747773140669,0.8148771263659,0.09464283287525177,0.0,0.0,0.0
39,0.40560902934521437,0.5417142771184444,0.29175069835036993,0.4145007375627756,0.7926879972219467,0.0953282811678946,0.0,0.0,0.0
40,0.3853058749809861,0.5126615725457668,0.2856223816052079,0.40899620205163956,0.766931414604187,0.09600317105650902,0.0,0.0,0.0
41,0.37001847196370363,0.49380393605679274,0.2787891970947385,0.39957241527736187,0.745505953207612,0.09669829066842794,0.0,0.0,0.0
42,0.3551233820617199,0.4668492441996932,0.27209965698421,0.3894393350929022,0.7244894728064537,0.09726643515750766,0.0,0.0,0.0
43,0.34244939126074314,0.4570863451808691,0.2648186068981886,0.3822322301566601,0.7051059529185295,0.09783796267583966,0.0,0.0,0.0
44,0.3299455838277936,0.4343487285077572,0.2577684372663498,0.3732933681458235,0.6861813552677631,0.09846734115853906,0.0,0.0,0.0
45,0.3174598952755332,0.41680413391441107,0.24953292775899172,0.3610819336026907,0.6660788673907518,0.09908604063093662,0.0,0.0,0.0
46,0.30599234998226166,0.40029895678162575,0.24180582910776138,0.35016525350511074,0.6473932005465031,0.09959503170102835,0.0,0.0,0.0
47,0.2958287615329027,0.3840181790292263,0.23272074107080698,0.33920883666723967,0.6287668514996767,0.10021734843030572,0.0,0.0,0.0
48,0.2857389850541949,0.37520973943173885,0.22428695298731327,0.3324958886951208,0.6106980741024017,0.1006721374578774,0.0,0.0,0.0
49,0.2782936906442046,0.3653029864653945,0.21612041722983122,0.32287257350981236,0.5955669041723013,0.10115278791636229,0.0,0.0,0.0
50,0.27158017735928297,0.349923656322062,0.20805935375392437,0.3147999346256256,0.5812107976526022,0.101571265142411,0.0,0.0,0.0
51,0.2640421185642481,0.33767918962985277,0.20129578094929457,0.307409162633121,0.5672200731933117,0.10188217228278518,0.0,0.0,0.0
52,0.25865577906370163,0.3391747288405895,0.1951565844938159,0.3026592154055834,0.5559841375797987,0.10217178612947464,0.0,0.0,0.0
53,0.25070070568472147,0.3253989377990365,0.18922223802655935,0.3022348349913955,0.5423462502658367,0.10242330096662045,0.0,0.0,0.0
54,0.24651609733700752,0.3238619025796652,0.18425146024674177,0.30301973037421703,0.5335865598171949,0.10281900456175208,0.0,0.0,0.0
55,0.24022676842287183,0.31334525160491467,0.18030261574313045,0.29522512573748827,0.5237084720283747,0.1031790878623724,0.0,0.0,0.0
56,0.23578722309321165,0.3094071252271533,0.17760194092988968,0.2902654353529215,0.5167799554765224,0.1033907919190824,0.0,0.0,0.0
57,0.23192950617522,0.3131670104339719,0.17436559265479445,0.29477047733962536,0.5097844935953617,0.10348940407857299,0.0,0.0,0.0
58,0.22802073694765568,0.3008392071351409,0.17181846546009183,0.2952754385769367,0.5035035349428654,0.10366432834416628,0.0,0.0,0.0
59,0.22372331656515598,0.3017624970525503,0.1692931824363768,0.2947538774460554,0.496790224686265,0.10377373266965151,0.0,0.0,0.0
60,0.22058104490861297,0.30196813121438026,0.16708863666281104,0.2898818450048566,0.49154839664697647,0.10387871554121375,0.0,0.0,0.0
61,0.21881291549652815,0.29352518543601036,0.16508928732946515,0.28653511591255665,0.4879063908010721,0.1040041851811111,0.0,0.0,0.0
62,0.21652794862166047,0.2836853265762329,0.16288755182176828,0.2812651367858052,0.4834708943963051,0.10405539534986019,0.0,0.0,0.0
63,0.21040457347407937,0.28072320437058806,0.16030306974425912,0.28713853377848864,0.4747811686247587,0.10407352726906538,0.0,0.0,0.0
64,0.20757764484733343,0.2794145690277219,0.15823071915656328,0.28379331808537245,0.47005734220147133,0.1042489786632359,0.0,0.0,0.0
65,0.20461740717291832,0.26992121804505587,0.15594299230724573,0.2836234215646982,0.46491595543920994,0.10435555363073945,0.0,0.0,0.0
66,0.20156066864728928,0.2706534480676055,0.1536282100714743,0.27920889388769865,0.4595847353339195,0.10439585335552692,0.0,0.0,0.0
67,0.19975325837731361,0.27015626430511475,0.15148730529472232,0.2812729310244322,0.4556027688086033,0.10436221119016409,0.0,0.0,0.0
68,0.19738622335717082,0.2675736006349325,0.1491722078062594,0.2769948453642428,0.4509496223181486,0.10439119208604097,0.0,0.0,0.0
69,0.1953094736672938,0.2699766540899873,0.14727857382968068,0.27599938958883286,0.4469206016510725,0.10433255322277546,0.0,0.0,0.0
70,0.1923678615130484,0.2597130984067917,0.14523886912502348,0.270738338585943,0.44199315644800663,0.10438642418012023,0.0,0.0,0.0
71,0.19043447077274323,0.25620670709758997,0.1432888712733984,0.27370499819517136,0.4381180088967085,0.10439466359093785,0.0,0.0,0.0
72,0.18812702130526304,0.2556685390882194,0.14156884839758277,0.2689918242394924,0.43399371206760406,0.10429784469306469,0.0,0.0,0.0
73,0.1869725538417697,0.2548591261729598,0.13965711137279868,0.2644341690465808,0.43083459325134754,0.1042049340903759,0.0,0.0,0.0
74,0.18586562853306532,0.24966388009488583,0.13819775823503733,0.2677039196714759,0.42810907028615475,0.10404567793011665,0.0,0.0,0.0
75,0.1852782228961587,0.25415052007883787,0.1363365314900875,0.26298401691019535,0.42547064274549484,0.10385588882490993,0.0,0.0,0.0
76,0.18331038486212492,0.24179478269070387,0.13497317908331752,0.2620710125193,0.4219759702682495,0.1036924053914845,0.0,0.0,0.0
77,0.1814314005896449,0.23435326386243105,0.13345561502501369,0.2589868986979127,0.4184576477855444,0.10357063123956323,0.0,0.0,0.0
78,0.18007928458973765,0.23387331655249,0.13180546276271343,0.24708234425634146,0.4151982255280018,0.10331348096951842,0.0,0.0,0.0
79,0.17910749465227127,0.24105104431509972,0.13000632356852293,0.2532408395782113,0.41227128356695175,0.10315747000277042,0.0,0.0,0.0
80,0.1769024869427085,0.24128078343346715,0.12848056387156248,0.2567917089909315,0.40842305123806,0.10304000088945031,0.0,0.0,0.0
81,0.17532340437173843,0.2332379026338458,0.12705444172024727,0.2517268471419811,0.4053277838975191,0.1029499382711947,0.0,0.0,0.0
82,0.1747645139694214,0.23523624753579497,0.1259357314556837,0.24392732232809067,0.40359291061758995,0.10289266239851713,0.0,0.0,0.0
83,0.17294050846248865,0.2275573736988008,0.12429585377685726,0.2374690850265324,0.39997884444892406,0.10274248337373137,0.0,0.0,0.0
84,0.17133487993851304,0.22776983212679625,0.12267179461196065,0.2390136793255806,0.39670285023748875,0.10269617568701506,0.0,0.0,0.0
85,0.1707310751080513,0.2277224794961512,0.12122447788715363,0.23463715240359306,0.39453220181167126,0.1025766427628696,0.0,0.0,0.0
86,0.16940832138061523,0.22584862355142832,0.12023209594190121,0.23153737466782331,0.39219795167446136,0.1025575315579772,0.0,0.0,0.0
87,0.16760815773159266,0.22646617516875267,0.118669000454247,0.22966709174215794,0.3887066300958395,0.1024294700473547,0.0,0.0,0.0
88,0.16661064885556698,0.22370589338243008,0.11737624206580222,0.22819964168593287,0.38633323553949594,0.10234634857624769,0.0,0.0,0.0
89,0.165875724516809,0.2159052793867886,0.116343465866521,0.22418417362496257,0.38454280234873295,0.10232361266389489,0.0,0.0,0.0
90,0.163399042095989,0.2183537045493722,0.11483341758139431,0.2229682020843029,0.38050008565187454,0.10226762853562832,0.0,0.0,0.0
91,0.1629244815558195,0.21993554336950183,0.11399805871769786,0.22196692135185003,0.37914188019931316,0.10221934039145708,0.0,0.0,0.0
92,0.16127533745020628,0.21498863166198134,0.11282786214724183,0.21599261928349733,0.3761804588139057,0.10207725781947374,0.0,0.0,0.0
93,0.1602609558030963,0.20727105159312487,0.11159832868725061,0.21208224724978209,0.373854611068964,0.10199532797560096,0.0,0.0,0.0
94,0.15944459661841393,0.20925459451973438,0.11032900703139603,0.20972102833911777,0.3716656118631363,0.10189201170578599,0.0,0.0,0.0
95,0.15813053864985704,0.20780380349606276,0.10919349826872349,0.20538525329902768,0.3691326789557934,0.10180864064022899,0.0,0.0,0.0
96,0.15611746767535806,0.2116873897612095,0.10796269658021629,0.20931885205209255,0.36582112312316895,0.1017409572377801,0.0,0.0,0.0
97,0.1554572496097535,0.2051658807322383,0.10678538703359663,0.20448497496545315,0.3638089392334223,0.10156630631536245,0.0,0.0,0.0
98,0.15401802631095052,0.20675681019201875,0.10570496739819646,0.2034004284068942,0.36122062243521214,0.10149763058871031,0.0,0.0,0.0
99,0.15295639727264643,0.205110227689147,0.10458504781126976,0.2040283833630383,0.3590224701911211,0.10148102417588234,0.0,0.0,0.0
100,0.15338240657001734,0.20609972812235355,0.10364548629149795,0.19885431230068207,0.3583653196692467,0.10133743146434426,0.0,0.0,0.0
101,0.1505080321803689,0.1971655529923737,0.10241388576105237,0.1949415267445147,0.354140592738986,0.10121867479756474,0.0,0.0,0.0
102,0.1496583791449666,0.197454072535038,0.10144472448155284,0.19337985012680292,0.3522017691284418,0.10109866503626108,0.0,0.0,0.0
103,0.1491861194372177,0.20258751371875405,0.10062221973203123,0.19141786498948932,0.3507911842316389,0.10098284343257546,0.0,0.0,0.0
104,0.14692869456484914,0.19178909715265036,0.09935861127451062,0.1897950218990445,0.3471267819404602,0.10083947144448757,0.0,0.0,0.0
105,0.14643960585817695,0.19653779221698642,0.09820549096912146,0.18708659894764423,0.34543597511947155,0.10079087968915701,0.0,0.0,0.0
106,0.14534756168723106,0.1938252104446292,0.09727742383256555,0.18803900759667158,0.34330905973911285,0.1006840760819614,0.0,0.0,0.0
107,0.14370680088177323,0.18970879539847374,0.0962445845361799,0.18209935119375587,0.34042966924607754,0.10047828732058406,0.0,0.0,0.0
108,0.14393737819045782,0.19170458242297173,0.09558776812627912,0.18239165283739567,0.340067520737648,0.10054237954318523,0.0,0.0,0.0
109,0.14204524736851454,0.19392294716089964,0.09439219092018902,0.1776572884991765,0.3367969552055001,0.10035951854661107,0.0,0.0,0.0
110,0.1408433080650866,0.18171045137569308,0.09336456470191479,0.17230688128620386,0.33447537012398243,0.10026749735698104,0.0,0.0,0.0
111,0.13897714018821716,0.18771986523643136,0.09243627963587642,0.17703449120745063,0.33171003498136997,0.1002966146916151,0.0,0.0,0.0
112,0.1382558923214674,0.19104648986831307,0.09124935744330287,0.1735674263909459,0.32967386581003666,0.10016861977055669,0.0,0.0,0.0
113,0.1370066092349589,0.18344215489923954,0.09027449181303382,0.16968060657382011,0.32736094016581774,0.10007983259856701,0.0,0.0,0.0
114,0.1356139136478305,0.18186881858855486,0.0893548047170043,0.16850333800539374,0.32500164583325386,0.10003292886540294,0.0,0.0,0.0
115,0.1350840968079865,0.1862740977667272,0.08854651544243097,0.17046664003282785,0.3236267939209938,0.09999618260189891,0.0,0.0,0.0
116,0.13331159763038158,0.17730134492740035,0.08754322584718466,0.16281329281628132,0.3207558235153556,0.09990100748836994,0.0,0.0,0.0
117,0.13237496558576822,0.17237561335787177,0.08660639077425003,0.16137155937030911,0.31886687502264977,0.09988551819697022,0.0,0.0,0.0
118,0.13135567493736744,0.17771956557407975,0.08587701409123838,0.1595369395799935,0.31697467528283596,0.09974198462441564,0.0,0.0,0.0
119,0.13036953611299396,0.17633110517635942,0.08478206605650485,0.15774527192115784,0.3149054814130068,0.09975388227030635,0.0,0.0,0.0
120,0.12911385670304298,0.17083372827619314,0.0839573978446424,0.1590619538910687,0.31281335838139057,0.09974210243672132,0.0,0.0,0.0
121,0.1277331355959177,0.17288821702823043,0.08299738820642233,0.15541721740737557,0.31035059690475464,0.0996200768277049,0.0,0.0,0.0
122,0.12662412598729134,0.16803610045462847,0.0821940521709621,0.1517252903431654,0.30824294593185186,0.09942476963624358,0.0,0.0,0.0
123,0.1259901481680572,0.17074119672179222,0.08116445690393448,0.15394595824182034,0.30644765961915255,0.09929305594414473,0.0,0.0,0.0
124,0.12461756309494376,0.16804670682176948,0.08026180719025433,0.15016016736626625,0.30414900556206703,0.09926963457837701,0.0,0.0,0.0
125,0.12307533412240446,0.15787951927632093,0.0794076940510422,0.1467102668248117,0.30164428800344467,0.09916126122698188,0.0,0.0,0.0
126,0.12171795428730547,0.16478019952774048,0.07840482122264802,0.14648022828623652,0.29919598810374737,0.09907321305945516,0.0,0.0,0.0
127,0.12141124671325088,0.15531441243365407,0.07786910701543093,0.14466790528967977,0.2983821937814355,0.09910184144973755,0.0,0.0,0.0
128,0.1207173359580338,0.16250033769756556,0.0770858540199697,0.143694540951401,0.29682325571775436,0.09902006620541215,0.0,0.0,0.0
129,0.118910510558635,0.15565718384459615,0.07596694375388324,0.13795191189274192,0.29382741264998913,0.09894995344802737,0.0,0.0,0.0
130,0.11773454863578081,0.15956592513248324,0.07498203055001795,0.14042422082275152,0.29155487287789583,0.09883829252794385,0.0,0.0,0.0
131,0.11704600835219026,0.1545692621730268,0.07448919932357967,0.13465637434273958,0.29026359133422375,0.09872838016599417,0.0,0.0,0.0
132,0.11611422104761004,0.15144514059647918,0.07361606252379715,0.13468300458043814,0.28847938030958176,0.09874909976497293,0.0,0.0,0.0
133,0.11399999679997563,0.15157489711418748,0.07268320047296584,0.1339160893112421,0.2853980977088213,0.09871490392833948,0.0,0.0,0.0
134,0.11315093375742435,0.1479128967039287,0.07149814628064632,0.132418779656291,0.28326678089797497,0.09861769806593657,0.0,0.0,0.0
135,0.11236393358558416,0.15013504633679986,0.07080545905046165,0.12884281110018492,0.28160591050982475,0.09843651438131928,0.0,0.0,0.0
136,0.11064536962658167,0.1423957187216729,0.06978538422845304,0.12764999642968178,0.2787974253296852,0.09836667031049728,0.0,0.0,0.0
137,0.11070464947260916,0.14249257696792483,0.06927640177309513,0.12509756931103766,0.2782289031893015,0.09824784565716982,0.0,0.0,0.0
138,0.11032976303249598,0.1380137053783983,0.06845791940577328,0.12198111973702908,0.2769679771736264,0.09818029263988137,0.0,0.0,0.0
139,0.10935774934478104,0.14308206597343087,0.0677278300281614,0.12137932796031237,0.2751765213906765,0.09809093736112118,0.0,0.0,0.0
140,0.1062024598941207,0.1405574199743569,0.06651157583110034,0.12226943206042051,0.2707389546558261,0.09802492102608085,0.0,0.0,0.0
141,0.10664437292143703,0.14069980452768505,0.065872588660568,0.11663312371820211,0.2704631509259343,0.09794618980959058,0.0,0.0,0.0
142,0.10423724725842476,0.1388462414033711,0.0647693385835737,0.11810151673853397,0.26696159504354,0.09795500664040446,0.0,0.0,0.0
143,0.10340135707519948,0.13400647672824562,0.06400235532782972,0.11463105212897062,0.265282841399312,0.09787912666797638,0.0,0.0,0.0
144,0.10480834660120308,0.13981341337785125,0.06368265557102859,0.11454771109856665,0.2662422535941005,0.09775125328451395,0.0,0.0,0.0
145,0.1039473982527852,0.12754107918590307,0.06280617136508226,0.11114767449907959,0.2644443782046437,0.09769080951809883,0.0,0.0,0.0
146,0.1003409072291106,0.13122301804833114,0.06174205639399588,0.11015342967584729,0.2597138052806258,0.09763084119185805,0.0,0.0,0.0
147,0.09858564962632954,0.13012506812810898,0.060779469553381205,0.11290237936191261,0.2569706356152892,0.09760551294311881,0.0,0.0,0.0
148,0.09855729504488409,0.12803260749205947,0.06003354035783559,0.10824626334942877,0.25622634682804346,0.09763550851494074,0.0,0.0,0.0
149,0.0972587326541543,0.13158180192112923,0.05910972319543362,0.10774825722910464,0.2539093941450119,0.09754093876108527,0.0,0.0,0.0
150,0.09668916859664023,0.12383820302784443,0.058655366534367204,0.1080560905393213,0.2528219437226653,0.09747740579769015,0.0,0.0,0.0
151,0.09472035942599177,0.1248047542758286,0.057663680985569954,0.10511719924397767,0.24983049742877483,0.09744645934551954,0.0,0.0,0.0
152,0.09439922124147415,0.12161525199189782,0.057130602188408375,0.10309809446334839,0.24897553119808435,0.09744571195915341,0.0,0.0,0.0
153,0.09390270872972906,0.126501327380538,0.0562853692099452,0.10245354240760207,0.24751984514296055,0.09733176603913307,0.0,0.0,0.0
154,0.09170643542893231,0.11729052569717169,0.05530133028514683,0.10055198869667947,0.24423222243785858,0.09722446044906974,0.0,0.0,0.0
155,0.09062131261453032,0.11946823028847575,0.05439638113602996,0.09991652239114046,0.242167797870934,0.09715010272338986,0.0,0.0,0.0
156,0.08950635138899088,0.11616791458800435,0.05376171041280031,0.09549011243507266,0.24036716111004353,0.09709909837692976,0.0,0.0,0.0
157,0.08804425597190857,0.11456253984943032,0.05277536017820239,0.09579898160882294,0.23787898570299149,0.09705937094986439,0.0,0.0,0.0
158,0.08688377472572029,0.11183853959664702,0.05190797464456409,0.09712506853975356,0.235791957937181,0.0970002100802958,0.0,0.0,0.0
159,0.08703177492134273,0.11188347078859806,0.05117034667637199,0.095616037491709,0.23515692725777626,0.09695480577647686,0.0,0.0,0.0
160,0.08522907830774784,0.11119683366268873,0.050282348645851016,0.09386092610657215,0.2324621258303523,0.0969506986439228,0.0,0.0,0.0
161,0.08407883369363844,0.1082442426122725,0.04957930592354387,0.09143644105643034,0.23055744264274836,0.09689930221065879,0.0,0.0,0.0
162,0.08231671457178891,0.1045286450535059,0.048795097158290446,0.09008588804863393,0.22786565776914358,0.09675384499132633,0.0,0.0,0.0
163,0.08289635856635869,0.10752455587498844,0.048005890217609704,0.08804068737663329,0.2275879131630063,0.09668566286563873,0.0,0.0,0.0
164,0.08198569039814174,0.10337246162816882,0.04725414060521871,0.08735583163797855,0.22587969060987234,0.09663985716179013,0.0,0.0,0.0
165,0.08081116923131049,0.10375899588689208,0.04677279375027865,0.08833146537654102,0.22413945477455854,0.09655549190938473,0.0,0.0,0.0
166,0.0785388620570302,0.09758949768729508,0.045585955027490854,0.08264279330614954,0.22053671721369028,0.09641189780086279,0.0,0.0,0.0
167,0.07745943986810744,0.10120220063254237,0.04491429089102894,0.0878888345323503,0.21868725586682558,0.09631352219730616,0.0,0.0,0.0
168,0.07662742165848613,0.09986908663995564,0.0439311129739508,0.08337424509227276,0.21687423530966043,0.09631570149213076,0.0,0.0,0.0
169,0.07738690357655287,0.09688908560201526,0.043702607275918126,0.08371404418721795,0.2174055678769946,0.0963160558603704,0.0,0.0,0.0
170,0.07546139438636601,0.09632453788071871,0.042936555575579405,0.08404629887081683,0.2146348124369979,0.0962368668988347,0.0,0.0,0.0
171,0.07323048962280154,0.0954829198308289,0.041831727838143706,0.08221229864284396,0.2112326305359602,0.09617041377350688,0.0,0.0,0.0
172,0.07188317808322608,0.09211379778571427,0.041313706897199154,0.07741890556644648,0.2093411162495613,0.09614423429593444,0.0,0.0,0.0
173,0.07142453314736485,0.09261792409233749,0.04044097487349063,0.08252606785390526,0.20792946871370077,0.0960639608092606,0.0,0.0,0.0
174,0.07045741681940854,0.08866594941355288,0.03968140867073089,0.07987347315065563,0.20615489967167377,0.09601607406511903,0.0,0.0,0.0
175,0.06929757283069193,0.09090080484747887,0.038695429218932986,0.08276090351864696,0.20397580787539482,0.09598280396312475,0.0,0.0,0.0
176,0.06841764785349369,0.08613837882876396,0.03832169494125992,0.0820869526360184,0.20268128998577595,0.09594194637611508,0.0,0.0,0.0
177,0.06708912900649011,0.08697498845867813,0.03744939074385911,0.0801579385297373,0.20047359634190798,0.09593507647514343,0.0,0.0,0.0
178,0.06681451783515513,0.086321831215173,0.03707537928130478,0.07825641834642738,0.199756377376616,0.0958664808422327,0.0,0.0,0.0
179,0.06540726590901613,0.08176007657311857,0.03677057509776205,0.07785605057142675,0.1979457689449191,0.0957679282873869,0.0,0.0,0.0
180,0.06467602984048426,0.08034250838682055,0.03629497636575252,0.08121194096747786,0.1968541108071804,0.09588310634717345,0.0,0.0,0.0
181,0.06381296389736235,0.08209591242484748,0.035818600677885115,0.07765697909053415,0.1954508563503623,0.09581929165869951,0.0,0.0,0.0
182,0.06276479293592274,0.07565873442217708,0.03585169347934425,0.07909128756728023,0.19438897725194693,0.09577249130234122,0.0,0.0,0.0
183,0.06247078510932624,0.08090762910433114,0.03560558846220374,0.07751822413410991,0.1938239336013794,0.09574756119400263,0.0,0.0,0.0
184,0.06045070639811456,0.07695528655312955,0.03518566500861198,0.07798069284763187,0.19141555111855268,0.09577917959541082,0.0,0.0,0.0
185,0.05927981808781624,0.07425443187821656,0.03498052281793207,0.07667661854065955,0.19001937005668879,0.09575903043150902,0.0,0.0,0.0
186,0.05830195313319564,0.0741804358549416,0.03492360352538526,0.07665929954964668,0.1889708274975419,0.09574526874348521,0.0,0.0,0.0
187,0.05639116489328444,0.07197298528626561,0.034676033654250205,0.07557637139689177,0.18674964923411608,0.0956824510358274,0.0,0.0,0.0
188,0.05679238773882389,0.0717597829643637,0.03479447972495109,0.0761602200800553,0.18727798014879227,0.09569111373275518,0.0,0.0,0.0
189,0.05606948141939938,0.06905498076230288,0.03469903563382104,0.07857501844409853,0.1863819770514965,0.09561346145346761,0.0,0.0,0.0
190,0.05404755403287709,0.06755439890548587,0.03451928461436182,0.07912281132303178,0.18416849803179502,0.09560165787115693,0.0,0.0,0.0
191,0.054514788556843996,0.06885762559249997,0.034605250461027026,0.07756905222777277,0.18476244062185287,0.09564240137115121,0.0,0.0,0.0
192,0.052074114326387644,0.06518611661158502,0.03427442838437855,0.0735700789373368,0.18191292323172092,0.09556438121944666,0.0,0.0,0.0
193,0.051134746288880706,0.06641745870001614,0.03430448705330491,0.07778268575202674,0.18101022951304913,0.09557099593803287,0.0,0.0,0.0
194,0.05060060205869377,0.06458652298897505,0.034073090413585305,0.07496908842585981,0.18021731451153755,0.09554362203925848,0.0,0.0,0.0
195,0.049843638902530074,0.06245188182219863,0.0339543028967455,0.07422346691600978,0.17938133422285318,0.095583391841501,0.0,0.0,0.0
196,0.049273761222139,0.061524109449237585,0.033997027669101954,0.07227701973170042,0.1787015050649643,0.09543071733787656,0.0,0.0,0.0
197,0.047430156730115414,0.05949846003204584,0.03378341253846884,0.07686493219807744,0.17659451439976692,0.0953809441998601,0.0,0.0,0.0
198,0.04624710977077484,0.05937386956065893,0.03359856805764139,0.07712920161429793,0.17530568223446608,0.09546000603586435,0.0,0.0,0.0
199,0.04703005566261709,0.058916569920256734,0.03386755415704101,0.07444249605759978,0.1763405930250883,0.09544298145920038,0.0,0.0,0.0
200,0.044604572700336576,0.059339990140870214,0.03383602644316852,0.07326692342758179,0.17381293792277575,0.09537233924493194,0.0,0.0,0.0
201,0.04381564096547663,0.055061712162569165,0.03377755300607532,0.07576115836855024,0.17304406594485044,0.09545087069272995,0.0,0.0,0.0
202,0.0442673807265237,0.05514293210580945,0.033928370801731944,0.0743606366449967,0.17366191931068897,0.09546617045998573,0.0,0.0,0.0
