,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
64,0.20682623982429504,0.25793440639972687,0.16798270493745804,0.3049498721957207,0.3748089447617531
65,0.20467408373951912,0.2566591016948223,0.16540605947375298,0.30325891077518463,0.3700801432132721
66,0.20325147360563278,0.25979670882225037,0.16294965147972107,0.30163634568452835,0.36620111763477325
67,0.20121749490499496,0.25784728303551674,0.1606651321053505,0.30044154450297356,0.36188263446092606
68,0.1995270811021328,0.25681662932038307,0.1579538732767105,0.2985086105763912,0.3574809581041336
69,0.1984875164926052,0.25917135179042816,0.1557890847325325,0.2965601086616516,0.3542765974998474
70,0.19378351792693138,0.2485649660229683,0.15346390008926392,0.2942350283265114,0.347247414290905
71,0.1949240043759346,0.25245504081249237,0.1515470277518034,0.29210102930665016,0.34647103399038315
72,0.19368722662329674,0.25143875554203987,0.14983516186475754,0.29030072316527367,0.3435223773121834
73,0.19466276094317436,0.2551993913948536,0.14782047271728516,0.287930928170681,0.3424832448363304
74,0.18826321884989738,0.24165606498718262,0.14591558277606964,0.2838834747672081,0.3341788053512573
75,0.19042232632637024,0.24894993379712105,0.14442510344088078,0.28287724405527115,0.33484743535518646
76,0.18478604033589363,0.23331055417656898,0.14247073605656624,0.27858901396393776,0.32725677639245987
77,0.18530072271823883,0.23846536502242088,0.14094654098153114,0.27660205215215683,0.32624726742506027
78,0.18786727637052536,0.24593211710453033,0.13937065936625004,0.2744392193853855,0.32723794132471085
79,0.1829451434314251,0.23462801426649094,0.13743307441473007,0.27036379277706146,0.32037820667028427
80,0.1832612305879593,0.2358713038265705,0.1359113361686468,0.26804331317543983,0.31917257606983185
81,0.1816798783838749,0.2341899871826172,0.13451786525547504,0.2653653100132942,0.3161977455019951
82,0.18195649981498718,0.2422160990536213,0.133597943931818,0.26290781795978546,0.3155544474720955
83,0.17757704481482506,0.22747468203306198,0.13157356902956963,0.2593282461166382,0.3091506138443947
84,0.17750869691371918,0.23149561136960983,0.12952345423400402,0.2550954893231392,0.30703215301036835
85,0.1769259236752987,0.23298654332756996,0.1283605508506298,0.2533924952149391,0.3052864708006382
86,0.17419420182704926,0.22564583644270897,0.12698103487491608,0.250536497682333,0.30117523297667503
87,0.17280615866184235,0.22427377104759216,0.12557951919734478,0.24685416370630264,0.298385675996542
88,0.1712404042482376,0.22409671545028687,0.12415431253612041,0.2440621703863144,0.2953947186470032
89,0.17016850411891937,0.22104577720165253,0.12341136299073696,0.2411966361105442,0.2935798615217209
90,0.16971834376454353,0.22179239988327026,0.12190590053796768,0.23880434036254883,0.2916242480278015
91,0.16704263538122177,0.21863478794693947,0.12115653604269028,0.23651161789894104,0.28819917142391205
92,0.16684018075466156,0.21636353805661201,0.11992494948208332,0.23409639298915863,0.28676513209939003
93,0.1641092449426651,0.21087820455431938,0.11866779252886772,0.23104619979858398,0.2827770411968231
94,0.16476792842149734,0.2131124623119831,0.11725978925824165,0.22772622108459473,0.2820277214050293
95,0.16189435869455338,0.21215587854385376,0.11598669178783894,0.22542361728847027,0.27788104861974716
96,0.16274432837963104,0.21276869997382164,0.11559676378965378,0.22467941790819168,0.2783410921692848
97,0.16062797978520393,0.20831991359591484,0.11390209943056107,0.22131924331188202,0.2745300754904747
98,0.15838096290826797,0.20613562688231468,0.11215470731258392,0.21779011562466621,0.2705356627702713
99,0.15703118592500687,0.20482971891760826,0.11167046800255775,0.2163978423923254,0.2687016576528549
100,0.15693845972418785,0.20319577679038048,0.11120949126780033,0.2137120272964239,0.26814796030521393
101,0.1561279408633709,0.2015986256301403,0.1092137023806572,0.2101831492036581,0.2653416469693184
102,0.1560932993888855,0.20391251519322395,0.10855485871434212,0.20851894468069077,0.2646481618285179
103,0.15276284888386726,0.1984465830028057,0.10746948793530464,0.2056418266147375,0.2602323330938816
104,0.15185966715216637,0.19666573405265808,0.10640332847833633,0.20379414781928062,0.2582629919052124
105,0.15025511756539345,0.19476132839918137,0.10539461858570576,0.2017604298889637,0.25564973056316376
106,0.1503550261259079,0.19622938334941864,0.10398422926664352,0.19922998175024986,0.2543392553925514
107,0.14719724282622337,0.18992264196276665,0.10345117375254631,0.19639906100928783,0.2506484165787697
108,0.14516067877411842,0.1879163160920143,0.10213054902851582,0.1939309760928154,0.2472912333905697
109,0.14877136424183846,0.19336752220988274,0.10122120752930641,0.1919545978307724,0.24999257177114487
110,0.14407618716359138,0.1843186877667904,0.10032135061919689,0.1903097052127123,0.24439753964543343
111,0.1452805995941162,0.18926376849412918,0.09926422499120235,0.18758603557944298,0.24454482272267342
112,0.14199624583125114,0.18295539915561676,0.09810511395335197,0.18531961552798748,0.24010135978460312
113,0.1407775618135929,0.17954041808843613,0.0974170882254839,0.1835534516721964,0.23819465190172195
114,0.1400170736014843,0.18050729855895042,0.09620883502066135,0.18118144571781158,0.2362259030342102
115,0.13831677101552486,0.1796434409916401,0.09534956235438585,0.17948133498430252,0.2336663343012333
116,0.13727946765720844,0.1758955419063568,0.0943873655050993,0.17719479091465473,0.23166682943701744
117,0.13669956102967262,0.17796925082802773,0.09347451943904161,0.17473973147571087,0.23017408326268196
118,0.13423164002597332,0.17139502614736557,0.09232408460229635,0.17221025936305523,0.2265557236969471
119,0.1339139360934496,0.1736349407583475,0.09185510221868753,0.17118471674621105,0.2257690317928791
120,0.13218540139496326,0.17057518102228642,0.09057016298174858,0.16856444999575615,0.222755566239357
121,0.13007830455899239,0.16715504974126816,0.08939448278397322,0.16639023646712303,0.21947278827428818
122,0.12998314760625362,0.16551058366894722,0.08847496006637812,0.16444633901119232,0.2184581123292446
123,0.1302054338157177,0.16793224215507507,0.08768263831734657,0.1621779054403305,0.21788807585835457
124,0.1282387375831604,0.16316884011030197,0.08651397097855806,0.1604140717536211,0.2147527076303959
125,0.12926643900573254,0.1679893173277378,0.08568216860294342,0.15811380743980408,0.2149486094713211
126,0.1246782261878252,0.15740837156772614,0.08520695194602013,0.15683959238231182,0.20988517627120018
127,0.12397399917244911,0.1580005157738924,0.08378305286169052,0.15388876758515835,0.20775704830884933
128,0.12423098087310791,0.16117512062191963,0.08309514727443457,0.1530090570449829,0.20732612535357475
129,0.12123891524970531,0.15360169112682343,0.08233919087797403,0.15178072452545166,0.20357810705900192
130,0.12482497096061707,0.16203955747187138,0.0812638783827424,0.14871651493012905,0.2060888484120369
131,0.12012247741222382,0.15042171627283096,0.08069867081940174,0.14730234071612358,0.2008211500942707
132,0.11830835975706577,0.15039217844605446,0.07970851752907038,0.14483985677361488,0.19801687821745872
133,0.11751591227948666,0.14945194870233536,0.07849194668233395,0.1434111502021551,0.1960078589618206
134,0.11570198088884354,0.1486002281308174,0.07738097012042999,0.1416307780891657,0.19308295100927353
135,0.11372684873640537,0.145317442715168,0.07672599889338017,0.14029409922659397,0.19045284762978554
136,0.11200719140470028,0.14195764996111393,0.07574796490371227,0.13881169445812702,0.18775516003370285
137,0.1128057911992073,0.14244094118475914,0.07481356151401997,0.13702908530831337,0.18761935830116272
138,0.11269722133874893,0.14230663143098354,0.07403716817498207,0.13502567820250988,0.1867343857884407
139,0.1117655597627163,0.14343653060495853,0.07353607378900051,0.13419880159199238,0.18530163168907166
140,0.1088186576962471,0.13507218845188618,0.07223296910524368,0.13219088036566973,0.18105162307620049
141,0.10842800326645374,0.13735449127852917,0.07109695393592119,0.12945166416466236,0.1795249581336975
142,0.10638615675270557,0.13482635468244553,0.07023374177515507,0.12854078598320484,0.17661989852786064
143,0.10519191436469555,0.13170126266777515,0.06971676368266344,0.12725195661187172,0.17490867897868156
144,0.10407999902963638,0.12995855696499348,0.06867111939936876,0.12598650623112917,0.17275111749768257
145,0.1031104065477848,0.1270273346453905,0.06791483704000711,0.12377638090401888,0.17102524638175964
146,0.10344978608191013,0.1311048585921526,0.06723907683044672,0.12272070627659559,0.17068886384367943
147,0.10120081156492233,0.12745854072272778,0.06599765457212925,0.12130162492394447,0.16719846799969673
148,0.09992172941565514,0.127325888723135,0.06529117375612259,0.11965279839932919,0.16521290317177773
149,0.09920941293239594,0.12352020852267742,0.06464618258178234,0.11939063388854265,0.16385559365153313
150,0.09761971794068813,0.12355837225914001,0.06378952320665121,0.11754836980253458,0.16140924394130707
151,0.09529662877321243,0.11787950806319714,0.06280447170138359,0.11642278917133808,0.15810110419988632
152,0.09403604082763195,0.11815503984689713,0.06156356446444988,0.1140621630474925,0.15559960529208183
153,0.09519867040216923,0.11918900720775127,0.06110124755650759,0.11374023370444775,0.15629992075264454
154,0.09123659320175648,0.11226989515125751,0.06007771473377943,0.11201983690261841,0.15131430700421333
155,0.09132164157927036,0.1132669486105442,0.0595779474824667,0.11085531674325466,0.15089958906173706
156,0.0895445216447115,0.11180609837174416,0.05811544321477413,0.10912775807082653,0.14765996672213078
157,0.08855102397501469,0.10975474491715431,0.05758058559149504,0.10853591375052929,0.14613160490989685
158,0.08677027560770512,0.10890130139887333,0.05666677467525005,0.10735573899000883,0.14343705028295517
159,0.08572337403893471,0.1065233089029789,0.055551059544086456,0.10570817068219185,0.14127443358302116
160,0.08521399274468422,0.10652934946119785,0.054919407702982426,0.10448895767331123,0.14013340510427952
161,0.0836334228515625,0.1030997484922409,0.05396061763167381,0.10441623535007238,0.1375940404832363
162,0.08250834792852402,0.10211319662630558,0.05375418905168772,0.10340715106576681,0.13626253977417946
163,0.0847160778939724,0.1067031379789114,0.052300572860985994,0.10153178498148918,0.1370166540145874
164,0.0795300230383873,0.09635474532842636,0.051369859371334314,0.1008818531408906,0.13089988008141518
165,0.0792520847171545,0.09644378162920475,0.05093699088320136,0.10073096305131912,0.1301890779286623
166,0.07938727177679539,0.09739849530160427,0.050070862751454115,0.09943342488259077,0.12945813313126564
167,0.07701993733644485,0.09376475773751736,0.049020764883607626,0.09907322842627764,0.12604070082306862
168,0.0759870819747448,0.09372686967253685,0.04827732965350151,0.09801963996142149,0.12426441162824631
169,0.07679425925016403,0.09620610252022743,0.04739700024947524,0.09643491730093956,0.12419125996530056
170,0.0726320780813694,0.087870629504323,0.04663377860561013,0.09651423152536154,0.11926585622131824
171,0.07203035429120064,0.08684306778013706,0.04591285856440663,0.09632990788668394,0.11794321238994598
172,0.07176409102976322,0.08818332105875015,0.044806189369410276,0.09522175509482622,0.11657028086483479
173,0.0689607709646225,0.08410286717116833,0.044674341566860676,0.09603514987975359,0.1136351116001606
174,0.07070781290531158,0.08527308143675327,0.043419277761131525,0.0947581110522151,0.11412709392607212
175,0.06969239749014378,0.08401363343000412,0.04257744271308184,0.09452150389552116,0.11226984113454819
176,0.06848602369427681,0.08338801190257072,0.04178985254839063,0.0929516963660717,0.110275873914361
177,0.06681560352444649,0.07975791022181511,0.041547972708940506,0.0945117138326168,0.108363576233387
178,0.06698550656437874,0.08195142447948456,0.04144601430743933,0.09499797644093633,0.10843152180314064
179,0.06415835954248905,0.07598486728966236,0.03996990295127034,0.09318503458052874,0.10412826389074326
180,0.06245438288897276,0.0754728801548481,0.039252583403140306,0.09215212520211935,0.10170696675777435
181,0.06230650283396244,0.07262780703604221,0.039545046631246805,0.09306566091254354,0.10185154899954796
182,0.06071891449391842,0.07237462885677814,0.039232900366187096,0.09156004711985588,0.09995181672275066
183,0.05960923060774803,0.06936515122652054,0.03859126986935735,0.09177185827866197,0.09820050001144409
184,0.05901388078927994,0.07058865483850241,0.0383949507959187,0.0915330396965146,0.09740883111953735
185,0.05648633372038603,0.0671965628862381,0.03799860831350088,0.09141185227781534,0.09448494389653206
186,0.055476137436926365,0.06519152875989676,0.03774901805445552,0.09019849682226777,0.09322515316307545
187,0.055552681908011436,0.06581968907266855,0.037599967792630196,0.09015871491283178,0.09315264970064163
188,0.053421828895807266,0.06277392897754908,0.038029544055461884,0.09135665977373719,0.09145137295126915
189,0.054013521410524845,0.06319146323949099,0.03792280610650778,0.09094108501449227,0.09193632565438747
190,0.051810506731271744,0.060911706648766994,0.03754809219390154,0.08967540320008993,0.08935859985649586
191,0.04985951166599989,0.058810212649405,0.03731332207098603,0.08968823496252298,0.08717283234000206
192,0.05072161927819252,0.05836159735918045,0.037459288258105516,0.08896296238526702,0.08818090707063675
193,0.05045420117676258,0.059905401431024075,0.03712796792387962,0.08895940100774169,0.0875821691006422
194,0.04820841085165739,0.05556007754057646,0.03688370995223522,0.08894772455096245,0.08509212173521519
195,0.046469658613204956,0.05500789172947407,0.036510571371763945,0.08790390193462372,0.08298023045063019
196,0.04830168280750513,0.05388074554502964,0.03685576096177101,0.08838778547942638,0.08515744470059872
197,0.046202520839869976,0.05258902534842491,0.03691833605989814,0.08816300146281719,0.08312085643410683
198,0.042437126860022545,0.049372781068086624,0.03673954540863633,0.08848530892282724,0.07917667180299759
199,0.04641433618962765,0.05534469988197088,0.03651225846260786,0.08720485679805279,0.08292659558355808
200,0.04307412542402744,0.04822970647364855,0.03702413756400347,0.08813710324466228,0.08009826391935349
201,0.041376134380698204,0.0492155933752656,0.03643295494839549,0.0862007299438119,0.07780908979475498
202,0.03893320541828871,0.04501928295940161,0.03642399329692125,0.08663739170879126,0.07535719871520996
203,0.03802886977791786,0.042721464298665524,0.03655663970857859,0.08762337174266577,0.07458550669252872
204,0.040475075133144855,0.048073346726596355,0.036190851125866175,0.08545179571956396,0.07666592486202717
205,0.03747241757810116,0.041714100167155266,0.037009195890277624,0.08863696083426476,0.07448161393404007
206,0.03821602929383516,0.04408588167279959,0.036019273567944765,0.08606269024312496,0.07423530146479607
207,0.03414648212492466,0.038996207527816296,0.0359474983997643,0.08662964403629303,0.07009398005902767
208,0.03416996030136943,0.039181641303002834,0.03605159465223551,0.08655490446835756,0.07022155448794365
209,0.031866755336523056,0.03767943009734154,0.03548057284206152,0.08631283696740866,0.067347327247262
210,0.030826759058982134,0.036340721882879734,0.0355098326690495,0.08637125045061111,0.06633659079670906
211,0.030439441092312336,0.035170345567166805,0.035299898125231266,0.08577192109078169,0.06573934014886618
212,0.028799276798963547,0.03420925000682473,0.03539439523592591,0.08651430159807205,0.06419367250055075
213,0.03243368258699775,0.0379130681976676,0.035006575752049685,0.08461437746882439,0.06744025833904743
214,0.028318745084106922,0.03287858609110117,0.03480541240423918,0.08510908763855696,0.06312415655702353
215,0.02682650974020362,0.03126755589619279,0.03509995434433222,0.08491805382072926,0.061926464550197124
216,0.025887190829962492,0.030186790972948074,0.034738062415272,0.08542525675147772,0.06062525324523449
217,0.026752484031021595,0.031095794402062893,0.03507284028455615,0.08596601895987988,0.06182532571256161
218,0.033025545068085194,0.04329626448452473,0.03455618117004633,0.0839531347155571,0.06758172437548637
219,0.025323630776256323,0.029210088774561882,0.03476456366479397,0.0852726399898529,0.06008819490671158
220,0.02494703372940421,0.02833858970552683,0.03419677633792162,0.08381052501499653,0.05914381146430969
221,0.02424048027023673,0.02704543061554432,0.03419537656009197,0.08511365018785,0.05843585729598999
222,0.023081621155142784,0.02742941305041313,0.034377388656139374,0.08443422336131334,0.05745900887995958
223,0.022327119950205088,0.025765344500541687,0.03426806814968586,0.08534527756273746,0.05659518763422966
224,0.022994279861450195,0.026644724421203136,0.034220000728964806,0.08423254638910294,0.057214280590415
225,0.02306044055148959,0.026971228886395693,0.0333982571028173,0.08328182902187109,0.05645869765430689
226,0.024500105995684862,0.028673588763922453,0.033748777117580175,0.08343558292835951,0.05824888311326504
227,0.02520466223359108,0.02969673788174987,0.033651736564934254,0.08348215650767088,0.05885639972984791
228,0.021729566622525454,0.024877091869711876,0.03318793559446931,0.08358684089034796,0.05491750314831734
229,0.01991936005651951,0.023075366392731667,0.033106906805187464,0.08459772262722254,0.05302626546472311
230,0.024835200048983097,0.030386035330593586,0.03341173753142357,0.08286959212273359,0.05824693851172924
231,0.02009743545204401,0.024288345593959093,0.03306611534208059,0.08431358635425568,0.0531635507941246
232,0.024286764208227396,0.03088215785101056,0.03289264673367143,0.0831881808117032,0.05717941094189882
233,0.019841748289763927,0.023756167851388454,0.03255717735737562,0.083082334138453,0.052398924715816975
234,0.02004205947741866,0.024125863332301378,0.03222007071599364,0.08290789928287268,0.052262130193412304
235,0.019118177704513073,0.02277304045855999,0.03198481211438775,0.08234753087162971,0.051102989353239536
236,0.019622272346168756,0.02398260310292244,0.03194076241925359,0.08395013306289911,0.051563034765422344
237,0.018561527132987976,0.02132178470492363,0.03235716326162219,0.08430863078683615,0.050918690860271454
238,0.019526861608028412,0.024500232189893723,0.032500671688467264,0.08286556228995323,0.05202753376215696
239,0.017971470020711422,0.0205565569922328,0.03163880109786987,0.08307290263473988,0.049610271118581295
240,0.018049514386802912,0.02042716136202216,0.03155952366068959,0.08359693083912134,0.049609038047492504
241,0.018153139855712652,0.020851431414484978,0.031986025627702475,0.08435979578644037,0.0501391664147377
242,0.01746917562559247,0.019952156580984592,0.031280046328902245,0.08368008211255074,0.04874922148883343
243,0.017137883231043816,0.019605332519859076,0.03102270420640707,0.08291414752602577,0.04816058650612831
244,0.017249747179448605,0.019535018131136894,0.030871035531163216,0.08387763984501362,0.048120783641934395
245,0.0173278977163136,0.02027574134990573,0.03093353658914566,0.08432176522910595,0.048261433839797974
246,0.016730000730603933,0.01906020473688841,0.031099485233426094,0.08232412952929735,0.047829486429691315
247,0.017204179894179106,0.020102234091609716,0.030688544735312462,0.08440522756427526,0.047892725095152855
248,0.016509490553289652,0.018739670515060425,0.031876628287136555,0.0846299109980464,0.048386119306087494
249,0.016877587884664536,0.019536189269274473,0.030835580080747604,0.0835511451587081,0.047713167034089565
250,0.01963913720101118,0.02471797075122595,0.03154316823929548,0.08297479711472988,0.051182305440306664
251,0.016330596525222063,0.018586670281365514,0.031237282790243626,0.08343931846320629,0.0475678788498044
252,0.016086367890238762,0.018772741546854377,0.0305966567248106,0.0836205743253231,0.04668302461504936
253,0.017033863347023726,0.019917623605579138,0.030393377412110567,0.0829404778778553,0.04742724262177944
254,0.016581264324486256,0.019663104554638267,0.030390558764338493,0.08418453112244606,0.04697182308882475
255,0.01624159445054829,0.018253142246976495,0.03132340544834733,0.08493539690971375,0.047565000131726265
256,0.01611928711645305,0.018237844109535217,0.029749932698905468,0.08280932158231735,0.04586921911686659
257,0.015964268473908305,0.018288355320692062,0.030148260295391083,0.08380357455462217,0.046112529933452606
258,0.01850844081491232,0.023867924697697163,0.030047071166336536,0.08308212645351887,0.048555511981248856
259,0.01562207331880927,0.017991659231483936,0.030138371977955103,0.08347871340811253,0.045760446693748236
260,0.015700755175203085,0.018128098221495748,0.030027896631509066,0.08305271901190281,0.0457286536693573
261,0.015930680790916085,0.018655343214049935,0.02999859768897295,0.08415802847594023,0.045929279178380966
262,0.015522511675953865,0.01825763494707644,0.03036480490118265,0.08298808801919222,0.04588731657713652
263,0.015778183937072754,0.018961650552228093,0.029798127245157957,0.08320698700845242,0.04557631118223071
264,0.017082309117540717,0.020095081301406026,0.029538289178162813,0.08320462424308062,0.04662059806287289
265,0.016598536865785718,0.019618569873273373,0.030138705391436815,0.08269481547176838,0.04673724249005318
266,0.01615451625548303,0.02032852964475751,0.02977891732007265,0.08393799979239702,0.04593343287706375
267,0.016560544027015567,0.01901205233298242,0.029156305361539125,0.08279619924724102,0.045716848224401474
268,0.016148519003763795,0.018794823437929153,0.030109647195786238,0.08322859741747379,0.046258166432380676
269,0.015883205458521843,0.01864459947682917,0.02894680993631482,0.08330185804516077,0.044830015394836664
270,0.01701182872056961,0.021203674841672182,0.029469980392605066,0.08368403743952513,0.046481809578835964
271,0.016031234059482813,0.019535972038283944,0.030027120374143124,0.08361329138278961,0.046058354899287224
272,0.017011216143146157,0.021333477227017283,0.030405704397708178,0.08359885029494762,0.047416919842362404
273,0.016069815726950765,0.020504167769104242,0.02966133411973715,0.08363189082592726,0.04573114961385727
274,0.016188551438972354,0.02011712547391653,0.03015183052048087,0.08316932246088982,0.04634038172662258
275,0.015436000423505902,0.018559230025857687,0.029197363182902336,0.08346019685268402,0.04463336290791631
276,0.015656329691410065,0.018091605976223946,0.029083863366395235,0.08331254683434963,0.04474019352346659
277,0.015747851692140102,0.018010634230449796,0.028587420005351305,0.08364738617092371,0.044335272163152695
278,0.015341941500082612,0.01849954971112311,0.029554082546383142,0.08328237384557724,0.0448960242792964
279,0.0160555150359869,0.019174106419086456,0.029036866035312414,0.0834616431966424,0.045092381071299314
280,0.015555162448436022,0.017932120012119412,0.028360509779304266,0.08233130071312189,0.04391567222774029
281,0.015406526159495115,0.018293643603101373,0.0285231270827353,0.0837228475138545,0.043929653242230415
282,0.01713241427205503,0.02012274251319468,0.02824569633230567,0.08289537578821182,0.045378110371530056
283,0.015995284775272012,0.020501377061009407,0.02910152869299054,0.08465402200818062,0.0450968137010932
284,0.01620993111282587,0.020244211656972766,0.029314549639821053,0.08299244102090597,0.04552447982132435
285,0.01875209016725421,0.02374668186530471,0.02791554620489478,0.08161174971610308,0.04666763637214899
286,0.015191788086667657,0.017073795665055513,0.028323217295110226,0.08335975371301174,0.043515005614608526
287,0.015315350377932191,0.018505516462028027,0.028948530089110136,0.08409542124718428,0.04426388023421168
288,0.016182190738618374,0.018922625575214624,0.02802137192338705,0.08279538154602051,0.04420356173068285
289,0.015856401761993766,0.018344986718147993,0.028429254423826933,0.08235218469053507,0.044285655952990055
290,0.015412254258990288,0.01862410386092961,0.028589623048901558,0.08246199786663055,0.04400187777355313
291,0.016207577427849174,0.019436871632933617,0.028450374025851488,0.08312911633402109,0.04465795122087002
292,0.01550294691696763,0.019277612445876002,0.028232131619006395,0.08361571282148361,0.043735078535974026
293,0.01480870321393013,0.017272511264309287,0.028679340612143278,0.08251994382590055,0.04348804336041212
294,0.01505874702706933,0.018080345122143626,0.027826589066535234,0.0829038955271244,0.042885336093604565
