,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
39,0.6999278366565704,0.854438379406929,0.6323030889034271,0.872036412358284,1.3322309255599976
40,0.6907532662153244,0.8458882421255112,0.6296694874763489,0.8707922548055649,1.3204227685928345
41,0.6790639162063599,0.8369029611349106,0.626588985323906,0.8690761178731918,1.3056528866291046
42,0.6693550795316696,0.8300528973340988,0.6245906203985214,0.868461936712265,1.293945699930191
43,0.6599842011928558,0.8241241127252579,0.6226928681135178,0.8677096664905548,1.2826770842075348
44,0.6521759331226349,0.8194501101970673,0.6211545020341873,0.8668598979711533,1.273330420255661
45,0.6451914012432098,0.8149921000003815,0.6197604984045029,0.8655984401702881,1.2649518847465515
46,0.6389724761247635,0.8107050657272339,0.618887722492218,0.8648690730333328,1.2578602135181427
47,0.6340682655572891,0.8068849444389343,0.6185074001550674,0.8645132631063461,1.2525756657123566
48,0.6292082071304321,0.8034104257822037,0.617694765329361,0.8637402355670929,1.246902972459793
49,0.6229784935712814,0.7988913208246231,0.6160281300544739,0.8623960018157959,1.2390066385269165
50,0.6174765825271606,0.7945719510316849,0.6144674867391586,0.8610548824071884,1.2319440841674805
51,0.6116230264306068,0.7898274213075638,0.6134345680475235,0.860469788312912,1.2250576317310333
52,0.605229064822197,0.7851713597774506,0.6119527816772461,0.8598374277353287,1.2171818614006042
53,0.59796042740345,0.7800980508327484,0.610424354672432,0.859105795621872,1.2083848118782043
54,0.5905128866434097,0.7751788794994354,0.6094798296689987,0.8586905300617218,1.1999927312135696
55,0.584228165447712,0.770974263548851,0.6082001477479935,0.8581452518701553,1.192428320646286
56,0.5777963474392891,0.7671528607606888,0.6074849367141724,0.8578982651233673,1.1852813065052032
57,0.5720135122537613,0.7637670189142227,0.6066492050886154,0.8575208187103271,1.1786627173423767
58,0.5656318515539169,0.7602567076683044,0.6063349694013596,0.8572676330804825,1.1719668060541153
59,0.5596032589673996,0.7567702084779739,0.6054945141077042,0.8569597899913788,1.1650977432727814
60,0.5544073656201363,0.753730446100235,0.6050733774900436,0.8567278534173965,1.1594807505607605
61,0.5489336997270584,0.7510659247636795,0.6044979989528656,0.8564996123313904,1.1534317284822464
62,0.5427817553281784,0.7482478618621826,0.6038696467876434,0.8562887161970139,1.146651417016983
63,0.5382971093058586,0.7457341998815536,0.603143647313118,0.8560470789670944,1.1414407342672348
64,0.5339915677905083,0.743206337094307,0.6017250716686249,0.8557347357273102,1.1357166469097137
65,0.5298475995659828,0.7408523857593536,0.601285770535469,0.8556090146303177,1.13113334774971
66,0.5251153036952019,0.7381382584571838,0.6002555340528488,0.8554020076990128,1.1253708600997925
67,0.5213576853275299,0.7358681932091713,0.5997067242860794,0.8553315252065659,1.1210644245147705
68,0.5162268355488777,0.7335618138313293,0.5984579175710678,0.8550989776849747,1.1146847307682037
69,0.5120796337723732,0.731532871723175,0.5974617600440979,0.854894757270813,1.109541416168213
70,0.5057619884610176,0.7293350622057915,0.5962703973054886,0.8547006398439407,1.1020323932170868
71,0.5015764907002449,0.7276933342218399,0.5954862087965012,0.8545225411653519,1.0970627069473267
72,0.49843689054250717,0.7267992049455643,0.5945782363414764,0.8543688356876373,1.093015119433403
73,0.49513518810272217,0.7256006300449371,0.5941653549671173,0.854250967502594,1.0893005430698395
74,0.4934289939701557,0.7247050404548645,0.5934991538524628,0.8541540205478668,1.0869281589984894
75,0.4895445480942726,0.7237345948815346,0.593204066157341,0.8540970981121063,1.0827485918998718
76,0.48667995631694794,0.722910650074482,0.5923738181591034,0.8540328741073608,1.0790537893772125
77,0.48414458706974983,0.7222785651683807,0.592236652970314,0.8539847731590271,1.0763812512159348
78,0.4819682911038399,0.7218873724341393,0.591567263007164,0.8538983762264252,1.0735355615615845
79,0.4804329387843609,0.7213966771960258,0.5911600291728973,0.8538217395544052,1.0715929567813873
80,0.47902490198612213,0.7210880517959595,0.5907709151506424,0.8537527620792389,1.0697958171367645
81,0.47758296877145767,0.72079037129879,0.5905164331197739,0.8536967933177948,1.0680994093418121
82,0.47790366038680077,0.7206911370158195,0.5906807333230972,0.8536774814128876,1.0685844123363495
83,0.4769478626549244,0.7205156981945038,0.5903680473566055,0.8536286503076553,1.0673159062862396
84,0.47336971014738083,0.7200130224227905,0.590438723564148,0.853638768196106,1.063808411359787
85,0.47412076964974403,0.7200918346643448,0.5903478562831879,0.8535783290863037,1.0644686073064804
86,0.47238675877451897,0.7199956923723221,0.5906158685684204,0.8535791337490082,1.0630026012659073
87,0.47028688341379166,0.7195316329598427,0.5907263904809952,0.8535979241132736,1.0610132664442062
88,0.46810827404260635,0.7194189429283142,0.5905507802963257,0.8535587340593338,1.0586590468883514
89,0.46727489680051804,0.7193752974271774,0.5901137292385101,0.8535214513540268,1.0573886334896088
90,0.46626802906394005,0.7191091999411583,0.5899283289909363,0.8535142987966537,1.0561963617801666
91,0.4647030085325241,0.718940794467926,0.5896630883216858,0.8535110354423523,1.0543660819530487
92,0.46456435695290565,0.7189656496047974,0.5895565748214722,0.8534881919622421,1.0541209280490875
93,0.4650290906429291,0.7189543843269348,0.5897835940122604,0.8534982055425644,1.0548126697540283
94,0.4614272676408291,0.7185646295547485,0.5894574970006943,0.8534934371709824,1.0508847534656525
95,0.46147656440734863,0.7185268551111221,0.5892528295516968,0.8534375727176666,1.0507294088602066
96,0.45927968993782997,0.7183096036314964,0.5892305076122284,0.8534619063138962,1.048510193824768
97,0.4601585306227207,0.7183734774589539,0.589137390255928,0.8533959239721298,1.0492959171533585
98,0.45923544093966484,0.7182931378483772,0.5889135748147964,0.8534073978662491,1.0481490194797516
99,0.4587057754397392,0.718196302652359,0.5886198133230209,0.8533344268798828,1.0473255813121796
100,0.4596300236880779,0.7182930484414101,0.5884222239255905,0.853323832154274,1.0480522215366364
101,0.45784834027290344,0.7180186435580254,0.5881591588258743,0.853369265794754,1.0460074841976166
102,0.45628073811531067,0.7179558947682381,0.5880362242460251,0.8533058166503906,1.0443169623613358
103,0.45545685291290283,0.7179257944226265,0.588133379817009,0.8533013314008713,1.043590247631073
104,0.45607271790504456,0.7180401161313057,0.5880555957555771,0.8533510267734528,1.0441282987594604
105,0.4545135572552681,0.7178424522280693,0.5879615396261215,0.8533067107200623,1.0424751043319702
106,0.453817255795002,0.7178042829036713,0.5877421051263809,0.8533095270395279,1.0415593683719635
107,0.4540923908352852,0.71785469353199,0.5876726806163788,0.8532976657152176,1.0417650490999222
108,0.4537404291331768,0.7176892086863518,0.5877066254615784,0.8532826453447342,1.0414470583200455
109,0.45365650206804276,0.717746376991272,0.5874466449022293,0.8532977402210236,1.0411031395196915
110,0.4533808119595051,0.7176926955580711,0.5871764868497849,0.8532465845346451,1.0405572801828384
111,0.45807991549372673,0.7178965583443642,0.586744487285614,0.8532314449548721,1.0448244363069534
112,0.4526798240840435,0.7177139520645142,0.586597815155983,0.8532262146472931,1.0392776280641556
113,0.45687084272503853,0.7177701517939568,0.5863010138273239,0.8531902432441711,1.0431718528270721
114,0.45353009924292564,0.7176288366317749,0.5860759019851685,0.8531779795885086,1.0396059900522232
115,0.4560483358800411,0.7177542448043823,0.585770308971405,0.8531346321105957,1.0418186336755753
116,0.4550461173057556,0.7177312225103378,0.5857510268688202,0.8531550318002701,1.0407971441745758
117,0.45483705028891563,0.7176859751343727,0.5855497866868973,0.8531331121921539,1.0403868556022644
118,0.4568530358374119,0.7177611291408539,0.5851244479417801,0.8531153649091721,1.0419774800539017
119,0.4546596519649029,0.7177106142044067,0.5851045399904251,0.8531214892864227,1.039764180779457
120,0.4543788284063339,0.7176664844155312,0.584833562374115,0.8531074672937393,1.0392123758792877
121,0.45469390228390694,0.7176830098032951,0.5848548412322998,0.8531094044446945,1.0395487844944
122,0.45431769266724586,0.7176322191953659,0.584700807929039,0.8531215339899063,1.039018526673317
123,0.4543979912996292,0.7176577746868134,0.5846388190984726,0.8530898541212082,1.0390367805957794
124,0.4546787068247795,0.7176395803689957,0.5845843553543091,0.8530980050563812,1.039263054728508
125,0.4561941772699356,0.717721626162529,0.584799736738205,0.853105366230011,1.0409938991069794
126,0.454548716545105,0.7176469191908836,0.5843852311372757,0.8530982583761215,1.0389339327812195
127,0.45684702694416046,0.7177416309714317,0.5846043229103088,0.8530919700860977,1.041451334953308
128,0.4542728178203106,0.7176101729273796,0.5844331681728363,0.8530768901109695,1.0387059897184372
129,0.4550763815641403,0.7176662459969521,0.5839827656745911,0.85305355489254,1.0390591323375702
130,0.45541786029934883,0.7176964730024338,0.5839376002550125,0.8530308157205582,1.0393554419279099
131,0.45449738949537277,0.7176022157073021,0.583689421415329,0.8530472368001938,1.0381868332624435
132,0.45437945798039436,0.7176212444901466,0.5834140181541443,0.8530503809452057,1.0377934575080872
133,0.45680031552910805,0.7177308797836304,0.5839138925075531,0.8529870063066483,1.040714219212532
134,0.454000499099493,0.7176329866051674,0.5836713165044785,0.8530099838972092,1.037671834230423
135,0.45413974672555923,0.7175978794693947,0.5832583010196686,0.8530146926641464,1.0373980700969696
136,0.45498380064964294,0.7176292687654495,0.5831141769886017,0.8529885113239288,1.0380979478359222
137,0.45716630667448044,0.7177566662430763,0.5830608457326889,0.8529825657606125,1.0402271449565887
138,0.45443639531731606,0.7176800295710564,0.5831929594278336,0.8530025780200958,1.0376293808221817
139,0.4542439505457878,0.7176178693771362,0.5828577876091003,0.8529708981513977,1.0371017009019852
140,0.4547756165266037,0.7176550924777985,0.5828588753938675,0.8529572188854218,1.0376344621181488
141,0.45452458783984184,0.7176437824964523,0.5826191008090973,0.8529438525438309,1.0371436923742294
142,0.45516660436987877,0.7176341786980629,0.5825067907571793,0.8528949171304703,1.0376733988523483
143,0.45370742678642273,0.7175969779491425,0.5822689086198807,0.8528928011655807,1.0359763205051422
144,0.4548320397734642,0.7176204696297646,0.5821051448583603,0.8528915643692017,1.036937192082405
145,0.4535421058535576,0.7175761461257935,0.5822495818138123,0.8528890013694763,1.0357916802167892
146,0.4535503573715687,0.7175784632563591,0.5826836377382278,0.8529127836227417,1.0362339913845062
147,0.45428968593478203,0.717613086104393,0.5819305628538132,0.8528698235750198,1.0362202674150467
148,0.4542151689529419,0.717626728117466,0.5820617526769638,0.8528503179550171,1.0362769216299057
149,0.45408376678824425,0.7175967842340469,0.581889197230339,0.8528398275375366,1.035972997546196
150,0.45374833047389984,0.717621199786663,0.5818766206502914,0.8528538346290588,1.0356249511241913
151,0.4534204490482807,0.7175725623965263,0.5815387666225433,0.8528372198343277,1.0349591970443726
152,0.45411280542612076,0.7175968065857887,0.5814035981893539,0.8527945280075073,1.0355164110660553
153,0.45464998111128807,0.7176157757639885,0.5812285095453262,0.852766215801239,1.0358784943819046
154,0.4544272609055042,0.7176049873232841,0.5810984224081039,0.852748766541481,1.0355256646871567
155,0.45363230630755424,0.7175971046090126,0.5808491557836533,0.8527306467294693,1.0344814658164978
156,0.4550214931368828,0.7176307141780853,0.5812179893255234,0.8527064472436905,1.0362394601106644
157,0.4533224292099476,0.7175765931606293,0.581019937992096,0.852730467915535,1.0343423783779144
158,0.4537263289093971,0.7176120057702065,0.5810494422912598,0.8527241200208664,1.0347757786512375
159,0.4533299021422863,0.7175680547952652,0.5807267725467682,0.8526930063962936,1.0340566486120224
160,0.4546726644039154,0.7176138609647751,0.5808185040950775,0.8526624143123627,1.035491168498993
161,0.4538470655679703,0.7175895050168037,0.5804581940174103,0.8526749759912491,1.0343052297830582
162,0.4534522816538811,0.7175884917378426,0.5805008560419083,0.8526730239391327,1.0339531153440475
163,0.4534787982702255,0.7175814732909203,0.5805768221616745,0.8526619672775269,1.0340556204319
164,0.45413030683994293,0.7175845056772232,0.5802803635597229,0.8526447862386703,1.034410685300827
165,0.45335742831230164,0.7175599709153175,0.5805430561304092,0.8526496738195419,1.0339004695415497
166,0.4533803202211857,0.7175818607211113,0.5800366252660751,0.852630004286766,1.033416971564293
167,0.4537147805094719,0.7175766453146935,0.5799883902072906,0.852607399225235,1.0337031781673431
168,0.45592356100678444,0.7176880314946175,0.5799033343791962,0.8525844365358353,1.0358268767595291
169,0.45420222729444504,0.7176120057702065,0.5799031108617783,0.8525766730308533,1.0341053307056427
170,0.4551447704434395,0.7176302075386047,0.5799837410449982,0.8525827825069427,1.035128504037857
171,0.4532041922211647,0.7175590097904205,0.5795557945966721,0.8525724112987518,1.0327599942684174
172,0.45429521799087524,0.7175931036472321,0.5797213166952133,0.8525511920452118,1.0340165197849274
173,0.4540835991501808,0.7176825031638145,0.5794973075389862,0.8525558710098267,1.0335808992385864
174,0.45465366542339325,0.717619277536869,0.5796495676040649,0.8525493890047073,1.0343032330274582
175,0.4538028948009014,0.7175861224532127,0.5792917609214783,0.8525190949440002,1.0330946743488312
176,0.4537477605044842,0.7175829410552979,0.5792728662490845,0.8525269329547882,1.0330206602811813
177,0.4537351690232754,0.7175746634602547,0.5799577385187149,0.8525276780128479,1.0336929112672806
178,0.4534008130431175,0.7175633981823921,0.5791984796524048,0.8525111675262451,1.032599300146103
179,0.4532070830464363,0.7175637036561966,0.579031378030777,0.8524589687585831,1.0322384685277939
180,0.4536985829472542,0.7175869718194008,0.5788284540176392,0.8524448573589325,1.0325270295143127
181,0.4537377879023552,0.7175663560628891,0.5788500756025314,0.852433443069458,1.032587856054306
182,0.4540419802069664,0.7175841331481934,0.5791024416685104,0.8524328917264938,1.0331444591283798
183,0.4529944472014904,0.7175533846020699,0.5786411315202713,0.8524092733860016,1.0316355675458908
184,0.4544290788471699,0.7175993695855141,0.5783964991569519,0.8523821979761124,1.0328255593776703
185,0.45368655398488045,0.7175714895129204,0.5786030292510986,0.8523803651332855,1.03228959441185
186,0.45356300473213196,0.717575378715992,0.5782440602779388,0.8523633927106857,1.0318070650100708
187,0.4535236582159996,0.7175622805953026,0.5783026814460754,0.8523621112108231,1.0318263471126556
188,0.4530014805495739,0.7175463810563087,0.5782972574234009,0.8523711115121841,1.0312987267971039
189,0.45297127962112427,0.7175495699048042,0.5783734768629074,0.852358266711235,1.0313447713851929
190,0.4538057744503021,0.7175883203744888,0.5780336707830429,0.8523354530334473,1.0318394601345062
191,0.45356687158346176,0.7175658196210861,0.5780839622020721,0.8523167967796326,1.031650796532631
192,0.45281507819890976,0.717538096010685,0.5777754336595535,0.8522867858409882,1.0305905044078827
193,0.4531177319586277,0.7175577133893967,0.5775138437747955,0.8522783517837524,1.0306315869092941
194,0.45373382791876793,0.7175694033503532,0.5777991712093353,0.8522774279117584,1.0315329879522324
195,0.4531513601541519,0.7175521329045296,0.5774123966693878,0.8522575348615646,1.030563771724701
196,0.45291972532868385,0.7175414711236954,0.5775901079177856,0.8522269576787949,1.0305098444223404
197,0.45324741303920746,0.717570036649704,0.5771274715662003,0.8522099405527115,1.0303748846054077
198,0.45343902707099915,0.7175666615366936,0.5771719217300415,0.8522048145532608,1.0306109488010406
199,0.4529186673462391,0.7175488471984863,0.5771203637123108,0.8522001504898071,1.0300390273332596
200,0.45290543884038925,0.7175421640276909,0.5768591165542603,0.8521963357925415,1.029764547944069
201,0.4534209221601486,0.7175585329532623,0.5773221552371979,0.8521927446126938,1.0307430624961853
202,0.4529678449034691,0.7175428047776222,0.5766652822494507,0.8521761000156403,1.029633104801178
203,0.4530791863799095,0.7175527289509773,0.5770811587572098,0.8521822988986969,1.030160367488861
204,0.45369865000247955,0.717569887638092,0.5767420381307602,0.8521698564291,1.0304407179355621
205,0.45322344452142715,0.7175857126712799,0.5768752694129944,0.8521632701158524,1.0300987213850021
206,0.45315826311707497,0.7175635173916817,0.5763536244630814,0.8521454632282257,1.0295118987560272
207,0.45476940646767616,0.7176258862018585,0.5764831006526947,0.8521522879600525,1.0312525182962418
208,0.45308512449264526,0.7175497114658356,0.5765127837657928,0.8521563112735748,1.029597893357277
209,0.45346373692154884,0.7175593450665474,0.5765985995531082,0.8521462380886078,1.0300623327493668
210,0.4530273862183094,0.7175884991884232,0.5764946192502975,0.8521464169025421,1.0295220017433167
211,0.4526295140385628,0.7175273299217224,0.5764293968677521,0.8521406352519989,1.0290589183568954
212,0.4532216712832451,0.717556469142437,0.5762066096067429,0.8521263301372528,1.029428243637085
213,0.4528753496706486,0.7175506874918938,0.576016902923584,0.8521330803632736,1.0288922488689423
214,0.45297371223568916,0.7175417840480804,0.5764375329017639,0.8521300703287125,1.0294112414121628
215,0.45366447791457176,0.717572771012783,0.5759641975164413,0.8521201908588409,1.029628649353981
216,0.4530671611428261,0.7175965458154678,0.576310783624649,0.8521289080381393,1.0293779373168945
217,0.4526584595441818,0.7175287008285522,0.5764386057853699,0.8521296232938766,1.0290970504283905
218,0.45278195664286613,0.717546746134758,0.5761260390281677,0.8521156013011932,1.028907984495163
219,0.45386582612991333,0.7175770252943039,0.5759052783250809,0.8521028608083725,1.0297711193561554
220,0.45275070518255234,0.7175370156764984,0.5760714709758759,0.8521130234003067,1.0288221538066864
221,0.4529077969491482,0.7175347357988358,0.5759784281253815,0.8521156907081604,1.0288861989974976
222,0.45244981348514557,0.717516265809536,0.5761029720306396,0.8521254807710648,1.028552770614624
223,0.4535655230283737,0.7175561860203743,0.5758040696382523,0.8521070629358292,1.0293695628643036
224,0.45256824791431427,0.7175233289599419,0.5756087601184845,0.8521074205636978,1.02817702293396
225,0.453183900564909,0.7175433784723282,0.5762311816215515,0.8521231710910797,1.0294150859117508
226,0.45356839895248413,0.7175723388791084,0.5757324993610382,0.8521090149879456,1.0293008983135223
227,0.45424024388194084,0.7175887674093246,0.5756750851869583,0.8520987331867218,1.0299153178930283
228,0.452628031373024,0.7175353467464447,0.5759628415107727,0.8521027565002441,1.0285908579826355
229,0.453615415841341,0.7175604775547981,0.5758157968521118,0.8521023690700531,1.0294311940670013
230,0.4523717351257801,0.7175096496939659,0.5754746496677399,0.8520913273096085,1.0278463959693909
231,0.45345769450068474,0.7175525352358818,0.5755493491888046,0.8520958572626114,1.029007002711296
232,0.452355295419693,0.7175057381391525,0.5755716860294342,0.8520891815423965,1.0279269814491272
233,0.45304593443870544,0.7175358757376671,0.5756729245185852,0.8521048426628113,1.0287188291549683
234,0.45285216718912125,0.7175300121307373,0.5757489502429962,0.8521020412445068,1.028601124882698
235,0.45263584703207016,0.7175320908427238,0.5755460113286972,0.8520909994840622,1.028181865811348
236,0.45226164907217026,0.7175088077783585,0.575509563088417,0.8521063029766083,1.027771234512329
237,0.45254727452993393,0.7175160795450211,0.5757448673248291,0.8520937561988831,1.0282921493053436
238,0.4521841071546078,0.717507116496563,0.575265496969223,0.8520922213792801,1.02744959294796
239,0.4521172493696213,0.7175009399652481,0.5761319249868393,0.8521117717027664,1.0282491743564606
240,0.4524812065064907,0.7175123542547226,0.5754423588514328,0.8520910739898682,1.0279235541820526
241,0.4523135609924793,0.7175117135047913,0.5755736380815506,0.8520898073911667,1.0278871655464172
242,0.4523305147886276,0.7175153121352196,0.5752499550580978,0.8520840555429459,1.0275804847478867
243,0.4527794197201729,0.7175228297710419,0.576056033372879,0.8521104604005814,1.0288354307413101
244,0.4522705301642418,0.7175191193819046,0.5754134804010391,0.852093517780304,1.0276840031147003
245,0.45201416313648224,0.7174934074282646,0.575796365737915,0.8521061092615128,1.0278105288743973
246,0.45193348824977875,0.7174866870045662,0.5754184126853943,0.8520940542221069,1.0273519456386566
247,0.4518812783062458,0.7174871042370796,0.5753404647111893,0.852101132273674,1.027221754193306
248,0.45275310799479485,0.7175186797976494,0.5757169872522354,0.8521042317152023,1.0284700989723206
249,0.45309318974614143,0.7175307795405388,0.575305238366127,0.8520823270082474,1.0283984243869781
250,0.4524073973298073,0.7175328433513641,0.5753871947526932,0.8520884215831757,1.0277945846319199
251,0.45184987783432007,0.7174868509173393,0.5756054371595383,0.8521050661802292,1.0274553298950195
252,0.4514012634754181,0.717463344335556,0.5754773020744324,0.8521064668893814,1.0268785804510117
253,0.4519650265574455,0.7174891829490662,0.5755671560764313,0.8521013408899307,1.0275321900844574
254,0.45196524262428284,0.7174913287162781,0.5753339231014252,0.8520990908145905,1.027299165725708
255,0.45265742018818855,0.7175153493881226,0.5755131989717484,0.8520979732275009,1.0281706005334854
256,0.45219285041093826,0.7175039499998093,0.5751874446868896,0.852078914642334,1.0273803025484085
257,0.45194732025265694,0.7174910381436348,0.5755147039890289,0.8521031141281128,1.0274620354175568
258,0.45213717967271805,0.7175074815750122,0.5755073726177216,0.8520983904600143,1.0276445299386978
259,0.4523123949766159,0.7175103202462196,0.5752033144235611,0.8520866483449936,1.0275157392024994
260,0.45376501232385635,0.7175575792789459,0.5756120383739471,0.852090135216713,1.029377058148384
261,0.4522283412516117,0.7175059169530869,0.5755175799131393,0.8520991206169128,1.0277459174394608
262,0.4524446092545986,0.7175052314996719,0.5752689242362976,0.8520819395780563,1.0277135074138641
263,0.45303279906511307,0.717538483440876,0.5753928124904633,0.8520905822515488,1.028425619006157
264,0.45474086329340935,0.7176145538687706,0.5756683200597763,0.852101519703865,1.030409187078476
265,0.4532957896590233,0.7175541073083878,0.5751702934503555,0.8520891815423965,1.0284661054611206
266,0.4528263323009014,0.7175296545028687,0.5753368884325027,0.8520893603563309,1.0281632244586945
267,0.45232265070080757,0.7175362333655357,0.5751229673624039,0.8520850986242294,1.02744559943676
268,0.45222724229097366,0.7175214812159538,0.575453370809555,0.8520911633968353,1.0276806354522705
269,0.4524257890880108,0.7175400778651237,0.575270488858223,0.852082148194313,1.0276963114738464
270,0.4525751546025276,0.7175334542989731,0.5752401202917099,0.852087214589119,1.027815267443657
271,0.45225944742560387,0.7175083160400391,0.575130969285965,0.8520886301994324,1.0273904204368591
272,0.45237597823143005,0.7175397276878357,0.5753428488969803,0.8520951718091965,1.0277188122272491
273,0.4528066888451576,0.7175237536430359,0.5750805288553238,0.8520820140838623,1.0278871804475784
274,0.4517369382083416,0.7174952179193497,0.5755608677864075,0.8521026521921158,1.0272978097200394
275,0.45318542420864105,0.7175513505935669,0.5750950276851654,0.8520905822515488,1.0282804369926453
276,0.4526614658534527,0.7176076471805573,0.5752235054969788,0.8520852029323578,1.027884989976883
277,0.4519614800810814,0.7175263985991478,0.5750627964735031,0.852085679769516,1.027024284005165
278,0.4522300586104393,0.7175344824790955,0.5752477645874023,0.8520863801240921,1.0274778455495834
279,0.4521791711449623,0.717518113553524,0.5749339163303375,0.8520793318748474,1.0271130800247192
280,0.45211128145456314,0.7175254747271538,0.5752824246883392,0.8520955294370651,1.0273936986923218
281,0.4528310298919678,0.7175535783171654,0.5755200535058975,0.8521020114421844,1.028351068496704
282,0.45214681327342987,0.7175302430987358,0.5755310356616974,0.8521006554365158,1.0276778489351273
283,0.45195501670241356,0.7175114899873734,0.5754902362823486,0.8521040678024292,1.0274452418088913
284,0.451821468770504,0.7175171226263046,0.5753091275691986,0.8520881235599518,1.0271306037902832
285,0.4518667422235012,0.7175169810652733,0.5754369348287582,0.8521035313606262,1.0273036658763885
286,0.45221270620822906,0.7175396829843521,0.5752712190151215,0.8520864397287369,1.0274839252233505
287,0.4529176279902458,0.7175352647900581,0.5749960392713547,0.852075070142746,1.0279136896133423
288,0.4521854743361473,0.7175461128354073,0.5752478092908859,0.8520929366350174,1.0274332612752914
289,0.45188136771321297,0.7175091430544853,0.5758669823408127,0.8521142601966858,1.0277483761310577
290,0.45209934562444687,0.7175147980451584,0.5748065412044525,0.8520747274160385,1.0269058793783188
291,0.45208876207470894,0.7175161242485046,0.5748372673988342,0.8520755171775818,1.0269260108470917
292,0.4530625604093075,0.7175459489226341,0.5748162120580673,0.8520772457122803,1.027878761291504
293,0.45237666368484497,0.7175891473889351,0.5755871683359146,0.8521028310060501,1.0279638320207596
294,0.45152051746845245,0.717495895922184,0.5750765949487686,0.852087214589119,1.0265970826148987
295,0.45292236283421516,0.717556819319725,0.5748654752969742,0.8520776778459549,1.0277878642082214
296,0.45319821685552597,0.7175697162747383,0.575046569108963,0.8520879596471786,1.0282447636127472
297,0.4521259218454361,0.7175681293010712,0.5748952925205231,0.8520869761705399,1.027021199464798
