,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
21,0.755881367251277,0.9724438339471817,0.673994978889823,0.8974395431578159,1.4307671263813972,0.0,0.0008907966257538646,0.0,0.0
22,0.7553204167634249,0.9697233028709888,0.6700893752276897,0.8904452361166477,1.4262980371713638,0.0,0.0008882553447620012,0.0,0.0
23,0.7541223056614399,0.9754072539508343,0.6659732237458229,0.8924580290913582,1.4209820181131363,0.0,0.0008864998526405543,0.0,0.0
24,0.7533875275403261,0.9553114026784897,0.6615548431873322,0.886458158493042,1.4158270582556725,0.0,0.0008846622658893466,0.0,0.0
25,0.751281525939703,0.9704930447041988,0.6574547030031681,0.8830161951482296,1.4096195474267006,0.0,0.0008833235078782309,0.0,0.0
26,0.7487842999398708,0.9611090011894703,0.6533142067492008,0.8748662248253822,1.4029799476265907,0.0,0.000881452808243921,0.0,0.0
27,0.7473232448101044,0.944538151845336,0.6495796535164118,0.8763073198497295,1.3977830931544304,0.0,0.0008801930780464318,0.0,0.0
28,0.7438239920884371,0.9577154889702797,0.6458634790033102,0.871784221380949,1.3905668184161186,0.0,0.0008793550259724725,0.0,0.0
29,0.740152383223176,0.9402212835848331,0.6429524999111891,0.870360292494297,1.3839848339557648,0.0,0.0008799417482805438,0.0,0.0
30,0.7352660521864891,0.9358076509088278,0.6395057365298271,0.8627166338264942,1.3756526410579681,0.0,0.0008808805177977774,0.0,0.0
31,0.731219869107008,0.9395582042634487,0.636156715452671,0.8647752664983273,1.368256889283657,0.0,0.0008803141026874073,0.0,0.0
32,0.7257375437766314,0.9309491384774446,0.6327857431024313,0.8540361858904362,1.3594040721654892,0.0,0.0008807949488982558,0.0,0.0
33,0.7198214009404182,0.9379100874066353,0.6292006187140942,0.8552156649529934,1.349902056157589,0.0,0.0008800428186077625,0.0,0.0
34,0.7121065482497215,0.8932008482515812,0.6257522329688072,0.8469824865460396,1.3387368507683277,0.0,0.0008780504322203342,0.0,0.0
35,0.7035515699535608,0.9213408008217812,0.6222397461533546,0.8489557504653931,1.3266683593392372,0.0,0.0008770576496317517,0.0,0.0
36,0.6922702863812447,0.8973017483949661,0.6198074724525213,0.8468341827392578,1.3129539601504803,0.0,0.0008761893404880539,0.0,0.0
37,0.6809245459735394,0.8963509872555733,0.6168256141245365,0.8488262444734573,1.2986269369721413,0.0,0.0008767694671405479,0.0,0.0
38,0.6686056274920702,0.865842254832387,0.6132732126861811,0.8439004495739937,1.2827565781772137,0.0,0.000877740269061178,0.0,0.0
39,0.6584546063095331,0.8532823547720909,0.6096182111650705,0.8393917791545391,1.2689513936638832,0.0,0.0008785870086285286,0.0,0.0
40,0.6488272398710251,0.8499494194984436,0.6061432510614395,0.8410646542906761,1.2558500953018665,0.0,0.0008796094407443888,0.0,0.0
41,0.6395338363945484,0.8476404454559088,0.6026682294905186,0.8361854813992977,1.2430826611816883,0.0,0.000880616335052764,0.0,0.0
42,0.6300085000693798,0.8028680589050055,0.5993904303759336,0.8351300545036793,1.2302818074822426,0.0,0.000882892039953731,0.0,0.0
43,0.6215554382652044,0.8199692443013191,0.5966478232294321,0.8393733464181423,1.219087604433298,0.0,0.0008843343857733998,0.0,0.0
44,0.6138528231531382,0.8090104106813669,0.5938429553061724,0.8331017717719078,1.2085822187364101,0.0,0.0008864337833074387,0.0,0.0
45,0.6073111966252327,0.8241924829781055,0.5915975421667099,0.8366187959909439,1.1997982189059258,0.0,0.0008894978855096269,0.0,0.0
46,0.6007112022489309,0.8009648751467466,0.589403685182333,0.8296639136970043,1.191007349640131,0.0,0.0008924533540266566,0.0,0.0
47,0.5932499319314957,0.7843459155410528,0.587919820100069,0.831051517277956,1.1820657216012478,0.0,0.0008959572878666222,0.0,0.0
48,0.5856516715139151,0.7970109693706036,0.5867432076483965,0.8323275670409203,1.1732938513159752,0.0,0.0008989593734440859,0.0,0.0
49,0.579065565019846,0.7685082294046879,0.5850175525993109,0.8284832425415516,1.1649859622120857,0.0,0.0009028490349010099,0.0,0.0
50,0.5728706903755665,0.7945931367576122,0.5829361472278833,0.8293994069099426,1.156712919473648,0.0,0.0009060757292900234,0.0,0.0
51,0.5668677352368832,0.7711474504321814,0.5812413226813078,0.8295649774372578,1.1490174978971481,0.0,0.0009084484227059875,0.0,0.0
52,0.5600518863648176,0.7841123789548874,0.5801060255616903,0.8279379308223724,1.1410699039697647,0.0,0.0009119970491155982,0.0,0.0
53,0.5541392676532269,0.7732401117682457,0.5786854680627584,0.8228950500488281,1.1337403357028961,0.0,0.0009156168234767392,0.0,0.0
54,0.5481647923588753,0.7537077069282532,0.5773889850825071,0.8238140009343624,1.1264734715223312,0.0,0.0009197010112984572,0.0,0.0
55,0.5427220966666937,0.7805892676115036,0.5763303507119417,0.8224295303225517,1.1199761591851711,0.0,0.0009237103477062192,0.0,0.0
56,0.5371732544153929,0.7338917553424835,0.5750794503837824,0.8182182721793652,1.1131786778569221,0.0,0.0009259867583750747,0.0,0.0
57,0.5322093889117241,0.7644629459828138,0.5741292051970959,0.8232943378388882,1.1072679199278355,0.0,0.0009293365401390474,0.0,0.0
58,0.5275243148207664,0.7531260289251804,0.57339883223176,0.8217509128153324,1.101856142282486,0.0,0.0009329983658972196,0.0,0.0
59,0.5223881704732776,0.7370746750384569,0.5727535709738731,0.8245695903897285,1.0960764959454536,0.0,0.0009347752456960734,0.0,0.0
60,0.5168933477252722,0.7436531018465757,0.5721358377486467,0.8200602121651173,1.089968629181385,0.0,0.0009394233238708694,0.0,0.0
61,0.5107304137200117,0.7069448446854949,0.5715576559305191,0.8190353289246559,1.0832306891679764,0.0,0.0009426218384760432,0.0,0.0
62,0.505523276515305,0.7221252638846636,0.5711986664682627,0.8250660002231598,1.077666163444519,0.0,0.0009442192676942796,0.0,0.0
63,0.49926410615444183,0.7445074487477541,0.5708338860422373,0.8235798664391041,1.071045197546482,0.0,0.0009472145684412681,0.0,0.0
64,0.4926805067807436,0.7042434364557266,0.5701863318681717,0.820202112197876,1.063816387206316,0.0,0.0009495306403550785,0.0,0.0
65,0.48526486102491617,0.7345653474330902,0.5698579885065556,0.823774341493845,1.0560737624764442,0.0,0.000950911457039183,0.0,0.0
66,0.4780941866338253,0.7162417192012072,0.5694929677993059,0.8194683641195297,1.0485409423708916,0.0,0.0009537996629660483,0.0,0.0
67,0.4725183490663767,0.7203701082617044,0.5687862168997526,0.8182974420487881,1.0422608442604542,0.0,0.0009562875566189177,0.0,0.0
68,0.4671508353203535,0.6957436054944992,0.5681722834706306,0.8231827169656754,1.0362810865044594,0.0,0.0009579563557053916,0.0,0.0
69,0.4627111302688718,0.7012841086834669,0.5675568412989378,0.82010592892766,1.0312266387045383,0.0,0.0009586655360180885,0.0,0.0
70,0.4583404092118144,0.6765753049403429,0.5666281320154667,0.8202338702976704,1.025928806513548,0.0,0.0009602783175068907,0.0,0.0
71,0.4543743496760726,0.6815495621412992,0.5659820809960365,0.814982645213604,1.0213178060948849,0.0,0.0009613621223252267,0.0,0.0
72,0.4501671362668276,0.7206959705799818,0.5650346353650093,0.8216177485883236,1.016161922365427,0.0,0.0009601406854926609,0.0,0.0
73,0.44780529802665114,0.7016750099137425,0.5641671717166901,0.8194710426032543,1.0129330288618803,0.0,0.0009605518644093536,0.0,0.0
74,0.4451814955100417,0.702274551615119,0.5635844245553017,0.8163262829184532,1.0097263380885124,0.0,0.0009604145452613011,0.0,0.0
75,0.4427166888490319,0.7000980209559202,0.5629565343260765,0.8184665404260159,1.0066333040595055,0.0,0.0009600665471225511,0.0,0.0
76,0.4407274592667818,0.6924408106133342,0.56214421056211,0.8187365159392357,1.0038316138088703,0.0,0.0009599550648999866,0.0,0.0
77,0.43875190149992704,0.685044763609767,0.561716279014945,0.8186275586485863,1.001428533345461,0.0,0.000960330871748738,0.0,0.0
78,0.43655533716082573,0.7135803308337927,0.5609685089439154,0.819691676646471,0.9984821304678917,0.0,0.0009582789207343012,0.0,0.0
79,0.4350318810902536,0.6989411511458457,0.5599809121340513,0.8222502246499062,0.9959689006209373,0.0,0.0009561082879372407,0.0,0.0
80,0.4322034642100334,0.7270518057048321,0.5593659784644842,0.8203134424984455,0.9925248399376869,0.0,0.0009553887102811132,0.0,0.0
81,0.4303445275872946,0.6944478657096624,0.5587073508650064,0.8201326280832291,0.990005400031805,0.0,0.0009535133758618031,0.0,0.0
82,0.4287008815445006,0.6811273824423552,0.5583291258662939,0.8205423690378666,0.987981453537941,0.0,0.0009514333396509755,0.0,0.0
83,0.42733243200927973,0.7257999405264854,0.5581282507628202,0.8235077001154423,0.9864122197031975,0.0,0.0009515335732430685,0.0,0.0
84,0.42626234143972397,0.7144147865474224,0.5577069669961929,0.8202298246324062,0.9849201552569866,0.0,0.0009508575749350712,0.0,0.0
85,0.42414957750588655,0.6764515042304993,0.5573523640632629,0.8201682157814503,0.9824503883719444,0.0,0.000948433513258351,0.0,0.0
86,0.4233741983771324,0.6916731651872396,0.5569199863821268,0.8132003434002399,0.9812399260699749,0.0,0.0009457459273107816,0.0,0.0
87,0.42128663044422865,0.6642927248030901,0.5566528327763081,0.8189584948122501,0.978883657604456,0.0,0.000944188501307508,0.0,0.0
88,0.42136397771537304,0.6696614297106862,0.5563273578882217,0.8139333762228489,0.9786344207823277,0.0,0.0009430748032173142,0.0,0.0
89,0.42038746271282434,0.7107703257352114,0.5560098551213741,0.8177202604711056,0.9773372411727905,0.0,0.0009399148439115379,0.0,0.0
90,0.4193545510061085,0.6783961523324251,0.5558837652206421,0.8199565261602402,0.9761760719120502,0.0,0.000937752854952123,0.0,0.0
91,0.41779090045019984,0.6751808114349842,0.5556056629866362,0.8180977888405323,0.9743325710296631,0.0,0.0009360008443763945,0.0,0.0
92,0.4172438303939998,0.6908772680908442,0.5554506946355104,0.8211667649447918,0.9736280329525471,0.0,0.0009334938295069151,0.0,0.0
93,0.41617476381361485,0.7176805241033435,0.5552891977131367,0.8185328878462315,0.9723951891064644,0.0,0.0009312206129834522,0.0,0.0
94,0.4155814703553915,0.7010695794597268,0.5550154894590378,0.816749844700098,0.9715265445411205,0.0,0.0009295880918216426,0.0,0.0
95,0.4148070034570992,0.6865174332633615,0.5549297779798508,0.8185428865253925,0.970663707703352,0.0,0.0009269087786378805,0.0,0.0
96,0.4144838126376271,0.7052868278697133,0.5546171274036169,0.8202993683516979,0.9700262360274792,0.0,0.0009252887575712521,0.0,0.0
97,0.41373563930392265,0.6485378821380436,0.5546537395566702,0.8137969970703125,0.9693113565444946,0.0,0.0009219722014677245,0.0,0.0
98,0.411891239695251,0.7153590526431799,0.5541699193418026,0.8169476985931396,0.9669816941022873,0.0,0.0009205446003761608,0.0,0.0
99,0.4112258981913328,0.693703779950738,0.5540912635624409,0.8198211826384068,0.9662366583943367,0.0,0.0009194980484608095,0.0,0.0
100,0.4110412895679474,0.6747579090297222,0.5538700632750988,0.8157358653843403,0.9658284746110439,0.0,0.0009171196434181184,0.0,0.0
101,0.4103868380188942,0.6948997210711241,0.5536198131740093,0.8169110901653767,0.9649231657385826,0.0,0.0009165105948341079,0.0,0.0
102,0.4091752339154482,0.7067745737731457,0.5533413123339415,0.8212384842336178,0.9634318500757217,0.0,0.0009152859092864674,0.0,0.0
103,0.4087965008802712,0.6657855263911188,0.5532812345772982,0.8128604032099247,0.9629896804690361,0.0,0.0009119430942519102,0.0,0.0
104,0.40772103797644377,0.6924581825733185,0.5528363827615976,0.8201172910630703,0.9614672623574734,0.0,0.0009098428454308305,0.0,0.0
105,0.40756728406995535,0.7073436249047518,0.5526009500026703,0.8174025751650333,0.9610776454210281,0.0,0.0009094035012822133,0.0,0.0
106,0.4068778879009187,0.6845833277329803,0.5523683838546276,0.8174716159701347,0.9601549580693245,0.0,0.0009086886093427893,0.0,0.0
107,0.4064594730734825,0.6969291791319847,0.5522152651101351,0.8203302659094334,0.9595826305449009,0.0,0.0009078892217075918,0.0,0.0
108,0.40618882421404123,0.692129073664546,0.551980946213007,0.8160087466239929,0.9590769559144974,0.0,0.000907193636521697,0.0,0.0
109,0.4053385704755783,0.6983810719102621,0.5518375057727098,0.8213093765079975,0.95808195322752,0.0,0.0009058855175680947,0.0,0.0
110,0.4053370850160718,0.7010384183377028,0.5517103783786297,0.8198815323412418,0.9579518474638462,0.0,0.000904390042705927,0.0,0.0
111,0.40556166833266616,0.6849742867052555,0.5514336172491312,0.8200287483632565,0.9578991085290909,0.0,0.0009038234602485318,0.0,0.0
112,0.40526866260915995,0.7224344722926617,0.5514867324382067,0.8201650977134705,0.9576578848063946,0.0,0.0009024957325891592,0.0,0.0
113,0.40413712430745363,0.710815068334341,0.5511099491268396,0.8159330636262894,0.9561475589871407,0.0,0.0009004898201965261,0.0,0.0
114,0.40305300522595644,0.6736107133328915,0.5510396715253592,0.8209858536720276,0.9549912214279175,0.0,0.0008985420063254423,0.0,0.0
115,0.4020442827604711,0.6900944113731384,0.5509825777262449,0.8191140256822109,0.953923050314188,0.0,0.0008961841776908841,0.0,0.0
116,0.40213584061712027,0.6685725240968168,0.5507154148072004,0.8183885104954243,0.9537465460598469,0.0,0.0008952887510531582,0.0,0.0
117,0.40115130320191383,0.6585069061256945,0.5505599640309811,0.8150938004255295,0.952605614438653,0.0,0.0008943549946707208,0.0,0.0
118,0.40103465877473354,0.7121740244328976,0.5502861086279154,0.817665409296751,0.9522152133285999,0.0,0.0008944516994233709,0.0,0.0
119,0.4021159945987165,0.6677002557553351,0.5501878019422293,0.8213673196732998,0.953198105096817,0.0,0.0008942901440605056,0.0,0.0
120,0.40128874219954014,0.6982219256460667,0.5500405561178923,0.8186118677258492,0.9522215463221073,0.0,0.000892235133505892,0.0,0.0
121,0.40050295693799853,0.6983533564489335,0.5496958419680595,0.8173189871013165,0.9510891865938902,0.0,0.0008903824236767832,0.0,0.0
122,0.40080643724650145,0.6856106473132968,0.5495366398245096,0.8187675438821316,0.9512327164411545,0.0,0.0008896497492969502,0.0,0.0
123,0.4006549660116434,0.6424273960292339,0.5494000054895878,0.8147636130452156,0.9509428776800632,0.0,0.0008879167471604887,0.0,0.0
124,0.39956823037937284,0.6409992831759155,0.5492331571877003,0.8163967505097389,0.949688408523798,0.0,0.0008870393867255189,0.0,0.0
125,0.3991582999005914,0.6955601973459125,0.5492130499333143,0.8159114494919777,0.949257792904973,0.0,0.0008864518786140252,0.0,0.0
126,0.3992829038761556,0.6791437175124884,0.5490877497941256,0.8179697021842003,0.949256457388401,0.0,0.0008858286200847942,0.0,0.0
127,0.3991038855165243,0.6818714928813279,0.5489072650671005,0.8193651214241982,0.9488961026072502,0.0,0.0008849596306390595,0.0,0.0
128,0.39916515024378896,0.6946646636351943,0.5489522162824869,0.818024292588234,0.9490021541714668,0.0,0.0008847813005559146,0.0,0.0
129,0.39839440677314997,0.71551956795156,0.5487902592867613,0.8197062723338604,0.9480670057237148,0.0,0.0008823476964607835,0.0,0.0
130,0.3987552218604833,0.653470132034272,0.548830471932888,0.8172902464866638,0.9484680481255054,0.0,0.000882374351931503,0.0,0.0
131,0.39827534183859825,0.6891591753810644,0.5484954975545406,0.8207556866109371,0.9476529397070408,0.0,0.0008820955590636004,0.0,0.0
132,0.39822347462177277,0.6825707871466875,0.5489423051476479,0.8185736462473869,0.9480475336313248,0.0,0.0008817708148853853,0.0,0.0
133,0.3985986902844161,0.6489174695452675,0.5484510697424412,0.8151983171701431,0.947930820286274,0.0,0.0008810702420305461,0.0,0.0
134,0.39795720763504505,0.7094708383083344,0.5484766755253077,0.819455910474062,0.9473123587667942,0.0,0.000878467268194072,0.0,0.0
135,0.3984014419838786,0.6486316043883562,0.5482738129794598,0.8168945387005806,0.9475537426769733,0.0,0.0008784859237493947,0.0,0.0
136,0.39765456318855286,0.6912055099382997,0.5481646675616503,0.8156249523162842,0.9466970451176167,0.0,0.0008778203009569552,0.0,0.0
137,0.3984894552268088,0.6812357325106859,0.5480571463704109,0.8197727240622044,0.9474223144352436,0.0,0.000875726491358364,0.0,0.0
138,0.3981062835082412,0.6490701721049845,0.5478637311607599,0.8127983286976814,0.94684505648911,0.0,0.0008750563793000765,0.0,0.0
139,0.39812176395207644,0.6712234551087022,0.5478408504277468,0.8169460743665695,0.9468358084559441,0.0,0.0008731993621040601,0.0,0.0
140,0.39782662130892277,0.6650453805923462,0.5476007461547852,0.8181866332888603,0.946298711001873,0.0,0.0008713310198800173,0.0,0.0
141,0.3975384847726673,0.6675769137218595,0.5475958175957203,0.8161194212734699,0.9460054617375135,0.0,0.0008711738446436357,0.0,0.0
142,0.3972924184054136,0.6868011746555567,0.5476716794073582,0.8177389241755009,0.9458352662622929,0.0,0.000871172480401583,0.0,0.0
143,0.3968941126950085,0.6989492475986481,0.5475527197122574,0.8208304084837437,0.9453179016709328,0.0,0.0008710747388249729,0.0,0.0
144,0.3973262473009527,0.6914071030914783,0.5475950688123703,0.816190380603075,0.9457929506897926,0.0,0.000871628952154424,0.0,0.0
145,0.39690143475309014,0.6816092343069613,0.5473759304732084,0.8192349672317505,0.9451476782560349,0.0,0.0008703118946868926,0.0,0.0
146,0.3970474489033222,0.6723001450300217,0.5475035030394793,0.8190468810498714,0.9454205445945263,0.0,0.0008696028162376024,0.0,0.0
147,0.3971182042732835,0.6779626193456352,0.5473348442465067,0.8154287487268448,0.9453220814466476,0.0,0.000869033123308327,0.0,0.0
148,0.3971477225422859,0.6625798437744379,0.5470808949321508,0.8189669996500015,0.9450963046401739,0.0,0.0008676913857925683,0.0,0.0
149,0.39772568736225367,0.6841684700921178,0.5472939759492874,0.8166524283587933,0.9458868950605392,0.0,0.0008672534786455799,0.0,0.0
150,0.39726195065304637,0.6554946126416326,0.5470182001590729,0.8181493356823921,0.9451470971107483,0.0,0.0008669390299473889,0.0,0.0
151,0.39775318815372884,0.6882446939125657,0.5469727553427219,0.818117793649435,0.9455917533487082,0.0,0.0008658036640554201,0.0,0.0
152,0.39685763511806726,0.6979933567345142,0.5468338020145893,0.8186562322080135,0.944556463509798,0.0,0.0008650212657812517,0.0,0.0
153,0.39786108303815126,0.6591097628697753,0.54679518006742,0.814535453915596,0.9455206971615553,0.0,0.0008644366353109945,0.0,0.0
154,0.3964293210301548,0.6897977259941399,0.5467382520437241,0.8167500160634518,0.9440322928130627,0.0,0.0008647205686429515,0.0,0.0
155,0.39682323671877384,0.693866322748363,0.5467638839036226,0.8187858611345291,0.9444514624774456,0.0,0.0008643349356134422,0.0,0.0
156,0.39732698537409306,0.6833132300525904,0.5467294063419104,0.8207558952271938,0.9449184574186802,0.0,0.0008620653607067652,0.0,0.0
157,0.39712406881153584,0.6830794773995876,0.5467130448669195,0.819366104900837,0.9446997009217739,0.0,0.0008625967384432442,0.0,0.0
158,0.3969852104783058,0.7075659157708287,0.5465449299663305,0.8194657787680626,0.9443921484053135,0.0,0.00086201508747763,0.0,0.0
159,0.396840960951522,0.6549892742186785,0.5462849158793688,0.8162060379981995,0.9439873918890953,0.0,0.0008615005353931338,0.0,0.0
160,0.39671684335917234,0.7058187518268824,0.546353692188859,0.8187353722751141,0.943931307643652,0.0,0.0008607621675764676,0.0,0.0
161,0.39755703462287784,0.6734281135722995,0.5462366789579391,0.8185126297175884,0.9446541257202625,0.0,0.000860410786117427,0.0,0.0
162,0.3967957217246294,0.7007342986762524,0.5460894349962473,0.8205588012933731,0.9437442533671856,0.0,0.0008590911274950486,0.0,0.0
163,0.396546458825469,0.7055766843259335,0.546122470870614,0.8186996467411518,0.94352687895298,0.0,0.0008579474888392724,0.0,0.0
164,0.3964403234422207,0.6814760323613882,0.5460571758449078,0.8144432865083218,0.9433553926646709,0.0,0.0008578985434724018,0.0,0.0
165,0.39689587196335196,0.6549254264682531,0.5460558906197548,0.817697536200285,0.9438091702759266,0.0,0.0008574016610509716,0.0,0.0
166,0.39606651198118925,0.6689070109277964,0.5460310615599155,0.8196423649787903,0.9429537057876587,0.0,0.0008561218019167427,0.0,0.0
167,0.39620853308588266,0.7033930104225874,0.545830100774765,0.8178467787802219,0.9428941868245602,0.0,0.0008555708918720484,0.0,0.0
168,0.3968482711352408,0.6643577329814434,0.5457414090633392,0.8172769956290722,0.9434442520141602,0.0,0.0008545530617993791,0.0,0.0
169,0.39700318593531847,0.6940576089546084,0.5456718858331442,0.8183665610849857,0.9435293562710285,0.0,0.0008542772593500558,0.0,0.0
170,0.3964723376557231,0.6919609047472477,0.5457089878618717,0.8198142535984516,0.9430354051291943,0.0,0.0008540837152395397,0.0,0.0
171,0.39631018601357937,0.6796236513182521,0.5455614794045687,0.8188234940171242,0.9427250921726227,0.0,0.000853436540637631,0.0,0.0
172,0.3966801348142326,0.6867144275456667,0.5455515030771494,0.8186478577554226,0.9430839996784925,0.0,0.0008523634787707124,0.0,0.0
173,0.39635992143303156,0.6928651742637157,0.545464213937521,0.8166321218013763,0.942675955593586,0.0,0.0008518066206306685,0.0,0.0
174,0.396509712561965,0.6914995927363634,0.5453468542546034,0.8186844252049923,0.9427074566483498,0.0,0.0008508962055202574,0.0,0.0
175,0.3963239947333932,0.6928602438420057,0.5452363472431898,0.8151088766753674,0.9424111023545265,0.0,0.0008507468955940567,0.0,0.0
176,0.3963639736175537,0.7154779750853777,0.5451903231441975,0.8176709301769733,0.9424046687781811,0.0,0.0008503689132339787,0.0,0.0
177,0.3961168988607824,0.6618635077029467,0.5453216265887022,0.818147324025631,0.9422881118953228,0.0,0.000849604341055965,0.0,0.0
178,0.39583569299429655,0.7219940572977066,0.5451784376055002,0.8203098513185978,0.9418637715280056,0.0,0.0008496331502101384,0.0,0.0
179,0.3961724587716162,0.7041430957615376,0.5452060922980309,0.816385205835104,0.9422280415892601,0.0,0.0008494881585647818,0.0,0.0
180,0.3965112282894552,0.6734552416019142,0.5450990628451109,0.8183197975158691,0.9424577839672565,0.0,0.0008474964088236447,0.0,0.0
181,0.3960129776969552,0.7020077127963305,0.5449642930179834,0.819400355219841,0.9418258629739285,0.0,0.0008485825492243748,0.0,0.0
182,0.3958549667149782,0.712880676612258,0.5451403856277466,0.8197730258107185,0.9418426901102066,0.0,0.0008473345733364113,0.0,0.0
183,0.39597063371911645,0.6550441775470972,0.5449506435543299,0.8121161609888077,0.9417691212147474,0.0,0.0008478576564812101,0.0,0.0
184,0.39590043434873223,0.6959202643483877,0.5447870958596468,0.8220498748123646,0.9415353387594223,0.0,0.0008478231684421189,0.0,0.0
185,0.39642761927098036,0.6922328602522612,0.5446690283715725,0.8197027891874313,0.9419438652694225,0.0,0.0008472057124890853,0.0,0.0
186,0.3960833898745477,0.684275284409523,0.544717462733388,0.8179223611950874,0.9416458830237389,0.0,0.0008450316745438613,0.0,0.0
187,0.39568323735147715,0.6978311110287905,0.5446615181863308,0.8190983757376671,0.9411903545260429,0.0,0.0008456124851363711,0.0,0.0
188,0.3957383641973138,0.6914173327386379,0.5445995032787323,0.8170897923409939,0.9411835446953773,0.0,0.0008456803734588902,0.0,0.0
189,0.39591066096909344,0.6696679848246276,0.5445841383188963,0.8217839412391186,0.9413399361073971,0.0,0.0008451420835626777,0.0,0.0
190,0.3965812153182924,0.6903977449983358,0.5444621685892344,0.8193651475012302,0.9418871738016605,0.0,0.0008438020413450431,0.0,0.0
191,0.3962877681478858,0.6955901682376862,0.544419115409255,0.8146183677017689,0.9415503777563572,0.0,0.0008434808660240378,0.0,0.0
192,0.39565085666254163,0.6901562046259642,0.5444807130843401,0.8149689771234989,0.9409751184284687,0.0,0.0008435600102529861,0.0,0.0
193,0.3959179038647562,0.6844243197701871,0.5445844009518623,0.8189841993153095,0.9413447324186563,0.0,0.000842422065034043,0.0,0.0
194,0.39608611539006233,0.6523851780220866,0.5442639868706465,0.816955916583538,0.9411916676908731,0.0,0.0008415564079768956,0.0,0.0
195,0.39599178778007627,0.6948107541538775,0.5441871620714664,0.8176328763365746,0.9410202987492085,0.0,0.0008413552277488634,0.0,0.0
196,0.3963554878719151,0.6741952886804938,0.54422477632761,0.8135344982147217,0.9414210449904203,0.0,0.0008407803252339363,0.0,0.0
197,0.3962380811572075,0.6982781989499927,0.5441644713282585,0.8174460269510746,0.9412409700453281,0.0,0.0008384075226786081,0.0,0.0
198,0.3967189146205783,0.6943874908611178,0.5438912902027369,0.8201283402740955,0.9414490219205618,0.0,0.0008388078604184557,0.0,0.0
199,0.39563581603579223,0.6948840590193868,0.5438266359269619,0.8217170611023903,0.9403018467128277,0.0,0.0008393816897296347,0.0,0.0
200,0.39552340283989906,0.6980988644063473,0.5438224337995052,0.8207321465015411,0.9401842392981052,0.0,0.0008384062239201739,0.0,0.0
201,0.3954680720344186,0.6894945362582803,0.5438087359070778,0.8164619095623493,0.9401155170053244,0.0,0.0008386901863559615,0.0,0.0
