,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss
145,0.0009755385981407017,0.0013064027589280158,0.0009755385981407017
146,0.00035299104638397694,0.00048505632003070787,0.00035299104638397694
147,0.0005366492696339265,0.0006741250981576741,0.0005366492696339265
148,0.0005061484553152695,0.0006436087569454685,0.0005061484553152695
149,0.0005845848645549268,0.0006895538390381262,0.0005845848645549268
150,0.00027922722074436024,0.00037343098665587604,0.00027922722074436024
151,0.00031640275119571015,0.0004293173842597753,0.00031640275119571015
152,0.0004220964401611127,0.0005407783028203994,0.0004220964401611127
153,0.00031458532612305135,0.0003865793260047212,0.00031458532612305135
154,0.0004047948750667274,0.0006121762999100611,0.0004047948750667274
155,0.0006489070365205407,0.0008731229172553867,0.0006489070365205407
156,0.0003046491474378854,0.0003823379593086429,0.0003046491474378854
157,0.0006942679174244404,0.0008971685019787401,0.0006942679174244404
158,0.0005203002001508139,0.0006729257729602978,0.0005203002001508139
159,0.0004479712515603751,0.0005603817553492263,0.0004479712515603751
160,0.0005863606493221596,0.0007112731691449881,0.0005863606493221596
161,0.0005418248329078779,0.0006509436789201573,0.0005418248329078779
162,0.00047326748608611524,0.0006225177348824218,0.00047326748608611524
163,0.00046148661203915253,0.0006405565072782338,0.00046148661203915253
164,0.0009110632818192244,0.0010815607674885541,0.0009110632818192244
165,0.0008405400585616007,0.0009816337988013402,0.0008405400585616007
166,0.000493244340759702,0.0005903928977204487,0.000493244340759702
167,0.0002725336162257008,0.0003898559225490317,0.0002725336162257008
168,0.00032296559220412746,0.0005082247080281377,0.00032296559220412746
169,0.000720278883818537,0.000927094733924605,0.000720278883818537
170,0.0013762562011834234,0.0016203801496885717,0.0013762562011834234
171,0.0006723190890625119,0.0008369597926503047,0.0006723190890625119
172,0.0005357892950996757,0.0006434490787796676,0.0005357892950996757
173,0.0004742188611999154,0.0005868995795026422,0.0004742188611999154
174,0.00034275186771992594,0.0003974807696067728,0.00034275186771992594
175,0.0003843673039227724,0.0005220845487201586,0.0003843673039227724
176,0.00030056591640459374,0.0003589391053537838,0.00030056591640459374
177,0.0002929506663349457,0.00038601760752499104,0.0002929506663349457
178,0.0002789637837850023,0.0003653029925771989,0.0002789637837850023
179,0.0003298137744423002,0.0004127271386096254,0.0003298137744423002
180,0.000434374924225267,0.0005507110035978258,0.000434374924225267
181,0.00033106421324191615,0.0004182623597444035,0.00033106421324191615
182,0.00027334272454027086,0.00034097189200110734,0.00027334272454027086
183,0.00042034885700559244,0.0004946631452185102,0.00042034885700559244
184,0.0002438664305373095,0.0003754983190447092,0.0002438664305373095
185,0.0019720504351425916,0.002226287731900811,0.0019720504351425916
186,0.0012340334942564368,0.001434988749679178,0.0012340334942564368
187,0.00039985664625419304,0.0005824472464155406,0.00039985664625419304
188,0.000323918997310102,0.0003893339817295782,0.000323918997310102
189,0.0003348960308358073,0.0004606510410667397,0.0003348960308358073
190,0.0008426795975537971,0.0010055783932330087,0.0008426795975537971
191,0.0007297022821148857,0.0009061772580025718,0.0007297022821148857
192,0.0005629804873024113,0.0007749792421236634,0.0005629804873024113
193,0.00045350793516263366,0.0006402719300240278,0.00045350793516263366
194,0.0005026127037126571,0.0007014116999926046,0.0005026127037126571
195,0.00046347764146048576,0.0006113164854468778,0.00046347764146048576
196,0.0003991314079030417,0.0004929465430905111,0.0003991314079030417
197,0.000374100825865753,0.0004710261564468965,0.000374100825865753
198,0.000509584613610059,0.0006055824778741226,0.000509584613610059
199,0.0005159852080396377,0.0006046772323315963,0.0005159852080396377
200,0.0004608453673426993,0.0006012070080032572,0.0004608453673426993
201,0.0003343003845657222,0.0004585112110362388,0.0003343003845657222
202,0.0005974730011075735,0.000774119544075802,0.0005974730011075735
203,0.0003898864160873927,0.0004994043192709796,0.0003898864160873927
204,0.00041418590262765065,0.0005329630803316832,0.00041418590262765065
205,0.000387184030842036,0.00045481394772650674,0.000387184030842036
206,0.00026475634149392135,0.0003126571755274199,0.00026475634149392135
207,0.0003611435677157715,0.0004712017180281691,0.0003611435677157715
208,0.00041366968071088195,0.0005305015074554831,0.00041366968071088195
209,0.0004357350044301711,0.0005295444279909134,0.0004357350044301711
210,0.0010991735907737166,0.0014447022404056042,0.0010991735907737166
211,0.00035990190372103825,0.00045546113688033074,0.00035990190372103825
212,0.0004053574302815832,0.000511479789565783,0.0004053574302815832
213,0.0008468462037853897,0.0010688655893318355,0.0008468462037853897
214,0.0007636232185177505,0.0010136242053704336,0.0007636232185177505
215,0.00040042710315901786,0.0005552251095650718,0.00040042710315901786
216,0.0004467899416340515,0.0005813575262436643,0.0004467899416340515
217,0.00032626206666463986,0.0005082963107270189,0.00032626206666463986
218,0.00028625056438613683,0.0003450875810813159,0.00028625056438613683
219,0.0006989095854805782,0.0008753056172281504,0.0006989095854805782
220,0.0007832467235857621,0.0010711938957683742,0.0007832467235857621
221,0.00045492115896195173,0.0007443534705089405,0.00045492115896195173
222,0.000520680274348706,0.0007638610259164125,0.000520680274348706
223,0.0004676312892115675,0.0005725364317186177,0.0004676312892115675
224,0.00030494024395011365,0.00041863507794914767,0.00030494024395011365
225,0.000994466376141645,0.0011843496467918158,0.000994466376141645
226,0.0013245481823105365,0.0015535981801804155,0.0013245481823105365
227,0.00032641549478285015,0.00039673296123510227,0.00032641549478285015
228,0.0004523735187831335,0.0006147515377961099,0.0004523735187831335
229,0.000675472809234634,0.0008259600144810975,0.000675472809234634
230,0.00038621281419182196,0.00048294218140654266,0.00038621281419182196
231,0.00032522325636819005,0.00037695532955694944,0.00032522325636819005
232,0.00041159679676638916,0.0005685964715667069,0.00041159679676638916
233,0.00038345210487022996,0.0005038879171479493,0.00038345210487022996
234,0.0007039643969619647,0.0008836319902911782,0.0007039643969619647
235,0.0008844691328704357,0.0010907129908446223,0.0008844691328704357
236,0.00041921993397409096,0.0005656620633089915,0.00041921993397409096
237,0.0004175938302068971,0.0005209917289903387,0.0004175938302068971
238,0.0004428399552125484,0.0005160980435903184,0.0004428399552125484
239,0.00045383377437246963,0.0005604892794508487,0.00045383377437246963
240,0.00045486582530429587,0.0005669451056746766,0.00045486582530429587
241,0.000546232404303737,0.0006567226082552224,0.000546232404303737
242,0.0005954105145065114,0.0008114751253742725,0.0005954105145065114
243,0.0003795461234403774,0.0004796722059836611,0.0003795461234403774
244,0.00037797941331518814,0.0004944263491779566,0.00037797941331518814
245,0.0006109288660809398,0.0007032919238554314,0.0006109288660809398
246,0.0003007227278430946,0.0003838084594462998,0.0003007227278430946
247,0.00026906868151854724,0.0003203345913789235,0.00026906868151854724
248,0.0006872501253383234,0.0008908801100915298,0.0006872501253383234
249,0.0004759068615385331,0.0006797086098231375,0.0004759068615385331
250,0.0004215153749100864,0.0004800456154043786,0.0004215153749100864
251,0.0005230197712080553,0.0006853781669633463,0.0005230197712080553
252,0.0005895585200050846,0.0007895663729868829,0.0005895585200050846
253,0.0004414914146764204,0.0005549567140405998,0.0004414914146764204
254,0.00030171138496370986,0.0004078552665305324,0.00030171138496370986
255,0.0006104939384385943,0.0007122407405404374,0.0006104939384385943
256,0.0004458475377759896,0.0006312761397566646,0.0004458475377759896
257,0.000247759362537181,0.0003155676240567118,0.000247759362537181
258,0.0003307232982479036,0.00043530140101211146,0.0003307232982479036
259,0.0010737322736531496,0.001264905382413417,0.0010737322736531496
260,0.00024653067885083146,0.00029666668706340715,0.00024653067885083146
261,0.00030899362900527194,0.00040487640944775194,0.00030899362900527194
262,0.0004611913100234233,0.000624367399723269,0.0004611913100234233
263,0.0006054736004443839,0.000737909969757311,0.0006054736004443839
264,0.00033888029429363087,0.00042978049896191806,0.00033888029429363087
265,0.0003900863084709272,0.0005255476135062054,0.0003900863084709272
266,0.0006441977748181671,0.0009134595893556252,0.0006441977748181671
267,0.00032030788133852184,0.0003775452423724346,0.00032030788133852184
268,0.0002933399737230502,0.0003721011526067741,0.0002933399737230502
269,0.00048247975792037323,0.0005883341800654307,0.00048247975792037323
270,0.00041197964310413226,0.0005275495641399175,0.00041197964310413226
271,0.0007078494381858036,0.0008896662329789251,0.0007078494381858036
272,0.0006352709606289864,0.0007513643940910697,0.0006352709606289864
273,0.0005887331353733316,0.0007717078842688352,0.0005887331353733316
274,0.0005004470731364563,0.0006506178469862789,0.0005004470731364563
275,0.00033414799690945074,0.0005436271821963601,0.00033414799690945074
276,0.00034493496059440076,0.00045126297482056543,0.00034493496059440076
277,0.0004688033150159754,0.0005546159009099938,0.0004688033150159754
278,0.001381071109790355,0.0016425210342276841,0.001381071109790355
279,0.0004973044196958654,0.0006186383834574372,0.0004973044196958654
280,0.000440494179201778,0.0005583574820775539,0.000440494179201778
281,0.0003726502400240861,0.0004183967612334527,0.0003726502400240861
282,0.0004910393399768509,0.0006653197342529893,0.0004910393399768509
283,0.0003461437881924212,0.00044269085628911853,0.0003461437881924212
284,0.0007016863382887095,0.0008561304857721552,0.0007016863382887095
285,0.0003608835322665982,0.0005306240054778755,0.0003608835322665982
286,0.0011869061563629657,0.001367707533063367,0.0011869061563629657
287,0.000527644224348478,0.0007968393620103598,0.000527644224348478
288,0.000588872077059932,0.0007375204440904781,0.000588872077059932
289,0.0005850479647051543,0.0007442409259965643,0.0005850479647051543
290,0.0008315285667777061,0.0009900946024572477,0.0008315285667777061
291,0.0009230935975210741,0.001198870420921594,0.0009230935975210741
292,0.00035391285200603306,0.0004734223839477636,0.00035391285200603306
293,0.0005582977901212871,0.0006880669534439221,0.0005582977901212871
294,0.0005162560337339528,0.0006264838157221675,0.0005162560337339528
295,0.0006184308731462806,0.0007094822794897482,0.0006184308731462806
296,0.001076614236808382,0.0012595527805387974,0.001076614236808382
297,0.00032807963725645095,0.00041818512545432895,0.00032807963725645095
298,0.0007876598683651537,0.0009552840492688119,0.0007876598683651537
299,0.0005783800588687882,0.0007124569383449852,0.0005783800588687882
300,0.0004347805370343849,0.0005535363161470741,0.0004347805370343849
301,0.0007566990534542128,0.0009692952153272927,0.0007566990534542128
302,0.00052663898532046,0.0006818655965616927,0.00052663898532046
303,0.0008792829466983676,0.0010838596208486706,0.0008792829466983676
304,0.0006307696894509718,0.0008191423548851162,0.0006307696894509718
305,0.0005205841007409617,0.0006564691284438595,0.0005205841007409617
306,0.00040486641228199005,0.0005110059792059474,0.00040486641228199005
307,0.00048343696107622236,0.000650362519081682,0.00048343696107622236
308,0.0005455926147988066,0.0006666465342277661,0.0005455926147988066
309,0.0006607479590456933,0.0009105946082854643,0.0006607479590456933
310,0.0004419797987793572,0.0005644205375574529,0.0004419797987793572
311,0.00039680728514213115,0.0005731088167522103,0.00039680728514213115
312,0.0004382179176900536,0.000575836340431124,0.0004382179176900536
313,0.0009087690414162353,0.0011652630346361548,0.0009087690414162353
314,0.00047585522406734526,0.0005876978248124942,0.00047585522406734526
315,0.0015849076444283128,0.0018058019632007927,0.0015849076444283128
316,0.0006639964849455282,0.0007721098081674427,0.0006639964849455282
317,0.0004088427813258022,0.0005829183501191437,0.0004088427813258022
318,0.0005135240498930216,0.0007367282087216154,0.0005135240498930216
319,0.00045023762504570186,0.0005531657952815294,0.00045023762504570186
320,0.0004300244036130607,0.0005445266142487526,0.0004300244036130607
321,0.00032074453338282183,0.00037602492375299335,0.00032074453338282183
322,0.0005734240257879719,0.0006688337452942505,0.0005734240257879719
323,0.0006533745327033103,0.0007786380592733622,0.0006533745327033103
324,0.00047561580868205056,0.0006430199573514983,0.00047561580868205056
325,0.00029354867001529783,0.00038102154212538153,0.00029354867001529783
326,0.0003150171396555379,0.00039423997804988176,0.0003150171396555379
327,0.0007357379363384098,0.0009922321769408882,0.0007357379363384098
328,0.0015037062403280288,0.0019307821348775178,0.0015037062403280288
329,0.0006896401609992608,0.0008468211017316207,0.0006896401609992608
330,0.0005323509030858986,0.0006907307833898813,0.0005323509030858986
331,0.00039540908619528636,0.0005220016755629331,0.00039540908619528636
332,0.00038244894676608965,0.0004448763429536484,0.00038244894676608965
333,0.00030344955303007737,0.0003632791413110681,0.00030344955303007737
334,0.0005241570906946436,0.0006395886593963951,0.0005241570906946436
335,0.0005811854352941737,0.0007177227671490982,0.0005811854352941737
336,0.0009339498647022992,0.0012185641680844128,0.0009339498647022992
337,0.0007144445116864517,0.0008823247480904683,0.0007144445116864517
338,0.00042579605360515416,0.0005173663885216229,0.00042579605360515416
339,0.00029041225934633985,0.0003689726145239547,0.00029041225934633985
340,0.00025587319760234095,0.00032182454742724076,0.00025587319760234095
341,0.0004908417176920921,0.000602288666414097,0.0004908417176920921
342,0.0003483785258140415,0.00045777086779708043,0.0003483785258140415
343,0.0003595061643864028,0.0004449802218005061,0.0003595061643864028
344,0.0003425964605412446,0.0004655912416637875,0.0003425964605412446
345,0.00022233703202800825,0.0002705555089050904,0.00022233703202800825
346,0.0004344102562754415,0.0005396525666583329,0.0004344102562754415
347,0.0008287745586130768,0.0009564032807247713,0.0008287745586130768
348,0.0003103353446931578,0.00034448225051164627,0.0003103353446931578
349,0.0004091269729542546,0.0005526637978618965,0.0004091269729542546
350,0.0002965003368444741,0.0004457008617464453,0.0002965003368444741
351,0.00031160784419626,0.000449907238362357,0.00031160784419626
352,0.00039179399755084887,0.0004868819087278098,0.00039179399755084887
353,0.00041768993833102286,0.0005184976907912642,0.00041768993833102286
354,0.00034715721994871274,0.0004301109438529238,0.00034715721994871274
355,0.0002843106703949161,0.00033785840059863403,0.0002843106703949161
356,0.0003268050350015983,0.00048788242565933615,0.0003268050350015983
357,0.0006717631476931274,0.0008112354116747156,0.0006717631476931274
358,0.0006584004877367988,0.0007747613708488643,0.0006584004877367988
359,0.000528145297721494,0.0006887587223900482,0.000528145297721494
360,0.0006740878598066047,0.0008860385132720694,0.0006740878598066047
361,0.0006071132229408249,0.0008314982551382855,0.0006071132229408249
362,0.0006518140435218811,0.0007981850649230182,0.0006518140435218811
363,0.0005646986683132127,0.000730398838641122,0.0005646986683132127
364,0.0004708186170319095,0.0006298883818089962,0.0004708186170319095
365,0.0007314850663533434,0.0008724676736164838,0.0007314850663533434
366,0.0008260555769084021,0.0009934424160746858,0.0008260555769084021
367,0.0007512127922382206,0.0010073930607177317,0.0007512127922382206
368,0.0005151139048393816,0.000695546914357692,0.0005151139048393816
369,0.00040583446389064193,0.00048279541078954935,0.00040583446389064193
370,0.00038054431206546724,0.0004737407507491298,0.00038054431206546724
371,0.0009080917516257614,0.0010572867759037763,0.0009080917516257614
372,0.00035441864747554064,0.000639096848317422,0.00035441864747554064
373,0.0006651915173279122,0.0008246497018262744,0.0006651915173279122
374,0.0004623707791324705,0.0005727397801820189,0.0004623707791324705
375,0.0008139025885611773,0.0009902769670588896,0.0008139025885611773
376,0.0004935070755891502,0.0006955148564884439,0.0004935070755891502
377,0.00032877781632123515,0.00048128377966349944,0.00032877781632123515
378,0.000433453285950236,0.0005425757262855768,0.000433453285950236
379,0.00048164851614274085,0.0006063701730454341,0.00048164851614274085
380,0.0003450429139775224,0.0004532429375103675,0.0003450429139775224
381,0.00043701699905795977,0.0005473953206092119,0.00043701699905795977
382,0.0009117435110965744,0.0010518008493818343,0.0009117435110965744
383,0.00034590665018185973,0.00044828108366345987,0.00034590665018185973
384,0.0002834774859366007,0.00036527148040477186,0.0002834774859366007
385,0.0005338358896551654,0.0006643644446739927,0.0005338358896551654
386,0.000307633112242911,0.0003862430094159208,0.000307633112242911
387,0.00024508937349310145,0.00030862397397868335,0.00024508937349310145
388,0.0005018794981879182,0.0006318480736808851,0.0005018794981879182
389,0.0004048841728945263,0.0004973190298187546,0.0004048841728945263
390,0.0008362734224647284,0.0010311499499948695,0.0008362734224647284
391,0.0002236375948996283,0.0003102548871538602,0.0002236375948996283
392,0.0004380365789984353,0.0006073586700949818,0.0004380365789984353
393,0.0004376234646770172,0.0005540413112612441,0.0004376234646770172
394,0.0004852027850574814,0.000612779927905649,0.0004852027850574814
395,0.00178973245783709,0.0020891301101073623,0.00178973245783709
396,0.0006729571468895301,0.0007884307851782069,0.0006729571468895301
397,0.0006535698048537597,0.0008206757047446445,0.0006535698048537597
398,0.0007129019504645839,0.0008171563531504944,0.0007129019504645839
399,0.000767810910474509,0.0009410761122126132,0.000767810910474509
400,0.00031966501410352066,0.00039083125739125535,0.00031966501410352066
401,0.000515754240041133,0.000653643612167798,0.000515754240041133
402,0.000276248472800944,0.0003568222891772166,0.000276248472800944
403,0.0008524565637344494,0.0009929057559929788,0.0008524565637344494
404,0.0005592306260950863,0.0006767408340238035,0.0005592306260950863
405,0.00048500054253963754,0.0005683647323166952,0.00048500054253963754
406,0.00036707037361338735,0.00045803296234225854,0.00036707037361338735
407,0.0003738908126251772,0.0004920333085465245,0.0003738908126251772
408,0.001165681576821953,0.001400432171067223,0.001165681576821953
409,0.0006765610742149875,0.0008794505847617984,0.0006765610742149875
410,0.0007626100559718907,0.0009229243732988834,0.0007626100559718907
411,0.00043616639595711604,0.0005880705866729841,0.00043616639595711604
412,0.00015696247282903641,0.00019680642071762122,0.00015696247282903641
413,0.0008629491640022025,0.001018748400383629,0.0008629491640022025
414,0.0008403602987527847,0.0008699280151631683,0.0008403602987527847
415,0.000288787909084931,0.00039359669608529657,0.000288787909084931
416,0.0006253622996155173,0.0007717416010564193,0.0006253622996155173
417,0.0005612142122117803,0.0006424519669963047,0.0005612142122117803
418,0.00035505881533026695,0.0004594528945744969,0.00035505881533026695
419,0.00035388761170906946,0.00043539558100746945,0.00035388761170906946
420,0.0007137628417694941,0.0008782866789260879,0.0007137628417694941
421,0.0008816409099381417,0.0010606771102175117,0.0008816409099381417
422,0.0008392389863729477,0.00102311086084228,0.0008392389863729477
423,0.0006590259727090597,0.0007786568748997524,0.0006590259727090597
424,0.0015069507353473455,0.0017500364047009498,0.0015069507353473455
425,0.0004785464916494675,0.0006277449429035187,0.0004785464916494675
426,0.0006735085189575329,0.0008702905033715069,0.0006735085189575329
427,0.0004537120330496691,0.0005252078408375382,0.0004537120330496691
428,0.0020432008313946426,0.0024686434771865606,0.0020432008313946426
429,0.0003204011663910933,0.0003679674773593433,0.0003204011663910933
430,0.0004370401074993424,0.000527625932591036,0.0004370401074993424
431,0.0008417372446274385,0.0010301240254193544,0.0008417372446274385
432,0.0013200770190451294,0.0015161916962824762,0.0013200770190451294
433,0.0007630820764461532,0.0008721293415874243,0.0007630820764461532
434,0.0004108181383344345,0.0005493551216204651,0.0004108181383344345
435,0.0005620063020614907,0.0007587453728774562,0.0005620063020614907
436,0.00019258905740571208,0.0002505212942196522,0.00019258905740571208
437,0.0003893810135195963,0.0004925627072225325,0.0003893810135195963
438,0.0007398384768748656,0.0009101010800804943,0.0007398384768748656
439,0.0004458610637811944,0.0005779920757049695,0.0004458610637811944
440,0.00043252546311123297,0.0005418786458903924,0.00043252546311123297
441,0.0004938432539347559,0.0006898401188664138,0.0004938432539347559
442,0.0006231687584659085,0.00077264299034141,0.0006231687584659085
443,0.00024734920589253306,0.0003295240894658491,0.00024734920589253306
444,0.0003576607632567175,0.000495084808790125,0.0003576607632567175
445,0.00035894819302484393,0.00044494935718830675,0.00035894819302484393
