val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,12,207,0.9173542261123657,1.0104941129684448,0.7493955492973328,0.9575983285903931,1.9568265676498413,0.2900770306587219,0.0,0.0,0.0
0.8285454511642456,0.9347692728042603,0.7287110090255737,0.9478204846382141,1.5572563409805298,13,223,,,,,,,,,
,,,,,13,223,0.9136824607849121,1.007459282875061,0.7355104088783264,0.9423799514770508,1.9348846673965454,0.2856919765472412,0.0,0.0,0.0
0.8265385627746582,0.9324939846992493,0.7182225584983826,0.9347965121269226,1.544761061668396,14,239,,,,,,,,,
,,,,,14,239,0.9093160629272461,1.0026458501815796,0.7232441306114197,0.9271252751350403,1.9139922857284546,0.28143230080604553,0.0,0.0,0.0
0.8254947662353516,0.9287368655204773,0.7084128260612488,0.9234269857406616,1.5339076519012451,15,255,,,,,,,,,
,,,,,15,255,0.9055728912353516,0.9939257502555847,0.7114512324333191,0.9120559692382812,1.894212007522583,0.27718767523765564,0.0,0.0,0.0
0.8258517980575562,0.9269804954528809,0.6986798048019409,0.9129728078842163,1.5245317220687866,16,271,,,,,,,,,
,,,,,16,271,0.9030636548995972,0.9975681304931641,0.7006634473800659,0.9004460573196411,1.8770153522491455,0.27328795194625854,0.0,0.0,0.0
0.8252943754196167,0.924059271812439,0.6891672015190125,0.9029574394226074,1.5144617557525635,17,287,,,,,,,,,
,,,,,17,287,0.8997204899787903,0.9918491244316101,0.6911277770996094,0.8885722160339355,1.8604495525360107,0.269601434469223,0.0,0.0,0.0
0.8243868947029114,0.9219900369644165,0.6811978220939636,0.8941352963447571,1.505584716796875,18,303,,,,,,,,,
,,,,,18,303,0.8959576487541199,0.9890252947807312,0.6824928522109985,0.8780772089958191,1.8442434072494507,0.26579317450523376,0.0,0.0,0.0
0.8239085078239441,0.9197290539741516,0.6735015511512756,0.8856757283210754,1.4974100589752197,19,319,,,,,,,,,
,,,,,19,319,0.8931843638420105,0.9816902875900269,0.6743632555007935,0.8673141598701477,1.829735517501831,0.2621878981590271,0.0,0.0,0.0
0.8234075307846069,0.91779625415802,0.6661139726638794,0.8774688839912415,1.4895213842391968,20,335,,,,,,,,,
,,,,,20,335,0.8901330232620239,0.9878070950508118,0.6664775609970093,0.8577263951301575,1.815245270729065,0.25863462686538696,0.0,0.0,0.0
0.8253965377807617,0.9182034730911255,0.6582140922546387,0.8693416714668274,1.4836106300354004,21,351,,,,,,,,,
,,,,,21,351,0.887665867805481,0.9844812154769897,0.6595174670219421,0.8495427370071411,1.8024524450302124,0.2552691400051117,0.0,0.0,0.0
0.8254855275154114,0.917156994342804,0.6524941325187683,0.8617183566093445,1.4779796600341797,22,367,,,,,,,,,
,,,,,22,367,0.8841001391410828,0.9769248962402344,0.652251124382019,0.8431142568588257,1.788220763206482,0.25186946988105774,0.0,0.0,0.0
0.8254262208938599,0.9158309698104858,0.6470444202423096,0.8546287417411804,1.4724705219268799,23,383,,,,,,,,,
,,,,,23,383,0.8805493116378784,0.973847508430481,0.6453227400779724,0.8336679339408875,1.7746074199676514,0.24873527884483337,0.0,0.0,0.0
0.8241925239562988,0.9131226539611816,0.6417424082756042,0.8487268686294556,1.4659349918365479,24,399,,,,,,,,,
,,,,,24,399,0.8773354291915894,0.9752979278564453,0.6391876935958862,0.8256239891052246,1.7621548175811768,0.24563157558441162,0.0,0.0,0.0
0.8224666714668274,0.9109556078910828,0.6368789672851562,0.8427777290344238,1.4593455791473389,25,415,,,,,,,,,
,,,,,25,415,0.8726056814193726,0.9625226259231567,0.6330440640449524,0.8188541531562805,1.7483676671981812,0.24271778762340546,0.0,0.0,0.0
0.8192771077156067,0.9072858691215515,0.6324962377548218,0.8368245363235474,1.4517734050750732,26,431,,,,,,,,,
,,,,,26,431,0.8674007654190063,0.9678305387496948,0.6275742650032043,0.8114840388298035,1.734802007675171,0.23982703685760498,0.0,0.0,0.0
0.8169072270393372,0.9053016901016235,0.6287036538124084,0.831737220287323,1.445610761642456,27,447,,,,,,,,,
,,,,,27,447,0.8626681566238403,0.9632651209831238,0.6217340230941772,0.8063660860061646,1.7215964794158936,0.23719444870948792,0.0,0.0,0.0
0.8160985708236694,0.9053886532783508,0.6245693564414978,0.8256164789199829,1.4406681060791016,28,463,,,,,,,,,
,,,,,28,463,0.8580020666122437,0.9554011225700378,0.6159614324569702,0.7970428466796875,1.7087891101837158,0.23482558131217957,0.0,0.0,0.0
0.8152783513069153,0.9050533175468445,0.6206941604614258,0.8196365237236023,1.4359724521636963,29,479,,,,,,,,,
,,,,,29,479,0.8536608815193176,0.952621340751648,0.6102918982505798,0.7921433448791504,1.6962732076644897,0.23232057690620422,0.0,0.0,0.0
0.8141578435897827,0.9063194394111633,0.6157060861587524,0.8136119842529297,1.4298639297485352,30,495,,,,,,,,,
,,,,,30,495,0.8503459095954895,0.9566545486450195,0.6046261787414551,0.7862190008163452,1.6851131916046143,0.2301410734653473,0.0,0.0,0.0
0.8152549862861633,0.9095390439033508,0.6110997200012207,0.8079072833061218,1.4263546466827393,31,511,,,,,,,,,
,,,,,31,511,0.8446524739265442,0.9505681991577148,0.5989209413528442,0.7798798680305481,1.6716022491455078,0.2280288189649582,0.0,0.0,0.0
0.8135193586349487,0.9121607542037964,0.6063814163208008,0.8020104169845581,1.419900894165039,32,527,,,,,,,,,
,,,,,32,527,0.8408328890800476,0.9487104415893555,0.5932209491729736,0.7736763954162598,1.6603610515594482,0.2263072282075882,0.0,0.0,0.0
0.8146508932113647,0.9157211184501648,0.6017798185348511,0.7959411144256592,1.4164307117462158,33,543,,,,,,,,,
,,,,,33,543,0.8341919779777527,0.9472140073776245,0.5876963138580322,0.7675506472587585,1.6461849212646484,0.22429659962654114,0.0,0.0,0.0
0.8150920867919922,0.9211575388908386,0.5968853235244751,0.7907706499099731,1.4119774103164673,34,559,,,,,,,,,
,,,,,34,559,0.829240620136261,0.942279040813446,0.5815671682357788,0.7635571360588074,1.63351571559906,0.22270801663398743,0.0,0.0,0.0
0.816353976726532,0.9248759150505066,0.5919751524925232,0.7843120694160461,1.4083291292190552,35,575,,,,,,,,,
,,,,,35,575,0.8255084753036499,0.9395068883895874,0.5760923027992249,0.7544845342636108,1.6229146718978882,0.22131392359733582,0.0,0.0,0.0
0.819349467754364,0.930205225944519,0.5868052244186401,0.7776358723640442,1.406154751777649,36,591,,,,,,,,,
,,,,,36,591,0.8213691711425781,0.9361316561698914,0.5701714754104614,0.7514187097549438,1.611039161682129,0.21949855983257294,0.0,0.0,0.0
0.8207175135612488,0.9322078824043274,0.581512451171875,0.7702678442001343,1.402229905128479,37,607,,,,,,,,,
,,,,,37,607,0.8166904449462891,0.9354733228683472,0.5648637413978577,0.7430319786071777,1.599001407623291,0.21744735538959503,0.0,0.0,0.0
0.8207570910453796,0.9329010248184204,0.5762773752212524,0.7630888223648071,1.3970344066619873,38,623,,,,,,,,,
,,,,,38,623,0.8140711784362793,0.927715003490448,0.5593517422676086,0.7373989820480347,1.5888316631317139,0.21540865302085876,0.0,0.0,0.0
0.8201309442520142,0.9323841333389282,0.5707944631576538,0.7561013102531433,1.390925407409668,39,639,,,,,,,,,
,,,,,39,639,0.8113874197006226,0.9316568374633789,0.5541014671325684,0.7340716123580933,1.5789626836776733,0.2134736329317093,0.0,0.0,0.0
0.8217533230781555,0.9348503351211548,0.5659721493721008,0.7495943903923035,1.3877254724502563,40,655,,,,,,,,,
,,,,,40,655,0.8088873624801636,0.9251880645751953,0.549318253993988,0.7268862128257751,1.5699766874313354,0.21177101135253906,0.0,0.0,0.0
0.8223261833190918,0.9356099367141724,0.5615965723991394,0.7433962821960449,1.383922815322876,41,671,,,,,,,,,
,,,,,41,671,0.8069598078727722,0.9273608922958374,0.5444127917289734,0.7208148241043091,1.5612379312515259,0.2098652422428131,0.0,0.0,0.0
0.8237873911857605,0.937923789024353,0.5574249029159546,0.7377880215644836,1.3812122344970703,42,687,,,,,,,,,
,,,,,42,687,0.80462247133255,0.916706383228302,0.5397042036056519,0.7156180143356323,1.5526511669158936,0.2083243429660797,0.0,0.0,0.0
0.8234036564826965,0.9379861950874329,0.5530105829238892,0.7322745323181152,1.3764140605926514,43,703,,,,,,,,,
,,,,,43,703,0.801308274269104,0.9244862794876099,0.5350767374038696,0.7112337946891785,1.5428974628448486,0.20651257038116455,0.0,0.0,0.0
0.823549747467041,0.938642144203186,0.5488197207450867,0.7263922095298767,1.372369408607483,44,719,,,,,,,,,
,,,,,44,719,0.7990778088569641,0.9250141382217407,0.5305401682853699,0.7047757506370544,1.5346959829330444,0.20507805049419403,0.0,0.0,0.0
0.8252830505371094,0.9399744272232056,0.5441352725028992,0.7205540537834167,1.3694183826446533,45,735,,,,,,,,,
,,,,,45,735,0.797948956489563,0.9192261695861816,0.5260266065597534,0.7005904912948608,1.5274769067764282,0.20350141823291779,0.0,0.0,0.0
0.8244382739067078,0.93965083360672,0.5396851301193237,0.714417576789856,1.3641234636306763,46,751,,,,,,,,,
,,,,,46,751,0.7953864336013794,0.9171057939529419,0.5217068195343018,0.6958139538764954,1.5190421342849731,0.2019488513469696,0.0,0.0,0.0
0.8241130709648132,0.9391078948974609,0.5358339548110962,0.7092338800430298,1.3599469661712646,47,767,,,,,,,,,
,,,,,47,767,0.7944751977920532,0.9178533554077148,0.517837405204773,0.6894453763961792,1.512923002243042,0.20061039924621582,0.0,0.0,0.0
0.8242780566215515,0.9393025636672974,0.5313655138015747,0.7040802836418152,1.355643630027771,48,783,,,,,,,,,
,,,,,48,783,0.7926255464553833,0.9208003282546997,0.5133603811264038,0.6845257878303528,1.5051767826080322,0.1991908699274063,0.0,0.0,0.0
0.8234210014343262,0.9391192197799683,0.5271342992782593,0.698603630065918,1.350555181503296,49,799,,,,,,,,,
,,,,,49,799,0.7908749580383301,0.9063726663589478,0.5094788074493408,0.6811522841453552,1.4981528520584106,0.19779914617538452,0.0,0.0,0.0
0.8242855072021484,0.9411336779594421,0.5240216851234436,0.6941653490066528,1.3483071327209473,50,815,,,,,,,,,
,,,,,50,815,0.7895728349685669,0.915113627910614,0.5053761601448059,0.6761358976364136,1.491470456123352,0.1965215504169464,0.0,0.0,0.0
0.8252038955688477,0.9440268278121948,0.5197974443435669,0.6890252828598022,1.345001459121704,51,831,,,,,,,,,
,,,,,51,831,0.7889736890792847,0.916469395160675,0.501422107219696,0.6703785061836243,1.4856398105621338,0.19524407386779785,0.0,0.0,0.0
0.8246534466743469,0.9424689412117004,0.5169931650161743,0.6846007704734802,1.3416467905044556,52,847,,,,,,,,,
,,,,,52,847,0.7868185639381409,0.9113166928291321,0.49723076820373535,0.6649746298789978,1.4782483577728271,0.19419902563095093,0.0,0.0,0.0
0.8249499201774597,0.9429136514663696,0.5132179856300354,0.6792288422584534,1.3381679058074951,53,863,,,,,,,,,
,,,,,53,863,0.7856272459030151,0.9099565744400024,0.4932972490787506,0.661206066608429,1.4716815948486328,0.19275715947151184,0.0,0.0,0.0
0.8232132196426392,0.942435622215271,0.5099352598190308,0.6751852035522461,1.33314847946167,54,879,,,,,,,,,
,,,,,54,879,0.7856255769729614,0.9104617834091187,0.48940911889076233,0.6576701998710632,1.4661362171173096,0.1911015808582306,0.0,0.0,0.0
0.822644829750061,0.9425317645072937,0.5060526132583618,0.6698318719863892,1.3286974430084229,55,895,,,,,,,,,
,,,,,55,895,0.7847486734390259,0.9124693870544434,0.48583635687828064,0.6536138653755188,1.4604729413986206,0.1898878514766693,0.0,0.0,0.0
0.8221074938774109,0.9427944421768188,0.5026618242263794,0.6651526689529419,1.324769377708435,56,911,,,,,,,,,
,,,,,56,911,0.7835730910301208,0.9131746292114258,0.4818595051765442,0.6486396789550781,1.4540983438491821,0.1886657178401947,0.0,0.0,0.0
0.823150634765625,0.944361686706543,0.4997630715370178,0.6605200171470642,1.3229137659072876,57,927,,,,,,,,,
,,,,,57,927,0.7832179069519043,0.9123090505599976,0.4779159426689148,0.6414031982421875,1.4486141204833984,0.18748018145561218,0.0,0.0,0.0
0.8232763409614563,0.9455434083938599,0.497062623500824,0.6564486026763916,1.3203389644622803,58,943,,,,,,,,,
,,,,,58,943,0.7816680669784546,0.9170780181884766,0.47435855865478516,0.638861894607544,1.4422836303710938,0.18625709414482117,0.0,0.0,0.0
0.8246831893920898,0.9489918947219849,0.49390897154808044,0.6516146063804626,1.3185920715332031,59,959,,,,,,,,,
,,,,,59,959,0.7806723713874817,0.9072902798652649,0.47056952118873596,0.6365143656730652,1.436519742012024,0.18527771532535553,0.0,0.0,0.0
0.8260139226913452,0.9508399963378906,0.49150413274765015,0.6470481753349304,1.3175179958343506,60,975,,,,,,,,,
,,,,,60,975,0.7794755697250366,0.9056180119514465,0.46717771887779236,0.6314365863800049,1.4308123588562012,0.18415899574756622,0.0,0.0,0.0
0.8252071142196655,0.9500864744186401,0.48844584822654724,0.6428633332252502,1.3136528730392456,61,991,,,,,,,,,
,,,,,61,991,0.7781572937965393,0.9121996760368347,0.4634498059749603,0.6264081001281738,1.4246877431869507,0.18308068811893463,0.0,0.0,0.0
0.8270131945610046,0.9550482034683228,0.48456209897994995,0.6382609605789185,1.3115752935409546,62,1007,,,,,,,,,
,,,,,62,1007,0.7773276567459106,0.9001291990280151,0.4596298336982727,0.6218135356903076,1.418642282485962,0.1816849708557129,0.0,0.0,0.0
0.8254745602607727,0.9539378881454468,0.48135051131248474,0.6337865591049194,1.3068249225616455,63,1023,,,,,,,,,
,,,,,63,1023,0.7770010232925415,0.9099305868148804,0.45637625455856323,0.6177805066108704,1.4136816263198853,0.18030431866645813,0.0,0.0,0.0
0.827235996723175,0.9561487436294556,0.47823596000671387,0.629619300365448,1.3054718971252441,64,1039,,,,,,,,,
,,,,,64,1039,0.7752500176429749,0.9054490923881531,0.45282182097435,0.6135225892066956,1.4074221849441528,0.17935021221637726,0.0,0.0,0.0
0.8259806632995605,0.9551421999931335,0.47491639852523804,0.625137448310852,1.3008970022201538,65,1055,,,,,,,,,
,,,,,65,1055,0.7749907374382019,0.9012581706047058,0.44950175285339355,0.6089614629745483,1.4025027751922607,0.17801031470298767,0.0,0.0,0.0
0.8286016583442688,0.9619979858398438,0.4707814157009125,0.6199998259544373,1.2993831634521484,66,1071,,,,,,,,,
,,,,,66,1071,0.7738571166992188,0.9042258262634277,0.44632673263549805,0.6051508188247681,1.3968868255615234,0.17670303583145142,0.0,0.0,0.0
0.8275995254516602,0.9591058492660522,0.4675275683403015,0.6162248253822327,1.2951271533966064,67,1087,,,,,,,,,
,,,,,67,1087,0.7729576826095581,0.8972188234329224,0.442537397146225,0.6023894548416138,1.391205906867981,0.17571072280406952,0.0,0.0,0.0
0.8254445195198059,0.9590280652046204,0.46350616216659546,0.6117979288101196,1.2889506816864014,68,1103,,,,,,,,,
,,,,,68,1103,0.7723402976989746,0.9045414924621582,0.4390065670013428,0.5990699529647827,1.3859542608261108,0.1746073216199875,0.0,0.0,0.0
0.826297402381897,0.9616301655769348,0.4604767858982086,0.6083052754402161,1.2867742776870728,69,1119,,,,,,,,,
,,,,,69,1119,0.7702261209487915,0.9019023776054382,0.4356001913547516,0.5950597524642944,1.379403829574585,0.17357762157917023,0.0,0.0,0.0
0.827498733997345,0.9636057615280151,0.4569665491580963,0.6039079427719116,1.2844651937484741,70,1135,,,,,,,,,
,,,,,70,1135,0.7699538469314575,0.9083156585693359,0.43213731050491333,0.5899031162261963,1.374608039855957,0.17251691222190857,0.0,0.0,0.0
0.8268485069274902,0.9633496403694153,0.4536351263523102,0.5995944738388062,1.280483603477478,71,1151,,,,,,,,,
,,,,,71,1151,0.7696603536605835,0.8930661082267761,0.4284793436527252,0.5862434506416321,1.369420051574707,0.1712803691625595,0.0,0.0,0.0
0.8261280059814453,0.9638730883598328,0.44985899329185486,0.5958641171455383,1.2759870290756226,72,1167,,,,,,,,,
,,,,,72,1167,0.7683596611022949,0.8986228704452515,0.4249632954597473,0.583595871925354,1.3634308576583862,0.1701078563928604,0.0,0.0,0.0
0.826217770576477,0.9664570093154907,0.4466211199760437,0.5921649932861328,1.272838830947876,73,1183,,,,,,,,,
,,,,,73,1183,0.7673419713973999,0.9026598930358887,0.4213041365146637,0.5784502625465393,1.3577485084533691,0.16910234093666077,0.0,0.0,0.0
0.823294460773468,0.9617707133293152,0.44389304518699646,0.5884735584259033,1.267187476158142,74,1199,,,,,,,,,
,,,,,74,1199,0.7657047510147095,0.9002287983894348,0.41797560453414917,0.5749296545982361,1.3518587350845337,0.1681782454252243,0.0,0.0,0.0
0.8238078951835632,0.9659891128540039,0.4396682679653168,0.5841414332389832,1.2634761333465576,75,1215,,,,,,,,,
,,,,,75,1215,0.7653270959854126,0.9011082649230957,0.41451042890548706,0.5713878273963928,1.3470866680145264,0.1672491580247879,0.0,0.0,0.0
0.8213084936141968,0.9613224267959595,0.436513751745224,0.5808175206184387,1.2578222751617432,76,1231,,,,,,,,,
,,,,,76,1231,0.7641220092773438,0.896917998790741,0.4109817445278168,0.5678201913833618,1.3414503335952759,0.16634652018547058,0.0,0.0,0.0
0.8199222683906555,0.9613666534423828,0.4326515197753906,0.5774375796318054,1.2525737285614014,77,1247,,,,,,,,,
,,,,,77,1247,0.7625261545181274,0.8921458125114441,0.40744495391845703,0.5621970295906067,1.3354191780090332,0.1654481589794159,0.0,0.0,0.0
0.8194677233695984,0.9633617401123047,0.42921096086502075,0.5740121603012085,1.2486786842346191,78,1263,,,,,,,,,
,,,,,78,1263,0.7625734806060791,0.8985813856124878,0.4036486744880676,0.5593358278274536,1.330678105354309,0.16445593535900116,0.0,0.0,0.0
0.8186752200126648,0.9628250002861023,0.4271109700202942,0.5709092020988464,1.2457860708236694,79,1279,,,,,,,,,
,,,,,79,1279,0.7606955766677856,0.8982546925544739,0.40001168847084045,0.5557523965835571,1.3246232271194458,0.1639159768819809,0.0,0.0,0.0
0.8179422616958618,0.961825966835022,0.42295441031455994,0.5662943124771118,1.2408965826034546,80,1295,,,,,,,,,
,,,,,80,1295,0.7607148289680481,0.9015846252441406,0.3967413604259491,0.5503407120704651,1.3205002546310425,0.16304424405097961,0.0,0.0,0.0
0.8163982629776001,0.961283802986145,0.41959041357040405,0.5627648234367371,1.2359886169433594,81,1311,,,,,,,,,
,,,,,81,1311,0.7596065402030945,0.897457480430603,0.3933785557746887,0.5464136600494385,1.315192461013794,0.16220718622207642,0.0,0.0,0.0
0.8156031370162964,0.9601408243179321,0.4168359339237213,0.5593975782394409,1.2324391603469849,82,1327,,,,,,,,,
,,,,,82,1327,0.7596720457077026,0.8944401741027832,0.3898429572582245,0.5430957078933716,1.3109077215194702,0.16139280796051025,0.0,0.0,0.0
0.8155577778816223,0.9615152478218079,0.4130420684814453,0.5554240942001343,1.2285997867584229,83,1343,,,,,,,,,
,,,,,83,1343,0.7582541108131409,0.8990327715873718,0.38639262318611145,0.5396477580070496,1.305375337600708,0.16072866320610046,0.0,0.0,0.0
0.8149147033691406,0.9602109789848328,0.4100306034088135,0.5515808463096619,1.2249454259872437,84,1359,,,,,,,,,
,,,,,84,1359,0.7580329179763794,0.8941442370414734,0.38321763277053833,0.5350023508071899,1.3009719848632812,0.15972140431404114,0.0,0.0,0.0
0.8129396438598633,0.9564366340637207,0.4067230820655823,0.5480335354804993,1.2196626663208008,85,1375,,,,,,,,,
,,,,,85,1375,0.7575535178184509,0.8904005885124207,0.3801320195198059,0.5318203568458557,1.296472430229187,0.15878675878047943,0.0,0.0,0.0
0.8142818212509155,0.9599015116691589,0.40323296189308167,0.5439899563789368,1.2175147533416748,86,1391,,,,,,,,,
,,,,,86,1391,0.7574840188026428,0.8949006199836731,0.3763754963874817,0.5263572931289673,1.2920129299163818,0.15815354883670807,0.0,0.0,0.0
0.8147215843200684,0.9590570330619812,0.4007291793823242,0.5404720306396484,1.2154508829116821,87,1407,,,,,,,,,
,,,,,87,1407,0.7570486664772034,0.8908984065055847,0.3731883764266968,0.5231969356536865,1.2876553535461426,0.15741828083992004,0.0,0.0,0.0
0.8151512145996094,0.9610158801078796,0.3974505066871643,0.5369001030921936,1.2126017808914185,88,1423,,,,,,,,,
,,,,,88,1423,0.756973385810852,0.891522228717804,0.3699572682380676,0.5188738107681274,1.283643126487732,0.1567125767469406,0.0,0.0,0.0
0.8140072822570801,0.9596478343009949,0.3946910500526428,0.5340267419815063,1.2086982727050781,89,1439,,,,,,,,,
,,,,,89,1439,0.7570629119873047,0.8952537775039673,0.36742061376571655,0.5154516696929932,1.2803285121917725,0.15584500133991241,0.0,0.0,0.0
0.8131744265556335,0.956983208656311,0.39137229323387146,0.5305296182632446,1.2045466899871826,90,1455,,,,,,,,,
,,,,,90,1455,0.7573820948600769,0.8957861661911011,0.36406761407852173,0.5117793679237366,1.276554822921753,0.15510517358779907,0.0,0.0,0.0
0.8137372732162476,0.9602209329605103,0.3875071406364441,0.5265771746635437,1.2012444734573364,91,1471,,,,,,,,,
,,,,,91,1471,0.7562254071235657,0.894583523273468,0.36102885007858276,0.5085167288780212,1.2719966173171997,0.1547422558069229,0.0,0.0,0.0
0.8136245608329773,0.9591097831726074,0.3852910101413727,0.5237271189689636,1.1989154815673828,92,1487,,,,,,,,,
,,,,,92,1487,0.7559757232666016,0.8934639096260071,0.35812628269195557,0.5056697130203247,1.2681297063827515,0.15402789413928986,0.0,0.0,0.0
0.8131334185600281,0.9574373960494995,0.3827032744884491,0.520461916923523,1.1958367824554443,93,1503,,,,,,,,,
,,,,,93,1503,0.7559287548065186,0.892792820930481,0.35508567094802856,0.5005984306335449,1.2643581628799438,0.1533438116312027,0.0,0.0,0.0
0.8145923614501953,0.961095929145813,0.37918978929519653,0.5170500874519348,1.193782091140747,94,1519,,,,,,,,,
,,,,,94,1519,0.7561185359954834,0.8944220542907715,0.35191676020622253,0.4983150362968445,1.2607083320617676,0.15267300605773926,0.0,0.0,0.0
0.8128924369812012,0.9580202102661133,0.3767722249031067,0.5140582323074341,1.189664602279663,95,1535,,,,,,,,,
,,,,,95,1535,0.7564714550971985,0.8943741917610168,0.34881705045700073,0.4950358271598816,1.257513165473938,0.152224600315094,0.0,0.0,0.0
0.8089502453804016,0.9526691436767578,0.37472254037857056,0.512200653553009,1.1836726665496826,96,1551,,,,,,,,,
,,,,,96,1551,0.7570492029190063,0.8873146176338196,0.34667104482650757,0.4923439025878906,1.2549248933792114,0.15120461583137512,0.0,0.0,0.0
0.8128675222396851,0.9570377469062805,0.37080472707748413,0.5083591938018799,1.1836721897125244,97,1567,,,,,,,,,
,,,,,97,1567,0.7567963004112244,0.8952655792236328,0.342947393655777,0.48634466528892517,1.2505295276641846,0.15078574419021606,0.0,0.0,0.0
0.8137153387069702,0.9609096646308899,0.36884620785713196,0.5057976245880127,1.1825615167617798,98,1583,,,,,,,,,
,,,,,98,1583,0.7573026418685913,0.8866012692451477,0.33967775106430054,0.4847586750984192,1.2476340532302856,0.1506534069776535,0.0,0.0,0.0
0.8117642402648926,0.9562179446220398,0.36624211072921753,0.5026023387908936,1.1780064105987549,99,1599,,,,,,,,,
,,,,,99,1599,0.7555831670761108,0.896180272102356,0.33652663230895996,0.4808942675590515,1.2421925067901611,0.15008266270160675,0.0,0.0,0.0
0.8118494153022766,0.9555840492248535,0.3627541959285736,0.4993442893028259,1.1746037006378174,100,1615,,,,,,,,,
,,,,,100,1615,0.7561777830123901,0.8948769569396973,0.3334231376647949,0.47729772329330444,1.2389378547668457,0.14933688938617706,0.0,0.0,0.0
0.8122102618217468,0.9572555422782898,0.3600398004055023,0.4962961673736572,1.1722500324249268,101,1631,,,,,,,,,
,,,,,101,1631,0.7556446194648743,0.8953525424003601,0.33021873235702515,0.4740692973136902,1.234657645225525,0.1487942636013031,0.0,0.0,0.0
0.8115506172180176,0.9556082487106323,0.3574727177619934,0.493602454662323,1.1690232753753662,102,1647,,,,,,,,,
,,,,,102,1647,0.7553163170814514,0.8880934715270996,0.3274681866168976,0.4704343378543854,1.2310740947723389,0.14828965067863464,0.0,0.0,0.0
