val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,7,127,0.7346444129943848,0.9521893262863159,0.7493628263473511,1.0027364492416382,1.4850775003433228,0.0,0.0010704451706260443,0.0,0.0
0.7286896705627441,0.8944500088691711,0.7405183911323547,0.9850212931632996,1.4692081212997437,8,143,,,,,,,,,
,,,,,8,143,0.7188243865966797,0.9263636469841003,0.7339816093444824,0.9884664416313171,1.4538737535476685,0.0,0.001067734439857304,0.0,0.0
0.7116276025772095,0.8777315020561218,0.7230714559555054,0.9652677774429321,1.4346990585327148,9,159,,,,,,,,,
,,,,,9,159,0.705394446849823,0.9221981167793274,0.7186620831489563,0.9683715105056763,1.4251222610473633,0.0,0.0010655702790245414,0.0,0.0
0.6961113810539246,0.8614047169685364,0.7068729400634766,0.9468255043029785,1.402984380722046,10,175,,,,,,,,,
,,,,,10,175,0.6915719509124756,0.8994892835617065,0.7036021947860718,0.9519362449645996,1.3962383270263672,0.0,0.0010643431451171637,0.0,0.0
0.6800640225410461,0.8439154624938965,0.6917005181312561,0.9309173822402954,1.3717645406723022,11,191,,,,,,,,,
,,,,,11,191,0.6789642572402954,0.866476833820343,0.6887291073799133,0.9320367574691772,1.3687602281570435,0.0,0.001066777273081243,0.0,0.0
0.6647228002548218,0.8266326785087585,0.6772958040237427,0.9156080484390259,1.3420186042785645,12,207,,,,,,,,,
,,,,,12,207,0.6655294895172119,0.863732635974884,0.6756421327590942,0.9120408892631531,1.3422422409057617,0.0,0.001070488477125764,0.0,0.0
0.6496615409851074,0.8099724054336548,0.6639300584793091,0.8994194269180298,1.3135915994644165,13,223,,,,,,,,,
,,,,,13,223,0.6530945897102356,0.8353972434997559,0.6629945635795593,0.8963432312011719,1.317163109779358,0.0,0.0010739084100350738,0.0,0.0
0.6352105140686035,0.794613242149353,0.6522821187973022,0.8859941363334656,1.2874925136566162,14,239,,,,,,,,,
,,,,,14,239,0.6408683061599731,0.8189288377761841,0.6509747505187988,0.8832254409790039,1.2929213047027588,0.0,0.0010781367309391499,0.0,0.0
0.6202970743179321,0.7790009379386902,0.6408405303955078,0.871799647808075,1.26113760471344,15,255,,,,,,,,,
,,,,,15,255,0.6299945712089539,0.8250616192817688,0.6394988298416138,0.872675895690918,1.2705771923065186,0.0,0.0010837725130841136,0.0,0.0
0.6048359274864197,0.7632054090499878,0.629665732383728,0.858027458190918,1.2345017194747925,16,271,,,,,,,,,
,,,,,16,271,0.6180883049964905,0.7964875102043152,0.6278716325759888,0.8564482927322388,1.2470500469207764,0.0,0.0010901254136115313,0.0,0.0
0.5891522169113159,0.7471272349357605,0.6194402575492859,0.8454878926277161,1.2085925340652466,17,287,,,,,,,,,
,,,,,17,287,0.6062197685241699,0.7870660424232483,0.6174882054328918,0.8428182601928711,1.2248055934906006,0.0,0.0010973978787660599,0.0,0.0
0.5748540759086609,0.7314978241920471,0.6094555854797363,0.832960307598114,1.1843096017837524,18,303,,,,,,,,,
,,,,,18,303,0.5940319299697876,0.7737557291984558,0.6073696613311768,0.8265247344970703,1.2025066614151,0.0,0.001104905502870679,0.0,0.0
0.5619364976882935,0.7163758277893066,0.5998610854148865,0.8203880190849304,1.1617976427078247,19,319,,,,,,,,,
,,,,,19,319,0.582896888256073,0.7455316781997681,0.597690761089325,0.8225186467170715,1.1816997528076172,0.0,0.0011122609721496701,0.0,0.0
0.5496945381164551,0.7011295557022095,0.5911227464675903,0.8087161779403687,1.1408172845840454,20,335,,,,,,,,,
,,,,,20,335,0.571902871131897,0.7366209030151367,0.5881581902503967,0.8055492639541626,1.1611803770065308,0.0,0.0011192637030035257,0.0,0.0
0.5358287692070007,0.6848369240760803,0.5829582214355469,0.7983468770980835,1.1187870502471924,21,351,,,,,,,,,
,,,,,21,351,0.5601121783256531,0.7117325663566589,0.5797013640403748,0.8014603853225708,1.1409413814544678,0.0,0.00112790463026613,0.0,0.0
0.5237066745758057,0.6701321601867676,0.5751429796218872,0.7882024049758911,1.0988495349884033,22,367,,,,,,,,,
,,,,,22,367,0.5494690537452698,0.7049283981323242,0.571588933467865,0.7853149175643921,1.1221939325332642,0.0,0.0011359198251739144,0.0,0.0
0.5083757638931274,0.653691291809082,0.5673360824584961,0.7787505984306335,1.075711965560913,23,383,,,,,,,,,
,,,,,23,383,0.5370480418205261,0.6841250658035278,0.5640365481376648,0.7826991677284241,1.1022276878356934,0.0,0.0011430922895669937,0.0,0.0
0.49409157037734985,0.6384266018867493,0.5599507689476013,0.7686794996261597,1.0540424585342407,24,399,,,,,,,,,
,,,,,24,399,0.5246757864952087,0.6708952188491821,0.5565482378005981,0.7709542512893677,1.0823744535446167,0.0,0.0011502774432301521,0.0,0.0
0.48081716895103455,0.6229763627052307,0.5528215765953064,0.7594658732414246,1.0336387157440186,25,415,,,,,,,,,
,,,,,25,415,0.5131983757019043,0.6497706770896912,0.5494205355644226,0.7600680589675903,1.0637762546539307,0.0,0.0011574816890060902,0.0,0.0
0.47087812423706055,0.608453094959259,0.5461903214454651,0.750825047492981,1.0170683860778809,26,431,,,,,,,,,
,,,,,26,431,0.5012869834899902,0.632215142250061,0.5421954393386841,0.7473798394203186,1.0446465015411377,0.0,0.0011641765013337135,0.0,0.0
0.4609125256538391,0.5943143963813782,0.5392694473266602,0.7412130236625671,1.000182032585144,27,447,,,,,,,,,
,,,,,27,447,0.49047842621803284,0.6025648713111877,0.5354543328285217,0.7437882423400879,1.0271037817001343,0.0,0.001170974806882441,0.0,0.0
0.4510699212551117,0.5813472270965576,0.5328890681266785,0.7330438494682312,0.9839590191841125,28,463,,,,,,,,,
,,,,,28,463,0.47912970185279846,0.5929791331291199,0.5281075239181519,0.734673261642456,1.0084155797958374,0.0,0.0011784732341766357,0.0,0.0
0.4406350553035736,0.5683082342147827,0.5249775052070618,0.7231535911560059,0.965612530708313,29,479,,,,,,,,,
,,,,,29,479,0.46967262029647827,0.5823104381561279,0.5210075378417969,0.7288550138473511,0.991866409778595,0.0,0.0011862046085298061,0.0,0.0
0.4309315085411072,0.5572806000709534,0.517289400100708,0.7139676809310913,0.9482209086418152,30,495,,,,,,,,,
,,,,,30,495,0.4597523808479309,0.5746955275535583,0.5134764909744263,0.7093290090560913,0.9744232296943665,0.0,0.0011945369187742472,0.0,0.0
0.42172497510910034,0.5456693768501282,0.5099896192550659,0.705461859703064,0.9317145347595215,31,511,,,,,,,,,
,,,,,31,511,0.45055681467056274,0.5604249238967896,0.505750834941864,0.709901750087738,0.957510769367218,0.0,0.0012031843652948737,0.0,0.0
0.4124630093574524,0.5343334078788757,0.5025456547737122,0.6967625617980957,0.915008544921875,32,527,,,,,,,,,
,,,,,32,527,0.44237884879112244,0.5503565669059753,0.4987862706184387,0.6945624947547913,0.9423769116401672,0.0,0.0012118368176743388,0.0,0.0
0.4054469168186188,0.5249487161636353,0.4961702823638916,0.6891989707946777,0.9016172289848328,33,543,,,,,,,,,
,,,,,33,543,0.43267959356307983,0.5372105836868286,0.4916011691093445,0.6890966296195984,0.9255009889602661,0.0,0.0012201862409710884,0.0,0.0
0.39659202098846436,0.5151585340499878,0.4898990988731384,0.6821587681770325,0.8864911198616028,34,559,,,,,,,,,
,,,,,34,559,0.42455869913101196,0.5186025500297546,0.48536476492881775,0.6675372123718262,0.9111518859863281,0.0,0.0012283169198781252,0.0,0.0
0.38841739296913147,0.5051247477531433,0.4845244884490967,0.6753509640693665,0.8729419708251953,35,575,,,,,,,,,
,,,,,35,575,0.41673558950424194,0.5169659852981567,0.4786608815193176,0.6741217374801636,0.8966330289840698,0.0,0.0012366578448563814,0.0,0.0
0.3802662193775177,0.49505919218063354,0.4789802134037018,0.6691497564315796,0.8592464327812195,36,591,,,,,,,,,
,,,,,36,591,0.4094991087913513,0.5075386762619019,0.4727768301963806,0.6601988077163696,0.8835206031799316,0.0,0.0012446504551917315,0.0,0.0
0.370888888835907,0.4836825430393219,0.47444334626197815,0.6629633903503418,0.8453323245048523,37,607,,,,,,,,,
,,,,,37,607,0.40277132391929626,0.5028872489929199,0.46705102920532227,0.6610597372055054,0.8710769414901733,0.0,0.0012546207290142775,0.0,0.0
0.3623317778110504,0.47314566373825073,0.4707717001438141,0.6577617526054382,0.8331034779548645,38,623,,,,,,,,,
,,,,,38,623,0.39572519063949585,0.495231568813324,0.46137815713882446,0.649516224861145,0.8583683967590332,0.0,0.0012649277923628688,0.0,0.0
0.3530956208705902,0.4636599123477936,0.46673089265823364,0.6527811884880066,0.819826602935791,39,639,,,,,,,,,
,,,,,39,639,0.38877320289611816,0.4853591322898865,0.45611611008644104,0.6413730382919312,0.8461624979972839,0.0,0.0012732369359582663,0.0,0.0
0.34568437933921814,0.4542456269264221,0.4634012281894684,0.647762656211853,0.8090856671333313,40,655,,,,,,,,,
,,,,,40,655,0.3814243674278259,0.48622092604637146,0.4510141909122467,0.6423701643943787,0.8337192535400391,0.0,0.0012807530583813787,0.0,0.0
0.3386734127998352,0.445451557636261,0.45913782715797424,0.6430312991142273,0.7978112101554871,41,671,,,,,,,,,
,,,,,41,671,0.3747079372406006,0.4722208082675934,0.4462363123893738,0.6330832242965698,0.8222346305847168,0.0,0.0012904059840366244,0.0,0.0
0.332188218832016,0.4374547004699707,0.455881267786026,0.6389700174331665,0.7880695462226868,42,687,,,,,,,,,
,,,,,42,687,0.3666202127933502,0.45726218819618225,0.4415770471096039,0.6249874830245972,0.8094961047172546,0.0,0.0012988668167963624,0.0,0.0
0.3261640667915344,0.4293345510959625,0.45296573638916016,0.6351410746574402,0.7791298031806946,43,703,,,,,,,,,
,,,,,43,703,0.3589272201061249,0.4532279968261719,0.4374675154685974,0.6311768293380737,0.7977023720741272,0.0,0.0013075366150587797,0.0,0.0
0.3204953074455261,0.42289838194847107,0.4496851861476898,0.6312800049781799,0.7701805233955383,44,719,,,,,,,,,
,,,,,44,719,0.35220178961753845,0.4428393244743347,0.4336727559566498,0.6139787435531616,0.7871900796890259,0.0,0.0013155379565432668,0.0,0.0
0.31353625655174255,0.4147694706916809,0.4461604058742523,0.6257462501525879,0.7596967816352844,45,735,,,,,,,,,
,,,,,45,735,0.3457677662372589,0.4361003339290619,0.4300953447818756,0.6170499324798584,0.777186930179596,0.0,0.0013238349929451942,0.0,0.0
0.30706587433815,0.40854835510253906,0.4429367184638977,0.6216675639152527,0.7500025629997253,46,751,,,,,,,,,
,,,,,46,751,0.33825474977493286,0.4232199192047119,0.4260895848274231,0.6069773435592651,0.7656764388084412,0.0,0.0013322046725079417,0.0,0.0
0.3010046184062958,0.4009484648704529,0.4397008419036865,0.6173187494277954,0.7407053709030151,47,767,,,,,,,,,
,,,,,47,767,0.3312520980834961,0.4212673306465149,0.42247599363327026,0.6002878546714783,0.7550686597824097,0.0,0.0013405202189460397,0.0,0.0
0.295218288898468,0.3969886302947998,0.43678513169288635,0.613911509513855,0.732003390789032,48,783,,,,,,,,,
,,,,,48,783,0.32325810194015503,0.4153379797935486,0.4190596044063568,0.6007764935493469,0.7436677813529968,0.0,0.0013501693028956652,0.0,0.0
0.2896571755409241,0.39081087708473206,0.4333961606025696,0.6095837354660034,0.7230533361434937,49,799,,,,,,,,,
,,,,,49,799,0.3151898980140686,0.40732908248901367,0.41540783643722534,0.5931409597396851,0.7319579124450684,0.0,0.0013602820690721273,0.0,0.0
0.2859669625759125,0.38494277000427246,0.42980948090553284,0.6051174998283386,0.7157763838768005,50,815,,,,,,,,,
,,,,,50,815,0.30729013681411743,0.40204018354415894,0.4116895794868469,0.5920189619064331,0.7203490138053894,0.0,0.0013691858621314168,0.0,0.0
0.2833583354949951,0.3797566890716553,0.4264754354953766,0.6009534001350403,0.7098337411880493,51,831,,,,,,,,,
,,,,,51,831,0.30128365755081177,0.39133569598197937,0.4083113670349121,0.5928500890731812,0.710972249507904,0.0,0.0013771788217127323,0.0,0.0
0.2782343327999115,0.37292999029159546,0.4223293662071228,0.5951852798461914,0.7005637288093567,52,847,,,,,,,,,
,,,,,52,847,0.2966458797454834,0.38607633113861084,0.40397605299949646,0.5874155759811401,0.7020062804222107,0.0,0.0013843986671417952,0.0,0.0
0.27465373277664185,0.36706462502479553,0.4182527959346771,0.5900886654853821,0.6929064989089966,53,863,,,,,,,,,
,,,,,53,863,0.2929080128669739,0.38358592987060547,0.40068548917770386,0.5749574303627014,0.694985032081604,0.0,0.0013915060553699732,0.0,0.0
0.2723458409309387,0.3629305958747864,0.41539639234542847,0.5865982174873352,0.6877423524856567,54,879,,,,,,,,,
,,,,,54,879,0.28840315341949463,0.36934810876846313,0.39716580510139465,0.5734534859657288,0.6869684457778931,0.0,0.0013994915643706918,0.0,0.0
0.26934537291526794,0.35788494348526,0.4107668995857239,0.5819038152694702,0.6801122426986694,55,895,,,,,,,,,
,,,,,55,895,0.28497418761253357,0.3707638382911682,0.39353275299072266,0.5645073652267456,0.6799134016036987,0.0,0.001406527473591268,0.0,0.0
0.2672635614871979,0.3536110520362854,0.4068056046962738,0.5782513618469238,0.6740691661834717,56,911,,,,,,,,,
,,,,,56,911,0.2824084758758545,0.3684946596622467,0.3897171914577484,0.5614790916442871,0.6735382080078125,0.0,0.0014125056331977248,0.0,0.0
0.26404160261154175,0.34905871748924255,0.4035964906215668,0.5737593770027161,0.6676381230354309,57,927,,,,,,,,,
,,,,,57,927,0.27951258420944214,0.3623354434967041,0.38657641410827637,0.55857253074646,0.6675078868865967,0.0,0.001418863539583981,0.0,0.0
0.26165738701820374,0.34509390592575073,0.39999324083328247,0.5696982145309448,0.661650538444519,58,943,,,,,,,,,
,,,,,58,943,0.27711185812950134,0.35594719648361206,0.38355252146720886,0.5533808469772339,0.6620898246765137,0.0,0.0014253875706344843,0.0,0.0
0.2588356137275696,0.3412477970123291,0.3963834345340729,0.5667849779129028,0.6552189588546753,59,959,,,,,,,,,
,,,,,59,959,0.27449098229408264,0.34713035821914673,0.3798995912075043,0.5561050772666931,0.6558220386505127,0.0,0.001431432319805026,0.0,0.0
0.25609469413757324,0.33720606565475464,0.39233437180519104,0.5626474022865295,0.6484290957450867,60,975,,,,,,,,,
,,,,,60,975,0.2718471884727478,0.34149572253227234,0.37675538659095764,0.5440452098846436,0.650039553642273,0.0,0.0014369075652211905,0.0,0.0
0.2545183598995209,0.3343355357646942,0.3887786865234375,0.5591818690299988,0.643297016620636,61,991,,,,,,,,,
,,,,,61,991,0.26943275332450867,0.34127572178840637,0.37283849716186523,0.5404464602470398,0.6437147855758667,0.0,0.001443412620574236,0.0,0.0
0.25203603506088257,0.33099955320358276,0.3853631913661957,0.5556360483169556,0.6373991966247559,62,1007,,,,,,,,,
,,,,,62,1007,0.26783132553100586,0.3425453305244446,0.36910462379455566,0.5430604219436646,0.6383861899375916,0.0,0.0014503428246825933,0.0,0.0
0.24968138337135315,0.32756417989730835,0.3821363151073456,0.5528361201286316,0.6318176984786987,63,1023,,,,,,,,,
,,,,,63,1023,0.26575326919555664,0.3276538550853729,0.3659629225730896,0.5430180430412292,0.6331726908683777,0.0,0.001456592115573585,0.0,0.0
0.24655675888061523,0.32409006357192993,0.3780699372291565,0.5479804873466492,0.6246266961097717,64,1039,,,,,,,,,
,,,,,64,1039,0.2634739875793457,0.3360706567764282,0.362405925989151,0.5308087468147278,0.6273428201675415,0.0,0.0014629794750362635,0.0,0.0
0.24457132816314697,0.32108816504478455,0.37489908933639526,0.5442118048667908,0.6194704174995422,65,1055,,,,,,,,,
,,,,,65,1055,0.26167187094688416,0.3303188383579254,0.35900697112083435,0.5315843224525452,0.6221481561660767,0.0,0.0014692975673824549,0.0,0.0
0.2423500120639801,0.31770530343055725,0.37183913588523865,0.5407695770263672,0.614189088344574,66,1071,,,,,,,,,
,,,,,66,1071,0.2598177194595337,0.33080998063087463,0.3561456501483917,0.524128258228302,0.6174386143684387,0.0,0.0014752257848158479,0.0,0.0
0.23982331156730652,0.31460344791412354,0.3686119616031647,0.5378703474998474,0.6084352731704712,67,1087,,,,,,,,,
,,,,,67,1087,0.2576275169849396,0.3218517601490021,0.35306060314178467,0.5199373960494995,0.612169623374939,0.0,0.0014814235037192702,0.0,0.0
0.23790812492370605,0.3116317391395569,0.3655886650085449,0.5345897078514099,0.6034967303276062,68,1103,,,,,,,,,
,,,,,68,1103,0.2552528977394104,0.31889110803604126,0.35016635060310364,0.5207811594009399,0.6069068312644958,0.0,0.0014876549830660224,0.0,0.0
0.23547931015491486,0.3085995316505432,0.3615184426307678,0.5301460027694702,0.5969977378845215,69,1119,,,,,,,,,
,,,,,69,1119,0.2537539601325989,0.3118826746940613,0.3472225069999695,0.515013575553894,0.6024700403213501,0.0,0.0014936006627976894,0.0,0.0
0.23432335257530212,0.30589133501052856,0.3581398129463196,0.5265941619873047,0.5924631357192993,70,1135,,,,,,,,,
,,,,,70,1135,0.25182515382766724,0.31196328997612,0.343839168548584,0.512633204460144,0.5971632599830627,0.0,0.0014989047776907682,0.0,0.0
0.23408302664756775,0.3037453293800354,0.3545234203338623,0.5236058235168457,0.5886064767837524,71,1151,,,,,,,,,
,,,,,71,1151,0.25009188055992126,0.31033745408058167,0.3412091135978699,0.4976457953453064,0.5928053259849548,0.0,0.0015043774619698524,0.0,0.0
0.2322407215833664,0.30127835273742676,0.35083240270614624,0.5202358365058899,0.5830731391906738,72,1167,,,,,,,,,
,,,,,72,1167,0.2487034797668457,0.3079065978527069,0.33761054277420044,0.5039445757865906,0.5878244638442993,0.0,0.0015105443308129907,0.0,0.0
0.23143649101257324,0.2985270917415619,0.3471073806285858,0.5168170928955078,0.5785439014434814,73,1183,,,,,,,,,
,,,,,73,1183,0.24660055339336395,0.30895668268203735,0.3351089358329773,0.5035392642021179,0.5832278728485107,0.0,0.0015183462528511882,0.0,0.0
0.2297714501619339,0.29598894715309143,0.34347373247146606,0.5135080218315125,0.5732451677322388,74,1199,,,,,,,,,
,,,,,74,1199,0.24510177969932556,0.30797621607780457,0.3318551480770111,0.4913512170314789,0.5784803628921509,0.0,0.0015234352322295308,0.0,0.0
0.22741615772247314,0.29282742738723755,0.3399698734283447,0.5094000101089478,0.5673860311508179,75,1215,,,,,,,,,
,,,,,75,1215,0.24264177680015564,0.30030953884124756,0.3289279639720917,0.4964330196380615,0.5730994939804077,0.0,0.0015297753270715475,0.0,0.0
0.22498135268688202,0.2892315983772278,0.33695390820503235,0.5060847401618958,0.5619352459907532,76,1231,,,,,,,,,
,,,,,76,1231,0.24098381400108337,0.30299171805381775,0.32585495710372925,0.4970164895057678,0.5683761835098267,0.0,0.0015373793430626392,0.0,0.0
0.22262486815452576,0.28618210554122925,0.33272498846054077,0.5018763542175293,0.5553498268127441,77,1247,,,,,,,,,
,,,,,77,1247,0.23938381671905518,0.2900049686431885,0.3231377899646759,0.48443540930747986,0.56406569480896,0.0,0.0015441067516803741,0.0,0.0
0.22117657959461212,0.2835988402366638,0.3297537863254547,0.4984110891819,0.5509303212165833,78,1263,,,,,,,,,
,,,,,78,1263,0.23832854628562927,0.2974853217601776,0.3201586604118347,0.48377761244773865,0.5600383877754211,0.0,0.0015511226374655962,0.0,0.0
0.2195545732975006,0.28066304326057434,0.3272344470024109,0.49525660276412964,0.5467889904975891,79,1279,,,,,,,,,
,,,,,79,1279,0.2362211048603058,0.29247260093688965,0.3178054392337799,0.4829340875148773,0.5555842518806458,0.0,0.001557698706164956,0.0,0.0
0.21724161505699158,0.2778613567352295,0.32376381754875183,0.4918502867221832,0.5410054922103882,80,1295,,,,,,,,,
,,,,,80,1295,0.23417553305625916,0.29031533002853394,0.31516772508621216,0.4775426983833313,0.5509060025215149,0.0,0.0015627259854227304,0.0,0.0
0.21511533856391907,0.275334894657135,0.32027873396873474,0.4876238703727722,0.5353940725326538,81,1311,,,,,,,,,
,,,,,81,1311,0.23305079340934753,0.2877107262611389,0.3124482333660126,0.47452646493911743,0.5470679998397827,0.0,0.0015689542051404715,0.0,0.0
0.21373680233955383,0.27233967185020447,0.3176487982273102,0.4846036434173584,0.5313855409622192,82,1327,,,,,,,,,
,,,,,82,1327,0.23134839534759521,0.28256458044052124,0.3097333610057831,0.47707366943359375,0.5426555275917053,0.0,0.0015737831126898527,0.0,0.0
0.21264369785785675,0.2701490521430969,0.3147556781768799,0.48129186034202576,0.5273994207382202,83,1343,,,,,,,,,
,,,,,83,1343,0.2301037609577179,0.2843092083930969,0.3074786365032196,0.47205114364624023,0.5391626358032227,0.0,0.0015802269335836172,0.0,0.0
0.2107236087322235,0.267118364572525,0.31193479895591736,0.4773990213871002,0.5226584672927856,84,1359,,,,,,,,,
,,,,,84,1359,0.22778663039207458,0.2795376181602478,0.30486273765563965,0.4673251509666443,0.5342352986335754,0.0,0.0015858663246035576,0.0,0.0
0.20892839133739471,0.2639879584312439,0.30837899446487427,0.47294577956199646,0.5173074007034302,85,1375,,,,,,,,,
,,,,,85,1375,0.2261512726545334,0.2765868008136749,0.3026086688041687,0.46320629119873047,0.5303514003753662,0.0,0.0015913806855678558,0.0,0.0
0.2077329158782959,0.2617599666118622,0.3048814833164215,0.46889638900756836,0.512614369392395,86,1391,,,,,,,,,
,,,,,86,1391,0.22425365447998047,0.2718786895275116,0.2996065020561218,0.4539455473423004,0.5254558324813843,0.0,0.0015957180876284838,0.0,0.0
0.20561131834983826,0.258840948343277,0.30233487486839294,0.4649167060852051,0.5079461932182312,87,1407,,,,,,,,,
,,,,,87,1407,0.223152756690979,0.2700112462043762,0.29638954997062683,0.4506845474243164,0.5211440920829773,0.0,0.0016017032321542501,0.0,0.0
0.2043941468000412,0.2557184100151062,0.29923781752586365,0.4610990583896637,0.5036319494247437,88,1423,,,,,,,,,
,,,,,88,1423,0.2213766872882843,0.2705712914466858,0.2940692901611328,0.44661369919776917,0.5170535445213318,0.0,0.001607597223483026,0.0,0.0
0.20293593406677246,0.25344905257225037,0.2952897548675537,0.4561122953891754,0.49822568893432617,89,1439,,,,,,,,,
,,,,,89,1439,0.2196386754512787,0.2632214426994324,0.29128482937812805,0.44890260696411133,0.5125371813774109,0.0,0.0016137345228344202,0.0,0.0
0.2015501707792282,0.25070613622665405,0.292062908411026,0.451899915933609,0.493613064289093,90,1455,,,,,,,,,
,,,,,90,1455,0.21859169006347656,0.264803946018219,0.2882201075553894,0.4390864372253418,0.5084322690963745,0.0,0.0016204796265810728,0.0,0.0
0.2005494385957718,0.24855902791023254,0.28866463899612427,0.44739294052124023,0.48921409249305725,91,1471,,,,,,,,,
,,,,,91,1471,0.21692582964897156,0.2632814049720764,0.2853032052516937,0.44021931290626526,0.5038564205169678,0.0,0.0016273983055725694,0.0,0.0
0.1988966464996338,0.2458377331495285,0.2852271795272827,0.4424728453159332,0.4841237962245941,92,1487,,,,,,,,,
,,,,,92,1487,0.21595630049705505,0.26394185423851013,0.2819752097129822,0.4381168484687805,0.4995659291744232,0.0,0.0016344826435670257,0.0,0.0
0.1977914571762085,0.24369744956493378,0.28178852796554565,0.43853163719177246,0.4795799255371094,93,1503,,,,,,,,,
,,,,,93,1503,0.21467728912830353,0.2603195309638977,0.2790774703025818,0.43079105019569397,0.49539464712142944,0.0,0.0016398925799876451,0.0,0.0
0.19626228511333466,0.24148058891296387,0.2777692973613739,0.4329785704612732,0.47403159737586975,94,1519,,,,,,,,,
,,,,,94,1519,0.2135860174894333,0.2617376446723938,0.2756013870239258,0.428539514541626,0.49083441495895386,0.0,0.0016470393165946007,0.0,0.0
0.19510288536548615,0.2391444742679596,0.27429473400115967,0.42794114351272583,0.469397634267807,95,1535,,,,,,,,,
,,,,,95,1535,0.212115079164505,0.25760531425476074,0.2724403440952301,0.42344793677330017,0.48621097207069397,0.0,0.0016555266920477152,0.0,0.0
0.1938195526599884,0.2368050515651703,0.27096137404441833,0.4239468574523926,0.46478089690208435,96,1551,,,,,,,,,
,,,,,96,1551,0.2108648717403412,0.2541557848453522,0.269462913274765,0.41853585839271545,0.48198947310447693,0.0,0.0016616613138467073,0.0,0.0
0.19354401528835297,0.23525838553905487,0.2665652334690094,0.4194711744785309,0.46010923385620117,97,1567,,,,,,,,,
,,,,,97,1567,0.2095116823911667,0.2518630623817444,0.26616883277893066,0.40851840376853943,0.477346807718277,0.0,0.0016662835841998458,0.0,0.0
0.19139152765274048,0.23322227597236633,0.2632841169834137,0.41457241773605347,0.45467567443847656,98,1583,,,,,,,,,
,,,,,98,1583,0.20829114317893982,0.2518732249736786,0.26273947954177856,0.4081197679042816,0.4727054536342621,0.0,0.0016748339403420687,0.0,0.0
0.19097158312797546,0.23102858662605286,0.2592724859714508,0.41012993454933167,0.4502440392971039,99,1599,,,,,,,,,
,,,,,99,1599,0.20634448528289795,0.2508273422718048,0.25987714529037476,0.40591922402381897,0.4679041802883148,0.0,0.0016825415659695864,0.0,0.0
0.18862998485565186,0.2285451889038086,0.25629696249961853,0.4065927565097809,0.444926917552948,100,1615,,,,,,,,,
,,,,,100,1615,0.20474907755851746,0.24762964248657227,0.25749823451042175,0.4002535343170166,0.4639359414577484,0.0,0.0016886128578335047,0.0,0.0
0.18914838135242462,0.2275656908750534,0.2523002028465271,0.40069180727005005,0.4414485991001129,101,1631,,,,,,,,,
,,,,,101,1631,0.20315483212471008,0.24295750260353088,0.2541056275367737,0.3992024064064026,0.45895475149154663,0.0,0.001694289967417717,0.0,0.0
0.18677227199077606,0.2251177728176117,0.2502376437187195,0.3975801467895508,0.43700990080833435,102,1647,,,,,,,,,
