,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
37,0.505025826394558,0.6614878177642822,0.505025826394558
38,0.5005195513367653,0.6560317575931549,0.5005195513367653
39,0.49677402526140213,0.6519260108470917,0.49677402526140213
40,0.49232317507267,0.6477362811565399,0.49232317507267
41,0.4878007546067238,0.6428572088479996,0.4878007546067238
42,0.48235565423965454,0.6378023028373718,0.48235565423965454
43,0.47813598066568375,0.6343250423669815,0.47813598066568375
44,0.4742484763264656,0.6310048997402191,0.4742484763264656
45,0.470103494822979,0.6269984245300293,0.470103494822979
46,0.46576981246471405,0.6231059432029724,0.46576981246471405
47,0.4620204120874405,0.619942307472229,0.4620204120874405
48,0.4585842117667198,0.617345780134201,0.4585842117667198
49,0.45412082970142365,0.6136864721775055,0.45412082970142365
50,0.4509435445070267,0.6107633262872696,0.4509435445070267
51,0.44736388325691223,0.6076570004224777,0.44736388325691223
52,0.4441632032394409,0.6053893566131592,0.4441632032394409
53,0.44070663303136826,0.6024562418460846,0.44070663303136826
54,0.4375469610095024,0.6009771525859833,0.4375469610095024
55,0.43503207713365555,0.5992693603038788,0.43503207713365555
56,0.4325927048921585,0.5976857244968414,0.4325927048921585
57,0.42907461524009705,0.596240445971489,0.42907461524009705
58,0.42602189630270004,0.5941087305545807,0.42602189630270004
59,0.4240727201104164,0.5935185998678207,0.4240727201104164
60,0.4211064577102661,0.5920810401439667,0.4211064577102661
61,0.4189628139138222,0.5909169316291809,0.4189628139138222
62,0.4171042889356613,0.5897748172283173,0.4171042889356613
63,0.4149685427546501,0.5887542515993118,0.4149685427546501
64,0.4127643406391144,0.5875882059335709,0.4127643406391144
65,0.4114619791507721,0.5875378102064133,0.4114619791507721
66,0.4090384468436241,0.5862118154764175,0.4090384468436241
67,0.407368041574955,0.5855842977762222,0.407368041574955
68,0.40590111166238785,0.5852897763252258,0.40590111166238785
69,0.4038410037755966,0.5855212211608887,0.4038410037755966
70,0.40227126330137253,0.5854838490486145,0.40227126330137253
71,0.40022823959589005,0.5855809599161148,0.40022823959589005
72,0.3982618674635887,0.5859787166118622,0.3982618674635887
73,0.3968970775604248,0.5861591547727585,0.3968970775604248
74,0.39514943957328796,0.5867407470941544,0.39514943957328796
75,0.3936605229973793,0.5870958417654037,0.3936605229973793
76,0.39251895248889923,0.586997777223587,0.39251895248889923
77,0.3905017003417015,0.5860581547021866,0.3905017003417015
78,0.38876067101955414,0.5860779583454132,0.38876067101955414
79,0.3870604857802391,0.5855644196271896,0.3870604857802391
80,0.38555750250816345,0.5853277891874313,0.38555750250816345
81,0.3840755224227905,0.5850876718759537,0.3840755224227905
82,0.3824724182486534,0.5853284895420074,0.3824724182486534
83,0.3811678811907768,0.5851192623376846,0.3811678811907768
84,0.37937305867671967,0.5855035930871964,0.37937305867671967
85,0.378314733505249,0.585726410150528,0.378314733505249
86,0.37773431837558746,0.5867327004671097,0.37773431837558746
87,0.37724336981773376,0.5864440202713013,0.37724336981773376
88,0.3769075348973274,0.5868047326803207,0.3769075348973274
89,0.3766298443078995,0.5875361561775208,0.3766298443078995
90,0.3759375736117363,0.5870126038789749,0.3759375736117363
91,0.3751959279179573,0.5877232551574707,0.3751959279179573
92,0.3747563585639,0.587481677532196,0.3747563585639
93,0.3741409555077553,0.588082492351532,0.3741409555077553
94,0.3732589781284332,0.5880032032728195,0.3732589781284332
95,0.37336429953575134,0.5886935889720917,0.37336429953575134
96,0.37266073375940323,0.5888100266456604,0.37266073375940323
97,0.3718368485569954,0.5890698134899139,0.3718368485569954
98,0.3714790493249893,0.5897648483514786,0.3714790493249893
99,0.37144601345062256,0.5903729200363159,0.37144601345062256
100,0.3707703873515129,0.5898862481117249,0.3707703873515129
101,0.37021587044000626,0.5909250229597092,0.37021587044000626
102,0.36993251740932465,0.5911891758441925,0.36993251740932465
103,0.3690165579319,0.5909073054790497,0.3690165579319
104,0.36834150552749634,0.5913774967193604,0.36834150552749634
105,0.3678334951400757,0.5914499759674072,0.3678334951400757
106,0.3674868047237396,0.5917298495769501,0.3674868047237396
107,0.3667772635817528,0.5922283083200455,0.3667772635817528
108,0.36640051007270813,0.5921318084001541,0.36640051007270813
109,0.3657810315489769,0.592656210064888,0.3657810315489769
110,0.3654847592115402,0.5933411419391632,0.3654847592115402
111,0.3644624203443527,0.593529686331749,0.3644624203443527
112,0.3642207756638527,0.5936366766691208,0.3642207756638527
113,0.3635735511779785,0.5940358191728592,0.3635735511779785
114,0.36322664469480515,0.5940428972244263,0.36322664469480515
115,0.36307523399591446,0.5944211632013321,0.36307523399591446
116,0.36210354417562485,0.5948496311903,0.36210354417562485
117,0.36151372641324997,0.5950174033641815,0.36151372641324997
118,0.36134930700063705,0.5954730957746506,0.36134930700063705
119,0.36093834042549133,0.59571173787117,0.36093834042549133
120,0.3605777770280838,0.5958505421876907,0.3605777770280838
121,0.3604290559887886,0.5961846262216568,0.3604290559887886
122,0.35951073467731476,0.5961420238018036,0.35951073467731476
123,0.35960759222507477,0.5961549580097198,0.35960759222507477
124,0.3591883182525635,0.5964607447385788,0.3591883182525635
125,0.35889264941215515,0.5968373715877533,0.35889264941215515
126,0.35798587650060654,0.5967907756567001,0.35798587650060654
127,0.3574005216360092,0.5970039814710617,0.3574005216360092
128,0.3571760505437851,0.5965700149536133,0.3571760505437851
129,0.3569370359182358,0.5974375754594803,0.3569370359182358
130,0.35643280297517776,0.5973369926214218,0.35643280297517776
131,0.35606205463409424,0.5977915078401566,0.35606205463409424
132,0.3554960787296295,0.5980960875749588,0.3554960787296295
133,0.35527966916561127,0.5981177389621735,0.35527966916561127
134,0.35479214787483215,0.5986922830343246,0.35479214787483215
135,0.354048527777195,0.5988919883966446,0.354048527777195
136,0.3546656519174576,0.5993213802576065,0.3546656519174576
137,0.35394134372472763,0.5995581746101379,0.35394134372472763
138,0.3531554117798805,0.6002247929573059,0.3531554117798805
139,0.35328978300094604,0.6000790894031525,0.35328978300094604
140,0.35276947915554047,0.6003803759813309,0.35276947915554047
141,0.3526781126856804,0.60027776658535,0.3526781126856804
142,0.35251979529857635,0.600548729300499,0.35251979529857635
143,0.3522465452551842,0.6008186638355255,0.3522465452551842
144,0.3515345901250839,0.6003778129816055,0.3515345901250839
145,0.3508303314447403,0.6008603125810623,0.3508303314447403
146,0.35111771523952484,0.6012011766433716,0.35111771523952484
147,0.351268470287323,0.6011356711387634,0.351268470287323
148,0.35072486102581024,0.6014158129692078,0.35072486102581024
149,0.3503407835960388,0.6016190499067307,0.3503407835960388
150,0.3500185161828995,0.601727157831192,0.3500185161828995
151,0.34964335709810257,0.6018795222043991,0.34964335709810257
152,0.3495938703417778,0.6018357127904892,0.3495938703417778
153,0.34935854375362396,0.6021466106176376,0.34935854375362396
154,0.3497167080640793,0.6024602949619293,0.3497167080640793
155,0.3491862863302231,0.6026109009981155,0.3491862863302231
156,0.3491212874650955,0.6027495414018631,0.3491212874650955
157,0.34935644268989563,0.6029838919639587,0.34935644268989563
158,0.34931809455156326,0.6033168137073517,0.34931809455156326
159,0.3493899926543236,0.6033919602632523,0.3493899926543236
160,0.34926026314496994,0.6038854271173477,0.34926026314496994
161,0.34876152127981186,0.6042949855327606,0.34876152127981186
162,0.34870099276304245,0.604106679558754,0.34870099276304245
163,0.3494975343346596,0.6042105704545975,0.3494975343346596
164,0.34927206486463547,0.6046108901500702,0.34927206486463547
165,0.34935975819826126,0.6041826456785202,0.34935975819826126
166,0.3496943861246109,0.6043287366628647,0.3496943861246109
167,0.34914927929639816,0.6046748161315918,0.34914927929639816
168,0.3496142104268074,0.6048064678907394,0.3496142104268074
169,0.3500323072075844,0.6047741770744324,0.3500323072075844
170,0.34980571269989014,0.6049375832080841,0.34980571269989014
171,0.34960534423589706,0.6047713309526443,0.34960534423589706
172,0.34954628348350525,0.6047763824462891,0.34954628348350525
173,0.34990399330854416,0.605026051402092,0.34990399330854416
174,0.3494502156972885,0.6049219369888306,0.3494502156972885
175,0.34977321326732635,0.6049777716398239,0.34977321326732635
176,0.3497570529580116,0.6048381626605988,0.3497570529580116
177,0.34987597167491913,0.6048959791660309,0.34987597167491913
178,0.34976090490818024,0.6050830334424973,0.34976090490818024
179,0.3498460724949837,0.6047000735998154,0.3498460724949837
180,0.34976301342248917,0.6046179682016373,0.34976301342248917
181,0.350608728826046,0.6044815480709076,0.350608728826046
182,0.3502051457762718,0.6045471578836441,0.3502051457762718
183,0.35032057762145996,0.6049876362085342,0.35032057762145996
184,0.3502768203616142,0.6045689433813095,0.3502768203616142
185,0.3501153364777565,0.6045258343219757,0.3501153364777565
186,0.349902980029583,0.6046810001134872,0.349902980029583
187,0.35004331916570663,0.6044024378061295,0.35004331916570663
188,0.34992941468954086,0.6047001481056213,0.34992941468954086
189,0.3506433293223381,0.6045663803815842,0.3506433293223381
190,0.34992413222789764,0.6043398082256317,0.34992413222789764
191,0.34996842592954636,0.6045041233301163,0.34996842592954636
192,0.3500227779150009,0.6048699021339417,0.3500227779150009
193,0.3503432497382164,0.6048810631036758,0.3503432497382164
194,0.35029084235429764,0.6050531268119812,0.35029084235429764
195,0.3504657968878746,0.605148583650589,0.3504657968878746
196,0.3502245396375656,0.6049436628818512,0.3502245396375656
197,0.35055985301733017,0.6049570292234421,0.35055985301733017
198,0.3505953550338745,0.6052122116088867,0.3505953550338745
199,0.35108399391174316,0.6050109714269638,0.35108399391174316
200,0.3509902358055115,0.6049784719944,0.3509902358055115
201,0.3509305343031883,0.6053149849176407,0.3509305343031883
202,0.3506273478269577,0.605328232049942,0.3506273478269577
203,0.3507457971572876,0.6056004911661148,0.3507457971572876
204,0.3512509688735008,0.6057127267122269,0.3512509688735008
205,0.3515137881040573,0.6059470623731613,0.3515137881040573
206,0.3511643409729004,0.6054914742708206,0.3511643409729004
207,0.35126523673534393,0.6056253015995026,0.35126523673534393
208,0.35106125473976135,0.6054562926292419,0.35106125473976135
209,0.35125529766082764,0.6058846712112427,0.35125529766082764
210,0.3510517105460167,0.6056639105081558,0.3510517105460167
211,0.35184453427791595,0.6053982228040695,0.35184453427791595
212,0.3519214913249016,0.6056492924690247,0.3519214913249016
213,0.3516799733042717,0.6058153808116913,0.3516799733042717
214,0.35132449120283127,0.606022298336029,0.35132449120283127
215,0.3513716235756874,0.6057432740926743,0.3513716235756874
216,0.35166826099157333,0.6060352772474289,0.35166826099157333
217,0.3516645282506943,0.6059483885765076,0.3516645282506943
218,0.3522241860628128,0.6060448288917542,0.3522241860628128
219,0.35127584636211395,0.6060436517000198,0.35127584636211395
220,0.3515898659825325,0.6061322093009949,0.3515898659825325
221,0.35157348215579987,0.6061368435621262,0.35157348215579987
222,0.3516891896724701,0.6060595661401749,0.3516891896724701
223,0.35215284675359726,0.6063657104969025,0.35215284675359726
224,0.35225216299295425,0.6062495559453964,0.35225216299295425
225,0.3517705723643303,0.6063086986541748,0.3517705723643303
226,0.35205117613077164,0.6059979647397995,0.35205117613077164
227,0.3522494211792946,0.6059809774160385,0.3522494211792946
228,0.3519214019179344,0.6061231940984726,0.3519214019179344
229,0.3521345853805542,0.6059200763702393,0.3521345853805542
230,0.3515079766511917,0.6060526520013809,0.3515079766511917
231,0.35202984511852264,0.6061054915189743,0.35202984511852264
232,0.3522803485393524,0.6060682088136673,0.3522803485393524
233,0.3522479832172394,0.605744257569313,0.3522479832172394
234,0.35191822797060013,0.6060808151960373,0.35191822797060013
235,0.3525243401527405,0.6056429445743561,0.3525243401527405
236,0.35199902951717377,0.6061462014913559,0.35199902951717377
237,0.3517506271600723,0.6061372607946396,0.3517506271600723
238,0.35193875432014465,0.6061656773090363,0.35193875432014465
239,0.3519037142395973,0.6064561307430267,0.3519037142395973
240,0.35208337754011154,0.6062832325696945,0.35208337754011154
241,0.3519308492541313,0.6060227006673813,0.3519308492541313
242,0.3518076241016388,0.6063006371259689,0.3518076241016388
243,0.3520975932478905,0.6063961982727051,0.3520975932478905
244,0.3522779420018196,0.6065941751003265,0.3522779420018196
245,0.3519677370786667,0.6063663363456726,0.3519677370786667
246,0.3524571731686592,0.6063427478075027,0.3524571731686592
247,0.35262317955493927,0.6060643792152405,0.35262317955493927
248,0.35261595994234085,0.6063466221094131,0.35261595994234085
249,0.3525589033961296,0.605994775891304,0.3525589033961296
250,0.35246939212083817,0.6062859892845154,0.35246939212083817
251,0.35263919085264206,0.6061257719993591,0.35263919085264206
252,0.3524887338280678,0.606323316693306,0.3524887338280678
253,0.35279925912618637,0.6059563606977463,0.35279925912618637
254,0.35245831310749054,0.6057625263929367,0.35245831310749054
255,0.3527369797229767,0.6063540279865265,0.3527369797229767
256,0.3524302691221237,0.6067112684249878,0.3524302691221237
257,0.35304562747478485,0.6059401035308838,0.35304562747478485
258,0.3523182272911072,0.606248140335083,0.3523182272911072
259,0.35270165652036667,0.6061462014913559,0.35270165652036667
260,0.3526945859193802,0.606432169675827,0.3526945859193802
261,0.3526189550757408,0.606608584523201,0.3526189550757408
262,0.3526652753353119,0.6064243167638779,0.3526652753353119
263,0.3525698632001877,0.6062934100627899,0.3525698632001877
264,0.3529062420129776,0.6062939465045929,0.3529062420129776
265,0.3525121435523033,0.6067958474159241,0.3525121435523033
266,0.35252124071121216,0.6066009849309921,0.35252124071121216
267,0.3527896776795387,0.6066363751888275,0.3527896776795387
268,0.35294900834560394,0.6063378304243088,0.35294900834560394
269,0.35239948332309723,0.6067235618829727,0.35239948332309723
270,0.3522905632853508,0.6066828072071075,0.3522905632853508
271,0.3523821756243706,0.6064431369304657,0.3523821756243706
272,0.35276950150728226,0.6066634058952332,0.35276950150728226
273,0.35243457555770874,0.6067081093788147,0.35243457555770874
274,0.35242367535829544,0.606669008731842,0.35242367535829544
275,0.35278239846229553,0.6066147834062576,0.35278239846229553
276,0.3531372621655464,0.6064411252737045,0.3531372621655464
277,0.3527001887559891,0.6066242009401321,0.3527001887559891
278,0.3525581508874893,0.6066926419734955,0.3525581508874893
279,0.35280461609363556,0.6065172404050827,0.35280461609363556
280,0.35253608226776123,0.6061637848615646,0.35253608226776123
281,0.3529801219701767,0.6065614074468613,0.3529801219701767
282,0.353275366127491,0.6065968424081802,0.353275366127491
283,0.3529019430279732,0.6065314263105392,0.3529019430279732
284,0.3531399369239807,0.6067624986171722,0.3531399369239807
285,0.3532138541340828,0.6062583029270172,0.3532138541340828
286,0.3532850220799446,0.6064951419830322,0.3532850220799446
287,0.35293401032686234,0.6067985892295837,0.35293401032686234
288,0.3536364585161209,0.6068682074546814,0.3536364585161209
289,0.35267022252082825,0.6069063097238541,0.35267022252082825
290,0.3530164361000061,0.6068782955408096,0.3530164361000061
291,0.352954626083374,0.6067101657390594,0.352954626083374
292,0.35301876813173294,0.6066532880067825,0.35301876813173294
293,0.3526492938399315,0.606765016913414,0.3526492938399315
294,0.3535951003432274,0.6064635962247849,0.3535951003432274
295,0.35347844660282135,0.6067781895399094,0.35347844660282135
296,0.3535035103559494,0.6068512797355652,0.3535035103559494
297,0.3530370220541954,0.6068354099988937,0.3530370220541954
298,0.352557435631752,0.606835350394249,0.352557435631752
299,0.35316304862499237,0.606643334031105,0.35316304862499237
300,0.3532513305544853,0.6065019816160202,0.3532513305544853
301,0.3532090112566948,0.6066209673881531,0.3532090112566948
302,0.3531199246644974,0.6067671328783035,0.3531199246644974
303,0.3533369153738022,0.6067188829183578,0.3533369153738022
304,0.3537663072347641,0.607358992099762,0.3537663072347641
305,0.35353635996580124,0.6067472845315933,0.35353635996580124
306,0.35317912697792053,0.6071079969406128,0.35317912697792053
307,0.35345694422721863,0.6070250272750854,0.35345694422721863
308,0.35304559022188187,0.6071125119924545,0.35304559022188187
309,0.3534630239009857,0.6064477562904358,0.3534630239009857
310,0.3533773645758629,0.6072003543376923,0.3533773645758629
311,0.3528558760881424,0.6068930476903915,0.3528558760881424
312,0.35294846445322037,0.607099786400795,0.35294846445322037
313,0.3529297783970833,0.6071304082870483,0.3529297783970833
314,0.35291097313165665,0.607385665178299,0.35291097313165665
315,0.3528914377093315,0.6070551574230194,0.3528914377093315
316,0.3531169965863228,0.6069631725549698,0.3531169965863228
317,0.3528030589222908,0.607200488448143,0.3528030589222908
318,0.35304081439971924,0.606828898191452,0.35304081439971924
319,0.3532439097762108,0.6072040051221848,0.3532439097762108
320,0.3532688245177269,0.6070294678211212,0.3532688245177269
321,0.35363464802503586,0.6068202406167984,0.35363464802503586
322,0.35327401757240295,0.6074009090662003,0.35327401757240295
323,0.3533395305275917,0.6069594621658325,0.3533395305275917
324,0.3530115336179733,0.6069657504558563,0.3530115336179733
325,0.35340169072151184,0.6073295772075653,0.35340169072151184
326,0.3536280021071434,0.607045128941536,0.3536280021071434
327,0.3534722849726677,0.6071443408727646,0.3534722849726677
328,0.35352712124586105,0.6075341552495956,0.35352712124586105
329,0.3532372862100601,0.6076988279819489,0.3532372862100601
330,0.3534736782312393,0.6073165386915207,0.3534736782312393
331,0.3539114370942116,0.607324555516243,0.3539114370942116
332,0.35336438566446304,0.6065965592861176,0.35336438566446304
333,0.35335396230220795,0.6071522682905197,0.35335396230220795
334,0.3534719944000244,0.6072276383638382,0.3534719944000244
335,0.35311902314424515,0.6072919070720673,0.35311902314424515
336,0.3531283885240555,0.6073125749826431,0.3531283885240555
337,0.35332248359918594,0.6076067984104156,0.35332248359918594
338,0.35365038365125656,0.6074455380439758,0.35365038365125656
339,0.35323843359947205,0.6074016392230988,0.35323843359947205
340,0.35301870107650757,0.6071902066469193,0.35301870107650757
341,0.35371167957782745,0.6074185073375702,0.35371167957782745
342,0.35380014032125473,0.6074096858501434,0.35380014032125473
343,0.3531707525253296,0.607478991150856,0.3531707525253296
344,0.35386233031749725,0.6072279065847397,0.35386233031749725
345,0.35323117673397064,0.6073299795389175,0.35323117673397064
346,0.35309165716171265,0.6072488278150558,0.35309165716171265
347,0.3536919727921486,0.6073448807001114,0.3536919727921486
348,0.35389966517686844,0.6075118780136108,0.35389966517686844
349,0.3535204604268074,0.6072733700275421,0.3535204604268074
350,0.3535481318831444,0.6076103895902634,0.3535481318831444
351,0.3537988141179085,0.607475534081459,0.3537988141179085
352,0.35344793647527695,0.6071544140577316,0.35344793647527695
353,0.3548186272382736,0.6073336452245712,0.3548186272382736
354,0.3537902534008026,0.6072865724563599,0.3537902534008026
355,0.3532091826200485,0.6076882630586624,0.3532091826200485
356,0.3533073663711548,0.6081048101186752,0.3533073663711548
357,0.3531372770667076,0.607618510723114,0.3531372770667076
358,0.35327524691820145,0.6073509305715561,0.35327524691820145
359,0.35344889760017395,0.6074015647172928,0.35344889760017395
360,0.35365041345357895,0.6073652356863022,0.35365041345357895
361,0.3530668020248413,0.607387512922287,0.3530668020248413
362,0.35310889035463333,0.6074318438768387,0.35310889035463333
