val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.8392271995544434,1.047052025794983,0.5016569495201111,0.6522746682167053,1.3408842086791992,16,271,,,,,,,,,
,,,,,16,271,0.8728362321853638,1.0757337808609009,0.49867773056030273,0.6640294790267944,1.4628784656524658,0.09136442840099335,0.0,0.0,0.0
0.8176881074905396,1.0205905437469482,0.47938838601112366,0.6255342364311218,1.2970764636993408,17,287,,,,,,,,,
,,,,,17,287,0.8502315282821655,1.0632190704345703,0.4770706593990326,0.6341753005981445,1.4181677103042603,0.0908655971288681,0.0,0.0,0.0
0.799234926700592,0.9966691732406616,0.4579174518585205,0.6023204922676086,1.2571523189544678,18,303,,,,,,,,,
,,,,,18,303,0.8261970281600952,1.0383299589157104,0.4566954970359802,0.6115390658378601,1.3733184337615967,0.09042588621377945,0.0,0.0,0.0
0.7789870500564575,0.9714107513427734,0.43882647156715393,0.5813780426979065,1.217813491821289,19,319,,,,,,,,,
,,,,,19,319,0.8040933609008789,1.0004289150238037,0.43776988983154297,0.5894479751586914,1.332007646560669,0.0901445746421814,0.0,0.0,0.0
0.7596526145935059,0.9474733471870422,0.4227844178676605,0.5644158124923706,1.1824369430541992,20,335,,,,,,,,,
,,,,,20,335,0.7829903364181519,0.9867353439331055,0.42038068175315857,0.5727441906929016,1.2932918071746826,0.08992083370685577,0.0,0.0,0.0
0.7399052977561951,0.9223895072937012,0.40961170196533203,0.549978494644165,1.1495170593261719,21,351,,,,,,,,,
,,,,,21,351,0.7629708051681519,0.9454124569892883,0.40559300780296326,0.5541707277297974,1.2582722902297974,0.08970840275287628,0.0,0.0,0.0
0.7204533815383911,0.8985112309455872,0.3990689218044281,0.5381825566291809,1.1195223331451416,22,367,,,,,,,,,
,,,,,22,367,0.7432304620742798,0.9280233383178711,0.3927616775035858,0.5437413454055786,1.225494623184204,0.08950230479240417,0.0,0.0,0.0
0.7028994560241699,0.8769036531448364,0.39027515053749084,0.5293235778808594,1.093174695968628,23,383,,,,,,,,,
,,,,,23,383,0.7220500111579895,0.9093644022941589,0.38189101219177246,0.5320866703987122,1.193369746208191,0.08942873775959015,0.0,0.0,0.0
0.6806002855300903,0.8497840166091919,0.3821951746940613,0.5204336643218994,1.0627954006195068,24,399,,,,,,,,,
,,,,,24,399,0.7039714455604553,0.8805893659591675,0.37364691495895386,0.5209177732467651,1.1671926975250244,0.08957437425851822,0.0,0.0,0.0
0.6657902002334595,0.832110583782196,0.37535056471824646,0.5141159892082214,1.0411407947540283,25,415,,,,,,,,,
,,,,,25,415,0.6808889508247375,0.8566959500312805,0.3647497296333313,0.5098137259483337,1.1353232860565186,0.08968473970890045,0.0,0.0,0.0
0.648175835609436,0.8115059733390808,0.36915531754493713,0.5086777806282043,1.0173311233520508,26,431,,,,,,,,,
,,,,,26,431,0.6607192158699036,0.8448455929756165,0.35767823457717896,0.5057142972946167,1.1082453727722168,0.08984798938035965,0.0,0.0,0.0
0.6293803453445435,0.7891087532043457,0.3634275197982788,0.5033278465270996,0.9928079843521118,27,447,,,,,,,,,
,,,,,27,447,0.6413846015930176,0.8351774215698242,0.3510664999485016,0.4993012547492981,1.0824813842773438,0.09003027528524399,0.0,0.0,0.0
0.6065455675125122,0.7614836096763611,0.35809117555618286,0.49815988540649414,0.9646368026733398,28,463,,,,,,,,,
,,,,,28,463,0.6232799887657166,0.7982394695281982,0.34538140892982483,0.4905712604522705,1.0589475631713867,0.09028615057468414,0.0,0.0,0.0
0.5897333025932312,0.7430877685546875,0.3533967435359955,0.49396833777427673,0.9431300163269043,29,479,,,,,,,,,
,,,,,29,479,0.6025999784469604,0.7609866857528687,0.34002965688705444,0.4874483644962311,1.0331560373306274,0.09052658081054688,0.0,0.0,0.0
0.5726963877677917,0.7246928811073303,0.3485887944698334,0.48815926909446716,0.9212851524353027,30,495,,,,,,,,,
,,,,,30,495,0.5833207368850708,0.7703371047973633,0.33511069416999817,0.48030567169189453,1.0092010498046875,0.0907697007060051,0.0,0.0,0.0
0.5509790778160095,0.6992039680480957,0.3437342643737793,0.48178499937057495,0.8947134017944336,31,511,,,,,,,,,
,,,,,31,511,0.5640168786048889,0.7224544286727905,0.3307841718196869,0.4733455777168274,0.9858641624450684,0.09106317907571793,0.0,0.0,0.0
0.530353307723999,0.6766797304153442,0.33904939889907837,0.47636303305625916,0.8694027066230774,32,527,,,,,,,,,
,,,,,32,527,0.5455137491226196,0.7012690305709839,0.3262903094291687,0.46560677886009216,0.9632278680801392,0.09142369031906128,0.0,0.0,0.0
0.5102735757827759,0.6548764109611511,0.3344430923461914,0.47100895643234253,0.8447166681289673,33,543,,,,,,,,,
,,,,,33,543,0.5261435508728027,0.684340238571167,0.32205694913864136,0.4615800976753235,0.9400235414505005,0.09182297438383102,0.0,0.0,0.0
0.49155193567276,0.6378166675567627,0.3297763466835022,0.46514034271240234,0.8213281631469727,34,559,,,,,,,,,
,,,,,34,559,0.5062730312347412,0.6635642051696777,0.317238986492157,0.45251116156578064,0.9157743453979492,0.0922623798251152,0.0,0.0,0.0
0.4691804051399231,0.6097383499145508,0.3251756727695465,0.4589405059814453,0.7943560481071472,35,575,,,,,,,,,
,,,,,35,575,0.4863625168800354,0.6493435502052307,0.31299257278442383,0.4474553167819977,0.8921627998352051,0.0928075984120369,0.0,0.0,0.0
0.44735437631607056,0.5891407132148743,0.3202515244483948,0.4522075653076172,0.7676059007644653,36,591,,,,,,,,,
,,,,,36,591,0.46378451585769653,0.6095342040061951,0.3079308867454529,0.4377622604370117,0.8651086688041687,0.09339331090450287,0.0,0.0,0.0
0.42705297470092773,0.5583134889602661,0.31520262360572815,0.4447764754295349,0.7422555685043335,37,607,,,,,,,,,
,,,,,37,607,0.4434885084629059,0.6044180989265442,0.30272984504699707,0.4329301714897156,0.8402445912361145,0.09402620792388916,0.0,0.0,0.0
0.4076773524284363,0.5354679822921753,0.30982714891433716,0.438361257314682,0.7175044417381287,38,623,,,,,,,,,
,,,,,38,623,0.42264866828918457,0.5500170588493347,0.2975856363773346,0.4246748089790344,0.8148771524429321,0.09464283287525177,0.0,0.0,0.0
0.3946276307106018,0.5052140951156616,0.3036130964756012,0.43009814620018005,0.6982407569885254,39,639,,,,,,,,,
,,,,,39,639,0.40560904145240784,0.5417143106460571,0.2917506992816925,0.41450071334838867,0.7926880121231079,0.09532828629016876,0.0,0.0,0.0
0.3757980763912201,0.4873743951320648,0.2973063588142395,0.42315474152565,0.673104465007782,40,655,,,,,,,,,
,,,,,40,655,0.38530585169792175,0.5126615762710571,0.28562235832214355,0.40899619460105896,0.766931414604187,0.09600315988063812,0.0,0.0,0.0
0.3610301613807678,0.4649040699005127,0.29020294547080994,0.4139917492866516,0.6512331366539001,41,671,,,,,,,,,
,,,,,41,671,0.37001851201057434,0.4938039779663086,0.278789222240448,0.3995724320411682,0.7455059289932251,0.09669829159975052,0.0,0.0,0.0
0.3491515517234802,0.4442135691642761,0.28350844979286194,0.40526217222213745,0.632659912109375,42,687,,,,,,,,,
,,,,,42,687,0.3551233410835266,0.4668492376804352,0.27209967374801636,0.38943934440612793,0.7244895100593567,0.09726643562316895,0.0,0.0,0.0
0.3367930054664612,0.4261304438114166,0.276427298784256,0.3969939351081848,0.61322021484375,43,703,,,,,,,,,
,,,,,43,703,0.3424493968486786,0.45708638429641724,0.26481863856315613,0.3822322189807892,0.7051059603691101,0.09783796221017838,0.0,0.0,0.0
0.32301121950149536,0.3937949240207672,0.2686767876148224,0.38722267746925354,0.5916879773139954,44,719,,,,,,,,,
,,,,,44,719,0.3299455940723419,0.4343487620353699,0.257768452167511,0.37329334020614624,0.686181366443634,0.09846735745668411,0.0,0.0,0.0
0.31199657917022705,0.375166118144989,0.26088207960128784,0.37672120332717896,0.5728787183761597,45,735,,,,,,,,,
,,,,,45,735,0.3174598813056946,0.41680413484573364,0.24953290820121765,0.36108195781707764,0.6660788655281067,0.09908603131771088,0.0,0.0,0.0
0.30051153898239136,0.36397069692611694,0.2530001699924469,0.367281436920166,0.5535116791725159,46,751,,,,,,,,,
,,,,,46,751,0.30599239468574524,0.40029898285865784,0.24180583655834198,0.3501652777194977,0.6473931670188904,0.09959502518177032,0.0,0.0,0.0
0.28939661383628845,0.3396575450897217,0.24442827701568604,0.35798683762550354,0.5338248610496521,47,767,,,,,,,,,
,,,,,47,767,0.29582875967025757,0.3840181827545166,0.2327207326889038,0.33920884132385254,0.6287668347358704,0.10021735727787018,0.0,0.0,0.0
0.28100723028182983,0.33578869700431824,0.23623497784137726,0.35066479444503784,0.5172421932220459,48,783,,,,,,,,,
,,,,,48,783,0.2857389450073242,0.3752097487449646,0.22428694367408752,0.33249592781066895,0.6106981039047241,0.10067214071750641,0.0,0.0,0.0
0.2731485366821289,0.3287198543548584,0.22760942578315735,0.3439036011695862,0.5007579326629639,49,799,,,,,,,,,
,,,,,49,799,0.2782936692237854,0.36530303955078125,0.21612043678760529,0.3228725790977478,0.5955669283866882,0.10115280002355576,0.0,0.0,0.0
0.26423579454421997,0.3072790205478668,0.22032661736011505,0.337085485458374,0.48456239700317383,50,815,,,,,,,,,
,,,,,50,815,0.27158015966415405,0.34992367029190063,0.20805934071540833,0.3147999346256256,0.5812107920646667,0.10157127678394318,0.0,0.0,0.0
0.2593488097190857,0.31014135479927063,0.21369895339012146,0.3333148658275604,0.47304782271385193,51,831,,,,,,,,,
,,,,,51,831,0.2640421390533447,0.3376792371273041,0.20129577815532684,0.3074091672897339,0.5672200322151184,0.10188217461109161,0.0,0.0,0.0
0.2521285116672516,0.3011986017227173,0.20701158046722412,0.32945138216018677,0.4591401219367981,52,847,,,,,,,,,
,,,,,52,847,0.2586557865142822,0.33917471766471863,0.19515660405158997,0.3026592433452606,0.5559841990470886,0.10217176377773285,0.0,0.0,0.0
0.24517126381397247,0.2909409701824188,0.2012852430343628,0.32558518648147583,0.44645652174949646,53,863,,,,,,,,,
,,,,,53,863,0.2507007122039795,0.3253989815711975,0.18922224640846252,0.30223485827445984,0.5423462986946106,0.10242331027984619,0.0,0.0,0.0
0.23662444949150085,0.2791502773761749,0.19648884236812592,0.32309970259666443,0.4331132769584656,54,879,,,,,,,,,
,,,,,54,879,0.24651610851287842,0.32386189699172974,0.18425145745277405,0.3030197024345398,0.5335865616798401,0.10281900316476822,0.0,0.0,0.0
0.23269271850585938,0.2800443768501282,0.19301818311214447,0.32198989391326904,0.42571091651916504,55,895,,,,,,,,,
,,,,,55,895,0.24022677540779114,0.3133452534675598,0.18030260503292084,0.2952251136302948,0.5237084627151489,0.10317908227443695,0.0,0.0,0.0
0.2298445701599121,0.28085702657699585,0.18952752649784088,0.32023394107818604,0.419372022151947,56,911,,,,,,,,,
,,,,,56,911,0.23578722774982452,0.309407114982605,0.17760196328163147,0.29026544094085693,0.5167799592018127,0.10339079052209854,0.0,0.0,0.0
0.22887814044952393,0.28313255310058594,0.186726376414299,0.317464143037796,0.41560450196266174,57,927,,,,,,,,,
,,,,,57,927,0.23192951083183289,0.3131670355796814,0.1743655949831009,0.2947704792022705,0.5097845196723938,0.10348941385746002,0.0,0.0,0.0
0.2238992154598236,0.2734690010547638,0.1832723319530487,0.3166598379611969,0.4071715772151947,58,943,,,,,,,,,
,,,,,58,943,0.22802074253559113,0.3008391857147217,0.17181846499443054,0.29527541995048523,0.5035035014152527,0.1036643385887146,0.0,0.0,0.0
0.223198801279068,0.27534085512161255,0.1808069348335266,0.3153904378414154,0.4040057063102722,59,959,,,,,,,,,
,,,,,59,959,0.22372329235076904,0.30176249146461487,0.16929316520690918,0.29475387930870056,0.49679017066955566,0.10377373546361923,0.0,0.0,0.0
0.22076353430747986,0.2741568088531494,0.17823202908039093,0.3131575882434845,0.398995578289032,60,975,,,,,,,,,
,,,,,60,975,0.2205810546875,0.30196812748908997,0.1670885980129242,0.2898818850517273,0.4915483891963959,0.10387871414422989,0.0,0.0,0.0
0.21742482483386993,0.26905742287635803,0.1756289303302765,0.3117285370826721,0.39305374026298523,61,991,,,,,,,,,
,,,,,61,991,0.2188129425048828,0.29352518916130066,0.16508927941322327,0.2865351140499115,0.48790639638900757,0.10400418937206268,0.0,0.0,0.0
0.21591143310070038,0.26956266164779663,0.17326177656650543,0.3099197745323181,0.3891732096672058,62,1007,,,,,,,,,
,,,,,62,1007,0.21652796864509583,0.28368526697158813,0.1628875434398651,0.28126516938209534,0.4834708571434021,0.10405538976192474,0.0,0.0,0.0
0.21301455795764923,0.2649490535259247,0.17049777507781982,0.30621522665023804,0.38351234793663025,63,1023,,,,,,,,,
,,,,,63,1023,0.21040455996990204,0.2807231843471527,0.16030307114124298,0.28713852167129517,0.47478118538856506,0.10407352447509766,0.0,0.0,0.0
0.20682625472545624,0.2579343914985657,0.16798269748687744,0.30494987964630127,0.3748089373111725,64,1039,,,,,,,,,
,,,,,64,1039,0.2075776308774948,0.279414564371109,0.1582307368516922,0.28379330039024353,0.47005733847618103,0.10424897819757462,0.0,0.0,0.0
0.20467408001422882,0.2566590905189514,0.16540606319904327,0.30325889587402344,0.3700801432132721,65,1055,,,,,,,,,
,,,,,65,1055,0.2046174257993698,0.2699212431907654,0.15594297647476196,0.28362345695495605,0.46491605043411255,0.10435555130243301,0.0,0.0,0.0
0.20325148105621338,0.25979670882225037,0.16294965147972107,0.30163633823394775,0.36620110273361206,66,1071,,,,,,,,,
,,,,,66,1071,0.20156069099903107,0.27065345644950867,0.15362820029258728,0.2792089283466339,0.4595847725868225,0.10439584404230118,0.0,0.0,0.0
0.20121748745441437,0.25784727931022644,0.1606651246547699,0.30044156312942505,0.36188262701034546,67,1087,,,,,,,,,
,,,,,67,1087,0.19975325465202332,0.27015626430511475,0.1514873206615448,0.28127291798591614,0.4556027352809906,0.10436221212148666,0.0,0.0,0.0
0.1995270848274231,0.2568166255950928,0.1579538881778717,0.29850858449935913,0.3574809432029724,68,1103,,,,,,,,,
,,,,,68,1103,0.197386234998703,0.26757362484931946,0.14917221665382385,0.27699485421180725,0.4509495794773102,0.1043911948800087,0.0,0.0,0.0
0.1984875202178955,0.25917133688926697,0.1557890921831131,0.2965601086616516,0.3542765974998474,69,1119,,,,,,,,,
,,,,,69,1119,0.19530948996543884,0.2699766457080841,0.1472785770893097,0.27599939703941345,0.44692057371139526,0.10433255136013031,0.0,0.0,0.0
0.19378352165222168,0.2485649585723877,0.15346390008926392,0.2942350506782532,0.3472474217414856,70,1135,,,,,,,,,
,,,,,70,1135,0.19236785173416138,0.2597131133079529,0.14523884654045105,0.2707383632659912,0.4419931471347809,0.10438642650842667,0.0,0.0,0.0
0.1949240118265152,0.25245505571365356,0.15154702961444855,0.29210102558135986,0.34647101163864136,71,1151,,,,,,,,,
,,,,,71,1151,0.19043448567390442,0.2562067210674286,0.14328886568546295,0.27370503544807434,0.438118040561676,0.10439465939998627,0.0,0.0,0.0
0.19368723034858704,0.25143876671791077,0.14983516931533813,0.29030072689056396,0.3435223698616028,72,1167,,,,,,,,,
,,,,,72,1167,0.18812701106071472,0.2556685507297516,0.1415688544511795,0.2689918577671051,0.43399372696876526,0.10429783910512924,0.0,0.0,0.0
0.19466276466846466,0.2551993727684021,0.14782047271728516,0.2879309058189392,0.3424832224845886,73,1183,,,,,,,,,
,,,,,73,1183,0.18697255849838257,0.2548591196537018,0.13965710997581482,0.26443415880203247,0.4308346211910248,0.1042049303650856,0.0,0.0,0.0
0.1882632076740265,0.24165606498718262,0.14591558277606964,0.2838834822177887,0.33417877554893494,74,1199,,,,,,,,,
,,,,,74,1199,0.1858656257390976,0.24966385960578918,0.13819774985313416,0.26770392060279846,0.4281090795993805,0.10404567420482635,0.0,0.0,0.0
0.19042232632637024,0.24894991517066956,0.14442510902881622,0.28287726640701294,0.33484742045402527,75,1215,,,,,,,,,
,,,,,75,1215,0.18527823686599731,0.25415050983428955,0.1363365352153778,0.2629840075969696,0.42547065019607544,0.10385588556528091,0.0,0.0,0.0
0.18478605151176453,0.2333105504512787,0.14247074723243713,0.27858901023864746,0.32725679874420166,76,1231,,,,,,,,,
,,,,,76,1231,0.1833103746175766,0.24179477989673615,0.1349731832742691,0.26207104325294495,0.4219759404659271,0.10369239747524261,0.0,0.0,0.0
0.18530072271823883,0.23846535384655,0.14094653725624084,0.2766020596027374,0.32624727487564087,77,1247,,,,,,,,,
,,,,,77,1247,0.18143139779567719,0.23435327410697937,0.13345560431480408,0.2589868903160095,0.41845765709877014,0.10357062518596649,0.0,0.0,0.0
0.18786726891994476,0.24593213200569153,0.1393706500530243,0.2744392156600952,0.32723793387413025,78,1263,,,,,,,,,
,,,,,78,1263,0.18007928133010864,0.23387329280376434,0.13180546462535858,0.24708232283592224,0.4151982367038727,0.10331348329782486,0.0,0.0,0.0
0.1829451471567154,0.23462800681591034,0.13743308186531067,0.27036377787590027,0.32037821412086487,79,1279,,,,,,,,,
,,,,,79,1279,0.17910751700401306,0.24105100333690643,0.1300063282251358,0.2532408535480499,0.41227132081985474,0.10315747559070587,0.0,0.0,0.0
0.18326124548912048,0.2358713150024414,0.13591134548187256,0.2680433392524719,0.31917256116867065,80,1295,,,,,,,,,
,,,,,80,1295,0.17690248787403107,0.24128079414367676,0.12848055362701416,0.2567916810512543,0.4084230363368988,0.10304000228643417,0.0,0.0,0.0
0.1816798746585846,0.2341899871826172,0.1345178782939911,0.2653653025627136,0.31619778275489807,81,1311,,,,,,,,,
,,,,,81,1311,0.17532341182231903,0.23323789238929749,0.12705442309379578,0.251726895570755,0.4053277373313904,0.10294993966817856,0.0,0.0,0.0
0.18195649981498718,0.2422160804271698,0.1335979402065277,0.26290780305862427,0.3155544400215149,82,1327,,,,,,,,,
,,,,,82,1327,0.1747645139694214,0.2352362424135208,0.12593574821949005,0.24392731487751007,0.40359291434288025,0.10289265960454941,0.0,0.0,0.0
0.17757704854011536,0.22747468948364258,0.13157357275485992,0.2593282461166382,0.3091506063938141,83,1343,,,,,,,,,
,,,,,83,1343,0.17294052243232727,0.22755737602710724,0.12429585307836533,0.23746907711029053,0.3999788463115692,0.10274247825145721,0.0,0.0,0.0
0.17750871181488037,0.23149561882019043,0.12952345609664917,0.2550954818725586,0.30703216791152954,84,1359,,,,,,,,,
,,,,,84,1359,0.1713348925113678,0.2277698814868927,0.12267180532217026,0.239013671875,0.3967028260231018,0.10269618034362793,0.0,0.0,0.0
0.176925927400589,0.23298653960227966,0.1283605545759201,0.2533925175666809,0.3052864670753479,85,1375,,,,,,,,,
,,,,,85,1375,0.1707310825586319,0.22772248089313507,0.12122447788715363,0.23463714122772217,0.39453214406967163,0.10257665067911148,0.0,0.0,0.0
0.17419420182704926,0.22564585506916046,0.12698104977607727,0.2505365014076233,0.30117520689964294,86,1391,,,,,,,,,
,,,,,86,1391,0.16940832138061523,0.22584863007068634,0.12023209035396576,0.2315373420715332,0.39219793677330017,0.10255752503871918,0.0,0.0,0.0
0.17280617356300354,0.22427377104759216,0.12557952105998993,0.24685415625572205,0.2983856797218323,87,1407,,,,,,,,,
,,,,,87,1407,0.16760815680027008,0.22646617889404297,0.11866901069879532,0.229667067527771,0.38870662450790405,0.10242947190999985,0.0,0.0,0.0
0.1712404042482376,0.22409673035144806,0.12415430694818497,0.24406218528747559,0.2953947186470032,88,1423,,,,,,,,,
,,,,,88,1423,0.16661062836647034,0.22370588779449463,0.11737624555826187,0.22819964587688446,0.38633325695991516,0.10234634578227997,0.0,0.0,0.0
0.17016850411891937,0.22104576230049133,0.12341135740280151,0.2411966323852539,0.2935798764228821,89,1439,,,,,,,,,
,,,,,89,1439,0.16587573289871216,0.21590527892112732,0.11634345352649689,0.22418418526649475,0.3845427632331848,0.10232361406087875,0.0,0.0,0.0
0.16971835494041443,0.22179241478443146,0.12190590053796768,0.23880434036254883,0.2916242480278015,90,1455,,,,,,,,,
,,,,,90,1455,0.16339905560016632,0.21835371851921082,0.11483341455459595,0.222968190908432,0.38050007820129395,0.10226763784885406,0.0,0.0,0.0
0.16704264283180237,0.21863476932048798,0.12115653604269028,0.23651161789894104,0.28819918632507324,91,1471,,,,,,,,,
,,,,,91,1471,0.16292448341846466,0.21993550658226013,0.11399805545806885,0.2219669371843338,0.3791418671607971,0.10221932828426361,0.0,0.0,0.0
0.16684016585350037,0.2163635492324829,0.11992494761943817,0.23409637808799744,0.28676512837409973,92,1487,,,,,,,,,
,,,,,92,1487,0.16127532720565796,0.2149886190891266,0.11282787472009659,0.21599261462688446,0.3761804401874542,0.10207726061344147,0.0,0.0,0.0
0.1641092449426651,0.21087820827960968,0.11866778135299683,0.23104619979858398,0.28277701139450073,93,1503,,,,,,,,,
,,,,,93,1503,0.16026096045970917,0.2072710543870926,0.11159833520650864,0.21208223700523376,0.3738546371459961,0.1019953265786171,0.0,0.0,0.0
0.16476793587207794,0.21311244368553162,0.11725978553295135,0.22772622108459473,0.2820277214050293,94,1519,,,,,,,,,
,,,,,94,1519,0.15944460034370422,0.20925462245941162,0.11032899469137192,0.20972101390361786,0.3716655969619751,0.10189200937747955,0.0,0.0,0.0
0.16189436614513397,0.21215586364269257,0.11598668992519379,0.22542361915111542,0.27788105607032776,95,1535,,,,,,,,,
,,,,,95,1535,0.15813054144382477,0.20780380070209503,0.10919350385665894,0.2053852528333664,0.3691326975822449,0.10180864483118057,0.0,0.0,0.0
0.16274432837963104,0.21276870369911194,0.11559677124023438,0.22467942535877228,0.2783411145210266,96,1551,,,,,,,,,
,,,,,96,1551,0.15611746907234192,0.211687371134758,0.1079627051949501,0.2093188464641571,0.36582112312316895,0.10174095630645752,0.0,0.0,0.0
0.16062799096107483,0.20831990242004395,0.11390209197998047,0.22131924331188202,0.2745300829410553,97,1567,,,,,,,,,
,,,,,97,1567,0.1554572433233261,0.20516586303710938,0.10678540170192719,0.2044849842786789,0.36380892992019653,0.10156629979610443,0.0,0.0,0.0
0.15838095545768738,0.2061356008052826,0.11215469986200333,0.2177901268005371,0.2705356478691101,98,1583,,,,,,,,,
,,,,,98,1583,0.15401801466941833,0.2067568004131317,0.10570496320724487,0.20340044796466827,0.36122065782546997,0.10149762779474258,0.0,0.0,0.0
0.15703117847442627,0.20482972264289856,0.11167047172784805,0.21639785170555115,0.2687016725540161,99,1599,,,,,,,,,
,,,,,99,1599,0.15295639634132385,0.20511023700237274,0.10458503663539886,0.20402836799621582,0.35902246832847595,0.10148103535175323,0.0,0.0,0.0
0.15693846344947815,0.20319576561450958,0.11120948940515518,0.21371202170848846,0.2681479752063751,100,1615,,,,,,,,,
,,,,,100,1615,0.15338240563869476,0.2060997188091278,0.10364548116922379,0.19885429739952087,0.3583652973175049,0.10133743286132812,0.0,0.0,0.0
0.1561279296875,0.2015986144542694,0.1092136949300766,0.21018314361572266,0.2653416693210602,101,1631,,,,,,,,,
,,,,,101,1631,0.15050804615020752,0.1971655637025833,0.10241389274597168,0.19494150578975677,0.35414057970046997,0.10121868550777435,0.0,0.0,0.0
0.1560933142900467,0.20391249656677246,0.10855486243963242,0.20851893723011017,0.2646481394767761,102,1647,,,,,,,,,
