1.219094514846801758e+00,5.845062136650085449e-01,-2.245980054140090942e-01
1.195512771606445312e+00,5.648500919342041016e-01,-2.196552604436874390e-01
1.087542295455932617e+00,4.712779223918914795e-01,-1.505010873079299927e-01
9.057907462120056152e-01,3.131197988986968994e-01,-2.522607147693634033e-02
6.717454791069030762e-01,1.092740148305892944e-01,1.397867351770401001e-01
4.156214594841003418e-01,-1.136851385235786438e-01,3.215008378028869629e-01
1.726522445678710938e-01,-3.247700333595275879e-01,4.930549860000610352e-01
-2.180710434913635254e-02,-4.928859770298004150e-01,6.274948120117187500e-01
-1.377335190773010254e-01,-5.916272997856140137e-01,7.019306421279907227e-01
-1.556226015090942383e-01,-6.038392782211303711e-01,7.014909386634826660e-01
-7.050493359565734863e-02,-5.251501798629760742e-01,6.223838925361633301e-01
1.060485243797302246e-01,-3.657352030277252197e-01,4.734257459640502930e-01
3.465412855148315430e-01,-1.497752517461776733e-01,2.755726873874664307e-01
6.110102534294128418e-01,8.758507668972015381e-02,5.928361415863037109e-02
8.530597090721130371e-01,3.055432736873626709e-01,-1.400790065526962280e-01
1.027673006057739258e+00,4.645102322101593018e-01,-2.882039546966552734e-01
1.099550724029541016e+00,5.334428548812866211e-01,-3.581871390342712402e-01
1.050436019897460938e+00,4.962862133979797363e-01,-3.361151814460754395e-01
8.838694691658020020e-01,3.561559319496154785e-01,-2.246908098459243774e-01
6.261220574378967285e-01,1.361580789089202881e-01,-4.394312202930450439e-02
3.226628899574279785e-01,-1.237168386578559875e-01,1.714647710323333740e-01
3.037455677986145020e-02,-3.734407722949981689e-01,3.781692981719970703e-01
-1.933343857526779175e-01,-5.625227093696594238e-01,5.324062705039978027e-01
-3.025353252887725830e-01,-6.505680680274963379e-01,5.991621017456054688e-01
-2.734063267707824707e-01,-6.166244149208068848e-01,5.602747201919555664e-01
-1.109609007835388184e-01,-4.650988578796386719e-01,4.195623397827148438e-01
1.500782370567321777e-01,-2.265274226665496826e-01,2.034899443387985229e-01
4.511005878448486328e-01,4.754581302404403687e-02,-4.326875507831573486e-02
7.214861512184143066e-01,2.950148880481719971e-01,-2.668853998184204102e-01
8.943538069725036621e-01,4.570617973804473877e-01,-4.163816571235656738e-01
9.227649569511413574e-01,4.924072623252868652e-01,-4.559807777404785156e-01
7.924264073371887207e-01,3.884831964969635010e-01,-3.747907280921936035e-01
5.273378491401672363e-01,1.663984358310699463e-01,-1.911088675260543823e-01
1.862095594406127930e-01,-1.222108751535415649e-01,5.030848830938339233e-02
-1.503575891256332397e-01,-4.064567387104034424e-01,2.880181670188903809e-01
-3.994781672954559326e-01,-6.134418249130249023e-01,4.588361382484436035e-01
-4.977865219116210938e-01,-6.874358654022216797e-01,5.144574046134948730e-01
-4.197029173374176025e-01,-6.059402227401733398e-01,4.353799819946289062e-01
-1.867460012435913086e-01,-3.878775238990783691e-01,2.380040585994720459e-01
1.356075704097747803e-01,-9.083036333322525024e-02,-2.776257693767547607e-02
4.538154602050781250e-01,2.029359638690948486e-01,-2.906182408332824707e-01
6.715064644813537598e-01,4.086680114269256592e-01,-4.771049618721008301e-01
7.174805998802185059e-01,4.637500941753387451e-01,-5.329521894454956055e-01
5.683221817016601562e-01,3.475906550884246826e-01,-4.403135180473327637e-01
2.582223415374755859e-01,9.026241302490234375e-02,-2.252550274133682251e-01
-1.282052248716354370e-01,-2.338173687458038330e-01,4.772157222032546997e-02
-4.794119596481323242e-01,-5.265427231788635254e-01,2.935831546783447266e-01
-6.906744241714477539e-01,-6.958104968070983887e-01,4.324990510940551758e-01
-6.981031894683837891e-01,-6.854293346405029297e-01,4.157651662826538086e-01
-5.017279386520385742e-01,-4.954231083393096924e-01,2.434011697769165039e-01
-1.689858436584472656e-01,-1.850982755422592163e-01,-3.319032490253448486e-02
1.842796802520751953e-01,1.436666250228881836e-01,-3.257082104682922363e-01
4.307217001914978027e-01,3.788764178752899170e-01,-5.370823740959167480e-01
4.749512076377868652e-01,4.366416633129119873e-01,-5.946034193038940430e-01
2.887260317802429199e-01,2.921267747879028320e-01,-4.767460823059082031e-01
-7.546678185462951660e-02,-8.505171164870262146e-03,-2.235224694013595581e-01
-4.991931915283203125e-01,-3.610924184322357178e-01,7.478549331426620483e-02
-8.381079435348510742e-01,-6.386856436729431152e-01,3.081447184085845947e-01
-9.743255376815795898e-01,-7.376056909561157227e-01,3.866916298866271973e-01
-8.622345924377441406e-01,-6.177360415458679199e-01,2.756550610065460205e-01
-5.495803356170654297e-01,-3.210648000240325928e-01,1.142698526382446289e-02
-1.635981202125549316e-01,4.051072522997856140e-02,-3.090074062347412109e-01
1.350952386856079102e-01,3.257357776165008545e-01,-5.632174611091613770e-01
2.149031758308410645e-01,4.188775122165679932e-01,-6.508936285972595215e-01
2.784380316734313965e-02,2.777399420738220215e-01,-5.354635715484619141e-01
-3.667604327201843262e-01,-4.550224915146827698e-02,-2.621496319770812988e-01
-8.217757940292358398e-01,-4.214468896389007568e-01,5.688920617103576660e-02
-1.159986019134521484e+00,-6.942351460456848145e-01,2.865633964538574219e-01
-1.248219251632690430e+00,-7.467441558837890625e-01,3.253570795059204102e-01
-1.056924939155578613e+00,-5.529823899269104004e-01,1.507418304681777954e-01
-6.779106855392456055e-01,-1.936890929937362671e-01,-1.673027127981185913e-01
-2.892386913299560547e-01,1.745377033948898315e-01,-4.930476546287536621e-01
-7.923015952110290527e-02,3.860780000686645508e-01,-6.829437613487243652e-01
-1.613058596849441528e-01,3.411843180656433105e-01,-6.505365371704101562e-01
-5.183942914009094238e-01,5.487307161092758179e-02,-4.088416099548339844e-01
-1.005067706108093262e+00,-3.449539840221405029e-01,-6.871743500232696533e-02
-1.410514116287231445e+00,-6.728915572166442871e-01,2.091374993324279785e-01
-1.556427717208862305e+00,-7.721225023269653320e-01,2.888029813766479492e-01
-1.384707212448120117e+00,-5.915461778640747070e-01,1.259872615337371826e-01
-9.911248683929443359e-01,-2.153884023427963257e-01,-2.063078731298446655e-01
-5.844596624374389648e-01,1.727383732795715332e-01,-5.489389300346374512e-01
-3.865602612495422363e-01,3.777281045913696289e-01,-7.327996492385864258e-01
-5.202393531799316406e-01,2.915731370449066162e-01,-6.642763018608093262e-01
-9.419987797737121582e-01,-4.746865108609199524e-02,-3.765286803245544434e-01
-1.457705497741699219e+00,-4.686603546142578125e-01,-1.754187047481536865e-02
-1.818482398986816406e+00,-7.531199455261230469e-01,2.229697406291961670e-01
-1.850925922393798828e+00,-7.483413815498352051e-01,2.128227651119232178e-01
-1.553559303283691406e+00,-4.530230760574340820e-01,-4.911147058010101318e-02
-1.104613661766052246e+00,-2.391178347170352936e-02,-4.269745945930480957e-01
-7.710800170898437500e-01,3.041852712631225586e-01,-7.172501683235168457e-01
-7.634943723678588867e-01,3.461105823516845703e-01,-7.594549059867858887e-01
-1.115061879158020020e+00,7.266400009393692017e-02,-5.282804369926452637e-01
-1.655742406845092773e+00,-3.666069507598876953e-01,-1.533457189798355103e-01
-2.102272033691406250e+00,-7.225772738456726074e-01,1.494218260049819946e-01
-2.218790531158447266e+00,-7.878128290176391602e-01,2.002306580543518066e-01
-1.957604408264160156e+00,-5.203660726547241211e-01,-3.727753460407257080e-02
-1.494806528091430664e+00,-7.510220259428024292e-02,-4.288750290870666504e-01
-1.132798671722412109e+00,2.820279002189636230e-01,-7.440516948699951172e-01
-1.121065378189086914e+00,3.316133618354797363e-01,-7.926356196403503418e-01
-1.500744104385375977e+00,3.747742250561714172e-02,-5.432715415954589844e-01
-2.071281909942626953e+00,-4.239965975284576416e-01,-1.488379687070846558e-01
-2.507466316223144531e+00,-7.667919993400573730e-01,1.427623331546783447e-01
-2.561295747756958008e+00,-7.727965712547302246e-01,1.424823850393295288e-01
-2.223899364471435547e+00,-4.342053234577178955e-01,-1.564427763223648071e-01
-1.739974260330200195e+00,3.378034383058547974e-02,-5.674898624420166016e-01
-1.456686973571777344e+00,3.258410394191741943e-01,-8.260265588760375977e-01
-1.597645998001098633e+00,2.453225553035736084e-01,-7.616049647331237793e-01
-2.109040975570678711e+00,-1.604476869106292725e-01,-4.152458906173706055e-01
-2.686163425445556641e+00,-6.234854459762573242e-01,-1.922270655632019043e-02
-2.972417593002319336e+00,-8.301724195480346680e-01,1.546392142772674561e-01
-2.803167581558227539e+00,-6.357144117355346680e-01,-1.915967464447021484e-02
-2.326951026916503906e+00,-1.707426905632019043e-01,-4.273963570594787598e-01
-1.911895990371704102e+00,2.409881055355072021e-01,-7.894595861434936523e-01
-1.892009496688842773e+00,3.057319819927215576e-01,-8.507483601570129395e-01
-2.326672315597534180e+00,-2.873198874294757843e-02,-5.660009384155273438e-01
-2.948392868041992188e+00,-5.271506309509277344e-01,-1.391206234693527222e-01
-3.347260951995849609e+00,-8.290176987648010254e-01,1.174264028668403625e-01
-3.268562316894531250e+00,-7.103169560432434082e-01,9.476721286773681641e-03
-2.807615280151367188e+00,-2.548750936985015869e-01,-3.903147578239440918e-01
-2.349642753601074219e+00,1.985184699296951294e-01,-7.883050441741943359e-01
-2.286912441253662109e+00,3.048796355724334717e-01,-8.854832053184509277e-01
-2.718461751937866211e+00,-2.288963086903095245e-02,-6.063577532768249512e-01
-3.364042758941650391e+00,-5.383174419403076172e-01,-1.645563691854476929e-01
-3.770658969879150391e+00,-8.430036902427673340e-01,9.461155533790588379e-02
-3.663861274719238281e+00,-6.955764293670654297e-01,-3.806112706661224365e-02
-3.171578645706176758e+00,-2.085427343845367432e-01,-4.650602340698242188e-01
-2.734182119369506836e+00,2.308072149753570557e-01,-8.507060408592224121e-01
-2.757802248001098633e+00,2.652974724769592285e-01,-8.854196667671203613e-01
-3.281532764434814453e+00,-1.394513398408889771e-01,-5.394033789634704590e-01
-3.933858156204223633e+00,-6.566999554634094238e-01,-9.585562348365783691e-02
-4.228955268859863281e+00,-8.591789603233337402e-01,7.489173859357833862e-02
-3.970772266387939453e+00,-5.744644403457641602e-01,-1.766082197427749634e-01
