1.999063968658447266e+00,-3.255489096045494080e-02,-2.945521771907806396e-01,9.530374780297279358e-03
1.846969962120056152e+00,-3.256794810295104980e-02,-1.078589558601379395e-01,9.493827819824218750e-03
1.686049103736877441e+00,-3.258212283253669739e-02,9.455704689025878906e-02,9.455559775233268738e-03
1.519512891769409180e+00,-3.259703516960144043e-02,3.074318468570709229e-01,9.416237473487854004e-03
1.351262211799621582e+00,-3.261222317814826965e-02,5.244001150131225586e-01,9.376676753163337708e-03
1.185819506645202637e+00,-3.262715414166450500e-02,7.381008863449096680e-01,9.337819181382656097e-03
1.028215289115905762e+00,-3.264123201370239258e-02,9.403597116470336914e-01,9.300717152655124664e-03
8.838251829147338867e-01,-3.265382349491119385e-02,1.122452616691589355e+00,9.266494773328304291e-03
7.581529617309570312e-01,-3.266428411006927490e-02,1.275453209877014160e+00,9.236303158104419708e-03
6.565658450126647949e-01,-3.267197683453559875e-02,1.390659213066101074e+00,9.211264550685882568e-03
5.839862823486328125e-01,-3.267632424831390381e-02,1.460087060928344727e+00,9.192408062517642975e-03
5.445540547370910645e-01,-3.267683833837509155e-02,1.477019309997558594e+00,9.180600754916667938e-03
5.412707328796386719e-01,-3.267316147685050964e-02,1.436572194099426270e+00,9.176469407975673676e-03
5.756546854972839355e-01,-3.266511857509613037e-02,1.336254596710205078e+00,9.180328808724880219e-03
6.474270224571228027e-01,-3.265273571014404297e-02,1.176472067832946777e+00,9.192120283842086792e-03
7.542635798454284668e-01,-3.263628110289573669e-02,9.609248638153076172e-01,9.211353026330471039e-03
8.916409015655517578e-01,-3.261628746986389160e-02,6.968585252761840820e-01,9.237076155841350555e-03
1.052810668945312500e+00,-3.259353712201118469e-02,3.951031267642974854e-01,9.267873130738735199e-03
1.228929281234741211e+00,-3.256906941533088684e-02,6.986454129219055176e-02,9.301885962486267090e-03
1.409362792968750000e+00,-3.254412114620208740e-02,-2.617670893669128418e-01,9.336882270872592926e-03
1.582180261611938477e+00,-3.252009674906730652e-02,-5.806107521057128906e-01,9.370358660817146301e-03
1.734827876091003418e+00,-3.249845653772354126e-02,-8.664810657501220703e-01,9.399679489433765411e-03
1.854963421821594238e+00,-3.248065337538719177e-02,-1.099532485008239746e+00,9.422253817319869995e-03
1.931410312652587891e+00,-3.246798366308212280e-02,-1.261794209480285645e+00,9.435735642910003662e-03
1.955164909362792969e+00,-3.246150910854339600e-02,-1.338794469833374023e+00,9.438236244022846222e-03
1.920381784439086914e+00,-3.246191143989562988e-02,-1.321146249771118164e+00,9.428527206182479858e-03
1.825235128402709961e+00,-3.246939927339553833e-02,-1.205933928489685059e+00,9.406225755810737610e-03
1.672555685043334961e+00,-3.248364105820655823e-02,-9.977397918701171875e-01,9.371924214065074921e-03
1.470139145851135254e+00,-3.250372037291526794e-02,-7.091405391693115234e-01,9.327257983386516571e-03
1.230636596679687500e+00,-3.252815827727317810e-02,-3.605307042598724365e-01,9.274879470467567444e-03
9.709642529487609863e-01,-3.255496546626091003e-02,2.082672715187072754e-02,9.218337945640087128e-03
7.112116813659667969e-01,-3.258178755640983582e-02,4.025604426860809326e-01,9.161847643554210663e-03
4.730733633041381836e-01,-3.260608762502670288e-02,7.497146129608154297e-01,9.109958074986934662e-03
2.778965234756469727e-01,-3.262535855174064636e-02,1.027893424034118652e+00,9.067148901522159576e-03
1.444929391145706177e-01,-3.263739496469497681e-02,1.206785082817077637e+00,9.037366136908531189e-03
8.692510426044464111e-02,-3.264054656028747559e-02,1.263725876808166504e+00,9.023559279739856720e-03
1.125161498785018921e-01,-3.263395652174949646e-02,1.186905145645141602e+00,9.027264080941677094e-03
2.203560620546340942e-01,-3.261772915720939636e-02,9.777717590332031250e-01,9.048289619386196136e-03
4.005609154701232910e-01,-3.259302303194999695e-02,6.522256135940551758e-01,9.084562771022319794e-03
6.344984769821166992e-01,-3.256201744079589844e-02,2.402549684047698975e-01,9.132173843681812286e-03
8.960998654365539551e-01,-3.252776712179183960e-02,-2.161753773689270020e-01,9.185652248561382294e-03
1.154256820678710938e+00,-3.249391168355941772e-02,-6.669857501983642578e-01,9.238473139703273773e-03
1.376156568527221680e+00,-3.246429562568664551e-02,-1.059351086616516113e+00,9.283752180635929108e-03
1.531247496604919434e+00,-3.244249522686004639e-02,-1.344086289405822754e+00,9.315079078078269958e-03
1.595385789871215820e+00,-3.243134543299674988e-02,-1.482325673103332520e+00,9.327389299869537354e-03
1.554612398147583008e+00,-3.243247047066688538e-02,-1.451605200767517090e+00,9.317753836512565613e-03
1.407969594001770020e+00,-3.244598582386970520e-02,-1.250394105911254883e+00,9.285970591008663177e-03
1.168800950050354004e+00,-3.247032687067985535e-02,-9.001950025558471680e-01,9.234840981662273407e-03
8.641415238380432129e-01,-3.250232711434364319e-02,-4.445558488368988037e-01,9.170035831630229950e-03
5.320093035697937012e-01,-3.253752738237380981e-02,5.528843402862548828e-02,9.099530987441539764e-03
2.167369574308395386e-01,-3.257073834538459778e-02,5.279344320297241211e-01,9.032627567648887634e-03
-3.718948364257812500e-02,-3.259674087166786194e-02,9.017316102981567383e-01,8.978658355772495270e-03
-1.919931173324584961e-01,-3.261110931634902954e-02,1.115834593772888184e+00,8.945549838244915009e-03
-2.231336534023284912e-01,-3.261097148060798645e-02,1.130713105201721191e+00,8.938448503613471985e-03
-1.243607774376869202e-01,-3.259559348225593567e-02,9.362906217575073242e-01,8.958667516708374023e-03
8.976158499717712402e-02,-3.256667405366897583e-02,5.560086965560913086e-01,9.003151208162307739e-03
3.846300244331359863e-01,-3.252827376127243042e-02,4.558011889457702637e-02,9.064639918506145477e-03
7.099539041519165039e-01,-3.248627856373786926e-02,-5.140200853347778320e-01,9.132582694292068481e-03
1.007346987724304199e+00,-3.244753181934356689e-02,-1.028780698776245117e+00,9.194731712341308594e-03
1.220159411430358887e+00,-3.241866454482078552e-02,-1.407486200332641602e+00,9.239200502634048462e-03
1.303969264030456543e+00,-3.240488097071647644e-02,-1.578611731529235840e+00,9.256671182811260223e-03
1.235800266265869141e+00,-3.240887075662612915e-02,-1.505167484283447266e+00,9.242323227226734161e-03
1.020105600357055664e+00,-3.243011608719825745e-02,-1.194334745407104492e+00,9.197090752422809601e-03
6.899414658546447754e-01,-3.246473893523216248e-02,-6.993557214736938477e-01,9.127909317612648010e-03
3.025228977203369141e-01,-3.250603750348091125e-02,-1.123759150505065918e-01,9.046782739460468292e-03
-7.057307660579681396e-02,-3.254562243819236755e-02,4.513305127620697021e-01,8.968727663159370422e-03
-3.571068048477172852e-01,-3.257503360509872437e-02,8.754237890243530273e-01,8.908900432288646698e-03
-4.992852807044982910e-01,-3.258749470114707947e-02,1.066826939582824707e+00,8.879424072802066803e-03
-4.671335220336914062e-01,-3.257949650287628174e-02,9.772604703903198242e-01,8.886589668691158295e-03
-2.669617831707000732e-01,-3.255177661776542664e-02,6.168774366378784180e-01,8.929072879254817963e-03
5.753424763679504395e-02,-3.250945359468460083e-02,5.603408813476562500e-02,8.997706696391105652e-03
4.325993657112121582e-01,-3.246116638183593750e-02,-5.865069627761840820e-01,9.077017195522785187e-03
7.693665027618408203e-01,-3.241732344031333923e-02,-1.167647004127502441e+00,9.148362092673778534e-03
9.836729168891906738e-01,-3.238778561353683472e-02,-1.551863670349121094e+00,9.194084443151950836e-03
1.016451001167297363e+00,-3.237947076559066772e-02,-1.644045948982238770e+00,9.201791137456893921e-03
8.497139811515808105e-01,-3.239448741078376770e-02,-1.415236949920654297e+00,9.167711250483989716e-03
5.136605501174926758e-01,-3.242929652333259583e-02,-9.140762090682983398e-01,9.098178707063198090e-03
8.216910064220428467e-02,-3.247523680329322815e-02,-2.595414221286773682e-01,9.008694440126419067e-03
-3.433361649513244629e-01,-3.252043202519416809e-02,3.850298225879669189e-01,8.920536376535892487e-03
-6.585557460784912109e-01,-3.255265951156616211e-02,8.516716957092285156e-01,8.855585940182209015e-03
-7.837532162666320801e-01,-3.256257250905036926e-02,1.011971831321716309e+00,8.830572478473186493e-03
-6.867411136627197266e-01,-3.254640847444534302e-02,8.140888214111328125e-01,8.852249942719936371e-03
-3.945983648300170898e-01,-3.250733017921447754e-02,3.016221821308135986e-01,8.914936333894729614e-03
1.028004288673400879e-02,-3.245499357581138611e-02,-3.927520513534545898e-01,9.001345373690128326e-03
4.101830720901489258e-01,-3.240318596363067627e-02,-1.079484939575195312e+00,9.086783975362777710e-03
6.838389039039611816e-01,-3.236611932516098022e-02,-1.563294887542724609e+00,9.145810268819332123e-03
7.416515350341796875e-01,-3.235428035259246826e-02,-1.699908256530761719e+00,9.159625507891178131e-03
5.541540980339050293e-01,-3.237112984061241150e-02,-1.441880464553833008e+00,9.122051298618316650e-03
1.643712967634201050e-01,-3.241161629557609558e-02,-8.585050106048583984e-01,9.042111225426197052e-03
-3.212222456932067871e-01,-3.246327489614486694e-02,-1.212496459484100342e-01,8.942145854234695435e-03
-7.622578740119934082e-01,-3.250965103507041931e-02,5.438350439071655273e-01,8.851602673530578613e-03
-1.026955842971801758e+00,-3.253531083464622498e-02,9.245297908782958984e-01,8.798130787909030914e-03
-1.034919857978820801e+00,-3.253083676099777222e-02,8.913615942001342773e-01,8.798594586551189423e-03
-7.861879467964172363e-01,-3.249622508883476257e-02,4.443838894367218018e-01,8.852989412844181061e-03
-3.656212091445922852e-01,-3.244142234325408936e-02,-2.797541320323944092e-01,8.943509310483932495e-03
8.100585639476776123e-02,-3.238350152969360352e-02,-1.046312212944030762e+00,9.039574302732944489e-03
3.934438824653625488e-01,-3.234124183654785156e-02,-1.597239375114440918e+00,9.107564575970172882e-03
4.516575932502746582e-01,-3.232869505882263184e-02,-1.739244461059570312e+00,9.122297167778015137e-03
2.201078087091445923e-01,-3.235003352165222168e-02,-1.415104031562805176e+00,9.076316840946674347e-03
-2.351576983928680420e-01,-3.239751607179641724e-02,-7.311848402023315430e-01,8.983480744063854218e-03
-7.651054859161376953e-01,-3.245367854833602905e-02,7.251003384590148926e-02,8.875056169927120209e-03
-1.188096642494201660e+00,-3.249724209308624268e-02,7.034710645675659180e-01,8.789149112999439240e-03
-1.355787992477416992e+00,-3.251082822680473328e-02,9.228069782257080078e-01,8.756882511079311371e-03
-1.210783600807189941e+00,-3.248770907521247864e-02,6.380832195281982422e-01,8.790298365056514740e-03
-8.131647109985351562e-01,-3.243492543697357178e-02,-5.395476520061492920e-02,8.876792155206203461e-03
-3.230409026145935059e-01,-3.237123414874076843e-02,-8.954819440841674805e-01,8.982774801552295685e-03
5.747301876544952393e-02,-3.232030943036079407e-02,-1.561029195785522461e+00,9.065842255949974060e-03
1.627796143293380737e-01,-3.230155259370803833e-02,-1.783933758735656738e+00,9.091255255043506622e-03
-6.750003248453140259e-02,-3.232203796505928040e-02,-1.466971278190612793e+00,9.046345949172973633e-03
-5.587162971496582031e-01,-3.237301483750343323e-02,-7.303596735000610352e-01,8.946776390075683594e-03
-1.125721216201782227e+00,-3.243279829621315002e-02,1.277403235435485840e-01,8.831390179693698883e-03
-1.545511126518249512e+00,-3.247525542974472046e-02,7.482087612152099609e-01,8.746972307562828064e-03
-1.650507211685180664e+00,-3.248075395822525024e-02,8.611779212951660156e-01,8.728681132197380066e-03
-1.403523921966552734e+00,-3.244494274258613586e-02,4.067593514919281006e-01,8.784318342804908752e-03
-9.200885295867919922e-01,-3.238134458661079407e-02,-4.290133118629455566e-01,8.889646269381046295e-03
-4.242694973945617676e-01,-3.231621906161308289e-02,-1.285318732261657715e+00,8.997659198939800262e-03
-1.530440747737884521e-01,-3.227732330560684204e-02,-1.780546903610229492e+00,9.058638475835323334e-03
-2.491372078657150269e-01,-3.228137642145156860e-02,-1.684867024421691895e+00,9.042642079293727875e-03
-6.910668015480041504e-01,-3.232586011290550232e-02,-1.032879710197448730e+00,8.954178541898727417e-03
-1.295831084251403809e+00,-3.238933905959129333e-02,-1.192883253097534180e-01,8.831640705466270447e-03
-1.798150897026062012e+00,-3.244072943925857544e-02,6.287086009979248047e-01,8.730682544410228729e-03
-1.973651051521301270e+00,-3.245374932885169983e-02,8.497828245162963867e-01,8.698378689587116241e-03
-1.749219775199890137e+00,-3.241982683539390564e-02,4.261907041072845459e-01,8.750066161155700684e-03
-1.245372772216796875e+00,-3.235308080911636353e-02,-4.480002522468566895e-01,8.860463276505470276e-03
-7.248314619064331055e-01,-3.228428959846496582e-02,-1.349723696708679199e+00,8.974452503025531769e-03
-4.667623639106750488e-01,-3.224616125226020813e-02,-1.829429984092712402e+00,9.033466689288616180e-03
-6.257093548774719238e-01,-3.225679695606231689e-02,-1.638255596160888672e+00,9.005083702504634857e-03
-1.146935701370239258e+00,-3.230978175997734070e-02,-8.643522262573242188e-01,8.900786750018596649e-03
-1.786149740219116211e+00,-3.237649798393249512e-02,9.887900948524475098e-02,8.771829307079315186e-03
-2.230173110961914062e+00,-3.242025524377822876e-02,7.471045255661010742e-01,8.683913387358188629e-03
-2.260798931121826172e+00,-3.241548687219619751e-02,7.289295196533203125e-01,8.682818152010440826e-03
-1.876169323921203613e+00,-3.236197680234909058e-02,4.135429859161376953e-02,8.768934756517410278e-03
-1.300564765930175781e+00,-3.228599578142166138e-02,-9.544558525085449219e-01,8.895210921764373779e-03
-8.699573874473571777e-01,-3.222690522670745850e-02,-1.717474699020385742e+00,8.991161361336708069e-03
-8.492791652679443359e-01,-3.221574053168296814e-02,-1.821075439453125000e+00,9.001204743981361389e-03
-1.280314326286315918e+00,-3.225740045309066772e-02,-1.197977542877197266e+00,8.916576392948627472e-03
-1.949088931083679199e+00,-3.232681006193161011e-02,-1.927584409713745117e-01,8.782166056334972382e-03
-2.499152660369873047e+00,-3.238221257925033569e-02,6.205639839172363281e-01,8.672757074236869812e-03
-2.633705854415893555e+00,-3.238883987069129944e-02,7.640342712402343750e-01,8.650616742670536041e-03
-2.292732954025268555e+00,-3.233965113759040833e-02,1.409981548786163330e-01,8.728335611522197723e-03
-1.697822690010070801e+00,-3.226061165332794189e-02,-8.917139768600463867e-01,8.859427645802497864e-03
-1.229508042335510254e+00,-3.219630196690559387e-02,-1.721316695213317871e+00,8.964057080447673798e-03
-1.201731801033020020e+00,-3.218349814414978027e-02,-1.842258691787719727e+00,8.976363576948642731e-03
-1.666260004043579102e+00,-3.222826123237609863e-02,-1.171184539794921875e+00,8.885485120117664337e-03
-2.370722293853759766e+00,-3.230103105306625366e-02,-1.145048588514328003e-01,8.744368329644203186e-03
-2.905881166458129883e+00,-3.235385566949844360e-02,6.687593460083007812e-01,8.638870902359485626e-03
-2.959660768508911133e+00,-3.235018253326416016e-02,6.760480403900146484e-01,8.634464815258979797e-03
-2.520895242691040039e+00,-3.228869289159774780e-02,-1.106221675872802734e-01,8.733493275940418243e-03
-1.897505044937133789e+00,-3.220546618103981018e-02,-1.195399641990661621e+00,8.871356956660747528e-03
-1.526352524757385254e+00,-3.215168043971061707e-02,-1.874788284301757812e+00,8.956402540206909180e-03
-1.688819766044616699e+00,-3.216029703617095947e-02,-1.695671081542968750e+00,8.929600939154624939e-03
-2.317192316055297852e+00,-3.222338482737541199e-02,-7.670972347259521484e-01,8.805156685411930084e-03
-3.028035163879394531e+00,-3.229602426290512085e-02,2.934615910053253174e-01,8.663514629006385803e-03
-3.372617959976196289e+00,-3.232563659548759460e-02,7.633875608444213867e-01,8.598815649747848511e-03
-3.143768310546875000e+00,-3.228795900940895081e-02,3.090550601482391357e-01,8.654523640871047974e-03
-2.528401374816894531e+00,-3.220488131046295166e-02,-7.685449123382568359e-01,8.791426196694374084e-03
-1.989756703376770020e+00,-3.213067725300788879e-02,-1.723438501358032227e+00,8.912337943911552429e-03
-1.948137760162353516e+00,-3.211458399891853333e-02,-1.878796815872192383e+00,8.929082192480564117e-03
-2.478267669677734375e+00,-3.216535225510597229e-02,-1.114296317100524902e+00,8.825982920825481415e-03
-3.243542194366455078e+00,-3.224355354905128479e-02,2.800890803337097168e-02,8.673657663166522980e-03
-3.728143453598022461e+00,-3.228875249624252319e-02,7.174633741378784180e-01,8.580323308706283569e-03
-3.611546277999877930e+00,-3.226339817047119141e-02,4.379048645496368408e-01,8.613226003944873810e-03
-3.013695955276489258e+00,-3.218153864145278931e-02,-6.175200343132019043e-01,8.747200481593608856e-03
-2.419344186782836914e+00,-3.209996968507766724e-02,-1.668195605278015137e+00,8.880550973117351532e-03
-2.322107791900634766e+00,-3.207651898264884949e-02,-1.919232964515686035e+00,8.909717202186584473e-03
-2.846611738204956055e+00,-3.212577849626541138e-02,-1.169947147369384766e+00,8.808556012809276581e-03
-3.640201330184936523e+00,-3.220644220709800720e-02,1.175776124000549316e-02,8.651051670312881470e-03
-4.132838249206542969e+00,-3.225171938538551331e-02,7.079148292541503906e-01,8.556796237826347351e-03
-3.979164838790893555e+00,-3.222115337848663330e-02,3.623708188533782959e-01,8.598245680332183838e-03
-3.340162038803100586e+00,-3.213360160589218140e-02,-7.656431198120117188e-01,8.741626515984535217e-03
-2.769978761672973633e+00,-3.205398470163345337e-02,-1.783759713172912598e+00,8.870681747794151306e-03
-2.779675722122192383e+00,-3.204217180609703064e-02,-1.868998408317565918e+00,8.878192864358425140e-03
-3.418447494506835938e+00,-3.210392966866493225e-02,-9.421446323394775391e-01,8.753841742873191833e-03
-4.218788623809814453e+00,-3.218448534607887268e-02,2.439505755901336670e-01,8.595706894993782043e-03
-4.569355964660644531e+00,-3.221221640706062317e-02,7.048017978668212891e-01,8.532047271728515625e-03
-4.223443031311035156e+00,-3.215821832418441772e-02,4.312098026275634766e-02,8.614621125161647797e-03
