val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,20,335,0.5345966815948486,0.7209646701812744,0.1332341432571411,0.18825063109397888,0.8621956706047058,0.1943647414445877,0.0,0.0,0.0
0.47220391035079956,0.6674681305885315,0.12292490154504776,0.1933249980211258,0.5951288342475891,21,351,,,,,,,,,
,,,,,21,351,0.5327666997909546,0.7397474050521851,0.12024541944265366,0.1810847967863083,0.8469865918159485,0.19397439062595367,0.0,0.0,0.0
0.47329655289649963,0.6695681810379028,0.112735316157341,0.18429157137870789,0.5860319137573242,22,367,,,,,,,,,
,,,,,22,367,0.5310754776000977,0.7279638648033142,0.10916201025247574,0.16924811899662018,0.8339203000068665,0.19368284940719604,0.0,0.0,0.0
0.4717475473880768,0.6682432293891907,0.10489533841609955,0.17783574759960175,0.5766429305076599,23,383,,,,,,,,,
,,,,,23,383,0.5296015739440918,0.7359610199928284,0.10023999214172363,0.1650342047214508,0.8229384422302246,0.19309689104557037,0.0,0.0,0.0
0.4703092575073242,0.6666296720504761,0.09774712473154068,0.17021417617797852,0.5680564045906067,24,399,,,,,,,,,
,,,,,24,399,0.5284611582756042,0.7277153134346008,0.09245088696479797,0.15145981311798096,0.8136574029922485,0.19274532794952393,0.0,0.0,0.0
0.47358113527297974,0.6723825931549072,0.09141813963651657,0.16475364565849304,0.5649992823600769,25,415,,,,,,,,,
,,,,,25,415,0.5293992757797241,0.7196754813194275,0.08592326939105988,0.14447852969169617,0.8070662617683411,0.19174370169639587,0.0,0.0,0.0
0.4708137512207031,0.6693750619888306,0.08421580493450165,0.15740057826042175,0.555029571056366,26,431,,,,,,,,,
,,,,,26,431,0.526645302772522,0.7370547652244568,0.07950415462255478,0.13773801922798157,0.7971835732460022,0.19103416800498962,0.0,0.0,0.0
0.4674510359764099,0.665735125541687,0.07826843112707138,0.153739333152771,0.5457195043563843,27,447,,,,,,,,,
,,,,,27,447,0.5260428190231323,0.7294251322746277,0.07403120398521423,0.1391877382993698,0.7907505631446838,0.1906764805316925,0.0,0.0,0.0
0.46694105863571167,0.6656917333602905,0.07202482968568802,0.14557893574237823,0.5389658808708191,28,463,,,,,,,,,
,,,,,28,463,0.525506317615509,0.7241373658180237,0.06704719364643097,0.12813648581504822,0.7827612161636353,0.1902078539133072,0.0,0.0,0.0
0.4673263132572174,0.66765296459198,0.06669768691062927,0.1364518702030182,0.5340240001678467,29,479,,,,,,,,,
,,,,,29,479,0.5247189402580261,0.7374953031539917,0.06213642284274101,0.11994542926549911,0.7764450311660767,0.18958966434001923,0.0,0.0,0.0
0.46708551049232483,0.6687638163566589,0.06171269342303276,0.13095411658287048,0.5287981629371643,30,495,,,,,,,,,
,,,,,30,495,0.5247983336448669,0.7244608998298645,0.05699319764971733,0.11729621887207031,0.7705296874046326,0.18873807787895203,0.0,0.0,0.0
0.4672280251979828,0.6695128083229065,0.05827774479985237,0.12131655216217041,0.5255057215690613,31,511,,,,,,,,,
,,,,,31,511,0.5243297815322876,0.7324476838111877,0.05292550474405289,0.10918660461902618,0.7651857137680054,0.18793049454689026,0.0,0.0,0.0
0.46652665734291077,0.6688092350959778,0.0552695207297802,0.1151033416390419,0.5217961668968201,32,527,,,,,,,,,
,,,,,32,527,0.5241429805755615,0.7301501035690308,0.0497509203851223,0.10044888406991959,0.761033296585083,0.1871393769979477,0.0,0.0,0.0
0.4675831198692322,0.6714783906936646,0.05221973732113838,0.10760869085788727,0.5198028683662415,33,543,,,,,,,,,
,,,,,33,543,0.5241783857345581,0.7368284463882446,0.04704317823052406,0.09668604284524918,0.7573720216751099,0.1861504465341568,0.0,0.0,0.0
0.46593183279037476,0.6700141429901123,0.0487261526286602,0.10134716331958771,0.5146579742431641,34,559,,,,,,,,,
,,,,,34,559,0.5233498215675354,0.7323412895202637,0.044990990310907364,0.08328656852245331,0.7536051273345947,0.18526427447795868,0.0,0.0,0.0
0.4664936661720276,0.671112060546875,0.04663046449422836,0.09709008038043976,0.5131241083145142,35,575,,,,,,,,,
,,,,,35,575,0.5230690836906433,0.7300598621368408,0.043260134756565094,0.08629141002893448,0.7507144212722778,0.18438522517681122,0.0,0.0,0.0
0.46770352125167847,0.6742903590202332,0.045755498111248016,0.09282034635543823,0.5134590268135071,36,591,,,,,,,,,
,,,,,36,591,0.523233950138092,0.7321382164955139,0.04137580841779709,0.07826055586338043,0.7481027841567993,0.18349303305149078,0.0,0.0,0.0
0.46785372495651245,0.674296498298645,0.043848294764757156,0.08905469626188278,0.5117020606994629,37,607,,,,,,,,,
,,,,,37,607,0.5224916338920593,0.7273485064506531,0.04026245325803757,0.0737953931093216,0.7454601526260376,0.18270596861839294,0.0,0.0,0.0
0.46696287393569946,0.673403799533844,0.04180356115102768,0.08219461143016815,0.5087664127349854,38,623,,,,,,,,,
,,,,,38,623,0.5221594572067261,0.7236932516098022,0.03864120692014694,0.0706925243139267,0.7427318096160889,0.18193110823631287,0.0,0.0,0.0
0.4670778810977936,0.6743829250335693,0.04027533531188965,0.07900603115558624,0.5073531866073608,39,639,,,,,,,,,
,,,,,39,639,0.5221794843673706,0.7085623741149902,0.03796438127756119,0.06841686367988586,0.7409772872924805,0.18083350360393524,0.0,0.0,0.0
0.46747010946273804,0.6752851605415344,0.03966309875249863,0.07702229171991348,0.5071331858634949,40,655,,,,,,,,,
,,,,,40,655,0.5221400260925293,0.7281638383865356,0.03671327978372574,0.07001419365406036,0.7387973666191101,0.1799439638853073,0.0,0.0,0.0
0.4674157202243805,0.6764180064201355,0.03857315704226494,0.07380884885787964,0.5059888958930969,41,671,,,,,,,,,
,,,,,41,671,0.522055983543396,0.7413422465324402,0.03640863299369812,0.06350911408662796,0.7375873327255249,0.17912256717681885,0.0,0.0,0.0
0.4676070809364319,0.6772903203964233,0.03750201314687729,0.0712662935256958,0.5051091313362122,42,687,,,,,,,,,
,,,,,42,687,0.5214690566062927,0.7253900170326233,0.03541009500622749,0.06400130689144135,0.7350797057151794,0.17820057272911072,0.0,0.0,0.0
0.4679057002067566,0.678101122379303,0.03754004091024399,0.0713738203048706,0.5054457187652588,43,703,,,,,,,,,
,,,,,43,703,0.5212860107421875,0.7178971767425537,0.03465428203344345,0.06181894987821579,0.7334021925926208,0.17746193706989288,0.0,0.0,0.0
0.4688267111778259,0.6802905201911926,0.036224253475666046,0.0671282410621643,0.5050509572029114,44,719,,,,,,,,,
,,,,,44,719,0.5213550329208374,0.7487512826919556,0.034427985548973083,0.061388708651065826,0.7323852181434631,0.17660218477249146,0.0,0.0,0.0
0.4691708981990814,0.6805448532104492,0.03671083599328995,0.06829413026571274,0.5058817267417908,45,735,,,,,,,,,
,,,,,45,735,0.5212170481681824,0.7363512516021729,0.033605657517910004,0.05632973834872246,0.7306323647499084,0.17580972611904144,0.0,0.0,0.0
0.46979275345802307,0.682421863079071,0.035185642540454865,0.06610312312841415,0.5049784183502197,46,751,,,,,,,,,
,,,,,46,751,0.5211755037307739,0.7367400527000427,0.03322936221957207,0.058007918298244476,0.7292209267616272,0.17481602728366852,0.0,0.0,0.0
0.4701346457004547,0.6838123798370361,0.0354546383023262,0.06559566408395767,0.5055892467498779,47,767,,,,,,,,,
,,,,,47,767,0.5205932855606079,0.7375105023384094,0.03273932635784149,0.05367526412010193,0.7273377180099487,0.17400510609149933,0.0,0.0,0.0
0.46801549196243286,0.6818258166313171,0.0344482958316803,0.06456471979618073,0.5024638175964355,48,783,,,,,,,,,
,,,,,48,783,0.5206805467605591,0.733542263507843,0.03222813084721565,0.05743904784321785,0.7261181473731995,0.17320941388607025,0.0,0.0,0.0
0.4700612425804138,0.6853083372116089,0.034493524581193924,0.06250141561031342,0.504554808139801,49,799,,,,,,,,,
,,,,,49,799,0.5204301476478577,0.7257412075996399,0.031832095235586166,0.05464932322502136,0.7246748805046082,0.17241257429122925,0.0,0.0,0.0
0.4679083824157715,0.6839962601661682,0.034234702587127686,0.06188321113586426,0.5021430850028992,50,815,,,,,,,,,
,,,,,50,815,0.5205233693122864,0.7419511675834656,0.031621433794498444,0.05485699698328972,0.7236045598983765,0.17145976424217224,0.0,0.0,0.0
0.47088098526000977,0.6876222491264343,0.033997416496276855,0.062438976019620895,0.5048783421516418,51,831,,,,,,,,,
,,,,,51,831,0.5199792981147766,0.7216057777404785,0.03131267800927162,0.05415762588381767,0.7219339609146118,0.17064204812049866,0.0,0.0,0.0
0.4719997048377991,0.6900566220283508,0.03363632410764694,0.06011299416422844,0.5056360363960266,52,847,,,,,,,,,
,,,,,52,847,0.5200813412666321,0.7355620861053467,0.031562305986881256,0.05393948033452034,0.7213814854621887,0.16973790526390076,0.0,0.0,0.0
0.4732159674167633,0.6916073560714722,0.03346434608101845,0.06091229245066643,0.5066803097724915,53,863,,,,,,,,,
,,,,,53,863,0.5197278261184692,0.7148919701576233,0.031009932979941368,0.05391285568475723,0.7197617292404175,0.16902393102645874,0.0,0.0,0.0
0.47200798988342285,0.6903276443481445,0.03270716592669487,0.059358347207307816,0.5047151446342468,54,879,,,,,,,,,
,,,,,54,879,0.5194901823997498,0.7403360605239868,0.031121468171477318,0.0509883351624012,0.71897292137146,0.1683613359928131,0.0,0.0,0.0
0.4709431231021881,0.6908352375030518,0.03328096121549606,0.06026992201805115,0.5042241215705872,55,895,,,,,,,,,
,,,,,55,895,0.5193025469779968,0.7323253750801086,0.03047187626361847,0.052389275282621384,0.7171486616134644,0.16737420856952667,0.0,0.0,0.0
0.4731561541557312,0.694074809551239,0.03262609243392944,0.06003221124410629,0.5057822465896606,56,911,,,,,,,,,
,,,,,56,911,0.5196706056594849,0.7225576639175415,0.030309338122606277,0.05245155096054077,0.7164528369903564,0.16647286713123322,0.0,0.0,0.0
0.47131919860839844,0.6921254992485046,0.0322478748857975,0.05808189511299133,0.5035670399665833,57,927,,,,,,,,,
,,,,,57,927,0.5189357399940491,0.7409722805023193,0.030121946707367897,0.05244988203048706,0.7149704098701477,0.16591262817382812,0.0,0.0,0.0
0.47104987502098083,0.6929882764816284,0.03244996815919876,0.0587545745074749,0.5034998655319214,58,943,,,,,,,,,
,,,,,58,943,0.5190081000328064,0.7442229986190796,0.029771560803055763,0.05023391917347908,0.7139533162117004,0.16517356038093567,0.0,0.0,0.0
0.4721047282218933,0.6939330697059631,0.03263109177350998,0.060552917420864105,0.5047358870506287,59,959,,,,,,,,,
,,,,,59,959,0.5194094777107239,0.7275077104568481,0.029904648661613464,0.05270681530237198,0.7136362791061401,0.16432221233844757,0.0,0.0,0.0
0.47230300307273865,0.6948308944702148,0.032017938792705536,0.057064224034547806,0.5043209195137024,60,975,,,,,,,,,
,,,,,60,975,0.5185471773147583,0.7343695163726807,0.02957696095108986,0.05115671828389168,0.7118126153945923,0.16368845105171204,0.0,0.0,0.0
0.4693530201911926,0.6922923922538757,0.03223985806107521,0.05706223100423813,0.5015928149223328,61,991,,,,,,,,,
,,,,,61,991,0.520070493221283,0.735667884349823,0.02980208396911621,0.050883930176496506,0.7128220796585083,0.16294945776462555,0.0,0.0,0.0
0.47141724824905396,0.6939915418624878,0.031608931720256805,0.058800049126148224,0.5030261278152466,62,1007,,,,,,,,,
,,,,,62,1007,0.5183265209197998,0.7318211793899536,0.02922901138663292,0.051793813705444336,0.7097781896591187,0.1622226983308792,0.0,0.0,0.0
0.4731820523738861,0.6957805752754211,0.030986547470092773,0.057127200067043304,0.5041686296463013,63,1023,,,,,,,,,
,,,,,63,1023,0.5181723833084106,0.7246901988983154,0.0292165819555521,0.05247051268815994,0.7091162800788879,0.16172724962234497,0.0,0.0,0.0
0.47327834367752075,0.6968095898628235,0.031200449913740158,0.05649704858660698,0.5044787526130676,64,1039,,,,,,,,,
,,,,,64,1039,0.5179646015167236,0.7377446889877319,0.028965821489691734,0.05140000581741333,0.7080702185630798,0.16113975644111633,0.0,0.0,0.0
0.47298184037208557,0.6968845129013062,0.031621336936950684,0.0573636069893837,0.5046032071113586,65,1055,,,,,,,,,
,,,,,65,1055,0.5183534026145935,0.7077950239181519,0.028750265017151833,0.04875339940190315,0.7071875929832458,0.16008403897285461,0.0,0.0,0.0
0.47362270951271057,0.6978930234909058,0.03133796155452728,0.056303929537534714,0.5049606561660767,66,1071,,,,,,,,,
,,,,,66,1071,0.5177035331726074,0.7466093897819519,0.028681397438049316,0.04933611676096916,0.7058160901069641,0.15943115949630737,0.0,0.0,0.0
0.4741080403327942,0.6981844305992126,0.030694659799337387,0.05617905780673027,0.5048027038574219,67,1087,,,,,,,,,
,,,,,67,1087,0.5172699689865112,0.7339761853218079,0.02854905091226101,0.05057434365153313,0.7045880556106567,0.15876902639865875,0.0,0.0,0.0
0.4718857705593109,0.6957457661628723,0.030564969405531883,0.05489008501172066,0.5024507641792297,68,1103,,,,,,,,,
,,,,,68,1103,0.5180167555809021,0.7389137148857117,0.02830444648861885,0.049853913486003876,0.704442024230957,0.158120796084404,0.0,0.0,0.0
0.4726905822753906,0.6968796849250793,0.030893171206116676,0.05620241165161133,0.5035837292671204,69,1119,,,,,,,,,
,,,,,69,1119,0.5174225568771362,0.7367697358131409,0.028769567608833313,0.05041924864053726,0.7034214735031128,0.1572292447090149,0.0,0.0,0.0
0.4733405113220215,0.6987701058387756,0.03071528673171997,0.05658919736742973,0.5040557980537415,70,1135,,,,,,,,,
,,,,,70,1135,0.5170363783836365,0.711303174495697,0.029032975435256958,0.05134410783648491,0.7027363777160645,0.15666690468788147,0.0,0.0,0.0
0.4738807678222656,0.6991895437240601,0.030725713819265366,0.05519051104784012,0.5046065449714661,71,1151,,,,,,,,,
,,,,,71,1151,0.5167616009712219,0.7334179282188416,0.028209906071424484,0.049128640443086624,0.7010089159011841,0.15603752434253693,0.0,0.0,0.0
0.47394242882728577,0.7000582814216614,0.029816176742315292,0.05408278852701187,0.5037585496902466,72,1167,,,,,,,,,
,,,,,72,1167,0.5167258381843567,0.7346137166023254,0.028356492519378662,0.04980074614286423,0.7003052830696106,0.15522292256355286,0.0,0.0,0.0
0.4714689254760742,0.6961866617202759,0.029490167275071144,0.054980434477329254,0.5009590983390808,73,1183,,,,,,,,,
,,,,,73,1183,0.5168459415435791,0.7458243370056152,0.028033193200826645,0.05047108978033066,0.699478268623352,0.15459921956062317,0.0,0.0,0.0
0.47253352403640747,0.6979764699935913,0.029638612642884254,0.05340103060007095,0.5021721124649048,74,1199,,,,,,,,,
,,,,,74,1199,0.5165719389915466,0.7250787019729614,0.027841035276651382,0.04707396775484085,0.6983936429023743,0.15398059785366058,0.0,0.0,0.0
0.4722205698490143,0.6970208883285522,0.029732367023825645,0.05586634948849678,0.5019528865814209,75,1215,,,,,,,,,
,,,,,75,1215,0.515937328338623,0.7319613099098206,0.0277007557451725,0.04562721028923988,0.6970030069351196,0.15336492657661438,0.0,0.0,0.0
0.4704750180244446,0.6948519945144653,0.029267191886901855,0.05467715859413147,0.49974220991134644,76,1231,,,,,,,,,
,,,,,76,1231,0.5159776210784912,0.7293709516525269,0.02743992581963539,0.05050238221883774,0.6962980031967163,0.1528805047273636,0.0,0.0,0.0
0.4729427695274353,0.6987679600715637,0.029151882976293564,0.05430332571268082,0.5020946264266968,77,1247,,,,,,,,,
,,,,,77,1247,0.5157485008239746,0.7348933219909668,0.027637967839837074,0.04857788607478142,0.6954614520072937,0.15207503736019135,0.0,0.0,0.0
0.4707951545715332,0.6954888701438904,0.02894577383995056,0.05371939390897751,0.49974092841148376,78,1263,,,,,,,,,
,,,,,78,1263,0.5156381726264954,0.7271302342414856,0.027403583750128746,0.049271002411842346,0.6946317553520203,0.15159010887145996,0.0,0.0,0.0
0.472795307636261,0.6988604664802551,0.029013287276029587,0.05423533916473389,0.5018085241317749,79,1279,,,,,,,,,
,,,,,79,1279,0.5151426792144775,0.729485273361206,0.02726084552705288,0.04875154793262482,0.6932289004325867,0.1508254110813141,0.0,0.0,0.0
0.4731813967227936,0.6992682218551636,0.028903156518936157,0.0544879212975502,0.5020845532417297,80,1295,,,,,,,,,
,,,,,80,1295,0.5148962140083313,0.7364348769187927,0.027078617364168167,0.04889846220612526,0.6922388076782227,0.15026402473449707,0.0,0.0,0.0
0.4737030863761902,0.7006564140319824,0.028555791825056076,0.053841330111026764,0.502258837223053,81,1311,,,,,,,,,
,,,,,81,1311,0.5151607394218445,0.7338008880615234,0.027182474732398987,0.04752284288406372,0.6919082403182983,0.14956507086753845,0.0,0.0,0.0
0.47302284836769104,0.698974609375,0.02866743505001068,0.05329585075378418,0.5016902685165405,82,1327,,,,,,,,,
,,,,,82,1327,0.514987587928772,0.7295330762863159,0.027050752192735672,0.04708625748753548,0.6909641623497009,0.14892588555812836,0.0,0.0,0.0
0.47598758339881897,0.702462375164032,0.028779998421669006,0.054366957396268845,0.5047675967216492,83,1343,,,,,,,,,
,,,,,83,1343,0.5151864290237427,0.7471266984939575,0.02664734423160553,0.04800798371434212,0.690284788608551,0.1484510600566864,0.0,0.0,0.0
0.4748682975769043,0.7015076875686646,0.02822299674153328,0.05297698453068733,0.5030912756919861,84,1359,,,,,,,,,
,,,,,84,1359,0.5142549872398376,0.7201964855194092,0.026807153597474098,0.048860397189855576,0.6889966726303101,0.14793452620506287,0.0,0.0,0.0
0.47169607877731323,0.6972717642784119,0.02890791930258274,0.05479048565030098,0.5006040334701538,85,1375,,,,,,,,,
,,,,,85,1375,0.5146816968917847,0.7077843546867371,0.0268268883228302,0.04834728688001633,0.6890134215354919,0.14750485122203827,0.0,0.0,0.0
0.4736921787261963,0.7011512517929077,0.028686631470918655,0.05351545289158821,0.5023788213729858,86,1391,,,,,,,,,
,,,,,86,1391,0.5139212012290955,0.7387872338294983,0.026778120547533035,0.04614309221506119,0.6874014735221863,0.14670222997665405,0.0,0.0,0.0
0.4742325246334076,0.7021769285202026,0.028552278876304626,0.052354712039232254,0.5027848482131958,87,1407,,,,,,,,,
,,,,,87,1407,0.5138939619064331,0.7416569590568542,0.026906559243798256,0.046597979962825775,0.6867718696594238,0.14597129821777344,0.0,0.0,0.0
0.4751705527305603,0.7034825086593628,0.029552072286605835,0.054350316524505615,0.5047225952148438,88,1423,,,,,,,,,
,,,,,88,1423,0.5138165354728699,0.7358947992324829,0.026657646521925926,0.045793741941452026,0.6859833598136902,0.14550919830799103,0.0,0.0,0.0
0.47366395592689514,0.701400101184845,0.028547819703817368,0.053666144609451294,0.5022117495536804,89,1439,,,,,,,,,
,,,,,89,1439,0.5134814977645874,0.7258690595626831,0.026842206716537476,0.05086927488446236,0.6855668425559998,0.14524313807487488,0.0,0.0,0.0
0.4720692038536072,0.7000102996826172,0.027803590521216393,0.05273488909006119,0.4998728334903717,90,1455,,,,,,,,,
,,,,,90,1455,0.5134803056716919,0.7279990315437317,0.026507195085287094,0.047109272330999374,0.6846021413803101,0.14461477100849152,0.0,0.0,0.0
0.47540634870529175,0.7037742733955383,0.027889356017112732,0.052420515567064285,0.5032957196235657,91,1471,,,,,,,,,
,,,,,91,1471,0.5137783288955688,0.7411795854568481,0.02644916996359825,0.046606432646512985,0.6844514012336731,0.14422398805618286,0.0,0.0,0.0
0.47531622648239136,0.7038200497627258,0.02780657634139061,0.052265465259552,0.5031228065490723,92,1487,,,,,,,,,
,,,,,92,1487,0.5131030678749084,0.7242116928100586,0.02611103281378746,0.04658892750740051,0.6830118894577026,0.14379781484603882,0.0,0.0,0.0
0.47483211755752563,0.7031530141830444,0.0275436844676733,0.05163689702749252,0.5023757815361023,93,1503,,,,,,,,,
,,,,,93,1503,0.5130202770233154,0.7292507886886597,0.026049423962831497,0.04678390920162201,0.6824787855148315,0.1434091031551361,0.0,0.0,0.0
0.47372835874557495,0.7021594643592834,0.027369249612092972,0.05124306678771973,0.501097559928894,94,1519,,,,,,,,,
,,,,,94,1519,0.5129517316818237,0.7183355093002319,0.025799652561545372,0.044831790030002594,0.6818749308586121,0.1431235820055008,0.0,0.0,0.0
0.47713732719421387,0.7065684795379639,0.027321120724081993,0.05087307095527649,0.504458487033844,95,1535,,,,,,,,,
,,,,,95,1535,0.5135717988014221,0.7164618968963623,0.025714019313454628,0.04354573413729668,0.6819331049919128,0.14264734089374542,0.0,0.0,0.0
0.47522252798080444,0.7046673893928528,0.027762243524193764,0.050340503454208374,0.5029848217964172,96,1551,,,,,,,,,
,,,,,96,1551,0.5126161575317383,0.7308446168899536,0.02572919800877571,0.0450514480471611,0.6805210113525391,0.14217568933963776,0.0,0.0,0.0
0.47347578406333923,0.7022493481636047,0.027511462569236755,0.050802718847990036,0.5009872317314148,97,1567,,,,,,,,,
,,,,,97,1567,0.5125974416732788,0.7367770075798035,0.025748133659362793,0.046733830124139786,0.68022620677948,0.14188061654567719,0.0,0.0,0.0
0.47240814566612244,0.701309084892273,0.02763729728758335,0.05201582983136177,0.5000454187393188,98,1583,,,,,,,,,
,,,,,98,1583,0.5123013257980347,0.7320218682289124,0.02559751830995083,0.04677778482437134,0.6793742179870605,0.14147545397281647,0.0,0.0,0.0
0.4751414656639099,0.7049030065536499,0.026976918801665306,0.05057418346405029,0.5021184086799622,99,1599,,,,,,,,,
,,,,,99,1599,0.5121714472770691,0.7383448481559753,0.025406409054994583,0.045955903828144073,0.6786349415779114,0.14105704426765442,0.0,0.0,0.0
0.47456684708595276,0.7038267850875854,0.02796846628189087,0.05307428166270256,0.5025352835655212,100,1615,,,,,,,,,
,,,,,100,1615,0.5122023820877075,0.7012734413146973,0.02566848136484623,0.04714173451066017,0.678766667842865,0.14089585840702057,0.0,0.0,0.0
0.47455835342407227,0.7048259973526001,0.027011465281248093,0.050610460340976715,0.5015698075294495,101,1631,,,,,,,,,
,,,,,101,1631,0.5126182436943054,0.7189956903457642,0.025894859805703163,0.04629908874630928,0.6789196133613586,0.1404065042734146,0.0,0.0,0.0
0.47165679931640625,0.7007964849472046,0.027725663036108017,0.05072871968150139,0.4993824362754822,102,1647,,,,,,,,,
