val_f5_mae,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.7969014644622803,1.090015172958374,0.8412889242172241,0.9625404477119446,1.638190507888794,41,671,,,,,,,,,
,,,,,41,671,0.800152599811554,1.1421254873275757,0.7659603357315063,0.9007517695426941,1.5950325727462769,0.02891969121992588,0.0,0.0,0.0
0.8048015832901001,1.097895860671997,0.8255710601806641,0.9504705667495728,1.6303726434707642,42,687,,,,,,,,,
,,,,,42,687,0.8060258626937866,1.1466317176818848,0.7529363036155701,0.8879567384719849,1.5878804922103882,0.028918346390128136,0.0,0.0,0.0
0.8139476776123047,1.106335997581482,0.8058868646621704,0.9361259341239929,1.619834542274475,43,703,,,,,,,,,
,,,,,43,703,0.8125703930854797,1.1558449268341064,0.7371973395347595,0.8800073862075806,1.578692078590393,0.028924301266670227,0.0,0.0,0.0
0.8298336267471313,1.1175978183746338,0.7745087742805481,0.915830135345459,1.6043422222137451,44,719,,,,,,,,,
,,,,,44,719,0.8236676454544067,1.1520817279815674,0.7141679525375366,0.8607262372970581,1.5668102502822876,0.028974631801247597,0.0,0.0,0.0
0.8445978164672852,1.1287896633148193,0.7388121485710144,0.8951648473739624,1.5834099054336548,45,735,,,,,,,,,
,,,,,45,735,0.8358058929443359,1.155588984489441,0.6848174333572388,0.8442668914794922,1.5496714115142822,0.029048431664705276,0.0,0.0,0.0
0.8579052686691284,1.1386165618896484,0.6993099451065063,0.8739703893661499,1.5572153329849243,46,751,,,,,,,,,
,,,,,46,751,0.8484436869621277,1.1851565837860107,0.6504437327384949,0.8288418650627136,1.5280311107635498,0.029143691062927246,0.0,0.0,0.0
0.8644741773605347,1.1431429386138916,0.6653797030448914,0.8542652130126953,1.5298539400100708,47,767,,,,,,,,,
,,,,,47,767,0.8584640622138977,1.1654671430587769,0.6161326169967651,0.7971467971801758,1.5038220882415771,0.029225677251815796,0.0,0.0,0.0
0.8606652021408081,1.1408023834228516,0.63773113489151,0.8361155390739441,1.4983965158462524,48,783,,,,,,,,,
,,,,,48,783,0.8581223487854004,1.173082709312439,0.5902614593505859,0.7875943779945374,1.4776029586791992,0.029219264164566994,0.0,0.0,0.0
0.8606796264648438,1.1408545970916748,0.6066819429397583,0.8168061971664429,1.4673616886138916,49,799,,,,,,,,,
,,,,,49,799,0.8570367097854614,1.1739027500152588,0.5611578822135925,0.766541600227356,1.4474077224731445,0.029213130474090576,0.0,0.0,0.0
0.8508683443069458,1.1377031803131104,0.5901760458946228,0.8007725477218628,1.4410444498062134,50,815,,,,,,,,,
,,,,,50,815,0.8521535992622375,1.183391809463501,0.5407460331916809,0.749078631401062,1.422069787979126,0.02917017601430416,0.0,0.0,0.0
0.8418914079666138,1.1340539455413818,0.5729533433914185,0.7845163345336914,1.4148446321487427,51,831,,,,,,,,,
,,,,,51,831,0.8430647850036621,1.1855207681655884,0.5254114270210266,0.7399022579193115,1.3975790739059448,0.029102936387062073,0.0,0.0,0.0
0.833910346031189,1.1306860446929932,0.554404616355896,0.7681010961532593,1.388314962387085,52,847,,,,,,,,,
,,,,,52,847,0.8362609148025513,1.1469604969024658,0.5076329112052917,0.720906674861908,1.3729474544525146,0.029053647071123123,0.0,0.0,0.0
0.8268691897392273,1.1282262802124023,0.533119261264801,0.7506953477859497,1.3599884510040283,53,863,,,,,,,,,
,,,,,53,863,0.8292378187179565,1.1730338335037231,0.48999181389808655,0.7066792249679565,1.3482309579849243,0.029001276940107346,0.0,0.0,0.0
0.8218932151794434,1.1263062953948975,0.5081554651260376,0.732437252998352,1.3300485610961914,54,879,,,,,,,,,
,,,,,54,879,0.8237445950508118,1.169819951057434,0.4685133099555969,0.6926209926605225,1.3212358951568604,0.028978127986192703,0.0,0.0,0.0
0.8151102066040039,1.1228126287460327,0.48146361112594604,0.7138199806213379,1.2965738773345947,55,895,,,,,,,,,
,,,,,55,895,0.8193192481994629,1.1719205379486084,0.4447365701198578,0.6755990982055664,1.2930313348770142,0.028975415974855423,0.0,0.0,0.0
0.8040393590927124,1.1173924207687378,0.46191486716270447,0.6968324184417725,1.2659542560577393,56,911,,,,,,,,,
,,,,,56,911,0.8119659423828125,1.170225977897644,0.4235888123512268,0.654886782169342,1.2644881010055542,0.028933366760611534,0.0,0.0,0.0
0.7933452129364014,1.112241268157959,0.44526368379592896,0.6812790632247925,1.238608956336975,57,927,,,,,,,,,
,,,,,57,927,0.801260769367218,1.1695683002471924,0.40769162774086,0.6403986215591431,1.2377935647964478,0.028841281309723854,0.0,0.0,0.0
0.7837520241737366,1.1071363687515259,0.42776232957839966,0.665566623210907,1.2115143537521362,58,943,,,,,,,,,
,,,,,58,943,0.7929814457893372,1.1556308269500732,0.39201560616493225,0.6252754926681519,1.2137644290924072,0.028767313808202744,0.0,0.0,0.0
0.7763348817825317,1.102609634399414,0.4090566635131836,0.6495334506034851,1.1853916645050049,59,959,,,,,,,,,
,,,,,59,959,0.7864311933517456,1.1604386568069458,0.3756133019924164,0.611360490322113,1.1907436847686768,0.028699180111289024,0.0,0.0,0.0
0.7690013647079468,1.0968875885009766,0.3933248519897461,0.63447105884552,1.1623262166976929,60,975,,,,,,,,,
,,,,,60,975,0.7814621329307556,1.1383951902389526,0.3591279983520508,0.5971122980117798,1.1692250967025757,0.02863491140305996,0.0,0.0,0.0
0.7620978355407715,1.0918166637420654,0.38253292441368103,0.6204057931900024,1.144630789756775,61,991,,,,,,,,,
,,,,,61,991,0.775446355342865,1.1375749111175537,0.34770697355270386,0.5836028456687927,1.1516950130462646,0.02854160964488983,0.0,0.0,0.0
0.7559239864349365,1.0866450071334839,0.3733164668083191,0.6065151691436768,1.12924063205719,62,1007,,,,,,,,,
,,,,,62,1007,0.7700433731079102,1.1089954376220703,0.3385207951068878,0.5720825791358948,1.1370216608047485,0.028457393869757652,0.0,0.0,0.0
0.7509662508964539,1.08125901222229,0.3641645312309265,0.5924304127693176,1.1151307821273804,63,1023,,,,,,,,,
,,,,,63,1023,0.7655378580093384,1.1176190376281738,0.3302167057991028,0.5551835298538208,1.1241322755813599,0.028377750888466835,0.0,0.0,0.0
0.7465745210647583,1.0762498378753662,0.3543756604194641,0.5783296823501587,1.1009502410888672,64,1039,,,,,,,,,
,,,,,64,1039,0.7617098093032837,1.1340128183364868,0.32257750630378723,0.5436646342277527,1.1125941276550293,0.02830682136118412,0.0,0.0,0.0
0.7420628666877747,1.0709396600723267,0.3465014398097992,0.5649642944335938,1.0885642766952515,65,1055,,,,,,,,,
,,,,,65,1055,0.758515477180481,1.0939174890518188,0.3137664198875427,0.532788872718811,1.1005165576934814,0.0282346960157156,0.0,0.0,0.0
0.7380840182304382,1.0666695833206177,0.3363921642303467,0.550790548324585,1.0744762420654297,66,1071,,,,,,,,,
,,,,,66,1071,0.7552181482315063,1.1188337802886963,0.30500420928001404,0.5191939473152161,1.088391900062561,0.028169553726911545,0.0,0.0,0.0
0.7333825826644897,1.060903787612915,0.3273283541202545,0.5369547605514526,1.0607110261917114,67,1087,,,,,,,,,
,,,,,67,1087,0.7523316144943237,1.0907585620880127,0.29667210578918457,0.5059783458709717,1.077114462852478,0.02811070904135704,0.0,0.0,0.0
0.7284129858016968,1.0546104907989502,0.31685546040534973,0.5223416090011597,1.0452684164047241,68,1103,,,,,,,,,
,,,,,68,1103,0.7494950890541077,1.1193801164627075,0.2879319489002228,0.49223390221595764,1.0654807090759277,0.028053779155015945,0.0,0.0,0.0
0.7244763374328613,1.050065279006958,0.307880699634552,0.5084754824638367,1.0323569774627686,69,1119,,,,,,,,,
,,,,,69,1119,0.7461774349212646,1.1238329410552979,0.27935871481895447,0.47829803824424744,1.0535391569137573,0.028003033250570297,0.0,0.0,0.0
0.7200500965118408,1.0443828105926514,0.2978181838989258,0.49416428804397583,1.0178682804107666,70,1135,,,,,,,,,
,,,,,70,1135,0.7434045076370239,1.1134560108184814,0.2702925205230713,0.4651264250278473,1.0416500568389893,0.027953138574957848,0.0,0.0,0.0
0.7157472372055054,1.0385329723358154,0.2872985899448395,0.47934430837631226,1.0030457973480225,71,1151,,,,,,,,,
,,,,,71,1151,0.7405229806900024,1.0961544513702393,0.26135796308517456,0.4511629045009613,1.0297894477844238,0.027908295392990112,0.0,0.0,0.0
0.7108968496322632,1.0319011211395264,0.2769150137901306,0.4642736315727234,0.9878118634223938,72,1167,,,,,,,,,
,,,,,72,1167,0.7379642724990845,1.0908536911010742,0.25203797221183777,0.43543362617492676,1.0178673267364502,0.027865037322044373,0.0,0.0,0.0
0.7063267230987549,1.0258045196533203,0.2666781544685364,0.44923171401023865,0.973004937171936,73,1183,,,,,,,,,
,,,,,73,1183,0.7353759407997131,1.0678948163986206,0.24284982681274414,0.4231594502925873,1.006051778793335,0.02782597206532955,0.0,0.0,0.0
0.7021466493606567,1.0201550722122192,0.25562137365341187,0.43455323576927185,0.9577679634094238,74,1199,,,,,,,,,
,,,,,74,1199,0.7325489521026611,1.079598069190979,0.23338575661182404,0.40659794211387634,0.9937226176261902,0.027787744998931885,0.0,0.0,0.0
0.6973901987075806,1.0141184329986572,0.24483247101306915,0.41876307129859924,0.9422225952148438,75,1215,,,,,,,,,
,,,,,75,1215,0.730119526386261,1.04110586643219,0.2235403060913086,0.3956325650215149,0.9814093708992004,0.0277494378387928,0.0,0.0,0.0
0.6926789283752441,1.0074806213378906,0.2339058369398117,0.40264931321144104,0.9265848398208618,76,1231,,,,,,,,,
,,,,,76,1231,0.7273237109184265,1.0774548053741455,0.21405009925365448,0.38334736227989197,0.9690905809402466,0.027716655284166336,0.0,0.0,0.0
0.6885784864425659,1.0017096996307373,0.2218027561903,0.3868911862373352,0.9103813171386719,77,1247,,,,,,,,,
,,,,,77,1247,0.7246733903884888,1.0480209589004517,0.2033810317516327,0.3662020266056061,0.9557382464408875,0.027683818712830544,0.0,0.0,0.0
0.6837431788444519,0.9942051768302917,0.20961852371692657,0.37090572714805603,0.8933616876602173,78,1263,,,,,,,,,
,,,,,78,1263,0.7226198315620422,1.0561466217041016,0.19321760535240173,0.3525322675704956,0.9434950947761536,0.027657529339194298,0.0,0.0,0.0
0.6798388361930847,0.9882727861404419,0.19782297313213348,0.3556775450706482,0.8776618242263794,79,1279,,,,,,,,,
,,,,,79,1279,0.7201307415962219,1.0624499320983887,0.18209847807884216,0.33892956376075745,0.9298564195632935,0.02762719616293907,0.0,0.0,0.0
0.6763662099838257,0.9826288223266602,0.18456418812274933,0.3386579155921936,0.8609304428100586,80,1295,,,,,,,,,
,,,,,80,1295,0.7178291082382202,1.0420563220977783,0.17102868854999542,0.32175928354263306,0.9164575338363647,0.027599776163697243,0.0,0.0,0.0
0.672648012638092,0.975976288318634,0.17410431802272797,0.32285165786743164,0.8467523455619812,81,1311,,,,,,,,,
,,,,,81,1311,0.7163889408111572,1.0283297300338745,0.15965965390205383,0.30851680040359497,0.9036224484443665,0.02757384441792965,0.0,0.0,0.0
0.6700671315193176,0.971435546875,0.16531284153461456,0.3082927465438843,0.8353798985481262,82,1327,,,,,,,,,
,,,,,82,1327,0.7142807841300964,1.0592362880706787,0.15180008113384247,0.29392677545547485,0.8936213254928589,0.027540450915694237,0.0,0.0,0.0
0.6666034460067749,0.9654216766357422,0.15698859095573425,0.29382413625717163,0.8235920667648315,83,1343,,,,,,,,,
,,,,,83,1343,0.712968647480011,1.040521264076233,0.14396275579929352,0.27937623858451843,0.8844349980354309,0.027503684163093567,0.0,0.0,0.0
0.6626372933387756,0.9586724042892456,0.1476907581090927,0.27768969535827637,0.8103281259536743,84,1359,,,,,,,,,
,,,,,84,1359,0.7119709253311157,0.9809438586235046,0.13628506660461426,0.2663484811782837,0.8757264018058777,0.027470361441373825,0.0,0.0,0.0
0.6599655151367188,0.9542385339736938,0.1385071724653244,0.2620360553264618,0.7984727025032043,85,1375,,,,,,,,,
,,,,,85,1375,0.7102407217025757,0.9785140156745911,0.12827683985233307,0.25066936016082764,0.8659563064575195,0.027438616380095482,0.0,0.0,0.0
0.656414806842804,0.9483951330184937,0.1297871619462967,0.24619093537330627,0.7862019538879395,86,1391,,,,,,,,,
,,,,,86,1391,0.7088128924369812,1.01779305934906,0.11996079981327057,0.23703213036060333,0.8561819791793823,0.027408460155129433,0.0,0.0,0.0
0.6530016660690308,0.9422359466552734,0.12031073868274689,0.23041315376758575,0.7733123898506165,87,1407,,,,,,,,,
,,,,,87,1407,0.7077648043632507,1.0103223323822021,0.11199773848056793,0.22235193848609924,0.8471443057060242,0.027381692081689835,0.0,0.0,0.0
0.6503193974494934,0.9367858171463013,0.11106356233358383,0.21322302520275116,0.7613829374313354,88,1423,,,,,,,,,
,,,,,88,1423,0.7063002586364746,0.99647456407547,0.1032448559999466,0.20676341652870178,0.836898684501648,0.02735355868935585,0.0,0.0,0.0
0.648177444934845,0.9325116872787476,0.10138607025146484,0.19804705679416656,0.749563455581665,89,1439,,,,,,,,,
,,,,,89,1439,0.70496666431427,1.0203050374984741,0.09502238780260086,0.18973195552825928,0.8273191452026367,0.027330175042152405,0.0,0.0,0.0
0.646578848361969,0.9294187426567078,0.09087677299976349,0.18113073706626892,0.7374556064605713,90,1455,,,,,,,,,
,,,,,90,1455,0.7042561173439026,0.9724917411804199,0.08633874356746674,0.17355403304100037,0.8179004788398743,0.02730555459856987,0.0,0.0,0.0
0.6451662182807922,0.9267967343330383,0.08091399818658829,0.1641526222229004,0.7260801792144775,91,1471,,,,,,,,,
,,,,,91,1471,0.7038131356239319,1.0128800868988037,0.07708649337291718,0.16092534363269806,0.8081817626953125,0.027282198891043663,0.0,0.0,0.0
0.642967939376831,0.9226228594779968,0.0704168826341629,0.14705908298492432,0.7133848071098328,92,1487,,,,,,,,,
,,,,,92,1487,0.7034307718276978,0.9905747175216675,0.06797067821025848,0.1462743580341339,0.7986621856689453,0.027260759845376015,0.0,0.0,0.0
0.641342043876648,0.9196584820747375,0.05950545147061348,0.1313781589269638,0.7008475065231323,93,1503,,,,,,,,,
,,,,,93,1503,0.7027530670166016,0.9902510643005371,0.05835527181625366,0.12995189428329468,0.7883497476577759,0.02724139392375946,0.0,0.0,0.0
0.6397806406021118,0.9169411659240723,0.04895263910293579,0.11499655246734619,0.6887332797050476,94,1519,,,,,,,,,
,,,,,94,1519,0.7022164463996887,0.9971232414245605,0.049131132662296295,0.11456318199634552,0.7785722017288208,0.02722460962831974,0.0,0.0,0.0
0.637955367565155,0.913741946220398,0.04103641211986542,0.10124170780181885,0.6789917945861816,95,1535,,,,,,,,,
,,,,,95,1535,0.7017220854759216,0.9617144465446472,0.039828814566135406,0.10136685520410538,0.7687550187110901,0.02720414102077484,0.0,0.0,0.0
0.6368614435195923,0.911839485168457,0.033752262592315674,0.08936004340648651,0.6706137657165527,96,1551,,,,,,,,,
,,,,,96,1551,0.7009997963905334,0.9941366314888,0.033700503408908844,0.08936439454555511,0.761877179145813,0.027176862582564354,0.0,0.0,0.0
0.6352267265319824,0.9089738726615906,0.027712319046258926,0.07722616195678711,0.6629389524459839,97,1567,,,,,,,,,
,,,,,97,1567,0.7005205750465393,0.9756742715835571,0.027882713824510574,0.07759109884500504,0.7555510997772217,0.027147818356752396,0.0,0.0,0.0
0.6335365176200867,0.9057000279426575,0.021695340052247047,0.06645842641592026,0.6552318334579468,98,1583,,,,,,,,,
,,,,,98,1583,0.7000781297683716,0.9738105535507202,0.022300684824585915,0.06665819883346558,0.7494998574256897,0.027120918035507202,0.0,0.0,0.0
0.6324009299278259,0.9033732414245605,0.01877126656472683,0.057210005819797516,0.6511722207069397,99,1599,,,,,,,,,
,,,,,99,1599,0.6993491649627686,0.972074031829834,0.018205497413873672,0.05775950476527214,0.7446439266204834,0.027089247480034828,0.0,0.0,0.0
0.6307778358459473,0.9002095460891724,0.018976178020238876,0.049042705446481705,0.6497540473937988,100,1615,,,,,,,,,
,,,,,100,1615,0.6991205215454102,0.9846813082695007,0.015538637526333332,0.048530496656894684,0.7417123913764954,0.02705329656600952,0.0,0.0,0.0
0.6295542120933533,0.8978646993637085,0.013452318497002125,0.03868970647454262,0.6430065035820007,101,1631,,,,,,,,,
,,,,,101,1631,0.6984126567840576,0.9687538146972656,0.014145562425255775,0.04014549404382706,0.7395797371864319,0.02702147141098976,0.0,0.0,0.0
0.6286593675613403,0.8960811495780945,0.009387905709445477,0.02845432236790657,0.6380473375320435,102,1647,,,,,,,,,
,,,,,102,1647,0.6979310512542725,0.9803018569946289,0.01000249944627285,0.031135166063904762,0.7349211573600769,0.026987621560692787,0.0,0.0,0.0
0.6273675560951233,0.8935907483100891,0.006738903932273388,0.019125336781144142,0.634106457233429,103,1663,,,,,,,,,
