,val_f5_mae,val_f5_rmse,val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss
21,0.4672275707125664,0.6730205863714218,0.3816735967993736,0.5131334066390991,0.8489011526107788
22,0.46493034809827805,0.6698538511991501,0.3715742379426956,0.5030132457613945,0.8365045785903931
23,0.46593480557203293,0.670024111866951,0.36183732002973557,0.4925351142883301,0.8277721256017685
24,0.4646911323070526,0.6675266027450562,0.3516244664788246,0.4815201759338379,0.8163155913352966
25,0.4601562097668648,0.6605091989040375,0.34138845279812813,0.4708929657936096,0.8015446662902832
26,0.4633956253528595,0.6636465191841125,0.33140695467591286,0.4598752036690712,0.7948025912046432
27,0.46209855377674103,0.661686509847641,0.3219182901084423,0.45086807757616043,0.7840168476104736
28,0.46271927654743195,0.6622076779603958,0.3114205561578274,0.44058308005332947,0.7741398215293884
29,0.46003836393356323,0.6579089164733887,0.3031090833246708,0.43174635618925095,0.7631474435329437
30,0.45817557722330093,0.6539421379566193,0.2951105944812298,0.42263415455818176,0.7532861679792404
31,0.45658279210329056,0.6498547047376633,0.2878733351826668,0.4130074605345726,0.7444561272859573
32,0.4555128961801529,0.6475481986999512,0.2802671156823635,0.40387918055057526,0.7357800006866455
33,0.4556000530719757,0.6469521075487137,0.27270684763789177,0.3948402777314186,0.7283069044351578
34,0.45348404347896576,0.6429390609264374,0.2654455229640007,0.38602710515260696,0.7189295589923859
35,0.45223385840654373,0.6399730294942856,0.2578449174761772,0.3760300651192665,0.710078775882721
36,0.4489142820239067,0.6350305378437042,0.2508023642003536,0.36731037870049477,0.69971664249897
37,0.44892293959856033,0.6350967437028885,0.24351073056459427,0.35778933390975,0.6924336701631546
38,0.44551827013492584,0.631133072078228,0.2366180159151554,0.35083893314003944,0.6821362674236298
39,0.4458649381995201,0.6305166780948639,0.22810295596718788,0.33944735303521156,0.6739678829908371
40,0.44504399597644806,0.6310789063572884,0.22035593166947365,0.3309059254825115,0.6653999239206314
41,0.4435924217104912,0.6282180994749069,0.21346477419137955,0.32239706441760063,0.6570571959018707
42,0.44461384415626526,0.6291031986474991,0.20449566841125488,0.311119869351387,0.6491095125675201
43,0.44260601699352264,0.626730889081955,0.19672974571585655,0.30251549556851387,0.6393357515335083
44,0.44122426956892014,0.6240758001804352,0.18914853781461716,0.2946310304105282,0.6303728073835373
45,0.4407293200492859,0.6243981793522835,0.1810641661286354,0.28638629242777824,0.6217934936285019
46,0.4404446929693222,0.6238933280110359,0.1735317725688219,0.2792046256363392,0.613976463675499
47,0.43714429438114166,0.618625208735466,0.16603948548436165,0.2733636312186718,0.6031838059425354
48,0.4387400448322296,0.6213338673114777,0.15849463269114494,0.26848388835787773,0.5972346812486649
49,0.436325341463089,0.6186957731842995,0.1523346770554781,0.2656213380396366,0.5886600166559219
50,0.43676619231700897,0.6190650537610054,0.14793060347437859,0.2615569569170475,0.5846967995166779
51,0.4353230223059654,0.6182261779904366,0.1454942263662815,0.2598642185330391,0.5808172449469566
52,0.43206825107336044,0.6145289391279221,0.1432169023901224,0.25716670975089073,0.5752851590514183
53,0.43487589061260223,0.6168219372630119,0.14108539372682571,0.252866767346859,0.5759612917900085
54,0.4338223934173584,0.6170633509755135,0.13916507922112942,0.2511010952293873,0.5729874595999718
55,0.43267593532800674,0.6156925484538078,0.13865253329277039,0.24990665167570114,0.5713284611701965
56,0.4312901124358177,0.6136060357093811,0.13682113401591778,0.24717188253998756,0.5681112408638
57,0.4313468337059021,0.6148567199707031,0.13521243631839752,0.24395623803138733,0.5665592700242996
58,0.4323422536253929,0.6157963052392006,0.13393155112862587,0.24183329567313194,0.5662738010287285
59,0.43299512565135956,0.6158271357417107,0.13248887658119202,0.23894639313220978,0.5654840022325516
60,0.43000469356775284,0.6121614426374435,0.13205314241349697,0.23785776644945145,0.562057837843895
61,0.4282067269086838,0.6103050708770752,0.130659407004714,0.23582278192043304,0.5588661432266235
62,0.42819351702928543,0.6093327850103378,0.12939115427434444,0.23336845636367798,0.557584673166275
63,0.42808733880519867,0.6091640889644623,0.12808692455291748,0.23117117956280708,0.5561742633581161
64,0.4278365969657898,0.6093782335519791,0.12684779055416584,0.2300811968743801,0.5546844005584717
65,0.4251525551080704,0.6048410758376122,0.12571955099701881,0.2275698482990265,0.5508721172809601
66,0.4248548448085785,0.6043500304222107,0.1245008148252964,0.22568697109818459,0.5493556410074234
67,0.42458292096853256,0.603682205080986,0.12377124279737473,0.22345642000436783,0.5483541637659073
68,0.4233546480536461,0.6024288386106491,0.12199943326413631,0.22178036347031593,0.5453540682792664
69,0.42246077209711075,0.6010445803403854,0.12167048081755638,0.2207251787185669,0.544131264090538
70,0.4233047217130661,0.6019653901457787,0.1197683047503233,0.2174411304295063,0.543073020875454
71,0.42282313853502274,0.6013149693608284,0.11856038309633732,0.2151629887521267,0.5413835197687149
72,0.4235793948173523,0.602101594209671,0.11731062829494476,0.21392925456166267,0.5408900231122971
73,0.42250844836235046,0.6010588482022285,0.11657066084444523,0.21225888095796108,0.5390791073441505
74,0.42381490767002106,0.6030552834272385,0.11521622352302074,0.21094041503965855,0.539031133055687
75,0.42281288653612137,0.6004966050386429,0.11356058716773987,0.20832532458007336,0.5363734811544418
76,0.421511672437191,0.5989661514759064,0.11255709081888199,0.2073417864739895,0.5340687707066536
77,0.420780211687088,0.5974464938044548,0.11078195832669735,0.20449147559702396,0.5315621569752693
78,0.4223059266805649,0.5997961387038231,0.10914429649710655,0.20075318031013012,0.5314502269029617
79,0.41996946185827255,0.5965679734945297,0.10820324905216694,0.20043883845210075,0.5281727090477943
80,0.420000359416008,0.5968455299735069,0.10647289082407951,0.19812031276524067,0.5264732390642166
81,0.41900093853473663,0.59518151730299,0.10494496859610081,0.19481000863015652,0.5239459052681923
82,0.41904689371585846,0.5952409729361534,0.10329538024961948,0.19225761853158474,0.5223422795534134
83,0.4200280010700226,0.5963230282068253,0.10193231515586376,0.1901441365480423,0.5219603180885315
84,0.41857872903347015,0.5941848084330559,0.10052529908716679,0.18800556473433971,0.5191040188074112
85,0.41657739877700806,0.5912458673119545,0.09830445609986782,0.18487750738859177,0.514881856739521
86,0.4152962416410446,0.5895701721310616,0.09697989746928215,0.18237468414008617,0.5122761353850365
87,0.4147963300347328,0.5881809294223785,0.09453182481229305,0.17868411540985107,0.5093281641602516
88,0.41485460102558136,0.58840361982584,0.09269377775490284,0.1756199337542057,0.5075483694672585
89,0.41500651091337204,0.5880980715155602,0.09111237432807684,0.17264887690544128,0.5061188861727715
90,0.413511760532856,0.5854689106345177,0.08942745346575975,0.17007765546441078,0.5029392167925835
91,0.4129951447248459,0.5847805291414261,0.0871129184961319,0.16722219623625278,0.5001080632209778
92,0.4127091243863106,0.584449827671051,0.0847335010766983,0.1631168108433485,0.4974426254630089
93,0.41410599648952484,0.5859527140855789,0.0826205387711525,0.16017438098788261,0.49672654271125793
94,0.4122336879372597,0.5832699090242386,0.08123174775391817,0.15719416178762913,0.49346543848514557
95,0.410934679210186,0.5817725658416748,0.0788257597014308,0.15282943844795227,0.4897604361176491
96,0.4096944257616997,0.5796973407268524,0.07760464400053024,0.14900429174304008,0.4872990697622299
97,0.40997157990932465,0.57961156219244,0.07502404600381851,0.1453120019286871,0.48499562591314316
98,0.4087388664484024,0.5782659500837326,0.07401341386139393,0.14308221451938152,0.4827522858977318
99,0.40783481299877167,0.5766515135765076,0.07138351816684008,0.13897372782230377,0.47921834141016006
100,0.4057989865541458,0.5737699270248413,0.06941078696399927,0.13604799658060074,0.4752097725868225
101,0.4063749238848686,0.5745765939354897,0.06701539177447557,0.131553016602993,0.4733903110027313
102,0.40474076569080353,0.5721376016736031,0.0658407723531127,0.12795567233115435,0.4705815389752388
103,0.40310803055763245,0.5697027295827866,0.06465224362909794,0.1253298930823803,0.46776027232408524
104,0.40361613780260086,0.5699704214930534,0.062210639007389545,0.12120847776532173,0.46582677215337753
105,0.40301577001810074,0.5686767101287842,0.060860201716423035,0.11621818132698536,0.4638759642839432
106,0.4013069048523903,0.566162571310997,0.05762275215238333,0.11432329565286636,0.4589296579360962
107,0.4008919969201088,0.5662649124860764,0.05610708240419626,0.11070288065820932,0.4569990783929825
108,0.3997749760746956,0.5647389218211174,0.05396505771204829,0.10806495975703001,0.45374003797769547
109,0.40075186640024185,0.5656155943870544,0.05257127806544304,0.1048258375376463,0.4533231407403946
110,0.3989355340600014,0.5634637176990509,0.05042847944423556,0.10218662396073341,0.4493640065193176
111,0.39793986082077026,0.5609934478998184,0.04832861898466945,0.09894600696861744,0.4462684839963913
112,0.3983988091349602,0.5610323026776314,0.04620900982990861,0.09666841384023428,0.44460782408714294
113,0.3979637175798416,0.560725212097168,0.044727332424372435,0.0951150506734848,0.44269105046987534
114,0.39787324517965317,0.5605228766798973,0.042648821603506804,0.09261094965040684,0.44052205979824066
115,0.39638614654541016,0.5576722994446754,0.04110504826530814,0.08943858463317156,0.43749120086431503
116,0.39474209398031235,0.5552647188305855,0.04012126196175814,0.08872166275978088,0.4348633587360382
117,0.3965607061982155,0.5583879426121712,0.039492754731327295,0.08718209993094206,0.43605346232652664
118,0.3957810550928116,0.5571478083729744,0.03932867059484124,0.08613243047147989,0.4351097196340561
119,0.3953031599521637,0.5574286058545113,0.03907158924266696,0.08531329594552517,0.43437474966049194
120,0.39523354917764664,0.5569660067558289,0.03869553608819842,0.0850950414314866,0.43392907828092575
121,0.3946833536028862,0.5562797039747238,0.0381486932747066,0.08329467754811049,0.4328320473432541
122,0.394963800907135,0.557164877653122,0.038050899747759104,0.0835350388661027,0.4330147057771683
123,0.3947163224220276,0.5562488287687302,0.03812643326818943,0.08269301243126392,0.43284275382757187
124,0.3939802721142769,0.5552427992224693,0.03827278409153223,0.08202121034264565,0.43225305527448654
125,0.39660730957984924,0.559344619512558,0.03740094602108002,0.08122330624610186,0.43400826305150986
126,0.3951844424009323,0.5573865547776222,0.0378195783123374,0.08108124835416675,0.4330040216445923
127,0.39468156546354294,0.5572616085410118,0.03726367186754942,0.08064222522079945,0.43194523453712463
128,0.39436160027980804,0.5565843731164932,0.03722425410524011,0.08031078847125173,0.431585855782032
129,0.3950093761086464,0.5568937808275223,0.03691753279417753,0.07997362641617656,0.4319269061088562
130,0.39468054473400116,0.5564073994755745,0.036812104750424623,0.07906247023493052,0.4314926490187645
131,0.3949122428894043,0.5570535063743591,0.03706705663353205,0.07933126576244831,0.43197930604219437
132,0.39285939931869507,0.5540419891476631,0.036799523048102856,0.07937489775940776,0.4296589195728302
133,0.3957216665148735,0.5582645386457443,0.03688717959448695,0.07941712439060211,0.43260885030031204
134,0.3944406285881996,0.5567036345601082,0.036541352048516273,0.07888063555583358,0.43098197877407074
135,0.39646364003419876,0.559522956609726,0.03633109666407108,0.07784693920984864,0.4327947348356247
136,0.39566119760274887,0.5583732947707176,0.03643028112128377,0.07724740589037538,0.43209148198366165
137,0.3951962813735008,0.5576461255550385,0.03672142792493105,0.07773992419242859,0.4319177120923996
138,0.3948739320039749,0.556994117796421,0.036200979724526405,0.07762917317450047,0.43107491731643677
139,0.39398354291915894,0.5556458383798599,0.03673934889957309,0.07667093025520444,0.4307228922843933
140,0.3947213962674141,0.5567765459418297,0.0364299975335598,0.07707479409873486,0.4311513975262642
141,0.3950726017355919,0.5573573485016823,0.0363842211663723,0.07614454627037048,0.4314568191766739
142,0.3953162133693695,0.5584638491272926,0.03610890172421932,0.07654883386567235,0.4314251095056534
143,0.39532598853111267,0.5581188648939133,0.03666525240987539,0.07650023559108377,0.43199124187231064
144,0.39440444856882095,0.5562471896409988,0.03644465422257781,0.07635032758116722,0.430849090218544
145,0.395792618393898,0.5584828034043312,0.03628025110810995,0.07578023662790656,0.43207287788391113
146,0.3950185924768448,0.5568361729383469,0.03579178266227245,0.07469230564311147,0.430810384452343
147,0.3941370025277138,0.5560794770717621,0.036538369953632355,0.07627529418095946,0.4306753799319267
148,0.3946651294827461,0.5562708675861359,0.03615594236180186,0.07476372784003615,0.4308210760354996
149,0.3955162391066551,0.558184303343296,0.03589466121047735,0.07496027974411845,0.43141090869903564
150,0.39533356577157974,0.557650089263916,0.035984004847705364,0.07415957981720567,0.4313175678253174
151,0.39423011243343353,0.5554809644818306,0.03630457166582346,0.07447555288672447,0.4305346831679344
152,0.3939341977238655,0.5553370267152786,0.03601375920698047,0.07435813592746854,0.42994796484708786
153,0.3941882774233818,0.5549775287508965,0.0360696823336184,0.07391211716458201,0.43025796115398407
154,0.39385125041007996,0.5548632889986038,0.03629571385681629,0.07382589066401124,0.4301469624042511
155,0.3946140557527542,0.555498406291008,0.036159338895231485,0.07302414160221815,0.43077339231967926
156,0.3944763243198395,0.5554343536496162,0.03613189002498984,0.07318124501034617,0.43060821294784546
157,0.39542343467473984,0.5571397691965103,0.03621501103043556,0.07350835483521223,0.4316384419798851
158,0.3945069685578346,0.5546414330601692,0.03628989960998297,0.0718695162795484,0.43079686164855957
159,0.39311816543340683,0.5527545139193535,0.03601501742377877,0.07206822372972965,0.42913317680358887
160,0.3947647511959076,0.555266797542572,0.0360833709128201,0.07202966511249542,0.4308481216430664
161,0.3939867690205574,0.5540025755763054,0.03616396803408861,0.07205942925065756,0.43015073984861374
162,0.3939172774553299,0.5533745437860489,0.036139076109975576,0.07139398204162717,0.4300563484430313
163,0.39436575025320053,0.5540806353092194,0.03629353875294328,0.06983715482056141,0.43065928667783737
164,0.3927096128463745,0.5515314489603043,0.03607585886493325,0.06992885516956449,0.4287854805588722
165,0.39246390014886856,0.5514421612024307,0.036276806611567736,0.06856321822851896,0.4287407100200653
166,0.3900378718972206,0.5477514714002609,0.035997042898088694,0.06820638570934534,0.42603491246700287
167,0.386922650039196,0.5458635315299034,0.03655985789373517,0.06742246355861425,0.4234825149178505
168,0.38569268584251404,0.5447265058755875,0.036280432250350714,0.0674459682777524,0.4219731166958809
169,0.38017429411411285,0.5424088016152382,0.0367378587834537,0.06674786657094955,0.41691215336322784
170,0.373387448489666,0.5384169965982437,0.036579654552042484,0.06548378523439169,0.4099671021103859
171,0.3730918914079666,0.5411330163478851,0.03637572657316923,0.0663282498717308,0.4094676226377487
172,0.37246064841747284,0.5378114432096481,0.03664298262447119,0.06712648551911116,0.409103624522686
173,0.3685058578848839,0.5401542708277702,0.03651063423603773,0.06565096788108349,0.4050164893269539
174,0.36716874688863754,0.5360205471515656,0.03614857280626893,0.0652401028200984,0.40331730991601944
175,0.36602188646793365,0.5379383713006973,0.03618040308356285,0.06545155495405197,0.4022022932767868
176,0.3638816475868225,0.5336411595344543,0.036378431133925915,0.06503439135849476,0.4002600833773613
177,0.36416391283273697,0.5333158373832703,0.0361746558919549,0.06478315033018589,0.4003385752439499
178,0.3624095693230629,0.530451163649559,0.03608619887381792,0.06585194263607264,0.39849575608968735
179,0.3645916283130646,0.5266349241137505,0.03596149431541562,0.06519133225083351,0.4005531370639801
180,0.36452315747737885,0.5295949205756187,0.03591760993003845,0.0636036042124033,0.4004407748579979
181,0.36028026044368744,0.5234900191426277,0.03569471975788474,0.06474048737436533,0.3959749788045883
182,0.35925040394067764,0.5258317142724991,0.03589486563578248,0.0645577241666615,0.3951452672481537
183,0.35900046676397324,0.5259263440966606,0.0359664112329483,0.0647527682594955,0.39496687799692154
184,0.3581455647945404,0.5245660617947578,0.03565280558541417,0.0637552309781313,0.3937983736395836
185,0.35826893150806427,0.5251986905932426,0.0353961531072855,0.0638425787910819,0.3936650827527046
186,0.360000379383564,0.5250375717878342,0.0357264312915504,0.06323597300797701,0.395726814866066
187,0.3567143380641937,0.5227162390947342,0.036000425927340984,0.06403530295938253,0.392714761197567
188,0.354708731174469,0.516674317419529,0.03569788904860616,0.06397657096385956,0.39040661603212357
189,0.35450081527233124,0.5188942551612854,0.035204033832997084,0.06324527692049742,0.3897048532962799
190,0.3553134500980377,0.5150244608521461,0.035961251705884933,0.06436456367373466,0.39127469062805176
191,0.3531067296862602,0.5169561058282852,0.03647597599774599,0.06427075108513236,0.38958270102739334
192,0.35228901728987694,0.5144620463252068,0.03596746129915118,0.06342334905639291,0.3882564902305603
193,0.353498250246048,0.5185901075601578,0.03579451935365796,0.0630851024761796,0.38929276913404465
194,0.3505232557654381,0.5124676674604416,0.03574412362650037,0.06351396534591913,0.38626737147569656
195,0.350497268140316,0.51231899112463,0.035880368668586016,0.062429387122392654,0.38637763261795044
196,0.3507341928780079,0.5118048414587975,0.035306574776768684,0.06302560493350029,0.3860407695174217
197,0.3495311364531517,0.5109890252351761,0.03577756183221936,0.06339882174506783,0.3853086903691292
198,0.3491623178124428,0.5111754760146141,0.03569280728697777,0.06262160278856754,0.38485512882471085
199,0.3502676747739315,0.5092238113284111,0.035895596258342266,0.06447179801762104,0.38616327196359634
200,0.3485126979649067,0.5110917687416077,0.035560212563723326,0.0625613471493125,0.3840729147195816
201,0.3499597981572151,0.5072350725531578,0.03572045546025038,0.06345194391906261,0.38568025827407837
202,0.34643184393644333,0.5045535042881966,0.03566005267202854,0.06282643601298332,0.3820918947458267
203,0.3462861441075802,0.5051092505455017,0.035563801415264606,0.0626177005469799,0.3818499371409416
204,0.3457508273422718,0.5060198754072189,0.03571411920711398,0.06243043765425682,0.38146495074033737
205,0.3451470620930195,0.5046341344714165,0.0355872567743063,0.06247842172160745,0.38073432445526123
206,0.3457584045827389,0.505481444299221,0.03581765154376626,0.06312753399834037,0.3815760612487793
207,0.34376534447073936,0.503261610865593,0.03565482376143336,0.06220349855720997,0.379420168697834
208,0.34616077318787575,0.5024656876921654,0.035585098434239626,0.06271881842985749,0.3817458674311638
209,0.3451598174870014,0.5033439621329308,0.03561650915071368,0.062412561383098364,0.3807763382792473
210,0.3437971696257591,0.5020516961812973,0.03531508333981037,0.06224271468818188,0.37911225110292435
211,0.34173355996608734,0.5009659677743912,0.03573500970378518,0.06291364971548319,0.3774685710668564
212,0.3412712663412094,0.5004188492894173,0.035573674365878105,0.06191411521285772,0.37684494256973267
213,0.3432113751769066,0.5011471435427666,0.03591146459802985,0.06259448453783989,0.3791228383779526
214,0.3402479514479637,0.49814523011446,0.035570770502090454,0.061663380824029446,0.37581872195005417
215,0.34060631692409515,0.497858501970768,0.03549560625106096,0.06290480308234692,0.37610193341970444
216,0.3408247008919716,0.49712277948856354,0.03553333878517151,0.06200817693024874,0.3763580322265625
217,0.34053338319063187,0.49605512619018555,0.03543622139841318,0.06181749189272523,0.3759696036577225
218,0.3396234028041363,0.49647876620292664,0.03537598205730319,0.061595700681209564,0.37499938905239105
219,0.34073616936802864,0.4959561824798584,0.03529313253238797,0.061740906443446875,0.376029297709465
220,0.3375747948884964,0.4955941289663315,0.035446269903331995,0.06151254894211888,0.37302106618881226
221,0.3376440145075321,0.4961220920085907,0.03550323797389865,0.06216906104236841,0.37314724922180176
222,0.33963121473789215,0.4948691725730896,0.035696794744580984,0.06285818386822939,0.3753279969096184
223,0.339095588773489,0.4953448176383972,0.03544618375599384,0.06229129945859313,0.374541774392128
224,0.3357548899948597,0.4939797818660736,0.03562139626592398,0.06169554777443409,0.37137628346681595
225,0.3372420147061348,0.494671493768692,0.0353645677678287,0.061454377602785826,0.3726065829396248
226,0.33948684483766556,0.494365930557251,0.03559162840247154,0.06225920235738158,0.3750784769654274
227,0.33559270948171616,0.49337469041347504,0.03548478800803423,0.06123312748968601,0.3710774928331375
228,0.3371236026287079,0.49128688871860504,0.03533374285325408,0.062038194853812456,0.3724573478102684
229,0.33566632121801376,0.49168261885643005,0.03534208796918392,0.0611376604065299,0.37100841104984283
230,0.3366624005138874,0.4918621554970741,0.03525652503594756,0.061944163870066404,0.3719189316034317
231,0.3351745828986168,0.49144548922777176,0.035536293871700764,0.06152227520942688,0.3707108870148659
232,0.33818450570106506,0.49192092567682266,0.03519324818626046,0.061879586428403854,0.3733777478337288
233,0.333962619304657,0.4896594136953354,0.03522884985432029,0.06111037731170654,0.369191475212574
234,0.33774878829717636,0.490271158516407,0.03556686732918024,0.06230600504204631,0.3733156621456146
235,0.3337743282318115,0.48877954483032227,0.03592810453847051,0.061621543020009995,0.36970242112874985
236,0.3322131931781769,0.4877198562026024,0.0356381400488317,0.061242236755788326,0.3678513392806053
237,0.33426638692617416,0.48801877349615097,0.03536816267296672,0.06133094895631075,0.36963455379009247
238,0.3325851745903492,0.4884029030799866,0.03574879700317979,0.06173903867602348,0.36833396553993225
239,0.33193107694387436,0.48809914290905,0.03580804727971554,0.061563929077237844,0.36773911491036415
240,0.3334198594093323,0.4879795014858246,0.03517067711800337,0.060797739308327436,0.3685905411839485
241,0.33481212705373764,0.4880274012684822,0.035489419009536505,0.06171000096946955,0.3703015446662903
242,0.33242232352495193,0.4865560308098793,0.035571503452956676,0.0617118189111352,0.3679938316345215
243,0.33586790040135384,0.4886443093419075,0.035651893354952335,0.061816895846277475,0.3715197890996933
244,0.3370516002178192,0.48827695846557617,0.035357835702598095,0.061545650474727154,0.3724094405770302
245,0.3327770531177521,0.48608075827360153,0.03533776104450226,0.060875583440065384,0.36811481416225433
246,0.33270713314414024,0.4866870567202568,0.035238612443208694,0.060731074307113886,0.36794574931263924
247,0.3327196314930916,0.4856727793812752,0.03571408800780773,0.06108271749690175,0.36843372881412506
248,0.3314310498535633,0.48569687455892563,0.035448105074465275,0.061021883971989155,0.3668791502714157
249,0.33232129365205765,0.4855216443538666,0.03607428912073374,0.06250335276126862,0.3683955855667591
250,0.3272116594016552,0.48268646001815796,0.03556599002331495,0.06053610239177942,0.362777654081583
251,0.33373305574059486,0.485036239027977,0.03569678496569395,0.06168557424098253,0.3694298416376114
252,0.3315372206270695,0.48476263135671616,0.03529536351561546,0.061086348723620176,0.36683259159326553
253,0.3277050070464611,0.4835769906640053,0.03548237448558211,0.0605173846706748,0.36318738758563995
254,0.33631012961268425,0.48558054864406586,0.03543941816315055,0.06107308529317379,0.37174955010414124
255,0.3300008587539196,0.4828653782606125,0.03570842044427991,0.06143102468922734,0.3657092861831188
256,0.3269304446876049,0.48282816261053085,0.035386215429753065,0.06010409351438284,0.36231666058301926
257,0.333090677857399,0.4852646142244339,0.03534595761448145,0.06129505345597863,0.36843663826584816
258,0.3297744318842888,0.4821368083357811,0.03611134272068739,0.06145753571763635,0.36588577181100845
259,0.3314324803650379,0.48358621448278427,0.03544786153361201,0.06092082615941763,0.3668803349137306
260,0.3325005918741226,0.4827202633023262,0.03559036226943135,0.06134861381724477,0.368090957403183
261,0.3324577547609806,0.4835289195179939,0.03569044405594468,0.06074612122029066,0.36814819276332855
262,0.32564523443579674,0.4807119518518448,0.03523994097486138,0.059985619969666004,0.3608851805329323
263,0.3294721692800522,0.4817253649234772,0.03531080624088645,0.06101876404136419,0.36478297784924507
264,0.33381687849760056,0.483302965760231,0.03548019099980593,0.061179283540695906,0.3692970722913742
265,0.324760265648365,0.4799889773130417,0.03559563960880041,0.06042266171425581,0.3603559099137783
266,0.32879558950662613,0.48091476410627365,0.03580078994855285,0.06073922198265791,0.3645963743329048
267,0.3314987123012543,0.48179177194833755,0.035575435031205416,0.06100677326321602,0.3670741468667984
268,0.327628992497921,0.4816208928823471,0.035345939453691244,0.05984409246593714,0.36297494173049927
269,0.32872213050723076,0.47988735139369965,0.035761617589741945,0.0603523007594049,0.3644837513566017
270,0.32762791216373444,0.47977928817272186,0.03542363177984953,0.060588130727410316,0.36305154860019684
271,0.3273879662156105,0.48001034557819366,0.03542042803019285,0.06041268864646554,0.36280838772654533
272,0.3266707509756088,0.4796208590269089,0.035412104334682226,0.06015921477228403,0.3620828576385975
273,0.32652267441153526,0.4798371121287346,0.03558779275044799,0.06080141756683588,0.3621104657649994
274,0.32701267302036285,0.4798344150185585,0.03511953307315707,0.05962355341762304,0.3621322028338909
275,0.3355100452899933,0.4834108352661133,0.035500770434737206,0.06060682609677315,0.37101081013679504
276,0.32724111527204514,0.4798406958580017,0.035541072487831116,0.06041598878800869,0.36278219521045685
277,0.33415818959474564,0.4822155311703682,0.03544889623299241,0.061120647471398115,0.3696070834994316
278,0.32646671310067177,0.47831547260284424,0.03541488433256745,0.05988892633467913,0.3618815951049328
279,0.3341654986143112,0.4819536507129669,0.03523377934470773,0.060642911586910486,0.3693992719054222
280,0.32808563858270645,0.47878145426511765,0.03546326607465744,0.06023815320804715,0.3635489009320736
281,0.33115290477871895,0.4799491837620735,0.0360709335654974,0.06144261360168457,0.3672238439321518
282,0.32982101291418076,0.47894421219825745,0.035165376495569944,0.05992468260228634,0.3649863973259926
283,0.33058886229991913,0.479395791888237,0.03514999058097601,0.05998998275026679,0.365738857537508
284,0.3328951522707939,0.4806610271334648,0.03547437069937587,0.060148588847368956,0.36836951971054077
285,0.32637662813067436,0.4776594638824463,0.035957081243395805,0.06105327466502786,0.362333707511425
286,0.33171940967440605,0.47974129021167755,0.035414038226008415,0.060619101859629154,0.3671334460377693
287,0.32588013261556625,0.4772006794810295,0.03506831359118223,0.059322208166122437,0.36094844341278076
288,0.3280780538916588,0.4781849607825279,0.03539269883185625,0.06025514053180814,0.36347075924277306
289,0.3337297588586807,0.4810308739542961,0.03554996382445097,0.061273750849068165,0.36927971988916397
290,0.3353394344449043,0.48162276297807693,0.03538674348965287,0.0603223517537117,0.37072617560625076
291,0.3273087739944458,0.47698694467544556,0.035694378428161144,0.06012941896915436,0.3630031459033489
292,0.33141376450657845,0.47905414551496506,0.03577916603535414,0.060788149014115334,0.36719292402267456
293,0.32712242007255554,0.4768923595547676,0.03532921941950917,0.05994500685483217,0.36245163157582283
294,0.32912784069776535,0.47753166407346725,0.035349932964891195,0.05980943562462926,0.364477775990963
295,0.332022100687027,0.4793022647500038,0.03568798303604126,0.06048012571409345,0.36771008372306824
