,train_f5_mae,train_f5_rmse,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
13,0.5552955269813538,0.7582547590136528,0.491172157227993,0.6375358868390322,1.1973526291549206,0.1508849561214447,0.0,0.0,0.0
14,0.5501028392463923,0.7493770401924849,0.4747360944747925,0.6219961270689964,1.1752585135400295,0.1504195835441351,0.0,0.0,0.0
15,0.5468926914036274,0.7569253779947758,0.4588282071053982,0.6023722253739834,1.155622161924839,0.14990125875920057,0.0,0.0,0.0
16,0.5430673342198133,0.7508812434971333,0.44424902088940144,0.5922178756445646,1.1367334946990013,0.14941714145243168,0.0,0.0,0.0
17,0.5399792399257421,0.7439660839736462,0.4290398433804512,0.5767056923359632,1.1178747676312923,0.14885568153113127,0.0,0.0,0.0
18,0.5377659071236849,0.7402757164090872,0.41581303626298904,0.5595279801636934,1.1017863862216473,0.1482074474915862,0.0,0.0,0.0
19,0.5354574602097273,0.7430931031703949,0.402045926079154,0.5469899140298367,1.085082147270441,0.14757875353097916,0.0,0.0,0.0
20,0.5332417208701372,0.717460535466671,0.39099965058267117,0.5345862433314323,1.071153201162815,0.14691184554249048,0.0,0.0,0.0
21,0.5308913104236126,0.7323076594620943,0.3808141089975834,0.5254860445857048,1.0578076280653477,0.14610221795737743,0.0,0.0,0.0
22,0.5294866254553199,0.7206340823322535,0.37069343961775303,0.5101034641265869,1.0453937500715256,0.14521368313580751,0.0,0.0,0.0
23,0.527183260768652,0.7327022645622492,0.3608290236443281,0.5017543639987707,1.0323569439351559,0.14434466511011124,0.0,0.0,0.0
24,0.5256263241171837,0.7268580310046673,0.35030545853078365,0.49017118103802204,1.0195717997848988,0.14364004041999578,0.0,0.0,0.0
25,0.5252829138189554,0.7240510629490018,0.33974286913871765,0.47598050348460674,1.0079947151243687,0.14296893682330847,0.0,0.0,0.0
26,0.5236673634499311,0.7242370489984751,0.3295552507042885,0.46400660276412964,0.9956372976303101,0.14241469837725163,0.0,0.0,0.0
27,0.5220523597672582,0.7308734161779284,0.31883297115564346,0.4534467663615942,0.9828151986002922,0.14192986581474543,0.0,0.0,0.0
28,0.5211121756583452,0.7299631033092737,0.3086426295340061,0.4397633373737335,0.97129987180233,0.14154506474733353,0.0,0.0,0.0
29,0.5201902911067009,0.7211089786142111,0.29892549477517605,0.4292902108281851,0.9602396860718727,0.14112390018999577,0.0,0.0,0.0
30,0.519254369661212,0.721717806532979,0.2898244448006153,0.41791733354330063,0.9498820044100285,0.14080319553613663,0.0,0.0,0.0
31,0.518235026858747,0.7140308925881982,0.28142878971993923,0.40779734309762716,0.9401100091636181,0.14044618420302868,0.0,0.0,0.0
32,0.5171477710828185,0.7153397249057889,0.27402483485639095,0.399841433390975,0.9312320947647095,0.14005948789417744,0.0,0.0,0.0
33,0.5159898586571217,0.7300134040415287,0.26619790494441986,0.3892922271043062,0.9218362160027027,0.13964844774454832,0.0,0.0,0.0
34,0.514900129288435,0.7134908493608236,0.2587417345494032,0.3806761223822832,0.9128743335604668,0.1392324846237898,0.0,0.0,0.0
35,0.5144882276654243,0.7070308085530996,0.25102472584694624,0.36735073383897543,0.9043693691492081,0.13885642774403095,0.0,0.0,0.0
36,0.5139740956947207,0.708559537306428,0.2435068069025874,0.3583985809236765,0.8958755098283291,0.13839459884911776,0.0,0.0,0.0
37,0.5132889160886407,0.7148318104445934,0.23623328283429146,0.35145001858472824,0.8873863331973553,0.137864138931036,0.0,0.0,0.0
38,0.5120332296937704,0.7102957647293806,0.22939146775752306,0.3395066140219569,0.8786572925746441,0.13723260257393122,0.0,0.0,0.0
39,0.5121320057660341,0.7071144599467516,0.22124826908111572,0.32843224331736565,0.8700596056878567,0.1366793354973197,0.0,0.0,0.0
40,0.510734224691987,0.7215135544538498,0.21395577583462,0.31984986271709204,0.8609422780573368,0.13625227939337492,0.0,0.0,0.0
41,0.5098888678476214,0.7047742679715157,0.2060177200473845,0.3084706226363778,0.8515396118164062,0.1356330281123519,0.0,0.0,0.0
42,0.5098621658980846,0.7009644638746977,0.19760022219270468,0.2998395683243871,0.8427573703229427,0.13529497757554054,0.0,0.0,0.0
43,0.5096105420961976,0.7063237335532904,0.1892953421920538,0.28615698497742414,0.8339058607816696,0.13499996531754732,0.0,0.0,0.0
44,0.5090419836342335,0.7046827953308821,0.18103302316740155,0.27560438215732574,0.8248531222343445,0.1347781140357256,0.0,0.0,0.0
45,0.5085348915308714,0.7182004489004612,0.17351929750293493,0.26685668993741274,0.8167255856096745,0.13467139564454556,0.0,0.0,0.0
46,0.5081005375832319,0.7077359650284052,0.16503241751343012,0.25509990751743317,0.8077583611011505,0.13462540786713362,0.0,0.0,0.0
47,0.5078463396057487,0.6988497283309698,0.15689171152189374,0.2524282308295369,0.7993315178900957,0.13459347561001778,0.0,0.0,0.0
48,0.5078708752989769,0.716237859800458,0.1487128185108304,0.24963816348463297,0.7911497354507446,0.13456603698432446,0.0,0.0,0.0
49,0.5071005541831255,0.7065963037312031,0.14139838702976704,0.24098537769168615,0.7829346023499966,0.1344356657937169,0.0,0.0,0.0
50,0.5067133568227291,0.7092944290488958,0.13562392257153988,0.23382766731083393,0.7766720466315746,0.1343347756192088,0.0,0.0,0.0
51,0.5063544614240527,0.6978649031370878,0.13261875323951244,0.23830114165320992,0.7729230672121048,0.13394985254853964,0.0,0.0,0.0
52,0.5071468576788902,0.7101709078997374,0.13081935374066234,0.23941144067794085,0.7713524550199509,0.13338623940944672,0.0,0.0,0.0
53,0.5062271682545543,0.6954927276819944,0.1291497452184558,0.2339683398604393,0.7684055976569653,0.13302868977189064,0.0,0.0,0.0
54,0.5047232545912266,0.7149240002036095,0.12749124271795154,0.22927470179274678,0.7647105529904366,0.13249605521559715,0.0,0.0,0.0
55,0.5044333599507809,0.7062173541635275,0.12634122092276812,0.22618217393755913,0.7627489417791367,0.13197436556220055,0.0,0.0,0.0
56,0.5038312990218401,0.7096367832273245,0.12506770668551326,0.21909269271418452,0.7605820670723915,0.13168306555598974,0.0,0.0,0.0
57,0.50378811173141,0.7058897744864225,0.1238185791298747,0.22823356091976166,0.7588316611945629,0.13122498150914907,0.0,0.0,0.0
58,0.5031137391924858,0.7100698910653591,0.12270503165200353,0.22359777987003326,0.756639763712883,0.1308209914714098,0.0,0.0,0.0
59,0.5034280326217413,0.7026226110756397,0.12175447540357709,0.21996278082951903,0.7556622345000505,0.130479721352458,0.0,0.0,0.0
60,0.5028996057808399,0.710359575226903,0.1206605383194983,0.21810329984873533,0.7535641230642796,0.1300039840862155,0.0,0.0,0.0
61,0.501907454803586,0.7144434656947851,0.11958457669243217,0.21654261741787195,0.7511259093880653,0.12963387090712786,0.0,0.0,0.0
62,0.5013684779405594,0.6915983753278852,0.11862541176378727,0.21729659754782915,0.7492742072790861,0.1292803017422557,0.0,0.0,0.0
63,0.5010414207354188,0.6945025529712439,0.11751800309866667,0.2121778237633407,0.7474999986588955,0.12894058413803577,0.0,0.0,0.0
64,0.5006899423897266,0.7034207079559565,0.11650655418634415,0.20919562317430973,0.7457390539348125,0.12854255083948374,0.0,0.0,0.0
65,0.5005349051207304,0.7011002190411091,0.11530188098549843,0.2080416060052812,0.7440188527107239,0.12818206567317247,0.0,0.0,0.0
66,0.5003643929958344,0.7070811428129673,0.11414893856272101,0.20745872519910336,0.7423186972737312,0.12780537456274033,0.0,0.0,0.0
67,0.4995875954627991,0.7003710754215717,0.11323020979762077,0.2034306307323277,0.7402522079646587,0.12743440736085176,0.0,0.0,0.0
68,0.4992228224873543,0.7104722578078508,0.1121158367022872,0.20352389197796583,0.7386311367154121,0.1272924868389964,0.0,0.0,0.0
69,0.4989383276551962,0.6905743181705475,0.11116197565570474,0.200472270604223,0.7372396029531956,0.1271392973139882,0.0,0.0,0.0
70,0.498562877997756,0.6966574694961309,0.11031055194325745,0.2011897168122232,0.735779020935297,0.12690561078488827,0.0,0.0,0.0
71,0.49850830622017384,0.6930129919201136,0.10897588962689042,0.19885957147926092,0.7343383319675922,0.126854139380157,0.0,0.0,0.0
72,0.497814629226923,0.7009791750460863,0.10819230764172971,0.18461552960798144,0.7326824553310871,0.1266755275428295,0.0,0.0,0.0
73,0.4981752224266529,0.6897566998377442,0.10651985509321094,0.1942397472448647,0.7312086075544357,0.1265135332942009,0.0,0.0,0.0
74,0.497580599039793,0.7028631288558245,0.1055245753377676,0.1957687339745462,0.7294664140790701,0.1263612424954772,0.0,0.0,0.0
75,0.49739726446568966,0.6938085686415434,0.10409518424421549,0.19330891128629446,0.7276998609304428,0.12620741315186024,0.0,0.0,0.0
76,0.4967411607503891,0.6916127689182758,0.1031628146301955,0.18896629940718412,0.7259814627468586,0.12607749179005623,0.0,0.0,0.0
77,0.4968101102858782,0.6764527084305882,0.101734938332811,0.18378907488659024,0.7245112042874098,0.12596616055816412,0.0,0.0,0.0
78,0.4965507909655571,0.7110794894397259,0.10037789354100823,0.1826126053929329,0.7227669581770897,0.12583828065544367,0.0,0.0,0.0
79,0.49594532139599323,0.6869723154231906,0.09900976670905948,0.17909990949556231,0.7206727750599384,0.12571769021451473,0.0,0.0,0.0
80,0.49549376405775547,0.7030181270092726,0.09816141682676971,0.17723348876461387,0.7191842701286077,0.12552908156067133,0.0,0.0,0.0
81,0.49561907351017,0.682670371606946,0.09627401852048934,0.17493327939882874,0.7173515874892473,0.12545849103480577,0.0,0.0,0.0
82,0.494944516569376,0.6819939333945513,0.09502579923719168,0.17537832353264093,0.7153057120740414,0.12533539813011885,0.0,0.0,0.0
83,0.49532514810562134,0.6976619400084019,0.09320239489898086,0.1693071755580604,0.7137507796287537,0.1252232315018773,0.0,0.0,0.0
84,0.4944145046174526,0.6946790758520365,0.0918117524124682,0.1669584885239601,0.7113231010735035,0.12509684171527624,0.0,0.0,0.0
85,0.4941707123070955,0.6771498825401068,0.09002607548609376,0.16789232473820448,0.7092077508568764,0.12501095747575164,0.0,0.0,0.0
86,0.49395133927464485,0.6867531258612871,0.08857548516243696,0.15936430171132088,0.7074080668389797,0.12488124053925276,0.0,0.0,0.0
87,0.49370427150279284,0.6866907272487879,0.0864832776132971,0.15733498102054,0.7050377056002617,0.12485016090795398,0.0,0.0,0.0
88,0.49293915182352066,0.6811728179454803,0.08510723663493991,0.1559386453591287,0.7028078939765692,0.1247615055181086,0.0,0.0,0.0
89,0.49301221687346697,0.6865452080965042,0.08313923981040716,0.15040836669504642,0.7008385211229324,0.12468706350773573,0.0,0.0,0.0
90,0.4925179546698928,0.6807422675192356,0.08124333620071411,0.15501000871881843,0.6983643583953381,0.12460306752473116,0.0,0.0,0.0
91,0.4918686971068382,0.6968362983316183,0.07921288185752928,0.1480192057788372,0.695647843182087,0.12456625746563077,0.0,0.0,0.0
92,0.491588213481009,0.6790297795087099,0.07726911944337189,0.1471512815915048,0.6932947281748056,0.12443739222362638,0.0,0.0,0.0
93,0.49161940068006516,0.6964034326374531,0.0753948783967644,0.14698946638964117,0.6913638897240162,0.12434961274266243,0.0,0.0,0.0
94,0.4908668315038085,0.6843764437362552,0.07350387540645897,0.1410821028985083,0.6886940766125917,0.12432337598875165,0.0,0.0,0.0
95,0.49063541181385517,0.692942414432764,0.07177068712189794,0.13660829281434417,0.6865856349468231,0.12417954672127962,0.0,0.0,0.0
96,0.4902230864390731,0.6821497697383165,0.06999561260454357,0.13277860987000167,0.6842418536543846,0.12402315158396959,0.0,0.0,0.0
97,0.4899065997451544,0.6851663403213024,0.06853374745696783,0.1307741564232856,0.6823675837367773,0.12392724212259054,0.0,0.0,0.0
98,0.489815067499876,0.686733434908092,0.06679428438656032,0.12671408499591053,0.6803953386843204,0.1237859851680696,0.0,0.0,0.0
99,0.4890927914530039,0.6961952857673168,0.06511150090955198,0.12291761161759496,0.6778402999043465,0.12363600544631481,0.0,0.0,0.0
100,0.4887070320546627,0.6875729467719793,0.06349251000210643,0.12102624657563865,0.6757181994616985,0.12351866252720356,0.0,0.0,0.0
101,0.4885522723197937,0.6913772858679295,0.06180709053296596,0.11552974814549088,0.673714030534029,0.12335467291995883,0.0,0.0,0.0
102,0.4882603846490383,0.6859467923641205,0.060127162374556065,0.11687479726970196,0.6716004814952612,0.12321293633431196,0.0,0.0,0.0
103,0.48778162617236376,0.6799101456999779,0.05876809300389141,0.11226861458271742,0.6697021555155516,0.12315244227647781,0.0,0.0,0.0
104,0.4874186422675848,0.6841546427458525,0.057294545345939696,0.1034164719749242,0.6677750889211893,0.12306189071387053,0.0,0.0,0.0
105,0.4877040423452854,0.6755800358951092,0.055480727925896645,0.10721082962118089,0.666107788681984,0.12292301841080189,0.0,0.0,0.0
106,0.486686609685421,0.686796149238944,0.053626671666279435,0.1039078482426703,0.6631021238863468,0.1227888404391706,0.0,0.0,0.0
107,0.4862006064504385,0.6886309739202261,0.05198965361341834,0.09895467851310968,0.6608378011733294,0.12264754250645638,0.0,0.0,0.0
108,0.48630558140575886,0.6865700017660856,0.05010278907138854,0.09702759352512658,0.6588677447289228,0.12245937203988433,0.0,0.0,0.0
109,0.48585929349064827,0.6749438475817442,0.04832673352211714,0.09663248038850725,0.6565695963799953,0.12238356471061707,0.0,0.0,0.0
110,0.4855056582018733,0.6776472870260477,0.046906139235943556,0.08917858684435487,0.6547222826629877,0.12231048801913857,0.0,0.0,0.0
111,0.4850689936429262,0.6851458735764027,0.04492408351507038,0.08724652952514589,0.6522595454007387,0.12226647743955255,0.0,0.0,0.0
112,0.48456697165966034,0.6840548142790794,0.04327981371898204,0.0851065373281017,0.6501120552420616,0.12226526346057653,0.0,0.0,0.0
113,0.4845240171998739,0.6796639524400234,0.04150754457805306,0.08486841898411512,0.6482903398573399,0.12225878098979592,0.0,0.0,0.0
114,0.48371519800275564,0.6653970442712307,0.039772516931407154,0.0834774887189269,0.6458090990781784,0.12232137890532613,0.0,0.0,0.0
115,0.4836583901196718,0.666170091368258,0.03833108930848539,0.08133062697015703,0.6443200800567865,0.12233060738071799,0.0,0.0,0.0
116,0.48339612409472466,0.6819120403379202,0.03717336384579539,0.07698090991470963,0.6429410725831985,0.12237159069627523,0.0,0.0,0.0
117,0.48341452702879906,0.6645187856629491,0.03653410484548658,0.07927313959226012,0.6423008572310209,0.12235223408788443,0.0,0.0,0.0
118,0.48253472335636616,0.6834480818361044,0.036301230429671705,0.07778323232196271,0.6411315780133009,0.12229562038555741,0.0,0.0,0.0
119,0.48322934843599796,0.678597666323185,0.03602590528316796,0.07369862333871424,0.6414531040936708,0.12219784501940012,0.0,0.0,0.0
120,0.48209137842059135,0.67994499579072,0.035768962115980685,0.0759065814781934,0.6400179769843817,0.12215763377025723,0.0,0.0,0.0
121,0.48215865809470415,0.6673738863319159,0.03531715867575258,0.07362500810995698,0.6396125927567482,0.12213677354156971,0.0,0.0,0.0
122,0.4819668708369136,0.6524325050413609,0.03524553356692195,0.07456581527367234,0.6393338851630688,0.12212148308753967,0.0,0.0,0.0
123,0.4820151533931494,0.6758552230894566,0.03500325290951878,0.06979949912056327,0.6391324643045664,0.12211405532434583,0.0,0.0,0.0
124,0.48155262507498264,0.6801538355648518,0.03519411664456129,0.07346780959051102,0.6388427466154099,0.1220960053615272,0.0,0.0,0.0
125,0.48252977058291435,0.6735900733619928,0.03534077247604728,0.06953973020426929,0.639940969645977,0.12207041494548321,0.0,0.0,0.0
126,0.48108066618442535,0.6626293351873755,0.03475315263494849,0.07020703423768282,0.6378294341266155,0.12199561949819326,0.0,0.0,0.0
127,0.48118238896131516,0.6847112271934748,0.03439468739088625,0.07129620236810297,0.6374795883893967,0.12190250772982836,0.0,0.0,0.0
128,0.4807384414598346,0.6647555269300938,0.03422530845273286,0.07070752023719251,0.6368665564805269,0.12190280901268125,0.0,0.0,0.0
129,0.4807983906939626,0.6766064930707216,0.03429524728562683,0.06882010668050498,0.6369921490550041,0.12189851514995098,0.0,0.0,0.0
130,0.48038842156529427,0.6575016612187028,0.034097237628884614,0.06785881728865206,0.6363725811243057,0.12188691506162286,0.0,0.0,0.0
131,0.4802055787295103,0.6805007886141539,0.03418418322689831,0.06637618422973901,0.6362411919981241,0.12185143725946546,0.0,0.0,0.0
132,0.48059285804629326,0.6840061917901039,0.033828914631158113,0.06592949421610683,0.6362419053912163,0.12182012712582946,0.0,0.0,0.0
133,0.4800615794956684,0.6519073005765676,0.033764435327611864,0.06625200272537768,0.6355959475040436,0.12176992371678352,0.0,0.0,0.0
134,0.48004740569740534,0.6715567028149962,0.03362548560835421,0.07039834628812969,0.6353923846036196,0.12171948933973908,0.0,0.0,0.0
135,0.4804508499801159,0.6847783867269754,0.03379935922566801,0.06581438449211419,0.635897783562541,0.12164758238941431,0.0,0.0,0.0
136,0.479265458881855,0.6743134800344706,0.033602233859710395,0.06836943060625345,0.6344539597630501,0.12158626411110163,0.0,0.0,0.0
137,0.4790368042886257,0.6715280720964074,0.033448191825300455,0.06542819761671126,0.6340484619140625,0.12156346254050732,0.0,0.0,0.0
138,0.47907986119389534,0.675333546474576,0.03349734714720398,0.0670912730274722,0.6341809257864952,0.12160371290519834,0.0,0.0,0.0
139,0.4788319803774357,0.6654248517006636,0.03348839073441923,0.06495034170802683,0.6339300516992807,0.12160967336967587,0.0,0.0,0.0
140,0.47847897186875343,0.667111350223422,0.03369613632094115,0.06446340784896165,0.6337066609412432,0.12153155310079455,0.0,0.0,0.0
141,0.47901213355362415,0.6777994129806757,0.033424980472773314,0.06850404699798673,0.6339389085769653,0.1215017861686647,0.0,0.0,0.0
142,0.47839079052209854,0.6714493930339813,0.03352829779032618,0.06589103827718645,0.6333343051373959,0.12141522346064448,0.0,0.0,0.0
143,0.47800416126847267,0.6726100947707891,0.03344347234815359,0.06662368285469711,0.6327784042805433,0.12133076740428805,0.0,0.0,0.0
144,0.47843498922884464,0.6706177927553654,0.03351450164336711,0.06746646552346647,0.6332597974687815,0.1213103043846786,0.0,0.0,0.0
145,0.47762416303157806,0.6789199076592922,0.03332096722442657,0.06527947308495641,0.6322688944637775,0.12132376665249467,0.0,0.0,0.0
146,0.4777535703033209,0.673409029841423,0.03357141406740993,0.0663279362488538,0.6325715743005276,0.12124658515676856,0.0,0.0,0.0
147,0.4774963650852442,0.6646012915298343,0.03348057030234486,0.0670440320391208,0.6321837138384581,0.1212067767046392,0.0,0.0,0.0
148,0.47714472748339176,0.6525233704596758,0.03332262416370213,0.06502145063132048,0.631616523489356,0.1211491753347218,0.0,0.0,0.0
149,0.4772912273183465,0.6712195333093405,0.03312397294212133,0.06608145940117538,0.6314299497753382,0.12101474730297923,0.0,0.0,0.0
150,0.4765149587765336,0.6617879308760166,0.03312486968934536,0.06398622284177691,0.6306599285453558,0.12102009681984782,0.0,0.0,0.0
151,0.4762580329552293,0.663843379355967,0.033271865104325116,0.06397493043914437,0.6305361650884151,0.12100626900792122,0.0,0.0,0.0
152,0.47654732782393694,0.6754382401704788,0.03320900135440752,0.06603605323471129,0.630748687312007,0.12099235504865646,0.0,0.0,0.0
153,0.47654807660728693,0.6577987782657146,0.03351346880663186,0.06495976576115936,0.63101059012115,0.12094903737306595,0.0,0.0,0.0
154,0.4758795239031315,0.6664409749209881,0.033536679577082396,0.0653948140097782,0.6302472427487373,0.12083103926852345,0.0,0.0,0.0
155,0.475292282178998,0.6720756720751524,0.033256665570661426,0.06328605429735035,0.6293040867894888,0.12075514020398259,0.0,0.0,0.0
156,0.4751797504723072,0.6730413548648357,0.03317701141349971,0.06216018635313958,0.6290512289851904,0.12069447338581085,0.0,0.0,0.0
157,0.47509357426315546,0.6597022078931332,0.033262101642321795,0.06344070634804666,0.628959545865655,0.12060386408120394,0.0,0.0,0.0
158,0.4747700458392501,0.6677158046513796,0.033244448830373585,0.06280969583895057,0.628565825521946,0.1205513272434473,0.0,0.0,0.0
159,0.47476521506905556,0.6564725963398814,0.033802632009610534,0.06395528104621917,0.6290487833321095,0.12048093508929014,0.0,0.0,0.0
160,0.4747035037726164,0.6663114409893751,0.033363097347319126,0.05946557596325874,0.6284067425876856,0.1203401442617178,0.0,0.0,0.0
161,0.4735903013497591,0.6588619034737349,0.033421835280023515,0.06450593960471451,0.6273250319063663,0.12031289283186197,0.0,0.0,0.0
162,0.4725193437188864,0.6602708753198385,0.03323468705639243,0.061746724881231785,0.6260568685829639,0.12030284199863672,0.0,0.0,0.0
163,0.4718611082062125,0.6699107047170401,0.03351427474990487,0.061314744292758405,0.6255661696195602,0.12019079132005572,0.0,0.0,0.0
164,0.4713640417903662,0.6640094351023436,0.033515758463181555,0.06198017275892198,0.6249638590961695,0.12008404871448874,0.0,0.0,0.0
165,0.4703399371355772,0.6559595875442028,0.03357865533325821,0.061101634171791375,0.623847845941782,0.1199292535893619,0.0,0.0,0.0
166,0.4681175444275141,0.6469610072672367,0.03338769229594618,0.05745707591995597,0.6213652975857258,0.11986006097868085,0.0,0.0,0.0
167,0.466361328959465,0.653708603233099,0.03344124602153897,0.0604203671682626,0.61983922123909,0.12003664392977953,0.0,0.0,0.0
168,0.46297848504036665,0.6574972318485379,0.03356088837608695,0.05929575895424932,0.6165961492806673,0.1200567721389234,0.0,0.0,0.0
169,0.4609565157443285,0.6590680088847876,0.033624811680056155,0.061091204173862934,0.6147026065737009,0.12012127367779613,0.0,0.0,0.0
170,0.4593535643070936,0.6564005613327026,0.0341736045666039,0.06024352181702852,0.6138834841549397,0.12035630969330668,0.0,0.0,0.0
171,0.4569024005904794,0.6411490337923169,0.03366905392613262,0.05964620120357722,0.6109831091016531,0.12041165353730321,0.0,0.0,0.0
172,0.4563154764473438,0.6640628408640623,0.03383701399434358,0.058864320046268404,0.610536266118288,0.12038377532735467,0.0,0.0,0.0
173,0.4550266144797206,0.6474774405360222,0.033977841725572944,0.058112493599765,0.6094919219613075,0.12048747157678008,0.0,0.0,0.0
174,0.45384702179580927,0.646078372374177,0.033888128004036844,0.05958357383497059,0.6083244867622852,0.12058933731168509,0.0,0.0,0.0
175,0.4529229672625661,0.6301772110164165,0.03362342226319015,0.0585847815964371,0.6072029527276754,0.12065656343474984,0.0,0.0,0.0
176,0.45229187421500683,0.6482991725206375,0.03373613185249269,0.05877181049436331,0.6067243590950966,0.12069635791704059,0.0,0.0,0.0
177,0.45138887967914343,0.6326451152563095,0.03375950537156314,0.05833675561007112,0.6058598533272743,0.12071146396920085,0.0,0.0,0.0
178,0.45123080536723137,0.6453811600804329,0.03346388810314238,0.058393801213242114,0.6056032534688711,0.12090855417773128,0.0,0.0,0.0
179,0.4531740276142955,0.6380374599248171,0.03374103375244886,0.05915615544654429,0.6078026853501797,0.12088761944323778,0.0,0.0,0.0
180,0.45012466330081224,0.6434678807854652,0.03389657428488135,0.05810004728846252,0.6051837857812643,0.121162551920861,0.0,0.0,0.0
181,0.44905202090740204,0.6449610665440559,0.03328337520360947,0.05728740687482059,0.6036699283868074,0.12133453506976366,0.0,0.0,0.0
182,0.4490140210837126,0.6349116452038288,0.033237898838706315,0.05756627186201513,0.6036378666758537,0.12138594407588243,0.0,0.0,0.0
183,0.4482625275850296,0.6369101144373417,0.03317405970301479,0.05836062866728753,0.6029527820646763,0.12151620164513588,0.0,0.0,0.0
184,0.44746645353734493,0.6458594426512718,0.03325810295064002,0.058931002975441515,0.6023028921335936,0.12157834460958838,0.0,0.0,0.0
185,0.4468796160072088,0.6437299586832523,0.03328988130670041,0.057581606204621494,0.6018346976488829,0.12166519509628415,0.0,0.0,0.0
186,0.4464963488280773,0.6421147994697094,0.0330400955863297,0.05572492186911404,0.6013491321355104,0.12181268213316798,0.0,0.0,0.0
187,0.44614144042134285,0.6472067292779684,0.0332547344150953,0.058107536053285,0.6013229675590992,0.12192678079009056,0.0,0.0,0.0
188,0.44622073136270046,0.6257236348465085,0.03332001669332385,0.057098364108242095,0.6015386506915092,0.1219978965818882,0.0,0.0,0.0
189,0.4460316365584731,0.6375554073601961,0.03344696282874793,0.05600200989283621,0.6017446331679821,0.12226603180170059,0.0,0.0,0.0
190,0.44552646949887276,0.6373384669423103,0.03345405333675444,0.05579007789492607,0.6012021265923977,0.12222160724923015,0.0,0.0,0.0
191,0.4440182838588953,0.6354623772203922,0.033360473811626434,0.05836566933430731,0.5996392425149679,0.1222604876384139,0.0,0.0,0.0
192,0.4439713228493929,0.6373399756848812,0.03343746531754732,0.05878162232693285,0.599798833951354,0.12239005230367184,0.0,0.0,0.0
193,0.4434792324900627,0.6334831155836582,0.03315482125617564,0.05603261117357761,0.599096043035388,0.12246199464425445,0.0,0.0,0.0
194,0.4427881333976984,0.6303451359272003,0.03300599229987711,0.05559289699885994,0.5983476303517818,0.1225534975528717,0.0,0.0,0.0
195,0.44358622934669256,0.6356689240783453,0.033380341716110706,0.057156899478286505,0.5997746605426073,0.12280809367075562,0.0,0.0,0.0
196,0.4416688708588481,0.6212766813114285,0.0331826590700075,0.05733468593098223,0.5976746585220098,0.12282312195748091,0.0,0.0,0.0
197,0.4429003708064556,0.6307226195931435,0.0329679906135425,0.05600296379998326,0.5986623372882605,0.12279397062957287,0.0,0.0,0.0
198,0.44071294227615,0.6191593930125237,0.033097221166826785,0.05511502630542964,0.5967418998479843,0.12293172953650355,0.0,0.0,0.0
199,0.4414631789550185,0.6365504004061222,0.033215097326319665,0.05512324196752161,0.5977791976183653,0.12310092663392425,0.0,0.0,0.0
200,0.4407186168245971,0.6094458685256541,0.03304450470022857,0.05700463987886906,0.5970102464780211,0.12324712425470352,0.0,0.0,0.0
201,0.4399554142728448,0.6277959570288658,0.03337985521648079,0.05660576478112489,0.5966480169445276,0.12331274524331093,0.0,0.0,0.0
202,0.43992493487894535,0.6318554766476154,0.03333772253245115,0.057307971990667284,0.5966974403709173,0.12343478668481112,0.0,0.0,0.0
203,0.43889310769736767,0.6164535721763968,0.032992015359923244,0.05689471960067749,0.595435656607151,0.1235505323857069,0.0,0.0,0.0
