-1.550204873085021973e+00,-1.550204873085021973e+00,-1.550204873085021973e+00,-1.550204873085021973e+00,-1.550204873085021973e+00,-1.550204873085021973e+00,-1.550204873085021973e+00,-1.550204873085021973e+00,-7.028912305831909180e-01
-1.532884120941162109e+00,-1.532884120941162109e+00,-1.532884120941162109e+00,-1.532884120941162109e+00,-1.532884120941162109e+00,-1.532884120941162109e+00,-1.532884120941162109e+00,-1.532884120941162109e+00,-7.507528662681579590e-01
-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-1.515563368797302246e+00,-7.924572229385375977e-01
-1.498242616653442383e+00,-1.498242616653442383e+00,-1.498242616653442383e+00,-1.498242616653442383e+00,-1.498242616653442383e+00,-1.498242616653442383e+00,-1.498242616653442383e+00,-1.498242616653442383e+00,-8.301118612289428711e-01
-1.480921983718872070e+00,-1.480921983718872070e+00,-1.480921983718872070e+00,-1.480921983718872070e+00,-1.480921983718872070e+00,-1.480921983718872070e+00,-1.480921983718872070e+00,-1.480921983718872070e+00,-8.655454516410827637e-01
-1.463601112365722656e+00,-1.463601112365722656e+00,-1.463601112365722656e+00,-1.463601112365722656e+00,-1.463601112365722656e+00,-1.463601112365722656e+00,-1.463601112365722656e+00,-1.463601112365722656e+00,-9.004587531089782715e-01
-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-1.446280479431152344e+00,-9.365757107734680176e-01
-1.428959846496582031e+00,-1.428959846496582031e+00,-1.428959846496582031e+00,-1.428959846496582031e+00,-1.428959846496582031e+00,-1.428959846496582031e+00,-1.428959846496582031e+00,-1.428959846496582031e+00,-9.758213758468627930e-01
-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.411638975143432617e+00,-1.020562529563903809e+00
-1.394318222999572754e+00,-1.394318222999572754e+00,-1.394318222999572754e+00,-1.394318222999572754e+00,-1.394318222999572754e+00,-1.394318222999572754e+00,-1.394318222999572754e+00,-1.394318222999572754e+00,-1.073978066444396973e+00
-1.376997590065002441e+00,-1.376997590065002441e+00,-1.376997590065002441e+00,-1.376997590065002441e+00,-1.376997590065002441e+00,-1.376997590065002441e+00,-1.376997590065002441e+00,-1.376997590065002441e+00,-1.140684843063354492e+00
-1.359676837921142578e+00,-1.359676837921142578e+00,-1.359676837921142578e+00,-1.359676837921142578e+00,-1.359676837921142578e+00,-1.359676837921142578e+00,-1.359676837921142578e+00,-1.359676837921142578e+00,-1.227871894836425781e+00
-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.342356204986572266e+00,-1.347465276718139648e+00
-1.325035452842712402e+00,-1.325035452842712402e+00,-1.325035452842712402e+00,-1.325035452842712402e+00,-1.325035452842712402e+00,-1.325035452842712402e+00,-1.325035452842712402e+00,-1.325035452842712402e+00,-1.520208954811096191e+00
-1.307714700698852539e+00,-1.307714700698852539e+00,-1.307714700698852539e+00,-1.307714700698852539e+00,-1.307714700698852539e+00,-1.307714700698852539e+00,-1.307714700698852539e+00,-1.307714700698852539e+00,-1.780534029006958008e+00
-1.290393948554992676e+00,-1.290393948554992676e+00,-1.290393948554992676e+00,-1.290393948554992676e+00,-1.290393948554992676e+00,-1.290393948554992676e+00,-1.290393948554992676e+00,-1.290393948554992676e+00,-2.131525754928588867e+00
-1.273073196411132812e+00,-1.273073196411132812e+00,-1.273073196411132812e+00,-1.273073196411132812e+00,-1.273073196411132812e+00,-1.273073196411132812e+00,-1.273073196411132812e+00,-1.273073196411132812e+00,-1.127701759338378906e+00
-1.255752563476562500e+00,-1.255752563476562500e+00,-1.255752563476562500e+00,-1.255752563476562500e+00,-1.255752563476562500e+00,-1.255752563476562500e+00,-1.255752563476562500e+00,-1.255752563476562500e+00,-7.089605331420898438e-01
-1.238431811332702637e+00,-1.238431811332702637e+00,-1.238431811332702637e+00,-1.238431811332702637e+00,-1.238431811332702637e+00,-1.238431811332702637e+00,-1.238431811332702637e+00,-1.238431811332702637e+00,3.653609752655029297e-01
-1.221111059188842773e+00,-1.221111059188842773e+00,-1.221111059188842773e+00,-1.221111059188842773e+00,-1.221111059188842773e+00,-1.221111059188842773e+00,-1.221111059188842773e+00,-1.221111059188842773e+00,8.421311378479003906e-01
-1.203790307044982910e+00,-1.203790307044982910e+00,-1.203790307044982910e+00,-1.203790307044982910e+00,-1.203790307044982910e+00,-1.203790307044982910e+00,-1.203790307044982910e+00,-1.203790307044982910e+00,6.119854450225830078e-01
-1.186469554901123047e+00,-1.186469554901123047e+00,-1.186469554901123047e+00,-1.186469554901123047e+00,-1.186469554901123047e+00,-1.186469554901123047e+00,-1.186469554901123047e+00,-1.186469554901123047e+00,4.355313777923583984e-01
-1.169148921966552734e+00,-1.169148921966552734e+00,-1.169148921966552734e+00,-1.169148921966552734e+00,-1.169148921966552734e+00,-1.169148921966552734e+00,-1.169148921966552734e+00,-1.169148921966552734e+00,3.252168595790863037e-01
-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,-1.151828169822692871e+00,2.633160054683685303e-01
-1.134507417678833008e+00,-1.134507417678833008e+00,-1.134507417678833008e+00,-1.134507417678833008e+00,-1.134507417678833008e+00,-1.134507417678833008e+00,-1.134507417678833008e+00,-1.134507417678833008e+00,2.388955801725387573e-01
-1.117186665534973145e+00,-1.117186665534973145e+00,-1.117186665534973145e+00,-1.117186665534973145e+00,-1.117186665534973145e+00,-1.117186665534973145e+00,-1.117186665534973145e+00,-1.117186665534973145e+00,2.477882206439971924e-01
-1.099866032600402832e+00,-1.099866032600402832e+00,-1.099866032600402832e+00,-1.099866032600402832e+00,-1.099866032600402832e+00,-1.099866032600402832e+00,-1.099866032600402832e+00,-1.099866032600402832e+00,2.914326190948486328e-01
-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,-1.082545280456542969e+00,3.770146667957305908e-01
-1.065224528312683105e+00,-1.065224528312683105e+00,-1.065224528312683105e+00,-1.065224528312683105e+00,-1.065224528312683105e+00,-1.065224528312683105e+00,-1.065224528312683105e+00,-1.065224528312683105e+00,5.180189013481140137e-01
-1.047903895378112793e+00,-1.047903895378112793e+00,-1.047903895378112793e+00,-1.047903895378112793e+00,-1.047903895378112793e+00,-1.047903895378112793e+00,-1.047903895378112793e+00,-1.047903895378112793e+00,7.253326177597045898e-01
-1.030583143234252930e+00,-1.030583143234252930e+00,-1.030583143234252930e+00,-1.030583143234252930e+00,-1.030583143234252930e+00,-1.030583143234252930e+00,-1.030583143234252930e+00,-1.030583143234252930e+00,8.770430088043212891e-01
-1.013262391090393066e+00,-1.013262391090393066e+00,-1.013262391090393066e+00,-1.013262391090393066e+00,-1.013262391090393066e+00,-1.013262391090393066e+00,-1.013262391090393066e+00,-1.013262391090393066e+00,-1.114814758300781250e+00
-9.959416389465332031e-01,-9.959416389465332031e-01,-9.959416389465332031e-01,-9.959416389465332031e-01,-9.959416389465332031e-01,-9.959416389465332031e-01,-9.959416389465332031e-01,-9.959416389465332031e-01,-1.780486941337585449e+00
-9.786210060119628906e-01,-9.786210060119628906e-01,-9.786210060119628906e-01,-9.786210060119628906e-01,-9.786210060119628906e-01,-9.786210060119628906e-01,-9.786210060119628906e-01,-9.786210060119628906e-01,-9.841173887252807617e-01
-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-9.613001942634582520e-01,-2.191798210144042969e+00
-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-9.439794421195983887e-01,-2.064047574996948242e+00
-9.266588091850280762e-01,-9.266588091850280762e-01,-9.266588091850280762e-01,-9.266588091850280762e-01,-9.266588091850280762e-01,-9.266588091850280762e-01,-9.266588091850280762e-01,-9.266588091850280762e-01,-1.914641618728637695e+00
-9.093380570411682129e-01,-9.093380570411682129e-01,-9.093380570411682129e-01,-9.093380570411682129e-01,-9.093380570411682129e-01,-9.093380570411682129e-01,-9.093380570411682129e-01,-9.093380570411682129e-01,-1.830328583717346191e+00
-8.920173645019531250e-01,-8.920173645019531250e-01,-8.920173645019531250e-01,-8.920173645019531250e-01,-8.920173645019531250e-01,-8.920173645019531250e-01,-8.920173645019531250e-01,-8.920173645019531250e-01,-1.808834314346313477e+00
-8.746966123580932617e-01,-8.746966123580932617e-01,-8.746966123580932617e-01,-8.746966123580932617e-01,-8.746966123580932617e-01,-8.746966123580932617e-01,-8.746966123580932617e-01,-8.746966123580932617e-01,-1.848017811775207520e+00
-8.573758602142333984e-01,-8.573758602142333984e-01,-8.573758602142333984e-01,-8.573758602142333984e-01,-8.573758602142333984e-01,-8.573758602142333984e-01,-8.573758602142333984e-01,-8.573758602142333984e-01,-1.952802538871765137e+00
-8.400551676750183105e-01,-8.400551676750183105e-01,-8.400551676750183105e-01,-8.400551676750183105e-01,-8.400551676750183105e-01,-8.400551676750183105e-01,-8.400551676750183105e-01,-8.400551676750183105e-01,-2.117970943450927734e+00
-8.227344155311584473e-01,-8.227344155311584473e-01,-8.227344155311584473e-01,-8.227344155311584473e-01,-8.227344155311584473e-01,-8.227344155311584473e-01,-8.227344155311584473e-01,-8.227344155311584473e-01,-2.131051540374755859e+00
-8.054137229919433594e-01,-8.054137229919433594e-01,-8.054137229919433594e-01,-8.054137229919433594e-01,-8.054137229919433594e-01,-8.054137229919433594e-01,-8.054137229919433594e-01,-8.054137229919433594e-01,5.460869669914245605e-01
-7.880929708480834961e-01,-7.880929708480834961e-01,-7.880929708480834961e-01,-7.880929708480834961e-01,-7.880929708480834961e-01,-7.880929708480834961e-01,-7.880929708480834961e-01,-7.880929708480834961e-01,-2.150905132293701172e+00
-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-7.707722187042236328e-01,-2.226480990648269653e-01
-7.534515261650085449e-01,-7.534515261650085449e-01,-7.534515261650085449e-01,-7.534515261650085449e-01,-7.534515261650085449e-01,-7.534515261650085449e-01,-7.534515261650085449e-01,-7.534515261650085449e-01,8.775973320007324219e-01
-7.361307740211486816e-01,-7.361307740211486816e-01,-7.361307740211486816e-01,-7.361307740211486816e-01,-7.361307740211486816e-01,-7.361307740211486816e-01,-7.361307740211486816e-01,-7.361307740211486816e-01,8.008145689964294434e-01
-7.188100814819335938e-01,-7.188100814819335938e-01,-7.188100814819335938e-01,-7.188100814819335938e-01,-7.188100814819335938e-01,-7.188100814819335938e-01,-7.188100814819335938e-01,-7.188100814819335938e-01,7.019801735877990723e-01
-7.014893293380737305e-01,-7.014893293380737305e-01,-7.014893293380737305e-01,-7.014893293380737305e-01,-7.014893293380737305e-01,-7.014893293380737305e-01,-7.014893293380737305e-01,-7.014893293380737305e-01,6.746282577514648438e-01
-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,-6.841685771942138672e-01,7.243083119392395020e-01
-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,-6.668478846549987793e-01,8.365798592567443848e-01
-6.495271325111389160e-01,-6.495271325111389160e-01,-6.495271325111389160e-01,-6.495271325111389160e-01,-6.495271325111389160e-01,-6.495271325111389160e-01,-6.495271325111389160e-01,-6.495271325111389160e-01,8.211272954940795898e-01
-6.322064995765686035e-01,-6.322064995765686035e-01,-6.322064995765686035e-01,-6.322064995765686035e-01,-6.322064995765686035e-01,-6.322064995765686035e-01,-6.322064995765686035e-01,-6.322064995765686035e-01,-1.339148759841918945e+00
-6.148857474327087402e-01,-6.148857474327087402e-01,-6.148857474327087402e-01,-6.148857474327087402e-01,-6.148857474327087402e-01,-6.148857474327087402e-01,-6.148857474327087402e-01,-6.148857474327087402e-01,-5.613119602203369141e-01
-5.975649356842041016e-01,-5.975649356842041016e-01,-5.975649356842041016e-01,-5.975649356842041016e-01,-5.975649356842041016e-01,-5.975649356842041016e-01,-5.975649356842041016e-01,-5.975649356842041016e-01,1.661685556173324585e-01
-5.802443027496337891e-01,-5.802443027496337891e-01,-5.802443027496337891e-01,-5.802443027496337891e-01,-5.802443027496337891e-01,-5.802443027496337891e-01,-5.802443027496337891e-01,-5.802443027496337891e-01,-2.032034635543823242e+00
-5.629235506057739258e-01,-5.629235506057739258e-01,-5.629235506057739258e-01,-5.629235506057739258e-01,-5.629235506057739258e-01,-5.629235506057739258e-01,-5.629235506057739258e-01,-5.629235506057739258e-01,-2.192340612411499023e+00
-5.456028580665588379e-01,-5.456028580665588379e-01,-5.456028580665588379e-01,-5.456028580665588379e-01,-5.456028580665588379e-01,-5.456028580665588379e-01,-5.456028580665588379e-01,-5.456028580665588379e-01,-2.176131010055541992e+00
-5.282821059226989746e-01,-5.282821059226989746e-01,-5.282821059226989746e-01,-5.282821059226989746e-01,-5.282821059226989746e-01,-5.282821059226989746e-01,-5.282821059226989746e-01,-5.282821059226989746e-01,-2.189807653427124023e+00
-5.109613537788391113e-01,-5.109613537788391113e-01,-5.109613537788391113e-01,-5.109613537788391113e-01,-5.109613537788391113e-01,-5.109613537788391113e-01,-5.109613537788391113e-01,-5.109613537788391113e-01,-2.108646869659423828e+00
-4.936406612396240234e-01,-4.936406612396240234e-01,-4.936406612396240234e-01,-4.936406612396240234e-01,-4.936406612396240234e-01,-4.936406612396240234e-01,-4.936406612396240234e-01,-4.936406612396240234e-01,-5.348106026649475098e-01
-4.763199090957641602e-01,-4.763199090957641602e-01,-4.763199090957641602e-01,-4.763199090957641602e-01,-4.763199090957641602e-01,-4.763199090957641602e-01,-4.763199090957641602e-01,-4.763199090957641602e-01,2.668904066085815430e-01
-4.589992165565490723e-01,-4.589992165565490723e-01,-4.589992165565490723e-01,-4.589992165565490723e-01,-4.589992165565490723e-01,-4.589992165565490723e-01,-4.589992165565490723e-01,-4.589992165565490723e-01,-1.996222376823425293e+00
-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,-4.416784644126892090e-01,7.355826497077941895e-01
-4.243578016757965088e-01,-4.243578016757965088e-01,-4.243578016757965088e-01,-4.243578016757965088e-01,-4.243578016757965088e-01,-4.243578016757965088e-01,-4.243578016757965088e-01,-4.243578016757965088e-01,8.680824041366577148e-01
-4.070369601249694824e-01,-4.070369601249694824e-01,-4.070369601249694824e-01,-4.070369601249694824e-01,-4.070369601249694824e-01,-4.070369601249694824e-01,-4.070369601249694824e-01,-4.070369601249694824e-01,7.974175214767456055e-01
-3.897162675857543945e-01,-3.897162675857543945e-01,-3.897162675857543945e-01,-3.897162675857543945e-01,-3.897162675857543945e-01,-3.897162675857543945e-01,-3.897162675857543945e-01,-3.897162675857543945e-01,7.919194102287292480e-01
-3.723956048488616943e-01,-3.723956048488616943e-01,-3.723956048488616943e-01,-3.723956048488616943e-01,-3.723956048488616943e-01,-3.723956048488616943e-01,-3.723956048488616943e-01,-3.723956048488616943e-01,8.580726385116577148e-01
-3.550749421119689941e-01,-3.550749421119689941e-01,-3.550749421119689941e-01,-3.550749421119689941e-01,-3.550749421119689941e-01,-3.550749421119689941e-01,-3.550749421119689941e-01,-3.550749421119689941e-01,8.087010979652404785e-01
-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-3.377540707588195801e-01,-1.160156130790710449e+00
-3.204334080219268799e-01,-3.204334080219268799e-01,-3.204334080219268799e-01,-3.204334080219268799e-01,-3.204334080219268799e-01,-3.204334080219268799e-01,-3.204334080219268799e-01,-3.204334080219268799e-01,-2.166477441787719727e+00
-3.031127452850341797e-01,-3.031127452850341797e-01,-3.031127452850341797e-01,-3.031127452850341797e-01,-3.031127452850341797e-01,-3.031127452850341797e-01,-3.031127452850341797e-01,-3.031127452850341797e-01,8.526622056961059570e-01
-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-2.857918739318847656e-01,-1.254407167434692383e+00
-2.684712111949920654e-01,-2.684712111949920654e-01,-2.684712111949920654e-01,-2.684712111949920654e-01,-2.684712111949920654e-01,-2.684712111949920654e-01,-2.684712111949920654e-01,-2.684712111949920654e-01,-1.750831961631774902e+00
-2.511505484580993652e-01,-2.511505484580993652e-01,-2.511505484580993652e-01,-2.511505484580993652e-01,-2.511505484580993652e-01,-2.511505484580993652e-01,-2.511505484580993652e-01,-2.511505484580993652e-01,-1.350913882255554199e+00
-2.338298708200454712e-01,-2.338298708200454712e-01,-2.338298708200454712e-01,-2.338298708200454712e-01,-2.338298708200454712e-01,-2.338298708200454712e-01,-2.338298708200454712e-01,-2.338298708200454712e-01,8.706145286560058594e-01
-2.165090292692184448e-01,-2.165090292692184448e-01,-2.165090292692184448e-01,-2.165090292692184448e-01,-2.165090292692184448e-01,-2.165090292692184448e-01,-2.165090292692184448e-01,-2.165090292692184448e-01,8.458701968193054199e-01
-1.991883516311645508e-01,-1.991883516311645508e-01,-1.991883516311645508e-01,-1.991883516311645508e-01,-1.991883516311645508e-01,-1.991883516311645508e-01,-1.991883516311645508e-01,-1.991883516311645508e-01,-1.247670173645019531e+00
-1.818676739931106567e-01,-1.818676739931106567e-01,-1.818676739931106567e-01,-1.818676739931106567e-01,-1.818676739931106567e-01,-1.818676739931106567e-01,-1.818676739931106567e-01,-1.818676739931106567e-01,8.111616969108581543e-01
-1.645468324422836304e-01,-1.645468324422836304e-01,-1.645468324422836304e-01,-1.645468324422836304e-01,-1.645468324422836304e-01,-1.645468324422836304e-01,-1.645468324422836304e-01,-1.645468324422836304e-01,8.580142259597778320e-01
-1.472261548042297363e-01,-1.472261548042297363e-01,-1.472261548042297363e-01,-1.472261548042297363e-01,-1.472261548042297363e-01,-1.472261548042297363e-01,-1.472261548042297363e-01,-1.472261548042297363e-01,8.029817342758178711e-01
-1.299054771661758423e-01,-1.299054771661758423e-01,-1.299054771661758423e-01,-1.299054771661758423e-01,-1.299054771661758423e-01,-1.299054771661758423e-01,-1.299054771661758423e-01,-1.299054771661758423e-01,8.279085159301757812e-01
-1.125846356153488159e-01,-1.125846356153488159e-01,-1.125846356153488159e-01,-1.125846356153488159e-01,-1.125846356153488159e-01,-1.125846356153488159e-01,-1.125846356153488159e-01,-1.125846356153488159e-01,8.814498782157897949e-01
-9.526396542787551880e-02,-9.526396542787551880e-02,-9.526396542787551880e-02,-9.526396542787551880e-02,-9.526396542787551880e-02,-9.526396542787551880e-02,-9.526396542787551880e-02,-9.526396542787551880e-02,2.968565821647644043e-01
-7.794328778982162476e-02,-7.794328778982162476e-02,-7.794328778982162476e-02,-7.794328778982162476e-02,-7.794328778982162476e-02,-7.794328778982162476e-02,-7.794328778982162476e-02,-7.794328778982162476e-02,-6.051369309425354004e-01
-6.062261760234832764e-02,-6.062261760234832764e-02,-6.062261760234832764e-02,-6.062261760234832764e-02,-6.062261760234832764e-02,-6.062261760234832764e-02,-6.062261760234832764e-02,-6.062261760234832764e-02,8.344206809997558594e-01
-4.330176860094070435e-02,-4.330176860094070435e-02,-4.330176860094070435e-02,-4.330176860094070435e-02,-4.330176860094070435e-02,-4.330176860094070435e-02,-4.330176860094070435e-02,-4.330176860094070435e-02,6.723654270172119141e-01
-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,-2.598109655082225800e-02,8.799577951431274414e-01
-8.660422638058662415e-03,-8.660422638058662415e-03,-8.660422638058662415e-03,-8.660422638058662415e-03,-8.660422638058662415e-03,-8.660422638058662415e-03,-8.660422638058662415e-03,-8.660422638058662415e-03,-8.237991333007812500e-01
8.660423569381237030e-03,8.660423569381237030e-03,8.660423569381237030e-03,8.660423569381237030e-03,8.660423569381237030e-03,8.660423569381237030e-03,8.660423569381237030e-03,8.660423569381237030e-03,-2.103492021560668945e+00
2.598109655082225800e-02,2.598109655082225800e-02,2.598109655082225800e-02,2.598109655082225800e-02,2.598109655082225800e-02,2.598109655082225800e-02,2.598109655082225800e-02,2.598109655082225800e-02,-2.651447653770446777e-01
4.330176860094070435e-02,4.330176860094070435e-02,4.330176860094070435e-02,4.330176860094070435e-02,4.330176860094070435e-02,4.330176860094070435e-02,4.330176860094070435e-02,4.330176860094070435e-02,8.703266382217407227e-01
6.062261760234832764e-02,6.062261760234832764e-02,6.062261760234832764e-02,6.062261760234832764e-02,6.062261760234832764e-02,6.062261760234832764e-02,6.062261760234832764e-02,6.062261760234832764e-02,8.300516605377197266e-01
7.794328778982162476e-02,7.794328778982162476e-02,7.794328778982162476e-02,7.794328778982162476e-02,7.794328778982162476e-02,7.794328778982162476e-02,7.794328778982162476e-02,7.794328778982162476e-02,7.841279506683349609e-01
9.526396542787551880e-02,9.526396542787551880e-02,9.526396542787551880e-02,9.526396542787551880e-02,9.526396542787551880e-02,9.526396542787551880e-02,9.526396542787551880e-02,9.526396542787551880e-02,8.320118188858032227e-01
1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,1.125846356153488159e-01,8.701564669609069824e-01
1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,1.299054771661758423e-01,-1.025397181510925293e-01
1.472261548042297363e-01,1.472261548042297363e-01,1.472261548042297363e-01,1.472261548042297363e-01,1.472261548042297363e-01,1.472261548042297363e-01,1.472261548042297363e-01,1.472261548042297363e-01,5.239611864089965820e-01
1.645468324422836304e-01,1.645468324422836304e-01,1.645468324422836304e-01,1.645468324422836304e-01,1.645468324422836304e-01,1.645468324422836304e-01,1.645468324422836304e-01,1.645468324422836304e-01,5.145652890205383301e-01
1.818676739931106567e-01,1.818676739931106567e-01,1.818676739931106567e-01,1.818676739931106567e-01,1.818676739931106567e-01,1.818676739931106567e-01,1.818676739931106567e-01,1.818676739931106567e-01,-2.067796945571899414e+00
1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,1.991883516311645508e-01,-1.525799274444580078e+00
2.165090292692184448e-01,2.165090292692184448e-01,2.165090292692184448e-01,2.165090292692184448e-01,2.165090292692184448e-01,2.165090292692184448e-01,2.165090292692184448e-01,2.165090292692184448e-01,-1.595299482345581055e+00
2.338298708200454712e-01,2.338298708200454712e-01,2.338298708200454712e-01,2.338298708200454712e-01,2.338298708200454712e-01,2.338298708200454712e-01,2.338298708200454712e-01,2.338298708200454712e-01,7.658985853195190430e-01
2.511505484580993652e-01,2.511505484580993652e-01,2.511505484580993652e-01,2.511505484580993652e-01,2.511505484580993652e-01,2.511505484580993652e-01,2.511505484580993652e-01,2.511505484580993652e-01,8.524900078773498535e-01
2.684712111949920654e-01,2.684712111949920654e-01,2.684712111949920654e-01,2.684712111949920654e-01,2.684712111949920654e-01,2.684712111949920654e-01,2.684712111949920654e-01,2.684712111949920654e-01,7.615264058113098145e-01
2.857918739318847656e-01,2.857918739318847656e-01,2.857918739318847656e-01,2.857918739318847656e-01,2.857918739318847656e-01,2.857918739318847656e-01,2.857918739318847656e-01,2.857918739318847656e-01,7.650178074836730957e-01
3.031127452850341797e-01,3.031127452850341797e-01,3.031127452850341797e-01,3.031127452850341797e-01,3.031127452850341797e-01,3.031127452850341797e-01,3.031127452850341797e-01,3.031127452850341797e-01,8.571525812149047852e-01
3.204334080219268799e-01,3.204334080219268799e-01,3.204334080219268799e-01,3.204334080219268799e-01,3.204334080219268799e-01,3.204334080219268799e-01,3.204334080219268799e-01,3.204334080219268799e-01,7.664839625358581543e-01
3.377540707588195801e-01,3.377540707588195801e-01,3.377540707588195801e-01,3.377540707588195801e-01,3.377540707588195801e-01,3.377540707588195801e-01,3.377540707588195801e-01,3.377540707588195801e-01,-1.076839923858642578e+00
3.550749421119689941e-01,3.550749421119689941e-01,3.550749421119689941e-01,3.550749421119689941e-01,3.550749421119689941e-01,3.550749421119689941e-01,3.550749421119689941e-01,3.550749421119689941e-01,3.254624605178833008e-01
